0.37	0.00907516	0.0151327	0.0111162	0.00503735	7.58201e-05	0	4.51246e-05	0	7.60818e-05	0.00852738	5.1501e-05	0.00793094	0.00526226	0.000113566	0.00403946	0.0173646	0.01134	0.00627411	0.013117	0.00486303	0	4.76606e-05	5.49231e-05	0	7.07352e-05	0	6.06273e-05	0	0	0	0.00687119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41	0.01016	0.0169725	0.0124577	0.00562799	0.000299215	0	0.000178066	0	0.000300938	0.00950122	0.000203055	0.00880105	0.00606312	0.000448608	0.00458752	0.0192764	0.0126467	0.00699633	0.0145607	0.00535023	0	0.000187878	0.000216581	0	0.000279102	0	0.000239131	0	0	0	0.00763888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.45	0.0112106	0.0187687	0.0137643	0.00619479	0.000682225	0	0.000405414	0	0.000687988	0.0104047	0.000462012	0.00957967	0.00690158	0.00102508	0.00513998	0.020959	0.0138697	0.00767569	0.0158435	0.00574127	0	0.000427302	0.000492958	0	0.000636128	0	0.000544573	0	0	0	0.00834177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.49	0.0122243	0.0205159	0.0150332	0.00673687	0.00121994	0	0.000724187	0	0.00123408	0.0112266	0.000824537	0.0102461	0.00777264	0.00183679	0.00569394	0.0223536	0.0149903	0.00830689	0.0169238	0.00601364	0	0.000762292	0.000880052	0	0.00113711	0	0.000972686	0	0	0	0.0089665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0.0131905	0.0221901	0.0162496	0.00725045	0.00189357	0	0.00112412	0	0.00192252	0.0119552	0.0012781	0.0107817	0.00866185	0.0028551	0.00624264	0.0234109	0.0159843	0.00888297	0.0177636	0.0061517	0	0.00118129	0.00136446	0	0.00176457	0	0.00150861	0	0	0	0.00949924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.57	0.014112	0.0237958	0.0174165	0.00773723	0.00267671	0	0.00159015	0	0.00272949	0.0125962	0.00180464	0.0111837	0.00956058	0.0040407	0.00678312	0.0241361	0.0168489	0.00940652	0.0183575	0.00616864	0	0.00166757	0.00192694	0	0.00249385	0	0.00213113	0	0	0	0.00993743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0.0149869	0.0253266	0.0185299	0.00819738	0.00353206	0	0.00210158	0	0.00362073	0.0131589	0.00237929	0.0114556	0.0104536	0.00533665	0.00730989	0.0245622	0.0175813	0.00988058	0.0187138	0.00610003	0	0.0021982	0.00254089	0	0.00329026	0	0.00281075	0	0	0	0.0102808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.65	0.0158172	0.0267833	0.01959	0.0086327	0.00441464	0	0.00263336	0	0.00455508	0.013662	0.00297193	0.0116125	0.0113258	0.00667459	0.00781808	0.0247701	0.0181883	0.0103125	0.0188659	0.00590601	0	0.00274538	0.00317412	0	0.00411195	0	0.0035118	0	0	0	0.0105354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.69	0.0166075	0.0281722	0.0206006	0.00904965	0.00527383	0	0.00315752	1.65848e-05	0.00548695	0.0141337	0.00354693	0.0116798	0.0121618	0.00797412	0.00830105	0.0248828	0.0186834	0.010713	0.0188836	0.00561987	0	0.00327622	0.00378856	0	0.00490954	1.23629e-05	0.00419214	0	0	0	0.010712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.73	0.0173684	0.0295114	0.0215749	0.00949437	0.00608467	0	0.0036627	0.000144058	0.00639686	0.0146169	0.00406717	0.0116838	0.0129522	0.00915164	0.00872877	0.0249643	0.0190706	0.0110887	0.0188291	0.00532799	0	0.00375644	0.00434455	0	0.0056316	0.000107357	0.00480788	0	0	0	0.0108093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.77	0.0181056	0.0308094	0.022521	0.0100166	0.00683963	0	0.00414807	0.000417192	0.00728058	0.0151462	0.00450209	0.0116297	0.0136887	0.0101363	0.00906318	0.0250205	0.0193435	0.0114406	0.0186525	0.00505128	0	0.00415789	0.00480936	0	0.00623529	0.0003109	0.00532266	0	0	0	0.0108251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.81	0.0188269	0.0320799	0.0234494	0.0106429	0.00753591	0	0.00461382	0.000837673	0.00813685	0.0157425	0.0048309	0.0114917	0.014368	0.010881	0.00927841	0.025058	0.0195021	0.011771	0.0183542	0.00478893	0	0.00446138	0.00516079	0	0.0066918	0.000624248	0.00571189	0	0	0	0.0107875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.85	0.019537	0.0333313	0.0243666	0.0113794	0.00817271	0	0.00506013	0.00139306	0.0089645	0.0164121	0.00504034	0.0112706	0.0149885	0.011356	0.00935775	0.0250809	0.0195487	0.0120813	0.017938	0.00454022	0	0.00465467	0.00538466	0	0.00698272	0.00103813	0.00595987	0	0	0	0.0106556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.89	0.020238	0.0345675	0.0252753	0.0122162	0.00875122	0	0.00548711	0.00206126	0.00976248	0.0171492	0.00512436	0.0109697	0.0155501	0.0115475	0.00934365	0.0250904	0.0195313	0.0123726	0.0174104	0.00430441	0	0.00473217	0.00547451	0	0.00709966	0.00153608	0.00605946	0	0	0	0.01043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.93	0.0209298	0.0357882	0.0261753	0.0131306	0.00927454	0	0.00589482	0.00281239	0.0105298	0.0179373	0.00511952	0.0105948	0.016054	0.0115374	0.00920726	0.0250898	0.0194199	0.0126456	0.0167814	0.00408086	0	0.00472767	0.00546936	0	0.00709314	0.00209583	0.00605382	0	0	0	0.010115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.97	0.0216185	0.0370076	0.027075	0.0140971	0.00975097	0	0.00628518	0.00361277	0.0112708	0.0187595	0.00502133	0.0101556	0.0165081	0.0113171	0.00893353	0.0250763	0.0192142	0.0129032	0.016066	0.00386892	0	0.00463696	0.0053645	0	0.00695734	0.00269183	0.00593782	0	0	0	0.00971989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01	0.0223625	0.0383553	0.0280574	0.0151315	0.0102103	0	0.00667194	0.00444348	0.0120231	0.0196448	0.00482095	0.00966713	0.0169529	0.0108667	0.00854331	0.0250667	0.0189368	0.0131666	0.0152863	0.00366798	0	0.00445186	0.00515047	0	0.00668	0.00330643	0.00570099	0	0	0	0.00926113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.05	0.0231265	0.0397564	0.0290727	0.016167	0.010647	0	0.00703831	0.00523948	0.0127671	0.0205228	0.00457199	0.00916596	0.017371	0.0103056	0.00810135	0.0250606	0.0186044	0.0134204	0.0144936	0.00347748	0	0.00422196	0.0048845	3.69923e-05	0.00633506	0.00389301	0.0054066	0	3.66303e-05	0	0.00878121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.09	0.0239175	0.0412279	0.0301309	0.0172057	0.0110671	0	0.00735283	0.00595122	0.0135088	0.0213671	0.00433454	0.00868991	0.0177645	0.00977037	0.0076806	0.0250059	0.0182147	0.0136557	0.0137409	0.00329687	0	0.00400269	0.00463082	0.000162152	0.00600604	0.00441477	0.0051258	0	0.000160551	0	0.00832515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.13	0.0247581	0.042821	0.0312645	0.0182685	0.0114801	0	0.00758871	0.00654141	0.0142627	0.0221709	0.00410942	0.00823859	0.0181419	0.00926294	0.0072817	0.0248602	0.0177646	0.0138692	0.0130272	0.00312565	0	0.00379481	0.00439031	0.000389761	0.00569411	0.00484378	0.00485959	0	0.000385869	0	0.00789277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.17	0.0256759	0.0446001	0.0325143	0.0193806	0.0118954	0	0.00772364	0.00697814	0.0150454	0.0229341	0.003896	0.00781071	0.0185123	0.00878185	0.00690352	0.0245873	0.0172514	0.0140606	0.0123507	0.00296331	0	0.00359772	0.0041623	0.000724338	0.00539838	0.00515678	0.0046072	0	0.000717	0	0.00748285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.21	0.0267003	0.0466352	0.0339237	0.0205683	0.012321	0	0.00774741	0.007234	0.0158735	0.0236605	0.00369365	0.00740506	0.018883	0.00832576	0.00654498	0.0241542	0.0166732	0.0142311	0.0117092	0.00280941	0	0.00341087	0.00394612	0.00116561	0.00511801	0.00533482	0.00436792	0	0.0011536	0	0.00709422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.25	0.0278518	0.0489793	0.0355249	0.0218499	0.0127605	0	0.00769927	0.00729056	0.0167572	0.0243526	0.00350182	0.00702047	0.0192561	0.00789335	0.00620506	0.0235331	0.016031	0.0143825	0.0111011	0.0026635	0	0.00323372	0.00374118	0.00170757	0.0048522	0.00536923	0.00414107	0	0.00168966	0	0.00672578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.29	0.0290265	0.0513916	0.0371663	0.0231319	0.0131822	0	0.00752149	0.0072432	0.0176358	0.0249491	0.00331995	0.00665585	0.0195861	0.0074834	0.00588279	0.0227107	0.0153318	0.0144985	0.0105245	0.00252517	0	0.00306578	0.00354687	0.00231997	0.0046002	0.00532835	0.003926	0	0.00229531	0	0.00637647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.33	0.0301608	0.0537216	0.0387542	0.0243586	0.0135671	0	0.00723121	0.00701806	0.0184719	0.0254445	0.00314752	0.00631017	0.0198511	0.00709475	0.00557726	0.0217112	0.0145938	0.014581	0.00997793	0.00239402	0	0.00290655	0.00336266	0.00296115	0.00436128	0.00515917	0.0037221	0	0.00292944	0	0.0060453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.37	0.0312634	0.0559882	0.0403018	0.0255396	0.0139155	0	0.0068716	0.00667759	0.0192679	0.025894	0.00298405	0.00598245	0.0200583	0.00672627	0.0052876	0.0206122	0.0138448	0.0146511	0.00945972	0.00226969	0	0.0027556	0.00318802	0.00358824	0.00413477	0.00490831	0.00352878	0	0.00354961	0	0.00573133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.41	0.0323465	0.0582174	0.0418277	0.0266921	0.0142284	0	0.00651471	0.00633078	0.0200114	0.0263281	0.00287563	0.00570264	0.0202094	0.00637694	0.00501298	0.0195416	0.0131907	0.0147195	0.00896841	0.00215181	0	0.00261248	0.00302245	0.00415506	0.00392003	0.0046534	0.00334551	0	0.00411017	0	0.00543367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45	0.0334221	0.0604345	0.0433509	0.027835	0.0145075	0	0.00617636	0.00600199	0.0206833	0.026753	0.00301129	0.00553427	0.0203032	0.00604574	0.00475263	0.0185267	0.0127745	0.0147873	0.00850263	0.00204005	0	0.0024768	0.00286547	0.00462495	0.00371644	0.00441172	0.00317176	0	0.00457485	0	0.00515146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49	0.0344958	0.0626513	0.0448803	0.0289786	0.0147527	0	0.00585559	0.00569027	0.0212684	0.0271716	0.00334738	0.00554143	0.0203407	0.00573175	0.0045058	0.0175645	0.0127044	0.0148548	0.00806104	0.0019341	0	0.00234816	0.00271665	0.00497242	0.00352342	0.00418259	0.00300703	0	0.00491845	0	0.00488392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.53	0.0355714	0.0648773	0.0464222	0.0301295	0.0149641	0	0.00555147	0.00539474	0.0217584	0.0275864	0.00388219	0.00572278	0.0203398	0.00543407	0.00427178	0.0166523	0.0130353	0.0149225	0.00764238	0.00183365	0	0.00222621	0.00257556	0.00518307	0.00334043	0.00396536	0.00285086	0	0.00512672	0	0.00463027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57	0.0366539	0.067125	0.0479843	0.0312923	0.0151418	0	0.00526315	0.00511455	0.0221514	0.028001	0.00459752	0.00603187	0.020301	0.00515184	0.00404992	0.0157874	0.0136415	0.0149913	0.00724546	0.00173842	0	0.00211059	0.0024418	0.00525309	0.00316694	0.00375942	0.0027028	0	0.00519591	0	0.00438979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.61	0.037747	0.0694064	0.0495724	0.0324689	0.0152855	0	0.0049898	0.00484892	0.0224518	0.0284189	0.00546019	0.00644572	0.0202235	0.00488428	0.00383959	0.0149675	0.0144764	0.0150623	0.00686916	0.00164813	0	0.00200097	0.00231498	0.00523727	0.00300246	0.00356417	0.00256242	0	0.00518024	0	0.0041618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.65	0.0388394	0.0716987	0.0511698	0.033645	0.0153922	0	0.00473065	0.00459709	0.022665	0.0288362	0.00641934	0.00693021	0.0201189	0.00463061	0.00364017	0.0141901	0.0154679	0.0151345	0.00651241	0.00156253	0	0.00189705	0.00219475	0.00511479	0.00284653	0.00337906	0.00242934	0	0.00505905	0	0.00394565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.69	0.0399199	0.0739803	0.0527593	0.0348041	0.0154589	0	0.00448496	0.00435834	0.0228039	0.0292494	0.00740882	0.0074412	0.0199997	0.00439011	0.00345112	0.0134532	0.0165224	0.0152074	0.00617418	0.00148138	0	0.00179853	0.00208076	0.00489805	0.00269869	0.00320356	0.00230317	0	0.00484467	0	0.00374073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.73	0.0409753	0.0762239	0.0543201	0.0359279	0.0154755	0	0.00425671	0.00413198	0.0228839	0.029629	0.00836124	0.00792452	0.0198834	0.00416211	0.00328244	0.0127545	0.0175465	0.015269	0.00585351	0.00141552	0	0.00170512	0.00197735	0.00464884	0.00255853	0.00304142	0.00218355	0	0.00459452	0	0.00354645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.77	0.0419819	0.0783707	0.0558141	0.0369936	0.0154552	0	0.00409868	0.00391738	0.0229073	0.0298669	0.00924992	0.00832666	0.0197812	0.00394594	0.00332737	0.012092	0.0185094	0.0152806	0.00554951	0.0015568	0	0.00161656	0.00195625	0.00445775	0.00242565	0.00294082	0.00207015	0	0.0043559	0	0.00336226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.81	0.0429441	0.0804292	0.0572465	0.0380053	0.0153435	0	0.00408131	0.00371393	0.0228998	0.0299066	0.0100678	0.00861203	0.0197004	0.00374101	0.00367712	0.011464	0.0194081	0.0152406	0.00526129	0.00191896	0	0.0015326	0.00208466	0.00436352	0.00229967	0.00298768	0.00196263	0	0.00412967	0	0.00318764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.85	0.0438685	0.0824133	0.0586261	0.0389685	0.0151246	0	0.00423337	0.00352104	0.0228504	0.0297924	0.0108114	0.00875828	0.0196469	0.00354671	0.00430978	0.0108686	0.0202408	0.0150937	0.00498804	0.00251741	0	0.00145301	0.00233856	0.00443747	0.00218024	0.00316911	0.0018607	0	0.00391519	0	0.00302209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89	0.0447538	0.0843192	0.0599506	0.0398813	0.0147911	0	0.00451077	0.00333817	0.0227579	0.0293918	0.0114777	0.00877548	0.0196233	0.00336251	0.00521177	0.0103042	0.0210032	0.0148228	0.00472898	0.0033408	0	0.00137754	0.00271181	0.00463568	0.002067	0.00346858	0.00176406	0	0.00371186	0	0.00286513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.93	0.0456011	0.0861487	0.0612215	0.0407438	0.0143443	0	0.00489583	0.0031648	0.0226223	0.0286924	0.0120673	0.00869764	0.0196388	0.00318787	0.00634412	0.00976901	0.0216924	0.0144229	0.00448337	0.00435621	0	0.001306	0.00318714	0.00494716	0.00195965	0.00387327	0.00167245	0	0.00351908	0	0.00271633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.97	0.0464136	0.0879098	0.0624445	0.0415575	0.0137957	0	0.00536107	0.00300043	0.0224443	0.0277137	0.012584	0.00847947	0.0196769	0.00302231	0.00764562	0.00926164	0.0223074	0.0139024	0.00425052	0.00551188	0	0.00123817	0.00373743	0.00535976	0.00185787	0.00436201	0.00158558	0	0.00333631	0	0.00257525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.01	0.0471955	0.0896133	0.0636271	0.0423247	0.0131678	0	0.00586981	0.0028446	0.022222	0.0265074	0.0130345	0.00814544	0.019729	0.00286534	0.00903427	0.00878063	0.0228481	0.0132845	0.00402977	0.0067384	0	0.00117386	0.00432646	0.00585593	0.00176138	0.00490613	0.00150324	0	0.00316303	0	0.0024415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.05	0.0479573	0.0912852	0.0647865	0.0430503	0.0124993	0	0.00637659	0.00269687	0.0219528	0.0251714	0.013429	0.00774095	0.019786	0.00271653	0.0104108	0.0083246	0.0233146	0.0126127	0.00382048	0.00795219	3.95213e-06	0.0011129	0.00490922	0.00641445	0.0016699	0.00547094	0.00142516	0	0.00299876	0	0.0023147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.09	0.0487338	0.092986	0.0659627	0.0436996	0.0118501	0	0.00682901	0.0025568	0.0216275	0.023899	0.0137727	0.00733891	0.0198323	0.00259531	0.011702	0.00791901	0.0236596	0.0119576	0.00366359	0.00910362	6.49729e-05	0.0010551	0.00543383	0.00702526	0.00158318	0.00603491	0.00138783	0	0.00284302	0	0.00219449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.13	0.0495948	0.0948491	0.067242	0.044238	0.0112347	0	0.00718685	0.00242401	0.0212263	0.0228237	0.0140707	0.00695776	0.019857	0.00257576	0.0128881	0.00763514	0.0238209	0.0113366	0.00375379	0.0101943	0.000230757	0.0010003	0.00586046	0.00769131	0.00150095	0.00659583	0.00150382	0	0.00269536	0	0.00208051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.17	0.0505835	0.0969568	0.0686776	0.0446414	0.0106512	0	0.00742302	0.00229812	0.0207353	0.0219865	0.0143268	0.0065964	0.0198589	0.00270409	0.0139569	0.00750668	0.0238191	0.0107478	0.00409324	0.0112266	0.000519402	0.000948349	0.00616239	0.00841068	0.001423	0.00715152	0.00175996	0	0.00255537	0	0.00197246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.21	0.0517287	0.0993692	0.0703079	0.0449015	0.010098	0	0.00752299	0.00217876	0.0201479	0.0213974	0.0145447	0.00625381	0.0198393	0.00295267	0.0149053	0.00762321	0.0236343	0.0101896	0.00466326	0.0122063	0.0009324	0.000899095	0.00632533	0.00917897	0.00134909	0.00770083	0.00215777	0	0.00242266	0	0.00187002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.25	0.0531325	0.102336	0.0722888	0.0450665	0.00957354	0	0.00752113	0.00206561	0.0194658	0.02105	0.0147378	0.00592901	0.0197956	0.00332054	0.0157617	0.00790094	0.0232063	0.00966041	0.0054583	0.0131641	0.00146379	0.0008524	0.00635397	0.010007	0.00127903	0.00825382	0.00269109	0	0.00229683	0	0.0017729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.29	0.0547971	0.105875	0.0746282	0.0451372	0.00907633	0	0.00741517	0.00195833	0.0186964	0.0209424	0.0149055	0.00562108	0.019739	0.00379902	0.0165298	0.00831957	0.0225434	0.00915868	0.0064506	0.0141051	0.00209641	0.00080813	0.00630715	0.0108863	0.0012126	0.00880945	0.00334104	0	0.00217755	0	0.00168082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.33	0.0566069	0.109727	0.0771617	0.0451298	0.00860494	0	0.00718521	0.00185662	0.0178544	0.0210747	0.0150364	0.00532914	0.0196707	0.00436568	0.0171983	0.00883962	0.0216682	0.00868302	0.00757416	0.015012	0.00279512	0.000766159	0.00613392	0.0117851	0.00114962	0.00935551	0.00406802	0	0.00206445	0	0.00159352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.37	0.05841	0.113552	0.0796755	0.0450085	0.00815803	0	0.00686366	0.00176019	0.0169695	0.0212792	0.0151187	0.00505237	0.0195877	0.00498637	0.017765	0.00940445	0.0206408	0.00823206	0.00873399	0.0158667	0.00350992	0.000726367	0.00586669	0.012664	0.00108991	0.00987865	0.00481566	0	0.00195723	0	0.00151076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.41	0.0601233	0.117192	0.0820748	0.0447713	0.00773771	0	0.00650943	0.00166878	0.0160899	0.0214802	0.0151436	0.0047929	0.0195019	0.00563092	0.018249	0.00996354	0.019573	0.00780451	0.00984004	0.0166537	0.00418646	0.000688643	0.00556423	0.013485	0.00103331	0.0103643	0.0055232	0	0.00185558	0	0.0014323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.45	0.0616889	0.120561	0.0843376	0.044432	0.00740024	0	0.00617135	0.00158211	0.0152543	0.0216383	0.0151265	0.00459976	0.0194378	0.0062925	0.018654	0.0105049	0.0185565	0.00739918	0.0108389	0.0172946	0.00477357	0.000652877	0.00527524	0.0141699	0.000979643	0.0107615	0.00613345	0	0.00175921	0	0.00135791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.49	0.0630712	0.123611	0.0864621	0.0439872	0.00720363	0	0.00585084	0.00149994	0.0144621	0.0217319	0.0150198	0.00453594	0.0194353	0.00696852	0.0189825	0.0110267	0.0175927	0.00701489	0.011699	0.0177213	0.0052347	0.000618969	0.00500127	0.0146548	0.000928764	0.0110271	0.00660554	0	0.00166784	0	0.00128739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.53	0.0642512	0.126322	0.08845	0.0434394	0.00722042	0	0.00554697	0.00142204	0.013711	0.0217502	0.0148045	0.00466754	0.0195156	0.00765495	0.0192394	0.011528	0.016679	0.00665057	0.0124029	0.017892	0.00554746	0.000586823	0.00474152	0.0149003	0.000880528	0.0111343	0.00691436	0	0.00158122	0	0.00122052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.57	0.0652262	0.128693	0.090306	0.042797	0.00743908	0	0.00525888	0.00134818	0.0129989	0.0217264	0.0144748	0.00493532	0.019665	0.0083464	0.019432	0.0120088	0.0158128	0.00630516	0.0129469	0.0178751	0.00570284	0.000556345	0.00449527	0.0149273	0.000834797	0.0111243	0.00704978	0	0.0014991	0	0.00115714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
