0.37	0.00752892	0.0134251	0.00977841	0.00356232	6.44704e-05	0	3.19079e-05	0	5.37979e-05	0.00603008	3.64167e-05	0.00608269	0.00956583	0.00472771	0.00285692	0.0156046	0.00801856	0.00625431	0.00927509	0.00343868	4.60376e-05	3.37011e-05	3.88365e-05	0.00394637	0.00360924	0.00384752	0.002712	0	0	0	0.00485867	0.0038289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41	0.00841064	0.015004	0.0109238	0.00398467	0.000253279	0	0.000125912	0	0.000212796	0.00672268	0.000143582	0.00679406	0.0107053	0.00524641	0.00325173	0.0172719	0.00894258	0.00696431	0.010296	0.00378318	0.000179171	0.00013285	0.000153146	0.00432692	0.00406333	0.00431939	0.00304884	0	0	0	0.00540151	0.00425146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.45	0.00925614	0.0165239	0.0120241	0.00440384	0.000575525	0	0.000286671	0	0.000486481	0.00737728	0.000326692	0.00745601	0.0118167	0.00574614	0.00367009	0.0187258	0.00980737	0.00763336	0.011203	0.00405969	0.00040413	0.000302148	0.000348574	0.00462946	0.004522	0.00478013	0.00339018	0	0	0	0.00589852	0.0046455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.49	0.010063	0.0179793	0.013076	0.00483103	0.00102599	0	0.000512078	0	0.000872626	0.00799649	0.000583036	0.00805605	0.0128975	0.0062489	0.00412622	0.0199179	0.0105998	0.00825743	0.011967	0.00425228	0.000715476	0.000539022	0.000622291	0.004838	0.00499526	0.00522804	0.0037466	0	0	0	0.00634027	0.00500814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0.0108247	0.0193557	0.0140709	0.00527407	0.00158856	0	0.000794873	0	0.00135943	0.00858242	0.000903754	0.00858262	0.0139427	0.00677971	0.00462792	0.0208135	0.0113026	0.0088319	0.0125607	0.00434991	0.00110134	0.0008353	0.00096482	0.00494277	0.00549176	0.00566125	0.00412735	0	0	0	0.00671698	0.00533721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.57	0.0115446	0.0206603	0.0150134	0.00574032	0.00224094	0	0.00112441	0	0.00193004	0.00914665	0.00127607	0.00903483	0.0149552	0.0073611	0.00517842	0.0214194	0.011914	0.00935885	0.0129807	0.00436189	0.0015462	0.00117915	0.00136255	0.00495504	0.00601789	0.00608029	0.00453845	0	0	0	0.00702682	0.00563298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0.0122239	0.0218948	0.0159052	0.00622959	0.00295276	0	0.00148604	0	0.00256024	0.00969802	0.00168241	0.00941506	0.0159344	0.00800142	0.00577016	0.0217675	0.0124319	0.00984041	0.0132326	0.00431337	0.00203071	0.00155436	0.00179668	0.00490019	0.00657218	0.00648529	0.00497839	0	0	0	0.00726961	0.00589588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.65	0.0128664	0.0230665	0.0167511	0.00673504	0.0036874	0	0.00186207	0	0.00322093	0.0102446	0.00210147	0.00973171	0.016879	0.00869179	0.00638683	0.0219285	0.0128611	0.0102809	0.0133402	0.00417618	0.00253156	0.00194128	0.00224444	0.00474658	0.00714466	0.00687624	0.00543756	0	0	0	0.00744962	0.00612672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.69	0.0134788	0.0241877	0.0175594	0.00724559	0.00440297	0	0.0022327	1.49463e-05	0.00387986	0.010792	0.00250806	0.00999699	0.0177875	0.00940575	0.00700337	0.0220106	0.0132112	0.0106857	0.0133527	0.00397384	0.00302087	0.00231664	0.00267892	0.00451759	0.00771721	0.00725169	0.00589867	0	0	0	0.00757451	0.00632609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.73	0.0140688	0.0252703	0.0183401	0.00777681	0.00507093	0	0.00258992	0.000128395	0.00452326	0.0113512	0.00287593	0.0102011	0.0186394	0.0100966	0.00758299	0.0220661	0.0134857	0.0110444	0.0133142	0.00376746	0.0034651	0.0026562	0.00307206	0.00433545	0.00825953	0.00758503	0.00633557	0	0	0	0.00764332	0.00648207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.77	0.0146407	0.0263203	0.0190993	0.00835115	0.0056762	0	0.00293313	0.000369885	0.00514815	0.0119294	0.00318346	0.0103233	0.0194133	0.0107157	0.00809384	0.0220982	0.0136844	0.0113411	0.0131893	0.00357179	0.00383761	0.00294007	0.00340073	0.00429246	0.00874244	0.00784598	0.00672372	0	0	0	0.00765448	0.0065802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.81	0.0152006	0.0273487	0.0198457	0.00897909	0.00621056	0	0.00326247	0.000740213	0.00575362	0.0125281	0.00341596	0.0103489	0.0201002	0.011228	0.00851727	0.0221121	0.0138156	0.011567	0.0129784	0.00338629	0.00412093	0.00315467	0.00364923	0.00442234	0.009146	0.00801744	0.00704649	0	0	0	0.00762793	0.00661146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.85	0.0157523	0.0283627	0.0205848	0.00966081	0.0066702	0	0.00357805	0.00122808	0.00633886	0.0131428	0.00356406	0.0103222	0.020695	0.0116104	0.00884333	0.0221135	0.0138924	0.0117177	0.0126841	0.00321042	0.00430363	0.00329135	0.00380753	0.00466718	0.00945711	0.0080912	0.00729376	0	0	0	0.00753468	0.00660017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.89	0.0162976	0.029366	0.0213193	0.0103891	0.00705566	0	0.00387997	0.00181398	0.00690311	0.013765	0.00362347	0.0101865	0.0211959	0.0118527	0.00907009	0.0221069	0.0139306	0.0117935	0.012311	0.00304368	0.00438012	0.00334615	0.00387106	0.00500866	0.00966967	0.00809105	0.00746217	0	0	0	0.00737512	0.00652205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.93	0.0168367	0.0303591	0.0220493	0.0111508	0.00737191	0	0.00416827	0.00247174	0.00744569	0.0143839	0.00362005	0.00994046	0.0216048	0.0119577	0.0092036	0.0220887	0.0139461	0.0118045	0.0118663	0.0028856	0.00437845	0.00334297	0.00386742	0.00542283	0.00978486	0.00801998	0.0075554	0	0	0	0.00715237	0.0063703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.97	0.0173733	0.0313501	0.0227795	0.0119318	0.00763068	0	0.0044443	0.00317103	0.00796967	0.0149913	0.00355062	0.00959034	0.0219289	0.0119634	0.00925877	0.0220591	0.013953	0.0117786	0.0113604	0.00273574	0.00429899	0.00327882	0.00379327	0.0058806	0.00981161	0.00786447	0.00758477	0	0	0	0.006873	0.00614945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01	0.0179434	0.0324148	0.0235583	0.0127425	0.00786251	0	0.00471777	0.00388784	0.00850161	0.0156108	0.00340893	0.00915298	0.0221911	0.0119	0.00926455	0.0220308	0.0139659	0.011709	0.010809	0.00259365	0.0041308	0.00314794	0.00364193	0.00634749	0.00979709	0.0076468	0.00758149	0	0	0	0.00654861	0.00587075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.05	0.0185247	0.0335083	0.0243552	0.0135396	0.00808656	0	0.00497683	0.0045699	0.00902769	0.0162036	0.00323289	0.00867919	0.022393	0.0117922	0.00926701	0.0220055	0.0139736	0.0116309	0.0102485	0.00245895	0.00391779	0.00298538	0.00345386	0.00678398	0.00973555	0.00742584	0.0075636	0	2.59016e-05	0	0.00620925	0.00556697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.09	0.0191215	0.0346408	0.0251759	0.0143094	0.008311	0	0.00519924	0.00517521	0.00955215	0.0167529	0.00306498	0.00822843	0.0225368	0.0116962	0.00928116	0.0219536	0.0139711	0.0115682	0.00971688	0.00233124	0.00371431	0.00283033	0.00327448	0.00715505	0.00964627	0.00729228	0.00755293	0	0.000113527	0	0.00588677	0.00527784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.13	0.0197483	0.0358434	0.02604	0.0150536	0.00854027	0	0.00536603	0.00567232	0.0100852	0.0172543	0.0029058	0.00780108	0.0226268	0.0116026	0.00930327	0.0218513	0.0139448	0.0115163	0.00921704	0.00221017	0.00352141	0.00268333	0.00310442	0.00743664	0.00951898	0.00724143	0.00755023	0	0.00027285	0	0.00558103	0.00500373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.17	0.0204282	0.0371762	0.0269852	0.0157857	0.00877938	0	0.00546144	0.00603806	0.0106387	0.0177098	0.00275488	0.00739592	0.0226822	0.0115055	0.00934001	0.0216803	0.0138827	0.0114717	0.00875618	0.00209538	0.00333852	0.00254397	0.00294319	0.00762296	0.00934637	0.00726924	0.00756144	0	0.000506995	0	0.00529118	0.00474386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.21	0.0211875	0.03871	0.0280553	0.0165223	0.00903274	0	0.00547824	0.00625228	0.0112243	0.0181235	0.00261181	0.0070118	0.0227203	0.0114098	0.00940098	0.0214323	0.0137884	0.0114322	0.0083476	0.00198655	0.00316513	0.00241185	0.00279033	0.00771086	0.00912536	0.00732497	0.00759002	0	0.000815718	0	0.00501637	0.00449748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.25	0.0220467	0.0405055	0.0292871	0.0172767	0.00930199	0	0.0054442	0.00629983	0.0118492	0.0184987	0.00247616	0.00664764	0.0227496	0.011319	0.00949538	0.0211017	0.0136674	0.0113967	0.0080121	0.00188338	0.00300075	0.00228659	0.00264541	0.00771647	0.00885073	0.00739467	0.00764155	0	0.00119477	0	0.00475584	0.0042639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.29	0.022946	0.0424418	0.0306034	0.0179959	0.00956452	0	0.0053185	0.00625984	0.0124704	0.0187981	0.00234756	0.00630239	0.0227555	0.0112377	0.00963011	0.0206934	0.0135324	0.0113608	0.00777865	0.00178556	0.0028449	0.00216783	0.00250802	0.00765026	0.00851924	0.00747599	0.00771996	0	0.00162303	0	0.00450884	0.00404245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.33	0.0238441	0.0444269	0.0319467	0.0186579	0.00980625	0	0.00511324	0.00606726	0.0130616	0.0190243	0.00222564	0.00597507	0.0227342	0.0111695	0.00980226	0.020231	0.0134012	0.0113123	0.00768104	0.00169283	0.00269715	0.00205524	0.00237776	0.00748932	0.00813576	0.00757052	0.00782289	0	0.00207142	0	0.00427467	0.0038325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.37	0.0247269	0.0463947	0.0332791	0.0193014	0.0100266	0	0.00485895	0.0057733	0.0136245	0.0192262	0.00211004	0.00566474	0.0226544	0.0111131	0.00998334	0.0197523	0.0132889	0.0112604	0.0077674	0.00160491	0.00255707	0.0019485	0.00225427	0.00727631	0.00772257	0.007666	0.00793207	0	0.00250996	0	0.00405266	0.00363346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.41	0.0255972	0.0483398	0.0346008	0.0199877	0.0102255	0	0.0046066	0.00548283	0.0141502	0.0194413	0.00203338	0.00538688	0.0225003	0.0110675	0.0101703	0.0193067	0.0132638	0.0112156	0.00791606	0.00152156	0.00242426	0.0018473	0.00213719	0.00709148	0.00732149	0.00774612	0.00804197	0	0.00290633	0	0.00384224	0.00344475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45	0.0264637	0.0502813	0.0359266	0.0207405	0.0104035	0	0.00436735	0.00523692	0.0146253	0.0196775	0.0021293	0.00517509	0.0222694	0.0110467	0.0103713	0.0189085	0.0134139	0.0111789	0.00806898	0.00144253	0.00229836	0.00175136	0.0020262	0.00693727	0.00694124	0.00778485	0.00815247	0	0.00323491	0	0.00364415	0.00326584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49	0.0273304	0.0522282	0.0372642	0.0215643	0.0105601	0	0.00414053	0.00504511	0.015039	0.0199357	0.00236696	0.00504473	0.0219615	0.0110752	0.0105925	0.0185551	0.0137025	0.0111505	0.0081736	0.00136761	0.00217899	0.0016604	0.00192096	0.00679211	0.00658074	0.00778228	0.00826318	0	0.00347787	0	0.00346383	0.00309623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.53	0.0282011	0.0541916	0.0386208	0.0224596	0.0106951	0	0.00392548	0.00491396	0.0153855	0.0202158	0.00274513	0.00501582	0.0215803	0.0111417	0.01084	0.0182458	0.0141217	0.01113	0.00819533	0.00129659	0.00206582	0.00157417	0.0018212	0.00663535	0.00623896	0.00772486	0.00837437	0	0.00362514	0	0.00331408	0.00293542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57	0.0290789	0.05618	0.0400018	0.0234252	0.0108081	0	0.00372161	0.00484885	0.0156634	0.0205176	0.00325094	0.00510748	0.0211322	0.0112448	0.0111169	0.017979	0.0146585	0.0111161	0.00816	0.00122925	0.00195853	0.00149241	0.00172661	0.00645057	0.00591494	0.00759108	0.00848549	0	0.00367406	0	0.00321448	0.00278297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.61	0.0299661	0.0582011	0.0414104	0.0244552	0.0108987	0	0.00352832	0.00488317	0.0158758	0.0208409	0.00386094	0.00527916	0.0206305	0.0113791	0.0114248	0.0177543	0.0152948	0.0111097	0.00800994	0.0011654	0.00185681	0.0014149	0.00163694	0.00622867	0.00560774	0.00737986	0.00859596	0	0.00366298	0	0.00320413	0.00263843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.65	0.030856	0.0602439	0.0428376	0.025528	0.0109645	0	0.00334508	0.00499442	0.0160266	0.0211801	0.00453916	0.00551289	0.0200917	0.0115369	0.0117647	0.0175699	0.0160027	0.0111132	0.00774815	0.00110488	0.00176038	0.00134142	0.00155192	0.00596864	0.00531649	0.00709825	0.00870549	0	0.00357729	0	0.00330424	0.0025014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.69	0.0317394	0.0622885	0.0442676	0.0266101	0.0110032	0	0.00317135	0.00516948	0.0161248	0.0215288	0.00523883	0.00578087	0.0195374	0.0117044	0.0121329	0.0174257	0.0167396	0.0111221	0.00739808	0.00104749	0.00166895	0.00127175	0.00147132	0.00567968	0.00504038	0.00676384	0.00881221	0	0.0034257	0	0.00347635	0.00237149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.73	0.0326084	0.0643215	0.0456885	0.0276591	0.0110111	0	0.00300995	0.0054006	0.0161813	0.0218632	0.00591233	0.0060458	0.0190008	0.0118606	0.0125401	0.0173192	0.0174633	0.0111331	0.00701559	0.00100121	0.00158227	0.0012057	0.0013982	0.00539106	0.0047786	0.0064147	0.00890863	0	0.00324882	0	0.00368749	0.00224832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.77	0.0334487	0.0663102	0.0470779	0.0286269	0.01099	0	0.0028982	0.00568802	0.0161979	0.0221101	0.00654176	0.00626881	0.0185061	0.0119646	0.0130174	0.0172641	0.0181646	0.0111329	0.00665123	0.00110797	0.00150009	0.00114308	0.00138328	0.00518519	0.00453042	0.00609526	0.00896675	0	0.00308009	0	0.00389734	0.00213155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.81	0.0342632	0.0682587	0.0484375	0.0294889	0.0109052	0	0.00288592	0.00603022	0.0161926	0.0222169	0.00712575	0.00642233	0.0180562	0.011986	0.0135818	0.0173081	0.0188455	0.0111073	0.00630579	0.00139572	0.00142218	0.00108371	0.00147408	0.00513128	0.00429513	0.0058169	0.00897362	0	0.00292012	0	0.00407107	0.00202085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.85	0.0350565	0.0701791	0.0497747	0.0302318	0.0107455	0	0.00299345	0.00642337	0.0161577	0.0222069	0.00766818	0.00648809	0.0176528	0.0119521	0.0142461	0.017434	0.0195075	0.0110355	0.00597829	0.0018892	0.00134832	0.00102743	0.00165361	0.00528513	0.00407205	0.00558684	0.00893225	0	0.00276846	0	0.00418405	0.00191589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89	0.0358268	0.0720653	0.0510855	0.0308478	0.0105056	0	0.00318959	0.00685948	0.0160923	0.0220496	0.00817492	0.00648474	0.0172961	0.0118039	0.0150146	0.0176364	0.0201469	0.0109114	0.0056678	0.0025798	0.0012783	0.000974069	0.00191754	0.00558637	0.00386057	0.0054128	0.00880876	0	0.00262468	0	0.00422152	0.00181639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.93	0.0365741	0.0739194	0.0523716	0.0313417	0.0101862	0	0.00346188	0.00732925	0.0159964	0.0217065	0.00865358	0.00640413	0.0169837	0.0115355	0.0158858	0.017909	0.0207605	0.0107392	0.00537344	0.00343661	0.00121191	0.00092348	0.00225365	0.00601837	0.00366006	0.00530281	0.00859935	0	0.00248836	0	0.00421012	0.00172205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.97	0.0372977	0.0757369	0.0536309	0.0317299	0.00979548	0	0.00379085	0.00781919	0.0158705	0.0211942	0.00911085	0.00623029	0.0167125	0.0111528	0.0168414	0.0182357	0.0213421	0.0105342	0.00509436	0.00441311	0.00114896	0.000875518	0.00264276	0.00655372	0.00346997	0.00526989	0.00830831	0	0.00235913	0	0.00412854	0.00163262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.01	0.0379974	0.0775171	0.0548643	0.0320406	0.00934913	0	0.00415058	0.00831454	0.0157133	0.020551	0.00954985	0.00597913	0.0164773	0.0106745	0.0178485	0.0185959	0.0218851	0.010321	0.00482978	0.00544948	0.00108929	0.000830047	0.00305927	0.00715628	0.00328976	0.00533348	0.00794935	0	0.0022366	0	0.0039784	0.00154783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.05	0.0386767	0.0792664	0.0560772	0.0323173	0.00887437	3.25357e-06	0.00450893	0.00879856	0.015523	0.0198434	0.00996892	0.00568123	0.016272	0.0101385	0.0188572	0.0189636	0.0223813	0.0101325	0.00457894	0.00647425	0.00103272	0.000786938	0.00347134	0.00778183	0.0031189	0.00545125	0.00754973	0	0.00212044	0	0.00378354	0.00146744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.09	0.0393555	0.0810123	0.0572883	0.0325678	0.00841347	5.01952e-05	0.00482884	0.00925291	0.0152929	0.0191929	0.0103632	0.00538617	0.0160995	0.00963267	0.0198209	0.0193179	0.022795	0.0100108	0.00438427	0.00743533	0.000979222	0.000746067	0.0038423	0.00838809	0.00295692	0.00560966	0.0071601	0	0.00201032	0	0.00358703	0.00139122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.13	0.0400771	0.0828285	0.0585449	0.0327662	0.00797651	0.000173881	0.00508187	0.00966197	0.0150092	0.0186729	0.010733	0.00510643	0.0159781	0.00922754	0.0207138	0.0196384	0.0230847	0.0099723	0.00442233	0.00831636	0.000932997	0.000707319	0.00414397	0.0089478	0.00280335	0.00580252	0.00680065	0	0.00190591	0	0.00340074	0.00131897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.17	0.0408699	0.0847656	0.0598796	0.0328927	0.00756224	0.000385595	0.00524887	0.0100152	0.014662	0.0182948	0.0110788	0.00484123	0.0159093	0.00894551	0.0215194	0.0199094	0.0232251	0.0100388	0.00472648	0.00910813	0.000932261	0.000670584	0.00435747	0.00944448	0.00265775	0.00602355	0.00647721	0	0.00180692	0	0.00322412	0.00125047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.21	0.041752	0.0868562	0.061313	0.0329381	0.00716949	0.000685127	0.00531956	0.0103042	0.0142467	0.0180525	0.0114014	0.00458979	0.0158969	0.00879379	0.0222244	0.0201204	0.0232346	0.0101724	0.00525959	0.0098095	0.00104624	0.000635756	0.00447269	0.00987146	0.00251972	0.00626728	0.00619868	0	0.00171308	0	0.00305667	0.00118552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.25	0.0427882	0.0892482	0.0629374	0.0329414	0.00679713	0.00106381	0.00531824	0.0105249	0.0137644	0.0179334	0.0117083	0.00435142	0.0159518	0.00880413	0.0228323	0.0202726	0.0231359	0.0103657	0.00600852	0.0104421	0.00129016	0.000602738	0.00449294	0.0102411	0.00238885	0.00653576	0.00597847	0	0.00162411	0	0.00289792	0.00112395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.29	0.0439802	0.09195	0.064756	0.0329111	0.00644411	0.0015051	0.00524332	0.0106753	0.0132203	0.0179544	0.0119976	0.00412542	0.0160525	0.00895244	0.0233383	0.0203737	0.0228871	0.0106072	0.0069392	0.0110184	0.00165246	0.000571434	0.00445983	0.0105678	0.00226479	0.00682503	0.00583345	0	0.00153976	0	0.00274741	0.00106558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.33	0.0452568	0.0948146	0.0666754	0.0328209	0.00610943	0.00198557	0.00508071	0.0107576	0.012625	0.0180627	0.0122614	0.00391116	0.0161858	0.00918776	0.0237364	0.0204386	0.0225076	0.0108843	0.00799032	0.011542	0.00209417	0.000541756	0.00433734	0.0108629	0.00214716	0.00712417	0.00578179	0	0.00145979	0	0.00260472	0.00101024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.37	0.046524	0.0976501	0.0685747	0.0326465	0.00579213	0.0024754	0.00485334	0.0107782	0.0119992	0.0182022	0.0124921	0.00370803	0.0163349	0.00947609	0.0240277	0.0204875	0.0220397	0.0111835	0.00907783	0.0120204	0.0025672	0.000513619	0.00414838	0.01114	0.00203565	0.00742142	0.0058485	0	0.00138397	0	0.00246944	0.000957768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.41	0.0477319	0.100374	0.0704046	0.0324009	0.00549369	0.00293905	0.00460286	0.0107682	0.0113773	0.0183375	0.0126839	0.00351745	0.0164849	0.00977712	0.0242184	0.0205413	0.0215514	0.0114835	0.0101164	0.0124716	0.00302496	0.000486944	0.0039345	0.0114189	0.00192992	0.00770435	0.00596448	0	0.00131209	0	0.00234119	0.000908026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.45	0.0488527	0.102958	0.0721648	0.0320988	0.00525372	0.00334305	0.00436381	0.0107041	0.0107864	0.018449	0.0128194	0.00337278	0.016624	0.0100588	0.0242885	0.0206024	0.0210926	0.0117332	0.0110563	0.0128593	0.00342658	0.000461654	0.00373016	0.0116563	0.00182969	0.00793611	0.00608898	0	0.00124395	0	0.0022196	0.000860866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
