6.28	0.181604	0.115016
6.3	0.181879	0.114746
6.32	0.182282	0.114502
6.34	0.182861	0.11428
6.36	0.183608	0.114074
6.38	0.18451	0.113879
6.4	0.185549	0.113694
6.42	0.186703	0.11347
6.44	0.187941	0.113223
6.46	0.189232	0.112961
6.48	0.19054	0.112694
6.5	0.191875	0.112449
6.52	0.193249	0.112234
6.54	0.194663	0.112067
6.56	0.196118	0.111956
6.58	0.197619	0.111892
6.6	0.199167	0.111873
6.62	0.200768	0.111889
6.64	0.202426	0.111942
6.66	0.204146	0.112019
6.68	0.205929	0.112114
6.7	0.207682	0.112224
6.72	0.209309	0.112345
6.74	0.210812	0.112472
6.76	0.212196	0.112598
6.78	0.213473	0.112717
6.8	0.214657	0.112824
6.82	0.215769	0.112918
6.84	0.216876	0.113035
6.86	0.218026	0.1132
6.88	0.219197	0.113418
6.9	0.220449	0.113687
6.92	0.221769	0.114005
6.94	0.223122	0.114366
6.96	0.224476	0.114766
6.98	0.225915	0.115198
7	0.227376	0.115655
7.02	0.228854	0.116131
7.04	0.230314	0.116618
7.06	0.23184	0.11711
7.08	0.233348	0.117598
7.1	0.234795	0.118076
7.12	0.236248	0.118537
7.14	0.237704	0.118975
7.16	0.239118	0.119386
7.18	0.240556	0.119797
7.2	0.241924	0.120237
7.22	0.243212	0.120704
7.24	0.244454	0.121194
7.26	0.245594	0.1217
7.28	0.246629	0.122221
7.3	0.247737	0.122743
7.32	0.248704	0.123267
7.34	0.24952	0.123782
7.36	0.250184	0.124288
7.38	0.250696	0.124765
7.4	0.251052	0.125202
7.42	0.25126	0.125596
7.44	0.251327	0.125937
7.46	0.251262	0.126237
7.48	0.251108	0.126475
7.5	0.250869	0.126658
7.52	0.250656	0.126828
7.54	0.250521	0.127013
7.56	0.250423	0.127218
7.58	0.250363	0.127442
7.6	0.250336	0.127669
7.62	0.250337	0.127901
7.64	0.250359	0.128122
7.66	0.250395	0.128333
7.68	0.250438	0.128518
7.7	0.250482	0.128673
7.72	0.250521	0.128791
7.74	0.25055	0.128892
7.76	0.250563	0.128982
7.78	0.25056	0.129059
7.8	0.250537	0.129119
7.82	0.250496	0.129154
7.84	0.250439	0.129161
7.86	0.250385	0.129158
7.88	0.250363	0.12917
7.9	0.250382	0.129202
7.92	0.250444	0.129257
7.94	0.250544	0.129339
7.96	0.250679	0.129453
7.98	0.250841	0.129604
8	0.251024	0.129799
8.02	0.251219	0.130045
8.04	0.251392	0.130269
8.06	0.251543	0.130468
8.08	0.251645	0.130638
8.1	0.251726	0.130777
8.12	0.251755	0.130883
8.14	0.251745	0.130954
8.16	0.251697	0.130993
8.18	0.251617	0.131004
8.2	0.251535	0.131008
8.22	0.251502	0.131012
8.24	0.251525	0.131005
8.26	0.251602	0.130976
8.28	0.251596	0.130914
8.3	0.251388	0.130809
8.32	0.250969	0.130652
8.34	0.250345	0.130435
8.36	0.249528	0.130152
8.38	0.24854	0.129799
8.4	0.247406	0.129372
8.42	0.246148	0.12887
8.44	0.24479	0.128295
8.46	0.243353	0.127653
8.48	0.241854	0.12695
8.5	0.240369	0.126201
8.52	0.2389	0.125423
8.54	0.237455	0.124656
8.56	0.236065	0.12394
8.58	0.234737	0.123283
8.6	0.233469	0.122686
8.62	0.232276	0.122151
8.64	0.231143	0.121675
8.66	0.230061	0.121257
8.68	0.229042	0.120893
8.7	0.22807	0.120579
8.72	0.227136	0.12031
8.74	0.226254	0.120079
8.76	0.225392	0.119861
8.78	0.22456	0.119668
8.8	0.223748	0.119502
8.82	0.222942	0.119354
8.84	0.22215	0.11922
8.86	0.221359	0.119093
8.88	0.220586	0.118984
8.9	0.219865	0.118913
8.92	0.219192	0.118876
8.94	0.218568	0.118843
8.96	0.217982	0.118825
8.98	0.217426	0.118838
9	0.216889	0.118884
9.02	0.21636	0.118961
9.04	0.215826	0.11905
9.06	0.215279	0.119131
9.08	0.214708	0.119227
9.1	0.214111	0.119333
9.12	0.213484	0.119445
9.14	0.212818	0.119559
9.16	0.2121	0.119671
9.18	0.211339	0.119779
9.2	0.210537	0.119883
9.22	0.209728	0.119997
9.24	0.208994	0.120187
9.26	0.208337	0.120472
9.28	0.207753	0.12086
9.3	0.207235	0.121349
9.32	0.206776	0.121937
9.34	0.206367	0.122609
9.36	0.206002	0.123349
9.38	0.205677	0.124154
9.4	0.20538	0.125007
9.42	0.205099	0.125907
9.44	0.204826	0.126836
9.46	0.204559	0.127776
9.48	0.204288	0.128726
9.5	0.204012	0.129681
9.52	0.203724	0.130617
9.54	0.203424	0.131537
9.56	0.203121	0.132444
9.58	0.202873	0.133377
9.6	0.202696	0.134335
9.62	0.202587	0.135259
9.64	0.202548	0.136175
9.66	0.202572	0.137079
9.68	0.202653	0.137975
9.7	0.20278	0.138836
9.72	0.202951	0.139654
9.74	0.203152	0.140429
9.76	0.203372	0.141159
9.78	0.203601	0.141838
9.8	0.203827	0.142457
9.82	0.204042	0.143006
9.84	0.204234	0.143484
9.86	0.204394	0.143887
9.88	0.204514	0.144216
9.9	0.204595	0.144492
9.92	0.2047	0.144819
9.94	0.204831	0.145207
9.96	0.204976	0.145657
9.98	0.205122	0.146169
10	0.205257	0.146723
10.02	0.205367	0.147318
10.04	0.205439	0.147947
10.06	0.205465	0.148606
10.08	0.205435	0.149283
10.1	0.205335	0.149971
10.12	0.205162	0.150658
10.14	0.20491	0.151336
10.16	0.204572	0.151996
10.18	0.204147	0.15263
10.2	0.203634	0.153231
10.22	0.203038	0.153795
10.24	0.20238	0.154322
10.26	0.201788	0.154841
10.28	0.201281	0.15535
10.3	0.200861	0.155842
10.32	0.200524	0.15631
10.34	0.200266	0.156745
10.36	0.200081	0.15714
10.38	0.199961	0.157487
10.4	0.199896	0.157781
10.42	0.199878	0.158015
10.44	0.199896	0.158184
10.46	0.199939	0.158284
10.48	0.199996	0.158313
10.5	0.200056	0.158269
10.52	0.200108	0.158153
10.54	0.20014	0.157968
10.56	0.200144	0.157721
10.58	0.200114	0.157427
10.6	0.20012	0.157168
10.62	0.200175	0.156961
10.64	0.200245	0.156807
10.66	0.200297	0.156703
10.68	0.20032	0.156641
10.7	0.200306	0.156614
10.72	0.20025	0.156613
10.74	0.200176	0.156631
10.76	0.200078	0.156656
10.78	0.199942	0.156682
10.8	0.199757	0.156698
10.82	0.199522	0.156696
10.84	0.19922	0.156667
10.86	0.198843	0.156607
10.88	0.198401	0.156507
10.9	0.197881	0.156367
10.92	0.197301	0.15619
10.94	0.196725	0.156011
10.96	0.19616	0.155822
10.98	0.195595	0.155615
11	0.195022	0.15538
11.02	0.194428	0.155124
11.04	0.193804	0.154828
11.06	0.193146	0.154501
11.08	0.192447	0.154123
11.1	0.191699	0.153702
11.12	0.190896	0.153213
11.14	0.190034	0.152662
11.16	0.189109	0.152048
11.18	0.188119	0.151363
11.2	0.187063	0.150612
11.22	0.185944	0.149801
11.24	0.184766	0.148939
11.26	0.183546	0.148047
11.28	0.182395	0.147189
11.3	0.181352	0.146382
11.32	0.180413	0.14563
11.34	0.179575	0.144929
11.36	0.17883	0.144277
11.38	0.178169	0.14367
11.4	0.177583	0.143103
11.42	0.177064	0.142569
11.44	0.176602	0.142063
11.46	0.176185	0.141579
11.48	0.175805	0.14111
11.5	0.175452	0.140649
11.52	0.175115	0.140192
11.54	0.174786	0.139731
11.56	0.174456	0.139262
11.58	0.174107	0.138783
11.6	0.173744	0.138296
11.62	0.1734	0.137858
11.64	0.173083	0.137515
11.66	0.172795	0.137276
11.68	0.172531	0.137145
11.7	0.172284	0.137121
11.72	0.172053	0.137202
11.74	0.171827	0.137386
11.76	0.171612	0.137697
11.78	0.171389	0.13809
11.8	0.171153	0.138612
11.82	0.170895	0.139192
11.84	0.170617	0.139821
11.86	0.170313	0.140554
11.88	0.169967	0.141339
11.9	0.169577	0.142139
11.92	0.169146	0.142976
11.94	0.168669	0.143795
11.96	0.168237	0.144633
11.98	0.167904	0.145538
12	0.167675	0.146515
12.02	0.167546	0.147564
12.04	0.167529	0.148623
12.06	0.167605	0.149702
12.08	0.167775	0.150809
12.1	0.168028	0.151896
12.12	0.168356	0.153
12.14	0.168746	0.15404
12.16	0.169183	0.155077
12.18	0.169643	0.1561
12.2	0.170113	0.157037
12.22	0.170581	0.157934
12.24	0.171035	0.158739
12.26	0.171464	0.159482
12.28	0.171857	0.160152
12.3	0.172234	0.160813
12.32	0.172603	0.161484
12.34	0.172954	0.162175
12.36	0.173276	0.162886
12.38	0.173569	0.163608
12.4	0.173811	0.16431
12.42	0.174021	0.165013
12.44	0.17416	0.165683
12.46	0.17423	0.166333
12.48	0.174221	0.16696
12.5	0.17412	0.167557
12.52	0.173935	0.168115
12.54	0.173649	0.168628
12.56	0.173261	0.16909
12.58	0.172756	0.169497
12.6	0.17214	0.169847
12.62	0.171429	0.170146
12.64	0.170736	0.170467
12.66	0.170158	0.170904
12.68	0.169704	0.171476
12.7	0.169379	0.172189
12.72	0.169179	0.173048
12.74	0.169101	0.174044
12.76	0.169151	0.175167
12.78	0.169334	0.176408
12.8	0.169683	0.177753
12.82	0.170132	0.179189
12.84	0.170699	0.180699
12.86	0.171403	0.182267
12.88	0.172206	0.183874
12.9	0.173093	0.185501
12.92	0.174067	0.187129
12.94	0.175052	0.188737
12.96	0.176031	0.190307
12.98	0.176996	0.191838
13	0.177944	0.193337
13.02	0.178887	0.194784
13.04	0.179789	0.196159
13.06	0.180678	0.197435
13.08	0.181511	0.198569
13.1	0.182296	0.199483
13.12	0.183029	0.200241
13.14	0.183683	0.200827
13.16	0.184281	0.201224
13.18	0.184809	0.20145
13.2	0.185239	0.201465
13.22	0.185643	0.201312
13.24	0.185964	0.201003
13.26	0.18621	0.200543
13.28	0.186364	0.19994
13.3	0.186439	0.199217
13.32	0.186495	0.198494
13.34	0.186617	0.197948
13.36	0.186822	0.197601
13.38	0.187119	0.197456
13.4	0.187511	0.197508
13.42	0.187998	0.197746
13.44	0.188575	0.198155
13.46	0.189275	0.198718
13.48	0.190062	0.199416
13.5	0.191035	0.20023
13.52	0.192063	0.201136
13.54	0.193267	0.202114
13.56	0.1945	0.203141
13.58	0.195748	0.204208
13.6	0.196998	0.205304
13.62	0.198234	0.206443
13.64	0.199443	0.207592
13.66	0.200626	0.20873
13.68	0.201787	0.209913
13.7	0.202913	0.211109
13.72	0.203997	0.212275
13.74	0.205065	0.213369
13.76	0.206082	0.214373
13.78	0.207016	0.215269
13.8	0.20791	0.216041
13.82	0.208722	0.216676
13.84	0.209427	0.217162
13.86	0.210029	0.217487
13.88	0.210532	0.217644
13.9	0.210922	0.217629
13.92	0.211168	0.217442
13.94	0.211278	0.217086
13.96	0.211322	0.216573
13.98	0.211244	0.215925
14	0.211124	0.21522
14.02	0.211092	0.214552
14.04	0.211176	0.21392
14.06	0.211389	0.213319
14.08	0.211732	0.212743
14.1	0.212206	0.212184
14.12	0.212932	0.211633
14.14	0.213775	0.211083
14.16	0.214809	0.210525
14.18	0.216104	0.209967
14.2	0.217503	0.209408
14.22	0.219173	0.208846
14.24	0.220939	0.20828
14.26	0.222806	0.207707
14.28	0.224926	0.207124
14.3	0.227107	0.206527
14.32	0.229302	0.205913
14.34	0.2316	0.205299
14.36	0.233813	0.204746
14.38	0.235925	0.204274
14.4	0.237923	0.203892
14.42	0.239797	0.203613
14.44	0.241539	0.203446
14.46	0.24314	0.203399
14.48	0.244597	0.203481
14.5	0.245907	0.203699
14.52	0.247067	0.204059
14.54	0.24808	0.204563
14.56	0.248948	0.205209
14.58	0.249678	0.205991
14.6	0.250276	0.206897
14.62	0.250638	0.207908
14.64	0.250867	0.209001
14.66	0.250892	0.210137
14.68	0.250852	0.211211
14.7	0.250607	0.21224
14.72	0.250349	0.21322
14.74	0.250035	0.214146
14.76	0.249543	0.215009
14.78	0.248982	0.215802
14.8	0.248387	0.21652
14.82	0.247652	0.217155
14.84	0.246805	0.217704
14.86	0.24594	0.218164
14.88	0.244968	0.218534
14.9	0.243886	0.218814
14.92	0.24279	0.219007
14.94	0.24168	0.219118
14.96	0.240557	0.219156
14.98	0.239424	0.219133
15	0.238286	0.219068
15.02	0.237156	0.218996
15.04	0.236119	0.218979
15.06	0.235215	0.219039
15.08	0.234461	0.219185
15.1	0.233864	0.219426
15.12	0.233424	0.219763
15.14	0.233139	0.220199
15.16	0.233002	0.220733
15.18	0.23293	0.221362
15.2	0.232833	0.222082
15.22	0.23272	0.222888
15.24	0.232598	0.223775
15.26	0.23247	0.224737
15.28	0.232336	0.225767
15.3	0.232193	0.226857
15.32	0.232035	0.228001
15.34	0.231858	0.229192
15.36	0.231664	0.230425
15.38	0.231523	0.231566
15.4	0.231445	0.232584
15.42	0.231427	0.233457
15.44	0.231466	0.234182
15.46	0.231559	0.234774
15.48	0.231747	0.23526
15.5	0.232028	0.235671
15.52	0.232394	0.236036
15.54	0.232837	0.236379
15.56	0.233346	0.236716
15.58	0.233915	0.237055
15.6	0.234532	0.237491
15.62	0.23519	0.238001
15.64	0.23588	0.238561
15.66	0.236594	0.239146
15.68	0.237326	0.239734
15.7	0.238075	0.240305
15.72	0.238878	0.240915
15.74	0.239744	0.241575
15.76	0.240673	0.242281
15.78	0.241659	0.243021
15.8	0.242697	0.243786
15.82	0.24378	0.244493
15.84	0.244899	0.24518
15.86	0.246046	0.245835
15.88	0.247212	0.246426
15.9	0.248388	0.246947
15.92	0.249566	0.247429
15.94	0.250736	0.247874
15.96	0.251891	0.248232
15.98	0.253023	0.248511
16	0.254127	0.248733
16.02	0.255198	0.248891
16.04	0.256237	0.248988
16.06	0.25728	0.249098
16.08	0.258333	0.249223
16.1	0.259393	0.249383
16.12	0.260452	0.249563
16.14	0.261505	0.249765
16.16	0.262543	0.249983
16.18	0.26356	0.250193
16.2	0.26458	0.250392
16.22	0.265602	0.250566
16.24	0.266623	0.250701
16.26	0.267642	0.250767
16.28	0.268656	0.250763
16.3	0.26966	0.250676
16.32	0.270651	0.250497
16.34	0.271622	0.250215
16.36	0.272568	0.249823
16.38	0.273482	0.249324
16.4	0.274393	0.248838
16.42	0.275314	0.248411
16.44	0.276243	0.248019
16.46	0.277178	0.24767
16.48	0.278113	0.24735
16.5	0.279045	0.247021
16.52	0.279973	0.24669
16.54	0.280836	0.246325
16.56	0.28163	0.245924
16.58	0.282348	0.245476
16.6	0.282987	0.244967
16.62	0.283543	0.244386
16.64	0.284015	0.243724
16.66	0.284402	0.242974
16.68	0.284707	0.242136
16.7	0.284936	0.241215
16.72	0.2851	0.240225
16.74	0.28523	0.239275
16.76	0.285327	0.238407
16.78	0.285385	0.237622
16.8	0.285394	0.236917
16.82	0.285349	0.236284
16.84	0.285242	0.235717
16.86	0.285066	0.235208
16.88	0.284816	0.234748
16.9	0.284488	0.234312
16.92	0.284124	0.233894
16.94	0.28369	0.233498
16.96	0.283203	0.233116
16.98	0.282645	0.232739
17	0.282037	0.232358
17.02	0.28136	0.231967
17.04	0.280657	0.231558
17.06	0.27996	0.231129
17.08	0.279277	0.230731
17.1	0.278642	0.230402
17.12	0.278118	0.23014
17.14	0.277704	0.229939
17.16	0.277339	0.229789
17.18	0.277021	0.229668
17.2	0.276745	0.229572
17.22	0.276504	0.229485
17.24	0.276292	0.229392
17.26	0.276101	0.229276
17.28	0.275926	0.229121
17.3	0.275758	0.228913
17.32	0.275593	0.228639
17.34	0.275425	0.228282
17.36	0.275248	0.22783
17.38	0.274988	0.227279
17.4	0.274682	0.226619
17.42	0.274382	0.225919
17.44	0.274031	0.225189
17.46	0.273628	0.224408
17.48	0.273174	0.223559
17.5	0.272679	0.222621
17.52	0.272097	0.22158
17.54	0.271459	0.220419
17.56	0.270714	0.219127
17.58	0.26987	0.217697
17.6	0.268949	0.21612
17.62	0.267944	0.214391
17.64	0.266832	0.212511
17.66	0.265618	0.210481
17.68	0.264304	0.208305
17.7	0.262888	0.205994
17.72	0.261378	0.203562
17.74	0.259795	0.201037
17.76	0.258227	0.198579
17.78	0.256741	0.19633
17.8	0.255342	0.194308
17.82	0.253985	0.192517
17.84	0.252677	0.190959
17.86	0.251396	0.18963
17.88	0.25014	0.188521
17.9	0.248876	0.187621
17.92	0.247601	0.186915
17.94	0.246297	0.186388
17.96	0.244943	0.186022
17.98	0.243545	0.185796
18	0.242084	0.18569
18.02	0.240555	0.18568
18.04	0.23896	0.185743
18.06	0.237297	0.185854
18.08	0.235583	0.185976
18.1	0.233913	0.186116
18.12	0.232408	0.186289
18.14	0.230959	0.186474
18.16	0.229574	0.186664
18.18	0.228263	0.18684
18.2	0.22704	0.186992
18.22	0.225917	0.187107
18.24	0.224901	0.187175
18.26	0.224039	0.187183
18.28	0.223324	0.187122
18.3	0.222737	0.186982
18.32	0.222262	0.186755
18.34	0.22188	0.186435
18.36	0.221571	0.186018
18.38	0.221315	0.185504
18.4	0.221093	0.184894
18.42	0.220885	0.1842
18.44	0.220693	0.183491
18.46	0.220546	0.182844
18.48	0.220436	0.182256
18.5	0.220354	0.181722
18.52	0.220288	0.181235
18.54	0.220227	0.180785
18.56	0.220161	0.180366
18.58	0.220078	0.179969
18.6	0.219968	0.179586
18.62	0.219822	0.179209
18.64	0.21963	0.178829
18.66	0.219384	0.178441
18.68	0.219078	0.178037
18.7	0.218704	0.177612
18.72	0.218259	0.177164
18.74	0.217741	0.176692
18.76	0.21715	0.176198
18.78	0.21652	0.175682
18.8	0.215877	0.175146
18.82	0.215199	0.174579
18.84	0.214464	0.173957
18.86	0.213651	0.173272
18.88	0.212742	0.172505
18.9	0.211721	0.171643
18.92	0.210574	0.170675
18.94	0.209289	0.169588
18.96	0.207854	0.168382
18.98	0.206296	0.167094
19	0.204619	0.165743
19.02	0.202837	0.164269
19.04	0.200966	0.162647
19.06	0.198944	0.160888
19.08	0.19677	0.159007
19.1	0.194477	0.157029
19.12	0.192164	0.155052
19.14	0.189948	0.153247
19.16	0.187839	0.15164
19.18	0.185842	0.150244
19.2	0.183956	0.149064
19.22	0.182181	0.148103
19.24	0.180514	0.147354
19.26	0.178949	0.146812
19.28	0.17748	0.146464
19.3	0.176101	0.146298
19.32	0.174802	0.146303
19.34	0.173576	0.146466
19.36	0.172412	0.146792
19.38	0.171302	0.147248
19.4	0.170239	0.147828
19.42	0.169215	0.148492
19.44	0.168227	0.149245
19.46	0.167287	0.150018
19.48	0.166432	0.150923
19.5	0.165678	0.151761
19.52	0.165028	0.152508
19.54	0.16447	0.153141
19.56	0.163999	0.153642
19.58	0.16361	0.153997
19.6	0.163297	0.154192
19.62	0.163052	0.154217
19.64	0.162864	0.154067
19.66	0.162738	0.153739
19.68	0.162654	0.153233
19.7	0.162621	0.15256
19.72	0.162613	0.151726
19.74	0.162642	0.150758
19.76	0.162688	0.149659
19.78	0.162744	0.148464
19.8	0.162802	0.14724
19.82	0.162893	0.146113
19.84	0.163021	0.145114
19.86	0.163182	0.144258
19.88	0.163371	0.143553
19.9	0.163584	0.143003
19.92	0.163811	0.142587
19.94	0.164047	0.142322
19.96	0.164285	0.142201
