1.78	0.23788	0.221401
1.8	0.247242	0.229757
1.82	0.256618	0.237976
1.84	0.266032	0.246089
1.86	0.275531	0.254054
1.88	0.285126	0.261987
1.9	0.294713	0.269763
1.92	0.30442	0.277687
1.94	0.314204	0.285621
1.96	0.324018	0.293598
1.98	0.333996	0.301774
2	0.343925	0.309911
2.02	0.354057	0.31838
2.04	0.364118	0.326816
2.06	0.374362	0.335636
2.08	0.384759	0.344616
2.1	0.39536	0.353918
2.12	0.406128	0.363341
2.14	0.417108	0.373229
2.16	0.428323	0.383272
2.18	0.439786	0.393466
2.2	0.451496	0.403814
2.22	0.463438	0.414309
2.24	0.475589	0.424923
2.26	0.487912	0.435401
2.28	0.500361	0.445793
2.3	0.512872	0.455917
2.32	0.525384	0.46602
2.34	0.537688	0.475972
2.36	0.549662	0.485483
2.38	0.561335	0.494716
2.4	0.572612	0.503711
2.42	0.583409	0.512466
2.44	0.593593	0.521002
2.46	0.603204	0.529415
2.48	0.612233	0.537586
2.5	0.620372	0.545618
2.52	0.627871	0.553545
2.54	0.634708	0.561217
2.56	0.640872	0.568709
2.58	0.646361	0.576019
2.6	0.651181	0.583123
2.62	0.655351	0.589895
2.64	0.658897	0.596409
2.66	0.661859	0.602696
2.68	0.664287	0.608742
2.7	0.666243	0.614533
2.72	0.667805	0.620061
2.74	0.669062	0.625318
2.76	0.670007	0.630191
2.78	0.670616	0.634419
2.8	0.670868	0.638031
2.82	0.67075	0.640934
2.84	0.670251	0.643199
2.86	0.66938	0.644794
2.88	0.668284	0.645701
2.9	0.666829	0.645916
2.92	0.665083	0.645454
2.94	0.662986	0.644342
2.96	0.660572	0.642626
2.98	0.657882	0.640368
3	0.654971	0.637649
3.02	0.651904	0.634568
3.04	0.64876	0.631244
3.06	0.645631	0.627818
3.08	0.642631	0.624461
3.1	0.639928	0.62145
3.12	0.637662	0.619011
3.14	0.635941	0.617323
3.16	0.634839	0.616514
3.18	0.634403	0.616672
3.2	0.634652	0.617849
3.22	0.635587	0.620062
3.24	0.637184	0.623297
3.26	0.639405	0.627511
3.28	0.642192	0.632639
3.3	0.645476	0.63859
3.32	0.649043	0.645196
3.34	0.652909	0.652284
3.36	0.656763	0.659789
3.38	0.660689	0.667536
3.4	0.66437	0.675331
3.42	0.667558	0.682971
3.44	0.670526	0.690327
3.46	0.673152	0.697257
3.48	0.675375	0.703627
3.5	0.677086	0.709216
3.52	0.678164	0.713808
3.54	0.678678	0.717559
3.56	0.678401	0.720374
3.58	0.677317	0.72212
3.6	0.675647	0.722915
3.62	0.673369	0.722725
3.64	0.670545	0.7216
3.66	0.667215	0.71959
3.68	0.663437	0.716784
3.7	0.659292	0.713043
3.72	0.654794	0.708764
3.74	0.65017	0.703981
3.76	0.645578	0.699031
3.78	0.641125	0.694151
3.8	0.636865	0.689319
3.82	0.632839	0.684591
3.84	0.629077	0.680311
3.86	0.625599	0.676512
3.88	0.622417	0.673226
3.9	0.619532	0.670462
3.92	0.616941	0.668079
3.94	0.614633	0.666183
3.96	0.61259	0.664738
3.98	0.610789	0.6637
4	0.609203	0.663011
4.02	0.607797	0.662608
4.04	0.606534	0.662417
4.06	0.605371	0.662356
4.08	0.604262	0.662335
4.1	0.603157	0.662259
4.12	0.601969	0.661988
4.14	0.60059	0.66136
4.16	0.598924	0.660234
4.18	0.596889	0.65849
4.2	0.594412	0.65603
4.22	0.591437	0.652772
4.24	0.587918	0.648657
4.26	0.583823	0.643644
4.28	0.57913	0.637796
4.3	0.573836	0.631015
4.32	0.567947	0.623324
4.34	0.561489	0.614776
4.36	0.554505	0.605534
4.38	0.54706	0.595673
4.4	0.539248	0.585255
4.42	0.531205	0.574497
4.44	0.523223	0.563727
4.46	0.515466	0.553249
4.48	0.507887	0.543049
4.5	0.500446	0.533164
4.52	0.493119	0.523593
4.54	0.485901	0.514324
4.56	0.478806	0.505375
4.58	0.471865	0.496733
4.6	0.465123	0.488414
4.62	0.458629	0.480363
4.64	0.452425	0.472603
4.66	0.446524	0.465077
4.68	0.440893	0.457783
4.7	0.435372	0.450764
4.72	0.42979	0.443924
4.74	0.424156	0.437413
4.76	0.418542	0.431191
4.78	0.412991	0.42516
4.8	0.40748	0.419461
4.82	0.401978	0.413883
4.84	0.396433	0.408392
4.86	0.390817	0.402898
4.88	0.3851	0.397291
4.9	0.379265	0.39157
4.92	0.373293	0.385611
4.94	0.367175	0.379443
4.96	0.360911	0.373009
4.98	0.354505	0.366308
5	0.347967	0.359359
5.02	0.341316	0.352183
5.04	0.334574	0.344815
5.06	0.327773	0.337304
5.08	0.320951	0.329787
5.1	0.314155	0.322271
5.12	0.307444	0.314875
5.14	0.300856	0.307671
5.16	0.294392	0.300651
5.18	0.288052	0.293807
5.2	0.281835	0.287132
5.22	0.27574	0.280619
5.24	0.269769	0.274262
5.26	0.263919	0.268056
5.28	0.25819	0.261996
5.3	0.252583	0.256077
5.32	0.247097	0.250297
5.34	0.241732	0.244653
5.36	0.236489	0.239141
5.38	0.231368	0.233761
5.4	0.226371	0.228511
5.42	0.2215	0.223392
5.44	0.216755	0.218402
5.46	0.212141	0.213544
5.48	0.207672	0.20883
5.5	0.203361	0.204282
5.52	0.199214	0.199912
5.54	0.195238	0.195732
5.56	0.191427	0.191748
5.58	0.187787	0.187963
5.6	0.184315	0.184377
5.62	0.181006	0.180989
5.64	0.177843	0.177793
5.66	0.174816	0.174782
5.68	0.171932	0.171946
5.7	0.169183	0.169273
5.72	0.166557	0.166749
5.74	0.164044	0.164358
5.76	0.16163	0.162081
5.78	0.159302	0.159899
5.8	0.157047	0.157788
5.82	0.154861	0.155739
5.84	0.152745	0.153761
5.86	0.150698	0.151859
5.88	0.148717	0.150035
5.9	0.146799	0.148289
5.92	0.14494	0.146623
5.94	0.143135	0.145034
5.96	0.14138	0.14352
5.98	0.139669	0.142079
6	0.138003	0.140708
6.02	0.136377	0.139403
6.04	0.134791	0.138161
6.06	0.133242	0.136977
6.08	0.131727	0.135847
6.1	0.130244	0.134768
6.12	0.128793	0.133736
6.14	0.127375	0.132748
6.16	0.125996	0.131803
6.18	0.124658	0.130889
6.2	0.123363	0.129997
6.22	0.122108	0.129117
6.24	0.120891	0.128243
6.26	0.119713	0.127367
6.28	0.11856	0.126487
6.3	0.117437	0.125598
6.32	0.116344	0.124698
6.34	0.115278	0.123788
6.36	0.114236	0.122866
6.38	0.113215	0.121937
6.4	0.112211	0.121004
6.42	0.111224	0.120068
6.44	0.110252	0.119142
6.46	0.109294	0.118234
6.48	0.108353	0.117356
6.5	0.107438	0.11652
6.52	0.106545	0.115724
6.54	0.105672	0.114964
6.56	0.104809	0.114238
6.58	0.103953	0.113542
6.6	0.1031	0.112871
6.62	0.102245	0.112221
6.64	0.101383	0.11159
6.66	0.10051	0.110972
6.68	0.0996233	0.110367
6.7	0.0987212	0.10977
6.72	0.0978019	0.109179
6.74	0.0968647	0.108592
6.76	0.0959102	0.108008
6.78	0.0949397	0.107426
6.8	0.0939564	0.106844
6.82	0.0929655	0.106265
6.84	0.0919787	0.105692
6.86	0.0910045	0.105128
6.88	0.0900457	0.104571
6.9	0.0891032	0.10402
6.92	0.0881767	0.103472
6.94	0.0872653	0.102925
6.96	0.0863675	0.102376
6.98	0.0854819	0.101822
7	0.0846066	0.101261
7.02	0.0837399	0.100692
7.04	0.0828804	0.100112
7.06	0.0820265	0.0995201
7.08	0.0811775	0.0989188
7.1	0.0803257	0.0983071
7.12	0.0794771	0.0976848
7.14	0.078632	0.0970535
7.16	0.0777783	0.09642
7.18	0.0769595	0.0957949
7.2	0.0762008	0.0951911
7.22	0.0755568	0.0946139
7.24	0.0750418	0.0940793
7.26	0.0746699	0.0935931
7.28	0.0744501	0.0931584
7.3	0.0743726	0.0927766
7.32	0.0744471	0.0924499
7.34	0.0746444	0.0921758
7.36	0.074943	0.0919363
7.38	0.0752996	0.0917412
7.4	0.0757219	0.0915563
7.42	0.0761666	0.0913938
7.44	0.076621	0.091253
7.46	0.0770976	0.0910919
7.48	0.0774473	0.0909387
7.5	0.0777924	0.0907452
7.52	0.0781306	0.0905221
7.54	0.0783486	0.0902893
7.56	0.078533	0.0900351
7.58	0.0787105	0.0897504
7.6	0.0788165	0.0894243
7.62	0.0788803	0.0890483
7.64	0.0789009	0.0886147
7.66	0.0788762	0.0881246
7.68	0.0788076	0.0875767
7.7	0.0786972	0.0869707
7.72	0.0785394	0.0863091
7.74	0.0783297	0.0855969
7.76	0.0780646	0.0848401
7.78	0.0777421	0.084047
7.8	0.077362	0.0832284
7.82	0.0769276	0.0823982
7.84	0.0764485	0.0815751
7.86	0.0759896	0.0807936
7.88	0.0756272	0.0800956
7.9	0.0753602	0.0795302
7.92	0.0752007	0.0790954
7.94	0.0751418	0.0788362
7.96	0.075177	0.0787384
7.98	0.0752981	0.0788086
8	0.0754971	0.0790612
8.02	0.0757582	0.0794925
8.04	0.0760735	0.0800931
8.06	0.0764321	0.0808501
8.08	0.0768228	0.0817472
8.1	0.0772335	0.082765
8.12	0.0776493	0.0838808
8.14	0.0780528	0.0848974
8.16	0.0784419	0.0858413
8.18	0.0788079	0.0865834
8.2	0.0791632	0.0872316
8.22	0.0795229	0.0876888
8.24	0.0798831	0.0880469
8.26	0.0802373	0.0882584
8.28	0.080577	0.0884035
8.3	0.0808903	0.0884382
8.32	0.0811591	0.0883492
8.34	0.0813846	0.0881505
8.36	0.0815472	0.0878477
8.38	0.0816518	0.0874361
8.4	0.0816938	0.0869295
8.42	0.0816672	0.08632
8.44	0.0815596	0.0856158
8.46	0.0813715	0.0848206
8.48	0.0811067	0.0839397
8.5	0.0807686	0.0829837
8.52	0.0803649	0.0819699
8.54	0.0800212	0.081013
8.56	0.0800901	0.0804365
8.58	0.0806485	0.0803319
8.6	0.0816425	0.0807375
8.62	0.0830009	0.0814949
8.64	0.0847569	0.0825793
8.66	0.0869311	0.0840637
8.68	0.0894921	0.0859373
8.7	0.0924074	0.0881723
8.72	0.0956393	0.0907189
8.74	0.0991473	0.0935552
8.76	0.102888	0.0966169
8.78	0.106817	0.0998757
8.8	0.110884	0.103298
8.82	0.115041	0.106819
8.84	0.119233	0.110386
8.86	0.123404	0.113963
8.88	0.127516	0.117512
8.9	0.131601	0.121052
8.92	0.13564	0.124567
8.94	0.13961	0.12804
8.96	0.143487	0.131446
8.98	0.147248	0.134765
9	0.150871	0.137975
9.02	0.154337	0.141057
9.04	0.157626	0.143994
9.06	0.160714	0.146769
9.08	0.163595	0.149367
9.1	0.166257	0.151769
9.12	0.168693	0.153975
9.14	0.170898	0.155975
9.16	0.172872	0.15777
9.18	0.174619	0.159358
9.2	0.176154	0.160774
9.22	0.177544	0.162087
9.24	0.178927	0.163437
9.26	0.180295	0.164818
9.28	0.181634	0.166213
9.3	0.18293	0.167605
9.32	0.18417	0.168976
9.34	0.185341	0.170311
9.36	0.18643	0.171592
9.38	0.187429	0.172804
9.4	0.188326	0.173934
9.42	0.189113	0.174969
9.44	0.18979	0.1759
9.46	0.190346	0.176719
9.48	0.190783	0.177421
9.5	0.191105	0.178004
9.52	0.191317	0.178473
9.54	0.19144	0.178836
9.56	0.191517	0.179137
9.58	0.191696	0.179546
9.6	0.19199	0.180078
9.62	0.192396	0.180734
9.64	0.19291	0.181509
9.66	0.193521	0.182394
9.68	0.194216	0.183378
9.7	0.194983	0.18445
9.72	0.195807	0.185594
9.74	0.196683	0.186793
9.76	0.197592	0.188035
9.78	0.198511	0.189301
9.8	0.199424	0.190574
9.82	0.200343	0.191856
9.84	0.201224	0.193111
9.86	0.202069	0.194322
9.88	0.202893	0.195477
9.9	0.203671	0.196578
9.92	0.204539	0.197741
9.94	0.205496	0.198978
9.96	0.2065	0.200291
9.98	0.207591	0.201673
10	0.208733	0.203118
10.02	0.209895	0.204613
10.04	0.211096	0.206146
10.06	0.212289	0.207704
10.08	0.213448	0.209306
10.1	0.214559	0.210948
10.12	0.215612	0.212626
10.14	0.216596	0.214332
10.16	0.217504	0.216058
10.18	0.218333	0.217768
10.2	0.219086	0.219413
10.22	0.219768	0.22099
10.24	0.220402	0.222506
10.26	0.221111	0.224027
10.28	0.221909	0.225553
10.3	0.222797	0.227074
10.32	0.22377	0.228581
10.34	0.224822	0.230069
10.36	0.225942	0.231528
10.38	0.227117	0.23295
10.4	0.228334	0.234326
10.42	0.229579	0.235648
10.44	0.230835	0.236907
10.46	0.232087	0.238096
10.48	0.23332	0.239208
10.5	0.234528	0.240245
10.52	0.235699	0.241198
10.54	0.236811	0.242062
10.56	0.237869	0.242842
10.58	0.238865	0.243547
10.6	0.239911	0.244267
10.62	0.241008	0.245002
10.64	0.242156	0.245737
10.66	0.243348	0.246457
10.68	0.244578	0.247148
10.7	0.245836	0.247796
10.72	0.247113	0.248388
10.74	0.248399	0.248911
10.76	0.249684	0.249356
10.78	0.25096	0.249713
10.8	0.252217	0.249974
10.82	0.253449	0.250134
10.84	0.254648	0.250192
10.86	0.255811	0.250147
10.88	0.256918	0.250005
10.9	0.257969	0.249775
10.92	0.258981	0.249478
10.94	0.259982	0.24925
10.96	0.260993	0.249138
10.98	0.262029	0.249152
11	0.263092	0.249297
11.02	0.26418	0.249569
11.04	0.26529	0.249957
11.06	0.266416	0.250452
11.08	0.26755	0.251038
11.1	0.268687	0.251709
11.12	0.269816	0.252447
11.14	0.270928	0.253236
11.16	0.272015	0.254058
11.18	0.273068	0.254894
11.2	0.274079	0.255726
11.22	0.27504	0.256537
11.24	0.275945	0.257309
11.26	0.27679	0.258029
11.28	0.277607	0.258719
11.3	0.27838	0.259373
11.32	0.279088	0.259971
11.34	0.279711	0.260498
11.36	0.280233	0.260937
11.38	0.280637	0.261275
11.4	0.280909	0.261498
11.42	0.281038	0.261602
11.44	0.281015	0.26158
11.46	0.280831	0.261421
11.48	0.280483	0.261109
11.5	0.279971	0.260659
11.52	0.279296	0.260049
11.54	0.278467	0.259282
11.56	0.277497	0.258365
11.58	0.276412	0.257312
11.6	0.27525	0.256152
11.62	0.274107	0.254995
11.64	0.27301	0.253873
11.66	0.271955	0.252782
11.68	0.270932	0.251713
11.7	0.269929	0.250641
11.72	0.268931	0.249563
11.74	0.267913	0.248468
11.76	0.266861	0.247343
11.78	0.265762	0.246175
11.8	0.264604	0.244948
11.82	0.263377	0.243651
11.84	0.26207	0.242272
11.86	0.260674	0.2408
11.88	0.259179	0.239226
11.9	0.257587	0.237545
11.92	0.2559	0.235755
11.94	0.254131	0.233842
11.96	0.252366	0.23195
11.98	0.250617	0.230139
12	0.248866	0.228407
12.02	0.247107	0.226743
12.04	0.245327	0.225138
12.06	0.243512	0.22359
12.08	0.241647	0.22209
12.1	0.239719	0.22063
12.12	0.237718	0.219202
12.14	0.235634	0.217797
12.16	0.23346	0.216407
12.18	0.231191	0.215025
12.2	0.228824	0.213644
12.22	0.226361	0.212261
12.24	0.223807	0.21087
12.26	0.221175	0.209472
12.28	0.218489	0.208069
12.3	0.215884	0.206732
12.32	0.213458	0.20552
12.34	0.211222	0.204429
12.36	0.209175	0.203449
12.38	0.207312	0.202567
12.4	0.205625	0.20177
12.42	0.204103	0.201046
12.44	0.202735	0.200383
12.46	0.201515	0.199762
12.48	0.20042	0.199171
12.5	0.199443	0.198598
12.52	0.19856	0.198045
12.54	0.197754	0.197489
12.56	0.197009	0.196923
12.58	0.196307	0.196342
12.6	0.195635	0.195743
12.62	0.194976	0.195129
12.64	0.194387	0.194549
12.66	0.193937	0.194053
12.68	0.193626	0.193648
12.7	0.193448	0.19333
12.72	0.193391	0.193096
12.74	0.193442	0.192939
12.76	0.193586	0.19285
12.78	0.193808	0.192819
12.8	0.194092	0.192838
12.82	0.194422	0.192894
12.84	0.19478	0.192978
12.86	0.195153	0.193079
12.88	0.195524	0.193186
12.9	0.19588	0.19329
12.92	0.196209	0.193381
12.94	0.196499	0.193451
12.96	0.196745	0.193494
12.98	0.196978	0.193538
13	0.197226	0.19361
13.02	0.197479	0.193702
13.04	0.197716	0.193804
13.06	0.197929	0.193906
13.08	0.198107	0.193981
13.1	0.198238	0.194033
13.12	0.198313	0.194052
13.14	0.198316	0.194029
13.16	0.198249	0.193954
13.18	0.198108	0.193817
13.2	0.197895	0.193611
13.22	0.197598	0.193344
13.24	0.197218	0.193
13.26	0.196756	0.192578
13.28	0.196218	0.19208
13.3	0.195622	0.19151
13.32	0.195017	0.190948
13.34	0.194459	0.190453
13.36	0.193965	0.190022
13.38	0.193529	0.189659
13.4	0.193168	0.189347
13.42	0.19285	0.189076
13.44	0.192572	0.18884
13.46	0.192327	0.188629
13.48	0.19211	0.188436
13.5	0.191912	0.188251
13.52	0.191728	0.188067
13.54	0.191548	0.187876
13.56	0.191367	0.18767
13.58	0.191189	0.187442
13.6	0.191	0.187187
13.62	0.190801	0.186899
13.64	0.190583	0.186578
13.66	0.190361	0.186244
13.68	0.190144	0.185939
13.7	0.189914	0.185655
13.72	0.189653	0.185378
13.74	0.189343	0.185095
13.76	0.188968	0.184792
13.78	0.188514	0.184455
13.8	0.187967	0.18407
13.82	0.187315	0.183626
13.84	0.186549	0.183111
13.86	0.185658	0.182516
13.88	0.184638	0.181831
13.9	0.183488	0.181051
13.92	0.182202	0.180171
13.94	0.180781	0.17919
13.96	0.179232	0.17811
13.98	0.177571	0.176942
14	0.175887	0.175751
14.02	0.174355	0.174671
14.04	0.17299	0.17371
14.06	0.171793	0.17287
14.08	0.170757	0.172146
14.1	0.169873	0.171531
14.12	0.16913	0.171016
14.14	0.168511	0.17059
14.16	0.168002	0.17024
14.18	0.167589	0.169953
14.2	0.167253	0.169717
14.22	0.166974	0.169517
14.24	0.166733	0.169343
14.26	0.166511	0.169181
14.28	0.166289	0.169016
14.3	0.16605	0.16884
14.32	0.165777	0.168638
14.34	0.165482	0.168414
14.36	0.165237	0.168209
14.38	0.165031	0.168011
14.4	0.164859	0.16781
14.42	0.164691	0.167595
14.44	0.164513	0.167347
14.46	0.164331	0.16705
14.48	0.164103	0.166695
14.5	0.163814	0.16627
14.52	0.16345	0.165768
14.54	0.163002	0.165185
14.56	0.162459	0.164519
14.58	0.161816	0.163763
14.6	0.161069	0.162924
14.62	0.16022	0.162002
14.64	0.159273	0.161005
14.66	0.158235	0.159946
14.68	0.157156	0.158867
14.7	0.156176	0.157875
14.72	0.155315	0.15699
14.74	0.154581	0.15622
14.76	0.153972	0.15557
14.78	0.153485	0.15504
14.8	0.153114	0.154635
14.82	0.152854	0.154348
14.84	0.152695	0.154166
14.86	0.152624	0.154093
14.88	0.152628	0.154107
14.9	0.152693	0.154206
14.92	0.152802	0.154378
14.94	0.15294	0.1546
14.96	0.15309	0.154865
14.98	0.153236	0.155153
15	0.153363	0.15545
15.02	0.153468	0.15575
15.04	0.15359	0.156071
15.06	0.153707	0.156361
15.08	0.153793	0.156588
15.1	0.153825	0.156726
15.12	0.153782	0.15675
15.14	0.153645	0.156639
15.16	0.153396	0.156373
15.18	0.153022	0.155937
15.2	0.152511	0.155318
15.22	0.151854	0.154505
15.24	0.151046	0.153492
15.26	0.150084	0.152274
15.28	0.14897	0.150851
15.3	0.14771	0.149229
15.32	0.146319	0.147418
15.34	0.144817	0.145441
15.36	0.143239	0.143351
15.38	0.141781	0.1414
15.4	0.140467	0.139612
15.42	0.139302	0.137992
15.44	0.138287	0.136534
15.46	0.137419	0.135239
15.48	0.136692	0.134103
15.5	0.136099	0.133113
15.52	0.135631	0.132263
15.54	0.135277	0.131543
15.56	0.135026	0.130937
15.58	0.134865	0.130424
15.6	0.134783	0.129988
15.62	0.134765	0.129618
15.64	0.134797	0.129299
15.66	0.134865	0.129011
15.68	0.134955	0.128734
15.7	0.135056	0.128456
15.72	0.135327	0.128351
15.74	0.135817	0.128488
15.76	0.13653	0.128878
15.78	0.137458	0.129521
15.8	0.138586	0.130426
15.82	0.139897	0.131573
15.84	0.141369	0.132951
15.86	0.142982	0.134558
15.88	0.144714	0.136364
15.9	0.146541	0.138335
15.92	0.148494	0.140439
15.94	0.150518	0.142679
15.96	0.152592	0.145007
15.98	0.154799	0.147413
16	0.157008	0.149856
16.02	0.159201	0.152314
16.04	0.161514	0.15477
16.06	0.16396	0.157287
16.08	0.166633	0.159893
16.1	0.169579	0.162592
16.12	0.172956	0.165375
16.14	0.177088	0.168232
16.16	0.18215	0.171147
16.18	0.188318	0.1741
16.2	0.195743	0.177072
16.22	0.204527	0.180426
16.24	0.214708	0.184271
16.26	0.226252	0.18867
16.28	0.239048	0.19365
16.3	0.252918	0.199192
16.32	0.267076	0.205223
16.34	0.281301	0.211351
16.36	0.295548	0.217381
16.38	0.309633	0.223331
16.4	0.323614	0.229289
16.42	0.337327	0.235266
16.44	0.350851	0.241295
16.46	0.36407	0.247342
16.48	0.376987	0.253464
16.5	0.389456	0.259579
16.52	0.401618	0.265753
16.54	0.413325	0.2719
16.56	0.424745	0.278012
16.58	0.435729	0.284093
16.6	0.44625	0.290148
16.62	0.456398	0.296142
16.64	0.466232	0.302104
16.66	0.475687	0.307995
16.68	0.48491	0.313837
16.7	0.494208	0.319611
16.72	0.503632	0.325332
16.74	0.51328	0.331044
16.76	0.523312	0.336773
16.78	0.533864	0.342496
16.8	0.545049	0.348211
16.82	0.556309	0.353916
16.84	0.567671	0.359599
16.86	0.579154	0.365251
16.88	0.590766	0.370857
16.9	0.602509	0.376402
16.92	0.614374	0.38187
16.94	0.626347	0.387248
16.96	0.638406	0.392522
16.98	0.650524	0.397678
17	0.662667	0.402715
17.02	0.674798	0.407635
17.04	0.686873	0.412437
17.06	0.698846	0.417155
17.08	0.710724	0.421833
17.1	0.722617	0.426608
17.12	0.734604	0.43156
17.14	0.746742	0.436706
17.16	0.759065	0.442116
17.18	0.771591	0.44781
17.2	0.784322	0.453788
17.22	0.797248	0.460044
17.24	0.810349	0.466559
17.26	0.823594	0.473306
17.28	0.836942	0.480251
17.3	0.850347	0.487355
17.32	0.863754	0.494619
17.34	0.877104	0.501988
17.36	0.890333	0.509401
17.38	0.903369	0.516858
17.4	0.91614	0.524274
17.42	0.928592	0.531618
17.44	0.940736	0.538851
17.46	0.952576	0.546009
17.48	0.96411	0.553116
17.5	0.97533	0.560183
17.52	0.98622	0.567211
17.54	0.994701	0.574192
17.56	1.00098	0.581112
17.58	1.00537	0.587952
17.6	1.00825	0.594596
17.62	1.0107	0.601029
17.64	1.01282	0.607052
17.66	1.01447	0.61287
17.68	1.01559	0.618448
17.7	1.01648	0.623737
17.72	1.01678	0.628746
17.74	1.0169	0.633443
17.76	1.01691	0.637911
17.78	1.01684	0.642072
17.8	1.01684	0.645971
17.82	1.01676	0.649372
17.84	1.01671	0.65235
17.86	1.01673	0.654798
17.88	1.01684	0.656745
17.9	1.01688	0.658304
17.92	1.01656	0.659229
17.94	1.01611	0.659758
17.96	1.01499	0.659906
17.98	1.01367	0.659656
18	1.01233	0.658897
18.02	1.01007	0.657833
18.04	1.00771	0.656354
18.06	1.0051	0.654556
18.08	1.00207	0.652357
18.1	0.998996	0.650152
18.12	0.995523	0.647895
18.14	0.992005	0.645807
18.16	0.988246	0.6439
18.18	0.984413	0.642145
18.2	0.980358	0.639508
18.22	0.974733	0.636053
18.24	0.968721	0.631939
18.26	0.962621	0.627806
18.28	0.956237	0.623846
18.3	0.949689	0.620026
18.32	0.942765	0.616312
18.34	0.935611	0.612604
18.36	0.9282	0.609008
18.38	0.920795	0.605425
18.4	0.91344	0.601854
18.42	0.906194	0.598348
18.44	0.899136	0.59477
18.46	0.892327	0.591192
18.48	0.885794	0.58774
18.5	0.879477	0.584412
18.52	0.873187	0.580994
18.54	0.867121	0.577648
18.56	0.861178	0.574323
18.58	0.855367	0.571053
18.6	0.849602	0.56785
18.62	0.844035	0.564708
18.64	0.83858	0.561545
18.66	0.833102	0.558418
18.68	0.82757	0.555266
18.7	0.822093	0.55212
18.72	0.816733	0.548938
18.74	0.811323	0.545754
18.76	0.805739	0.542553
18.78	0.80023	0.5394
18.8	0.794755	0.536244
18.82	0.789208	0.533169
18.84	0.783576	0.530149
18.86	0.777965	0.527162
18.88	0.772272	0.524139
18.9	0.766234	0.521087
18.92	0.760089	0.517934
18.94	0.753694	0.514698
18.96	0.747095	0.511312
18.98	0.740327	0.507775
19	0.733354	0.504082
19.02	0.726131	0.500227
19.04	0.718519	0.496197
19.06	0.710724	0.491991
19.08	0.702774	0.487618
19.1	0.694725	0.483107
19.12	0.686726	0.478594
19.14	0.678906	0.474185
19.16	0.671224	0.469837
19.18	0.663653	0.465468
19.2	0.656267	0.46106
19.22	0.648895	0.456549
19.24	0.641513	0.451918
19.26	0.634055	0.447178
19.28	0.626523	0.442239
19.3	0.618919	0.437086
19.32	0.611146	0.431699
19.34	0.603187	0.426068
19.36	0.595031	0.420188
19.38	0.586678	0.414064
19.4	0.578136	0.407705
19.42	0.569434	0.401135
19.44	0.56063	0.394399
19.46	0.551862	0.387639
19.48	0.543255	0.381052
19.5	0.534784	0.374627
19.52	0.526422	0.368349
19.54	0.518143	0.362202
19.56	0.509921	0.35617
19.58	0.501736	0.350238
19.6	0.493569	0.344392
