0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0	0	0	0	8.57412e-06	1.22239e-05	0	0	0	0	0	0	0	0	0	9.29841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0	0	0	0	3.73231e-05	5.32106e-05	0	0	0	0	0	0	0	0	0	4.04759e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0	0	0	0	9.26563e-05	0.000132098	0	0	0	0	0	0	0	0	0	0.000100483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0	0	0	0	0.000178658	0.000254709	0	0	0	0	0	0	0	0	0	0.00019375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0	0	0	0	0.000298783	0.000428428	0	0	0	0	0	0	0	0	0	0.000324447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0	0	0	0	0.000457824	0.0006613	0	0	0	0	0	0	0	0	0	0.000497979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0	0	0	0	0.000658914	0.000958068	0	0	0	0	0	0	0	0	0	0.000717786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0	0	0	0	0.000903321	0.00132056	0	0	0	0	0	0	0	0	0	0.000985246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0	0	0	0	0.00119065	0.00174807	0	0	0	0	0	0	0	0	0	0.0012999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0	0	0	0	0.00151779	0.00223528	0	0	0	0	0	0	0	0	0	0.00165824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0	0	0	0	0.00188204	0.0027783	0	0	0	0	0	0	0	0	0	0.00205732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0	0	0	0	0.00228009	0.00337255	0	0	0	0	0	0	0	0	0	0.00249356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0	0	0	0	0.00270624	0.00400932	0	0	0	0	0	0	0	0	0	0.0029607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0	0	0	0	0.00315364	0.00467819	0	0	0	0	0	0	0	0	0	0.0034512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0	0	0	0	0.00361427	0.00536695	0	0	0	0	0	0	0	0	0	0.00395621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0.00407927	0.00606222	0	0	0	0	0	0	0	0	0	0.00446601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0	0	0	0	0.00453922	0.00674992	0	0	0	0	0	0	0	0	0	0.00497028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0	0	0	0	0.00498719	0.00741844	0	0	0	0	0	0	0	0	0	0.00546115	0	0	0	0	0	0	8.1686e-06	4.31481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0	0	0	0	0.00542297	0.0080638	0	0	0	0	0	0	0	0	0	0.00593771	0	0	0	0	0	0	4.305e-05	2.30318e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0	0	0	0	0.00584659	0.00868276	0	0	0	0	0	0	0	0	0	0.00639929	0	0	0	0	0	0	0.000118125	6.40031e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0	0	0	0	0.00625809	0.00927253	0	0	0	0	0	0	0	0	0	0.00684534	0	0	0	0	0	0	0.000243446	0.000133653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0	0	0	0	0.0066575	0.00983072	0	0	0	0	0	0	0	0	0	0.00727535	0	0	0	0	0	0	0.000426272	0.000237281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0	0	0	0	0.00704486	0.0103554	0	0	0	0	0	0	0	0	0	0.00768889	0	0	0	0	0	0	0.000671416	0.000379232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0	0	0	0	0.00742022	0.0108451	0	0	0	0	0	0	0	0	0	0.0080856	0	0	0	0	0	0	0.000981478	0.000562992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0	0	0	0	0.00778363	0.0112985	0	0	0	0	0	0	0	0	0	0.00846518	0	0	0	0	0	0	0.00135701	0.000791274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0	0	0	0	0.00813516	0.0117151	0	0	0	0	0	0	0	0	0	0.00882739	0	0	0	0	0	0	0.00179663	0.00106607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0	0	0	0	0.00847488	0.0120944	0	0	0	0	0	0	0	0	0	0.00917205	0	0	0	0	0	0	0.00229717	0.00138871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0	0	0	0	0	0.00880284	0.0124366	0	0	0	0	0	0	0	0	0	0.00949905	0	0	0	0	0	0	0.00285372	0.00175988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0	0	0	0	0.00911913	0.0127418	0	0	0	0	0	0	0	0	0	0.00980833	0	0	0	0	0	0	0.00345971	0.0021797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0	0	0	0	0.00942382	0.013011	0	0	0	0	0	0	0	0	0	0.0100999	0	0	0	0	0	0	0.00410697	0.00264769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0	0	0	0	0.009717	0.0132453	0	0	0	0	0	0	0	0	0	0.0103738	0	0	0	0	0	0	0.00478578	0.00316285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0	0	0	0	0.00999876	0.0134461	0	0	0	0	0	0	0	0	0	0.0106301	0	0	0	0	0	0	0.0054849	0.00372368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0	0	0	0	0.0102692	0.0136153	0	0	0	0	0	0	0	0	0	0.0108691	0	0	0	0	0	0	0.00619159	0.00432817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0	0	0	0	0.0105284	0.0137551	0	0	0	0	0	0	0	0	0	0.0110908	0	0	0	0	0	0	0.00689162	0.00497384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0	0	0	0	0.0107741	0.0138664	0	0	0	0	0	0	0	0	0	0.0112938	0	0	0	0	0	0	0.00757346	0.00565893	0	3.73345e-05	6.66363e-05	7.51743e-05	3.91693e-05	1.4535e-05	5.01233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0	0	0	0	0.0109989	0.0139467	0	0	0	0	0	0	0	0	0	0.0114725	0	0	0	0	0	0	0.00823582	0.00638457	0	0.000213466	0.000378456	0.000426946	0.000222459	8.26319e-05	2.84671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0	0	0	0	0.0111955	0.0139936	0	0	0	0	0	0	0	0	0	0.0116215	0	0	0	0	0	0	0.00887723	0.00715106	0	0.000605467	0.00106616	0.00120271	0.000626801	0.000233127	8.02621e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0	0	0	0	0.0113588	0.014006	0	0	0	0	0	0	0	0	0	0.0117372	0	0	0	0	0	0	0.00949786	0.00796029	0	0.00127363	0.00222701	0.0025122	0.00130942	0.000487612	0.000167741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0	0	0	0	0.0114841	0.0139824	0	0	0	0	0	0	0	0	0	0.0118162	0	0	0	0	0	0	0.0100959	0.0088114	0	0.00226268	0.00392647	0.00442898	0.00230935	0.000861401	0.000296181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0	0	0	0	0.0115684	0.013923	0	0	0	0	0	0	0	0	0	0.0118566	0	0	0	0	0	0	0.0106724	0.0097071	0	0.0036078	0.00621083	0.00700529	0.00365378	0.0013651	0.000469054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0	0	0	0	0.0116095	0.0138278	0	0	0	0	0	0	0	0	0	0.011857	0	0	0	0	0	0	0.0112254	0.0106451	0	0.00532641	0.00909027	0.0102521	0.00535007	0.00200299	0.000687977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0	0	0	0	0.0116064	0.0136979	0	0	0	0	0	0	0	0	0	0.0118174	0	0	0	0	0	0	0.0117557	0.0116269	0	0.00742986	0.012563	0.014167	0.00739764	0.00277588	0.000953123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0	0	0	0	0.0115595	0.0135347	0	0	0	0	0	0	0	0	0	0.0117382	0	0	0	0	0	0	0.012263	0.0126521	0	0.00991666	0.0166018	0.018719	0.00978151	0.00367969	0.00126309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0	0	0	0	0.0114698	0.0133404	0	0	0	0	0	0	0	0	0	0.0116211	0	0	0	0	0	0	0.0127469	0.0137187	0	0.0127705	0.0211514	0.0238449	0.0124709	0.00470502	0.00161485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0	0	0	0	0.01134	0.0131177	0	0	0	0	0	0	0	0	0	0.0114685	0	0	0	0	0	0	0.013212	0.0148363	0	0.0160021	0.0262038	0.0295372	0.0154582	0.00584787	0.00200583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0	0	0	0	0.011173	0.0128695	0	0	0	0	0	0	0	0	0	0.0112835	0	0	0	0	0	0	0.0136563	0.0159985	0	0.0195674	0.0316513	0.0356728	0.0186831	0.00708905	0.00243001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0	0	0	0	0	0.0109729	0.0125997	0	0	0	0	0	0	0	0	0	0.0110698	0	0	0	0	0	0	0.0140775	0.0171966	0	0.0234022	0.0373537	0.0420917	0.0220675	0.00840326	0.00287956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0	0	0	0	0	0.010745	0.0123125	0	0	0	0	0	0	0	0	0	0.0108324	0	0	0	0	0	0	0.0144779	0.0184329	0	0.0274751	0.0432276	0.0487003	0.0255614	0.00977233	0.00334766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0	0	0	0	0	0.0104956	0.0120126	0	0	0	0	0	0	0	0	0	0.0105768	0	0	0	0	0	0	0.0148584	0.0197052	0	0.0317335	0.0491543	0.0553646	0.0290958	0.011172	0.00382581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0	0	0	0	0	0.0102323	0.0117057	0	0	0	0	0	0	0	0	0	0.0103098	0	0	0	0	0	0	0.0152142	0.0209912	0	0.0360437	0.0548958	0.0618128	0.0325377	0.0125581	0.00430094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7	0	0	0	0	0	0.00996418	0.0113985	0	0	0	0	0	0	0	0	0	0.0100395	0	0	0	0	0	0	0.0155588	0.0223315	0	0.040514	0.0605719	0.0681872	0.0359416	0.0139425	0.00477145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.72	0	0	0	0	0	0.00970198	0.0110986	0	0	0	0	0	0	0	0	0	0.00977535	0	0	0	0	0	2.73853e-06	0.0158877	0.0236787	4.41961e-05	0.0449085	0.0658219	0.0740739	0.0391116	0.0152607	0.00521829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.74	0	0	0	0	0	0.00944668	0.0108065	0	0	0	0	0	0	0	0	0	0.00951812	0	0	0	0	0	1.64215e-05	0.01623	0.0250425	0.00025744	0.0492117	0.0706515	0.0794779	0.0420537	0.0165115	0.00563295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76	0	0	0	0	0	0.0091981	0.0105221	0	0	0	0	0	0	0	0	0	0.00926765	0	0	0	0	0	4.65557e-05	0.0166255	0.0264878	0.000722609	0.0536222	0.0753241	0.0847004	0.0449116	0.017738	0.00601715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.78	0	0	0	0	0	0.00895606	0.0102453	0	0	0	0	0	0	0	0	0	0.00902378	0	0	0	0	0	9.76816e-05	0.0170788	0.0279654	0.00148532	0.057932	0.0796085	0.0894731	0.0475643	0.0188997	0.0063576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8	0	0	0	0	0	0.00872039	0.00997566	0	0	0	0	0	0	0	0	0	0.00878633	0	0	0	0	0	0.000172819	0.0176033	0.0294805	0.00257008	0.0621462	0.0835378	0.0938318	0.0500304	0.0200008	0.00665135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.82	0	0	0	0	0	0.00849092	0.00971316	0	0	0	0	0	0	0	0	0	0.00855512	0	0	0	0	0	0.00027398	0.0182091	0.0310406	0.0039873	0.0662834	0.0871559	0.0978248	0.0523342	0.0210479	0.00689694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.84	0	0	0	0	0	0.00826749	0.00945756	0	0	0	0	0	0	0	0	0	0.00833	0	0	0	0	0	0.000402423	0.0189033	0.0326529	0.00573857	0.0703658	0.0905065	0.101499	0.0544996	0.0220478	0.00709371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.86	0	0	0	0	0	0.00804993	0.0092087	0	0	0	0	0	0	0	0	0	0.0081108	0	0	0	0	0	0.000559021	0.0196973	0.0343409	0.00783396	0.0744645	0.0936738	0.104949	0.0565733	0.0230158	0.00724242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.88	0	0	0	0	0	0.00783811	0.00896638	0	0	0	0	0	0	0	0	0	0.00789737	0	0	0	0	0	0.000744143	0.0205919	0.0361035	0.0102639	0.0785784	0.0966696	0.108182	0.0585615	0.0239537	0.00734283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9	0	0	0	0	0	0.00763185	0.00873043	0	0	0	0	0	0	0	0	0	0.00768956	0	0	0	0	0	0.000957466	0.0215795	0.0379261	0.0129982	0.0826709	0.0994761	0.111177	0.0604534	0.0248578	0.00739529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.92	0	0	0	0	0	0.00743103	0.0085007	0	0	0	0	0	0	0	0	0	0.00748721	0	0	0	0	0	0.00119859	0.0226588	0.0398114	0.0160202	0.0867589	0.102122	0.113962	0.0622643	0.0257333	0.00740161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.94	0	0	0	0	0	0.00723548	0.00827701	0	0	0	0	0	0	0	0	0	0.00729019	0	0	0	0	0	0.00146684	0.0238261	0.0417598	0.0193086	0.0908535	0.104632	0.116559	0.0640057	0.0265847	0.00736431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.96	0	0	0	0	0	0.00704509	0.0080592	0	0	0	0	0	0	0	0	0	0.00709836	0	0	0	0	0	0.00176126	0.0250755	0.043769	0.0228362	0.0949602	0.107023	0.118985	0.0656862	0.0274155	0.00728678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.98	0	0	0	0	0	0.0068597	0.00784713	0	0	0	0	0	0	0	0	0	0.00691157	0	0	0	0	0	0.00208046	0.0263967	0.0458303	0.0265647	0.0990703	0.109303	0.121243	0.0673079	0.028227	0.00717345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0.00667919	0.00764064	0	0	0	0	0	0	0	0	0	0.0067297	0	0	0	0	0	0.00242324	0.0277835	0.0479446	0.0304668	0.103201	0.111499	0.123359	0.0688836	0.0290247	0.00703007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.02	0	0	0	0	0	0.00650343	0.00743958	0	0	0	0	0	0	0	0	0	0.00655261	0	0	0	0	0	0.00278779	0.0292232	0.050102	0.0344964	0.107344	0.11362	0.125337	0.0704156	0.0298105	0.00686412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.04	0	0	0	0	0	0.0063323	0.00724382	0	0	0	0	0	0	0	0	0	0.00638018	0	0	0	0	0	0.00317203	0.0307012	0.0522914	0.0386022	0.111491	0.115678	0.127183	0.0719062	0.0305863	0.00668591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.06	0	0	0	0	0	0.00616567	0.0070532	0	0	0	0	0	0	0	0	0	0.00621229	0	0	0	0	0	0.00357493	0.0322047	0.0545038	0.0427366	0.115637	0.117691	0.128903	0.0733711	0.0313608	0.00651328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
