3	0.258485
3.02	0.259801
3.04	0.261068
3.06	0.262274
3.08	0.263439
3.1	0.264545
3.12	0.26556
3.14	0.266452
3.16	0.267202
3.18	0.267795
3.2	0.268228
3.22	0.268505
3.24	0.268634
3.26	0.268633
3.28	0.2686
3.3	0.268542
3.32	0.268461
3.34	0.268343
3.36	0.268181
3.38	0.268007
3.4	0.267792
3.42	0.267558
3.44	0.267287
3.46	0.266989
3.48	0.266671
3.5	0.266341
3.52	0.265955
3.54	0.265535
3.56	0.265066
3.58	0.264538
3.6	0.26398
3.62	0.263364
3.64	0.262705
3.66	0.262007
3.68	0.261268
3.7	0.260497
3.72	0.259701
3.74	0.258881
3.76	0.258064
3.78	0.25732
3.8	0.256654
3.82	0.25607
3.84	0.255399
3.86	0.25459
3.88	0.253648
3.9	0.252597
3.92	0.251465
3.94	0.250261
3.96	0.249005
3.98	0.247721
4	0.246427
4.02	0.245116
4.04	0.243799
4.06	0.242489
4.08	0.241182
4.1	0.239886
4.12	0.238652
4.14	0.237488
4.16	0.236368
4.18	0.235304
4.2	0.234276
4.22	0.233288
4.24	0.232328
4.26	0.231394
4.28	0.230479
4.3	0.229584
4.32	0.228704
4.34	0.227837
4.36	0.226979
4.38	0.226132
4.4	0.225294
4.42	0.224468
4.44	0.223668
4.46	0.222943
4.48	0.222289
4.5	0.221691
4.52	0.221146
4.54	0.220644
4.56	0.220176
4.58	0.219734
4.6	0.219308
4.62	0.218888
4.64	0.218468
4.66	0.218038
4.68	0.217594
4.7	0.217137
4.72	0.216664
4.74	0.216168
4.76	0.215652
4.78	0.215123
4.8	0.214621
4.82	0.21415
4.84	0.213706
4.86	0.213285
4.88	0.212883
4.9	0.212497
4.92	0.212086
4.94	0.211643
4.96	0.211161
4.98	0.210637
5	0.210068
5.02	0.209451
5.04	0.208786
5.06	0.208072
5.08	0.207312
5.1	0.206512
5.12	0.205685
5.14	0.20488
5.16	0.204083
5.18	0.203278
5.2	0.202449
5.22	0.201581
5.24	0.200661
5.26	0.199676
5.28	0.198618
5.3	0.197478
5.32	0.196267
5.34	0.19499
5.36	0.193651
5.38	0.192255
5.4	0.190807
5.42	0.189278
5.44	0.187686
5.46	0.186066
5.48	0.184525
5.5	0.183083
5.52	0.181733
5.54	0.180485
5.56	0.179321
5.58	0.178236
5.6	0.177238
5.62	0.176327
5.64	0.175485
5.66	0.174704
5.68	0.173977
5.7	0.173299
5.72	0.172667
5.74	0.172073
5.76	0.171514
5.78	0.170985
5.8	0.170483
5.82	0.170042
5.84	0.169662
5.86	0.169335
5.88	0.169049
5.9	0.16879
5.92	0.168549
5.94	0.168313
5.96	0.168073
5.98	0.167821
6	0.16755
6.02	0.167255
6.04	0.16693
6.06	0.166574
6.08	0.166185
6.1	0.165767
6.12	0.165322
6.14	0.164865
6.16	0.164466
6.18	0.164151
6.2	0.163931
6.22	0.163792
6.24	0.163724
6.26	0.163741
6.28	0.163837
6.3	0.164006
6.32	0.164238
6.34	0.164562
6.36	0.164974
6.38	0.165468
6.4	0.166037
6.42	0.166646
6.44	0.16729
6.46	0.16796
6.48	0.168644
6.5	0.169362
6.52	0.170121
6.54	0.170929
6.56	0.171786
6.58	0.17269
6.6	0.173641
6.62	0.174635
6.64	0.175678
6.66	0.176766
6.68	0.177899
6.7	0.17902
6.72	0.180068
6.74	0.181042
6.76	0.181947
6.78	0.182787
6.8	0.183573
6.82	0.184319
6.84	0.185077
6.86	0.185877
6.88	0.186701
6.9	0.187583
6.92	0.188512
6.94	0.189462
6.96	0.19041
6.98	0.191408
7	0.192416
7.02	0.193429
7.04	0.194426
7.06	0.19546
7.08	0.19648
7.1	0.19746
7.12	0.198442
7.14	0.199426
7.16	0.200385
7.18	0.201371
7.2	0.202333
7.22	0.203258
7.24	0.204162
7.26	0.205004
7.28	0.205779
7.3	0.206594
7.32	0.207312
7.34	0.207927
7.36	0.208435
7.38	0.208834
7.4	0.209119
7.42	0.209298
7.44	0.209375
7.46	0.209365
7.48	0.209291
7.5	0.20916
7.52	0.209059
7.54	0.209022
7.56	0.209012
7.58	0.209023
7.6	0.209039
7.62	0.209053
7.64	0.209052
7.66	0.209033
7.68	0.208987
7.7	0.208911
7.72	0.208803
7.74	0.208672
7.76	0.208525
7.78	0.208365
7.8	0.208195
7.82	0.20802
7.84	0.207847
7.86	0.207698
7.88	0.207597
7.9	0.207545
7.92	0.207537
7.94	0.207569
7.96	0.207634
7.98	0.207725
8	0.20784
8.02	0.207972
8.04	0.208076
8.06	0.208152
8.08	0.208185
8.1	0.208194
8.12	0.208162
8.14	0.208101
8.16	0.208015
8.18	0.207913
8.2	0.207822
8.22	0.207767
8.24	0.207745
8.26	0.207742
8.28	0.207665
8.3	0.207433
8.32	0.207039
8.34	0.206485
8.36	0.205783
8.38	0.204948
8.4	0.204
8.42	0.202957
8.44	0.201838
8.46	0.200661
8.48	0.199443
8.5	0.198238
8.52	0.197055
8.54	0.19591
8.56	0.194832
8.58	0.193822
8.6	0.192876
8.62	0.192001
8.64	0.191181
8.66	0.19041
8.68	0.18969
8.7	0.189011
8.72	0.188365
8.74	0.187757
8.76	0.187157
8.78	0.186579
8.8	0.186018
8.82	0.185464
8.84	0.184921
8.86	0.184381
8.88	0.18386
8.9	0.183379
8.92	0.182931
8.94	0.182502
8.96	0.182089
8.98	0.181698
9	0.181323
9.02	0.180959
9.04	0.180591
9.06	0.180212
9.08	0.179826
9.1	0.179434
9.12	0.179035
9.14	0.178624
9.16	0.178197
9.18	0.177761
9.2	0.177319
9.22	0.176896
9.24	0.17655
9.26	0.176291
9.28	0.176115
9.3	0.176018
9.32	0.175996
9.34	0.176039
9.36	0.176136
9.38	0.176284
9.4	0.176468
9.42	0.176682
9.44	0.176914
9.46	0.177156
9.48	0.177405
9.5	0.177656
9.52	0.177899
9.54	0.178133
9.56	0.178367
9.58	0.178656
9.6	0.179006
9.62	0.17939
9.64	0.179819
9.66	0.180286
9.68	0.180787
9.7	0.181305
9.72	0.181832
9.74	0.182363
9.76	0.182889
9.78	0.1834
9.8	0.183887
9.82	0.184339
9.84	0.18475
9.86	0.185112
9.88	0.185419
9.9	0.185684
9.92	0.185964
9.94	0.186252
9.96	0.186533
9.98	0.186798
10	0.187032
10.02	0.187227
10.04	0.187377
10.06	0.187479
10.08	0.187529
10.1	0.187519
10.12	0.187451
10.14	0.18732
10.16	0.187126
10.18	0.186868
10.2	0.186549
10.22	0.186175
10.24	0.185764
10.26	0.185413
10.28	0.185128
10.3	0.184907
10.32	0.184739
10.34	0.184618
10.36	0.184536
10.38	0.184482
10.4	0.184448
10.42	0.184425
10.44	0.184404
10.46	0.184377
10.48	0.184337
10.5	0.184276
10.52	0.18419
10.54	0.184073
10.56	0.183922
10.58	0.183742
10.6	0.183604
10.62	0.183522
10.64	0.183473
10.66	0.183439
10.68	0.183409
10.7	0.183376
10.72	0.183336
10.74	0.183298
10.76	0.183256
10.78	0.183202
10.8	0.183125
10.82	0.183024
10.84	0.182885
10.86	0.182704
10.88	0.182483
10.9	0.182217
10.92	0.181916
10.94	0.18163
10.96	0.181358
10.98	0.181089
11	0.180812
11.02	0.180522
11.04	0.180204
11.06	0.17986
11.08	0.179476
11.1	0.179052
11.12	0.178572
11.14	0.178038
11.16	0.177449
11.18	0.176799
11.2	0.176092
11.22	0.175334
11.24	0.174532
11.26	0.173705
11.28	0.172937
11.3	0.17225
11.32	0.17164
11.34	0.1711
11.36	0.170622
11.38	0.170199
11.4	0.169822
11.42	0.169483
11.44	0.169174
11.46	0.168887
11.48	0.168616
11.5	0.168354
11.52	0.168095
11.54	0.167833
11.56	0.167562
11.58	0.167274
11.6	0.166975
11.62	0.166709
11.64	0.166493
11.66	0.166329
11.68	0.166213
11.7	0.166144
11.72	0.166118
11.74	0.166131
11.76	0.166198
11.78	0.166285
11.8	0.166417
11.82	0.166549
11.84	0.166679
11.86	0.166835
11.88	0.166983
11.9	0.167103
11.92	0.167212
11.94	0.167282
11.96	0.167382
11.98	0.167561
12	0.167826
12.02	0.168173
12.04	0.16857
12.06	0.169017
12.08	0.169516
12.1	0.170041
12.12	0.17061
12.14	0.171178
12.16	0.171774
12.18	0.172383
12.2	0.172966
12.22	0.173544
12.24	0.174087
12.26	0.174608
12.28	0.175096
12.3	0.175592
12.32	0.176102
12.34	0.176619
12.36	0.177134
12.38	0.177634
12.4	0.17809
12.42	0.178518
12.44	0.178879
12.46	0.179178
12.48	0.179409
12.5	0.179562
12.52	0.179637
12.54	0.179625
12.56	0.179523
12.58	0.179327
12.6	0.179042
12.62	0.178683
12.64	0.178348
12.66	0.178121
12.68	0.178014
12.7	0.178033
12.72	0.178186
12.74	0.178474
12.76	0.178902
12.78	0.179474
12.8	0.180202
12.82	0.181048
12.84	0.182013
12.86	0.183098
12.88	0.184275
12.9	0.185528
12.92	0.186846
12.94	0.188182
12.96	0.189515
12.98	0.190835
13	0.192133
13.02	0.1934
13.04	0.194602
13.06	0.195737
13.08	0.196759
13.1	0.197628
13.12	0.198379
13.14	0.198993
13.16	0.199473
13.18	0.199825
13.2	0.200018
13.22	0.200111
13.24	0.200087
13.26	0.199954
13.28	0.199712
13.3	0.199381
13.32	0.199051
13.34	0.198837
13.36	0.198752
13.38	0.198799
13.4	0.198976
13.42	0.199279
13.44	0.199703
13.46	0.200261
13.48	0.20093
13.5	0.201754
13.52	0.202662
13.54	0.203704
13.56	0.204796
13.58	0.20593
13.6	0.207094
13.62	0.208287
13.64	0.209488
13.66	0.210686
13.68	0.211912
13.7	0.213136
13.72	0.214331
13.74	0.215486
13.76	0.216571
13.78	0.217561
13.8	0.218469
13.82	0.219265
13.84	0.219933
13.86	0.220468
13.88	0.220871
13.9	0.221132
13.92	0.221238
13.94	0.221196
13.96	0.22105
13.98	0.220782
14	0.220473
14.02	0.220223
14.04	0.220037
14.06	0.219914
14.08	0.219849
14.1	0.219836
14.12	0.219937
14.14	0.220081
14.16	0.220305
14.18	0.220656
14.2	0.221055
14.22	0.221596
14.24	0.222192
14.26	0.222847
14.28	0.223648
14.3	0.224494
14.32	0.225361
14.34	0.226309
14.36	0.22726
14.38	0.228209
14.4	0.229146
14.42	0.230065
14.44	0.230959
14.46	0.231825
14.48	0.232659
14.5	0.23346
14.52	0.234228
14.54	0.234963
14.56	0.235667
14.58	0.236341
14.6	0.236986
14.62	0.237539
14.64	0.23805
14.66	0.238469
14.68	0.238832
14.7	0.23907
14.72	0.239293
14.74	0.239472
14.76	0.239535
14.78	0.239538
14.8	0.239499
14.82	0.239356
14.84	0.239125
14.86	0.238856
14.88	0.238502
14.9	0.23806
14.92	0.237585
14.94	0.23708
14.96	0.236549
14.98	0.235999
15	0.235441
15.02	0.234897
15.04	0.234428
15.06	0.234056
15.08	0.233788
15.1	0.233628
15.12	0.233579
15.14	0.233639
15.16	0.233808
15.18	0.234046
15.2	0.234308
15.22	0.234603
15.24	0.234935
15.26	0.235307
15.28	0.235718
15.3	0.236165
15.32	0.236645
15.34	0.237153
15.36	0.237688
15.38	0.2382
15.4	0.238657
15.42	0.239039
15.44	0.239339
15.46	0.239569
15.48	0.239769
15.5	0.239963
15.52	0.240171
15.54	0.240406
15.56	0.24068
15.58	0.240998
15.6	0.241407
15.62	0.241896
15.64	0.242452
15.66	0.243062
15.68	0.24371
15.7	0.244388
15.72	0.24513
15.74	0.245939
15.76	0.246806
15.78	0.247722
15.8	0.248676
15.82	0.249622
15.84	0.250576
15.86	0.25153
15.88	0.252467
15.9	0.253382
15.92	0.254288
15.94	0.255184
15.96	0.256045
15.98	0.25687
16	0.257668
16.02	0.258436
16.04	0.259174
16.06	0.259928
16.08	0.260694
16.1	0.26147
16.12	0.262242
16.14	0.263004
16.16	0.263747
16.18	0.264454
16.2	0.265137
16.22	0.26579
16.24	0.266406
16.26	0.266973
16.28	0.267491
16.3	0.267955
16.32	0.26836
16.34	0.268702
16.36	0.268977
16.38	0.26919
16.4	0.269422
16.42	0.269696
16.44	0.269995
16.46	0.270315
16.48	0.270645
16.5	0.270961
16.52	0.271265
16.54	0.271507
16.56	0.271686
16.58	0.271794
16.6	0.271825
16.62	0.271773
16.64	0.271638
16.66	0.271419
16.68	0.27112
16.7	0.27075
16.72	0.270324
16.74	0.269908
16.76	0.269517
16.78	0.269141
16.8	0.268774
16.82	0.268407
16.84	0.268032
16.86	0.267642
16.88	0.267231
16.9	0.266786
16.92	0.266331
16.94	0.265851
16.96	0.265352
16.98	0.264823
17	0.264274
17.02	0.263694
17.04	0.263102
17.06	0.262518
17.08	0.261971
17.1	0.261497
17.12	0.261129
17.14	0.260861
17.16	0.260655
17.18	0.260496
17.2	0.260379
17.22	0.260293
17.24	0.260226
17.26	0.260167
17.28	0.260106
17.3	0.260032
17.32	0.259935
17.34	0.259804
17.36	0.259631
17.38	0.259371
17.4	0.259038
17.42	0.258696
17.44	0.258314
17.46	0.257878
17.48	0.257376
17.5	0.256802
17.52	0.256121
17.54	0.25534
17.56	0.254424
17.58	0.253375
17.6	0.252199
17.62	0.250892
17.64	0.249441
17.66	0.247852
17.68	0.246129
17.7	0.244277
17.72	0.242311
17.74	0.240258
17.76	0.238243
17.78	0.236362
17.8	0.234624
17.82	0.233004
17.84	0.231507
17.86	0.230124
17.88	0.228852
17.9	0.227673
17.92	0.226585
17.94	0.225577
17.96	0.224634
17.98	0.223755
18	0.222924
18.02	0.222132
18.04	0.22137
18.06	0.220626
18.08	0.219893
18.1	0.219217
18.12	0.218654
18.14	0.218118
18.16	0.217601
18.18	0.217096
18.2	0.216602
18.22	0.216121
18.24	0.215649
18.26	0.215211
18.28	0.214798
18.3	0.214397
18.32	0.213999
18.34	0.213593
18.36	0.213172
18.38	0.212728
18.4	0.212258
18.42	0.21176
18.44	0.211268
18.46	0.210819
18.48	0.210407
18.5	0.210023
18.52	0.209661
18.54	0.209315
18.56	0.208977
18.58	0.20864
18.6	0.208298
18.62	0.207941
18.64	0.207564
18.66	0.207159
18.68	0.206721
18.7	0.206244
18.72	0.205726
18.74	0.205166
18.76	0.204566
18.78	0.203945
18.8	0.203315
18.82	0.202655
18.84	0.20194
18.86	0.201153
18.88	0.200273
18.9	0.199282
18.92	0.198167
18.94	0.196914
18.96	0.195518
18.98	0.19401
19	0.192401
19.02	0.190671
19.04	0.188819
19.06	0.186816
19.08	0.184673
19.1	0.18242
19.12	0.180161
19.14	0.178037
19.16	0.176064
19.18	0.17425
19.2	0.172601
19.22	0.171119
19.24	0.169805
19.26	0.168655
19.28	0.167665
19.3	0.166828
19.32	0.166139
19.34	0.165588
19.36	0.165174
19.38	0.164878
19.4	0.164693
19.42	0.164596
19.44	0.164586
19.46	0.164631
19.48	0.164799
19.5	0.16499
19.52	0.165185
19.54	0.16536
19.56	0.1655
19.58	0.165589
19.6	0.165616
19.62	0.165569
19.64	0.16544
19.66	0.16523
19.68	0.164931
19.7	0.164556
19.72	0.164096
19.74	0.163576
19.76	0.16299
19.78	0.162359
19.8	0.161717
19.82	0.161141
19.84	0.160642
19.86	0.160223
19.88	0.159884
19.9	0.159622
19.92	0.159425
19.94	0.159297
19.96	0.159233
19.98	0.159238
20	0.159298
20.02	0.159411
20.04	0.159556
20.06	0.159725
20.08	0.159909
20.1	0.160101
20.12	0.160291
20.14	0.160476
20.16	0.160675
20.18	0.160891
20.2	0.16112
20.22	0.161357
20.24	0.161597
20.26	0.161833
20.28	0.16206
20.3	0.162272
20.32	0.162465
20.34	0.162638
20.36	0.1628
20.38	0.162934
20.4	0.163046
20.42	0.163113
20.44	0.163153
20.46	0.163161
20.48	0.163164
20.5	0.163189
20.52	0.163265
20.54	0.163374
20.56	0.163511
20.58	0.163666
20.6	0.163834
20.62	0.163991
20.64	0.164143
20.66	0.164272
20.68	0.164382
20.7	0.164462
20.72	0.164506
20.74	0.164506
20.76	0.16447
20.78	0.164401
20.8	0.164297
20.82	0.164186
20.84	0.164151
20.86	0.164224
20.88	0.164421
20.9	0.164744
20.92	0.165182
20.94	0.165735
20.96	0.166396
20.98	0.167158
21	0.16801
21.02	0.16894
21.04	0.169924
21.06	0.170956
21.08	0.172022
21.1	0.173102
21.12	0.174192
21.14	0.175278
21.16	0.17632
21.18	0.177344
21.2	0.178332
21.22	0.179287
21.24	0.180203
21.26	0.181069
21.28	0.181839
21.3	0.182495
21.32	0.183054
21.34	0.183551
21.36	0.183985
21.38	0.184354
21.4	0.184658
21.42	0.184897
21.44	0.185076
21.46	0.1852
21.48	0.185276
21.5	0.185319
21.52	0.185362
21.54	0.185412
21.56	0.185467
21.58	0.185522
21.6	0.185575
21.62	0.185628
21.64	0.185663
21.66	0.185672
21.68	0.185647
21.7	0.185582
21.72	0.18547
21.74	0.185306
21.76	0.185087
21.78	0.184815
21.8	0.184485
21.82	0.184098
21.84	0.183663
21.86	0.183208
21.88	0.182706
21.9	0.182145
21.92	0.181494
21.94	0.180733
21.96	0.179858
21.98	0.178847
22	0.177692
22.02	0.176382
22.04	0.174938
22.06	0.173393
22.08	0.171813
22.1	0.170259
22.12	0.168785
22.14	0.167413
22.16	0.166132
22.18	0.16493
22.2	0.163822
22.22	0.162813
22.24	0.161903
22.26	0.161097
22.28	0.160401
22.3	0.159822
22.32	0.159368
22.34	0.159034
22.36	0.158823
22.38	0.158739
22.4	0.158782
22.42	0.158949
22.44	0.159236
22.46	0.159635
22.48	0.160105
22.5	0.160635
22.52	0.161223
22.54	0.161875
22.56	0.162602
22.58	0.163421
22.6	0.16432
22.62	0.165318
22.64	0.166399
22.66	0.167556
22.68	0.168811
22.7	0.170145
22.72	0.171567
22.74	0.173056
22.76	0.174609
22.78	0.176236
22.8	0.177904
22.82	0.179596
22.84	0.181324
22.86	0.18306
22.88	0.184768
22.9	0.186425
22.92	0.18803
22.94	0.189529
22.96	0.190926
22.98	0.192184
23	0.193292
23.02	0.194244
23.04	0.195041
23.06	0.195683
23.08	0.196171
23.1	0.196512
23.12	0.196714
23.14	0.196802
23.16	0.196767
23.18	0.196658
23.2	0.196492
23.22	0.196303
23.24	0.19607
23.26	0.195763
23.28	0.195371
23.3	0.194882
23.32	0.194266
23.34	0.193503
23.36	0.192623
23.38	0.191614
23.4	0.190482
23.42	0.189255
23.44	0.187922
23.46	0.18652
23.48	0.185053
23.5	0.183555
23.52	0.182053
23.54	0.180575
23.56	0.179153
23.58	0.177805
23.6	0.176525
23.62	0.175311
23.64	0.17416
23.66	0.173074
23.68	0.172044
23.7	0.171071
23.72	0.170151
23.74	0.169283
23.76	0.168463
23.78	0.167687
23.8	0.166953
23.82	0.166257
23.84	0.165593
23.86	0.164957
23.88	0.16435
23.9	0.163759
23.92	0.163187
23.94	0.162615
23.96	0.162032
23.98	0.161411
24	0.160744
24.02	0.160027
24.04	0.159255
24.06	0.158428
24.08	0.157549
24.1	0.156622
24.12	0.155654
24.14	0.154657
24.16	0.153638
24.18	0.152612
24.2	0.15159
24.22	0.15059
24.24	0.149634
24.26	0.14876
24.28	0.147999
24.3	0.147371
24.32	0.146894
24.34	0.14658
24.36	0.146439
24.38	0.146478
24.4	0.146702
24.42	0.147115
24.44	0.14773
24.46	0.148544
24.48	0.149542
24.5	0.150702
24.52	0.151995
24.54	0.153381
24.56	0.154816
24.58	0.156259
24.6	0.157667
24.62	0.159007
24.64	0.160249
24.66	0.161368
24.68	0.162341
24.7	0.163154
24.72	0.163796
24.74	0.164262
24.76	0.164551
24.78	0.164669
24.8	0.164631
24.82	0.164449
24.84	0.164141
24.86	0.163732
24.88	0.163257
24.9	0.16274
24.92	0.162221
24.94	0.16172
24.96	0.161231
24.98	0.160747
25	0.160254
25.02	0.159757
25.04	0.159251
25.06	0.158734
25.08	0.158204
25.1	0.157664
25.12	0.157113
25.14	0.156555
25.16	0.155992
25.18	0.155431
25.2	0.154873
25.22	0.154324
25.24	0.15379
25.26	0.153277
25.28	0.152806
25.3	0.152402
25.32	0.152085
25.34	0.151868
25.36	0.151761
25.38	0.151771
25.4	0.151901
25.42	0.152151
25.44	0.152518
25.46	0.152996
25.48	0.153583
25.5	0.154261
25.52	0.155017
25.54	0.155833
25.56	0.156689
25.58	0.157565
25.6	0.158436
25.62	0.159281
25.64	0.160078
25.66	0.160804
25.68	0.161438
25.7	0.161962
25.72	0.162361
25.74	0.162626
25.76	0.16275
25.78	0.16273
25.8	0.162569
25.82	0.162274
25.84	0.161854
25.86	0.161326
25.88	0.160707
25.9	0.16002
25.92	0.159291
25.94	0.158552
25.96	0.157812
25.98	0.157045
26	0.156225
26.02	0.155332
26.04	0.154351
26.06	0.153274
26.08	0.152098
26.1	0.150809
26.12	0.149412
26.14	0.147908
26.16	0.146306
26.18	0.144617
26.2	0.142858
26.22	0.141047
26.24	0.139206
26.26	0.137364
26.28	0.135553
26.3	0.133805
26.32	0.132129
26.34	0.130531
26.36	0.129015
26.38	0.127583
26.4	0.126234
26.42	0.124969
26.44	0.123787
26.46	0.122685
26.48	0.121661
26.5	0.120711
26.52	0.119831
26.54	0.119014
26.56	0.118254
26.58	0.117542
26.6	0.116867
26.62	0.116218
26.64	0.115582
26.66	0.114942
26.68	0.114285
26.7	0.113605
26.72	0.112895
26.74	0.112154
26.76	0.11138
26.78	0.110569
26.8	0.109719
26.82	0.108828
26.84	0.1079
26.86	0.106936
26.88	0.105945
26.9	0.104933
26.92	0.10391
26.94	0.102887
26.96	0.101875
26.98	0.100885
27	0.0999012
27.02	0.0989101
27.04	0.0979001
27.06	0.0968616
27.08	0.0957871
27.1	0.0946712
27.12	0.0935104
27.14	0.0923035
27.16	0.0910511
27.18	0.089756
27.2	0.088423
27.22	0.0870588
27.24	0.0856723
27.26	0.0842746
27.28	0.0828785
27.3	0.0814992
27.32	0.0801497
27.34	0.0788277
27.36	0.0775298
27.38	0.0762533
27.4	0.0749958
27.42	0.0737554
27.44	0.0725308
27.46	0.0713211
27.48	0.0701258
27.5	0.0689448
27.52	0.0677788
27.54	0.0666286
27.56	0.0654955
27.58	0.0643812
27.6	0.0632879
27.62	0.062218
27.64	0.0611744
27.66	0.0601597
27.68	0.0591757
27.7	0.0582233
27.72	0.0573035
27.74	0.0564165
27.76	0.0555625
27.78	0.0547416
27.8	0.0539535
27.82	0.0531982
27.84	0.0524753
27.86	0.0517845
27.88	0.0511256
27.9	0.0504981
27.92	0.0499017
27.94	0.0493356
27.96	0.0487992
27.98	0.0482915
28	0.0478129
28.02	0.0473694
28.04	0.0469667
28.06	0.046609
28.08	0.0462993
28.1	0.0460394
28.12	0.0458299
28.14	0.0456705
28.16	0.0455596
28.18	0.0454949
28.2	0.0454732
28.22	0.0454904
28.24	0.0455416
28.26	0.0456209
28.28	0.045722
28.3	0.0458376
28.32	0.0459596
28.34	0.0460793
28.36	0.0461878
28.38	0.0462776
28.4	0.0463421
28.42	0.0463763
28.44	0.0463763
28.46	0.0463391
28.48	0.0462634
28.5	0.0461487
28.52	0.0459958
28.54	0.0458066
28.56	0.0455842
28.58	0.0453327
28.6	0.0450573
28.62	0.0447644
28.64	0.0444614
28.66	0.0441567
28.68	0.0438587
28.7	0.0435691
28.72	0.0432877
28.74	0.043014
28.76	0.0427477
28.78	0.0424885
28.8	0.0422361
28.82	0.0419903
28.84	0.041751
28.86	0.0415183
28.88	0.0412925
28.9	0.0410736
28.92	0.0408622
28.94	0.0406584
28.96	0.0404625
28.98	0.0402746
29	0.0400947
29.02	0.0399229
29.04	0.0397603
29.06	0.0396076
29.08	0.0394652
29.1	0.039333
29.12	0.0392111
29.14	0.0390991
29.16	0.0389969
29.18	0.0389039
29.2	0.0388198
29.22	0.0387441
29.24	0.0386763
29.26	0.0386159
29.28	0.0385624
29.3	0.0385152
29.32	0.0384738
29.34	0.0384378
29.36	0.0384064
29.38	0.0383784
29.4	0.0383527
29.42	0.0383279
29.44	0.0383032
29.46	0.0382776
29.48	0.0382505
29.5	0.0382212
29.52	0.0381894
29.54	0.0381547
29.56	0.0381169
29.58	0.0380762
29.6	0.0380325
29.62	0.0379862
29.64	0.0379379
29.66	0.0378883
29.68	0.0378384
29.7	0.0377894
29.72	0.0377333
29.74	0.0376589
29.76	0.0375568
29.78	0.0374197
29.8	0.0372423
29.82	0.0370211
29.84	0.0367547
29.86	0.0364432
