9.38	0.188709
9.4	0.189503
9.42	0.190185
9.44	0.190754
9.46	0.191208
9.48	0.191549
9.5	0.191783
9.52	0.191917
9.54	0.191971
9.56	0.191992
9.58	0.192129
9.6	0.192397
9.62	0.192789
9.64	0.193295
9.66	0.193905
9.68	0.194607
9.7	0.19539
9.72	0.196242
9.74	0.197153
9.76	0.198111
9.78	0.199097
9.8	0.200099
9.82	0.201126
9.84	0.202143
9.86	0.203144
9.88	0.204134
9.9	0.205102
9.92	0.206152
9.94	0.207285
9.96	0.208473
9.98	0.20973
10	0.211032
10.02	0.212358
10.04	0.213711
10.06	0.215062
10.08	0.216409
10.1	0.217747
10.12	0.219072
10.14	0.220379
10.16	0.221663
10.18	0.222909
10.2	0.224097
10.22	0.225231
10.24	0.226328
10.26	0.227484
10.28	0.2287
10.3	0.229966
10.32	0.231275
10.34	0.232615
10.36	0.233976
10.38	0.235344
10.4	0.236708
10.42	0.238058
10.44	0.23938
10.46	0.240665
10.48	0.241902
10.5	0.243092
10.52	0.244227
10.54	0.245294
10.56	0.246298
10.58	0.24724
10.6	0.248223
10.62	0.249243
10.64	0.250289
10.66	0.251349
10.68	0.252412
10.7	0.253463
10.72	0.254492
10.74	0.255486
10.76	0.256435
10.78	0.257331
10.8	0.258166
10.82	0.258935
10.84	0.259634
10.86	0.260265
10.88	0.26082
10.9	0.261308
10.92	0.261748
10.94	0.262213
10.96	0.262729
10.98	0.263308
11	0.26395
11.02	0.264655
11.04	0.265414
11.06	0.266222
11.08	0.267068
11.1	0.267949
11.12	0.268852
11.14	0.269767
11.16	0.270684
11.18	0.271593
11.2	0.272481
11.22	0.27334
11.24	0.274159
11.26	0.274932
11.28	0.275685
11.3	0.276404
11.32	0.277066
11.34	0.277652
11.36	0.278143
11.38	0.278523
11.4	0.278777
11.42	0.278897
11.44	0.278874
11.46	0.278699
11.48	0.278362
11.5	0.277872
11.52	0.277221
11.54	0.276414
11.56	0.275465
11.58	0.274395
11.6	0.273241
11.62	0.272099
11.64	0.270986
11.66	0.269894
11.68	0.268809
11.7	0.267712
11.72	0.266592
11.74	0.265433
11.76	0.264222
11.78	0.262947
11.8	0.261599
11.82	0.26017
11.84	0.258651
11.86	0.257038
11.88	0.255325
11.9	0.253513
11.92	0.251609
11.94	0.249614
11.96	0.247651
11.98	0.245756
12	0.243915
12.02	0.242119
12.04	0.240355
12.06	0.238612
12.08	0.236878
12.1	0.235143
12.12	0.233394
12.14	0.231625
12.16	0.229827
12.18	0.227994
12.2	0.226124
12.22	0.224216
12.24	0.222272
12.26	0.220298
12.28	0.218309
12.3	0.216399
12.32	0.214639
12.34	0.213028
12.36	0.211557
12.38	0.210217
12.4	0.208994
12.42	0.207877
12.44	0.206853
12.46	0.205911
12.48	0.205032
12.5	0.204209
12.52	0.203433
12.54	0.202684
12.56	0.201952
12.58	0.201229
12.6	0.200509
12.62	0.199788
12.64	0.199119
12.66	0.198557
12.68	0.198105
12.7	0.197757
12.72	0.197505
12.74	0.197342
12.76	0.197257
12.78	0.197239
12.8	0.197279
12.82	0.197365
12.84	0.197486
12.86	0.197632
12.88	0.197793
12.9	0.197957
12.92	0.198116
12.94	0.198261
12.96	0.198387
12.98	0.198522
13	0.198693
13.02	0.198889
13.04	0.19909
13.06	0.199285
13.08	0.199451
13.1	0.199585
13.12	0.199673
13.14	0.199703
13.16	0.19967
13.18	0.199567
13.2	0.199393
13.22	0.199145
13.24	0.198818
13.26	0.198415
13.28	0.197939
13.3	0.197404
13.32	0.196877
13.34	0.196413
13.36	0.196016
13.38	0.195685
13.4	0.195418
13.42	0.195194
13.44	0.195006
13.46	0.194846
13.48	0.194709
13.5	0.194586
13.52	0.194469
13.54	0.194354
13.56	0.194232
13.58	0.194105
13.6	0.193962
13.62	0.193804
13.64	0.193626
13.66	0.193444
13.68	0.19328
13.7	0.193118
13.72	0.192939
13.74	0.192724
13.76	0.192458
13.78	0.192124
13.8	0.191709
13.82	0.1912
13.84	0.190588
13.86	0.189865
13.88	0.189023
13.9	0.18806
13.92	0.186972
13.94	0.185762
13.96	0.184435
13.98	0.183006
14	0.181556
14.02	0.180228
14.04	0.179033
14.06	0.177971
14.08	0.177039
14.1	0.17623
14.12	0.175538
14.14	0.174952
14.16	0.174463
14.18	0.174059
14.2	0.173729
14.22	0.173456
14.24	0.173227
14.26	0.173025
14.28	0.172834
14.3	0.17264
14.32	0.172427
14.34	0.172201
14.36	0.17201
14.38	0.171838
14.4	0.171675
14.42	0.171497
14.44	0.171288
14.46	0.171041
14.48	0.17073
14.5	0.170342
14.52	0.169867
14.54	0.169298
14.56	0.168632
14.58	0.167866
14.6	0.167001
14.62	0.166042
14.64	0.164998
14.66	0.163882
14.68	0.162746
14.7	0.16172
14.72	0.160821
14.74	0.160057
14.76	0.159428
14.78	0.158928
14.8	0.15856
14.82	0.158314
14.84	0.158179
14.86	0.15815
14.88	0.158211
14.9	0.158352
14.92	0.158561
14.94	0.158818
14.96	0.159111
14.98	0.159423
15	0.159738
15.02	0.160052
15.04	0.160384
15.06	0.160692
15.08	0.160946
15.1	0.161119
15.12	0.16119
15.14	0.161137
15.16	0.160944
15.18	0.160596
15.2	0.160079
15.22	0.159385
15.24	0.158505
15.26	0.157438
15.28	0.156182
15.3	0.154744
15.32	0.153137
15.34	0.151386
15.36	0.149536
15.38	0.147827
15.4	0.146287
15.42	0.14492
15.44	0.143722
15.46	0.142691
15.48	0.141826
15.5	0.141114
15.52	0.14055
15.54	0.140123
15.56	0.13982
15.58	0.139623
15.6	0.139517
15.62	0.13949
15.64	0.139527
15.66	0.139608
15.68	0.139715
15.7	0.139836
15.72	0.140118
15.74	0.140609
15.76	0.141312
15.78	0.142221
15.8	0.143334
15.82	0.144633
15.84	0.146104
15.86	0.147741
15.88	0.149522
15.9	0.15142
15.92	0.153447
15.94	0.155573
15.96	0.15777
15.98	0.160085
16	0.162425
16.02	0.164771
16.04	0.167202
16.06	0.169733
16.08	0.172418
16.1	0.175283
16.12	0.178418
16.14	0.182017
16.16	0.186181
16.18	0.191016
16.2	0.196616
16.22	0.203206
16.24	0.210857
16.26	0.219571
16.28	0.229289
16.3	0.239888
16.32	0.250842
16.34	0.261869
16.36	0.272875
16.38	0.283754
16.4	0.294578
16.42	0.305243
16.44	0.315808
16.46	0.326184
16.48	0.336393
16.5	0.346313
16.52	0.356057
16.54	0.365505
16.56	0.374761
16.58	0.383737
16.6	0.39242
16.62	0.400858
16.64	0.409101
16.66	0.417097
16.68	0.424947
16.7	0.432837
16.72	0.440804
16.74	0.448916
16.76	0.457268
16.78	0.465921
16.8	0.474937
16.82	0.483954
16.84	0.492983
16.86	0.50203
16.88	0.511097
16.9	0.520182
16.92	0.52928
16.94	0.538385
16.96	0.547486
16.98	0.556572
17	0.565628
17.02	0.574642
17.04	0.583595
17.06	0.59248
17.08	0.601326
17.1	0.610243
17.12	0.619302
17.14	0.628537
17.16	0.63799
17.18	0.647678
17.2	0.657604
17.22	0.667762
17.24	0.678137
17.26	0.688704
17.28	0.699431
17.3	0.710278
17.32	0.721213
17.34	0.73218
17.36	0.743116
17.38	0.753974
17.4	0.764674
17.42	0.77516
17.44	0.785407
17.46	0.795419
17.48	0.805192
17.5	0.814718
17.52	0.823983
17.54	0.831677
17.56	0.837935
17.58	0.842958
17.6	0.84695
17.62	0.850592
17.64	0.853873
17.66	0.856799
17.68	0.859317
17.7	0.861597
17.72	0.863437
17.74	0.865075
17.76	0.866588
17.78	0.867939
17.8	0.869239
17.82	0.870317
17.84	0.871269
17.86	0.87209
17.88	0.872796
17.9	0.873332
17.92	0.873411
17.94	0.873268
17.96	0.87258
17.98	0.871615
18	0.870441
18.02	0.868588
18.04	0.866513
18.06	0.864168
18.08	0.86141
18.1	0.858631
18.12	0.855587
18.14	0.852578
18.16	0.849493
18.18	0.846429
18.2	0.842904
18.22	0.838124
18.24	0.832864
18.26	0.827545
18.28	0.822125
18.3	0.816665
18.32	0.811024
18.34	0.805253
18.36	0.799379
18.38	0.79352
18.4	0.787703
18.42	0.781984
18.44	0.776362
18.46	0.770913
18.48	0.765707
18.5	0.760706
18.52	0.75571
18.54	0.7509
18.56	0.746196
18.58	0.741614
18.6	0.737106
18.62	0.73276
18.64	0.728492
18.66	0.724241
18.68	0.719961
18.7	0.71573
18.72	0.711564
18.74	0.707374
18.76	0.703076
18.78	0.698839
18.8	0.694603
18.82	0.690332
18.84	0.686004
18.86	0.681673
18.88	0.677247
18.9	0.672574
18.92	0.667768
18.94	0.662753
18.96	0.657532
18.98	0.652127
19	0.646519
19.02	0.640682
19.04	0.63453
19.06	0.62819
19.08	0.621682
19.1	0.615057
19.12	0.608466
19.14	0.602024
19.16	0.595687
19.18	0.589403
19.2	0.583205
19.22	0.576968
19.24	0.570669
19.26	0.564278
19.28	0.557756
19.3	0.5511
19.32	0.544247
19.34	0.537185
19.36	0.529908
19.38	0.522418
19.4	0.514728
19.42	0.506866
19.44	0.498885
19.46	0.490925
19.48	0.483135
19.5	0.475487
19.52	0.467957
19.54	0.460519
19.56	0.453152
19.58	0.445836
19.6	0.438555
19.62	0.431293
19.64	0.424042
19.66	0.416803
19.68	0.409562
19.7	0.40234
19.72	0.395109
19.74	0.387886
19.76	0.380689
19.78	0.373525
19.8	0.36647
19.82	0.359661
19.84	0.353089
19.86	0.346754
19.88	0.340659
19.9	0.334785
19.92	0.329121
19.94	0.323654
19.96	0.318412
19.98	0.313412
20	0.30868
20.02	0.304221
20.04	0.300035
20.06	0.296112
20.08	0.292429
20.1	0.288954
20.12	0.285639
20.14	0.282424
20.16	0.2793
20.18	0.276245
20.2	0.273239
20.22	0.270257
20.24	0.267274
20.26	0.264273
20.28	0.261237
20.3	0.258156
20.32	0.255034
20.34	0.251881
20.36	0.248702
20.38	0.245506
20.4	0.2423
20.42	0.239074
20.44	0.235814
20.46	0.232546
20.48	0.229307
20.5	0.226129
20.52	0.222992
20.54	0.21988
20.56	0.216779
20.58	0.213678
20.6	0.210567
20.62	0.207441
20.64	0.204298
20.66	0.201139
20.68	0.197966
20.7	0.194784
20.72	0.191603
20.74	0.188433
20.76	0.18529
20.78	0.182189
20.8	0.179153
20.82	0.176211
20.84	0.173444
20.86	0.170928
20.88	0.168737
20.9	0.16691
20.92	0.165456
20.94	0.164398
20.96	0.163744
20.98	0.163483
21	0.163604
21.02	0.164137
21.04	0.165023
21.06	0.166228
21.08	0.167702
21.1	0.169395
21.12	0.171248
21.14	0.173199
21.16	0.175192
21.18	0.177143
21.2	0.179019
21.22	0.180718
21.24	0.182204
21.26	0.183435
21.28	0.184383
21.3	0.184989
21.32	0.185229
21.34	0.185106
21.36	0.184616
21.38	0.183767
21.4	0.182581
21.42	0.181103
21.44	0.179366
21.46	0.177425
21.48	0.175353
21.5	0.173245
21.52	0.171203
21.54	0.16923
21.56	0.167308
21.58	0.165454
21.6	0.163663
21.62	0.161953
21.64	0.16032
21.66	0.158757
21.68	0.157267
21.7	0.155819
21.72	0.154401
21.74	0.153014
21.76	0.151687
21.78	0.150397
21.8	0.149128
21.82	0.147885
21.84	0.146673
21.86	0.145542
21.88	0.144438
21.9	0.143376
21.92	0.142341
21.94	0.141302
21.96	0.140254
21.98	0.139195
22	0.138125
22.02	0.137043
22.04	0.135952
22.06	0.134855
22.08	0.133758
22.1	0.132667
22.12	0.131589
22.14	0.130535
22.16	0.129515
22.18	0.128542
22.2	0.12773
22.22	0.127409
22.24	0.127858
22.26	0.129296
22.28	0.131878
22.3	0.135711
22.32	0.140858
22.34	0.147342
22.36	0.155151
22.38	0.164237
22.4	0.174514
22.42	0.185866
22.44	0.198146
22.46	0.211177
22.48	0.224752
22.5	0.23862
22.52	0.252498
22.54	0.265603
22.56	0.278529
22.58	0.290286
22.6	0.301238
22.62	0.311211
22.64	0.319895
22.66	0.327723
22.68	0.334786
22.7	0.341506
22.72	0.348205
22.74	0.354831
22.76	0.361322
22.78	0.367808
22.8	0.374141
22.82	0.380504
22.84	0.386752
22.86	0.392984
22.88	0.399082
22.9	0.405501
22.92	0.412384
22.94	0.419555
22.96	0.427224
22.98	0.43554
23	0.444274
23.02	0.453582
23.04	0.463305
23.06	0.473495
23.08	0.484216
23.1	0.49536
23.12	0.506867
23.14	0.518503
23.16	0.530257
23.18	0.541833
23.2	0.552972
23.22	0.563684
23.24	0.573737
23.26	0.583457
23.28	0.592929
23.3	0.60212
23.32	0.610967
23.34	0.61942
23.36	0.627389
23.38	0.635023
23.4	0.642244
23.42	0.649087
23.44	0.655567
23.46	0.661732
23.48	0.667482
23.5	0.672968
23.52	0.67795
23.54	0.682407
23.56	0.68654
23.58	0.690464
23.6	0.694179
23.62	0.697701
23.64	0.701009
23.66	0.704088
23.68	0.706953
23.7	0.709617
23.72	0.712081
23.74	0.714342
23.76	0.716391
23.78	0.718214
23.8	0.719878
23.82	0.721305
23.84	0.722369
23.86	0.723182
23.88	0.723769
23.9	0.724267
23.92	0.724656
23.94	0.724953
23.96	0.725125
23.98	0.725367
24	0.72565
24.02	0.725993
24.04	0.726203
24.06	0.726252
24.08	0.726373
24.1	0.72653
24.12	0.726771
24.14	0.727145
24.16	0.727606
24.18	0.72812
24.2	0.728887
24.22	0.729886
24.24	0.730871
24.26	0.731705
24.28	0.732282
24.3	0.732558
24.32	0.732522
24.34	0.73212
24.36	0.731382
24.38	0.730269
24.4	0.728749
24.42	0.726805
24.44	0.724415
24.46	0.721591
24.48	0.718314
24.5	0.714628
24.52	0.710557
24.54	0.706204
24.56	0.701685
24.58	0.697155
24.6	0.692787
24.62	0.688679
24.64	0.684928
24.66	0.681566
24.68	0.678528
24.7	0.675808
24.72	0.673364
24.74	0.671165
24.76	0.669337
24.78	0.667839
24.8	0.666561
24.82	0.665453
24.84	0.664467
24.86	0.663558
24.88	0.662705
24.9	0.661881
24.92	0.661068
24.94	0.659533
24.96	0.65611
24.98	0.650121
25	0.640861
