0.37	0	0	6.93686e-05	5.70232e-05	0.00442515	0.00517779	0.00542936	3.73894e-05	0	0	3.77359e-05	3.85751e-05	3.19336e-05	3.34958e-05	4.78037e-05	0.00485109	0.0038765	0.00320702	5.42621e-05	3.78031e-05	3.57723e-05	0	0	0	0	0	5.02234e-05	5.55395e-05	3.07605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41	0	0	0.000272271	0.00022186	0.00501353	0.00576555	0.00596032	0.000145531	0	0	0.000146879	0.000150142	0.000124699	0.00013039	0.000189292	0.00528476	0.00441809	0.00355329	0.000214115	0.00014714	0.000139243	0	0	0	0	0	0.000198626	0.000218651	0.000120101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.45	0	0	0.000614597	0.00049836	0.00561569	0.00634003	0.00643808	0.000327203	0	0	0.000330226	0.000337546	0.000281438	0.000293231	0.000429154	0.00568658	0.00497186	0.00389897	0.000484529	0.000330812	0.000313095	0	0	0	0	0	0.000450311	0.000494611	0.000271032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.49	0	0	0.0010835	0.000875018	0.0062283	0.00689936	0.00686039	0.00057564	0	0	0.000580933	0.00059375	0.000497452	0.000516141	0.000759558	0.00607182	0.00553454	0.00425975	0.000856129	0.000581959	0.000550934	0	0	0	0	0	0.000797269	0.000874043	0.000479039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0	0	0.00166101	0.00133674	0.00685178	0.00744688	0.00723232	0.000880621	0	0	0.000888691	0.000908231	0.000764921	0.000789888	0.00116711	0.00645595	0.00611538	0.0046489	0.00131392	0.000890255	0.00084295	0	0	0	0	0	0.00122607	0.00134249	0.000736513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.57	0	0	0.00231856	0.00185886	0.00747693	0.00797803	0.0075566	0.00122666	0	0	0.00123785	0.00126496	0.00107192	0.00110076	0.0016328	0.00684984	0.00670781	0.00507192	0.0018359	0.00124002	0.00117439	0	0	0	0	0	0.00171721	0.00187796	0.00103196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0	0	0.00302513	0.00241522	0.00809503	0.00848983	0.00784013	0.00159666	0	0	0.00161117	0.0016463	0.00140517	0.00143345	0.00213451	0.0072583	0.00730678	0.00552586	0.00239702	0.00161398	0.00152892	0	0	0	0	0	0.0022483	0.00245594	0.00135254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.65	0	0	0.0037487	0.0029805	0.00869724	0.00898017	0.00809273	0.00197331	0	0	0.00199118	0.00203443	0.00175143	0.0017723	0.00264673	0.00767865	0.00790734	0.00599929	0.00296932	0.00199464	0.00188989	0	0	0	0	0	0.00279408	0.0030502	0.00168535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.69	0	1.46824e-05	0.00445288	0.00352707	0.00927084	0.00944499	0.00832828	0.00233707	0	0	0.00235819	0.00240929	0.00209693	0.00209961	0.00313844	0.00809961	0.00849804	0.00647296	0.00352066	0.00236227	0.00223854	1.05375e-05	0	0	0	0	0.00332448	0.00362991	0.00201688	8.71679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.73	0	0.00011755	0.00511679	0.00403438	0.00980822	0.00989029	0.00859814	0.00266659	0	0	0.00269144	0.00274999	0.00243754	0.00239766	0.00357988	0.00851194	0.00906878	0.00693721	0.00403641	0.00269529	0.00255566	8.68128e-05	0	0	0	0	0.00381771	0.00416912	0.00234022	6.8856e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.77	0	0.00032634	0.00572882	0.00449142	0.0102975	0.0103175	0.00894597	0.0029446	0	0	0.00297699	0.00304365	0.00278281	0.00265748	0.00394487	0.00890099	0.00960876	0.00738189	0.00451011	0.00297625	0.00283025	0.000243181	0	0	0	0	0.00425588	0.00464615	0.00265386	0.000190826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.81	0	0.000636138	0.00629243	0.00489126	0.0107504	0.0107432	0.00940326	0.00315847	0	0	0.00320799	0.00328538	0.00314783	0.00287862	0.00422494	0.00927513	0.0101225	0.00781742	0.00494832	0.00319239	0.00305939	0.00047557	0	0	0	0	0.00463967	0.00505658	0.00295692	0.000373472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.85	0	0.00103522	0.0068063	0.00523099	0.0111648	0.0111687	0.00997111	0.00329949	0	0	0.00338307	0.00347611	0.00354669	0.00306622	0.00440861	0.00962912	0.0106078	0.00824071	0.0053502	0.0033349	0.00324582	0.000775268	0	0	0	0	0.00496421	0.00539343	0.00324914	0.000611602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.89	0	0.00150689	0.00727196	0.00551183	0.0115404	0.0115931	0.0106361	0.00336269	0	0	0.0035054	0.00362095	0.00398748	0.00322869	0.0044893	0.00995958	0.0110631	0.00864899	0.00571572	0.00339877	0.00339605	0.00112977	0	0	0	0	0.00522842	0.00565458	0.00353078	0.000897499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.93	0	0.00203048	0.00769388	0.00573957	0.0118785	0.0120136	0.011374	0.00336459	0	0	0.00358213	0.00372795	0.00446969	0.00337556	0.00449039	0.010265	0.0114879	0.00903972	0.00604566	0.00340068	0.00351879	0.00152351	0	0	0	0	0.00543518	0.00584295	0.00380264	0.00122154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.97	0	0.00258153	0.00807943	0.00592506	0.0121818	0.0124258	0.0121523	0.00331046	0	0	0.00362432	0.00380721	0.00498371	0.00351553	0.00441604	0.0105456	0.0118821	0.00941048	0.00634159	0.00334596	0.00362354	0.00193806	0	0	0	0	0.00559172	0.00596716	0.00406598	0.00157245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01	0	0.00313147	0.00843881	0.00608465	0.0124547	0.0128235	0.0129303	0.00318601	0	0	0.00364903	0.00387197	0.00551175	0.00365623	0.00424905	0.0108036	0.0122464	0.00975889	0.00660592	0.00322017	0.00372111	0.00235185	0	0	0	0	0.00571159	0.0060446	0.00432248	0.00193737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.05	0	0.00365111	0.00878158	0.00623653	0.012702	0.0131995	0.0136653	0.00303088	0	3.66606e-05	0.00370146	0.00398433	0.00603291	0.00381799	0.00403041	0.0110419	0.0125817	0.0100828	0.00683952	0.00305453	0.00383947	0.00274024	2.30342e-05	6.56014e-05	6.22923e-05	2.09102e-05	0.00582792	0.00612146	0.0045736	0.00230408	1.81517e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.09	0	0.00412247	0.00910979	0.00639255	0.0129255	0.013548	0.0143298	0.00293904	0	0.000147267	0.00379168	0.00416616	0.00653482	0.00398388	0.00382108	0.0112627	0.0128879	0.010381	0.00703812	0.00289689	0.00396634	0.00308092	9.44956e-05	0.000265897	0.000253603	8.57506e-05	0.00594627	0.00620934	0.00481991	0.00266739	7.49653e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.13	0	0.00453373	0.00942423	0.00656354	0.0131267	0.0138646	0.0149048	0.00295408	0	0.000334072	0.00391356	0.00440095	0.00700876	0.00412685	0.00362263	0.0114674	0.0131646	0.0106525	0.0071983	0.00275396	0.0040766	0.00335722	0.000219363	0.000609745	0.000584199	0.000198985	0.0060621	0.00630524	0.0050633	0.00302646	0.000175246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.17	0	0.00487761	0.00972549	0.00675951	0.0133065	0.0141464	0.0153776	0.00307184	0	0.000591233	0.00406075	0.00467249	0.0074483	0.00422554	0.00343449	0.0116572	0.0134114	0.0108965	0.00731836	0.00263723	0.00414975	0.00355723	0.000398313	0.00109286	0.0010522	0.000361162	0.00617217	0.00640664	0.00530723	0.00338348	0.000320568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.21	0	0.00515197	0.0100152	0.00698924	0.0134669	0.0143932	0.0157433	0.00327414	0	0.000908441	0.00422712	0.00496774	0.00785002	0.0042648	0.00325611	0.0118335	0.0136289	0.0111131	0.00739842	0.00256336	0.00417085	0.00367331	0.000629911	0.00170454	0.00164981	0.000570906	0.00627456	0.00651151	0.00555775	0.00374425	0.000510952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.25	0	0.00536316	0.0103009	0.00726444	0.0136152	0.0146138	0.0160117	0.00355496	0	0.00127213	0.00440702	0.00527825	0.00821742	0.00425909	0.003087	0.012002	0.0138248	0.0113071	0.0074403	0.00256894	0.00415879	0.00370203	0.000911402	0.00243245	0.00236719	0.000825632	0.00636868	0.00661826	0.00582872	0.00412301	0.000745471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.29	0	0.00551646	0.010581	0.00758097	0.0137495	0.0148058	0.0161836	0.00389728	0	0.00166589	0.00459531	0.00559483	0.00854878	0.00419421	0.00292668	0.0121609	0.0139948	0.0114761	0.00744779	0.00266133	0.00408644	0.00368382	0.00123911	0.00325899	0.00319096	0.00112192	0.00645522	0.00672571	0.00612586	0.00452628	0.00102256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.33	0	0.00562293	0.0108527	0.00792589	0.0138665	0.0149677	0.0162683	0.0042753	0	0.0020705	0.00478746	0.0059066	0.00884319	0.00405948	0.00277468	0.0123069	0.0141336	0.0116169	0.00743949	0.00281571	0.00395069	0.00358594	0.00160867	0.00416219	0.00410463	0.00145571	0.00653612	0.00683305	0.00645389	0.00496001	0.00134019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.37	0	0.00571484	0.0111167	0.00828459	0.013967	0.0151049	0.016291	0.00465993	0	0.00246343	0.00497869	0.00620215	0.00910464	0.00386653	0.00263057	0.0124388	0.0142403	0.0117288	0.00740942	0.00300942	0.00376198	0.00341974	0.00201688	0.00512076	0.00509372	0.00182264	0.00663126	0.00697174	0.0068568	0.00545706	0.00169842	1.25137e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.41	0	0.0058451	0.0113455	0.00862355	0.0140381	0.0152143	0.0162818	0.00501516	0	0.00282093	0.00515366	0.00645951	0.00931703	0.00366572	0.00249395	0.0125338	0.0142941	0.0117952	0.00737922	0.00321274	0.0035666	0.00324214	0.00248352	0.00611523	0.00615997	0.00222228	0.00694274	0.00747363	0.00779223	0.00631376	0.00214811	0.00011239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45	0	0.006032	0.0115211	0.00893284	0.0140824	0.0153137	0.0162221	0.00532324	0	0.00312397	0.00529246	0.00666485	0.00947258	0.00347534	0.00236442	0.0125752	0.0142935	0.0118048	0.00734078	0.00339839	0.00338137	0.00307375	0.00303084	0.00715833	0.00734922	0.00266194	0.00764151	0.00859358	0.00982495	0.00791694	0.00282263	0.000321375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49	0	0.00632368	0.0116683	0.00924905	0.014154	0.015483	0.0161697	0.00559209	0	0.00336819	0.00538816	0.00682487	0.00959498	0.00329484	0.00224162	0.0125868	0.0142726	0.0117974	0.00727838	0.00355229	0.00320575	0.00291411	0.00370081	0.00838995	0.00890426	0.00318024	0.00889067	0.0106664	0.014197	0.0111126	0.00402078	0.000644515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.53	0	0.00666506	0.0116982	0.00948115	0.0141778	0.0156626	0.0160997	0.00575816	0	0.00356191	0.00544545	0.00689474	0.00961415	0.00312372	0.0021252	0.0125442	0.0141727	0.01172	0.00719674	0.00367313	0.00303926	0.00276277	0.00466002	0.00990827	0.0109391	0.00389865	0.0112022	0.0143146	0.0205233	0.0156001	0.00592596	0.00112518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57	0	0.00706277	0.0116497	0.0096161	0.0141622	0.0158246	0.0159695	0.00580142	0	0.0036644	0.00544804	0.00688897	0.009556	0.00296149	0.00201483	0.0123885	0.0139517	0.0115396	0.00707688	0.00372352	0.00288141	0.00261928	0.00589433	0.0116702	0.0134066	0.00483201	0.0147223	0.0196219	0.0288644	0.0213666	0.00846928	0.00176934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.61	0	0.00750166	0.0114331	0.00963859	0.0140607	0.0159261	0.015761	0.00577451	0	0.00367363	0.00538057	0.00678895	0.00936242	0.00280768	0.00191019	0.0120887	0.0135818	0.0112347	0.00688889	0.00371496	0.00273176	0.00248324	0.00721543	0.0134775	0.0160946	0.00591058	0.0189114	0.0257374	0.0385662	0.0280128	0.0114386	0.00250783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.65	0	0.0079713	0.011058	0.00960236	0.0138739	0.0159687	0.0154823	0.00563187	0	0.00361545	0.00522325	0.00658094	0.0090453	0.00266186	0.00181098	0.0116537	0.0130743	0.0108155	0.00663328	0.00363483	0.00258988	0.00235427	0.00858162	0.015345	0.019022	0.00715655	0.0236637	0.0323852	0.0492029	0.0352654	0.0147245	0.00330362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.69	0	0.00845195	0.0105591	0.00948051	0.0136181	0.0159679	0.0151479	0.00539363	0	0.003474	0.00499468	0.00628896	0.00863344	0.00252361	0.00171692	0.011115	0.0124632	0.0103102	0.00632457	0.00348559	0.00245538	0.002232	0.00994128	0.0172882	0.0221902	0.00858955	0.0288416	0.0391955	0.0601423	0.0427066	0.0181638	0.00411077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.73	0	0.00891295	0.0100163	0.00932154	0.0133258	0.0159215	0.0147831	0.00511541	0	0.00329527	0.00473684	0.00596408	0.00818706	0.00239255	0.00162775	0.0105401	0.0118183	0.00977671	0.0059974	0.003306	0.00232785	0.00211608	0.0112372	0.0193321	0.0255921	0.0103125	0.034303	0.0457824	0.0706599	0.0498111	0.0215672	0.00488224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.77	0	0.009321	0.00953112	0.00915886	0.013017	0.0158036	0.0144024	0.00484973	0	0.00312412	0.00449083	0.00565433	0.00776186	0.00226829	0.00154321	0.00999265	0.0112045	0.00926894	0.00568592	0.0031343	0.00220695	0.00200618	0.01243	0.021534	0.0292782	0.0126555	0.0400021	0.0520479	0.0805435	0.0562797	0.0248666	0.00559726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.81	0	0.00965259	0.00912533	0.00897917	0.012681	0.0156005	0.0139955	0.00459786	0	0.00296187	0.00425759	0.00536067	0.00735874	0.00215048	0.00146307	0.00947367	0.0106226	0.00878755	0.00539062	0.00297152	0.00209233	0.00190199	0.0134958	0.0239346	0.0332828	0.015831	0.0459002	0.0579591	0.0897216	0.0619458	0.0280344	0.00624416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.85	0	0.00989458	0.00880557	0.00876975	0.012309	0.0153033	0.0135549	0.00435906	0	0.00280804	0.00403647	0.00508226	0.00697656	0.00203879	0.00138708	0.00898164	0.0100709	0.00833116	0.00511065	0.00281719	0.00198367	0.0018032	0.0144291	0.0265624	0.0376269	0.0199242	0.051977	0.063519	0.098188	0.0667418	0.0310658	0.00681733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89	0	0.0100434	0.0085736	0.00852253	0.0118965	0.0149099	0.0130764	0.00413267	0	0.0026622	0.00382683	0.0048183	0.00661422	0.00193291	0.00131504	0.00851517	0.00954783	0.00789847	0.00484522	0.00267088	0.00188064	0.00170955	0.0152433	0.0294453	0.042336	0.0249493	0.0582529	0.0687816	0.106009	0.0706934	0.0339793	0.00731807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.93	0	0.0101036	0.0084271	0.00823327	0.0114423	0.0144232	0.0125595	0.00391803	0	0.00252394	0.00362808	0.00456806	0.0062707	0.00183252	0.00124674	0.00807293	0.00905196	0.00748826	0.00459358	0.00253216	0.00178297	0.00162077	0.0159637	0.032622	0.0474745	0.0308922	0.0647606	0.0738365	0.113372	0.0739248	0.0368231	0.00775164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.97	0	0.0101037	0.00835964	0.00790293	0.0109497	0.0138523	0.0120077	0.00371455	0	0.00239285	0.00343965	0.00433081	0.00594503	0.00173734	0.00118199	0.00765365	0.00858183	0.00709935	0.00435501	0.00240065	0.00169037	0.00153659	0.0166263	0.0360994	0.0530361	0.037658	0.0715119	0.0787407	0.120306	0.0765479	0.0396144	0.00812792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.01	0	0.0100582	0.00837717	0.00753838	0.0104274	0.0132149	0.0114298	0.00352163	0	0.00226858	0.00326101	0.00410589	0.00563627	0.00164711	0.0011206	0.00725615	0.00813613	0.00673063	0.00412882	0.00227597	0.00160258	0.00145679	0.0172759	0.0398638	0.0589845	0.0450834	0.0785156	0.0835558	0.126824	0.0787643	0.0423724	0.00846205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.05	0	0.00997908	0.00843359	0.0071554	0.00989398	0.0125433	0.0108442	0.00333873	0	0.00215076	0.00309164	0.00389264	0.00534354	0.00156157	0.0010624	0.00687929	0.00771357	0.00638107	0.00391439	0.00215777	0.00151935	0.00138113	0.0179616	0.0438749	0.0652453	0.0529273	0.0857743	0.0883546	0.13292	0.0808844	0.0451188	0.00877797	4.54738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.09	0	0.00992633	0.00848869	0.00678377	0.00938012	0.0119326	0.0103179	0.00316533	0	0.00203906	0.00293108	0.00369048	0.00506602	0.00148047	0.00100723	0.00652201	0.00731296	0.00604966	0.00371109	0.0020457	0.00144044	0.0013094	0.0187504	0.0481011	0.0717476	0.0610005	0.0933399	0.093397	0.138453	0.0833612	0.0478671	0.00917266	6.78007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.13	0	0.00998586	0.00850995	0.00643145	0.00889296	0.0115008	0.00995299	0.00300093	0	0.00193315	0.00277885	0.00349881	0.00480291	0.00140358	0.000954915	0.00618328	0.00693315	0.00573547	0.00351835	0.00193945	0.00136563	0.00124139	0.0196903	0.0524671	0.078345	0.0690916	0.10113	0.098916	0.143086	0.0865506	0.0505728	0.00976001	0.000232132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.17	0	0.0101293	0.00850019	0.00609743	0.00843109	0.0112933	0.0097921	0.00284508	0	0.00183275	0.00263453	0.00331709	0.00455347	0.00133068	0.000905321	0.00586215	0.00657307	0.00543759	0.00333562	0.00183873	0.0012947	0.00117692	0.0208032	0.0569239	0.0849488	0.0770947	0.109143	0.105083	0.146648	0.0906708	0.0532273	0.0105997	0.0005109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.21	0	0.0103541	0.00842903	0.00578075	0.00799321	0.0114204	0.00995031	0.00269731	0	0.00173757	0.0024977	0.00314482	0.00431698	0.00126157	0.000858302	0.00555769	0.00623169	0.00515518	0.00316238	0.00174323	0.00122746	0.00111579	0.0220842	0.0614166	0.0914736	0.0849374	0.11736	0.111943	0.149055	0.0957718	0.0558298	0.0117058	0.000902462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.25	0	0.0106532	0.00828033	0.00548052	0.00757808	0.0117709	0.010299	0.00255723	0	0.00164733	0.00236798	0.00298149	0.00409277	0.00119605	0.000813725	0.00526905	0.00590804	0.00488744	0.00299814	0.00165269	0.00116371	0.00105784	0.0235093	0.0658944	0.0978572	0.092582	0.125719	0.119421	0.150348	0.10176	0.0583841	0.0130572	0.00139422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.29	0	0.0110127	0.008051	0.00519588	0.0071845	0.0122849	0.0107968	0.00242441	0	0.00156177	0.00224499	0.00282664	0.00388021	0.00113393	0.000771463	0.00499539	0.0056012	0.00463361	0.00284243	0.00156686	0.00110327	0.0010029	0.0250343	0.070267	0.10398	0.0999663	0.134061	0.127278	0.150612	0.108362	0.0608828	0.0146041	0.00196451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.33	0	0.0114149	0.00774708	0.00492603	0.00681137	0.0129079	0.0113939	0.0022985	0	0.00148066	0.0021284	0.00267984	0.00367869	0.00107504	0.000731397	0.00473595	0.0053103	0.00439296	0.00269481	0.00148548	0.00104597	0.000950816	0.0266123	0.0745296	0.109884	0.107146	0.142262	0.135296	0.150443	0.115314	0.0633184	0.0162674	0.00258265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.37	0	0.0118282	0.00738583	0.00467019	0.00645761	0.013563	0.0120197	0.00217913	0	0.00140376	0.00201786	0.00254066	0.00348763	0.00101921	0.000693411	0.00448998	0.0050345	0.0041648	0.00255485	0.00140833	0.000991648	0.000901435	0.0281664	0.0785704	0.115438	0.11404	0.149999	0.142995	0.149633	0.122103	0.0656336	0.0179361	0.00320838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.41	0	0.0122171	0.0070044	0.00442764	0.00612223	0.0141756	0.0126055	0.00206595	0	0.00133085	0.00191306	0.0024087	0.0033065	0.000966273	0.000657398	0.00425679	0.00477303	0.0039485	0.00242216	0.00133519	0.000940146	0.000854618	0.0296529	0.0824329	0.120775	0.120861	0.157171	0.150163	0.148468	0.128462	0.0678414	0.0195206	0.00379881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.45	0	0.0125272	0.00664062	0.00419769	0.00580426	0.0146723	0.013084	0.00195865	0	0.00126173	0.0018137	0.00228361	0.00313477	0.000916089	0.000623255	0.00403571	0.00452514	0.00374343	0.00229636	0.00126585	0.000891318	0.000810232	0.0310409	0.0861109	0.125966	0.127828	0.163392	0.156558	0.14725	0.134239	0.0699302	0.0209812	0.00431189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.49	0	0.0127161	0.00629573	0.00397968	0.00550281	0.0150011	0.0134071	0.00185693	0	0.0011962	0.00171951	0.002165	0.00297196	0.000868511	0.000590886	0.00382611	0.00429012	0.00354901	0.0021771	0.0012001	0.000845027	0.000768152	0.0323178	0.0896025	0.13106	0.13511	0.168384	0.162044	0.146164	0.13937	0.071895	0.0223049	0.0047186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.53	0	0.0127568	0.00596875	0.00377299	0.00521702	0.0151303	0.0135457	0.00176049	0	0.00113408	0.0016302	0.00205256	0.00281761	0.000823404	0.000560197	0.0036274	0.00406731	0.00336469	0.00206403	0.00113777	0.000801139	0.000728257	0.0334805	0.0929261	0.136111	0.142807	0.171998	0.166561	0.1453	0.14384	0.073725	0.023483	0.0050004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.57	0	0.0127167	0.00565876	0.00357703	0.00494607	0.0151144	0.0135406	0.00166905	0	0.00107518	0.00154553	0.00194596	0.00267127	0.000780639	0.000531103	0.00343901	0.00385607	0.00318994	0.00195683	0.00107868	0.000759531	0.000690434	0.0345343	0.0960859	0.141117	0.150939	0.174206	0.170101	0.144722	0.147658	0.0754211	0.0245185	0.00514926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
