0.1013333	0	0	0	0	0	0	0	4.18686e-05	6.51018e-05	6.31848e-05	0.000187594	0.000283803	0.000152829	4.98643e-05	0.000193798	0.000157039	0	0	0	0.000302832	0.000571862	8.29563e-05	6.09098e-05	4.6005e-05	0.000110817	0	0.00143806	0	0	0	0	0	0	0	0.00665526	0.00680045	0	0	0	0	0	0	0	0	0	0	0.000110618	0	0.00051245	0.000332253	0	0	0
0.1066667	0	0	0	0	0	0	3.88326e-07	4.63226e-05	6.90971e-05	6.86675e-05	0.00021636	0.000332109	0.000194343	8.53487e-05	0.000232132	0.000198233	0	0	0	0.000256588	0.000498253	9.2473e-05	0.000110221	6.47704e-05	0.000136569	0	0.00191025	0	0	0	0	0	0	0	0.00666494	0.00677825	2.71137e-05	0	0	0	0	0	0	0	0	0	0.000165923	0	0.000701913	0.000590101	0	0	0
0.112	0	0	0	0	0	0	1.79668e-06	4.98324e-05	7.15758e-05	7.34898e-05	0.000237511	0.000367713	0.000229702	0.000119355	0.000260673	0.000229425	0	0	0	0.000195779	0.000403269	0.000104261	0.000163735	7.61239e-05	0.000155531	0	0.00229567	0	0	0	0	0	0	0	0.00635761	0.00648316	0.000199153	0	0	0	0	0	0	0	0	0	0.000202717	0	0.000837731	0.000794829	0	0	0
0.1173333	0	0	0	0	0	0	3.12633e-06	5.2678e-05	7.33485e-05	7.86931e-05	0.000251441	0.000390616	0.000257795	0.000150329	0.000280708	0.000251426	0	0	0	0.000134247	0.000300772	0.000120003	0.000220605	8.26737e-05	0.000171129	2.61527e-06	0.00262504	0	0	0	0	0	0	0	0.00587577	0.00605058	0.000387066	0	0	0	6.21125e-05	0	0	0	0	0	0.00022281	0	0.000921445	0.000931519	1.22185e-05	1.03527e-05	0
0.1226667	0	0	0	0	0	0	4.30236e-06	5.50803e-05	7.51627e-05	8.52664e-05	0.000259816	0.00040276	0.000278608	0.000177477	0.000294324	0.00026632	0	0	0	8.33883e-05	0.000199216	0.000134484	0.000278992	8.94886e-05	0.000186704	0.000392766	0.00289532	0	0	0	0	0	0	0	0.00531321	0.00557384	0.00056388	0	0	0	0.000123366	0	0	0	0	0	0.000229428	0	0.000958435	0.00100347	9.69638e-05	5.43357e-05	0
0.128	0	0	0	0	0	0	5.28191e-06	5.70115e-05	7.739e-05	9.37556e-05	0.000263748	0.000405324	0.00029171	0.000199839	0.000302589	0.000275491	0	0	0	4.73983e-05	0.000103696	0.000142253	0.00033519	9.95685e-05	0.000201574	0.000720613	0.00314912	0.000185328	0	0	0	0	0	0	0.00471321	0.00508246	0.000696165	0	0	0	0.000163804	0	0	5.16455e-06	2.33807e-05	0	0.000223227	0	0.000951105	0.00101882	0.000166721	8.85184e-05	0
0.1333333	0	0	0	0	0	0	6.07787e-06	5.8724e-05	8.07283e-05	0.000105015	0.000265732	0.000401787	0.000298561	0.000217806	0.000307975	0.000281631	0	0	0	2.39628e-05	1.8865e-05	0.000142445	0.000386861	0.000113407	0.0002127	0.000991512	0.00340391	0.00056359	0	0	0	0.000207032	0	0	0.00414603	0.00462968	0.000787269	0	0	0	0.000193064	0	0	2.76906e-05	4.22872e-05	0	0.000205249	0	0.00091592	0.000992473	0.000220338	0.000112468	0
0.1386667	0	0	0	0	0	0	6.75292e-06	6.06864e-05	8.61769e-05	0.000120208	0.000269149	0.000397192	0.00030235	0.000233672	0.000314461	0.000288833	4.26119e-05	0	0	8.21263e-06	0	0.000137692	0.000435376	0.000131567	0.000219478	0.00120764	0.00364191	0.000843717	0	1.05168e-05	0	0.000440142	0	0	0.00366504	0.00428326	0.000867155	0	0	0	0.000225303	0	0	3.93518e-05	5.28187e-05	0	0.000184829	6.17969e-05	0.000877843	0.000941327	0.000255709	0.000126779	0
0.144	0	0	0	0	0	0	7.37806e-06	6.32442e-05	9.46786e-05	0.000140451	0.000276665	0.000395466	0.000305949	0.000250368	0.000325822	0.000301046	0.000118273	0	0	0	0	0.000131653	0.000484292	0.000155422	0.00022365	0.00139289	0.00385801	0.00103901	0	0.000126594	0	0.00064998	0	0	0.00329258	0.00407594	0.000951451	0	0	0	0.000267725	0	0	4.58521e-05	5.90309e-05	0	0.000170776	0.000135845	0.000856759	0.000883179	0.000276928	0.000136029	0
0.1493333	0	0	0	0	0	0	8.20598e-06	6.81599e-05	0.000109673	0.000170848	0.000297001	0.000408421	0.000318583	0.000277042	0.000353367	0.000329298	0.000212544	0	0	0	0	0.000128883	0.000547434	0.000189453	0.000233839	0.00160184	0.00417409	0.0011905	0	0.000266423	0	0.000842759	0	0	0.00309882	0.00409972	0.00106386	8.1924e-05	0	0	0.000330073	0	0	5.11694e-05	6.68382e-05	0	0.000171219	0.00021075	0.000878046	0.000847052	0.000297285	0.000147303	0
0.1546667	0	0	0	0	0	0	9.46704e-06	7.68512e-05	0.000135231	0.000218139	0.000337692	0.000444176	0.000346528	0.000322494	0.000407729	0.000384458	0.000329087	0	0	0	0	0.000129766	0.000634367	0.000237402	0.000258934	0.00188937	0.0047084	0.00132553	0	0.000457876	0	0.00105377	0	0	0.0030937	0.00438782	0.00122021	0.000175556	0	0	0.000422137	0	0	6.10324e-05	8.18146e-05	0	0.000188505	0.000297641	0.000951586	0.000845154	0.00033087	0.000165669	0
0.16	0	0	0	0	0	0	1.04597e-05	8.3137e-05	0.000161974	0.000267092	0.000372942	0.000467414	0.000361965	0.000363101	0.000459043	0.00043915	0.000440107	0	0	0	0	0.000121856	0.000694027	0.000281037	0.00028276	0.00209943	0.00508476	0.00136679	0	0.000653983	0	0.0012142	0	0	0.00302827	0.00455134	0.00132426	0.000264796	0	0	0.000510474	0	0	7.73195e-05	0.000100329	0	0.000202416	0.000375345	0.000996961	0.000817691	0.000358288	0.000180305	0
0.1653333	0	0	0	0	0	0	1.1162e-05	8.64507e-05	0.000187574	0.000312978	0.000399829	0.000477004	0.000364399	0.000395511	0.000502976	0.00048882	0.000538458	0	0	0	0	0.00010568	0.000727531	0.000320182	0.000306633	0.00218928	0.00527121	0.00137246	0	0.00080796	0	0.00131719	0	0	0.00293794	0.0045635	0.00138278	0.000344989	0	0	0.00058671	0	0	0.000103049	0.000120021	0	0.000209386	0.00043896	0.00101805	0.000779693	0.000379206	0.000192201	0
0.1706667	0	0	0	0	0	0	1.15827e-05	8.64866e-05	0.000209155	0.000350531	0.000415238	0.000472334	0.000354381	0.000415916	0.000533896	0.0005271	0.000621064	0	0	1.7449e-05	0	8.23731e-05	0.000738581	0.000354557	0.000328013	0.00214501	0.00525224	0.00135956	0	0.000892345	0	0.00136243	0	0	0.00281425	0.00442292	0.00139481	0.000404043	0	3.82007e-05	0.000644875	0	0	0.000137429	0.000136036	0	0.000208504	0.000480631	0.00102068	0.000738484	0.000393181	0.00020236	0
0.176	0	0	0	0	0	0	1.17566e-05	8.33244e-05	0.00022418	0.000375441	0.000417042	0.000454026	0.000333723	0.000421424	0.000546926	0.000548052	0.000683947	0.000117685	3.07704e-05	3.41682e-05	0	5.31583e-05	0.000729031	0.000381147	0.000340739	0.00198001	0.00504059	0.0013259	0	0.000893802	0	0.00134682	0.000114036	0	0.00263681	0.00415187	0.00135512	0.000427829	0	8.5321e-05	0.000676259	0	0	0.000175831	0.000144293	0	0.000198276	0.000493032	0.00100731	0.000699937	0.000400841	0.00021096	0
0.1813333	0	0	0	0	0	0	1.18551e-05	7.79174e-05	0.000232007	0.00038696	0.000407023	0.000426193	0.000306646	0.000413226	0.000542052	0.000550645	0.000724326	0.000266156	0.000124289	4.05417e-05	0	2.10081e-05	0.000701445	0.000397825	0.000342128	0.00174825	0.00470576	0.00126917	0	0.00083266	0	0.00129474	0.000230519	0	0.00242763	0.00380728	0.00127419	0.000412165	0	0.000118833	0.000678152	0	0	0.000211729	0.000142814	0	0.000178249	0.000478553	0.000977789	0.000666213	0.000403331	0.000218532	0
0.1866667	0	0	0	0	0	0	1.20882e-05	7.13268e-05	0.000232567	0.000385501	0.000387902	0.000392761	0.000276777	0.000393748	0.000520734	0.000535642	0.000737456	0.000384757	0.000200031	3.66608e-05	0	0	0.000654689	0.000402302	0.000333189	0.00150239	0.00429644	0.00122808	8.67145e-06	0.00073856	0	0.00122061	0.000299682	0	0.00223428	0.00346099	0.00117244	0.000363073	0	0.000136866	0.000654457	6.27388e-06	0	0.000237857	0.00013127	0	0.000150017	0.000444693	0.000927972	0.000635303	0.000403006	0.000223327	0
0.192	0	0	0	0	0	0	1.26465e-05	6.46169e-05	0.000226857	0.000373222	0.000363514	0.000357998	0.000247578	0.000366849	0.000486677	0.000506388	0.000738524	0.000465149	0.00025029	2.5392e-05	0	0	0.000592038	0.000397188	0.000319137	0.00126779	0.00386001	0.00127724	8.96763e-05	0.000641367	0	0.00112585	0.000319206	0	0.0021185	0.00318277	0.00107491	0.000294523	0	0.000140899	0.000612421	2.28507e-05	0	0.000253076	0.000116667	0	0.000119674	0.000402814	0.000862898	0.000607489	0.000401095	0.00022273	0
0.1973333	0	0	0	0	0	0	1.38637e-05	5.95057e-05	0.000219785	0.000358549	0.000342844	0.000330547	0.000225132	0.000341751	0.000451269	0.000474569	0.000775924	0.000530928	0.000278681	1.00331e-05	0	0	0.000529405	0.000395741	0.000311873	0.00109484	0.00351957	0.00140459	0.000160738	0.000586607	0	0.00103591	0.000307098	0	0.00215753	0.00304326	0.00100878	0.000223211	0	0.000136769	0.000567882	4.62292e-05	0	0.000264896	0.000111289	0	9.57404e-05	0.000372834	0.000802918	0.000589999	0.000399762	0.000219478	0
0.2026667	0	0	0	0	0	0	1.64275e-05	5.77144e-05	0.000217757	0.000351729	0.000335239	0.000318626	0.000214646	0.000328259	0.000427463	0.00045445	0.000891067	0.000617034	0.000296312	0	0	0	0.000481523	0.000409132	0.000319674	0.00104963	0.00339506	0.00157165	0.000225084	0.000609316	0	0.000981195	0.000288553	0	0.00242556	0.00311164	0.000992353	0.000157513	0	0.000132376	0.000538171	7.61873e-05	1.84464e-06	0.000282026	0.000123118	4.76292e-06	8.38316e-05	0.000371447	0.000767354	0.00059354	0.000405035	0.000219844	0
0.208	3.07171e-06	0	0	0	0	0	2.12068e-05	5.97957e-05	0.000222609	0.000354936	0.000342027	0.000322611	0.000215716	0.000328322	0.000418047	0.000450427	0.00109641	0.000747441	0.000309371	0	0	0	0.000447177	0.000434412	0.000338924	0.00112819	0.0034932	0.00178809	0.000303845	0.000707035	0	0.000964971	0.000270993	0	0.00291554	0.00337318	0.00101397	9.64287e-05	0	0.000131055	0.000528089	0.000112003	1.42186e-05	0.000306874	0.00015336	1.59167e-05	8.41099e-05	0.000399108	0.000755256	0.000618338	0.000417402	0.000225006	0
0.2133333	8.93321e-06	0	0	0	0	0	2.90758e-05	6.55145e-05	0.0002319	0.000363188	0.000358163	0.000337228	0.000224186	0.000338007	0.00041822	0.00045913	0.00137878	0.000926692	0.000315883	0	0	0	0.000418426	0.000461316	0.000359731	0.00128717	0.00374212	0.00207145	0.000400552	0.000860632	0	0.000964319	0.00024508	0	0.00353871	0.00373554	0.00104391	3.94062e-05	0	0.000133745	0.000529929	0.000150545	2.49264e-05	0.000334818	0.000198625	2.88906e-05	9.28016e-05	0.000447321	0.000750357	0.000651435	0.000430611	0.000230888	0
0.2186667	1.78589e-05	3.70595e-07	0	0	2.34726e-06	0	4.31542e-05	7.87691e-05	0.000255878	0.000390912	0.000398362	0.000376136	0.000248448	0.000372568	0.0004469	0.00050394	0.00179668	0.00120484	0.000328496	0	0	0	0.000414441	0.000507614	0.0003928	0.00156484	0.00427584	0.00255833	0.000523534	0.00109704	0	0.00100406	0.000213253	0	0.00442366	0.00433316	0.0011185	0	0	0.000146177	0.000561921	0.000197952	3.38766e-05	0.000379993	0.000269335	4.45211e-05	0.000112506	0.000535532	0.000777963	0.000718143	0.00046157	0.000246107	0
0.224	3.0979e-05	1.0251e-05	0	0	1.15513e-05	7.10512e-06	6.67338e-05	0.00010112	0.000291696	0.000430308	0.000456229	0.000433368	0.000283787	0.000428318	0.000498922	0.000582771	0.00234869	0.00159588	0.000343115	0	0	0	0.000431432	0.0005652	0.000427376	0.00191561	0.00504467	0.00327744	0.000653771	0.0013937	2.25802e-05	0.00105782	0.000184079	0	0.0055268	0.0050881	0.00122071	0	0	0.00016271	0.000609111	0.000252599	4.28304e-05	0.000438321	0.000365442	6.34301e-05	0.000140804	0.000655755	0.000820252	0.000808223	0.000501178	0.000266383	0
0.2293333	4.66365e-05	2.49714e-05	0	0	2.81834e-05	2.94918e-05	9.87262e-05	0.000128069	0.000318617	0.000447199	0.000495074	0.000473916	0.00030684	0.000474413	0.000539259	0.000656049	0.00286429	0.00200658	0.000345462	0	0	0	0.000446601	0.00059284	0.000427799	0.00216048	0.00564553	0.00397821	0.000725658	0.00162191	0.000280312	0.00105634	0.000151334	0	0.00637909	0.00556309	0.00126246	0	0	0.000167544	0.000620183	0.000290181	5.06663e-05	0.000476261	0.000454362	8.07839e-05	0.000165964	0.000751343	0.000812808	0.000855138	0.00051118	0.000271321	0
0.2346667	6.37186e-05	4.3416e-05	0	0	5.38745e-05	6.56346e-05	0.000140105	0.000161018	0.000338238	0.000442994	0.000512306	0.000494451	0.000315695	0.000510825	0.000570528	0.000723437	0.00330163	0.00240939	0.000347565	0	0	0	0.000471893	0.000595827	0.000403174	0.00231796	0.00600492	0.00453937	0.000767733	0.00175715	0.000571711	0.00101457	0.000100984	2.62641e-05	0.00687115	0.00572295	0.00124721	0	0	0.000159269	0.000595358	0.000305505	5.56861e-05	0.000493011	0.000526617	9.54308e-05	0.000185822	0.000811472	0.000765998	0.000853299	0.000494906	0.000262245	0
0.24	8.09044e-05	6.39339e-05	0	0	8.90142e-05	0.000115936	0.000190536	0.000200635	0.000352452	0.000420968	0.000507303	0.000493408	0.000309914	0.000537233	0.00059407	0.000781948	0.00361144	0.00274268	0.000346564	0	0	0	0.000511197	0.000579345	0.00037422	0.00242734	0.00609592	0.00485054	0.000833983	0.0017977	0.000835801	0.000943882	3.05791e-05	6.70702e-05	0.00695797	0.00557777	0.001179	0	0	0.000136494	0.000539409	0.000301869	5.4592e-05	0.00048833	0.000577619	0.000105967	0.000199305	0.000834676	0.000694431	0.000806441	0.000460679	0.000242233	0
0.2453333	9.72793e-05	8.50546e-05	0	0	0.000132534	0.000178347	0.000248751	0.000247152	0.000364309	0.00038766	0.000484569	0.000474384	0.000292727	0.000556185	0.000613601	0.000831184	0.0037888	0.00297228	0.000338862	0	0	0	0.000557885	0.0005489	0.000357016	0.00249478	0.0059703	0.0049045	0.000958935	0.00175388	0.0010179	0.000879494	0	7.22675e-05	0.00672385	0.0052141	0.00107864	0	0	0.000101711	0.000465379	0.000288128	4.5882e-05	0.000465073	0.000607903	0.000113604	0.000208276	0.000828412	0.000611311	0.000735967	0.000417977	0.000216267	0
0.2506667	0.000112254	0.000105671	0	8.48234e-06	0.000181923	0.000248687	0.000312259	0.00029954	0.000375744	0.000349103	0.000450004	0.000442722	0.000268624	0.00057041	0.000632467	0.00087083	0.00386765	0.00310115	0.000325858	0	0	0	0.000595216	0.000506341	0.000351495	0.00250035	0.00571002	0.00475064	0.00113471	0.00163614	0.0011235	0.000830511	0	4.49951e-05	0.00628335	0.00472507	0.00096432	0	0	6.10998e-05	0.000387455	0.000273353	3.25797e-05	0.000428826	0.000621974	0.000120295	0.000216155	0.000805812	0.000522426	0.000659568	0.000377864	0.000190622	0
0.256	0.000125872	0.000125407	0	3.263e-05	0.000234681	0.000322964	0.000379078	0.000356841	0.000388713	0.000310671	0.000410299	0.000404867	0.000242513	0.000583741	0.000654775	0.000903332	0.00389813	0.0031573	0.000312988	0	0	0	0.000614947	0.000456378	0.000352807	0.002441	0.00537218	0.00446411	0.00130475	0.00148278	0.0012152	0.000795453	0	0	0.00576559	0.00420095	0.000845548	0	0	2.21852e-05	0.000315369	0.000262478	1.85695e-05	0.000385708	0.00062276	0.000128078	0.000223878	0.000776321	0.000433829	0.000593839	0.000352345	0.000171006	0
0.2613333	0.000139112	0.000145019	0	5.88066e-05	0.000290258	0.000400215	0.00044998	0.000420136	0.000406318	0.000276872	0.000372081	0.00036743	0.000218955	0.000601997	0.000686712	0.000935754	0.00393481	0.00318453	0.000307771	0	0	0	0.000623753	0.000407965	0.000358595	0.00232384	0.00498675	0.00412683	0.00142881	0.00133255	0.00133804	0.000778222	0	0	0.00529667	0.00372367	0.000742973	0	0	0	0.000252668	0.000255098	4.43947e-06	0.000340526	0.000612503	0.000135954	0.000227716	0.000741873	0.000354512	0.000550189	0.000341174	0.000157993	0
0.2666667	0.000152615	0.000165105	0	8.6e-05	0.00034785	0.000479491	0.000524768	0.000489153	0.000429171	0.000249312	0.000338416	0.000333293	0.000199533	0.000627137	0.00073017	0.000970782	0.00398069	0.00319077	0.000307134	0	0	0	0.000624657	0.000362525	0.00036311	0.00219025	0.00461713	0.00377709	0.00149108	0.00117961	0.00147839	0.000760985	0	0	0.00490676	0.00331396	0.000673725	0	0	0	0.000199466	0.000249322	0	0.000295751	0.000593452	0.000139581	0.000223713	0.000699918	0.000286522	0.000525646	0.000337231	0.000149575	0
0.272	0.000166752	0.000186028	0	0.000113494	0.000406013	0.000559199	0.000602084	0.000562306	0.000456513	0.000228924	0.000311223	0.000303875	0.00018439	0.000658976	0.000784559	0.00100882	0.00400303	0.00315687	0.000298592	0	0	0	0.000614558	0.000315486	0.000358383	0.00211851	0.00432425	0.00346899	0.00150004	0.00101364	0.00159287	0.000736927	0	0	0.00458766	0.0029765	0.00063842	0	0	0	0.000162471	0.000245381	0	0.000252535	0.000568568	0.000136407	0.000210974	0.000651397	0.000228281	0.000513548	0.00033508	0.000145183	0
0.2773333	0.000181098	0.000207249	0	0.000140229	0.000461447	0.000635316	0.000677756	0.000635299	0.000485475	0.00021579	0.000290966	0.000279087	0.000172616	0.00069418	0.000845441	0.00104588	0.00397168	0.00306252	0.000276036	0	0	0	0.000592429	0.000263219	0.000339111	0.00208877	0.00407394	0.0032292	0.00146252	0.000857266	0.00164464	0.000700804	0	0	0.00430096	0.00269311	0.000626032	0	0	0	0.000144514	0.00024052	0	0.000211736	0.000537933	0.000126003	0.000190066	0.000598608	0.000175263	0.000504742	0.000328946	0.000142418	0
0.2826667	0.000193656	0.00022633	3.34777e-06	0.000163822	0.000506883	0.000698367	0.000741752	0.000698284	0.000509408	0.000208748	0.000276225	0.000257172	0.000162266	0.000723994	0.000901303	0.00107036	0.00386278	0.00288985	0.000243256	0	0	0	0.000560405	0.000205215	0.000303252	0.00203899	0.00379392	0.00302028	0.00137375	0.000717847	0.0016054	0.000638234	0	0	0.00397604	0.00241167	0.000612395	0	0	2.91191e-05	0.000138418	0.000229766	0	0.000173499	0.000498016	0.00010794	0.000161105	0.000541829	0.000130277	0.000490696	0.000314069	0.000137104	0
0.288	0.000212433	0.000252563	6.04363e-06	0.000190356	0.000561806	0.000775593	0.000822778	0.000778104	0.000549149	0.000217712	0.000279829	0.000249607	0.000159312	0.000777576	0.000988083	0.00112675	0.00386106	0.00277288	0.000214629	0	0	0	0.000546685	0.000152845	0.000268601	0.00205218	0.0036161	0.0029274	0.00131206	0.000620092	0.00156397	0.000577086	0	0	0.00376846	0.00221903	0.000605536	0	0	7.41138e-05	0.000143803	0.000222188	0	0.000146679	0.000470257	8.75458e-05	0.000133222	0.000508522	0.000105312	0.000488249	0.000302723	0.000133785	0
0.2933333	0.00024574	0.000296197	8.318e-06	0.000227179	0.000647161	0.000896378	0.000951593	0.000904347	0.000626511	0.000252834	0.000313125	0.000264726	0.000167186	0.000883684	0.00114424	0.00125572	0.00410674	0.00279109	0.000191652	0	0	0	0.000565733	0.000108552	0.000247509	0.00219158	0.00363671	0.00298806	0.00132558	0.000565781	0.00160422	0.000535415	0	0	0.00376566	0.00216206	0.000620467	0	0	0.000121183	0.00016042	0.000224025	0	0.000135212	0.000465212	6.68381e-05	0.000111619	0.00051266	0.000101865	0.000506947	0.000301472	0.000135808	0
0.2986667	0.000286719	0.000349325	9.78653e-06	0.000267002	0.000742427	0.00103298	0.00109857	0.00104973	0.000725359	0.000311809	0.000370624	0.000295475	0.000178373	0.00101635	0.00133849	0.00141898	0.00446118	0.00282367	0.000162686	0	0	0	0.000591968	6.35698e-05	0.000233723	0.002393	0.00379607	0.00308162	0.00137085	0.000508246	0.00168327	0.000487319	0	0	0.00378616	0.00212281	0.000624341	0	0	0.000165495	0.000179221	0.000224136	0	0.000134147	0.000460844	4.21328e-05	9.15851e-05	0.000531076	0.000117753	0.000524563	0.000302035	0.000139399	0
0.304	0.000336452	0.000413289	1.00704e-05	0.000308635	0.000847197	0.00118548	0.00126362	0.00121501	0.000851514	0.000402975	0.000460082	0.000346694	0.000191867	0.0011796	0.00157682	0.00162276	0.00492704	0.00285981	0.000131341	0	0	0	0.000621418	1.47421e-05	0.000232251	0.00271845	0.00429072	0.00324787	0.00145791	0.000440038	0.00179513	0.00044057	0	0	0.00382022	0.00210879	0.000620651	0	0	0.000205281	0.000203371	0.000225008	0	0.000145047	0.000456436	1.52997e-05	7.48205e-05	0.00055798	0.000153335	0.00054031	0.000308166	0.000147763	0
0.3093333	0.000393514	0.000486326	8.5577e-06	0.000348284	0.000954672	0.00134511	0.00143721	0.00139239	0.00100526	0.000532816	0.000586971	0.000421754	0.000205364	0.00136809	0.00185232	0.00186064	0.00545623	0.00287033	9.75983e-05	0	0	0	0.000649608	0	0.000246084	0.00320961	0.00519691	0.00348159	0.00157253	0.000353329	0.00190703	0.000392726	0	0	0.00383884	0.00212619	0.000614834	0	0	0.000238995	0.000235594	0.000230108	0	0.000168618	0.000450089	0	6.48666e-05	0.000585884	0.000201043	0.000553664	0.000319861	0.000161569	0
0.3146667	0.000508958	0.000631776	5.05328e-06	0.000426397	0.0011808	0.00167745	0.00179629	0.00175719	0.00132362	0.000787852	0.000842816	0.000584542	0.000242086	0.0017566	0.00240393	0.00236945	0.00668211	0.00316806	6.12662e-05	0	0	2.30182e-05	0.000759008	0	0.000310304	0.00433186	0.00720774	0.00418435	0.00189662	0.000262501	0.0022404	0.000366737	0	0	0.00426646	0.00241792	0.000671697	0	0	0.000297791	0.000303267	0.000265985	0	0.000228898	0.000492639	0	7.22033e-05	0.000680036	0.000280584	0.00062736	0.000377617	0.000202934	0
