0.64	0	0
0.6453333	0	0
0.6506667	0	0
0.656	0	0
0.6613333	0	0
0.6666667	0	0
0.672	0	0
0.6773333	0	0
0.6826667	0	0
0.688	0	0
0.6933333	0	0
0.6986667	0	0
0.704	0	0
0.7093333	0	0
0.7146667	0	0
0.72	0	0
0.7253333	0	0
0.7306667	0	0
0.736	0	0
0.7413333	0	0
0.7466667	0	0
0.752	0	0
0.7573333	0	0
0.7626667	0	0
0.768	0	0
0.7733333	0	0
0.7786667	0	0
0.784	0	0
0.7893333	0	0
0.7946667	0	0
0.8	0	0
0.8053333	0	0
0.8106667	0	0
0.816	0	0
0.8213333	0	0
0.8266667	0	0
0.832	0	0
0.8373333	0	0
0.8426667	0	0
0.848	0	0
0.8533333	0	0
0.8586667	0	0
0.864	0	2724.61
0.8693333	0	2733.4
0.8746667	0	2756.84
0.88	0	2765.63
0.8853333	0	2762.7
0.8906667	0	2777.34
0.896	0	2809.57
0.9013333	0	2812.5
0.9066667	0	2824.22
0.912	0	2674.8
0.9173333	0	2692.38
0.9226667	0	2686.52
0.928	0	2815.43
0.9333333	0	2660.16
0.9386667	0	2824.22
0.944	0	2812.5
0.9493333	0	2821.29
0.9546667	0	2663.09
0.96	0	2683.59
0.9653333	0	2660.16
0.9706667	0	2800.78
0.976	0	2783.2
0.9813333	0	2768.55
0.9866667	0	2756.84
0.992	0	2774.41
0.9973333	0	2774.41
1.0026667	0	0
1.008	0	0
1.0133333	0	0
1.0186667	0	0
1.024	0	0
1.0293333	0	0
1.0346667	0	0
1.04	0	0
1.0453333	0	0
1.0506667	0	0
1.056	0	0
1.0613333	0	0
1.0666667	0	0
1.072	0	0
1.0773333	0	0
1.0826667	0	0
1.088	0	0
1.0933333	0	0
1.0986667	0	0
1.104	0	0
1.1093333	0	0
1.1146667	0	0
1.12	0	0
1.1253333	0	0
1.1306667	0	0
1.136	0	0
1.1413333	0	0
1.1466667	0	0
1.152	0	0
1.1573333	0	0
1.1626667	0	0
1.168	0	0
1.1733333	0	0
1.1786667	0	0
1.184	0	0
1.1893333	0	0
1.1946667	0	0
1.2	0	0
1.2053333	0	0
1.2106667	0	0
1.216	0	0
1.2213333	0	0
1.2266667	0	0
1.232	0	0
1.2373333	0	0
1.2426667	0	0
1.248	0	0
1.2533333	0	0
1.2586667	0	0
1.264	0	0
1.2693333	0	0
1.2746667	0	0
1.28	0	0
1.2853333	0	0
1.2906667	0	0
1.296	0	0
1.3013333	0	0
1.3066667	0	0
1.312	0	0
1.3173333	0	0
1.3226667	0	0
1.328	0	0
1.3333333	0	0
1.3386667	0	0
1.344	1877.93	0
1.3493333	1892.58	0
1.3546667	1892.58	1895.51
1.36	1892.58	1880.86
1.3653333	1913.09	1854.49
1.3706667	1939.45	1842.77
1.376	1930.66	1845.7
1.3813333	1904.3	1845.7
1.3866667	1924.8	1913.09
1.392	1898.44	1901.37
1.3973333	1921.88	1910.16
1.4026667	1904.3	1916.02
1.408	2129.88	2156.25
1.4133333	2124.02	2024.41
1.4186667	2138.67	2039.06
1.424	2165.04	2018.55
1.4293333	2170.9	2141.6
1.4346667	2150.39	2062.5
1.44	2153.32	2132.81
1.4453333	1976.07	1983.4
1.4506667	2165.04	1833.98
1.456	2257.32	1850.1
1.4613333	2355.47	1866.21
1.4666667	2349.61	2349.61
1.472	2343.75	2352.54
1.4773333	2355.47	2364.26
1.4826667	2375.98	2375.98
1.488	2381.84	2381.84
1.4933333	2390.63	2393.55
1.4986667	2396.48	2405.27
1.504	2411.13	2416.99
1.5093333	2431.64	2431.64
1.5146667	2455.08	2449.22
1.52	2472.66	2475.59
1.5253333	2487.3	2499.02
1.5306667	2501.95	2510.74
1.536	2516.6	2516.6
1.5413333	2522.46	2522.46
1.5466667	2428.71	2545.9
1.552	2440.43	2411.13
1.5573333	2472.66	2481.45
1.5626667	2487.3	2496.09
1.568	2548.83	2540.04
1.5733333	2566.41	2557.62
1.5786667	2575.2	2566.41
1.584	2589.84	2578.13
1.5893333	2601.56	2592.77
1.5946667	2601.56	2613.28
1.6	2604.49	2613.28
1.6053333	2604.49	2607.42
1.6106667	2601.56	2595.7
1.616	2589.84	2578.13
1.6213333	2583.98	2566.41
1.6266667	2569.34	2557.62
1.632	2437.5	2566.41
1.6373333	2604.49	2622.07
1.6426667	2440.43	2460.94
1.648	2639.65	2622.07
1.6533333	2504.88	2496.09
1.6586667	2510.74	2481.45
1.664	2636.72	2616.21
1.6693333	2487.3	2604.49
1.6746667	2481.45	2616.21
1.68	2484.38	2616.21
1.6853333	2499.02	2607.42
1.6906667	2619.14	2616.21
1.696	2627.93	2645.51
1.7013333	2610.35	2487.3
1.7066667	2460.94	2499.02
1.712	2513.67	2501.95
1.7173333	2633.79	2540.04
1.7226667	2651.37	2680.66
1.728	2677.73	2680.66
1.7333333	2668.95	2671.88
1.7386667	2668.95	2668.95
1.744	2668.95	2668.95
1.7493333	2663.09	2660.16
1.7546667	2648.44	2648.44
1.76	2636.72	2639.65
1.7653333	2625	2627.93
1.7706667	2619.14	2616.21
1.776	2619.14	2610.35
1.7813333	2619.14	2619.14
1.7866667	2622.07	2636.72
1.792	2627.93	2633.79
1.7973333	2630.86	2627.93
1.8026667	2627.93	2625
1.808	2619.14	2613.28
1.8133333	2613.28	2604.49
1.8186667	2604.49	2598.63
1.824	2595.7	2589.84
1.8293333	2613.28	2578.13
1.8346667	2636.72	2560.55
1.84	2455.08	2581.05
1.8453333	2460.94	2443.36
1.8506667	2475.59	2393.55
1.856	2153.32	2334.96
1.8613333	2642.58	2522.46
1.8666667	2622.07	1951.17
1.872	2616.21	1918.95
1.8773333	2622.07	1913.09
1.8826667	2627.93	2627.93
1.888	2625	2616.21
1.8933333	2625	2619.14
1.8986667	2627.93	2616.21
1.904	2622.07	2607.42
1.9093333	2622.07	2616.21
1.9146667	2390.63	2627.93
1.92	2282.23	2288.09
1.9253333	2443.36	1898.44
1.9306667	2434.57	2203.13
1.936	2396.48	1936.52
1.9413333	2387.7	1933.59
1.9466667	143.555	1918.95
1.952	2633.79	1936.52
1.9573333	2610.35	1939.45
1.9626667	2601.56	1921.88
1.968	2607.42	1924.8
1.9733333	2610.35	1933.59
1.9786667	2627.93	1929.2
1.984	2636.72	1924.8
1.9893333	2630.86	1932.13
1.9946667	2625	1939.45
2	2630.86	2005.37
2.0053333	2619.14	2071.29
2.0106667	2610.35	2058.11
2.016	2619.14	2044.92
2.0213333	2616.21	2050.78
2.0266667	2575.2	2056.64
2.032	2449.22	2053.71
2.0373333	2616.21	2050.78
2.0426667	2625	2052.25
2.048	2625	2622.07
2.0533333	2484.38	2469.73
2.0586667	2490.23	2542.97
2.064	2622.07	2545.9
2.0693333	2619.14	2560.55
2.0746667	2622.07	2589.84
2.08	2625	2446.29
2.0853333	2619.14	2481.45
2.0906667	2625	2636.72
2.096	2630.86	2674.8
2.1013333	2630.86	2516.6
2.1066667	2642.58	2534.18
2.112	2390.63	2540.04
2.1173333	2499.02	2519.53
2.1226667	2499.02	2762.7
2.128	2449.22	2765.63
2.1333333	2443.36	1907.23
2.1386667	1918.95	0
2.144	1921.88	1930.66
2.1493333	1916.02	1936.52
2.1546667	1910.16	1942.38
2.16	1907.23	1895.51
2.1653333	2024.41	1977.54
2.1706667	2030.27	2012.7
2.176	2024.41	2071.29
2.1813333	2006.84	1813.48
2.1866667	1839.84	1927.73
2.192	2071.29	2033.2
2.1973333	2080.08	1980.47
2.2026667	2080.08	1980.47
2.208	2050.78	1951.17
2.2133333	2135.74	1954.1
2.2186667	2115.23	1959.96
2.224	2074.22	1965.82
2.2293333	2068.36	2039.06
2.2346667	2091.8	2083.01
2.24	2124.02	1936.52
2.2453333	2003.91	2021.48
2.2506667	2012.7	1930.66
2.256	2085.94	2062.5
2.2613333	2121.09	1948.24
2.2666667	1918.95	1845.7
2.272	1904.3	1860.35
2.2773333	1904.3	1851.56
2.2826667	1927.73	1825.2
2.288	1807.62	1836.91
2.2933333	1810.55	1819.34
2.2986667	1921.88	1828.13
2.304	2121.09	1942.38
2.3093333	2106.45	1977.54
2.3146667	2112.3	1968.75
2.32	2124.02	1977.54
2.3253333	2047.85	2047.85
2.3306667	2059.57	2050.78
2.336	2203.13	1872.07
2.3413333	2211.91	1863.28
2.3466667	2153.32	1854.49
2.352	1921.88	1822.27
2.3573333	2083.01	1790.04
2.3626667	0	1749.02
2.368	0	1708.01
2.3733333	0	1791.5
2.3786667	0	1875
2.384	0	1869.14
2.3893333	0	0
2.3946667	0	0
2.4	0	0
2.4053333	0	0
2.4106667	0	0
2.416	0	0
2.4213333	2414.06	0
2.4266667	2425.78	0
2.432	2481.45	2458.01
2.4373333	2478.52	2455.08
2.4426667	2458.01	2434.57
2.448	2458.01	2440.43
2.4533333	2487.3	2460.94
2.4586667	2346.68	2326.17
2.464	2355.47	2343.75
2.4693333	2337.89	2326.17
2.4746667	2314.45	2311.52
2.48	2299.8	2299.8
2.4853333	2288.09	2296.88
2.4906667	2285.16	2296.88
2.496	2334.96	2305.66
2.5013333	2194.34	2320.31
2.5066667	2191.41	2185.55
2.512	2162.11	2203.13
2.5173333	2012.7	2159.18
2.5226667	2332.03	2314.45
2.528	2208.98	2299.8
2.5333333	2220.7	2387.7
2.5386667	2320.31	2367.19
2.544	2296.88	2296.88
2.5493333	2320.31	2285.16
2.5546667	2211.91	2337.89
2.56	2220.7	2367.19
2.5653333	2194.34	2370.12
2.5706667	2302.73	2267.58
2.576	2291.02	2425.78
2.5813333	1939.45	1930.66
2.5866667	1948.24	1948.24
2.592	1980.47	1959.96
2.5973333	2021.48	2053.71
2.6026667	2044.92	2053.71
2.608	2065.43	2068.36
2.6133333	2083.01	2077.15
2.6186667	2091.8	2085.94
2.624	2094.73	2094.73
2.6293333	2100.59	2097.66
2.6346667	2106.45	2103.52
2.64	2103.52	2103.52
2.6453333	2094.73	2083.01
2.6506667	2100.59	2182.62
2.656	2167.97	2176.76
2.6613333	2185.55	2185.55
2.6666667	2203.13	2208.98
2.672	2211.91	2203.13
2.6773333	2197.27	2208.98
2.6826667	2191.41	2191.41
2.688	2179.69	2203.13
2.6933333	2203.13	2203.13
2.6986667	2188.48	2191.41
2.704	2179.69	2191.41
2.7093333	2179.69	2179.69
2.7146667	2191.41	2455.08
2.72	2191.41	2425.78
2.7253333	2185.55	2197.27
2.7306667	2188.48	2200.2
2.736	2194.34	2475.59
2.7413333	2220.7	2437.5
2.7466667	2460.94	2434.57
2.752	2463.87	2472.66
2.7573333	2478.52	2496.09
2.7626667	2490.23	2507.81
2.768	2487.3	2537.11
2.7733333	2469.73	2540.04
2.7786667	2525.39	2519.53
2.784	2534.18	2537.11
2.7893333	2545.9	2548.83
2.7946667	2528.32	2554.69
2.8	2390.63	2566.41
2.8053333	2507.81	2534.18
2.8106667	2490.23	2499.02
2.816	2478.52	2496.09
2.8213333	2452.15	2437.5
2.8266667	2443.36	2449.22
2.832	2460.94	2460.94
2.8373333	2463.87	2455.08
2.8426667	2458.01	2434.57
2.848	2466.8	2443.36
2.8533333	2493.16	2452.15
2.8586667	2475.59	2361.33
2.864	2466.8	2501.95
2.8693333	2466.8	2458.01
2.8746667	2460.94	2569.34
2.88	2458.01	2572.27
2.8853333	2434.57	2548.83
2.8906667	2422.85	2378.91
2.896	2455.08	2583.98
2.9013333	2463.87	2469.73
2.9066667	2458.01	2440.43
2.912	2469.73	2437.5
2.9173333	2375.98	2545.9
2.9226667	2493.16	2528.32
2.928	2466.8	2446.29
2.9333333	2466.8	2463.87
2.9386667	2443.36	2437.5
2.944	2490.23	2469.73
2.9493333	2493.16	2484.38
2.9546667	2478.52	2472.66
2.96	2443.36	2449.22
2.9653333	2449.22	2455.08
2.9706667	2478.52	2472.66
2.976	2478.52	2458.01
2.9813333	2472.66	2422.85
2.9866667	2343.75	2572.27
2.992	2317.38	2551.76
2.9973333	2402.34	2557.62
3.0026667	2499.02	2519.53
3.008	2490.23	2522.46
3.0133333	2610.35	2540.04
3.0186667	2616.21	2572.27
3.024	2469.73	2405.27
3.0293333	2285.16	2531.25
3.0346667	2437.5	2469.73
3.04	2501.95	2469.73
3.0453333	0	2460.94
3.0506667	0	2443.36
3.056	0	2446.29
3.0613333	0	2586.91
3.0666667	0	2578.13
3.072	0	2504.88
3.0773333	0	2493.16
3.0826667	0	2534.18
3.088	0	2469.73
3.0933333	0	2657.23
3.0986667	0	2701.17
3.104	0	2704.1
3.1093333	0	0
3.1146667	0	0
3.12	0	0
3.1253333	0	0
3.1306667	0	0
3.136	0	0
3.1413333	0	0
3.1466667	0	0
3.152	0	0
3.1573333	0	0
3.1626667	0	0
3.168	0	0
3.1733333	0	0
3.1786667	0	0
3.184	0	0
3.1893333	0	0
3.1946667	0	0
3.2	0	0
3.2053333	0	0
3.2106667	0	0
3.216	0	0
3.2213333	0	0
3.2266667	0	0
3.232	0	0
3.2373333	0	0
3.2426667	0	0
3.248	0	0
3.2533333	0	0
3.2586667	0	0
3.264	0	0
3.2693333	0	0
3.2746667	0	0
3.28	0	0
3.2853333	0	0
3.2906667	0	0
3.296	0	0
3.3013333	0	0
3.3066667	0	0
3.312	0	0
3.3173333	0	0
3.3226667	0	6128.91
3.328	6143.55	6125.98
3.3333333	6169.92	6128.91
3.3386667	6175.78	6114.26
3.344	6205.08	6111.33
3.3493333	6146.48	6014.65
3.3546667	6140.63	6070.31
3.36	6102.54	6067.38
3.3653333	6087.89	6041.02
3.3706667	6035.16	6041.02
3.376	6067.38	6087.89
3.3813333	6099.61	6131.84
3.3866667	6082.03	6096.68
3.392	6521.48	6093.75
3.3973333	6644.53	6041.02
3.4026667	6852.54	6058.59
3.408	6093.75	6102.54
3.4133333	7007.81	7019.53
3.4186667	7034.18	7019.53
3.424	7025.39	7022.46
3.4293333	7042.97	7034.18
3.4346667	7060.55	7051.76
3.44	7078.13	7072.27
3.4453333	7098.63	7092.77
3.4506667	0	7107.42
3.456	0	7116.21
3.4613333	0	7119.14
3.4666667	7013.67	7019.53
3.472	7016.6	7019.53
3.4773333	7016.6	7019.53
3.4826667	7013.67	7019.53
3.488	6972.66	6969.73
3.4933333	6981.45	6978.52
3.4986667	6984.38	6981.45
3.504	6987.3	6987.3
3.5093333	7001.95	7010.74
3.5146667	7054.69	7054.69
3.52	7066.41	7069.34
3.5253333	7072.27	7069.34
3.5306667	7086.91	7095.7
3.536	7110.35	7122.07
3.5413333	7154.3	7145.51
3.5466667	7148.44	7151.37
3.552	7148.44	7168.95
3.5573333	7139.65	7163.09
3.5626667	7151.37	7168.95
3.568	7163.09	7166.02
3.5733333	7283.2	7227.54
3.5786667	6946.29	6963.87
3.584	6919.92	6969.73
3.5893333	7423.83	6870.12
3.5946667	7338.87	6919.92
3.6	7166.02	6984.38
3.6053333	0	6902.34
3.6106667	0	7157.23
3.616	0	7300.78
3.6213333	0	7353.52
3.6266667	0	6937.5
3.632	0	7001.95
3.6373333	0	7171.88
3.6426667	0	6905.27
3.648	0	6832.03
3.6533333	0	0
3.6586667	0	0
3.664	0	0
3.6693333	0	0
3.6746667	0	0
3.68	0	0
3.6853333	0	0
3.6906667	0	0
3.696	0	0
3.7013333	0	0
3.7066667	0	0
3.712	0	0
3.7173333	0	0
3.7226667	4051.76	3975.59
3.728	4037.11	4019.53
3.7333333	3958.01	3972.66
3.7386667	3969.73	4034.18
3.744	3934.57	4037.11
3.7493333	3940.43	3969.73
3.7546667	4180.66	3829.1
3.76	3834.96	3826.17
3.7653333	4040.04	0
3.7706667	0	0
3.776	0	0
3.7813333	0	0
3.7866667	0	0
3.792	0	0
3.7973333	0	0
3.8026667	0	0
3.808	0	0
3.8133333	0	0
3.8186667	0	0
3.824	0	0
3.8293333	0	0
3.8346667	0	0
3.84	0	0
3.8453333	0	0
3.8506667	0	0
3.856	0	0
3.8613333	0	0
3.8666667	0	0
3.872	0	0
3.8773333	0	0
3.8826667	0	0
3.888	0	0
3.8933333	0	0
3.8986667	0	0
3.904	0	0
3.9093333	0	0
3.9146667	0	0
3.92	0	0
3.9253333	0	0
3.9306667	0	0
3.936	0	0
3.9413333	0	0
3.9466667	0	0
3.952	0	0
3.9573333	0	0
3.9626667	0	0
3.968	0	0
3.9733333	0	0
3.9786667	0	0
3.984	0	0
3.9893333	0	0
3.9946667	0	0
4	0	0
4.0053333	0	0
4.0106667	0	0
4.016	2165.04	0
4.0213333	2065.43	0
4.0266667	2159.18	0
4.032	2062.5	0
4.0373333	2015.63	0
4.0426667	1983.4	0
4.048	2083.01	0
4.0533333	0	0
4.0586667	0	0
4.064	0	0
4.0693333	0	0
4.0746667	0	0
4.08	0	0
4.0853333	0	0
4.0906667	0	0
4.096	0	0
4.1013333	0	0
4.1066667	0	0
4.112	0	0
4.1173333	0	0
4.1226667	0	0
4.128	0	0
4.1333333	0	0
4.1386667	0	0
4.144	0	0
4.1493333	0	0
4.1546667	0	0
4.16	0	0
4.1653333	0	0
4.1706667	0	0
4.176	0	0
4.1813333	0	0
4.1866667	0	0
4.192	0	0
4.1973333	0	0
4.2026667	0	0
4.208	0	0
4.2133333	0	0
4.2186667	0	0
4.224	0	0
4.2293333	0	0
4.2346667	0	0
4.24	0	0
4.2453333	0	0
4.2506667	0	0
4.256	0	0
4.2613333	0	0
4.2666667	0	0
4.272	0	0
4.2773333	0	0
4.2826667	0	0
4.288	0	0
4.2933333	0	0
4.2986667	0	0
4.304	0	0
4.3093333	0	0
4.3146667	0	0
4.32	0	0
4.3253333	0	0
4.3306667	0	0
4.336	0	0
4.3413333	0	0
4.3466667	0	0
4.352	0	0
4.3573333	0	0
4.3626667	0	0
4.368	0	0
4.3733333	0	0
4.3786667	0	0
4.384	0	0
4.3893333	0	0
4.3946667	0	0
4.4	0	0
4.4053333	0	0
4.4106667	0	0
4.416	0	0
4.4213333	0	0
4.4266667	0	0
4.432	0	0
4.4373333	0	0
4.4426667	0	0
4.448	0	0
4.4533333	0	0
4.4586667	0	0
4.464	0	0
4.4693333	0	0
4.4746667	0	0
4.48	0	0
4.4853333	0	0
4.4906667	0	0
4.496	0	0
4.5013333	0	0
4.5066667	0	0
4.512	0	0
4.5173333	0	0
4.5226667	0	0
4.528	0	0
4.5333333	0	0
4.5386667	0	0
4.544	0	0
4.5493333	0	0
4.5546667	0	0
4.56	0	0
4.5653333	0	0
4.5706667	0	0
4.576	0	0
4.5813333	0	0
4.5866667	0	0
4.592	0	0
4.5973333	0	0
4.6026667	0	0
4.608	0	0
4.6133333	0	0
4.6186667	0	0
4.624	0	0
4.6293333	0	0
4.6346667	0	0
4.64	0	0
4.6453333	0	0
4.6506667	0	0
4.656	0	0
4.6613333	0	0
4.6666667	0	0
4.672	0	0
4.6773333	0	0
4.6826667	0	0
4.688	0	0
4.6933333	0	0
4.6986667	0	0
4.704	0	0
4.7093333	0	0
4.7146667	0	0
4.72	0	0
4.7253333	0	0
4.7306667	0	0
4.736	0	0
4.7413333	0	0
4.7466667	0	0
4.752	0	0
4.7573333	0	0
4.7626667	0	0
4.768	0	0
4.7733333	0	0
4.7786667	0	0
4.784	0	0
4.7893333	0	0
4.7946667	0	0
4.8	0	0
4.8053333	0	0
4.8106667	0	0
4.816	0	0
4.8213333	0	0
4.8266667	0	0
4.832	0	0
4.8373333	0	0
4.8426667	0	0
4.848	0	0
4.8533333	0	0
4.8586667	0	0
4.864	0	0
4.8693333	0	0
4.8746667	0	0
4.88	0	0
4.8853333	0	0
4.8906667	0	0
4.896	0	0
4.9013333	0	0
4.9066667	0	0
4.912	0	0
4.9173333	0	0
4.9226667	0	0
4.928	0	0
4.9333333	0	0
4.9386667	0	0
4.944	0	0
4.9493333	0	0
4.9546667	0	0
4.96	0	0
4.9653333	0	0
4.9706667	0	0
4.976	0	0
4.9813333	0	0
4.9866667	0	0
4.992	0	0
4.9973333	0	0
5.0026667	0	0
5.008	0	0
5.0133333	0	0
5.0186667	0	0
5.024	0	0
5.0293333	0	0
5.0346667	0	0
5.04	0	0
5.0453333	0	0
5.0506667	0	0
5.056	0	0
5.0613333	0	0
5.0666667	0	0
5.072	0	0
5.0773333	0	0
5.0826667	0	0
5.088	0	0
5.0933333	0	0
5.0986667	0	0
5.104	0	0
5.1093333	0	0
5.1146667	0	0
5.12	0	0
5.1253333	0	0
5.1306667	0	0
5.136	0	0
5.1413333	0	0
5.1466667	0	0
5.152	0	0
5.1573333	0	0
5.1626667	0	0
5.168	0	0
5.1733333	0	0
5.1786667	0	0
5.184	0	0
5.1893333	0	0
5.1946667	0	0
5.2	0	0
5.2053333	0	0
5.2106667	0	0
5.216	0	0
5.2213333	0	0
5.2266667	0	0
5.232	0	0
5.2373333	0	0
5.2426667	0	0
5.248	0	0
5.2533333	0	0
5.2586667	0	0
5.264	0	0
5.2693333	1248.05	0
5.2746667	1249.51	0
5.28	1250.98	0
5.2853333	1193.85	0
5.2906667	1136.72	0
5.296	1142.58	0
5.3013333	1148.44	0
5.3066667	1211.43	0
5.312	1274.41	0
5.3173333	1278.81	0
5.3226667	1283.2	0
5.328	1281.74	0
5.3333333	1280.27	0
5.3386667	1275.88	0
5.344	1271.48	0
5.3493333	0	0
5.3546667	937.5	0
5.36	937.5	0
5.3653333	937.5	0
5.3706667	947.754	0
5.376	958.008	0
5.3813333	958.008	0
5.3866667	958.008	0
5.392	949.219	0
5.3973333	940.43	0
5.4026667	943.359	0
5.408	946.289	0
5.4133333	953.613	0
5.4186667	960.938	0
5.424	922.852	0
5.4293333	884.766	0
5.4346667	877.441	0
5.44	870.117	0
5.4453333	864.258	0
5.4506667	858.398	0
5.456	896.484	0
5.4613333	934.57	0
5.4666667	936.035	0
5.472	937.5	0
5.4773333	944.824	0
5.4826667	0	0
5.488	0	0
5.4933333	0	0
5.4986667	0	0
5.504	0	0
5.5093333	0	0
5.5146667	0	0
5.52	0	0
5.5253333	0	0
5.5306667	0	0
5.536	0	0
5.5413333	0	0
5.5466667	0	0
5.552	0	0
5.5573333	2135.74	0
5.5626667	2074.22	0
5.568	2109.38	0
5.5733333	2036.13	0
5.5786667	2050.78	0
5.584	2062.5	0
5.5893333	2162.11	0
5.5946667	2170.9	0
5.6	2112.3	0
5.6053333	2109.38	0
5.6106667	2109.38	0
5.616	2115.23	0
5.6213333	2109.38	0
5.6266667	0	0
5.632	0	0
5.6373333	874.512	0
5.6426667	881.836	0
5.648	881.836	0
5.6533333	881.836	0
5.6586667	877.441	0
5.664	873.047	0
5.6693333	874.512	0
5.6746667	875.977	0
5.68	875.977	0
5.6853333	875.977	0
5.6906667	875.977	0
5.696	875.977	0
5.7013333	873.047	0
5.7066667	870.117	0
5.712	915.527	915.527
5.7173333	960.938	960.938
5.7226667	949.219	947.754
5.728	937.5	934.57
5.7333333	933.105	931.641
5.7386667	928.711	928.711
5.744	897.949	895.02
5.7493333	867.188	861.328
5.7546667	865.723	864.258
5.76	864.258	867.188
5.7653333	865.723	0
5.7706667	867.188	0
5.776	865.723	0
5.7813333	864.258	0
5.7866667	859.863	0
5.792	855.469	0
5.7973333	877.441	0
5.8026667	899.414	0
5.808	895.02	0
5.8133333	890.625	0
5.8186667	886.23	0
5.824	881.836	0
5.8293333	884.766	0
5.8346667	0	0
5.84	0	0
5.8453333	0	0
5.8506667	0	0
5.856	0	0
5.8613333	0	0
5.8666667	0	0
5.872	0	0
5.8773333	0	0
5.8826667	2094.73	0
5.888	2077.15	0
5.8933333	2074.22	0
5.8986667	2273.44	0
5.904	2305.66	0
5.9093333	2285.16	0
5.9146667	1962.89	0
5.92	1968.75	0
5.9253333	2088.87	0
5.9306667	2132.81	0
5.936	2276.37	0
5.9413333	2276.37	0
5.9466667	2276.37	0
5.952	2305.66	0
5.9573333	2311.52	0
5.9626667	2311.52	0
5.968	2159.18	0
5.9733333	2367.19	0
5.9786667	2238.28	0
5.984	2232.42	0
5.9893333	2235.35	0
5.9946667	2291.02	0
6	2252.93	0
6.0053333	858.398	0
6.0106667	862.793	0
6.016	867.188	0
6.0213333	874.512	0
6.0266667	881.836	0
6.032	883.301	886.23
6.0373333	884.766	884.766
6.0426667	884.766	884.766
6.048	884.766	884.766
6.0533333	886.23	886.23
6.0586667	887.695	887.695
6.064	890.625	892.09
6.0693333	893.555	896.484
6.0746667	867.188	867.188
6.08	840.82	837.891
6.0853333	840.82	840.82
6.0906667	840.82	843.75
6.096	842.285	843.75
6.1013333	843.75	843.75
6.1066667	897.949	845.215
6.112	0	846.68
6.1173333	0	0
6.1226667	0	0
6.128	0	0
6.1333333	0	0
6.1386667	0	0
6.144	0	0
6.1493333	0	0
6.1546667	0	0
6.16	0	0
6.1653333	0	0
6.1706667	0	0
6.176	0	0
6.1813333	0	0
6.1866667	0	0
6.192	0	0
6.1973333	0	0
6.2026667	0	0
6.208	0	0
6.2133333	0	0
6.2186667	0	0
6.224	0	0
6.2293333	2244.14	0
6.2346667	2232.42	0
6.24	2214.84	0
6.2453333	2188.48	0
6.2506667	2162.11	0
6.256	2115.23	0
6.2613333	2247.07	2238.28
6.2666667	2217.77	2197.27
6.272	2191.41	2206.05
6.2773333	2197.27	2197.27
6.2826667	2173.83	2182.62
6.288	2244.14	2214.84
6.2933333	2244.14	2194.34
6.2986667	2229.49	0
6.304	0	0
6.3093333	0	0
6.3146667	0	0
6.32	0	0
6.3253333	2211.91	0
6.3306667	2211.91	0
6.336	2085.94	2200.2
6.3413333	2217.77	2191.41
6.3466667	2220.7	2203.13
6.352	2305.66	2206.05
6.3573333	2446.29	2226.56
6.3626667	2460.94	2431.64
6.368	2267.58	2252.93
6.3733333	2332.03	2279.3
6.3786667	0	2129.88
