

0.501333	0.557529	0.598604	0.43066	0.377296	0.237899	0.174663	0.140775	0.112664	0.092	0.0817382	0.0649634	0.0570705	0.0589878	0.105186	0.133652	0.132394	0.0827964	0.13155	0.112197	0.0122864	0.00354144	0.0630351	0.0688091	0.0779351	0.0771765	0.151864	0.0388749	0.0528713	0.0903058	0	0	0.0721429	0	0.0787562	0.0452249	0	0	0	0	0	0.000814634	0.00667102	0.00428029	0.00162611	0	0.00347624	0.0133783	0.005535	0.000126411	5.75988e-05	0	0	0
0.549333	0.547233	0.590156	0.427947	0.372487	0.235554	0.182415	0.119994	0.0947305	0.0655906	0.048116	0.0398331	0.0381723	0.0528183	0.108511	0.145786	0.145861	0.16425	0.0876508	0.0640979	0.00749913	0.000635567	0.0217533	0.0713622	0.0937139	0.0758379	0.211228	0.108049	0.00428915	0.0901247	0	0	0.0188087	0.00170486	0.0802934	0.0421005	0.00562381	0.0033333	0	0	0	0.00132778	0	0.0066518	0.00161398	0	0.00167885	0.00781575	0.00489102	0.000115096	0.000216126	0	0	0
0.597333	0.549178	0.594485	0.432747	0.372849	0.243731	0.182446	0.139398	0.105881	0.0642351	0.0377353	0.0459819	0.0864675	0.0973096	0.138377	0.188897	0.193386	0.24574	0.0528688	0.0200966	0.0060711	0	0.0238743	0.135387	0.134815	0.0597647	0.211689	0.188546	0.0667244	0.0616512	0	0.0181944	0	0.00142354	0.0593016	0.03151	0.0161712	0.00942621	0.00166917	0	0.0003415	0.0088675	0	0.00521803	0	0.00383541	0.00454707	0.00592333	0.00277501	0.00010818	0.000200979	0	0	0
0.645333	0.555717	0.602171	0.442365	0.401593	0.2615	0.174998	0.140244	0.121955	0.111378	0.100706	0.111992	0.169988	0.185454	0.193836	0.228442	0.236864	0.277557	0.0791069	0.0575495	0.0698572	0.0105648	0.0287591	0.1396	0.135277	0.0318183	0.190862	0.187694	0.0787483	0.0464604	0	0.0753759	0	0.00491082	0.0759926	0.0418444	0.00945842	0.0129837	0.0168815	0	0	0.00581788	0	0.00375267	0	0.00488088	0.00566601	0.00713399	0.00401992	0.000119902	6.25776e-06	0	0	0
0.693333	0.558079	0.604975	0.449443	0.404272	0.262608	0.160866	0.13339	0.134221	0.158626	0.161978	0.166849	0.196337	0.213074	0.209937	0.232619	0.242432	0.268283	0.0827446	0.0612171	0.0703048	0.0196643	0.0377767	0.120514	0.099748	0.109516	0.257	0.14781	0.0531515	0.0533245	0.0037358	0.0857505	0.00470541	0.0166883	0.084138	0.0448634	0.0152633	0.033493	0.0206366	0	0	0	0	0.00442755	0.000258522	0.00374845	0.00662612	0.00997898	0.00513947	7.61148e-05	0	0	0	0
0.741333	0.559359	0.606268	0.456048	0.391466	0.252254	0.154872	0.142434	0.134193	0.167742	0.176228	0.17617	0.191769	0.208361	0.202753	0.217389	0.228289	0.203404	0.0983507	0.0483123	0.061262	0.0518666	0.0424167	0.0907078	0.0767942	0.118144	0.256209	0.118403	0.034189	0.144876	0.045447	0.0591344	0.0937806	0.0489269	0.0935924	0.0668998	0.0208807	0.0366242	0.00703782	0	0.0112903	0.00774984	0	0.00200192	0.00316841	0.00105714	0.00714594	0.0140836	0.00608827	0.000728568	0	0	0	0
0.789333	0.558924	0.605758	0.461377	0.413947	0.269893	0.176199	0.168441	0.129396	0.167817	0.176194	0.17554	0.151205	0.153949	0.147253	0.15889	0.167463	0.155479	0.106736	0.0688976	0.0470823	0.0470257	0.0440873	0.0570363	0.0702847	0.126121	0.290002	0.270305	0.0383865	0.14421	0.0475482	0.0241299	0.106646	0.0450519	0.102321	0.102579	0.0209137	0.0420052	0.000878625	0.0152486	0.0154082	0.00849043	0	0	0.00496703	0	0.00698933	0.0140836	0.00608373	0.0008588	0	0	0	0
0.837333	0.55657	0.603574	0.463747	0.42761	0.280416	0.178547	0.171258	0.127286	0.159563	0.164912	0.162877	0.113179	0.0985089	0.104991	0.120839	0.121485	0.166921	0.107489	0.099503	0.0965356	0.0385904	0.0428354	0.0406759	0.063362	0.134958	0.320575	0.298837	0.0308632	0.110156	0.00662961	0.0149174	0.105616	0.0372989	0.0764548	0.105294	0.0045176	0.0350233	0.012549	0.016782	0.0144093	0.00761703	0	0	0.00354189	0	0.00481256	0.0106984	0.00436515	0.000362138	0	0	0	0
0.885333	0.547594	0.595094	0.463637	0.421376	0.276002	0.167926	0.160685	0.13191	0.159683	0.164935	0.15922	0.089722	0.0907868	0.119408	0.138564	0.140099	0.128691	0.0610875	0.0983495	0.10353	0.0388521	0.0137734	0.0064017	0.0421094	0.144617	0.301485	0.23072	0	0.0366914	0	0.0154769	0.108427	0.0109241	0.0244264	0.0648917	0.0111157	0.0367593	0.0233373	0.0146876	0.00788953	0	0	0	0.00299401	0.0044721	0.00336175	0.00565762	0.00281061	0	0	0	0	0
0.933333	0.536529	0.585167	0.461537	0.391107	0.25818	0.151085	0.124642	0.133265	0.161323	0.16713	0.160769	0.0891255	0.0906305	0.115718	0.134366	0.137486	0.0933761	0.116932	0.107644	0.0916573	0.0174739	0	0.0015538	0.0497599	0.162522	0.248186	0.0815382	0.00335443	0.0708293	0	0.0509314	0.0561197	0.0183271	0.0185808	0.00655612	0.00928961	0.0281311	0.0299554	0.00956348	0.00486928	0	0	0	0	0.00476363	0.00505256	0.00545813	0.0027725	0	0	0	0	0
0.981333	0.530105	0.579457	0.460068	0.417417	0.277199	0.148505	0.109183	0.116791	0.139008	0.146314	0.143399	0.0836551	0.0814494	0.0888743	0.0999845	0.110799	0.0969144	0.117607	0.106298	0.0822299	0.0117468	0.0029178	0.0782376	0.109988	0.146999	0.198384	0.0924465	0	0.0655399	0	0.0478137	0.0262344	0.01897	0.00925866	0	0	0.00429798	0.0285438	0.0104236	0.00479063	0	0	0.00255168	0.000817962	0.00427966	0.00547289	0.00472771	0.00413633	0.00131381	0	0	0	0
1.029333	0.525873	0.571533	0.456524	0.418052	0.277766	0.142641	0.113361	0.0897769	0.0935399	0.0931656	0.0942745	0.0682644	0.065969	0.100589	0.108144	0.10722	0.0639938	0.0594891	0.0476466	0.0486792	0.0111018	0.00436023	0.109518	0.144092	0.123147	0.160401	0.16708	0	0.0067451	2.15084e-05	0.089476	0.0848306	0.0520297	0.0336756	0.04481	0.00803292	0	0.0075316	0	0	0	0	0.0124857	0.00130746	0.00123322	0.00403111	0.00241234	0.00389629	0.00140557	0	0	0	0
1.077333	0.526514	0.571541	0.456458	0.394993	0.262753	0.140927	0.108138	0.0632773	0.0692436	0.0611671	0.0710918	0.126117	0.143925	0.160764	0.148453	0.0951105	0.00983904	0.0289005	0.0126156	0.0250546	0.0268486	0	0.101138	0.132975	0.0952808	0.220212	0.215671	0.0243098	0.0293269	0	0.11984	0.119999	0.0591739	0.0578981	0.0655897	0.00750966	0	0	0	0	0	0	0.0146916	0.000540008	0.0050679	0.00442666	0.00451469	0.00190179	0.000926099	0	0	0	0
1.125333	0.523228	0.566329	0.45063	0.389266	0.257276	0.142543	0.0853496	0.0302505	0.0738331	0.0716115	0.0942775	0.173167	0.196634	0.199407	0.175737	0.0838171	0.023065	0.000237927	0	0.0365865	0.0393502	0	0.0609436	0.086822	0.0808902	0.213894	0.183167	0.0174668	0.0261183	0	0.0902195	0.172097	0.0673337	0.0578936	0.0648312	0	0	0	0	0	0	0	0.00886798	0	0.0129197	0.00652288	0.0073806	0.00241303	0.000204379	0	0	0	0
1.173333	0.513076	0.555155	0.439783	0.400208	0.263977	0.14018	0.0750431	0.0258787	0.0749262	0.0733749	0.0949446	0.175045	0.198733	0.199862	0.175587	0.072507	0.0972135	0.082926	0.0752896	0.0753724	0.0401719	0	0.0509204	0.0764209	0.0888256	0.160519	0.114163	0	0.0144502	0	0.0116265	0.174776	0.0671093	0.0320849	0.0332045	0	0	0.00267725	0.00125134	0	0.000506883	0	0.00320556	0	0.0131036	0.00753539	0.0133722	0.00656089	0.000383882	0	0	0	0
1.221333	0.507167	0.549738	0.434817	0.391243	0.256991	0.132952	0.0837625	0.0299265	0.0515541	0.055375	0.073691	0.14535	0.168844	0.165309	0.140678	0.0552528	0.196123	0.138262	0.132376	0.112057	0.030188	0.00371183	0.0490685	0.0704545	0.104852	0.160223	0.11743	0.013855	0	0	0.0120829	0.13015	0.0431563	0.0263975	0.0344023	0	0.0235136	0.0286765	0.000609899	0	0	0	0.00556036	0	0.00830715	0.00838164	0.0148392	0.00796012	0.000890954	0	0	0	0
1.269333	0.495427	0.53777	0.424926	0.345946	0.225989	0.135022	0.0868966	0.0364764	0.017338	0.0138326	0.0292144	0.0740438	0.0999055	0.0971029	0.0848959	0.0521999	0.199291	0.132885	0.128388	0.107305	0.0265496	0.013806	0.0592833	0.103808	0.131899	0.122842	0.0936918	0.0580843	0	0	0.0434369	0.0615705	0	0.0524583	0.0902612	0.0105788	0.0239821	0.0301534	0	0	0	0	0.00925871	0.00729617	0.00201157	0.00690174	0.0126247	0.00678544	0.000869429	0	0	0	0
1.317333	0.48305	0.524824	0.414857	0.379952	0.248649	0.134082	0.0868589	0.036775	0.0312156	0.0323903	0.0372672	0.0386562	0.0526815	0.0556859	0.0546138	0.0524366	0.152235	0.0730816	0.0833401	0.0739226	0.0301404	0.0127842	0.0683526	0.10413	0.132632	0.128835	0.0284744	0.10162	0.0339255	0	0.0773126	0.0605436	0	0.0505738	0.112047	0.0163137	0.0105223	0.0128694	0	0	0	0	0.00941884	0.00791114	0.00253884	0.00597227	0.00623488	0.00319412	0.000349709	0	0	0	0
1.365333	0.477475	0.518589	0.410831	0.380199	0.248721	0.130573	0.0904921	0.034995	0.0312749	0.0343862	0.0385089	0.029738	0.0350817	0.0461801	0.0532574	0.0522306	0.0544599	0.0300705	0.0567515	0.115916	0.12028	0.0403692	0.059827	0.0632063	0.0823056	0.0817385	0.0361604	0.110292	0.207887	0.0342382	0.0681384	0.0673451	0.0149108	0.0373673	0.101778	0.0201669	0.000164286	0.0173	0	0	0	0	0.00486849	0.00287002	0.00336794	0.00633743	0.00703563	0.0033805	0.000295893	0	0	0	0
1.413333	0.475932	0.517437	0.410274	0.345118	0.225191	0.13061	0.096808	0.036376	0.0263494	0.0311989	0.0352723	0.0374939	0.0349613	0.0452544	0.0554333	0.0558918	0.0593741	0.0334871	0.0676244	0.140879	0.125458	0.0506491	0.054225	0.0090222	0.0696057	0.269134	0.25514	0.0894895	0.238782	0.0796208	0.00554506	0.0885928	0.023316	0.0450535	0.0445533	0.00262736	0	0.020228	0	0	0	0.00221217	0.00671048	0.00069841	0.00217513	0.0102051	0.00983315	0.00434149	0.000694732	0	0	0	0
1.461333	0.474789	0.516876	0.40949	0.36271	0.236978	0.127054	0.0964689	0.033757	0.0280647	0.030658	0.0343117	0.0451865	0.0336783	0.0423543	0.0498597	0.0509792	0.0359746	0.0651843	0.180394	0.218423	0.120876	0.0488392	0.0532182	0.0258396	0.091585	0.281371	0.27541	0.061564	0.19707	0.0694181	0	0.0861841	0.0103576	0.0501025	0.0214395	0	0	0.00836785	0.00633487	0.0125517	0.00762839	0.00913958	0.00728634	0.00223277	0.00184485	0.0114829	0.0100466	0.0037191	0.00149911	1.21445e-05	0	0	0
1.509333	0.465961	0.509118	0.402649	0.366941	0.238896	0.112869	0.0873005	0.0241455	0.060375	0.0715427	0.0757242	0.0731091	0.0237037	0.0369209	0.0585508	0.0499218	0.0384424	0.0591937	0.176526	0.212745	0.112954	0.0170281	0.0325304	0.0427644	0.0857087	0.20217	0.226676	0.0285092	0.157587	0.0273626	0.035427	0.103116	0.00423755	0.0626339	0.0396305	0	0	0.00100167	0.00562744	0.0123291	0.00719169	0.0126082	0.00710438	0.00352395	0.00320649	0.00973173	0.00987457	0.00417329	0.00177134	1.55499e-05	0	0	0
1.557333	0.458057	0.501069	0.396137	0.339508	0.220407	0.0969252	0.080514	0.0235366	0.0748738	0.0912197	0.0963435	0.088129	0.0409745	0.0462305	0.0586776	0.0496216	0.0375754	0.0749901	0.172483	0.193992	0.090134	0.00988507	0.0201556	0.0456375	0.0727243	0.084829	0.0903016	0	0.199289	0.0372891	0.0625803	0.110154	0	0.0928639	0.0500858	0	0.0203543	0.00969888	0	0.00302893	0.00479274	0.0103241	0.00474774	0.00507823	0.003195	0.0114561	0.0119708	0.00340263	0.00117956	0	0	0	0
1.605333	0.444658	0.486399	0.383558	0.295412	0.19271	0.090135	0.0770119	0.0229194	0.0744463	0.0908365	0.0958785	0.0874011	0.0424877	0.0462284	0.0399016	0.0345393	0.0616832	0.0952685	0.176988	0.16036	0.0641799	0.0114014	0.0706549	0.0692719	0.0482088	0.162469	0.166472	0	0.19986	0.0280807	0.0544458	0.0728508	0	0.0887674	0.0391934	0	0.0340769	0.0117712	0	0	0.00219871	0.00230008	0.00267972	0.00483267	0.00347431	0.0130185	0.0129423	0.00271692	8.38305e-06	0	0	0	0
1.653333	0.426428	0.465956	0.365241	0.319305	0.20733	0.085804	0.055733	0.0260308	0.0589432	0.06784	0.0698431	0.0633149	0.0385377	0.031565	0.0305753	0.0225277	0.0831282	0.115804	0.220679	0.202908	0.0512164	0.0130084	0.106234	0.101232	0.047875	0.16447	0.169286	0	0.14557	0.018832	0.00512827	0	0.000893927	0.0703469	0.024059	0	0.0336366	0.0204019	0.0132176	0	0	0	0.00117296	0.00189881	0.00363199	0.00988867	0.00960097	0.00200387	0	0	0	0	0
1.701333	0.416522	0.453435	0.353769	0.315033	0.203476	0.0836965	0.0430149	0.034735	0.0746718	0.0682531	0.0706012	0.0575884	0.0377854	0.0341048	0.0621572	0.0579328	0.11819	0.116991	0.22584	0.207289	0.0496962	0.00938436	0.0963433	0.110566	0.0682428	0.120781	0.121303	0.0148267	0.0906371	0.0446743	0.0103707	0.0868429	0.0618342	0.0720126	0.0252647	0	0.0239992	0.027658	0.0150793	0	0	0	0.00556682	0.00393151	0.00281413	0.00585962	0.00636344	0.00164765	0	0	0	0	0
1.749333	0.408771	0.443011	0.34573	0.260603	0.16544	0.0776277	0.0450078	0.0495881	0.0986334	0.0983662	0.0967957	0.0773457	0.0253158	0.054307	0.0901274	0.089669	0.129184	0.0988684	0.195029	0.168332	0.0188095	0	0.0491908	0.101714	0.0681556	0.120699	0.116331	0.0327481	0.0740595	0.0444147	0.0420979	0.109183	0.0651472	0.0552291	0.0115741	0	0.0144551	0.0273198	0.0113501	0	0	0	0.00559601	0.00405234	0.00136786	0.00335544	0.00686399	0.00380243	0	0	0	0	0
1.797333	0.384733	0.415103	0.324337	0.268292	0.165773	0.0728213	0.0654973	0.0649216	0.0990628	0.100147	0.098525	0.080553	0.04208	0.0973112	0.126116	0.128559	0.114714	0.0995122	0.144169	0.0969808	0.0479108	0.0123059	0.0506434	0.0519558	0.0741379	0.207053	0.210314	0.0297374	0.0847906	0.0170416	0.0421839	0.104961	0.0276256	0.10703	0.106776	0.00281855	0	0.0177059	0.00636773	0	0	0	0.00328542	0.00192539	0.0015572	0.00423814	0.00922253	0.00631569	0.000545859	0	0	0	0
1.845333	0.36791	0.394352	0.307051	0.267368	0.164441	0.0729332	0.0741392	0.0694727	0.0836985	0.0875037	0.0866088	0.0731861	0.0863966	0.14708	0.169803	0.171461	0.102465	0.098485	0.113558	0.104729	0.0874831	0.051372	0.0975373	0.0691819	0.0756425	0.218582	0.215467	0.00165743	0.0843791	0.00844837	0.0500039	0.0954176	0	0.126973	0.11684	0.00460341	0	0	0	0	0	0	0.00155389	0	0	0.00389258	0.00853391	0.00627356	0.000839429	0	0	0	0
1.893333	0.349945	0.372774	0.287442	0.216679	0.136119	0.0842275	0.0904713	0.0826299	0.0531611	0.0553901	0.0557226	0.0486879	0.0996652	0.161599	0.181438	0.181597	0.0957235	0.10058	0.103765	0.093828	0.0789713	0.0718425	0.131185	0.0985485	0.0569174	0.181488	0.137241	0	0.0604998	0	0.0520184	0.089559	0	0.114109	0.0919216	0.0165878	0	0	0	0	0	0	0	0.000141468	0	0.000366327	0.00575131	0.00741524	0.00212519	0	0	0	0
1.941333	0.332879	0.353945	0.26925	0.221848	0.134716	0.0853008	0.0916355	0.0833577	0.0426664	0.0489404	0.0502519	0.0446801	0.0940071	0.154378	0.171112	0.169754	0.076608	0.0759234	0.069065	0.0467507	0.0395166	0.0558328	0.113672	0.0859459	0.0293775	0.118386	0.0785625	0.00515567	0.0513406	0	0.0157789	0.0382756	0	0.0663949	0.0576923	0.0153284	0	0.00371813	0	0	0	0	0.00411093	0.000640833	0	0.00171022	0.00478334	0.00737099	0.00225889	0	0	0	0
1.989333	0.320123	0.340275	0.255799	0.22606	0.142457	0.0955584	0.0799992	0.0738003	0.0435399	0.0253985	0.0299155	0.0263564	0.0528011	0.099167	0.106902	0.106161	0.0588939	0.0313226	0.0555855	0.0571245	0.0298478	0.0124241	0.0487003	0.0502223	0.0329727	0.106857	0.0891376	0.0543032	0.0338602	0.0150409	0.00116059	0.018217	0.00176228	0.0259391	0.04092	0	0.00279277	0.0111306	0.00150472	0	0	0.000503909	0.00424788	0.000646363	0.000570171	0.00415032	0.0045493	0.00575179	0.00214377	0	0	0	0
2.037333	0.321186	0.338445	0.252333	0.21025	0.146703	0.110735	0.0726989	0.0733713	0.0711074	0.0497605	0.0498086	0.0353756	0.0274249	0.0498237	0.0576119	0.0592801	0.0565169	0.00660514	0.0741089	0.120009	0.0709884	0.00516934	0.0533865	0.0537745	0.0503188	0.136896	0.13111	0.0941456	0.0482893	0.0177758	0.00713822	0.0934133	0.0389907	0.0489543	0.0584489	0	0.0309362	0.0113151	0.00670715	0.00400212	0	0	0.00200561	0.000981705	0.000991912	0.00435713	0.00697997	0.0056618	0.00127212	0	0	0	0
2.085333	0.320315	0.336804	0.249791	0.197913	0.1456	0.110901	0.0621313	0.0667629	0.0797186	0.0729461	0.0707557	0.0540085	0.031418	0.0300762	0.0407662	0.0435842	0.0239028	0.00664875	0.14063	0.182032	0.0955764	0.0053778	0.0393662	0.0451396	0.0539539	0.13071	0.124504	0.10232	0.0368855	0.00595398	0.0590157	0.11081	0.0650466	0.0649845	0.0581126	0	0.0312548	0.00453152	0.0039864	0.00314476	0	0	0.000964037	0.00111215	0	0.00938248	0.00920433	0.00606793	0.000549088	0	0	0	0
2.133333	0.30894	0.323247	0.237595	0.20488	0.140518	0.101577	0.0368165	0.0456261	0.0781969	0.0731054	0.0761605	0.0722635	0.0590608	0.0460669	0.0242894	0.0289455	0.0275228	0.0118422	0.150509	0.187394	0.0934995	0.00763005	0.0206493	0.0288967	0.0508719	0.0486349	0.0412895	0.0880611	0.00986596	0.00899034	0.0686233	0.101384	0.0634036	0.0632774	0.0440098	0.00262706	0.0272987	0	0	0	0	0	0	0.00115753	0.00265715	0.00860169	0.00794273	0.00589588	0.000512827	0	0	0	0
2.181333	0.303327	0.311807	0.225564	0.195406	0.139034	0.101394	0.0317186	0.0427919	0.0638974	0.0668302	0.0788955	0.0731607	0.063892	0.0550182	0.0350653	0.0411176	0.0581691	0.0246617	0.123875	0.160735	0.0953261	0.033004	0.0312121	0.0289233	0.0503312	0.0596269	0.0325627	0.0251487	0.0345676	0.00171734	0.0521277	0.102606	0.0450953	0.0786698	0.0873734	0.0282078	0.00912022	0.0104006	0	0	0	0	0	0.00193473	0.00507641	0.00521477	0.00672404	0.00584618	0.000976914	0	0	0	0
2.229333	0.313911	0.316368	0.219536	0.170102	0.144276	0.122817	0.0625663	0.0684499	0.0695235	0.0733256	0.0834323	0.0665281	0.056215	0.0549532	0.057031	0.065301	0.0761152	0.0344228	0.0787551	0.151622	0.103401	0.0702933	0.0834546	0.0355045	0.0381854	0.0372297	0.036866	0.00641359	0.0842915	0	0.017002	0.0665217	0.0414616	0.0946547	0.120576	0.0282397	0.00139512	0.0284706	0.00617345	0	0	0	0.000873108	0.00166106	0.00435805	0.00485198	0.00748255	0.00591229	0.00105824	0	0	0	0
2.277333	0.330644	0.326283	0.213017	0.198215	0.178549	0.156738	0.0700704	0.0690254	0.0678238	0.0706383	0.079217	0.0514901	0.0354798	0.0449558	0.0595177	0.0683802	0.078854	0.0474662	0.0460256	0.113581	0.0857167	0.071196	0.0858204	0.0448102	0.0471662	0.0476029	0.0455861	0.00389942	0.0905698	0.0588687	0.00301312	0.019745	0.0118379	0.0960362	0.120834	0.0207037	0.0187794	0.0280015	0.00500891	0.00332957	0.00176046	0	0.000956597	0.00177583	0.000109097	0.00415088	0.0059039	0.0047754	0.000578236	0	0	0	0
2.325333	0.362668	0.353732	0.228823	0.235094	0.220469	0.187223	0.0785402	0.0562879	0.0560358	0.0625145	0.0683004	0.0556198	0.0585413	0.0689317	0.103528	0.11646	0.235999	0.118735	0.0264876	0.0388921	0.0256153	0.0378634	0.0688638	0.0469807	0.0524957	0.106975	0.111927	0.0358958	0.11343	0.0868716	0.0185778	0	0.0201956	0.0694196	0.0840982	0.0114256	0.0254187	0.0190149	0.00322566	0.00359931	0.00868273	0	0.00370223	0.00797375	0.0043077	0.0077757	0.00569507	0.00464	0.00134929	0	0	0	0
2.373333	0.396184	0.386525	0.256738	0.273548	0.22593	0.198555	0.0840285	0.0453148	0.0363676	0.0447478	0.0532968	0.0646954	0.0725794	0.0839459	0.136386	0.15229	0.242147	0.120651	0.120351	0.167331	0.105466	0.0410018	0.0606945	0.0345837	0.0654015	0.110257	0.110305	0.046988	0.0930358	0.0715233	0.0126646	0	0.0235713	0.0790628	0.0689002	0	0.0233878	0.00516556	0	0	0.00852271	0	0.00389965	0.0080837	0.00429095	0.00722783	0.00955156	0.00521003	0.0022235	0	0	0	0
2.421333	0.431617	0.425588	0.292243	0.289169	0.223743	0.205207	0.0845871	0.0491342	0.0540267	0.0625236	0.0660862	0.0654581	0.07088	0.0828865	0.135427	0.151231	0.185299	0.0900943	0.156695	0.19303	0.126987	0.070567	0.0936005	0.0463253	0.0658533	0.0873307	0.0611422	0.0460322	0.0696995	0.0779973	0.172067	0.0951342	0.0108537	0.0870282	0.0737899	0	0.0144211	0.00117038	0	0	0.000873693	0.0122162	0.00274011	0.00780243	0.00369903	0.0103304	0.0156509	0.0058944	0.00226953	0	0	0	0
