0.432	82.0313	82.0313
0.4373333	82.0313	82.0313
0.4426667	82.0313	82.0313
0.448	82.0313	82.0313
0.4533333	82.0313	82.0313
0.4586667	82.0313	82.0313
0.464	82.0313	82.0313
0.4693333	82.0313	82.0313
0.4746667	82.0313	82.0313
0.48	82.0313	82.0313
0.4853333	82.0313	82.0313
0.4906667	82.0313	82.0313
0.496	82.0313	82.0313
0.5013333	82.0313	82.0313
0.5066667	82.0313	82.0313
0.512	82.0313	82.0313
0.5173333	82.0313	82.0313
0.5226667	82.0313	82.0313
0.528	82.0313	82.0313
0.5333333	82.0313	82.0313
0.5386667	82.0313	82.0313
0.544	82.0313	82.0313
0.5493333	82.0313	82.0313
0.5546667	82.0313	82.0313
0.56	82.0313	82.0313
0.5653333	82.0313	82.0313
0.5706667	82.0313	82.0313
0.576	82.0313	82.0313
0.5813333	82.0313	82.0313
0.5866667	82.0313	82.0313
0.592	82.0313	82.0313
0.5973333	82.0313	82.0313
0.6026667	81.665	82.0313
0.608	81.2988	82.0313
0.6133333	80.9326	82.0313
0.6186667	80.5664	82.0313
0.624	80.2002	82.0313
0.6293333	79.834	82.0313
0.6346667	79.4678	82.0313
0.64	79.1016	82.0313
0.6453333	79.1016	82.0313
0.6506667	79.1016	82.0313
0.656	79.1016	82.0313
0.6613333	79.1016	82.0313
0.6666667	79.1016	82.0313
0.672	79.1016	82.0313
0.6773333	79.1016	82.0313
0.6826667	79.1016	82.0313
0.688	79.4678	82.0313
0.6933333	79.834	82.0313
0.6986667	80.2002	82.0313
0.704	80.5664	82.0313
0.7093333	80.9326	82.0313
0.7146667	81.2988	82.0313
0.72	81.665	82.0313
0.7253333	82.0313	82.0313
0.7306667	82.0313	82.0313
0.736	82.0313	82.0313
0.7413333	82.0313	82.0313
0.7466667	82.0313	82.0313
0.752	82.0313	82.0313
0.7573333	82.0313	82.0313
0.7626667	82.0313	82.0313
0.768	82.0313	82.0313
0.7733333	81.665	81.665
0.7786667	81.2988	81.2988
0.784	80.9326	80.9326
0.7893333	80.5664	80.5664
0.7946667	80.2002	80.2002
0.8	79.834	79.834
0.8053333	79.4678	79.4678
0.8106667	79.1016	79.1016
0.816	79.1016	79.1016
0.8213333	79.1016	79.1016
0.8266667	79.1016	79.1016
0.832	79.1016	79.1016
0.8373333	79.1016	79.1016
0.8426667	79.1016	79.1016
0.848	79.1016	79.1016
0.8533333	79.1016	79.1016
0.8586667	79.1016	79.4678
0.864	79.1016	79.834
0.8693333	79.1016	80.2002
0.8746667	79.1016	80.5664
0.88	79.1016	80.9326
0.8853333	79.1016	81.2988
0.8906667	79.1016	81.665
0.896	79.1016	82.0313
0.9013333	79.1016	81.665
0.9066667	79.1016	81.2988
0.912	79.1016	80.9326
0.9173333	79.1016	80.5664
0.9226667	79.1016	80.2002
0.928	79.1016	79.834
0.9333333	79.1016	79.4678
0.9386667	79.1016	79.1016
0.944	79.1016	79.1016
0.9493333	79.1016	79.1016
0.9546667	79.1016	79.1016
0.96	79.1016	79.1016
0.9653333	79.1016	79.1016
0.9706667	79.1016	79.1016
0.976	79.1016	79.1016
0.9813333	79.1016	79.1016
0.9866667	79.1016	79.1016
0.992	79.1016	79.1016
0.9973333	79.1016	79.1016
1.0026667	79.1016	79.1016
1.008	79.1016	79.1016
1.0133333	79.1016	79.1016
1.0186667	79.1016	79.1016
1.024	79.1016	79.1016
1.0293333	79.4678	79.1016
1.0346667	79.834	79.1016
1.04	80.2002	79.1016
1.0453333	80.5664	79.1016
1.0506667	80.9326	79.1016
1.056	81.2988	79.1016
1.0613333	81.665	79.1016
1.0666667	82.0313	79.1016
1.072	81.665	79.1016
1.0773333	81.2988	79.1016
1.0826667	80.9326	79.1016
1.088	80.5664	79.1016
1.0933333	80.2002	79.1016
1.0986667	79.834	79.1016
1.104	79.4678	79.1016
1.1093333	79.1016	79.1016
1.1146667	79.1016	79.1016
1.12	79.1016	79.1016
1.1253333	79.1016	79.1016
1.1306667	79.1016	79.1016
1.136	79.1016	79.1016
1.1413333	79.1016	79.1016
1.1466667	79.1016	79.1016
1.152	79.1016	79.1016
1.1573333	79.1016	79.1016
1.1626667	79.1016	79.1016
1.168	79.1016	79.1016
1.1733333	79.1016	79.1016
1.1786667	79.1016	79.1016
1.184	79.1016	79.1016
1.1893333	79.1016	79.1016
1.1946667	79.1016	79.1016
1.2	79.1016	79.1016
1.2053333	79.1016	79.1016
1.2106667	79.1016	79.1016
1.216	79.1016	79.1016
1.2213333	79.1016	79.1016
1.2266667	79.1016	79.1016
1.232	79.1016	79.1016
1.2373333	79.1016	79.1016
1.2426667	79.1016	79.1016
1.248	79.1016	79.1016
1.2533333	79.1016	79.1016
1.2586667	79.1016	79.1016
1.264	79.1016	79.1016
1.2693333	79.1016	79.1016
1.2746667	79.1016	79.1016
1.28	79.1016	79.1016
1.2853333	79.1016	79.1016
1.2906667	79.1016	79.1016
1.296	79.1016	79.1016
1.3013333	79.1016	79.1016
1.3066667	79.1016	79.1016
1.312	79.1016	79.1016
1.3173333	79.1016	79.1016
1.3226667	79.1016	79.1016
1.328	79.1016	79.1016
1.3333333	79.1016	79.1016
1.3386667	79.1016	79.1016
1.344	79.1016	79.1016
1.3493333	79.1016	79.1016
1.3546667	79.1016	79.1016
1.36	79.1016	79.1016
1.3653333	79.1016	79.1016
1.3706667	79.1016	79.1016
1.376	79.1016	79.1016
1.3813333	79.1016	79.1016
1.3866667	79.1016	79.1016
1.392	79.1016	79.1016
1.3973333	79.1016	79.1016
1.4026667	79.1016	79.1016
1.408	79.1016	79.1016
1.4133333	79.1016	79.1016
1.4186667	79.1016	79.1016
1.424	79.1016	79.1016
1.4293333	79.1016	79.1016
1.4346667	79.1016	79.1016
1.44	79.1016	79.1016
1.4453333	79.1016	79.1016
1.4506667	79.1016	79.1016
1.456	79.1016	79.1016
1.4613333	79.1016	79.1016
1.4666667	79.1016	79.1016
1.472	79.1016	79.1016
1.4773333	79.1016	79.1016
1.4826667	79.1016	79.1016
1.488	79.1016	79.1016
1.4933333	79.1016	79.1016
1.4986667	79.1016	79.1016
1.504	79.1016	79.1016
1.5093333	79.1016	79.1016
1.5146667	79.1016	79.1016
1.52	79.1016	79.1016
1.5253333	79.1016	79.1016
1.5306667	79.1016	79.1016
1.536	79.1016	79.1016
1.5413333	79.1016	79.1016
1.5466667	79.1016	79.1016
1.552	79.1016	79.1016
1.5573333	79.1016	79.1016
1.5626667	79.1016	79.1016
1.568	79.1016	79.1016
1.5733333	79.1016	79.1016
1.5786667	79.1016	79.1016
1.584	79.1016	79.1016
1.5893333	79.1016	79.1016
1.5946667	79.1016	79.1016
1.6	79.1016	79.1016
1.6053333	79.1016	79.1016
1.6106667	79.1016	79.1016
1.616	79.1016	79.1016
1.6213333	79.1016	79.1016
1.6266667	79.1016	79.1016
1.632	79.1016	79.1016
1.6373333	79.1016	79.1016
1.6426667	79.1016	79.1016
1.648	79.1016	79.1016
1.6533333	79.1016	79.1016
1.6586667	79.1016	79.1016
1.664	79.1016	79.1016
1.6693333	79.1016	79.1016
1.6746667	79.1016	79.1016
1.68	79.1016	79.1016
1.6853333	79.1016	79.1016
1.6906667	79.1016	79.1016
1.696	79.1016	79.1016
1.7013333	79.1016	79.1016
1.7066667	79.1016	79.1016
1.712	79.1016	79.1016
1.7173333	79.1016	79.1016
1.7226667	79.1016	79.1016
1.728	79.1016	79.1016
1.7333333	79.1016	79.1016
1.7386667	79.1016	79.1016
1.744	79.1016	79.1016
1.7493333	79.1016	79.1016
1.7546667	79.1016	79.1016
1.76	79.1016	79.1016
1.7653333	79.1016	79.1016
1.7706667	79.1016	79.1016
1.776	79.1016	79.1016
1.7813333	79.1016	79.1016
1.7866667	79.1016	79.1016
1.792	79.1016	79.1016
1.7973333	79.1016	79.1016
1.8026667	79.1016	79.1016
1.808	79.1016	79.1016
1.8133333	79.1016	79.1016
1.8186667	79.1016	79.1016
1.824	79.1016	79.1016
1.8293333	79.1016	79.1016
1.8346667	79.1016	79.1016
1.84	79.1016	79.1016
1.8453333	79.1016	79.1016
1.8506667	79.1016	79.1016
1.856	79.1016	79.1016
1.8613333	79.1016	79.1016
1.8666667	79.1016	79.1016
1.872	79.1016	79.1016
1.8773333	79.1016	79.1016
1.8826667	79.1016	79.1016
1.888	79.1016	79.1016
1.8933333	79.1016	79.1016
1.8986667	79.1016	79.1016
1.904	79.1016	79.1016
1.9093333	79.1016	79.1016
1.9146667	79.1016	79.1016
1.92	79.1016	79.1016
1.9253333	79.1016	79.1016
1.9306667	79.1016	79.1016
1.936	79.1016	79.1016
1.9413333	79.1016	79.1016
1.9466667	79.1016	79.1016
1.952	79.1016	79.1016
1.9573333	79.1016	79.1016
1.9626667	79.1016	79.1016
1.968	79.1016	79.1016
1.9733333	79.1016	79.1016
1.9786667	79.1016	79.1016
1.984	79.1016	79.1016
1.9893333	79.1016	79.1016
1.9946667	79.1016	79.1016
2	79.1016	79.1016
2.0053333	79.1016	79.1016
2.0106667	79.1016	79.1016
2.016	79.1016	79.1016
2.0213333	79.1016	79.1016
2.0266667	79.1016	79.1016
2.032	79.1016	79.1016
2.0373333	79.1016	79.1016
2.0426667	79.1016	79.1016
2.048	79.1016	79.1016
2.0533333	79.1016	79.1016
2.0586667	79.1016	79.1016
2.064	79.1016	79.1016
2.0693333	79.1016	79.1016
2.0746667	79.1016	79.1016
2.08	79.1016	79.1016
2.0853333	79.1016	79.1016
2.0906667	79.1016	79.1016
2.096	79.1016	78.7354
2.1013333	79.1016	78.3691
2.1066667	79.1016	78.0029
2.112	79.1016	77.6367
2.1173333	79.1016	77.2705
2.1226667	79.1016	76.9043
2.128	79.1016	76.5381
2.1333333	79.1016	76.1719
2.1386667	79.1016	76.1719
2.144	79.1016	76.1719
2.1493333	79.1016	76.1719
2.1546667	79.1016	76.1719
2.16	79.1016	76.1719
2.1653333	79.1016	76.1719
2.1706667	79.1016	76.1719
2.176	79.1016	76.1719
2.1813333	79.1016	76.1719
2.1866667	79.1016	76.1719
2.192	79.1016	76.1719
2.1973333	79.1016	76.1719
2.2026667	79.1016	76.1719
2.208	79.1016	76.1719
2.2133333	79.1016	76.1719
2.2186667	79.1016	76.1719
2.224	79.1016	76.1719
2.2293333	79.1016	76.1719
2.2346667	79.1016	76.1719
2.24	79.1016	76.1719
2.2453333	79.1016	76.1719
2.2506667	79.1016	76.1719
2.256	79.1016	76.1719
2.2613333	79.1016	76.1719
2.2666667	79.1016	76.1719
2.272	79.1016	76.1719
2.2773333	79.1016	76.1719
2.2826667	79.1016	76.1719
2.288	79.1016	76.1719
2.2933333	79.1016	76.1719
2.2986667	79.1016	76.1719
2.304	79.1016	76.1719
2.3093333	79.1016	76.5381
2.3146667	79.1016	76.9043
2.32	79.1016	77.2705
2.3253333	79.1016	77.6367
2.3306667	79.1016	78.0029
2.336	79.1016	78.3691
2.3413333	79.1016	78.7354
2.3466667	79.1016	79.1016
2.352	79.1016	79.1016
2.3573333	79.1016	79.1016
2.3626667	79.1016	79.1016
2.368	79.1016	79.1016
2.3733333	79.1016	79.1016
2.3786667	79.1016	79.1016
2.384	79.1016	79.1016
2.3893333	79.1016	79.1016
2.3946667	79.1016	79.1016
2.4	79.1016	79.1016
2.4053333	79.1016	79.1016
2.4106667	79.1016	79.1016
2.416	79.1016	79.1016
2.4213333	79.1016	79.1016
2.4266667	79.1016	79.1016
2.432	79.1016	79.1016
2.4373333	79.1016	79.1016
2.4426667	79.1016	79.1016
2.448	79.1016	79.1016
2.4533333	79.1016	79.1016
2.4586667	79.1016	79.1016
2.464	79.1016	79.1016
2.4693333	79.1016	79.1016
2.4746667	79.1016	79.1016
2.48	79.1016	79.1016
2.4853333	79.1016	79.1016
2.4906667	79.1016	79.1016
2.496	79.1016	79.1016
2.5013333	79.1016	79.1016
2.5066667	79.1016	79.1016
2.512	79.1016	79.1016
2.5173333	79.1016	79.1016
2.5226667	79.1016	79.1016
2.528	79.1016	79.1016
2.5333333	79.1016	79.1016
2.5386667	79.1016	79.1016
2.544	79.1016	79.1016
2.5493333	79.1016	79.1016
2.5546667	79.1016	79.1016
2.56	79.1016	79.1016
2.5653333	79.1016	79.1016
2.5706667	79.1016	79.1016
2.576	79.1016	79.1016
2.5813333	79.1016	79.1016
2.5866667	79.1016	79.1016
2.592	79.1016	79.1016
2.5973333	79.1016	79.1016
2.6026667	79.1016	79.1016
2.608	79.1016	79.4678
2.6133333	79.1016	79.834
2.6186667	79.1016	80.2002
2.624	79.1016	80.5664
2.6293333	79.1016	80.9326
2.6346667	79.1016	81.2988
2.64	79.1016	81.665
2.6453333	79.1016	82.0313
2.6506667	79.1016	82.0313
2.656	79.1016	82.0313
2.6613333	79.1016	82.0313
2.6666667	79.1016	82.0313
2.672	79.1016	82.0313
2.6773333	79.1016	82.0313
2.6826667	79.1016	82.0313
2.688	79.1016	82.0313
2.6933333	79.4678	82.0313
2.6986667	79.834	82.0313
2.704	80.2002	82.0313
2.7093333	80.5664	82.0313
2.7146667	80.9326	82.0313
2.72	81.2988	82.0313
2.7253333	81.665	82.0313
2.7306667	82.0313	82.0313
2.736	82.0313	82.0313
2.7413333	82.0313	82.0313
2.7466667	82.0313	82.0313
2.752	82.0313	82.0313
2.7573333	82.0313	82.0313
2.7626667	82.0313	82.0313
2.768	82.0313	82.0313
2.7733333	82.0313	82.0313
2.7786667	82.3975	82.0313
2.784	82.7637	82.0313
2.7893333	83.1299	82.0313
2.7946667	84.9609	82.0313
2.8	84.9609	82.0313
2.8053333	84.9609	82.0313
2.8106667	84.9609	82.0313
2.816	84.9609	82.0313
2.8213333	84.9609	82.0313
2.8266667	84.9609	82.0313
2.832	84.9609	82.0313
2.8373333	84.9609	82.0313
2.8426667	84.9609	82.0313
2.848	84.9609	84.2285
2.8533333	84.9609	84.5947
2.8586667	84.9609	84.9609
2.864	84.9609	84.9609
2.8693333	84.9609	84.9609
2.8746667	84.9609	84.9609
2.88	84.9609	84.9609
2.8853333	84.9609	84.9609
2.8906667	84.9609	84.9609
2.896	84.9609	84.9609
2.9013333	84.9609	84.9609
2.9066667	84.9609	84.5947
2.912	84.9609	84.2285
2.9173333	84.9609	83.8623
2.9226667	84.9609	83.4961
2.928	84.9609	83.1299
2.9333333	84.9609	82.7637
2.9386667	84.9609	82.3975
2.944	84.9609	82.0313
2.9493333	84.9609	82.3975
2.9546667	84.9609	82.7637
2.96	84.9609	83.1299
2.9653333	84.9609	83.4961
2.9706667	84.9609	83.8623
2.976	84.9609	84.2285
2.9813333	84.9609	84.5947
2.9866667	84.9609	84.9609
2.992	84.5947	84.9609
2.9973333	84.2285	84.9609
3.0026667	83.8623	84.9609
3.008	83.4961	1992.19
3.0133333	83.1299	2091.8
3.0186667	82.7637	2106.45
3.024	82.3975	2044.92
3.0293333	82.0313	84.9609
3.0346667	82.0313	84.9609
3.04	82.0313	84.9609
3.0453333	82.0313	84.9609
3.0506667	82.0313	84.9609
3.056	82.0313	84.9609
3.0613333	82.0313	84.9609
3.0666667	82.0313	84.9609
3.072	82.0313	84.9609
3.0773333	82.0313	84.9609
3.0826667	82.0313	84.9609
3.088	82.0313	84.9609
3.0933333	82.0313	84.9609
3.0986667	82.0313	84.9609
3.104	82.0313	84.9609
3.1093333	82.0313	84.9609
3.1146667	82.0313	84.9609
3.12	82.0313	84.9609
3.1253333	82.0313	84.9609
3.1306667	82.0313	84.9609
3.136	82.0313	84.9609
3.1413333	82.0313	84.9609
3.1466667	82.0313	84.9609
3.152	82.0313	84.9609
3.1573333	82.0313	84.9609
3.1626667	82.0313	84.9609
3.168	82.0313	84.9609
3.1733333	82.0313	84.9609
3.1786667	2068.36	84.9609
3.184	2071.29	84.9609
3.1893333	2065.43	84.9609
3.1946667	2088.87	84.9609
3.2	2059.57	84.9609
3.2053333	82.0313	84.9609
3.2106667	82.0313	84.9609
3.216	82.0313	84.9609
3.2213333	82.0313	84.9609
3.2266667	82.0313	84.9609
3.232	82.0313	84.9609
3.2373333	82.0313	84.9609
3.2426667	82.0313	84.9609
3.248	82.0313	85.3271
3.2533333	82.0313	85.6934
3.2586667	82.0313	86.0596
3.264	82.0313	86.4258
3.2693333	82.0313	86.792
3.2746667	82.0313	87.1582
3.28	82.0313	87.5244
3.2853333	82.0313	87.8906
3.2906667	82.0313	87.8906
3.296	82.0313	87.8906
3.3013333	82.0313	87.8906
3.3066667	82.0313	87.8906
3.312	82.0313	87.8906
3.3173333	82.0313	87.8906
3.3226667	82.0313	87.8906
3.328	82.0313	87.8906
3.3333333	82.0313	87.8906
3.3386667	82.0313	87.8906
3.344	82.0313	87.8906
3.3493333	82.0313	87.8906
3.3546667	82.0313	87.8906
3.36	82.0313	87.8906
3.3653333	82.0313	87.8906
3.3706667	82.0313	87.8906
3.376	82.0313	87.8906
3.3813333	82.0313	87.8906
3.3866667	82.0313	87.8906
3.392	82.0313	87.8906
3.3973333	82.0313	87.8906
3.4026667	82.0313	87.8906
3.408	82.0313	87.8906
3.4133333	82.0313	87.8906
3.4186667	82.0313	87.8906
3.424	82.0313	87.8906
3.4293333	82.0313	87.8906
3.4346667	82.0313	87.8906
3.44	82.0313	87.8906
3.4453333	82.0313	87.8906
3.4506667	82.0313	87.8906
3.456	82.0313	87.8906
3.4613333	82.0313	87.8906
3.4666667	82.0313	87.8906
3.472	82.0313	87.8906
3.4773333	82.0313	87.8906
3.4826667	82.0313	87.8906
3.488	82.0313	87.8906
3.4933333	82.0313	87.8906
3.4986667	82.0313	87.8906
3.504	82.0313	87.8906
3.5093333	82.0313	87.8906
3.5146667	82.0313	87.8906
3.52	82.0313	87.8906
3.5253333	82.0313	87.8906
3.5306667	82.0313	87.8906
3.536	82.0313	87.8906
3.5413333	82.0313	87.8906
3.5466667	82.0313	87.8906
3.552	82.0313	87.8906
3.5573333	82.0313	87.8906
3.5626667	82.0313	87.8906
3.568	82.0313	87.8906
3.5733333	82.0313	87.8906
3.5786667	82.0313	87.8906
3.584	82.0313	87.8906
3.5893333	82.0313	87.8906
3.5946667	82.0313	87.8906
3.6	82.0313	87.8906
3.6053333	82.0313	87.8906
3.6106667	82.0313	87.8906
3.616	82.0313	87.8906
3.6213333	82.0313	87.8906
3.6266667	82.0313	87.8906
3.632	82.0313	87.8906
3.6373333	82.0313	87.8906
3.6426667	82.0313	87.8906
3.648	82.0313	87.8906
3.6533333	82.0313	87.8906
3.6586667	82.0313	87.8906
3.664	82.0313	87.8906
3.6693333	82.0313	87.8906
3.6746667	82.0313	87.8906
3.68	82.0313	87.8906
3.6853333	82.0313	87.8906
3.6906667	82.0313	87.8906
3.696	82.0313	958.008
3.7013333	82.0313	958.008
3.7066667	82.0313	958.008
3.712	82.0313	958.008
3.7173333	82.3975	958.008
3.7226667	82.7637	958.008
3.728	83.1299	958.008
3.7333333	83.4961	958.008
3.7386667	83.8623	959.473
3.744	84.2285	960.938
3.7493333	84.5947	966.797
3.7546667	84.9609	972.656
3.76	84.9609	977.051
3.7653333	84.9609	981.445
3.7706667	84.9609	997.559
3.776	84.9609	1013.67
3.7813333	84.9609	971.191
3.7866667	84.9609	928.711
3.792	84.9609	941.895
3.7973333	84.9609	955.078
3.8026667	84.5947	952.148
3.808	84.2285	949.219
3.8133333	83.8623	959.473
3.8186667	83.4961	84.9609
3.824	83.1299	84.9609
3.8293333	82.7637	84.9609
3.8346667	82.3975	84.9609
3.84	82.0313	84.9609
3.8453333	82.0313	84.9609
3.8506667	82.0313	84.9609
3.856	82.0313	84.9609
3.8613333	82.0313	84.9609
3.8666667	82.0313	84.9609
3.872	82.0313	84.9609
3.8773333	82.0313	84.9609
3.8826667	82.0313	84.9609
3.888	82.3975	84.9609
3.8933333	82.7637	84.9609
3.8986667	83.1299	84.9609
3.904	83.4961	84.9609
3.9093333	83.8623	84.9609
3.9146667	84.2285	84.9609
3.92	84.5947	84.9609
3.9253333	84.9609	84.9609
3.9306667	84.9609	84.9609
3.936	84.9609	84.9609
3.9413333	84.9609	84.9609
3.9466667	84.9609	84.9609
3.952	84.9609	84.9609
3.9573333	84.9609	84.9609
3.9626667	84.9609	84.9609
3.968	84.9609	84.9609
3.9733333	84.9609	84.9609
3.9786667	84.9609	84.9609
3.984	84.9609	84.9609
3.9893333	84.9609	84.9609
3.9946667	84.9609	84.9609
4	84.9609	84.9609
4.0053333	84.9609	84.9609
4.0106667	84.9609	84.9609
4.016	84.9609	84.9609
4.0213333	84.9609	84.9609
4.0266667	84.9609	84.9609
4.032	84.9609	84.9609
4.0373333	84.9609	84.9609
4.0426667	84.9609	84.9609
4.048	84.9609	84.9609
4.0533333	84.9609	84.9609
4.0586667	84.9609	84.9609
4.064	84.9609	84.9609
4.0693333	84.9609	84.9609
4.0746667	84.9609	84.9609
4.08	84.9609	84.9609
4.0853333	84.9609	84.9609
4.0906667	84.9609	84.9609
4.096	84.9609	84.9609
4.1013333	84.9609	84.9609
4.1066667	84.9609	84.9609
4.112	84.9609	84.9609
4.1173333	84.9609	84.9609
4.1226667	84.9609	84.9609
4.128	84.9609	84.9609
4.1333333	84.9609	84.9609
4.1386667	84.9609	84.9609
4.144	84.9609	84.9609
4.1493333	84.9609	84.9609
4.1546667	84.9609	84.9609
4.16	84.9609	84.9609
4.1653333	84.9609	84.9609
4.1706667	84.9609	84.9609
4.176	84.9609	84.9609
4.1813333	84.9609	84.9609
4.1866667	84.9609	84.9609
4.192	84.9609	84.9609
4.1973333	84.9609	84.9609
4.2026667	84.9609	84.9609
4.208	84.9609	84.9609
4.2133333	84.9609	84.9609
4.2186667	84.9609	84.9609
4.224	84.9609	84.9609
4.2293333	84.9609	84.9609
4.2346667	84.9609	84.9609
4.24	84.9609	84.9609
4.2453333	84.9609	84.9609
4.2506667	84.9609	84.9609
4.256	84.9609	84.9609
4.2613333	84.9609	84.9609
4.2666667	84.9609	84.9609
4.272	84.9609	85.3271
4.2773333	84.9609	85.6934
4.2826667	84.9609	86.0596
4.288	84.9609	86.4258
4.2933333	84.9609	86.792
4.2986667	84.9609	87.1582
4.304	84.9609	87.5244
4.3093333	84.9609	87.8906
4.3146667	84.9609	87.8906
4.32	84.9609	87.8906
4.3253333	84.9609	87.8906
4.3306667	84.9609	87.8906
4.336	84.9609	87.8906
4.3413333	84.9609	87.8906
4.3466667	84.9609	87.8906
4.352	84.9609	87.8906
4.3573333	84.9609	87.8906
4.3626667	84.9609	87.8906
4.368	84.9609	87.8906
4.3733333	84.9609	87.8906
4.3786667	84.9609	87.8906
4.384	84.9609	87.8906
4.3893333	84.9609	87.8906
4.3946667	84.9609	87.8906
4.4	84.9609	87.8906
4.4053333	84.9609	87.8906
4.4106667	84.9609	87.8906
4.416	84.9609	87.8906
4.4213333	84.9609	87.8906
4.4266667	84.9609	87.8906
4.432	84.9609	87.8906
4.4373333	84.9609	87.8906
4.4426667	85.3271	87.8906
4.448	85.6934	87.8906
4.4533333	86.0596	87.8906
4.4586667	86.4258	87.8906
4.464	86.792	87.8906
4.4693333	87.1582	87.8906
4.4746667	87.5244	87.8906
4.48	87.8906	87.8906
4.4853333	87.8906	87.8906
4.4906667	87.8906	87.8906
4.496	87.8906	87.8906
4.5013333	87.8906	87.8906
4.5066667	87.8906	87.8906
4.512	87.8906	87.8906
4.5173333	87.8906	87.8906
4.5226667	87.8906	87.8906
4.528	87.8906	87.8906
4.5333333	87.8906	87.8906
4.5386667	87.8906	87.8906
4.544	87.8906	87.8906
4.5493333	87.8906	87.8906
4.5546667	87.8906	87.8906
4.56	87.8906	87.8906
4.5653333	87.8906	87.8906
4.5706667	87.8906	87.8906
4.576	87.8906	87.8906
4.5813333	87.8906	87.8906
4.5866667	87.8906	87.8906
4.592	87.8906	87.8906
4.5973333	87.8906	87.8906
4.6026667	87.8906	87.8906
4.608	87.8906	87.8906
4.6133333	88.2568	87.8906
4.6186667	88.623	87.8906
4.624	88.9893	87.8906
4.6293333	89.3555	87.8906
4.6346667	89.7217	87.8906
4.64	90.0879	87.8906
4.6453333	90.4541	87.8906
4.6506667	90.8203	87.8906
4.656	90.8203	87.8906
4.6613333	90.8203	87.8906
4.6666667	90.8203	87.8906
4.672	90.8203	87.8906
4.6773333	90.8203	87.8906
4.6826667	90.8203	87.8906
4.688	90.8203	87.8906
4.6933333	90.8203	1069.34
4.6986667	90.8203	1056.15
4.704	90.8203	1042.97
4.7093333	90.8203	1044.43
4.7146667	90.8203	1045.9
4.72	90.8203	1018.07
4.7253333	90.8203	90.0879
4.7306667	90.8203	90.4541
4.736	90.8203	90.8203
4.7413333	91.1865	90.8203
4.7466667	91.5527	90.8203
4.752	91.9189	90.8203
4.7573333	92.2852	90.8203
4.7626667	92.6514	90.8203
4.768	93.0176	90.8203
4.7733333	93.3838	90.8203
4.7786667	93.75	90.8203
4.784	93.75	90.8203
4.7893333	93.75	90.8203
4.7946667	93.75	90.8203
4.8	93.75	90.8203
4.8053333	93.75	90.8203
4.8106667	93.75	90.8203
4.816	93.75	90.8203
4.8213333	93.75	90.8203
4.8266667	93.75	91.1865
4.832	93.75	91.5527
4.8373333	93.75	91.9189
4.8426667	93.75	92.2852
4.848	93.75	92.6514
4.8533333	93.75	93.0176
4.8586667	93.75	93.3838
4.864	93.75	93.75
4.8693333	93.75	93.75
4.8746667	93.75	93.75
4.88	93.75	93.75
4.8853333	93.75	93.75
4.8906667	93.75	93.75
4.896	93.75	93.75
4.9013333	93.75	93.75
4.9066667	93.75	93.75
4.912	93.75	93.75
4.9173333	93.75	93.75
4.9226667	93.75	93.75
4.928	93.75	93.75
4.9333333	93.75	93.75
4.9386667	93.75	93.75
