0.1013333	0	0	0	0	1.02858e-06	3.80702e-06	0	4.46753e-05	0.000150552	0.000141318	7.68762e-05	9.36116e-05	0.00011982	0.000140461	0.000108268	0.000147601	0	0.000492223	0.0005287	0	8.42797e-06	0.000137388	9.08026e-05	0.00012547	5.28538e-05	0	0.000100306	0	0	0	0.000622713	0	0	0	0.00123853	0.00143637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000100363	0	0
0.1066667	0	0	0	0	2.27195e-06	6.4952e-06	0	5.64226e-05	0.000191445	0.000186026	0.000109595	0.0001241	0.000144672	0.000173042	0.000139773	0.000197153	0	0.000705507	0.00073995	0	2.14112e-05	0.00018604	0.000118287	0.000130345	5.09991e-05	0	0.000282654	0	3.66189e-05	0	0.0010435	0	0	0	0.00142649	0.00174663	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09353e-05	0.000150003	0	0
0.112	0	0	0	0	3.60291e-06	9.35363e-06	0	6.55312e-05	0.000222736	0.000221724	0.000137498	0.000150301	0.000162983	0.000196221	0.00016388	0.000236849	0	0.000862985	0.000896993	0	3.33638e-05	0.000225126	0.00014103	0.000127015	3.97062e-05	0	0.00044309	0	0.000163799	9.96183e-05	0.00140261	0	0	0	0.00149631	0.00191899	0	0	0	0	0	0	0	0	0	0	0	0	6.92692e-05	6.16025e-05	0.000194798	2.44448e-05	0
0.1173333	0	0	0	0	4.95085e-06	1.23302e-05	9.31117e-07	7.33754e-05	0.000248948	0.000251873	0.000161646	0.000175618	0.000180636	0.000216099	0.000184887	0.000270098	4.0298e-06	0.000970999	0.00100999	0	4.2703e-05	0.000255825	0.000161334	0.00012173	2.29087e-05	0	0.000573145	2.15657e-05	0.000272148	0.000314404	0.00168225	0	0	0	0.00151322	0.00204011	0	0	0	0	0	0	0	8.0573e-06	0	0	0	0	0.000149399	0.000104754	0.000235155	6.24867e-05	0
0.1226667	0	0	0	0	6.45523e-06	1.57003e-05	3.43285e-06	8.18605e-05	0.000276624	0.000282649	0.000185889	0.000205736	0.000204385	0.000240386	0.000209293	0.000303712	4.37504e-05	0.00105444	0.0011022	0	4.89842e-05	0.000283982	0.000183548	0.000118353	2.59256e-06	0	0.000670696	0.00014791	0.000369747	0.000481818	0.00191843	0	0	0	0.00153342	0.00220426	4.38625e-05	0	0	0	0	0	0	1.84417e-05	0	0	0	0	0.000222444	0.000138922	0.000273698	0.000101265	0
0.128	0	0	0	0	8.32421e-06	1.98477e-05	6.40101e-06	9.22914e-05	0.000310256	0.00031844	0.000213522	0.000246021	0.000239924	0.000275356	0.000242797	0.000342815	6.97568e-05	0.00113027	0.00118815	1.71423e-06	5.1911e-05	0.000313541	0.000209835	0.000117476	0	0.000142186	0.000754586	0.000250522	0.000461118	0.00061661	0.00215398	0	0	0	0.00158897	0.0024723	0.000125947	0	0	0	0	0	0	2.57314e-05	0	0	0	0	0.000297837	0.000167372	0.000312822	0.000139953	0
0.1333333	0	0	0	0	1.06066e-05	2.47717e-05	9.85823e-06	0.000103671	0.000346565	0.000355593	0.000242683	0.000296751	0.000288054	0.000321364	0.000285992	0.000384043	8.96526e-05	0.00118397	0.00125101	6.4904e-06	5.01946e-05	0.000339235	0.000234748	0.000115433	0	0.000328553	0.000849925	0.000320408	0.000535429	0.000719034	0.0023713	0	7.84041e-07	0	0.00165936	0.00281639	0.000244343	0	0	0	0	0	0	2.91673e-05	0	0	0	0	0.000383042	0.000193956	0.000350506	0.000176705	0
0.1386667	0	0	0	0	1.31449e-05	3.00146e-05	1.3632e-05	0.000113686	0.000377625	0.000385664	0.000268068	0.000353467	0.000345188	0.000374206	0.000335578	0.000420295	0.00011459	0.00118974	0.00126325	0	4.29276e-05	0.000351766	0.000249171	0.000107387	0	0.000538276	0.000949991	0.000337846	0.000575995	0.000776465	0.00252395	0	0.000414036	0	0.00170376	0.00314484	0.000381661	0	6.08404e-05	7.632e-05	0	0	0	2.86039e-05	0	0	0	0	0.000473089	0.000220138	0.000386171	0.000208266	0
0.144	0	0	0	0	1.61853e-05	3.60681e-05	1.80545e-05	0.000124374	0.000409482	0.000414649	0.000294196	0.000423295	0.000418874	0.000442158	0.000399896	0.000462525	0.000164467	0.00117307	0.00125366	0	3.23368e-05	0.000356781	0.000254832	9.32007e-05	0	0.00076842	0.00105645	0.000304037	0.000594151	0.00081255	0.00266745	0	0.000960825	0	0.0018142	0.00354762	0.000548497	0	0.000121533	0.000171679	0	0	0	2.80535e-05	0	0	0	0	0.000570903	0.00024682	0.000427873	0.000237545	0
0.1493333	0	0	0	0	2.01281e-05	4.37121e-05	2.38385e-05	0.000138278	0.000449102	0.000449328	0.000326549	0.000516747	0.00052022	0.000536591	0.000490784	0.000525524	0.000262949	0.00115658	0.00125025	0	2.02772e-05	0.000361475	0.000254203	7.2964e-05	0	0.00101461	0.0011788	0.000232955	0.000597022	0.000861003	0.00284829	0	0.001604	0	0.00208381	0.00414549	0.000770033	0	0.000179053	0.000277647	0	0	0	3.3368e-05	0	9.91015e-06	0	0	0.000685558	0.000275696	0.000483827	0.000269644	0
0.1546667	0	0	0	0	2.47573e-05	5.2334e-05	3.11494e-05	0.000153386	0.000487813	0.000480644	0.000359444	0.000628354	0.000644559	0.000652271	0.000605616	0.000609268	0.000427145	0.00111999	0.00123709	0	7.50446e-06	0.000362644	0.000240592	4.5975e-05	0	0.00123454	0.00130466	0.000138701	0.000563867	0.000926358	0.00300086	0.000155879	0.00229121	0	0.00248519	0.00484702	0.00101949	0	0.00022686	0.000388365	1.24709e-05	0	0	4.81596e-05	0	2.27018e-05	0	0	0.000801304	0.000301319	0.000547432	0.000300481	0
0.16	0	0	0	0	2.98957e-05	6.13687e-05	4.01612e-05	0.00016858	0.000519814	0.00050277	0.00038938	0.000751847	0.000785601	0.000784075	0.0007425	0.000717278	0.000669569	0.00105719	0.00121037	0	0	0.000359363	0.00021053	1.3489e-05	0	0.0013868	0.0014268	2.72046e-05	0.000511922	0.00107801	0.00310895	0.000297763	0.00297381	0	0.00304003	0.00557161	0.00126088	0	0.000256201	0.000495946	4.09654e-05	0	0	7.15486e-05	0	3.35007e-05	0	0	0.000903698	0.000321554	0.000611094	0.000325926	0
0.1653333	0	0	0	0	3.56507e-05	7.0751e-05	5.12869e-05	0.000184434	0.000544863	0.000515584	0.000417318	0.000884506	0.000939883	0.000931835	0.000904987	0.000858312	0.00100087	0.000974609	0.00117409	0	0	0.000350062	0.000163849	0	0	0.00145893	0.00154001	0	0.00046384	0.00139361	0.00319082	0.000426231	0.00362575	0	0.00380391	0.00629972	0.00147789	0	0.000262468	0.000600818	7.27196e-05	0	0	0.00010139	0	4.46861e-05	0	0	0.000990766	0.000343382	0.000675228	0.000347735	0
0.1706667	0	0	0	0	4.19767e-05	8.00628e-05	6.45961e-05	0.000200672	0.000560521	0.000517074	0.00044279	0.00101736	0.00109677	0.00108952	0.00109122	0.00103467	0.00142185	0.000874883	0.00112557	0	0	0.000331235	0.000101313	0	0	0.00144191	0.00165678	0	0.00042714	0.00182871	0.00320695	0.000546336	0.0042058	0	0.00472836	0.00695248	0.00164774	0	0.000249727	0.000699706	0.000107458	0	0	0.000137041	0	5.80163e-05	0	0	0.00105789	0.000371146	0.000736569	0.000368763	0
0.176	0	0	0	9.75969e-07	4.86268e-05	8.85768e-05	7.9645e-05	0.000216386	0.000563772	0.000505139	0.000464599	0.00113625	0.00123945	0.00124519	0.00129225	0.00123993	0.00191736	0.000763283	0.00106424	0	0	0.000302223	2.71967e-05	0	0	0.00132731	0.00182797	0	0.00040084	0.00228587	0.00311873	0.000646134	0.00464656	7.19167e-05	0.00562414	0.00740874	0.00174248	0	0.000223633	0.000779374	0.000139582	0	0	0.00017474	1.6692e-05	7.24786e-05	0	0	0.00109702	0.000401311	0.000784286	0.000390735	0
0.1813333	0	0	0	3.16355e-06	5.55516e-05	9.61335e-05	9.5937e-05	0.000231632	0.000556166	0.000482352	0.000484054	0.0012337	0.00135812	0.0013918	0.00150058	0.00146577	0.00245934	0.000652949	0.000997332	0	0	0.000266987	0	0	0	0.00114233	0.00206291	0.000105446	0.000366436	0.00269905	0.00295195	0.000743511	0.0049083	0.00018936	0.00633448	0.00763637	0.0017522	0	0.000191507	0.000837794	0.000166797	0	0	0.000206823	4.38978e-05	8.33519e-05	0	0	0.00110136	0.000430515	0.000815172	0.000417027	0
0.1866667	0	0	0	6.36864e-06	6.2688e-05	0.000102744	0.000112653	0.000246072	0.000539778	0.000451956	0.000501575	0.00130508	0.00144636	0.00152253	0.0017051	0.00169751	0.00300417	0.000555061	0.000928605	0	0	0.000230181	0	0	0	0.000960442	0.00231032	0.000312756	0.000314109	0.00300253	0.00273387	0.000840381	0.00499637	0.000293594	0.00679075	0.00763489	0.00168123	0	0.000158978	0.0008811	0.0001874	0	0	0.000229465	6.80645e-05	8.57932e-05	0	0	0.00107071	0.000457943	0.000835216	0.000452566	0
0.192	0	0	0	1.04013e-05	6.97409e-05	0.000108198	0.000128493	0.000258398	0.000515416	0.000416113	0.000515431	0.00134497	0.00149724	0.00162718	0.00188841	0.00191283	0.00350439	0.000477528	0.000859808	0	0	0.000193056	0	0	0	0.000830252	0.00254217	0.000570645	0.000247339	0.0031446	0.00246336	0.000908958	0.00491611	0.000374553	0.00695491	0.0073938	0.00153924	0	0.000128203	0.000908815	0.000198345	0	0	0.000241487	8.70757e-05	7.75697e-05	0	0	0.00100643	0.000480016	0.000849047	0.000499418	0
0.1973333	0	0	0	1.50653e-05	7.69728e-05	0.000113236	0.00014332	0.000269496	0.000488408	0.000380374	0.00052801	0.00136239	0.00152031	0.00171163	0.0020509	0.00210756	0.00395772	0.000430963	0.000802502	0	0	0.000154679	0	0	0	0.000748266	0.00272221	0.000840373	0.000178455	0.00314065	0.00216626	0.000923966	0.00470623	0.000425193	0.00694532	0.00703355	0.00136355	0	0.000101973	0.000924344	0.000198271	0	0	0.000242014	0.000100462	6.14955e-05	0	0	0.000931755	0.000493769	0.000866654	0.000559349	0
0.2026667	0	0	0	2.16424e-05	9.02653e-05	0.000126274	0.000167312	0.000297735	0.000491287	0.000369733	0.000574432	0.00145148	0.00162073	0.00189425	0.00233348	0.00242512	0.00464025	0.000444982	0.000807031	7.13133e-06	0	0.000121175	0	0	0	0.000747456	0.00298778	0.00111395	0.000120106	0.00321453	0.00198316	0.00094038	0.0046839	0.00049603	0.00737908	0.00713363	0.00127092	0	8.37078e-05	0.000983725	0.000202646	0	0	0.000248191	0.000115601	4.46555e-05	0	6.69098e-07	0.000930131	0.000532744	0.000943485	0.00066468	0
0.208	0	0	0	3.09543e-05	0.000110104	0.000146967	0.000199852	0.000339188	0.000511473	0.000372659	0.000644517	0.00158668	0.00176999	0.0021504	0.00271227	0.00284257	0.00551073	0.000510093	0.000842983	8.71595e-05	0	8.41467e-05	0	0	0	0.000834883	0.00329314	0.00140125	5.74185e-05	0.00330244	0.00183862	0.000929128	0.00472018	0.000595278	0.00819145	0.00758494	0.00123217	0	6.32471e-05	0.00106047	0.000210397	0	0	0.000257749	0.000134787	2.78254e-05	0	2.36476e-05	0.000991441	0.000590994	0.00105841	0.000801882	0
0.2133333	0	0	0	4.33353e-05	0.000135596	0.000173407	0.000237182	0.000385472	0.000533373	0.00037664	0.000719667	0.00172375	0.00191838	0.00242534	0.00312087	0.00329064	0.00641668	0.000606322	0.00087556	0.000167	0	3.8829e-05	0	0	0	0.00106473	0.00357722	0.00169217	0	0.00330451	0.00165222	0.000868869	0.00467651	0.000697504	0.00912386	0.00813925	0.00119712	0	3.64763e-05	0.00111804	0.000215836	0	0	0.000263894	0.000155685	1.14846e-05	0	4.89937e-05	0.00108581	0.000650857	0.00117875	0.000944451	0
0.2186667	0	0	0	5.88463e-05	0.000165976	0.000204332	0.000275987	0.000430044	0.000548012	0.000374908	0.000785267	0.00183255	0.00203208	0.00267675	0.00350393	0.00371017	0.0072077	0.000702348	0.000884914	0.000243501	0	0	0	0	0	0.00147312	0.00383517	0.001951	0	0.0031711	0.00139139	0.000764082	0.00449081	0.000781591	0.00993347	0.0085899	0.0011237	0	5.1113e-06	0.00113684	0.000214568	2.80462e-05	0	0.000260675	0.000172898	0	0	7.21455e-05	0.00118896	0.000695754	0.00128206	0.00106797	0
0.224	0	0	0	7.72706e-05	0.000200912	0.000239238	0.000314291	0.000469095	0.000551778	0.000364945	0.000831711	0.00189591	0.00209232	0.00287564	0.00382095	0.00405732	0.00777178	0.000769557	0.000864218	0.000318666	0	0	0	0	0	0.00201562	0.00406212	0.00212939	0	0.00290789	0.00109689	0.000627998	0.00414113	0.000826512	0.0104722	0.00880161	0.00100404	0	0	0.00111588	0.000203165	4.9376e-05	0	0.000249448	0.000183935	0	0	9.43087e-05	0.00129418	0.000719617	0.00136287	0.0011587	0
0.2293333	0	0	0	9.80897e-05	0.00024045	0.000278183	0.000351642	0.00050161	0.000545017	0.000347267	0.000854474	0.00190695	0.00209235	0.00300467	0.00404586	0.00430371	0.008049	0.000793679	0.000817047	0.000398267	0	0	0	0	0	0.00260491	0.00422505	0.0022114	2.44688e-05	0.00255678	0.000814778	0.000466513	0.00364933	0.000834437	0.0106747	0.0087258	0.000869529	0	0	0.00105941	0.000179807	5.78213e-05	0	0.000232243	0.000189178	0	0	0.00011683	0.00140161	0.000724558	0.00142005	0.00121442	0
0.2346667	0	0	0	0.000120153	0.000283654	0.000320273	0.000387355	0.00052689	0.000528776	0.000323115	0.000850814	0.00186134	0.00202868	0.00304854	0.00415506	0.00442386	0.00800798	0.000770792	0.000755416	0.000489151	0	0	0	0	0	0.00315356	0.00427998	0.00219451	0.000291969	0.00214993	0.000556482	0.000270939	0.00306017	0.000818493	0.0104907	0.00834237	0.000740519	0	0	0.000969717	0.000143199	5.26007e-05	0	0.000208179	0.000191046	0	0	0.000137752	0.00150041	0.000708863	0.00144255	0.00123428	0
0.24	0	0	0	0.000141694	0.000328201	0.000363359	0.000420163	0.000544284	0.000504616	0.000294293	0.000820377	0.00175926	0.001903	0.00299791	0.00413278	0.00440095	0.00765337	0.000705439	0.000698163	0.000596382	0	0	0	0	4.02621e-05	0.00361279	0.00417051	0.00207563	0.000604629	0.00171667	0.000323103	5.71395e-05	0.00242387	0.000768703	0.00991418	0.00766163	0.000612422	0	0	0.000853305	9.92984e-05	4.00422e-05	0	0.000183891	0.000194567	0	0	0.000155676	0.00157604	0.000670086	0.00141651	0.00121975	0
0.2453333	0	0	0	0.000162372	0.000373767	0.000407744	0.000452319	0.000558448	0.000479029	0.000265375	0.000773532	0.00162386	0.0017424	0.00288271	0.00401769	0.00427646	0.00710274	0.000615513	0.000663315	0.000721561	0	0	0	0	0.000243892	0.00395926	0.00390404	0.00188558	0.000875899	0.0012979	0.000113024	0	0.00181416	0.000688491	0.00915377	0.00687134	0.000497454	0	0	0.000726168	5.44506e-05	2.71232e-05	0	0.000169924	0.00020555	0	0	0.00016866	0.00162033	0.000616436	0.00135101	0.00118393	0
0.2506667	0	0	0	0.000183034	0.000421283	0.000455017	0.000487199	0.000575072	0.000457992	0.000239928	0.000721975	0.00148033	0.00157599	0.00274131	0.003862	0.00410653	0.00648966	0.000519759	0.000656537	0.000860729	9.33832e-05	0	0	0	0.00043684	0.00420899	0.00356687	0.0016504	0.00106818	0.000922732	0	0	0.00129785	0.000593479	0.00842167	0.00613676	0.000399231	0	0	0.0006033	1.38233e-05	1.63272e-05	0	0.000170799	0.000221161	0	0	0.000181037	0.00162992	0.000558289	0.00126591	0.00113901	0
0.256	0	0	0	0.000205354	0.000473274	0.000508308	0.00052904	0.000599939	0.000446019	0.000220046	0.00067511	0.00134789	0.00142579	0.00260717	0.00371294	0.00394188	0.00591483	0.000432659	0.000675589	0.00100705	0.000204412	0	0	0	0.000624081	0.00441876	0.00326454	0.00140271	0.00119671	0.00062114	0	0	0.000882077	0.000503831	0.00786485	0.00555517	0.000322682	0	0	0.000497083	0	7.86859e-06	0	0.00018084	0.000237221	0	0	0.000203752	0.00161813	0.000503483	0.00117925	0.0010939	0
0.2613333	0	0	0	0.000233046	0.000537225	0.000575928	0.000586662	0.000642941	0.000449304	0.000207999	0.000643224	0.00124593	0.00131332	0.00252013	0.0036287	0.00384445	0.00546909	0.000365857	0.000719671	0.00116066	0.000300333	0	0	0	0.000829852	0.00470579	0.00305956	0.00126575	0.00135583	0.000414369	0	0	0.000541551	0.000450811	0.00765238	0.00524649	0.000284259	0	0	0.000419054	0	4.4706e-07	2.2933e-05	0.000194136	0.000255232	0	0	0.000256112	0.00161847	0.000462797	0.00111215	0.00106272	0
0.2666667	0	0	0	0.00026998	0.000621302	0.000667013	0.000669201	0.000713168	0.000472027	0.00020424	0.000630478	0.00118014	0.00124533	0.00249963	0.00363987	0.00384607	0.00517484	0.000318544	0.000787487	0.00132594	0.000378176	0	0	0	0.00108458	0.00514098	0.00295561	0.00132481	0.00161765	0.000293223	0	0	0.000273862	0.000435908	0.00787022	0.00527875	0.000283026	0	0	0.000365349	0	0	6.5756e-05	0.000211091	0.000278832	0	0	0.00034123	0.0016516	0.000445765	0.00107519	0.00105309	0
0.272	0	0	0	0.000317778	0.000728649	0.00078567	0.000780907	0.000814131	0.000514098	0.000206777	0.000632672	0.00114001	0.00121179	0.00253421	0.00373218	0.00393036	0.00497576	0.000277381	0.000871543	0.00149822	0.00043727	0	0	0	0.00141023	0.00572519	0.00293361	0.001536	0.00196154	0.000237428	0	0	7.41905e-05	0.000426614	0.00848614	0.00564869	0.00030689	0	0	0.000321995	0	0	0.000108412	0.000231327	0.000307414	0	0	0.000453951	0.00172173	0.000460349	0.00106473	0.00106113	0
0.2773333	0	0	0	0.000373685	0.000852407	0.000925586	0.00091629	0.000939719	0.000569884	0.000211454	0.000638635	0.00110383	0.00119123	0.00258459	0.0038488	0.00403594	0.00478078	0.000229632	0.000951255	0.00165292	0.000475605	0	0	0	0.00180665	0.00636793	0.0029349	0.00184707	0.00234905	0.000223277	0	0	0	0.000409163	0.0093203	0.00625217	0.000336724	0	0	0.000276714	0	0	0.00014948	0.000250287	0.000334182	2.69731e-05	0	0.000591793	0.00180726	0.000507009	0.00106778	0.00107201	0
0.2826667	0	2.38536e-06	0	0.000433783	0.00098326	0.00107784	0.0010679	0.00108271	0.000634171	0.000214898	0.000639978	0.00105756	0.00116982	0.00262227	0.00394602	0.00411568	0.00456126	0.000173951	0.00100291	0.00176618	0.00049903	0	0	7.06968e-05	0.00226083	0.00694747	0.00293694	0.00223016	0.00274276	0.000233302	0	0	0	0.000416798	0.0102069	0.00698607	0.000359418	0	0	0.000228812	0	0	0.00018864	0.000262102	0.000353369	8.75625e-05	3.51563e-05	0.000747575	0.00188027	0.000578687	0.00107912	0.00107619	0
0.288	0	8.88443e-06	0	0.0004935	0.001112	0.00123325	0.00122781	0.00123596	0.000702683	0.000214808	0.0006319	0.000995688	0.00114058	0.00263152	0.00399815	0.00414241	0.00432929	0.00010904	0.00101111	0.00182883	0.000514205	0	0	0.000202143	0.0027325	0.00737399	0.00302543	0.00272857	0.00310279	0.000251874	0	0	0.000242956	0.000479119	0.0110099	0.00773065	0.000359925	0	0	0.000181887	0	0	0.000226425	0.000264759	0.00036427	0.000156887	0.000159118	0.000911443	0.00192148	0.000661413	0.00109386	0.0010686	0
0.2933333	0	1.70012e-05	0	0.000546833	0.00122841	0.00138082	0.00138549	0.00138982	0.000770424	0.000209502	0.000611432	0.00091741	0.00109854	0.00260107	0.00398646	0.00409764	0.00410139	2.67909e-05	0.000973005	0.00184736	0.000521133	0	0	0.000333528	0.00314463	0.00759189	0.00332454	0.00343803	0.00340207	0.000267144	1.52449e-05	0	0.00065657	0.000555415	0.0115932	0.00833788	0.000327181	0	0	0.000135048	0	0	0.000267494	0.000262067	0.000368999	0.000221599	0.000281983	0.00107518	0.00191638	0.000739154	0.00109855	0.00104747	0
0.2986667	0	2.63796e-05	0	0.000588676	0.00132539	0.00151224	0.00153214	0.00153626	0.00083377	0.000198514	0.000578826	0.000827567	0.00104316	0.00253035	0.0039091	0.00398152	0.00388128	0	0.0008959	0.0018356	0.000525299	0	0	0.000439834	0.00343201	0.00760191	0.00393687	0.00443416	0.00362943	0.000273761	0.000485576	0	0.00113666	0.000622074	0.0118789	0.00872361	0.000283219	0	0	8.63119e-05	0	5.93471e-06	0.000313529	0.000257364	0.000369959	0.000279377	0.000394588	0.00123628	0.00186274	0.000802167	0.00108789	0.00101538	0
0.304	0	3.66559e-05	0	0.000617506	0.00140384	0.0016277	0.0016669	0.00167483	0.000893322	0.000182871	0.000538063	0.000735684	0.000979544	0.00243328	0.00378746	0.00381846	0.00365587	0	0.000793697	0.00180988	0.000543224	0	0	0.000505499	0.00357796	0.00744442	0.00482299	0.00566183	0.00377695	0.000257004	0.000927831	0	0.00163247	0.000707839	0.0119321	0.00890221	0.000252083	0	0	3.56948e-05	2.12957e-05	0.000106588	0.000359521	0.000251592	0.00036956	0.000332014	0.000495597	0.00137927	0.00177756	0.000844815	0.00106487	0.0009774	0
0.3093333	0	4.76847e-05	0	0.000636148	0.00147353	0.00173786	0.00179948	0.00181532	0.000955113	0.000164764	0.000495408	0.000652001	0.000916584	0.00233286	0.0036582	0.0036477	0.00342634	0	0.000682662	0.00178498	0.000597884	0	0	0.000528173	0.00361278	0.00722356	0.00587817	0.00694982	0.00383482	0.000200953	0.00134081	0	0.00211149	0.000861455	0.011927	0.0089652	0.000259041	0	0	0	4.70282e-05	0.000231513	0.000401335	0.000243061	0.000373902	0.000379843	0.000580918	0.00149102	0.00168724	0.000876193	0.00103992	0.00094303	0
0.3146667	0	5.91889e-05	0	0.000644948	0.00153762	0.0018463	0.00193247	0.00196014	0.00102132	0.000145464	0.000453412	0.000579454	0.000856633	0.00223445	0.00353138	0.00348084	0.00318824	0	0.000571777	0.00175616	0.000711128	0.000113702	0	0.000510932	0.00356405	0.00705842	0.00710448	0.00814039	0.00379375	9.9749e-05	0.00175706	0	0.00253324	0.00108309	0.011902	0.00896242	0.000344011	0	0	0	8.7368e-05	0.000363848	0.000435861	0.000228464	0.000386429	0.000420786	0.000642233	0.00157139	0.00161092	0.000914957	0.00101874	0.000918207	0
