0.3786667	0.0199083	0.029807
0.384	0.0182264	0.033175
0.3893333	0.0162443	0.0351443
0.3946667	0.0140054	0.0356852
0.4	0.0117054	0.0350253
0.4053333	0.00955147	0.033399
0.4106667	0.00759302	0.0310155
0.416	0.00590019	0.0281837
0.4213333	0.00535747	0.0251613
0.4266667	0.00558544	0.0220719
0.432	0.00571193	0.018973
0.4373333	0.00569625	0.0159221
0.4426667	0.00552532	0.0130292
0.448	0.00521728	0.0104195
0.4533333	0.00485603	0.00812883
0.4586667	0.00457806	0.00616764
0.464	0.0043949	0.00544461
0.4693333	0.00420216	0.00605971
0.4746667	0.00393567	0.00672874
0.48	0.00388062	0.00725668
0.4853333	0.00427193	0.00768356
0.4906667	0.00470027	0.00804519
0.496	0.0050564	0.00832937
0.5013333	0.00530029	0.00847794
0.5066667	0.00604702	0.00840698
0.512	0.00719203	0.00870507
0.5173333	0.00827273	0.00903564
0.5226667	0.00925558	0.00918648
0.528	0.010028	0.00901019
0.5333333	0.010507	0.00876986
0.5386667	0.0106901	0.00869736
0.544	0.0106348	0.008779
0.5493333	0.0104404	0.00925032
0.5546667	0.0106445	0.0096142
0.56	0.0113563	0.00982624
0.5653333	0.0118964	0.0103401
0.5706667	0.0127191	0.0107272
0.576	0.0142156	0.0109668
0.5813333	0.0171312	0.0109758
0.5866667	0.0210491	0.0117175
0.592	0.0246884	0.0129804
0.5973333	0.0277544	0.0137987
0.6026667	0.0303154	0.0141885
0.608	0.0324004	0.0141317
0.6133333	0.0336725	0.0136039
0.6186667	0.0339727	0.0148774
0.624	0.0338427	0.0161662
0.6293333	0.0336002	0.0173423
0.6346667	0.0330556	0.0185693
0.64	0.0319638	0.019851
0.6453333	0.0302518	0.0213271
0.6506667	0.0279102	0.0229981
0.656	0.0260842	0.0248803
0.6613333	0.0248233	0.0294026
0.6666667	0.0236994	0.0342788
0.672	0.0230619	0.0397056
0.6773333	0.022835	0.045526
0.6826667	0.0227421	0.05131
0.688	0.0226743	0.0564856
0.6933333	0.0227527	0.0605815
0.6986667	0.0236902	0.063311
0.704	0.024874	0.0647858
0.7093333	0.0267285	0.0655973
0.7146667	0.0298838	0.0663089
0.72	0.0345149	0.0672133
0.7253333	0.0403955	0.0684111
0.7306667	0.0470321	0.0698573
0.736	0.0537552	0.0713267
0.7413333	0.059816	0.0724296
0.7466667	0.064604	0.0727667
0.752	0.0677086	0.071988
0.7573333	0.0691487	0.0701351
0.7626667	0.0694167	0.0677489
0.768	0.0690291	0.0654242
0.7733333	0.0682997	0.0635884
0.7786667	0.0674043	0.0624543
0.784	0.0664408	0.0620188
0.7893333	0.0710917	0.0620405
0.7946667	0.0750188	0.0621124
0.8	0.0776348	0.0619433
0.8053333	0.0791946	0.0614643
0.8106667	0.0795571	0.0607625
0.816	0.0786714	0.0598721
0.8213333	0.07671	0.0587748
0.8266667	0.0737818	0.0573118
0.832	0.0699463	0.0553981
0.8373333	0.0654392	0.0530909
0.8426667	0.0603703	0.0504734
0.848	0.0557848	0.0658167
0.8533333	0.0539267	0.0819797
0.8586667	0.0524644	0.0988928
0.864	0.0508364	0.116408
0.8693333	0.0489037	0.134432
0.8746667	0.0476163	0.153178
0.88	0.0467819	0.172504
0.8853333	0.0448939	0.19209
0.8906667	0.0425103	0.211644
0.896	0.0413478	0.230464
0.9013333	0.0402041	0.247441
0.9066667	0.038945	0.261462
0.912	0.0416313	0.271195
0.9173333	0.0498288	0.276005
0.9226667	0.0560469	0.276381
0.928	0.0600461	0.273023
0.9333333	0.0618863	0.266681
0.9386667	0.061775	0.259456
0.944	0.0599564	0.248436
0.9493333	0.0568742	0.234411
0.9546667	0.0529849	0.218236
0.96	0.0486773	0.200961
0.9653333	0.0443247	0.183778
0.9706667	0.0400219	0.167434
0.976	0.0356649	0.152145
0.9813333	0.0312337	0.138045
0.9866667	0.0267675	0.125119
0.992	0.0223791	0.114329
0.9973333	0.0183418	0.104476
1.0026667	0.0156247	0.0957257
1.008	0.015866	0.0881358
1.0133333	0.0192698	0.0829343
1.0186667	0.0228186	0.0785573
1.024	0.0264452	0.0742838
1.0293333	0.0300859	0.0697805
1.0346667	0.0336577	0.0649144
1.04	0.0370935	0.0597029
1.0453333	0.0404762	0.0542121
1.0506667	0.043496	0.0485628
1.056	0.0460755	0.0429035
1.0613333	0.0481463	0.0373184
1.0666667	0.0496503	0.0318661
1.072	0.0505418	0.0265961
1.0773333	0.0507857	0.0215567
1.0826667	0.0503627	0.0168351
1.088	0.0492811	0.0125736
1.0933333	0.0475656	0.0111993
1.0986667	0.0452711	0.0102228
1.104	0.0424923	0.00915316
1.1093333	0.039343	0.00815697
1.1146667	0.0359301	0.00910854
1.12	0.0323681	0.0106667
1.1253333	0.0292706	0.0124204
1.1306667	0.0284083	0.0142022
1.136	0.029092	0.0158607
1.1413333	0.0303343	0.0172985
1.1466667	0.0324365	0.0184872
1.152	0.0357876	0.0194667
1.1573333	0.0403357	0.0203382
1.1626667	0.0454788	0.0211454
1.168	0.0502872	0.0218333
1.1733333	0.0537752	0.0223292
1.1786667	0.0556724	0.0225817
1.184	0.0559142	0.0225549
1.1893333	0.0547804	0.0222448
1.1946667	0.0536619	0.0216683
1.2	0.0538068	0.0208631
1.2053333	0.0553285	0.0198804
1.2106667	0.057471	0.0187719
1.216	0.0594621	0.0176487
1.2213333	0.0609757	0.0166732
1.2266667	0.0617312	0.0172946
1.232	0.0613839	0.0202335
1.2373333	0.0602044	0.0223621
1.2426667	0.0592366	0.023545
1.248	0.0595164	0.0236906
1.2533333	0.0608216	0.0228741
1.2586667	0.0621486	0.0213143
1.264	0.0626832	0.0192074
1.2693333	0.0618975	0.017342
1.2746667	0.0597044	0.0202251
1.28	0.0562464	0.0226893
1.2853333	0.0518645	0.0246992
1.2906667	0.0471987	0.0262067
1.296	0.0427137	0.0270622
1.3013333	0.0385174	0.0271242
1.3066667	0.0345506	0.0263185
1.312	0.0308908	0.0246759
1.3173333	0.0276156	0.0223367
1.3226667	0.0245601	0.0195431
1.328	0.0251446	0.0194405
1.3333333	0.0465413	0.033457
1.3386667	0.0746863	0.0523297
1.344	0.106178	0.0736865
1.3493333	0.140107	0.0979123
1.3546667	0.177772	0.126587
1.36	0.220337	0.160306
1.3653333	0.266251	0.197996
1.3706667	0.313438	0.237362
1.376	0.35817	0.276104
1.3813333	0.396482	0.312249
1.3866667	0.426143	0.343832
1.392	0.446786	0.368944
1.3973333	0.458267	0.386539
1.4026667	0.460609	0.396017
1.408	0.45423	0.397281
1.4133333	0.440454	0.390943
1.4186667	0.421312	0.378074
1.424	0.398636	0.360066
1.4293333	0.373671	0.338395
1.4346667	0.34713	0.317934
1.44	0.320221	0.299965
1.4453333	0.29558	0.278785
1.4506667	0.273893	0.255575
1.456	0.251028	0.231341
1.4613333	0.228717	0.206943
1.4666667	0.210781	0.18476
1.472	0.196495	0.168335
1.4773333	0.187708	0.154149
1.4826667	0.184419	0.142803
1.488	0.186344	0.134765
1.4933333	0.194077	0.130283
1.4986667	0.229596	0.129416
1.504	0.27882	0.147377
1.5093333	0.337139	0.175173
1.5146667	0.404926	0.209271
1.52	0.491849	0.26232
1.5253333	0.583654	0.321343
1.5306667	0.678588	0.384348
1.536	0.774732	0.450544
1.5413333	0.870025	0.519517
1.5466667	0.960048	0.588789
1.552	1.03723	0.653724
1.5573333	1.09856	0.709687
1.5626667	1.14593	0.755454
1.568	1.18184	0.792304
1.5733333	1.20614	0.82169
1.5786667	1.21991	0.846802
1.584	1.22816	0.87146
1.5893333	1.23499	0.897544
1.5946667	1.24319	0.924992
1.6	1.25495	0.952846
1.6053333	1.2713	0.981806
1.6106667	1.30926	1.0201
1.616	1.35249	1.05556
1.6213333	1.39666	1.08838
1.6266667	1.43731	1.1183
1.632	1.46907	1.1451
1.6373333	1.48765	1.16846
1.6426667	1.49081	1.18495
1.648	1.47824	1.19009
1.6533333	1.45064	1.18178
1.6586667	1.41017	1.16042
1.664	1.35902	1.12757
1.6693333	1.29828	1.08543
1.6746667	1.23066	1.03734
1.68	1.15978	0.986476
1.6853333	1.08834	0.935013
1.6906667	1.01714	0.884035
1.696	0.946224	0.834245
1.7013333	0.87653	0.785408
1.7066667	0.809103	0.737257
1.712	0.744245	0.691025
1.7173333	0.683389	0.648637
1.7226667	0.627548	0.609777
1.728	0.577182	0.573691
1.7333333	0.534242	0.542167
1.7386667	0.50269	0.518922
1.744	0.485784	0.507135
1.7493333	0.48441	0.508217
1.7546667	0.498015	0.521878
1.76	0.525377	0.546698
1.7653333	0.565062	0.58074
1.7706667	0.615658	0.621667
1.776	0.675823	0.666752
1.7813333	0.743886	0.713351
1.7866667	0.817696	0.75884
1.792	0.894801	0.801225
1.7973333	0.972662	0.839936
1.8026667	1.04914	0.875503
1.808	1.12284	0.908575
1.8133333	1.19297	0.939396
1.8186667	1.25936	0.968452
1.824	1.32206	0.996489
1.8293333	1.37927	1.02344
1.8346667	1.42636	1.04709
1.84	1.45795	1.06539
1.8453333	1.47343	1.0771
1.8506667	1.47478	1.08024
1.856	1.46189	1.07269
1.8613333	1.43413	1.05319
1.8666667	1.39232	1.02182
1.872	1.33987	0.979851
1.8773333	1.28093	0.929355
1.8826667	1.219	0.87289
1.888	1.15735	0.813162
1.8933333	1.09835	0.753334
1.8986667	1.04311	0.696415
1.904	0.992073	0.64432
1.9093333	0.944105	0.597508
1.9146667	0.896836	0.555373
1.92	0.848418	0.516455
1.9253333	0.798007	0.550096
1.9306667	0.746625	0.581403
1.936	0.696549	0.600944
1.9413333	0.64973	0.608837
1.9466667	0.60763	0.606042
1.952	0.569273	0.594373
1.9573333	0.533696	0.575662
1.9626667	0.50161	0.551868
1.968	0.474916	0.524467
1.9733333	0.455001	0.517252
1.9786667	0.44106	0.511607
1.984	0.431188	0.501431
1.9893333	0.422769	0.487372
1.9946667	0.41388	0.469812
2	0.404462	0.448887
2.0053333	0.394775	0.424798
2.0106667	0.384525	0.397969
2.016	0.373734	0.36916
2.0213333	0.362739	0.33937
2.0266667	0.351463	0.309543
2.032	0.33927	0.280465
2.0373333	0.325494	0.252679
2.0426667	0.309675	0.226494
2.048	0.292102	0.22015
2.0533333	0.273536	0.225807
2.0586667	0.254284	0.230842
2.064	0.234495	0.234101
2.0693333	0.214842	0.23551
2.0746667	0.196545	0.234933
2.08	0.180944	0.231787
2.0853333	0.168781	0.225679
2.0906667	0.160039	0.216826
2.096	0.154517	0.205683
2.1013333	0.151829	0.192656
2.1066667	0.150969	0.178197
2.112	0.150237	0.162827
2.1173333	0.148099	0.14695
2.1226667	0.143879	0.130926
2.128	0.137588	0.115336
2.1333333	0.129787	0.100665
2.1386667	0.12118	0.0984887
2.144	0.119516	0.119424
2.1493333	0.155941	0.150785
2.1546667	0.198678	0.189111
2.16	0.241379	0.231021
2.1653333	0.281223	0.273127
2.1706667	0.316992	0.311446
2.176	0.348852	0.343844
2.1813333	0.37738	0.369635
2.1866667	0.402544	0.388137
2.192	0.422601	0.398973
2.1973333	0.435912	0.402364
2.2026667	0.442306	0.40004
2.208	0.443147	0.394891
2.2133333	0.439394	0.388214
2.2186667	0.431665	0.379809
2.224	0.421554	0.370297
2.2293333	0.41055	0.36081
2.2346667	0.401246	0.351672
2.24	0.394811	0.342887
2.2453333	0.389566	0.333809
2.2506667	0.384426	0.324037
2.256	0.378544	0.313732
2.2613333	0.371816	0.303206
2.2666667	0.364293	0.292557
2.272	0.354414	0.281157
2.2773333	0.341758	0.270143
2.2826667	0.326962	0.260568
2.288	0.310508	0.252497
2.2933333	0.293966	0.246992
2.2986667	0.277425	0.244444
2.304	0.259797	0.243651
2.3093333	0.24091	0.242214
2.3146667	0.221938	0.238143
2.32	0.205334	0.230882
2.3253333	0.191518	0.220575
2.3306667	0.178778	0.207511
2.336	0.165709	0.199588
2.3413333	0.151662	0.197478
2.3466667	0.136781	0.191976
2.352	0.121288	0.183421
2.3573333	0.105476	0.172396
2.3626667	0.0900048	0.159618
2.368	0.0758074	0.145751
2.3733333	0.0670373	0.131319
2.3786667	0.0597071	0.116784
2.384	0.0528035	0.102554
2.3893333	0.0467223	0.0889299
2.3946667	0.0409628	0.076097
2.4	0.036732	0.0642479
2.4053333	0.0370429	0.0536314
2.4106667	0.0600298	0.0442885
2.416	0.0906926	0.0442482
2.4213333	0.126174	0.0612559
2.4266667	0.165971	0.0805349
2.432	0.209725	0.110531
2.4373333	0.269792	0.145509
2.4426667	0.330644	0.182691
2.448	0.391129	0.22085
2.4533333	0.450472	0.258341
2.4586667	0.506257	0.293061
2.464	0.556918	0.323295
2.4693333	0.604863	0.349582
2.4746667	0.652104	0.373139
2.48	0.699953	0.395734
2.4853333	0.751289	0.42206
2.4906667	0.80746	0.455834
2.496	0.866219	0.495989
2.5013333	0.921283	0.538788
2.5066667	0.967808	0.579965
2.512	1.00379	0.616595
2.5173333	1.02803	0.646273
2.5226667	1.03882	0.666108
2.528	1.03571	0.675431
2.5333333	1.0201	0.674715
2.5386667	0.993377	0.664672
2.544	0.957782	0.647063
2.5493333	0.916629	0.623791
2.5546667	0.878424	0.596369
2.56	0.841306	0.566197
2.5653333	0.801649	0.534348
2.5706667	0.76083	0.501356
2.576	0.718809	0.467709
2.5813333	0.675319	0.433663
2.5866667	0.631387	0.400246
2.592	0.589437	0.370169
2.5973333	0.552071	0.35402
2.6026667	0.521746	0.34377
2.608	0.502332	0.33843
2.6133333	0.497459	0.340844
2.6186667	0.510662	0.354237
2.624	0.548122	0.390838
2.6293333	0.597703	0.440259
2.6346667	0.656162	0.498851
2.64	0.731643	0.564608
2.6453333	0.823122	0.633414
2.6506667	0.914689	0.698943
2.656	0.997309	0.754172
2.6613333	1.06479	0.796362
2.6666667	1.11568	0.826446
2.672	1.15022	0.845449
2.6773333	1.1689	0.853782
2.6826667	1.17309	0.851987
2.688	1.1656	0.841284
2.6933333	1.14795	0.822038
2.6986667	1.12143	0.794866
2.704	1.08757	0.761586
2.7093333	1.04922	0.724981
2.7146667	1.00906	0.694663
2.72	0.967418	0.663434
2.7253333	0.924543	0.631828
2.7306667	0.88119	0.600188
2.736	0.839144	0.569325
2.7413333	0.799099	0.539313
2.7466667	0.794915	0.513128
2.752	0.812768	0.518809
2.7573333	0.831306	0.523621
2.7626667	0.85632	0.527359
2.768	0.891244	0.53081
2.7733333	0.922418	0.534108
2.7786667	0.94747	0.5366
2.784	0.96455	0.555266
2.7893333	0.975489	0.579271
2.7946667	0.982336	0.606509
2.8	0.983701	0.636183
2.8053333	0.97747	0.665351
2.8106667	0.965505	0.691532
2.816	0.952851	0.71421
2.8213333	0.943754	0.733411
2.8266667	0.939479	0.748654
2.832	0.939443	0.759774
2.8373333	0.94396	0.767448
2.8426667	0.95401	0.772384
2.848	0.969672	0.775723
2.8533333	0.988564	0.778167
2.8586667	1.00749	0.778693
2.864	1.02412	0.774506
2.8693333	1.03657	0.762656
2.8746667	1.04279	0.742204
2.88	1.04106	0.713703
2.8853333	1.0304	0.678123
2.8906667	1.01006	0.636891
2.896	0.980516	0.591601
2.9013333	0.944322	0.543948
2.9066667	0.904317	0.495709
2.912	0.861979	0.448262
2.9173333	0.817385	0.402345
2.9226667	0.769995	0.35846
2.928	0.719969	0.317047
2.9333333	0.668446	0.278373
2.9386667	0.616937	0.242888
2.944	0.566342	0.211077
2.9493333	0.517269	0.183333
2.9546667	0.47068	0.160509
2.96	0.427128	0.143375
2.9653333	0.386742	0.132624
2.9706667	0.349808	0.128511
2.976	0.316915	0.129566
2.9813333	0.288391	0.133371
2.9866667	0.263711	0.137401
2.992	0.241991	0.140141
2.9973333	0.222343	0.142241
3.0026667	0.204	0.145035
3.008	0.186955	0.14622
3.0133333	0.171505	0.147342
3.0186667	0.157077	0.148742
3.024	0.143048	0.151799
3.0293333	0.129276	0.153837
3.0346667	0.115528	0.154319
3.04	0.101681	0.153343
3.0453333	0.0879773	0.152049
3.0506667	0.0748531	0.151264
3.056	0.0626289	0.15074
3.0613333	0.0538338	0.149658
3.0666667	0.0548171	0.147375
3.072	0.0556843	0.143824
3.0773333	0.0579619	0.13908
3.0826667	0.0602679	0.133484
3.088	0.0618743	0.127144
3.0933333	0.0624798	0.119792
3.0986667	0.0621292	0.111427
3.104	0.0610956	0.102475
3.1093333	0.0597905	0.093639
3.1146667	0.0594264	0.085687
3.12	0.0609829	0.078795
3.1253333	0.0607487	0.0724884
3.1306667	0.0594518	0.0662594
3.136	0.0617154	0.0601423
3.1413333	0.0646553	0.0541929
3.1466667	0.0678339	0.0485479
3.152	0.070852	0.0437444
3.1573333	0.0734894	0.0403083
3.1626667	0.0757228	0.0380029
3.168	0.0774845	0.0366552
3.1733333	0.0785815	0.0364282
3.1786667	0.0788534	0.0370905
3.184	0.0782826	0.0382275
3.1893333	0.0769678	0.0394252
3.1946667	0.0751241	0.0401609
3.2	0.0728551	0.0399974
3.2053333	0.0700339	0.0389914
3.2106667	0.066601	0.0375569
3.216	0.0627052	0.0359823
3.2213333	0.0584799	0.0374322
3.2266667	0.0540194	0.0441182
3.232	0.0552488	0.0506198
3.2373333	0.0633241	0.0563036
3.2426667	0.0703066	0.0607014
3.248	0.0758363	0.0636338
3.2533333	0.0797537	0.065091
3.2586667	0.0819578	0.0651054
3.264	0.08246	0.0638565
3.2693333	0.0814787	0.0616805
3.2746667	0.079293	0.0588793
3.28	0.0761292	0.0556246
3.2853333	0.0721762	0.0520152
3.2906667	0.0676294	0.0481517
3.296	0.0627887	0.044266
3.3013333	0.0579091	0.0406501
3.3066667	0.0532109	0.047297
3.312	0.050115	0.0656211
3.3173333	0.0690552	0.0892688
3.3226667	0.091496	0.118606
3.328	0.116777	0.153492
3.3333333	0.144188	0.193204
3.3386667	0.172322	0.235847
3.344	0.198731	0.278382
3.3493333	0.220863	0.317284
3.3546667	0.237596	0.349529
3.36	0.248963	0.374042
3.3653333	0.255721	0.390684
3.3706667	0.258713	0.399381
3.376	0.258061	0.400534
3.3813333	0.256357	0.395186
3.3866667	0.250889	0.384622
3.392	0.242135	0.370061
3.3973333	0.230463	0.352215
3.4026667	0.216291	0.331397
3.408	0.200213	0.308145
3.4133333	0.183049	0.283287
3.4186667	0.165841	0.258084
3.424	0.149581	0.238107
3.4293333	0.135034	0.221989
3.4346667	0.122636	0.210212
3.44	0.112453	0.202647
3.4453333	0.10432	0.198792
3.4506667	0.0979515	0.197996
3.456	0.0929303	0.199495
3.4613333	0.0937605	0.209175
3.4666667	0.100087	0.227958
3.472	0.105791	0.245713
3.4773333	0.110792	0.262193
3.4826667	0.115224	0.277458
3.488	0.119205	0.29148
3.4933333	0.122846	0.303846
3.4986667	0.126463	0.314725
3.504	0.130346	0.324615
3.5093333	0.13449	0.333673
3.5146667	0.138654	0.341663
3.52	0.142562	0.348513
3.5253333	0.146117	0.354642
3.5306667	0.14946	0.360507
3.536	0.152625	0.366349
3.5413333	0.155192	0.371801
3.5466667	0.156695	0.37622
3.552	0.157007	0.379233
3.5573333	0.156219	0.380783
3.5626667	0.154412	0.38084
3.568	0.151628	0.379205
3.5733333	0.147862	0.375735
3.5786667	0.142848	0.369734
3.584	0.136295	0.360198
3.5893333	0.12825	0.346836
3.5946667	0.118914	0.329813
3.6	0.10855	0.309608
3.6053333	0.0975733	0.28706
3.6106667	0.0864516	0.262879
3.616	0.0755617	0.237742
3.6213333	0.0651487	0.212349
3.6266667	0.0553869	0.187282
3.632	0.0464078	0.163101
3.6373333	0.0382963	0.140311
3.6426667	0.0311001	0.119269
3.648	0.0326043	0.10019
3.6533333	0.0383941	0.0832205
3.6586667	0.0447022	0.0684021
3.664	0.0511778	0.0556461
3.6693333	0.0575397	0.0447971
3.6746667	0.0636515	0.0356683
3.68	0.0693004	0.0280804
3.6853333	0.0741402	0.0275613
3.6906667	0.0777349	0.0316715
3.696	0.0797537	0.0358085
3.7013333	0.0800324	0.0403813
3.7066667	0.0787208	0.056837
3.712	0.0831891	0.0753533
3.7173333	0.0968158	0.0925328
3.7226667	0.107453	0.107251
3.728	0.115032	0.118711
3.7333333	0.119907	0.126035
3.7386667	0.122149	0.129063
3.744	0.122078	0.12817
3.7493333	0.119875	0.123966
3.7546667	0.11561	0.116944
3.76	0.109875	0.108122
3.7653333	0.103234	0.0989344
3.7706667	0.0958091	0.0899684
3.776	0.0878362	0.0814204
3.7813333	0.0797414	0.074058
3.7866667	0.0723863	0.0683013
3.792	0.0659891	0.0638105
3.7973333	0.0631652	0.059936
3.8026667	0.060736	0.0560155
3.808	0.0580861	0.0518009
3.8133333	0.055022	0.0473092
3.8186667	0.0514712	0.0430557
3.824	0.0475356	0.0397245
3.8293333	0.0442827	0.0373732
3.8346667	0.0423567	0.035729
3.84	0.0414065	0.0344008
3.8453333	0.0413925	0.0329382
3.8506667	0.0423721	0.0310769
3.856	0.0440153	0.0294617
3.8613333	0.0460013	0.0287461
3.8666667	0.0485564	0.0280314
3.872	0.0512696	0.027335
3.8773333	0.0531515	0.026675
3.8826667	0.053677	0.0263776
3.888	0.0553325	0.028004
3.8933333	0.0594192	0.0293154
3.8986667	0.0619708	0.0301972
3.904	0.0630293	0.0305571
3.9093333	0.0627153	0.0303925
3.9146667	0.0612469	0.0298004
3.92	0.0589076	0.0337925
3.9253333	0.0558985	0.0390115
3.9306667	0.0523057	0.0437368
3.936	0.0480944	0.048924
3.9413333	0.0434341	0.0528452
3.9466667	0.0439622	0.0555515
3.952	0.0457253	0.0573753
3.9573333	0.0468999	0.0587236
3.9626667	0.0481714	0.0599482
3.968	0.0501349	0.0611118
3.9733333	0.0526026	0.0619257
3.9786667	0.0562347	0.062089
3.984	0.0616762	0.0614398
3.9893333	0.0687283	0.0598624
3.9946667	0.0763597	0.057252
4	0.08389	0.0536292
4.0053333	0.0912805	0.0491762
4.0106667	0.0980386	0.045326
4.016	0.103804	0.0421521
4.0213333	0.10813	0.0387833
4.0266667	0.110665	0.0351958
4.032	0.111249	0.0314481
4.0373333	0.109809	0.0277443
4.0426667	0.106476	0.0255426
4.048	0.101611	0.0236237
4.0533333	0.0955985	0.0216097
4.0586667	0.0887527	0.0196561
4.064	0.0814824	0.0177465
4.0693333	0.0743176	0.0161244
4.0746667	0.0675465	0.015159
4.08	0.0610599	0.0149161
4.0853333	0.0548583	0.0151527
4.0906667	0.0490194	0.0158627
4.096	0.0459615	0.0170328
4.1013333	0.0441308	0.0185213
4.1066667	0.0420058	0.0200058
4.112	0.0393926	0.0212405
4.1173333	0.0362891	0.0220598
4.1226667	0.0327962	0.0222931
4.128	0.0290187	0.0220589
4.1333333	0.02624	0.0215707
4.1386667	0.0256935	0.0209188
4.144	0.0248666	0.0250945
4.1493333	0.0238089	0.0339095
4.1546667	0.0225906	0.0422503
4.16	0.0226361	0.0491728
4.1653333	0.0266453	0.0541788
4.1706667	0.0294036	0.0571967
4.176	0.0320948	0.0585376
4.1813333	0.0369722	0.0586079
4.1866667	0.0410523	0.0577378
4.192	0.0438162	0.0561322
4.1973333	0.0451754	0.0538707
4.2026667	0.0453432	0.0510358
4.208	0.044574	0.0477802
4.2133333	0.0434257	0.0443574
4.2186667	0.0423622	0.0411274
4.224	0.0414334	0.0384009
4.2293333	0.0404667	0.0363538
4.2346667	0.0391184	0.0349813
4.24	0.0386406	0.0341138
4.2453333	0.0402128	0.033548
4.2506667	0.0403668	0.0331204
4.256	0.0397655	0.0326567
4.2613333	0.0390406	0.0319675
4.2666667	0.0383729	0.0309729
4.272	0.0379937	0.0297388
4.2773333	0.0378108	0.0283711
4.2826667	0.037348	0.0269625
4.288	0.0364552	0.0256173
4.2933333	0.0352335	0.0244633
4.2986667	0.0337339	0.0236354
4.304	0.0319157	0.0232731
4.3093333	0.0298377	0.0233189
4.3146667	0.0276708	0.0234779
4.32	0.0255857	0.0234726
4.3253333	0.0237041	0.0231491
4.3306667	0.0218164	0.0224388
4.336	0.0201576	0.0213318
4.3413333	0.0188071	0.0198704
4.3466667	0.0184708	0.0181354
4.352	0.0264053	0.0162464
4.3573333	0.0342393	0.0143518
4.3626667	0.0408623	0.0125821
4.368	0.0459093	0.012586
4.3733333	0.0494005	0.0130471
4.3786667	0.0512636	0.0136473
4.384	0.0515338	0.0142965
4.3893333	0.0504415	0.0148926
4.3946667	0.0482015	0.0154589
4.4	0.0450578	0.0162235
4.4053333	0.0413843	0.0173904
4.4106667	0.0375702	0.0190165
4.416	0.0339484	0.0210018
4.4213333	0.0307593	0.0231282
4.4266667	0.0280359	0.0251448
4.432	0.025667	0.0268091
4.4373333	0.0254126	0.029946
4.4426667	0.0256608	0.0337979
4.448	0.0282509	0.0383352
4.4533333	0.0299743	0.0433642
4.4586667	0.0307946	0.0483944
4.464	0.0310439	0.0527244
4.4693333	0.0313384	0.0557385
4.4746667	0.0325464	0.0570423
4.48	0.0346689	0.0565616
4.4853333	0.0367417	0.0545314
4.4906667	0.0382169	0.0515177
4.496	0.0390419	0.0483894
4.5013333	0.0392616	0.0459092
4.5066667	0.038994	0.0445383
4.512	0.0383349	0.0445548
4.5173333	0.0372548	0.0461493
4.5226667	0.041664	0.0490407
4.528	0.04611	0.0524815
4.5333333	0.0550677	0.0559023
4.5386667	0.0621916	0.0591181
4.544	0.0670391	0.0620053
4.5493333	0.0695041	0.0643111
4.5546667	0.0701758	0.0658539
4.56	0.0696753	0.0665694
4.5653333	0.0679513	0.0664714
4.5706667	0.0650567	0.065628
4.576	0.061742	0.0642875
4.5813333	0.0592838	0.0629174
4.5866667	0.0579526	0.0619691
4.592	0.0570661	0.06175
4.5973333	0.0563354	0.0622506
4.6026667	0.0558752	0.0631177
