0.0906667	0.10453	0.106632	0.0766986	0.070894	0.0486205	0.025735	0.0209298	0.023788	0.0266857	0.0292644	0.0296158	0.0316647	0.0334724	0.0348908	0.0312994	0.0238513	0.0145465	0.00313419	0.00330966	0.0246391	0.0243038	0.0204477	0.0210629	0.0187149	0	0	0	0	0	0	0.00459973	0.0849209	0	0.00123408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.096	0.127827	0.130222	0.0947301	0.0923336	0.0614911	0.0305537	0.0235868	0.0274795	0.0312698	0.0340558	0.0352364	0.03792	0.0395257	0.0416384	0.0385128	0.0303439	0.0241648	0.0107767	0.00583402	0.0297033	0.027453	0.0239588	0.0258718	0.0234126	0.000886857	9.53031e-05	0	0	0	0.0046692	0.0082978	0.0952946	0	0.00185603	0.00421445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1013333	0.153581	0.156349	0.114684	0.11606	0.0761048	0.0357964	0.0258348	0.0309966	0.0357695	0.0386874	0.040694	0.0440444	0.0453993	0.0486404	0.0461794	0.0373736	0.0338714	0.0188074	0.0079618	0.0339566	0.0294117	0.0269816	0.0307692	0.0284206	0.00418157	0.0151536	0	0	0	0.0107441	0.0131234	0.104409	0.000897446	0.00138182	0.00832538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1066667	0.181476	0.184704	0.136335	0.141688	0.0922706	0.0415171	0.0276344	0.0342488	0.0400458	0.0430158	0.0458046	0.0498141	0.050897	0.0557261	0.0540894	0.0447418	0.042899	0.0264485	0.00961857	0.0371176	0.030154	0.0295458	0.0358	0.0337446	0.00850929	0.0309534	0	0	0	0.0179195	0.0191902	0.112177	0.00435489	0	0.0119546	0	0.000767515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0.211388	0.215172	0.159605	0.169132	0.109862	0.0478223	0.0290257	0.0372081	0.0440206	0.0469698	0.0504757	0.0551002	0.0559209	0.0627928	0.0620894	0.0522883	0.051037	0.0333765	0.0109891	0.0391734	0.0299372	0.031788	0.0411105	0.0393502	0.0137167	0.0469084	0	0	0	0.0261504	0.0257023	0.118453	0.00698015	0	0.0151235	0	0.00735603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1173333	0.243063	0.247507	0.184318	0.198234	0.128636	0.0547515	0.0300628	0.0398558	0.0476208	0.0504791	0.0546179	0.0597777	0.0603603	0.069692	0.0700077	0.0598508	0.0588575	0.0396452	0.0122257	0.0401114	0.0289663	0.0337625	0.0467319	0.045106	0.0197153	0.0642826	0	0	0	0.0350349	0.031735	0.122838	0.00857852	0	0.0182705	0	0.0144943	0	0	0	0	0	0	0	0	0	0	0	0.00023524	0	0	0	0
0.1226667	0.276583	0.281804	0.210553	0.229037	0.148483	0.0623533	0.030865	0.0422679	0.0508837	0.0535792	0.0582465	0.0638415	0.0641982	0.0763583	0.0777995	0.0673993	0.0681306	0.0456779	0.0132676	0.0398625	0.0272733	0.0354216	0.052573	0.0508783	0.0267504	0.085022	0.00917973	0	0	0.0438429	0.0366941	0.12512	0.00936469	0	0.021918	0.00270955	0.0219158	0.00312741	0	0	0	0	0	0	0	0	0	0	0.000728336	0	0	0	0
0.128	0.311721	0.317844	0.238152	0.261245	0.169128	0.0705555	0.0315255	0.044495	0.0538149	0.056263	0.0613234	0.0672315	0.0673432	0.0826286	0.0853534	0.0748643	0.0804978	0.0518687	0.0141353	0.0384394	0.0248412	0.0366054	0.0583832	0.056544	0.0352938	0.109933	0.0192196	0	0	0.0520314	0.0404578	0.125569	0.0103571	0.00217989	0.0268684	0.00782319	0.029094	0.00727456	0	0	0	0	0	0	0	0	0	0.000324251	0.00117794	0	0	0	0
0.1333333	0.348337	0.355493	0.267025	0.294557	0.190353	0.0792682	0.0321588	0.0466224	0.0564603	0.0585606	0.0638451	0.0699285	0.0697324	0.0883642	0.0926021	0.082224	0.0966219	0.0584399	0.0151783	0.0361671	0.0217907	0.0371615	0.0638984	0.0621486	0.0459872	0.137631	0.0281667	0.00288288	0	0.0591605	0.0430928	0.125032	0.0124831	0.00706668	0.0333459	0.0133569	0.0354954	0.0112467	0	0	0	0	0	0	0	0.000212274	0	0.000667125	0.00159394	0	0	0	0
0.1386667	0.38622	0.394538	0.297009	0.328562	0.211903	0.0883434	0.0328577	0.0487143	0.0588587	0.060503	0.0657945	0.0719185	0.0713193	0.093438	0.099488	0.089457	0.115852	0.0652438	0.0164165	0.0332949	0.0182594	0.0369422	0.0688431	0.0676685	0.0590948	0.16578	0.0350923	0.00911174	0.00649681	0.0647172	0.0455688	0.124025	0.0154298	0.0123977	0.0405711	0.0188783	0.0407604	0.0147647	0	0	0	0	0	0	0	0.000581343	0.000184347	0.000986455	0.00199153	0.000160642	0	0	0
0.144	0.42476	0.434348	0.327617	0.362486	0.233301	0.0975032	0.0336509	0.0507546	0.0609817	0.0620719	0.0670814	0.0731378	0.0720332	0.0976758	0.105887	0.0964617	0.136357	0.0716675	0.0171994	0.0297598	0.0143252	0.0357903	0.0728978	0.0728352	0.0741717	0.192695	0.0393648	0.0138526	0.0132361	0.0683637	0.0497446	0.122663	0.0186844	0.0171987	0.0475914	0.0239976	0.0448595	0.017593	0	0	0	0.000397298	0	0	0	0.000925311	0.00124752	0.00129933	0.0023717	0.000307805	0	0	0
0.1493333	0.463476	0.474414	0.358445	0.39567	0.254148	0.106484	0.0345563	0.0527232	0.0628207	0.0632836	0.0676444	0.0735746	0.0718746	0.100981	0.11174	0.103176	0.156082	0.0770338	0.0170642	0.0257181	0.0101497	0.0336144	0.0757187	0.0772255	0.0901661	0.216494	0.0415969	0.0178521	0.0187585	0.0700981	0.0567151	0.121583	0.0232342	0.0208902	0.0535185	0.0286694	0.0479326	0.0194758	0	0	0	0.000728808	0.000716058	0	0	0.00128351	0.00228961	0.00168126	0.00277446	0.000436377	0	0	0
0.1546667	0.501899	0.514236	0.389096	0.427493	0.274063	0.115027	0.0355716	0.0545837	0.0643653	0.0641619	0.0674287	0.0732362	0.0708771	0.103291	0.117008	0.109548	0.173117	0.0807688	0.0161942	0.0217945	0.00601912	0.0303816	0.0768853	0.0802685	0.105617	0.235236	0.0423824	0.0228876	0.0231905	0.069713	0.0656363	0.120814	0.029562	0.0233292	0.0575855	0.0329446	0.0501672	0.0203236	0	0	0	0.000879328	0.00195616	0	0	0.00171055	0.00323626	0.00216458	0.00323982	0.000560022	0	0	0
0.16	0.539601	0.553353	0.4192	0.457408	0.292703	0.122897	0.036727	0.0563423	0.0656162	0.0647394	0.066413	0.0721738	0.069135	0.104599	0.121639	0.115489	0.186306	0.0827551	0.0155901	0.0192896	0.00257603	0.0262393	0.0761655	0.0815671	0.119432	0.248256	0.0414392	0.0301287	0.0263757	0.0670893	0.0749098	0.119453	0.0369344	0.0244841	0.059342	0.0363976	0.0514585	0.0202626	0	0	0	0.000915301	0.00332399	0	0	0.00222006	0.00403846	0.0027065	0.00375556	0.000677885	0	0	0
0.1653333	0.576324	0.59148	0.448518	0.485059	0.309839	0.129917	0.0381222	0.0580908	0.0666052	0.0650694	0.0646366	0.0705069	0.0668273	0.104976	0.125572	0.120886	0.195484	0.0835162	0.0172405	0.0204161	0.000976662	0.0215654	0.0736604	0.0810744	0.131209	0.256122	0.0385173	0.0388646	0.0278738	0.0622841	0.0832638	0.116921	0.0448663	0.0247593	0.0589535	0.0388654	0.0517353	0.0194602	0	0	0	0.000943882	0.00463186	0	0	0.00273653	0.00465909	0.00326954	0.00427905	0.000776397	0	0	0
0.1706667	0.61204	0.628568	0.476997	0.510325	0.325388	0.135981	0.0399051	0.059983	0.0673918	0.0652241	0.0621847	0.0684028	0.0641885	0.104555	0.128765	0.125637	0.201078	0.0838796	0.0233847	0.0276712	0.00246899	0.0168064	0.0696852	0.0790224	0.140958	0.262522	0.0345417	0.0473563	0.0284218	0.0556733	0.0901781	0.113305	0.0534827	0.0249438	0.0569015	0.0402443	0.0510848	0.0180382	0	0	0.000354129	0.000929167	0.00568664	0	0	0.00325802	0.00510258	0.00386654	0.00478967	0.000842756	0	0	0
0.176	0.646864	0.664721	0.504695	0.53324	0.33936	0.141035	0.0422459	0.0622021	0.0680457	0.0652783	0.0591623	0.0660441	0.061469	0.1035	0.131184	0.129654	0.203804	0.0847237	0.0359192	0.043245	0.00811988	0.0123709	0.0646583	0.0758312	0.148889	0.270308	0.0303568	0.0543183	0.0289777	0.0481076	0.097535	0.109358	0.0624463	0.0257576	0.053633	0.0405329	0.0494219	0.0160451	0	0.00199423	0.00207631	0.000812197	0.006375	0	0	0.00384849	0.00542261	0.00452806	0.00531194	0.000885169	0	0	0
0.1813333	0.680634	0.699757	0.531463	0.553666	0.351652	0.145048	0.0452763	0.0648883	0.0686148	0.0652647	0.0556753	0.0635806	0.0588775	0.101952	0.132801	0.132875	0.204227	0.0862157	0.0544768	0.0663831	0.0178236	0.00845181	0.0591511	0.0720804	0.155236	0.279313	0.0262379	0.0588196	0.0294215	0.040198	0.106709	0.105374	0.0709028	0.0276504	0.0496082	0.0400425	0.0466946	0.0135885	0	0.00447877	0.00396582	0.000664102	0.00673386	0	0	0.00451045	0.00565802	0.00520514	0.0058564	0.00092332	0	0	0
0.1866667	0.713008	0.733316	0.557009	0.571393	0.362114	0.148061	0.0490736	0.0681305	0.0691461	0.0651899	0.0518598	0.0611465	0.0565895	0.100077	0.133653	0.135333	0.202659	0.0875944	0.0762281	0.0933265	0.0300303	0.00497976	0.0539441	0.0685244	0.16024	0.28815	0.0220921	0.0606222	0.0294897	0.0319415	0.11696	0.100852	0.0779426	0.0309813	0.0451478	0.0390141	0.0430823	0.010825	0	0.00644989	0.00582434	0.000600342	0.00690619	0	0	0.00520259	0.00582926	0.00586153	0.00638373	0.000957619	0	0	0
0.192	0.743715	0.765113	0.581104	0.586326	0.370669	0.150204	0.0536772	0.0719884	0.069702	0.0650611	0.0478833	0.0588775	0.0547646	0.0980726	0.133862	0.137156	0.199572	0.0881627	0.0986109	0.12087	0.0432039	0.00181727	0.0496663	0.0657811	0.164181	0.295427	0.0173096	0.0599618	0.0288215	0.0232315	0.127995	0.0958399	0.0826801	0.0355625	0.0405155	0.0375148	0.0389757	0.0079963	0	0.00793934	0.00744592	0.000693984	0.00701536	0	0	0.00583077	0.00597585	0.00655786	0.00686329	0.000985092	0	0	0
0.1973333	0.772685	0.795072	0.603681	0.598562	0.377363	0.151679	0.0591	0.0765044	0.0703616	0.0648962	0.0439311	0.0569094	0.0535476	0.0961685	0.133615	0.138547	0.195793	0.0877572	0.120378	0.147501	0.056523	0	0.0465956	0.0641594	0.167389	0.300949	0.0115891	0.0570994	0.0269342	0.0142853	0.140168	0.0908263	0.0847458	0.0403954	0.0356754	0.0353145	0.0352097	0.00576441	0	0.00912599	0.00872822	0.00089156	0.00704506	0	0	0.00638487	0.00617372	0.00737942	0.00731364	0.00100558	0	0	0
0.2026667	0.799987	0.823262	0.624784	0.608347	0.382349	0.152715	0.0653204	0.0816902	0.0711997	0.0647116	0.0401608	0.0553619	0.053053	0.0945844	0.133147	0.139751	0.192746	0.08668	0.140899	0.172477	0.0694321	0	0.0449704	0.0639386	0.169991	0.305304	0.00515551	0.0526853	0.0237329	0.00578151	0.153058	0.0858446	0.0847828	0.0447385	0.0306799	0.0324697	0.0324037	0.00456265	0	0.0103748	0.00978696	0.00107844	0.00690823	0	0	0.00691188	0.00649847	0.00840677	0.0077645	0.00101524	0	0	0
0.208	0.825756	0.849822	0.644514	0.616012	0.385845	0.153532	0.0722807	0.0875212	0.0722728	0.0645135	0.0366789	0.0543291	0.0533573	0.0935078	0.132717	0.141028	0.192553	0.0856014	0.159743	0.195303	0.0813843	0	0.0451628	0.0655205	0.171803	0.308395	0	0.0468852	0.0193718	0	0.165225	0.0802883	0.0836606	0.048671	0.0259525	0.0290105	0.0305352	0.00430813	0	0.0117763	0.0106667	0.00115772	0.00668893	0	0	0.00741319	0.00693988	0.0095746	0.00821524	0.00101189	0	0	0
0.2133333	0.850238	0.875006	0.663062	0.621973	0.388131	0.154337	0.0799089	0.093957	0.0736274	0.0643071	0.0335531	0.0538843	0.0545094	0.0930969	0.13259	0.142635	0.197102	0.0851794	0.176995	0.216016	0.0921636	0	0.0471323	0.0688217	0.172653	0.309086	0	0.0402484	0.0140334	0	0.176088	0.0740763	0.0816302	0.0523003	0.0220697	0.0248895	0.0290436	0.00444682	0	0.0131247	0.0112927	0.00111103	0.00657257	0	0	0.00782181	0.00742738	0.01075	0.00862964	0.000987448	0	0	0
0.2186667	0.873468	0.898851	0.680456	0.626472	0.389382	0.15527	0.0881013	0.100919	0.0752755	0.064075	0.0308091	0.0540635	0.0565168	0.0934474	0.13297	0.144765	0.207391	0.0858266	0.193258	0.235127	0.101963	0	0.0502093	0.0730414	0.172469	0.307092	0	0.0344637	0.00864578	0	0.187955	0.068688	0.0785254	0.0555997	0.0194897	0.0206154	0.0276751	0.00452863	0	0.0143148	0.0117555	0.000928791	0.00663281	0	0	0.00808855	0.00795361	0.0118837	0.0089767	0.000944672	0	0	0
0.224	0.895665	0.921586	0.696874	0.629927	0.389889	0.156463	0.0967525	0.108324	0.077223	0.0638103	0.0285128	0.0549778	0.0594536	0.0947021	0.134143	0.147693	0.223049	0.0877565	0.20922	0.253372	0.111242	0	0.0536512	0.077285	0.171482	0.30361	0.00156156	0.0302228	0.0040162	0	0.203185	0.0662332	0.0744961	0.0583599	0.0181538	0.0169037	0.0265013	0.00471248	0	0.0151058	0.0120622	0.000599235	0.00683964	0	0	0.00826398	0.00857896	0.0130137	0.00926194	0.000905868	0	0	0
0.2293333	0.916998	0.943387	0.712457	0.632761	0.389957	0.157993	0.105738	0.116064	0.079449	0.0634986	0.0267871	0.0568323	0.0634782	0.0970502	0.136458	0.151763	0.242391	0.0909845	0.225354	0.271468	0.120579	0	0.0568955	0.0808414	0.170208	0.300917	0.0115397	0.0265627	0.00011834	0	0.221536	0.0676395	0.0701096	0.0600866	0.0176119	0.0138239	0.0253246	0.00519932	0	0.0152312	0.012033	0.000109309	0.00722001	0	0	0.00844784	0.0092817	0.0141252	0.00950321	0.000893717	0	0	0
0.2346667	0.93743	0.964218	0.727187	0.635256	0.389809	0.159865	0.114915	0.124003	0.0819029	0.063111	0.0257757	0.0598627	0.0687688	0.10067	0.140244	0.157294	0.263898	0.0954793	0.242248	0.290164	0.13056	0	0.05952	0.0831789	0.168901	0.300924	0.0240267	0.0232037	0	0	0.242218	0.0724407	0.065964	0.0600838	0.0171359	0.0108444	0.0236225	0.00573049	0	0.0146986	0.0115585	0	0.00777871	0	0	0.00878711	0.00999001	0.0151166	0.00972149	0.000916973	0	0	0
0.24	0.956861	0.983981	0.741001	0.63764	0.389633	0.162055	0.124144	0.132009	0.0845244	0.0626177	0.0256275	0.0643011	0.0754905	0.105713	0.145782	0.164545	0.28684	0.101262	0.26077	0.310276	0.141725	0	0.0612224	0.0839406	0.167345	0.302246	0.036577	0.0216125	0	0	0.264964	0.0799078	0.0618693	0.0579481	0.0159952	0.00738152	0.0211754	0.00598076	0	0.0138414	0.0107602	0	0.00837337	0	0	0.00934426	0.0106668	0.0159476	0.00992284	0.000960473	0	0	0
0.2453333	0.975244	1.00263	0.753875	0.640164	0.389633	0.16452	0.133294	0.139954	0.0872535	0.0619862	0.026442	0.0702526	0.0836695	0.112233	0.153235	0.173633	0.310743	0.107996	0.280183	0.330904	0.153557	0	0.0619615	0.0830686	0.165355	0.302909	0.0481201	0.0224422	0	0	0.289803	0.0897948	0.0572144	0.0538873	0.013981	0.00342333	0.0181455	0.00581942	0	0.0128155	0.00984676	0	0.00885688	0	0	0.0100721	0.0112698	0.0167017	0.0101363	0.00100956	0	0	0
0.2506667	0.992491	1.02007	0.765757	0.643047	0.389998	0.167184	0.14223	0.147706	0.0900256	0.0611741	0.0282422	0.0776352	0.0931402	0.120147	0.162605	0.184489	0.335087	0.114865	0.298013	0.349564	0.164399	0	0.0619842	0.0808171	0.162991	0.301527	0.0582445	0.024374	0	0.00194795	0.316292	0.101508	0.0522326	0.0492255	0.0113721	0	0.0145988	0.00520443	0	0.0115283	0.00888214	0	0.00916848	0	0	0.010803	0.011722	0.0174082	0.0103435	0.00107018	0	0	0
0.256	1.00856	1.03627	0.776625	0.646504	0.390909	0.169967	0.150839	0.155153	0.0927829	0.0601403	0.0309999	0.0862519	0.103632	0.129288	0.173773	0.196926	0.359298	0.121067	0.312475	0.364624	0.173044	0	0.06159	0.0774764	0.160208	0.297985	0.0668973	0.0256557	0	0.00753781	0.342503	0.113341	0.0470773	0.0451529	0.00846692	0	0.0106233	0.00405419	0	0.0102431	0.00802201	0	0.00925931	0.000449544	3.99394e-05	0.0113622	0.0119404	0.0179997	0.0104882	0.00114679	0	0	0
0.2613333	1.02328	1.05106	0.786364	0.650627	0.39247	0.172767	0.159006	0.162181	0.0954612	0.05884	0.0346472	0.095829	0.114817	0.139424	0.186513	0.210671	0.382715	0.126037	0.323054	0.375764	0.179206	0	0.0609934	0.073217	0.156658	0.293789	0.0750128	0.0253145	0	0.012521	0.365191	0.124373	0.0417436	0.0417103	0.00570229	0	0.00642733	0.00257177	0	0.00939503	0.00751601	0	0.00919093	0.00122301	7.65566e-05	0.0116826	0.0119375	0.0183844	0.0105341	0.0012261	0	0	0
0.2666667	1.03667	1.06446	0.795012	0.655542	0.394784	0.175528	0.166654	0.168707	0.0980092	0.0572488	0.0390851	0.106074	0.126372	0.150312	0.200529	0.225424	0.404955	0.129461	0.329784	0.383209	0.182988	0	0.0603616	0.0684252	0.152068	0.289255	0.0823586	0.0243968	0	0.0158105	0.382103	0.134688	0.0367788	0.0384894	0.00356978	0	0.00234214	0.00108366	0	0.00897786	0.00739252	0	0.0091022	0.002078	0.000178389	0.0117938	0.0117389	0.0184992	0.0104789	0.00129215	0	0	0
0.272	1.04883	1.07657	0.80266	0.66131	0.39789	0.178229	0.173723	0.174657	0.100375	0.0553553	0.0441873	0.116699	0.138001	0.161706	0.215473	0.24087	0.425944	0.131226	0.332783	0.387265	0.184552	0	0.0598199	0.0638205	0.146368	0.28439	0.0880517	0.0240528	0	0.016888	0.392887	0.144486	0.0329925	0.0358209	0.00208581	0	0	0	0	0.00871293	0.00756478	0	0.00889147	0.00292547	0.000533424	0.0117835	0.0113419	0.0183172	0.010334	0.0013433	0	0	0
0.2773333	1.05993	1.08759	0.809486	0.667993	0.401812	0.180882	0.180187	0.179988	0.102517	0.0531617	0.0498209	0.127456	0.149466	0.173396	0.231035	0.256748	0.445478	0.131428	0.332773	0.388703	0.184401	0	0.059299	0.059853	0.139583	0.283127	0.0934251	0.0246979	0	0.0161051	0.398334	0.153913	0.0307046	0.0338845	0.0011267	0	0	0	0	0.00838414	0.00792168	0	0.00845255	0.0036592	0.00128762	0.0116953	0.0107835	0.0178415	0.0101116	0.00139545	0	0	0
0.2826667	1.07006	1.09759	0.815571	0.675532	0.406491	0.183485	0.186013	0.18465	0.104392	0.0506698	0.0558488	0.138132	0.160575	0.185189	0.246929	0.272825	0.463008	0.130311	0.331192	0.388792	0.183429	0	0.0584879	0.0564316	0.131733	0.287181	0.0987976	0.02663	0	0.0143897	0.399221	0.162855	0.0300938	0.0325709	0.00112726	0	0	0	0	0.00782687	0.00826277	0	0.0077873	0.00424933	0.00245887	0.0115269	0.0100969	0.0171055	0.00980996	0.00145162	0	0	0
0.288	1.07931	1.10669	0.821016	0.683801	0.411815	0.186016	0.191176	0.188609	0.105952	0.047893	0.0621146	0.148517	0.171151	0.196852	0.262843	0.288834	0.477867	0.128245	0.329399	0.388675	0.182395	0	0.0570972	0.0532908	0.123029	0.292956	0.102872	0.0330846	0	0.0133147	0.39675	0.170355	0.0319092	0.0324475	0.00295292	0	0	0	0	0.00694868	0.00845575	0	0.00685142	0.00472125	0.00398075	0.011257	0.0092909	0.0161784	0.00942093	0.00149418	0	0	0
0.2933333	1.08777	1.11498	0.825913	0.692583	0.417607	0.188407	0.195639	0.191837	0.107141	0.0448538	0.0684393	0.158401	0.181024	0.208099	0.278418	0.30445	0.489329	0.125692	0.328232	0.38903	0.181655	0	0.0549725	0.0501806	0.113925	0.298152	0.105125	0.0464001	0	0.0139756	0.392227	0.175197	0.0365587	0.0336812	0.0063971	0	0	0	0	0.00576439	0.00851965	0	0.00573836	0.00508262	0.0056444	0.0108585	0.00837782	0.015131	0.00896316	0.00152002	0	0	0
0.2986667	1.09539	1.12241	0.830232	0.70153	0.423609	0.190548	0.199344	0.194288	0.10789	0.0415744	0.0746385	0.167576	0.190022	0.21863	0.293276	0.319307	0.496824	0.123141	0.328353	0.390364	0.181534	0	0.0521907	0.0470284	0.104929	0.301238	0.105628	0.0636122	0	0.0155272	0.385712	0.176717	0.0432138	0.0355189	0.0101998	0	0	0	0	0.00438053	0.0084135	0	0.00469429	0.00529444	0.00719967	0.0103776	0.00742691	0.0139668	0.00845055	0.00152766	0	0	0
0.304	1.10213	1.12895	0.833971	0.710319	0.429584	0.192338	0.202247	0.195934	0.10814	0.038083	0.0805495	0.175883	0.198015	0.228191	0.307092	0.333077	0.500115	0.121088	0.330493	0.39326	0.182565	0	0.0490867	0.0439998	0.0965153	0.300701	0.104916	0.0809309	0.00320021	0.0167633	0.376272	0.174848	0.0504096	0.0371126	0.0134937	0	0	0	0	0.00280523	0.0080645	0	0.00400573	0.00533306	0.00847944	0.00979111	0.00645435	0.0126739	0.00788989	0.00150393	0	0	0
0.3093333	1.10819	1.1348	0.837272	0.71875	0.435365	0.193687	0.204323	0.196775	0.107852	0.0344269	0.0860328	0.183226	0.20494	0.236595	0.319602	0.345497	0.499525	0.120065	0.335379	0.398378	0.185465	0	0.0461046	0.0419295	0.0897151	0.296433	0.103307	0.0965072	0.0137991	0.0171377	0.363329	0.170682	0.0576081	0.0380084	0.0158908	0	0.000639015	0	0	0.00108013	0.00749231	0	0.00388848	0.00517547	0.00947738	0.0091315	0.00544489	0.0113428	0.00731098	0.00143909	0	0	0
