t,N
0.7820,0.00002468
0.7840,0.00002398
0.7860,0.00002330
0.7880,0.00002265
0.7900,0.00002201
0.7920,0.00002139
0.7940,0.00002079
0.7960,0.00002020
0.7980,0.00001963
0.8000,0.00001908
0.8020,0.00001854
0.8040,0.00001802
0.8060,0.00001751
0.8080,0.00001702
0.8100,0.00001654
0.8120,0.00001607
0.8140,0.00001562
0.8160,0.00001518
0.8180,0.00001475
0.8200,0.00001434
0.8220,0.00001393
0.8240,0.00001354
0.8260,0.00001316
0.8280,0.00001279
0.8300,0.00001243
0.8320,0.00001208
0.8340,0.00001174
0.8360,0.00001141
0.8380,0.00001109
0.8400,0.00001077
0.8420,0.00001047
0.8440,0.00001018
0.8460,0.00000989
0.8480,0.00000961
0.8500,0.00000934
0.8520,0.00000908
0.8540,0.00000882
0.8560,0.00000857
0.8580,0.00000833
0.8600,0.00000810
0.8620,0.00000787
0.8640,0.00000765
0.8660,0.00000743
0.8680,0.00000722
0.8700,0.00000702
0.8720,0.00000682
0.8740,0.00000663
0.8760,0.00000644
0.8780,0.00000626
0.8800,0.00000608
0.8820,0.00000591
0.8840,0.00000575
0.8860,0.00000558
0.8880,0.00000543
0.8900,0.00000527
0.8920,0.00000513
0.8940,0.00000498
0.8960,0.00000484
0.8980,0.00000471
0.9000,0.00000457
0.9020,0.00000444
0.9040,0.00000432
0.9060,0.00000420
0.9080,0.00000408
0.9100,0.00000396
0.9120,0.00000385
0.9140,0.00000374
0.9160,0.00000364
0.9180,0.00000354
0.9200,0.00000344
0.9220,0.00000334
0.9240,0.00000325
0.9260,0.00000315
0.9280,0.00000307
0.9300,0.00000298
0.9320,0.00000289
0.9340,0.00000281
0.9360,0.00000273
0.9380,0.00000266
0.9400,0.00000258
0.9420,0.00000251
0.9440,0.00000244
0.9460,0.00000237
0.9480,0.00000230
0.9500,0.00000224
0.9520,0.00000218
0.9540,0.00000211
0.9560,0.00000205
0.9580,0.00000200
0.9600,0.00000194
0.9620,0.00000189
0.9640,0.00000183
0.9660,0.00000178
0.9680,0.00000173
0.9700,0.00000168
0.9720,0.00000163
0.9740,0.00000159
0.9760,0.00000154
0.9780,0.00000150
0.9800,0.00000146
0.9820,0.00000142
0.9840,0.00000138
0.9860,0.00000134
0.9880,0.00000130
0.9900,0.00000126
0.9920,0.00000123
0.9940,0.00000119
0.9960,0.00000116
0.9980,0.00000113
