t,N
0.7820,0.95324462
0.7840,0.95353551
0.7860,0.95381817
0.7880,0.95409284
0.7900,0.95435977
0.7920,0.95461918
0.7940,0.95487128
0.7960,0.95511627
0.7980,0.95535436
0.8000,0.95558590
0.8020,0.95648474
0.8040,0.95885538
0.8060,0.96087485
0.8080,0.96225106
0.8100,0.96319930
0.8120,0.96525854
0.8140,0.96955230
0.8160,0.97304326
0.8180,0.97540043
0.8200,0.97701925
0.8220,0.97820455
0.8240,0.97913670
0.8260,0.97991845
0.8280,0.98060806
0.8300,0.98123866
0.8320,0.98182913
0.8340,0.98239034
0.8360,0.98292861
0.8380,0.98344770
0.8400,0.98394989
0.8420,0.98443665
0.8440,0.98490898
0.8460,0.98536759
0.8480,0.98581305
0.8500,0.98624583
0.8520,0.98666635
0.8540,0.98707499
0.8560,0.98747209
0.8580,0.98785799
0.8600,0.98823302
0.8620,0.98859747
0.8640,0.98895166
0.8660,0.98929587
0.8680,0.98963039
0.8700,0.98995548
0.8720,0.99027141
0.8740,0.99057845
0.8760,0.99087684
0.8780,0.99116682
0.8800,0.99144863
0.8820,0.99172251
0.8840,0.99198867
0.8860,0.99224734
0.8880,0.99249872
0.8900,0.99274302
0.8920,0.99298044
0.8940,0.99321117
0.8960,0.99343540
0.8980,0.99365331
0.9000,0.99386509
0.9020,0.99407090
0.9040,0.99427092
0.9060,0.99446530
0.9080,0.99465420
0.9100,0.99507091
0.9120,0.99712441
0.9140,0.99928419
0.9160,1.00078704
0.9180,1.00179718
0.9200,1.00251244
0.9220,1.00305605
0.9240,1.00349871
0.9260,1.00388054
0.9280,1.00422430
0.9300,1.00454295
0.9320,1.00484391
0.9340,1.00513165
0.9360,1.00647096
0.9380,1.01038081
0.9400,1.01374986
0.9420,1.01601912
0.9440,1.01754981
0.9460,1.01864580
0.9480,1.01948890
0.9500,1.02018281
0.9520,1.02078632
0.9540,1.02133283
0.9560,1.02184136
0.9580,1.02232280
0.9600,1.02278347
0.9620,1.02352339
0.9640,1.02588201
0.9660,1.02822490
0.9680,1.02990976
0.9700,1.03111461
0.9720,1.03203103
0.9740,1.03277706
0.9760,1.03342036
0.9780,1.03399938
0.9800,1.03453603
0.9820,1.03504285
0.9840,1.03552708
0.9860,1.03599298
0.9880,1.03644310
0.9900,1.03687905
0.9920,1.03730188
0.9940,1.03771231
0.9960,1.03811092
0.9980,1.03849814
1.0000,1.03887438
1.0020,1.03923996
1.0040,1.03959523
1.0060,1.03994047
1.0080,1.04027597
1.0100,1.04060202
1.0120,1.04104362
1.0140,1.04302572
1.0160,1.04534925
1.0180,1.04703146
1.0200,1.04819626
1.0220,1.04904682
1.0240,1.04971306
1.0260,1.05026987
1.0280,1.05075979
1.0300,1.05120700
1.0320,1.05162527
1.0340,1.05202254
1.0360,1.05240342
1.0380,1.05277062
1.0400,1.05312582
1.0420,1.05347008
1.0440,1.05380411
1.0460,1.05412843
1.0480,1.05444345
1.0500,1.05475058
1.0520,1.05637243
1.0540,1.06031106
1.0560,1.06354944
1.0580,1.06572707
1.0600,1.06721025
1.0620,1.06828583
1.0640,1.06912386
1.0660,1.06982118
1.0680,1.07043272
1.0700,1.07098970
1.0720,1.07150990
1.0740,1.07200354
1.0760,1.07247655
1.0780,1.07293243
1.0800,1.07337333
1.0820,1.07380060
1.0840,1.07421515
1.0860,1.07461764
1.0880,1.07500858
1.0900,1.07538837
1.0920,1.07575741
1.0940,1.07611600
1.0960,1.07646448
1.0980,1.07680312
1.1000,1.07713222
1.1020,1.07745205
1.1040,1.07776287
1.1060,1.07806493
1.1080,1.07837904
1.1100,1.07988595
1.1120,1.08225730
1.1140,1.08406353
1.1160,1.08530357
1.1180,1.08618928
1.1200,1.08686705
1.1220,1.08742216
1.1240,1.08790315
1.1260,1.08833755
1.1280,1.08874106
1.1300,1.08912266
1.1320,1.08948758
1.1340,1.08983885
1.1360,1.09017833
1.1380,1.09050718
1.1400,1.09082616
1.1420,1.09113581
1.1440,1.09143655
1.1460,1.09172871
1.1480,1.09201258
1.1500,1.09228841
1.1520,1.09255646
1.1540,1.09282079
1.1560,1.09399433
1.1580,1.09633851
1.1600,1.09871842
1.1620,1.10326574
1.1640,1.10742691
1.1660,1.11027016
1.1680,1.11218883
1.1700,1.11355925
1.1720,1.11461049
1.1740,1.11547357
1.1760,1.11622278
1.1780,1.11690032
1.1800,1.11753021
1.1820,1.11812624
1.1840,1.11869637
1.1860,1.11924530
1.1880,1.11977587
1.1900,1.12028984
1.1920,1.12078842
1.1940,1.12127243
1.1960,1.12174251
1.1980,1.12219918
1.2000,1.12276432
1.2020,1.12482880
1.2040,1.12722619
1.2060,1.12899376
1.2080,1.13025199
1.2100,1.13119955
1.2120,1.13196361
1.2140,1.13261748
1.2160,1.13320285
1.2180,1.13374346
1.2200,1.13425286
1.2220,1.13473890
1.2240,1.13520615
1.2260,1.13565737
1.2280,1.13609425
1.2300,1.13651791
1.2320,1.13692912
1.2340,1.13732845
1.2360,1.13771637
1.2380,1.13809328
1.2400,1.13845951
1.2420,1.13881539
1.2440,1.13916124
1.2460,1.13949733
1.2480,1.13982395
1.2500,1.14014137
1.2520,1.14044985
1.2540,1.14074964
1.2560,1.14104098
1.2580,1.14132411
1.2600,1.14159927
1.2620,1.14215744
1.2640,1.14539837
1.2660,1.14900630
1.2680,1.15152845
1.2700,1.15321043
1.2720,1.15438764
1.2740,1.15527137
1.2760,1.15598305
1.2780,1.15659156
1.2800,1.15713600
1.2820,1.15763859
1.2840,1.15811206
1.2860,1.15856576
1.2880,1.15984606
1.2900,1.16232352
1.2920,1.16435486
1.2940,1.16579187
1.2960,1.16684240
1.2980,1.16766382
1.3000,1.16834912
1.3020,1.16895127
1.3040,1.16950041
1.3060,1.17001373
1.3080,1.17050109
1.3100,1.17096823
1.3120,1.17141854
1.3140,1.17185410
1.3160,1.17227622
1.3180,1.17268579
1.3200,1.17308346
1.3220,1.17346971
1.3240,1.17384496
1.3260,1.17420957
1.3280,1.17457209
1.3300,1.17592964
1.3320,1.17831763
1.3340,1.18020309
1.3360,1.18151597
1.3380,1.18246391
1.3400,1.18319667
1.3420,1.18380208
1.3440,1.18433016
1.3460,1.18480932
1.3480,1.18525577
1.3500,1.18567878
1.3520,1.18608375
1.3540,1.18647385
1.3560,1.18685100
1.3580,1.18727588
1.3600,1.18988733
1.3620,1.19372822
1.3640,1.19657693
1.3660,1.19849922
1.3680,1.19984854
1.3700,1.20114441
1.3720,1.20379386
1.3740,1.20633421
1.3760,1.20818655
1.3780,1.20954341
1.3800,1.21060176
1.3820,1.21148245
1.3840,1.21225478
1.3860,1.21295816
1.3880,1.21361508
1.3900,1.21423845
1.3920,1.21483576
1.3940,1.21541145
1.3960,1.21596821
1.3980,1.21650776
1.4000,1.21703125
1.4020,1.21753950
1.4040,1.21803316
1.4060,1.21851277
1.4080,1.21897877
1.4100,1.21943160
1.4120,1.21987164
1.4140,1.22029928
1.4160,1.22071486
1.4180,1.22111873
1.4200,1.22151122
1.4220,1.22189266
1.4240,1.22226335
1.4260,1.22262359
1.4280,1.22297369
1.4300,1.22331393
1.4320,1.22364459
1.4340,1.22396593
1.4360,1.22427822
1.4380,1.22458171
1.4400,1.22487666
1.4420,1.22516330
1.4440,1.22544186
1.4460,1.22571258
1.4480,1.22599548
1.4500,1.22770953
1.4520,1.23288951
1.4540,1.23789389
1.4560,1.24129871
1.4580,1.24354735
1.4600,1.24510874
1.4620,1.24627161
1.4640,1.24720134
1.4660,1.24799172
1.4680,1.24869593
1.4700,1.24934421
1.4720,1.24995384
1.4740,1.25053480
1.4760,1.25109289
1.4780,1.25163159
1.4800,1.25215305
1.4820,1.25265865
1.4840,1.25314934
1.4860,1.25362974
1.4880,1.25503192
1.4900,1.25749939
1.4920,1.25948636
1.4940,1.26090244
1.4960,1.26195169
1.4980,1.26278333
1.5000,1.26348507
1.5020,1.26410689
1.5040,1.26467723
1.5060,1.26521233
1.5080,1.26572152
1.5100,1.26621024
1.5120,1.26668175
1.5140,1.26713803
1.5160,1.26758035
1.5180,1.26800959
1.5200,1.26842639
1.5220,1.26883125
1.5240,1.26930583
1.5260,1.27116856
1.5280,1.27348025
1.5300,1.27519455
1.5320,1.27640371
1.5340,1.27730313
1.5360,1.27802826
1.5380,1.28025561
1.5400,1.28426813
1.5420,1.28743072
1.5440,1.28960254
1.5460,1.29114197
1.5480,1.29230959
1.5500,1.29325835
1.5520,1.29407534
1.5540,1.29480999
1.5560,1.29549044
1.5580,1.29613281
1.5600,1.29674640
1.5620,1.29733667
1.5640,1.29790691
1.5660,1.29845916
1.5680,1.29899477
1.5700,1.29951468
1.5720,1.30001960
1.5740,1.30051011
1.5760,1.30098668
1.5780,1.30144977
1.5800,1.30189978
1.5820,1.30233710
1.5840,1.30276208
1.5860,1.30317509
1.5880,1.30357646
1.5900,1.30396653
1.5920,1.30434560
1.5940,1.30471400
1.5960,1.30509147
1.5980,1.30659023
1.6000,1.30891199
1.6020,1.31069836
1.6040,1.31194576
1.6060,1.31285492
1.6080,1.31356478
1.6100,1.31415635
1.6120,1.31467574
1.6140,1.31514914
1.6160,1.31559150
1.6180,1.31601141
1.6200,1.31701839
1.6220,1.31998413
1.6240,1.32270220
1.6260,1.32460216
1.6280,1.32593265
1.6300,1.32692441
1.6320,1.32795731
1.6340,1.33000422
1.6360,1.33193898
1.6380,1.33337549
1.6400,1.33445654
1.6420,1.33532259
1.6440,1.33605946
1.6460,1.33671636
1.6480,1.33732131
1.6500,1.33789034
1.6520,1.33843267
1.6540,1.33895370
1.6560,1.33945665
1.6580,1.33994352
1.6600,1.34041559
1.6620,1.34087375
1.6640,1.34131865
1.6660,1.34183978
1.6680,1.34344126
1.6700,1.34526515
1.6720,1.34663353
1.6740,1.34763502
1.6760,1.34841184
1.6780,1.34905486
1.6800,1.34961647
1.6820,1.35012653
1.6840,1.35060203
1.6860,1.35105274
1.6880,1.35148432
1.6900,1.35190011
1.6920,1.35230213
1.6940,1.35269167
1.6960,1.35306958
1.6980,1.35347158
1.7000,1.35541206
1.7020,1.35830092
1.7040,1.36047965
1.7060,1.36197788
1.7080,1.36305274
1.7100,1.36387915
1.7120,1.36455884
1.7140,1.36514967
1.7160,1.36568448
1.7180,1.36618200
1.7200,1.36665294
1.7220,1.36710352
1.7240,1.36753741
1.7260,1.36795682
1.7280,1.36836313
1.7300,1.36875728
1.7320,1.36914323
1.7340,1.37021444
1.7360,1.37205257
1.7380,1.37353496
1.7400,1.37459948
1.7420,1.37539552
1.7440,1.37603199
1.7460,1.37657288
1.7480,1.37705467
1.7500,1.37749811
1.7520,1.37791507
1.7540,1.37831239
1.7560,1.37869406
1.7580,1.37906245
1.7600,1.37941905
1.7620,1.37976480
1.7640,1.38010036
1.7660,1.38078128
1.7680,1.38251413
1.7700,1.38407908
1.7720,1.38519886
1.7740,1.38616362
1.7760,1.38881022
1.7780,1.39173979
1.7800,1.39384641
1.7820,1.39530672
1.7840,1.39637583
1.7860,1.39721550
1.7880,1.39791883
1.7900,1.39853870
1.7920,1.39910516
1.7940,1.39963537
1.7960,1.40013925
1.7980,1.40107730
1.8000,1.40297934
1.8020,1.40463352
1.8040,1.40584927
1.8060,1.40677032
1.8080,1.40751448
1.8100,1.40815213
1.8120,1.40872347
1.8140,1.40925143
1.8160,1.40974909
1.8180,1.41022404
1.8200,1.41068069
1.8220,1.41112170
1.8240,1.41154872
1.8260,1.41196282
1.8280,1.41236477
1.8300,1.41275510
1.8320,1.41313429
1.8340,1.41350270
1.8360,1.41386069
1.8380,1.41420856
1.8400,1.41454662
1.8420,1.41487515
1.8440,1.41519442
1.8460,1.41554670
1.8480,1.41746869
1.8500,1.42023958
1.8520,1.42230230
1.8540,1.42370850
1.8560,1.42470858
1.8580,1.42547089
1.8600,1.42647382
1.8620,1.42841564
1.8640,1.43012148
1.8660,1.43136591
1.8680,1.43229730
1.8700,1.43304105
1.8720,1.43367232
1.8740,1.43423410
1.8760,1.43475084
1.8780,1.43523654
1.8800,1.43569925
1.8820,1.43614366
1.8840,1.43657258
1.8860,1.43698774
1.8880,1.43739027
1.8900,1.43806640
1.8920,1.43980235
1.8940,1.44142928
1.8960,1.44261462
1.8980,1.44348854
1.9000,1.44417527
1.9020,1.44475039
1.9040,1.44525715
1.9060,1.44572020
1.9080,1.44615356
1.9100,1.44656534
1.9120,1.44696020
1.9140,1.44734095
1.9160,1.44791420
1.9180,1.45034831
1.9200,1.45346062
1.9220,1.45677684
1.9240,1.45928033
1.9260,1.46101458
1.9280,1.46226555
1.9300,1.46323206
1.9320,1.46403028
1.9340,1.46472634
1.9360,1.46535779
1.9380,1.46594605
1.9400,1.46650338
1.9420,1.46703691
1.9440,1.46755083
1.9460,1.46804770
1.9480,1.46852911
1.9500,1.46899613
1.9520,1.46944954
1.9540,1.46988991
1.9560,1.47031773
1.9580,1.47073341
1.9600,1.47113734
1.9620,1.47152987
1.9640,1.47191132
1.9660,1.47228202
1.9680,1.47264227
1.9700,1.47299238
1.9720,1.47333262
1.9740,1.47366327
1.9760,1.47398497
1.9780,1.47481380
1.9800,1.47653246
1.9820,1.47798483
1.9840,1.48024402
1.9860,1.48345070
1.9880,1.48589722
1.9900,1.48757512
1.9920,1.48877016
1.9940,1.48968173
1.9960,1.49042624
1.9980,1.49106992
2.0000,1.49165037
2.0020,1.49218900
2.0040,1.49269809
2.0060,1.49352415
2.0080,1.49535113
2.0100,1.49701138
2.0120,1.49823840
2.0140,1.49916571
2.0160,1.49991245
2.0180,1.50055056
2.0200,1.50112118
2.0220,1.50164778
2.0240,1.50214375
2.0260,1.50261684
2.0280,1.50307156
2.0300,1.50351063
2.0320,1.50393580
2.0340,1.50478602
2.0360,1.50657294
2.0380,1.50812474
2.0400,1.50925519
2.0420,1.51010252
2.0440,1.51078034
2.0460,1.51135706
2.0480,1.51275524
2.0500,1.51564514
2.0520,1.51804694
2.0540,1.51973102
2.0560,1.52094398
2.0580,1.52187804
2.0600,1.52264712
2.0620,1.52331620
2.0640,1.52392219
2.0660,1.52448613
2.0680,1.52502008
2.0700,1.52553102
2.0720,1.52602307
2.0740,1.52649872
2.0760,1.52695953
2.0780,1.52740656
2.0800,1.52784053
2.0820,1.52826203
2.0840,1.52867150
2.0860,1.52906936
2.0880,1.52976054
2.0900,1.53146837
2.0920,1.53304177
2.0940,1.53418807
2.0960,1.53503644
2.0980,1.53570591
2.1000,1.53626856
2.1020,1.53676567
2.1040,1.53722070
2.1060,1.53764706
2.1080,1.53805291
2.1100,1.53925570
2.1120,1.54201770
2.1140,1.54445938
2.1160,1.54723968
2.1180,1.54968980
2.1200,1.55144508
2.1220,1.55271481
2.1240,1.55369360
2.1260,1.55449993
2.1280,1.55520167
2.1300,1.55583739
2.1320,1.55642910
2.1340,1.55698939
2.1360,1.55752557
2.1380,1.55804195
2.1400,1.55862297
2.1420,1.56019922
2.1440,1.56198297
2.1460,1.56334158
2.1480,1.56435658
2.1500,1.56516021
2.1520,1.56583706
2.1540,1.56643597
2.1560,1.56698476
2.1580,1.56749930
2.1600,1.56798875
2.1620,1.56845842
2.1640,1.56891148
2.1660,1.56934987
2.1680,1.56977538
2.1700,1.57105551
2.1720,1.57383076
2.1740,1.57614387
2.1760,1.57776109
2.1780,1.57892083
2.1800,1.57980987
2.1820,1.58053900
2.1840,1.58117141
2.1860,1.58174297
2.1880,1.58227413
2.1900,1.58277668
2.1920,1.58368340
2.1940,1.58549827
2.1960,1.58708049
2.1980,1.58824849
2.2000,1.58913768
2.2020,1.58985928
2.2040,1.59047977
2.2060,1.59103714
2.2080,1.59155302
2.2100,1.59203982
2.2120,1.59250468
2.2140,1.59295181
2.2160,1.59345295
2.2180,1.59491953
2.2200,1.59663660
2.2220,1.59793782
2.2240,1.59889569
2.2260,1.59964422
2.2280,1.60125116
2.2300,1.60415855
2.2320,1.60651303
2.2340,1.60816806
2.2360,1.60937084
2.2380,1.61030606
2.2400,1.61108570
2.2420,1.61240615
2.2440,1.61438568
2.2460,1.61600738
2.2480,1.61722299
2.2500,1.61817655
2.2520,1.61897230
2.2540,1.61967150
2.2560,1.62030912
2.2580,1.62090513
2.2600,1.62147100
2.2620,1.62201338
2.2640,1.62253623
2.2660,1.62304194
2.2680,1.62353206
2.2700,1.62400760
2.2720,1.62446931
2.2740,1.62491777
2.2760,1.62535346
2.2780,1.62577681
2.2800,1.62618818
2.2820,1.62658945
2.2840,1.62789203
2.2860,1.63061052
2.2880,1.63284904
2.2900,1.63489682
2.2920,1.63735664
2.2940,1.63930260
2.2960,1.64070587
2.2980,1.64176217
2.3000,1.64261202
2.3020,1.64333790
2.3040,1.64398683
2.3060,1.64458559
2.3080,1.64514948
2.3100,1.64568731
2.3120,1.64621079
2.3140,1.64744281
2.3160,1.64929348
2.3180,1.65078058
2.3200,1.65188435
2.3220,1.65274394
2.3240,1.65345710
2.3260,1.65408101
2.3280,1.65464827
2.3300,1.65517749
2.3320,1.65567935
2.3340,1.65616003
2.3360,1.65670674
2.3380,1.65887017
2.3400,1.66289785
2.3420,1.66619308
2.3440,1.66845532
2.3460,1.67004239
2.3480,1.67123163
2.3500,1.67218731
2.3520,1.67300304
2.3540,1.67373196
2.3560,1.67440430
2.3580,1.67503735
2.3600,1.67564107
2.3620,1.67622130
2.3640,1.67678152
2.3660,1.67732388
2.3680,1.67784980
2.3700,1.67836025
2.3720,1.67885594
2.3740,1.67933747
2.3760,1.67980531
2.3780,1.68025990
2.3800,1.68070166
2.3820,1.68132576
2.3840,1.68296995
2.3860,1.68459638
2.3880,1.68580202
2.3900,1.68689833
2.3920,1.68957497
2.3940,1.69236233
2.3960,1.69437435
2.3980,1.69580035
2.4000,1.69687272
2.4020,1.69773660
2.4040,1.69854603
2.4060,1.70024188
2.4080,1.70214160
2.4100,1.70360806
2.4120,1.70472191
2.4140,1.70561777
2.4160,1.70638206
2.4180,1.70706468
2.4200,1.70769412
2.4220,1.70828665
2.4240,1.70885166
2.4260,1.70943287
2.4280,1.71089387
2.4300,1.71271368
2.4320,1.71413234
2.4340,1.71519792
2.4360,1.71604341
2.4380,1.71675653
2.4400,1.71738874
2.4420,1.71882402
2.4440,1.72168272
2.4460,1.72406823
2.4480,1.72576671
2.4500,1.72701432
2.4520,1.72799411
2.4540,1.72881448
2.4560,1.72953728
2.4580,1.73019766
2.4600,1.73081569
2.4620,1.73140290
2.4640,1.73196599
2.4660,1.73250895
2.4680,1.73303420
2.4700,1.73373533
2.4720,1.73543936
2.4740,1.73712370
2.4760,1.73839046
2.4780,1.73935146
2.4800,1.74012654
2.4820,1.74078954
2.4840,1.74138285
2.4860,1.74193065
2.4880,1.74244674
2.4900,1.74295304
2.4920,1.74518468
2.4940,1.74927585
2.4960,1.75249902
2.4980,1.75470650
2.5000,1.75626568
2.5020,1.75744390
2.5040,1.75839809
2.5060,1.75921761
2.5080,1.75995316
2.5100,1.76063362
2.5120,1.76135686
2.5140,1.76302162
2.5160,1.76487203
2.5180,1.76630670
2.5200,1.76740663
2.5220,1.76829955
2.5240,1.76906705
2.5260,1.76975625
2.5280,1.77039401
2.5300,1.77099573
2.5320,1.77157029
2.5340,1.77212290
2.5360,1.77265669
2.5380,1.77317590
2.5400,1.77464575
2.5420,1.77742830
