t,N
0.7820,0.00038053
0.7840,0.00036981
0.7860,0.00035940
0.7880,0.00034927
0.7900,0.00033944
0.7920,0.00032988
0.7940,0.00032058
0.7960,0.00031155
0.7980,0.00030278
0.8000,0.00029425
0.8020,0.00028596
0.8040,0.00027791
0.8060,0.00027008
0.8080,0.00026247
0.8100,0.00025508
0.8120,0.00024789
0.8140,0.00024091
0.8160,0.00023413
0.8180,0.00022753
0.8200,0.00022112
0.8220,0.00021489
0.8240,0.00020884
0.8260,0.00020296
0.8280,0.00019724
0.8300,0.00019169
0.8320,0.00018629
0.8340,0.00018104
0.8360,0.00017594
0.8380,0.00017098
0.8400,0.00016617
0.8420,0.00016149
0.8440,0.00015694
0.8460,0.00015252
0.8480,0.00014822
0.8500,0.00014405
0.8520,0.00013999
0.8540,0.00013605
0.8560,0.00013222
0.8580,0.00012849
0.8600,0.00012487
0.8620,0.00012135
0.8640,0.00011794
0.8660,0.00011461
0.8680,0.00011139
0.8700,0.00010825
0.8720,0.00010520
0.8740,0.00010224
0.8760,0.00009936
0.8780,0.00009656
0.8800,0.00009384
0.8820,0.00009120
0.8840,0.00008863
0.8860,0.00008613
0.8880,0.00008370
0.8900,0.00008135
0.8920,0.00007906
0.8940,0.00007683
0.8960,0.00007466
0.8980,0.00007256
0.9000,0.00007052
0.9020,0.00006853
0.9040,0.00006660
0.9060,0.00006472
0.9080,0.00006290
0.9100,0.00006113
0.9120,0.00005941
0.9140,0.00005773
0.9160,0.00005611
0.9180,0.00005453
0.9200,0.00005299
0.9220,0.00005150
0.9240,0.00005005
0.9260,0.00004864
0.9280,0.00004727
0.9300,0.00004594
0.9320,0.00004464
0.9340,0.00004339
0.9360,0.00004216
0.9380,0.00004098
0.9400,0.00003982
0.9420,0.00003870
0.9440,0.00003761
0.9460,0.00003655
0.9480,0.00003552
0.9500,0.00003452
0.9520,0.00003355
0.9540,0.00003260
0.9560,0.00003169
0.9580,0.00003079
0.9600,0.00002993
0.9620,0.00002908
0.9640,0.00002826
0.9660,0.00002747
0.9680,0.00002669
0.9700,0.00002594
0.9720,0.00002521
0.9740,0.00002450
0.9760,0.00002381
0.9780,0.00002314
0.9800,0.00002249
0.9820,0.00002185
0.9840,0.00002124
0.9860,0.00002064
0.9880,0.00002006
0.9900,0.00001949
0.9920,0.00001895
0.9940,0.00001841
0.9960,0.00001789
0.9980,0.00001739
