t,N
0.7820,0.41292899
0.7840,0.41325183
0.7860,0.41356004
0.7880,0.41386351
0.7900,0.41417398
0.7920,0.41450287
0.7940,0.41485935
0.7960,0.41524880
0.7980,0.41567189
0.8000,0.41612442
0.8020,0.41659808
0.8040,0.41708229
0.8060,0.41756713
0.8080,0.41804605
0.8100,0.41851693
0.8120,0.41898157
0.8140,0.41944436
0.8160,0.41991096
0.8180,0.42038740
0.8200,0.42087949
0.8220,0.42139200
0.8240,0.42192757
0.8260,0.42248569
0.8280,0.42306305
0.8300,0.42365474
0.8320,0.42425518
0.8340,0.42485910
0.8360,0.42546245
0.8380,0.42606255
0.8400,0.42665779
0.8420,0.42724716
0.8440,0.42782966
0.8460,0.42840344
0.8480,0.42896541
0.8500,0.42951169
0.8520,0.43003961
0.8540,0.43055030
0.8560,0.43104929
0.8580,0.43154474
0.8600,0.43204454
0.8620,0.43255373
0.8640,0.43307296
0.8660,0.43359862
0.8680,0.43412436
0.8700,0.43464296
0.8720,0.43514807
0.8740,0.43563527
0.8760,0.43610219
0.8780,0.43654818
0.8800,0.43697450
0.8820,0.43738476
0.8840,0.43778478
0.8860,0.43818179
0.8880,0.43858328
0.8900,0.43899598
0.8920,0.43942489
0.8940,0.43987230
0.8960,0.44033736
0.8980,0.44081616
0.9000,0.44130277
0.9020,0.44179067
0.9040,0.44227390
0.9060,0.44274750
0.9080,0.44320777
0.9100,0.44365245
0.9120,0.44408065
0.9140,0.44449257
0.9160,0.44488965
0.9180,0.44527530
0.9200,0.44565581
0.9220,0.44604062
0.9240,0.44644115
0.9260,0.44686854
0.9280,0.44733195
0.9300,0.44783734
0.9320,0.44838658
0.9340,0.44897668
0.9360,0.44959970
0.9380,0.45024385
0.9400,0.45089590
0.9420,0.45154377
0.9440,0.45217841
0.9460,0.45279448
0.9480,0.45339031
0.9500,0.45396737
0.9520,0.45452908
0.9540,0.45507914
0.9560,0.45561987
0.9580,0.45615134
0.9600,0.45667171
0.9620,0.45717858
0.9640,0.45767034
0.9660,0.45814702
0.9680,0.45861086
0.9700,0.45906664
0.9720,0.45952081
0.9740,0.45998048
0.9760,0.46045270
0.9780,0.46094381
0.9800,0.46145879
0.9820,0.46200033
0.9840,0.46256777
0.9860,0.46315654
0.9880,0.46375839
0.9900,0.46436266
0.9920,0.46495884
0.9940,0.46553877
0.9960,0.46609800
0.9980,0.46663554
1.0000,0.46715265
1.0020,0.46765125
1.0040,0.46813264
1.0060,0.46859690
1.0080,0.46904324
1.0100,0.46947132
1.0120,0.46988317
1.0140,0.47028427
1.0160,0.47068306
1.0180,0.47108942
1.0200,0.47151310
1.0220,0.47196241
1.0240,0.47244321
1.0260,0.47295880
1.0280,0.47350975
1.0300,0.47409396
1.0320,0.47470720
1.0340,0.47534394
1.0360,0.47599790
1.0380,0.47666057
1.0400,0.47731106
1.0420,0.47793120
1.0440,0.47852642
1.0460,0.47909792
1.0480,0.47964474
1.0500,0.48016546
1.0520,0.48066009
1.0540,0.48113117
1.0560,0.48158377
1.0580,0.48202455
1.0600,0.48246046
1.0620,0.48289793
1.0640,0.48334244
1.0660,0.48379809
1.0680,0.48426701
1.0700,0.48474933
1.0720,0.48524332
1.0740,0.48574562
1.0760,0.48625195
1.0780,0.48675856
1.0800,0.48726315
1.0820,0.48776472
1.0840,0.48826272
1.0860,0.48875624
1.0880,0.48924350
1.0900,0.48972185
1.0920,0.49018876
1.0940,0.49064337
1.0960,0.49108742
1.0980,0.49152465
1.1000,0.49195927
1.1020,0.49239449
1.1040,0.49283170
1.1060,0.49327033
1.1080,0.49370807
1.1100,0.49414149
1.1120,0.49456760
1.1140,0.49498559
1.1160,0.49539816
1.1180,0.49581108
1.1200,0.49623137
1.1220,0.49666505
1.1240,0.49711573
1.1260,0.49758403
1.1280,0.49806807
1.1300,0.49856448
1.1320,0.49906960
1.1340,0.49958059
1.1360,0.50009597
1.1380,0.50061574
1.1400,0.50114073
1.1420,0.50167132
1.1440,0.50220617
1.1460,0.50274184
1.1480,0.50327356
1.1500,0.50379651
1.1520,0.50430694
1.1540,0.50480284
1.1560,0.50528459
1.1580,0.50575494
1.1600,0.50621847
1.1620,0.50668059
1.1640,0.50714619
1.1660,0.50761892
1.1680,0.50810098
1.1700,0.50859310
1.1720,0.50909456
1.1740,0.50960346
1.1760,0.51011706
1.1780,0.51063212
1.1800,0.51114546
1.1820,0.51165423
1.1840,0.51215584
1.1860,0.51264799
1.1880,0.51312875
1.1900,0.51359673
1.1920,0.51405117
1.1940,0.51449190
1.1960,0.51491895
1.1980,0.51533241
1.2000,0.51573255
1.2020,0.51611989
1.2040,0.51649518
1.2060,0.51686008
1.2080,0.51721859
1.2100,0.51757823
1.2120,0.51794944
1.2140,0.51834367
1.2160,0.51877073
1.2180,0.51923613
1.2200,0.51973975
1.2220,0.52027618
1.2240,0.52083625
1.2260,0.52140915
1.2280,0.52198502
1.2300,0.52255712
1.2320,0.52312245
1.2340,0.52368094
1.2360,0.52423464
1.2380,0.52478715
1.2400,0.52534294
1.2420,0.52590607
1.2440,0.52647871
1.2460,0.52706008
1.2480,0.52764608
1.2500,0.52823033
1.2520,0.52880600
1.2540,0.52936769
1.2560,0.52991223
1.2580,0.53043842
1.2600,0.53094625
1.2620,0.53143619
1.2640,0.53190893
1.2660,0.53236573
1.2680,0.53280874
1.2700,0.53324102
1.2720,0.53366586
1.2740,0.53408626
1.2760,0.53450493
1.2780,0.53492423
1.2800,0.53534595
1.2820,0.53577109
1.2840,0.53619970
1.2860,0.53663062
1.2880,0.53706142
1.2900,0.53748896
1.2920,0.53791067
1.2940,0.53832627
1.2960,0.53873875
1.2980,0.53915386
1.3000,0.53957949
1.3020,0.54002533
1.3040,0.54050175
1.3060,0.54101755
1.3080,0.54157788
1.3100,0.54218274
1.3120,0.54282650
1.3140,0.54349880
1.3160,0.54418653
1.3180,0.54487616
1.3200,0.54555553
1.3220,0.54621508
1.3240,0.54684831
1.3260,0.54745178
1.3280,0.54802461
1.3300,0.54856774
1.3320,0.54908331
1.3340,0.54957438
1.3360,0.55004471
1.3380,0.55049867
1.3400,0.55094142
1.3420,0.55137851
1.3440,0.55181528
1.3460,0.55225586
1.3480,0.55270221
1.3500,0.55315371
1.3520,0.55360790
1.3540,0.55406242
1.3560,0.55451630
1.3580,0.55497036
1.3600,0.55542655
1.3620,0.55588713
1.3640,0.55635415
1.3660,0.55682914
1.3680,0.55731296
1.3700,0.55780595
1.3720,0.55830812
1.3740,0.55881953
1.3760,0.55934096
1.3780,0.55987411
1.3800,0.56042106
1.3820,0.56098334
1.3840,0.56156102
1.3860,0.56215229
1.3880,0.56275376
1.3900,0.56336114
1.3920,0.56396964
1.3940,0.56457429
1.3960,0.56517055
1.3980,0.56575537
1.4000,0.56632793
1.4020,0.56688921
1.4040,0.56744082
1.4060,0.56798400
1.4080,0.56851970
1.4100,0.56904929
1.4120,0.56957496
1.4140,0.57009952
1.4160,0.57062569
1.4180,0.57115523
1.4200,0.57168869
1.4220,0.57222513
1.4240,0.57276230
1.4260,0.57329906
1.4280,0.57383431
1.4300,0.57436651
1.4320,0.57489437
1.4340,0.57541756
1.4360,0.57593716
1.4380,0.57645537
1.4400,0.57697438
1.4420,0.57749504
1.4440,0.57801605
1.4460,0.57853389
1.4480,0.57904342
1.4500,0.57953895
1.4520,0.58001584
1.4540,0.58047271
1.4560,0.58091342
1.4580,0.58134695
1.4600,0.58178509
1.4620,0.58223962
1.4640,0.58272011
1.4660,0.58323256
1.4680,0.58377913
1.4700,0.58435882
1.4720,0.58496808
1.4740,0.58560142
1.4760,0.58625205
1.4780,0.58691255
1.4800,0.58757553
1.4820,0.58823418
1.4840,0.58888257
1.4860,0.58951590
1.4880,0.59013108
1.4900,0.59072748
1.4920,0.59130706
1.4940,0.59187363
1.4960,0.59243141
1.4980,0.59298350
1.5000,0.59353127
1.5020,0.59407439
1.5040,0.59461104
1.5060,0.59513849
1.5080,0.59565369
1.5100,0.59615394
1.5120,0.59663800
1.5140,0.59710760
1.5160,0.59756814
1.5180,0.59802801
1.5200,0.59849640
1.5220,0.59898071
1.5240,0.59948453
1.5260,0.60000698
1.5280,0.60054350
1.5300,0.60108803
1.5320,0.60163578
1.5340,0.60218490
1.5360,0.60273661
1.5380,0.60329439
1.5400,0.60386231
1.5420,0.60444352
1.5440,0.60503944
1.5460,0.60564944
1.5480,0.60627108
1.5500,0.60690071
1.5520,0.60753421
1.5540,0.60816779
1.5560,0.60879805
1.5580,0.60942153
1.5600,0.61003441
1.5620,0.61063305
1.5640,0.61121575
1.5660,0.61178399
1.5680,0.61234212
1.5700,0.61289606
1.5720,0.61345127
1.5740,0.61401139
1.5760,0.61457840
1.5780,0.61515316
1.5800,0.61573529
1.5820,0.61632285
1.5840,0.61691216
1.5860,0.61749797
1.5880,0.61807443
1.5900,0.61863658
1.5920,0.61918180
1.5940,0.61971048
1.5960,0.62022582
1.5980,0.62073255
1.6000,0.62123551
1.6020,0.62173856
1.6040,0.62224453
1.6060,0.62275600
1.6080,0.62327599
1.6100,0.62380809
1.6120,0.62435620
1.6140,0.62492377
1.6160,0.62551312
1.6180,0.62612516
1.6200,0.62675884
1.6220,0.62741086
1.6240,0.62807648
1.6260,0.62875110
1.6280,0.62943088
1.6300,0.63011254
1.6320,0.63079267
1.6340,0.63146724
1.6360,0.63213184
1.6380,0.63278214
1.6400,0.63341448
1.6420,0.63402640
1.6440,0.63461728
1.6460,0.63518878
1.6480,0.63574463
1.6500,0.63628972
1.6520,0.63682903
1.6540,0.63736686
1.6560,0.63790608
1.6580,0.63844765
1.6600,0.63899101
1.6620,0.63953497
1.6640,0.64007847
1.6660,0.64062076
1.6680,0.64116173
1.6700,0.64170209
1.6720,0.64224373
1.6740,0.64278999
1.6760,0.64334551
1.6780,0.64391587
1.6800,0.64450694
1.6820,0.64512329
1.6840,0.64576639
1.6860,0.64643348
1.6880,0.64711785
1.6900,0.64781000
1.6920,0.64849953
1.6940,0.64917757
1.6960,0.64983919
1.6980,0.65048414
1.7000,0.65111577
1.7020,0.65173909
1.7040,0.65235939
1.7060,0.65298157
1.7080,0.65360945
1.7100,0.65424483
1.7120,0.65488692
1.7140,0.65553249
1.7160,0.65617710
1.7180,0.65681698
1.7200,0.65745016
1.7220,0.65807620
1.7240,0.65869507
1.7260,0.65930598
1.7280,0.65990662
1.7300,0.66049327
1.7320,0.66106172
1.7340,0.66160845
1.7360,0.66213197
1.7380,0.66263458
1.7400,0.66312405
1.7420,0.66361339
1.7440,0.66411806
1.7460,0.66465260
1.7480,0.66522834
1.7500,0.66585196
1.7520,0.66652481
1.7540,0.66724309
1.7560,0.66799829
1.7580,0.66877813
1.7600,0.66956802
1.7620,0.67035308
1.7640,0.67111823
1.7660,0.67184336
1.7680,0.67251959
1.7700,0.67315393
1.7720,0.67375292
1.7740,0.67432358
1.7760,0.67487370
1.7780,0.67541164
1.7800,0.67594562
1.7820,0.67648250
1.7840,0.67702674
1.7860,0.67758019
1.7880,0.67814278
1.7900,0.67871314
1.7920,0.67928907
1.7940,0.67986754
1.7960,0.68044462
1.7980,0.68101591
1.8000,0.68157749
1.8020,0.68212678
1.8040,0.68266310
1.8060,0.68318774
1.8080,0.68370417
1.8100,0.68421807
1.8120,0.68473665
1.8140,0.68526772
1.8160,0.68581857
1.8180,0.68639468
1.8200,0.68699870
1.8220,0.68762995
1.8240,0.68828464
1.8260,0.68895661
1.8280,0.68963836
1.8300,0.69032174
1.8320,0.69099881
1.8340,0.69166287
1.8360,0.69230933
1.8380,0.69293628
1.8400,0.69354421
1.8420,0.69413505
1.8440,0.69471079
1.8460,0.69527246
1.8480,0.69581994
1.8500,0.69635292
1.8520,0.69687234
1.8540,0.69738132
1.8560,0.69788516
1.8580,0.69839000
1.8600,0.69890122
1.8620,0.69942232
1.8640,0.69995480
1.8660,0.70049890
1.8680,0.70105427
1.8700,0.70162061
1.8720,0.70219797
1.8740,0.70278681
1.8760,0.70338753
1.8780,0.70400002
1.8800,0.70462359
1.8820,0.70525683
1.8840,0.70589711
1.8860,0.70654061
1.8880,0.70718321
1.8900,0.70782153
1.8920,0.70845328
1.8940,0.70907728
1.8960,0.70969325
1.8980,0.71030182
1.9000,0.71090458
1.9020,0.71150397
1.9040,0.71210268
1.9060,0.71270268
1.9080,0.71330414
1.9100,0.71390506
1.9120,0.71450173
1.9140,0.71508950
1.9160,0.71566386
1.9180,0.71622140
1.9200,0.71676045
1.9220,0.71728165
1.9240,0.71778854
1.9260,0.71828780
1.9280,0.71878880
1.9300,0.71930218
1.9320,0.71983797
1.9340,0.72040384
1.9360,0.72100358
1.9380,0.72163646
1.9400,0.72229799
1.9420,0.72298134
1.9440,0.72367852
1.9460,0.72438112
1.9480,0.72508107
1.9500,0.72577121
1.9520,0.72644558
1.9540,0.72709966
1.9560,0.72773111
1.9580,0.72834073
1.9600,0.72893263
1.9620,0.72951343
1.9640,0.73009060
1.9660,0.73067061
1.9680,0.73125730
1.9700,0.73185123
1.9720,0.73245004
1.9740,0.73304929
1.9760,0.73364387
1.9780,0.73422960
1.9800,0.73480432
1.9820,0.73536804
1.9840,0.73592303
1.9860,0.73647348
1.9880,0.73702498
1.9900,0.73758364
1.9920,0.73815545
1.9940,0.73874531
1.9960,0.73935620
1.9980,0.73998879
2.0000,0.74064147
2.0020,0.74131119
2.0040,0.74199447
2.0060,0.74268802
2.0080,0.74338841
2.0100,0.74409148
2.0120,0.74479191
2.0140,0.74548314
2.0160,0.74615831
2.0180,0.74681159
2.0200,0.74743948
2.0220,0.74804167
2.0240,0.74862122
2.0260,0.74918392
2.0280,0.74973702
2.0300,0.75028801
2.0320,0.75084311
2.0340,0.75140609
2.0360,0.75197780
2.0380,0.75255706
2.0400,0.75314225
2.0420,0.75373244
2.0440,0.75432778
2.0460,0.75492917
2.0480,0.75553757
2.0500,0.75615329
2.0520,0.75677597
2.0540,0.75740510
2.0560,0.75804059
2.0580,0.75868272
2.0600,0.75933229
2.0620,0.75999046
2.0640,0.76065815
2.0660,0.76133472
2.0680,0.76201726
2.0700,0.76270037
2.0720,0.76337709
2.0740,0.76404035
2.0760,0.76468456
2.0780,0.76530663
2.0800,0.76590606
2.0820,0.76648438
2.0840,0.76704470
2.0860,0.76759155
2.0880,0.76813050
2.0900,0.76866720
2.0920,0.76920634
2.0940,0.76975116
2.0960,0.77030373
2.0980,0.77086644
2.1000,0.77144317
2.1020,0.77203938
2.1040,0.77266077
2.1060,0.77331152
2.1080,0.77399284
2.1100,0.77470204
2.1120,0.77543259
2.1140,0.77617571
2.1160,0.77692304
2.1180,0.77766876
2.1200,0.77841046
2.1220,0.77914864
2.1240,0.77988516
2.1260,0.78062158
2.1280,0.78135796
2.1300,0.78209213
2.1320,0.78282011
2.1340,0.78353714
2.1360,0.78423885
2.1380,0.78492192
2.1400,0.78558469
2.1420,0.78622736
2.1440,0.78685205
2.1460,0.78746296
2.1480,0.78806629
2.1500,0.78866980
2.1520,0.78928211
2.1540,0.78991191
2.1560,0.79056654
2.1580,0.79125004
2.1600,0.79196171
2.1620,0.79269615
2.1640,0.79344450
2.1660,0.79419635
2.1680,0.79494199
2.1700,0.79567439
2.1720,0.79639005
2.1740,0.79708846
2.1760,0.79777128
2.1780,0.79844153
2.1800,0.79910270
2.1820,0.79975767
2.1840,0.80040793
2.1860,0.80105371
2.1880,0.80169458
2.1900,0.80233004
2.1920,0.80295993
2.1940,0.80358409
2.1960,0.80420206
2.1980,0.80481321
2.2000,0.80541728
2.2020,0.80601519
2.2040,0.80660995
2.2060,0.80720699
2.2080,0.80781359
2.2100,0.80843735
2.2120,0.80908434
2.2140,0.80975715
2.2160,0.81045358
2.2180,0.81116702
2.2200,0.81188813
2.2220,0.81260750
2.2240,0.81331803
2.2260,0.81401643
2.2280,0.81470330
2.2300,0.81538237
2.2320,0.81605948
2.2340,0.81674134
2.2360,0.81743379
2.2380,0.81814019
2.2400,0.81886062
2.2420,0.81959210
2.2440,0.82032975
2.2460,0.82106855
2.2480,0.82180481
2.2500,0.82253697
2.2520,0.82326527
2.2540,0.82399101
2.2560,0.82471627
2.2580,0.82544367
2.2600,0.82617595
2.2620,0.82691561
2.2640,0.82766418
2.2660,0.82842168
2.2680,0.82918657
2.2700,0.82995600
2.2720,0.83072621
2.2740,0.83149289
2.2760,0.83225145
2.2780,0.83299726
2.2800,0.83372618
2.2820,0.83443528
2.2840,0.83512362
2.2860,0.83579249
2.2880,0.83644503
2.2900,0.83708552
2.2920,0.83771862
2.2940,0.83834886
2.2960,0.83898015
2.2980,0.83961543
2.3000,0.84025658
2.3020,0.84090429
2.3040,0.84155841
2.3060,0.84221840
2.3080,0.84288384
2.3100,0.84355507
2.3120,0.84423369
2.3140,0.84492259
2.3160,0.84562536
2.3180,0.84634541
2.3200,0.84708470
2.3220,0.84784299
2.3240,0.84861789
2.3260,0.84940550
2.3280,0.85020105
2.3300,0.85099941
2.3320,0.85179551
2.3340,0.85258497
2.3360,0.85336435
2.3380,0.85413093
2.3400,0.85488298
2.3420,0.85562108
2.3440,0.85634927
2.3460,0.85707452
2.3480,0.85780477
2.3500,0.85854675
2.3520,0.85930379
2.3540,0.86007376
2.3560,0.86085131
2.3580,0.86163063
2.3600,0.86240588
2.3620,0.86317343
2.3640,0.86393262
2.3660,0.86468497
2.3680,0.86543244
2.3700,0.86617572
2.3720,0.86691372
2.3740,0.86764383
2.3760,0.86836288
2.3780,0.86906802
2.3800,0.86975705
2.3820,0.87042853
2.3840,0.87108217
2.3860,0.87171974
2.3880,0.87234565
2.3900,0.87296688
2.3920,0.87359228
2.3940,0.87423151
2.3960,0.87489401
2.3980,0.87558746
2.4000,0.87631659
2.4020,0.87708266
2.4040,0.87788359
2.4060,0.87871405
2.4080,0.87956604
2.4100,0.88043042
2.4120,0.88129871
2.4140,0.88216424
2.4160,0.88302239
2.4180,0.88387015
2.4200,0.88470578
2.4220,0.88552841
2.4240,0.88633719
2.4260,0.88713030
2.4280,0.88790458
2.4300,0.88865643
2.4320,0.88938370
2.4340,0.89008792
2.4360,0.89077539
2.4380,0.89145619
2.4400,0.89214164
2.4420,0.89284143
2.4440,0.89356121
2.4460,0.89430166
2.4480,0.89505938
2.4500,0.89582824
2.4520,0.89660088
2.4540,0.89737009
2.4560,0.89813021
2.4580,0.89887784
2.4600,0.89961153
2.4620,0.90033163
2.4640,0.90104074
2.4660,0.90174425
2.4680,0.90244975
2.4700,0.90316522
2.4720,0.90389681
2.4740,0.90464737
2.4760,0.90541640
2.4780,0.90620158
2.4800,0.90700071
2.4820,0.90781310
2.4840,0.90863990
2.4860,0.90948321
2.4880,0.91034417
2.4900,0.91122141
2.4920,0.91211043
2.4940,0.91300381
2.4960,0.91389263
2.4980,0.91476816
2.5000,0.91562327
2.5020,0.91645329
2.5040,0.91725653
2.5060,0.91803388
2.5080,0.91878816
2.5100,0.91952318
2.5120,0.92024305
2.5140,0.92095141
2.5160,0.92165095
2.5180,0.92234349
2.5200,0.92303049
2.5220,0.92371366
2.5240,0.92439546
2.5260,0.92507979
2.5280,0.92577241
2.5300,0.92648061
2.5320,0.92721229
2.5340,0.92797485
2.5360,0.92877376
2.5380,0.92961092
2.5400,0.93048375
2.5420,0.93138550
