t,N
0.7820,0.00011166
0.7840,0.00010851
0.7860,0.00010545
0.7880,0.00010248
0.7900,0.00009960
0.7920,0.00009679
0.7940,0.00009407
0.7960,0.00009142
0.7980,0.00008884
0.8000,0.00008634
0.8020,0.00008391
0.8040,0.00008154
0.8060,0.00007925
0.8080,0.00007701
0.8100,0.00007485
0.8120,0.00007274
0.8140,0.00007069
0.8160,0.00006870
0.8180,0.00006676
0.8200,0.00006488
0.8220,0.00006305
0.8240,0.00006128
0.8260,0.00005955
0.8280,0.00005787
0.8300,0.00005624
0.8320,0.00005466
0.8340,0.00005312
0.8360,0.00005162
0.8380,0.00005017
0.8400,0.00004876
0.8420,0.00004738
0.8440,0.00004605
0.8460,0.00004475
0.8480,0.00004349
0.8500,0.00004227
0.8520,0.00004108
0.8540,0.00003992
0.8560,0.00003879
0.8580,0.00003770
0.8600,0.00003664
0.8620,0.00003561
0.8640,0.00003461
0.8660,0.00003363
0.8680,0.00003268
0.8700,0.00003176
0.8720,0.00003087
0.8740,0.00003000
0.8760,0.00002915
0.8780,0.00002833
0.8800,0.00002753
0.8820,0.00002676
0.8840,0.00002600
0.8860,0.00002527
0.8880,0.00002456
0.8900,0.00002387
0.8920,0.00002320
0.8940,0.00002254
0.8960,0.00002191
0.8980,0.00002129
0.9000,0.00002069
0.9020,0.00002011
0.9040,0.00001954
0.9060,0.00001899
0.9080,0.00001846
0.9100,0.00001794
0.9120,0.00001743
0.9140,0.00001694
0.9160,0.00001646
0.9180,0.00001600
0.9200,0.00001555
0.9220,0.00001511
0.9240,0.00001469
0.9260,0.00001427
0.9280,0.00001387
0.9300,0.00001348
0.9320,0.00001310
0.9340,0.00001273
0.9360,0.00001237
0.9380,0.00001202
0.9400,0.00001168
0.9420,0.00001136
0.9440,0.00001104
0.9460,0.00001072
0.9480,0.00001042
0.9500,0.00001013
0.9520,0.00000984
0.9540,0.00000957
0.9560,0.00000930
0.9580,0.00000904
0.9600,0.00000878
0.9620,0.00000853
0.9640,0.00000829
0.9660,0.00000806
0.9680,0.00000783
0.9700,0.00000761
0.9720,0.00000740
0.9740,0.00000719
0.9760,0.00000699
0.9780,0.00000679
0.9800,0.00000660
0.9820,0.00000641
0.9840,0.00000623
0.9860,0.00000606
0.9880,0.00000589
0.9900,0.00000572
0.9920,0.00000556
0.9940,0.00000540
0.9960,0.00000525
0.9980,0.00000510
