t,N
0.7820,3.04294922
0.7840,3.02182419
0.7860,3.00633799
0.7880,2.95272653
0.7900,2.88895985
0.7920,2.80873544
0.7940,2.78418101
0.7960,2.79192486
0.7980,2.78654309
0.8000,2.78852402
0.8020,2.85401413
0.8040,2.93202406
0.8060,2.95858921
0.8080,2.96275596
0.8100,2.97200687
0.8120,2.91675807
0.8140,2.84359878
0.8160,2.81107090
0.8180,2.78807282
0.8200,2.75782227
0.8220,2.73684428
0.8240,2.66904676
0.8260,2.58724441
0.8280,2.56739301
0.8300,2.55049618
0.8320,2.50992269
0.8340,2.46187595
0.8360,2.42253967
0.8380,2.36639081
0.8400,2.31293469
0.8420,2.27725887
0.8440,2.24879978
0.8460,2.25861832
0.8480,2.26952521
0.8500,2.23683017
0.8520,2.23398887
0.8540,2.19963237
0.8560,2.12740554
0.8580,2.10695673
0.8600,2.15737825
0.8620,2.17483287
0.8640,2.17426473
0.8660,2.17530048
0.8680,2.15472382
0.8700,2.12368064
0.8720,2.10868576
0.8740,2.11584707
0.8760,2.09383281
0.8780,2.09860024
0.8800,2.09572145
0.8820,2.06724352
0.8840,2.00723213
0.8860,1.96012186
0.8880,1.92307257
0.8900,1.88055037
0.8920,1.84788460
0.8940,1.82251941
0.8960,1.80346120
0.8980,1.78200512
0.9000,1.76090314
0.9020,1.75458875
0.9040,1.76416181
0.9060,1.81301782
0.9080,1.83306242
0.9100,1.82760486
0.9120,1.83268190
0.9140,1.80042950
0.9160,1.76265970
0.9180,1.72604872
0.9200,1.70102946
0.9220,1.71274196
0.9240,1.73653102
0.9260,1.75145725
0.9280,1.75469895
0.9300,1.73437266
0.9320,1.73821689
0.9340,1.71587977
0.9360,1.70774068
0.9380,1.69122641
0.9400,1.67269986
0.9420,1.64533505
0.9440,1.63031579
0.9460,1.60674092
0.9480,1.58193518
0.9500,1.57163380
0.9520,1.58843012
0.9540,1.59789976
0.9560,1.58116675
0.9580,1.55640459
0.9600,1.53347852
0.9620,1.54703213
0.9640,1.57589717
0.9660,1.53050398
0.9680,1.45881963
0.9700,1.40898337
0.9720,1.37801042
0.9740,1.36216066
0.9760,1.37751341
0.9780,1.38601578
0.9800,1.39072147
0.9820,1.39419523
0.9840,1.37611263
0.9860,1.35079231
0.9880,1.31435411
0.9900,1.26651057
0.9920,1.21078876
0.9940,1.16491754
0.9960,1.13826379
0.9980,1.12853398
1.0000,1.11809303
1.0020,1.10071568
1.0040,1.06645313
1.0060,1.02871698
1.0080,1.02036340
1.0100,1.02227268
1.0120,1.02399484
1.0140,1.02137575
1.0160,1.01424950
1.0180,0.99516052
1.0200,1.00339384
1.0220,1.02767096
1.0240,1.03790832
1.0260,1.01538146
1.0280,0.99493653
1.0300,0.95949484
1.0320,0.92027028
1.0340,0.91424435
1.0360,0.90852690
1.0380,0.90912196
1.0400,0.91635301
1.0420,0.92414497
1.0440,0.91372782
1.0460,0.92220523
1.0480,0.90566517
1.0500,0.87754303
1.0520,0.84541851
1.0540,0.84075189
1.0560,0.83101864
1.0580,0.80940632
1.0600,0.79441562
1.0620,0.78870993
1.0640,0.76591411
1.0660,0.75046088
1.0680,0.75470726
1.0700,0.74805645
1.0720,0.72855446
1.0740,0.70330726
1.0760,0.70132103
1.0780,0.70602039
1.0800,0.69786838
1.0820,0.68493196
1.0840,0.66796903
1.0860,0.65176803
1.0880,0.64158296
1.0900,0.65098563
1.0920,0.65883531
1.0940,0.64288934
1.0960,0.60919086
1.0980,0.57781810
1.1000,0.55476636
1.1020,0.54114777
1.1040,0.52944174
1.1060,0.51736917
1.1080,0.51142146
1.1100,0.50453252
1.1120,0.49464005
1.1140,0.49520034
1.1160,0.49784909
1.1180,0.49398840
1.1200,0.48350519
1.1220,0.48193959
1.1240,0.48672154
1.1260,0.48933225
1.1280,0.48506176
1.1300,0.49162831
1.1320,0.49647858
1.1340,0.48968550
1.1360,0.49129108
1.1380,0.48868628
1.1400,0.47810638
1.1420,0.46774721
1.1440,0.46842712
1.1460,0.46702479
1.1480,0.47092654
1.1500,0.47244154
1.1520,0.46020184
1.1540,0.44300245
1.1560,0.43260413
1.1580,0.42277177
1.1600,0.40302700
1.1620,0.38204284
1.1640,0.37751554
1.1660,0.38644422
1.1680,0.38636369
1.1700,0.38236031
1.1720,0.37228916
1.1740,0.35847854
1.1760,0.34828623
1.1780,0.34975430
1.1800,0.36296123
1.1820,0.37294439
1.1840,0.36995203
1.1860,0.35967248
1.1880,0.35137772
1.1900,0.33860285
1.1920,0.33133433
1.1940,0.32727939
1.1960,0.32175293
1.1980,0.31012429
1.2000,0.30063487
1.2020,0.29265056
1.2040,0.27990106
1.2060,0.26723552
1.2080,0.25440042
1.2100,0.24329741
1.2120,0.23515530
1.2140,0.23459383
1.2160,0.23909659
1.2180,0.23928433
1.2200,0.23836154
1.2220,0.24093297
1.2240,0.24873047
1.2260,0.25456754
1.2280,0.25302858
1.2300,0.24901303
1.2320,0.24223389
1.2340,0.23244858
1.2360,0.22544733
1.2380,0.22401630
1.2400,0.22880508
1.2420,0.22981496
1.2440,0.22816360
1.2460,0.22398112
1.2480,0.21688239
1.2500,0.21286357
1.2520,0.20954096
1.2540,0.20609383
1.2560,0.19528525
1.2580,0.18978755
1.2600,0.19893258
1.2620,0.20688143
1.2640,0.20629376
1.2660,0.20308485
1.2680,0.20302910
1.2700,0.19932281
1.2720,0.19005603
1.2740,0.17903316
1.2760,0.17034410
1.2780,0.16407598
1.2800,0.16556694
1.2820,0.16842761
1.2840,0.17277529
1.2860,0.16981219
1.2880,0.16142017
1.2900,0.15917603
1.2920,0.15437398
1.2940,0.14757664
1.2960,0.14244594
1.2980,0.14249900
1.3000,0.14204958
1.3020,0.14034860
1.3040,0.14142927
1.3060,0.13816292
1.3080,0.13357171
1.3100,0.12685447
1.3120,0.11927322
1.3140,0.11260624
1.3160,0.11059265
1.3180,0.11430054
1.3200,0.12021805
1.3220,0.12484529
1.3240,0.12816052
1.3260,0.12985597
1.3280,0.12808956
1.3300,0.12436385
1.3320,0.11856880
1.3340,0.11249270
1.3360,0.10678327
1.3380,0.10248729
1.3400,0.09982920
1.3420,0.09657905
1.3440,0.09344757
1.3460,0.09065458
1.3480,0.08822240
1.3500,0.08708633
1.3520,0.08614217
1.3540,0.08397765
1.3560,0.08157112
1.3580,0.08286649
1.3600,0.08846828
1.3620,0.09593441
1.3640,0.10071403
1.3660,0.09895535
1.3680,0.09287274
1.3700,0.09234150
1.3720,0.10215707
1.3740,0.10653939
1.3760,0.10135344
1.3780,0.09312180
1.3800,0.08550784
1.3820,0.07854962
1.3840,0.07436778
1.3860,0.07172197
1.3880,0.06809790
1.3900,0.06468636
1.3920,0.06248636
1.3940,0.06050169
1.3960,0.05862848
1.3980,0.05693132
1.4000,0.05504616
1.4020,0.05277698
1.4040,0.05056514
1.4060,0.04846226
1.4080,0.04712757
1.4100,0.04596673
1.4120,0.04578269
1.4140,0.04535331
1.4160,0.04501470
1.4180,0.04627180
1.4200,0.04882710
1.4220,0.05227516
1.4240,0.05339151
1.4260,0.05304091
1.4280,0.05196871
1.4300,0.05002137
1.4320,0.04706238
1.4340,0.04357381
1.4360,0.04047323
1.4380,0.03848549
1.4400,0.03720333
1.4420,0.03667077
1.4440,0.03729776
1.4460,0.03668463
1.4480,0.03505933
1.4500,0.03321656
1.4520,0.03153359
1.4540,0.02997848
1.4560,0.02864159
1.4580,0.02794672
1.4600,0.03009882
1.4620,0.03338113
1.4640,0.03601166
1.4660,0.03711514
1.4680,0.03639261
1.4700,0.03579435
1.4720,0.03455844
1.4740,0.03206768
1.4760,0.02950076
1.4780,0.02726499
1.4800,0.02545020
1.4820,0.02419006
1.4840,0.02427433
1.4860,0.02550203
1.4880,0.02595531
1.4900,0.02494494
1.4920,0.02353686
1.4940,0.02207845
1.4960,0.02084000
1.4980,0.02010180
1.5000,0.01966032
1.5020,0.01907251
1.5040,0.01832214
1.5060,0.01755328
1.5080,0.01695481
1.5100,0.01685604
1.5120,0.01713222
1.5140,0.01841058
1.5160,0.01933095
1.5180,0.01953483
1.5200,0.02121612
1.5220,0.02447115
1.5240,0.02723230
1.5260,0.02809313
1.5280,0.02725716
1.5300,0.02602828
1.5320,0.02471334
1.5340,0.02294680
1.5360,0.02084159
1.5380,0.01879158
1.5400,0.01715841
1.5420,0.01596952
1.5440,0.01505183
1.5460,0.01430330
1.5480,0.01366465
1.5500,0.01310092
1.5520,0.01260034
1.5540,0.01227773
1.5560,0.01190115
1.5580,0.01146836
1.5600,0.01106082
1.5620,0.01067781
1.5640,0.01031597
1.5660,0.01005869
1.5680,0.00985068
1.5700,0.00954905
1.5720,0.00921586
1.5740,0.00890231
1.5760,0.00860912
1.5780,0.00833222
1.5800,0.00806897
1.5820,0.00781759
1.5840,0.00757681
1.5860,0.00734567
1.5880,0.00728559
1.5900,0.00714599
1.5920,0.00692960
1.5940,0.00671247
1.5960,0.00653025
1.5980,0.00632205
1.6000,0.00611179
1.6020,0.00591170
1.6040,0.00572548
1.6060,0.00554975
1.6080,0.00538234
1.6100,0.00522193
1.6120,0.00506763
1.6140,0.00491887
1.6160,0.00477520
1.6180,0.00463632
1.6200,0.00450194
1.6220,0.00437186
1.6240,0.00424586
1.6260,0.00412377
1.6280,0.00400545
1.6300,0.00389073
1.6320,0.00377948
1.6340,0.00367157
1.6360,0.00356688
1.6380,0.00346530
1.6400,0.00336672
1.6420,0.00327104
1.6440,0.00317816
1.6460,0.00308799
1.6480,0.00300044
1.6500,0.00291543
1.6520,0.00283287
1.6540,0.00275269
1.6560,0.00267482
1.6580,0.00259919
1.6600,0.00252572
1.6620,0.00245436
1.6640,0.00238503
1.6660,0.00231768
1.6680,0.00225224
1.6700,0.00218867
1.6720,0.00212691
1.6740,0.00215292
1.6760,0.00247939
1.6780,0.00278278
1.6800,0.00281936
1.6820,0.00267110
1.6840,0.00247423
1.6860,0.00228464
1.6880,0.00212068
1.6900,0.00198645
1.6920,0.00188378
1.6940,0.00180147
1.6960,0.00173170
1.6980,0.00173204
1.7000,0.00175904
1.7020,0.00171775
1.7040,0.00165120
1.7060,0.00157970
1.7080,0.00151150
1.7100,0.00144921
1.7120,0.00139333
1.7140,0.00134405
1.7160,0.00129939
1.7180,0.00125795
1.7200,0.00121892
1.7220,0.00118179
1.7240,0.00114625
1.7260,0.00111211
1.7280,0.00107923
1.7300,0.00104751
1.7320,0.00101686
1.7340,0.00098724
1.7360,0.00095857
1.7380,0.00093083
1.7400,0.00090396
1.7420,0.00087793
1.7440,0.00085270
1.7460,0.00082825
1.7480,0.00080454
1.7500,0.00078155
1.7520,0.00075924
1.7540,0.00073760
1.7560,0.00071660
1.7580,0.00069622
1.7600,0.00067644
1.7620,0.00065724
1.7640,0.00063860
1.7660,0.00062050
1.7680,0.00060292
1.7700,0.00058585
1.7720,0.00056927
1.7740,0.00055317
1.7760,0.00053753
1.7780,0.00052234
1.7800,0.00050758
1.7820,0.00049324
1.7840,0.00047932
1.7860,0.00046578
1.7880,0.00045264
1.7900,0.00043987
1.7920,0.00042746
1.7940,0.00041540
1.7960,0.00040368
1.7980,0.00039230
1.8000,0.00038124
1.8020,0.00037049
1.8040,0.00036004
1.8060,0.00034989
1.8080,0.00034003
1.8100,0.00033045
1.8120,0.00032113
1.8140,0.00031208
1.8160,0.01127355
1.8180,0.04015004
1.8200,0.05959459
1.8220,0.07918197
1.8240,0.08485042
1.8260,0.08368961
1.8280,0.08577860
1.8300,0.09962419
1.8320,0.09752416
1.8340,0.08464124
1.8360,0.07152495
1.8380,0.06302732
1.8400,0.06794412
1.8420,0.08006640
1.8440,0.07930650
1.8460,0.07152790
1.8480,0.06493444
1.8500,0.05959724
1.8520,0.06188631
1.8540,0.08036028
1.8560,0.11005810
1.8580,0.11733254
1.8600,0.11310819
1.8620,0.13672918
1.8640,0.16101327
1.8660,0.18533972
1.8680,0.19076373
1.8700,0.17408289
1.8720,0.17157085
1.8740,0.23191401
1.8760,0.42464247
1.8780,0.59463404
1.8800,0.70483670
1.8820,1.25216010
1.8840,2.74357530
1.8860,4.23472598
1.8880,5.66773984
1.8900,6.79824449
1.8920,7.53272170
1.8940,7.84197939
1.8960,7.79749596
1.8980,7.60178474
1.9000,7.36009775
1.9020,7.21526085
1.9040,7.04374630
1.9060,6.68368390
1.9080,6.32823786
1.9100,6.00411558
1.9120,5.71326816
1.9140,5.49403827
1.9160,5.24839676
1.9180,5.01328532
1.9200,4.87851803
1.9220,4.74596895
1.9240,4.59409938
1.9260,4.47864718
1.9280,4.36185913
1.9300,4.25674643
1.9320,4.21681336
1.9340,4.28821999
1.9360,4.34192467
1.9380,4.24730719
1.9400,4.09581185
1.9420,3.92162577
1.9440,3.77488253
1.9460,3.64201685
1.9480,3.66743383
1.9500,3.80273641
1.9520,3.98010860
1.9540,3.94492159
1.9560,3.78665576
1.9580,3.58484137
1.9600,3.67872659
1.9620,3.86807483
1.9640,3.90533614
1.9660,3.84568696
1.9680,3.81132334
1.9700,3.77160677
1.9720,3.70690218
1.9740,3.67614927
1.9760,3.68018211
1.9780,3.70304272
1.9800,3.97643524
1.9820,5.35077802
1.9840,6.76690877
1.9860,8.22913154
1.9880,9.38213098
1.9900,10.07512409
1.9920,10.13753259
1.9940,9.87661027
1.9960,9.58946090
1.9980,9.22003776
2.0000,8.91379517
2.0020,8.55857554
2.0040,8.13679140
2.0060,7.76195876
2.0080,7.47442145
2.0100,7.22925423
2.0120,6.95135092
2.0140,6.65982729
2.0160,6.46165264
2.0180,6.26953312
2.0200,6.06268739
2.0220,5.88763695
2.0240,5.71609733
2.0260,5.55081265
2.0280,5.41322426
2.0300,5.32797037
2.0320,5.33824872
2.0340,5.39827092
2.0360,5.40664408
2.0380,5.36566356
2.0400,5.17741624
2.0420,4.96310470
2.0440,4.79578694
2.0460,4.80933521
2.0480,4.92922931
2.0500,5.02898869
2.0520,5.00085060
2.0540,4.82593885
2.0560,4.62710961
2.0580,4.54350852
2.0600,4.70773032
2.0620,4.92008188
2.0640,4.97991101
2.0660,4.86455992
2.0680,4.68347091
2.0700,4.52620623
2.0720,4.40824049
2.0740,4.40748569
2.0760,5.08532112
2.0780,6.65365014
2.0800,8.22966395
2.0820,9.56329445
2.0840,10.46192758
2.0860,10.87561468
2.0880,10.79526143
2.0900,10.60577607
2.0920,10.30275524
2.0940,9.96435868
2.0960,9.52633411
2.0980,9.06832182
2.1000,8.63602872
2.1020,8.29233318
2.1040,7.97690769
2.1060,7.71603594
2.1080,7.42597477
2.1100,7.21001204
2.1120,6.97903590
2.1140,6.73742853
2.1160,6.51448467
2.1180,6.34814661
2.1200,6.18703886
2.1220,6.03010990
2.1240,5.92236159
2.1260,5.87766359
2.1280,5.89257672
2.1300,5.86197238
2.1320,5.74193440
2.1340,5.52956148
2.1360,5.35525689
2.1380,5.20388568
2.1400,5.13072560
2.1420,5.24399808
2.1440,5.36253872
2.1460,5.48553879
2.1480,5.39706971
2.1500,5.20249500
2.1520,5.00644385
2.1540,5.03398197
2.1560,5.18891836
2.1580,5.18627469
2.1600,5.06238275
2.1620,4.97389015
2.1640,4.84042600
2.1660,4.73092931
2.1680,5.11111091
2.1700,6.47675295
2.1720,7.92476791
2.1740,9.44160532
2.1760,10.42365639
2.1780,10.86488200
2.1800,10.77873455
2.1820,10.55945210
2.1840,10.27167991
2.1860,9.87083334
2.1880,9.49017921
2.1900,9.13125621
2.1920,8.72308857
2.1940,8.39006602
2.1960,8.15429906
2.1980,7.89259325
2.2000,7.61679051
2.2020,7.31378238
2.2040,7.03705682
2.2060,6.82887661
2.2080,6.66468890
2.2100,6.53905192
2.2120,6.35734783
2.2140,6.15200580
2.2160,5.99684162
2.2180,5.94433966
2.2200,5.99942307
2.2220,6.01769442
2.2240,5.92299290
2.2260,5.75008129
2.2280,5.55645103
2.2300,5.40030264
2.2320,5.26623989
2.2340,5.23246616
2.2360,5.23975097
2.2380,5.28597670
2.2400,5.19814505
2.2420,5.04704253
2.2440,4.98130739
2.2460,5.50309590
2.2480,6.25551247
2.2500,6.63326257
2.2520,6.60307390
2.2540,6.40036358
2.2560,6.07592956
2.2580,5.76831878
2.2600,5.54309310
2.2620,5.32095801
2.2640,5.26200210
2.2660,6.11683868
2.2680,7.70986077
2.2700,9.16511366
2.2720,10.27012698
2.2740,10.97835367
2.2760,11.22773312
2.2780,11.06046309
2.2800,10.80456738
2.2820,10.41878700
2.2840,10.10080685
2.2860,9.72292981
2.2880,9.34386716
2.2900,8.95732770
2.2920,8.65199488
2.2940,8.37134630
2.2960,8.08319221
2.2980,7.73807328
2.3000,7.46337134
2.3020,7.24010777
2.3040,7.01153555
2.3060,6.80702970
2.3080,6.66836191
2.3100,6.50639775
2.3120,6.34708317
2.3140,6.21167107
2.3160,6.13818178
2.3180,6.16985588
2.3200,6.14396548
2.3220,5.98492382
2.3240,5.75607916
2.3260,5.55659033
2.3280,5.37794115
2.3300,5.25727451
2.3320,5.32788369
2.3340,5.40704238
2.3360,5.42594916
2.3380,5.30389955
2.3400,5.13779693
2.3420,5.02498098
2.3440,5.07820046
2.3460,5.15013951
2.3480,5.09472915
2.3500,4.98413765
2.3520,4.90147892
2.3540,4.77876785
2.3560,4.68351744
2.3580,4.62368920
2.3600,4.57706750
2.3620,4.64716768
2.3640,5.27417716
2.3660,6.81433754
2.3680,8.42919938
2.3700,9.78407362
2.3720,10.72333175
2.3740,11.13830271
2.3760,11.01970522
2.3780,10.78841535
2.3800,10.41093917
2.3820,9.97773120
2.3840,9.57530238
2.3860,9.21309849
2.3880,8.89105425
2.3900,8.58130969
2.3920,8.25824389
2.3940,7.92610556
2.3960,7.57223433
2.3980,7.27202535
2.4000,6.99788452
2.4020,6.72372069
2.4040,6.46412540
2.4060,6.21089941
2.4080,5.97381995
2.4100,5.75370116
2.4120,5.54410729
2.4140,5.34682394
2.4160,5.15584445
2.4180,4.97061745
2.4200,4.79456151
2.4220,4.62703752
2.4240,4.46714709
2.4260,4.31375772
2.4280,4.16556101
2.4300,4.02160044
2.4320,3.88242472
2.4340,3.74734870
2.4360,3.61655347
2.4380,3.49191252
2.4400,3.37300975
2.4420,3.25974081
2.4440,3.15222430
2.4460,3.04993042
2.4480,2.95198878
2.4500,2.85797801
2.4520,2.76759509
2.4540,2.68045482
2.4560,2.59652002
2.4580,2.51575884
2.4600,2.43803296
2.4620,2.36286461
2.4640,2.28961969
2.4660,2.21861429
2.4680,2.15004088
2.4700,2.08391099
2.4720,2.02017547
2.4740,1.95874183
2.4760,1.89934540
2.4780,1.84190671
2.4800,1.78637964
2.4820,1.73260974
2.4840,1.68048944
2.4860,1.63003566
2.4880,1.58125726
2.4900,1.53411145
2.4920,1.48854597
2.4940,1.44450216
2.4960,1.40190397
2.4980,1.36068292
2.5000,1.32077961
2.5020,1.28206796
2.5040,1.24449698
2.5060,1.20805125
2.5080,1.17270541
2.5100,1.13842664
2.5120,1.10518127
2.5140,1.07294399
2.5160,1.04171083
2.5180,1.01146582
2.5200,0.98217994
2.5220,0.95381871
2.5240,0.92634614
2.5260,0.89972677
2.5280,0.87392663
2.5300,0.84891359
2.5320,0.82465743
2.5340,0.80112980
2.5360,0.77830409
2.5380,0.75615523
2.5400,0.73465962
2.5420,0.71379495
