t,N
0.7820,0.12276096
0.7840,0.11930313
0.7860,0.11594270
0.7880,0.11267692
0.7900,0.10950313
0.7920,0.10641874
0.7940,0.10342123
0.7960,0.10050815
0.7980,0.09767712
0.8000,0.09492583
0.8020,0.09225205
0.8040,0.08965357
0.8060,0.08712828
0.8080,0.08467413
0.8100,0.08228910
0.8120,0.07997125
0.8140,0.07771869
0.8160,0.07552958
0.8180,0.07340213
0.8200,0.07133460
0.8220,0.06932531
0.8240,0.06737261
0.8260,0.06547492
0.8280,0.06363068
0.8300,0.06183839
0.8320,0.06009658
0.8340,0.05840383
0.8360,0.05675876
0.8380,0.05516003
0.8400,0.05360633
0.8420,0.05209639
0.8440,0.05062899
0.8460,0.04920291
0.8480,0.04781701
0.8500,0.04647014
0.8520,0.04516121
0.8540,0.04388915
0.8560,0.04265292
0.8580,0.04145151
0.8600,0.04028394
0.8620,0.03914926
0.8640,0.03804653
0.8660,0.03697487
0.8680,0.03593340
0.8700,0.03492126
0.8720,0.03393763
0.8740,0.03298170
0.8760,0.03205270
0.8780,0.03114987
0.8800,0.03027247
0.8820,0.02941978
0.8840,0.02859111
0.8860,0.02778578
0.8880,0.02700313
0.8900,0.02624253
0.8920,0.02550335
0.8940,0.02478500
0.8960,0.02408688
0.8980,0.02340842
0.9000,0.02274907
0.9020,0.02210829
0.9040,0.02148557
0.9060,0.02088038
0.9080,0.02029224
0.9100,0.01972067
0.9120,0.01916519
0.9140,0.01862536
0.9160,0.01810074
0.9180,0.01759089
0.9200,0.01709541
0.9220,0.01661388
0.9240,0.01614592
0.9260,0.01569113
0.9280,0.01524916
0.9300,0.01481963
0.9320,0.01440221
0.9340,0.01399654
0.9360,0.01360230
0.9380,0.01321916
0.9400,0.01284681
0.9420,0.01248495
0.9440,0.01213329
0.9460,0.01179153
0.9480,0.01145940
0.9500,0.01113662
0.9520,0.01082293
0.9540,0.01051808
0.9560,0.01022182
0.9580,0.00993390
0.9600,0.00965409
0.9620,0.00938216
0.9640,0.00911789
0.9660,0.00886107
0.9680,0.00861148
0.9700,0.00836892
0.9720,0.00813319
0.9740,0.00790410
0.9760,0.00768146
0.9780,0.00746510
0.9800,0.00725483
0.9820,0.00705048
0.9840,0.00685189
0.9860,0.00665889
0.9880,0.00647133
0.9900,0.00628905
0.9920,0.00611191
0.9940,0.00593975
0.9960,0.00577244
0.9980,0.00560985
