t,N
0.7820,0.57276693
0.7840,0.57300056
0.7860,0.57322756
0.7880,0.57344813
0.7900,0.57366248
0.7920,0.57387078
0.7940,0.57407321
0.7960,0.57426993
0.7980,0.57446111
0.8000,0.57464691
0.8020,0.57483396
0.8040,0.57512736
0.8060,0.57566063
0.8080,0.57621201
0.8100,0.57663025
0.8120,0.57694473
0.8140,0.57740473
0.8160,0.57843022
0.8180,0.57982710
0.8200,0.58139370
0.8220,0.58293101
0.8240,0.58408396
0.8260,0.58512111
0.8280,0.58636570
0.8300,0.58749448
0.8320,0.58843163
0.8340,0.58952065
0.8360,0.59064070
0.8380,0.59151013
0.8400,0.59215472
0.8420,0.59266846
0.8440,0.59311078
0.8460,0.59351415
0.8480,0.59389254
0.8500,0.59425212
0.8520,0.59459365
0.8540,0.59492113
0.8560,0.59523790
0.8580,0.59554531
0.8600,0.59584354
0.8620,0.59614064
0.8640,0.59660410
0.8660,0.59752264
0.8680,0.59854864
0.8700,0.59933339
0.8720,0.59988726
0.8740,0.60031455
0.8760,0.60067910
0.8780,0.60101283
0.8800,0.60132549
0.8820,0.60162014
0.8840,0.60189846
0.8860,0.60218799
0.8880,0.60269423
0.8900,0.60350906
0.8920,0.60425231
0.8940,0.60480342
0.8960,0.60521209
0.8980,0.60554970
0.9000,0.60584995
0.9020,0.60613051
0.9040,0.60639644
0.9060,0.60664788
0.9080,0.60688727
0.9100,0.60711976
0.9120,0.60741351
0.9140,0.60793837
0.9160,0.60855231
0.9180,0.60904530
0.9200,0.60941211
0.9220,0.60970546
0.9240,0.60996149
0.9260,0.61023195
0.9280,0.61080718
0.9300,0.61180424
0.9320,0.61270959
0.9340,0.61334741
0.9360,0.61379898
0.9380,0.61434505
0.9400,0.61529870
0.9420,0.61655924
0.9440,0.61797126
0.9460,0.61906993
0.9480,0.61983239
0.9500,0.62038164
0.9520,0.62082687
0.9540,0.62121291
0.9560,0.62156387
0.9580,0.62188945
0.9600,0.62219210
0.9620,0.62248857
0.9640,0.62296042
0.9660,0.62386175
0.9680,0.62506965
0.9700,0.62615689
0.9720,0.62699121
0.9740,0.62793456
0.9760,0.62902015
0.9780,0.62988839
0.9800,0.63052774
0.9820,0.63102443
0.9840,0.63144381
0.9860,0.63181860
0.9880,0.63217893
0.9900,0.63265768
0.9920,0.63334833
0.9940,0.63400868
0.9960,0.63452761
0.9980,0.63494043
1.0000,0.63529838
1.0020,0.63562910
1.0040,0.63599877
1.0060,0.63645167
1.0080,0.63688531
1.0100,0.63725190
1.0120,0.63756792
1.0140,0.63788449
1.0160,0.63835444
1.0180,0.63894728
1.0200,0.63944976
1.0220,0.63984144
1.0240,0.64016315
1.0260,0.64044818
1.0280,0.64072143
1.0300,0.64115921
1.0320,0.64206201
1.0340,0.64325789
1.0360,0.64433430
1.0380,0.64508960
1.0400,0.64562565
1.0420,0.64604225
1.0440,0.64639724
1.0460,0.64671920
1.0480,0.64702671
1.0500,0.64747783
1.0520,0.64829768
1.0540,0.64927479
1.0560,0.65039892
1.0580,0.65137485
1.0600,0.65208020
1.0620,0.65259326
1.0640,0.65301139
1.0660,0.65337560
1.0680,0.65370903
1.0700,0.65401984
1.0720,0.65431349
1.0740,0.65464629
1.0760,0.65529670
1.0780,0.65619761
1.0800,0.65693438
1.0820,0.65746801
1.0840,0.65787617
1.0860,0.65822109
1.0880,0.65853605
1.0900,0.65894526
1.0920,0.65965155
1.0940,0.66041014
1.0960,0.66099451
1.0980,0.66142785
1.1000,0.66178125
1.1020,0.66209139
1.1040,0.66237797
1.1060,0.66264863
1.1080,0.66290610
1.1100,0.66316351
1.1120,0.66354072
1.1140,0.66409058
1.1160,0.66459053
1.1180,0.66497770
1.1200,0.66528559
1.1220,0.66555336
1.1240,0.66580018
1.1260,0.66613805
1.1280,0.66685600
1.1300,0.66770733
1.1320,0.66835114
1.1340,0.66880305
1.1360,0.66915017
1.1380,0.66944186
1.1400,0.66970520
1.1420,0.66995104
1.1440,0.67018343
1.1460,0.67041263
1.1480,0.67076573
1.1500,0.67134105
1.1520,0.67199104
1.1540,0.67286980
1.1560,0.67378791
1.1580,0.67457874
1.1600,0.67535752
1.1620,0.67610536
1.1640,0.67703746
1.1660,0.67810396
1.1680,0.67922947
1.1700,0.68019667
1.1720,0.68118038
1.1740,0.68238189
1.1760,0.68340700
1.1780,0.68414897
1.1800,0.68470184
1.1820,0.68515756
1.1840,0.68555678
1.1860,0.68592407
1.1880,0.68627037
1.1900,0.68659812
1.1920,0.68690994
1.1940,0.68720983
1.1960,0.68750060
1.1980,0.68778265
1.2000,0.68805640
1.2020,0.68834948
1.2040,0.68880722
1.2060,0.68950306
1.2080,0.69042074
1.2100,0.69130499
1.2120,0.69204494
1.2140,0.69274946
1.2160,0.69336819
1.2180,0.69407139
1.2200,0.69505979
1.2220,0.69596817
1.2240,0.69663714
1.2260,0.69713163
1.2280,0.69753840
1.2300,0.69789558
1.2320,0.69822543
1.2340,0.69853666
1.2360,0.69883152
1.2380,0.69911204
1.2400,0.69938172
1.2420,0.69964325
1.2440,0.69989698
1.2460,0.70014355
1.2480,0.70043288
1.2500,0.70102519
1.2520,0.70185571
1.2540,0.70253189
1.2560,0.70301779
1.2580,0.70338638
1.2600,0.70369636
1.2620,0.70402811
1.2640,0.70473550
1.2660,0.70599395
1.2680,0.70725939
1.2700,0.70817231
1.2720,0.70879379
1.2740,0.70925764
1.2760,0.70964191
1.2780,0.70998461
1.2800,0.71030174
1.2820,0.71059689
1.2840,0.71087319
1.2860,0.71113656
1.2880,0.71140738
1.2900,0.71190012
1.2920,0.71289356
1.2940,0.71413826
1.2960,0.71521692
1.2980,0.71596736
1.3000,0.71650406
1.3020,0.71692929
1.3040,0.71739785
1.3060,0.71821695
1.3080,0.71915349
1.3100,0.71987541
1.3120,0.72040043
1.3140,0.72088155
1.3160,0.72158742
1.3180,0.72242210
1.3200,0.72310132
1.3220,0.72361211
1.3240,0.72401999
1.3260,0.72437454
1.3280,0.72470072
1.3300,0.72501925
1.3320,0.72544837
1.3340,0.72605172
1.3360,0.72659076
1.3380,0.72701980
1.3400,0.72746666
1.3420,0.72823016
1.3440,0.72909887
1.3460,0.72977085
1.3480,0.73027227
1.3500,0.73083968
1.3520,0.73177005
1.3540,0.73278794
1.3560,0.73360758
1.3580,0.73420347
1.3600,0.73469666
1.3620,0.73536741
1.3640,0.73626162
1.3660,0.73703437
1.3680,0.73761234
1.3700,0.73806023
1.3720,0.73849337
1.3740,0.73908229
1.3760,0.73972115
1.3780,0.74024678
1.3800,0.74066581
1.3820,0.74102319
1.3840,0.74134636
1.3860,0.74167444
1.3880,0.74223908
1.3900,0.74313945
1.3920,0.74394476
1.3940,0.74453532
1.3960,0.74497714
1.3980,0.74534575
1.4000,0.74567282
1.4020,0.74597735
1.4040,0.74627234
1.4060,0.74667039
1.4080,0.74734080
1.4100,0.74801098
1.4120,0.74852461
1.4140,0.74891707
1.4160,0.74928790
1.4180,0.74988417
1.4200,0.75067017
1.4220,0.75131534
1.4240,0.75179689
1.4260,0.75229587
1.4280,0.75325654
1.4300,0.75464797
1.4320,0.75600252
1.4340,0.75734819
1.4360,0.75856781
1.4380,0.75946234
1.4400,0.76011085
1.4420,0.76062646
1.4440,0.76106939
1.4460,0.76146830
1.4480,0.76183696
1.4500,0.76219811
1.4520,0.76273651
1.4540,0.76373947
1.4560,0.76486147
1.4580,0.76572490
1.4600,0.76634409
1.4620,0.76682708
1.4640,0.76724227
1.4660,0.76772180
1.4680,0.76855473
1.4700,0.76950752
1.4720,0.77025081
1.4740,0.77080133
1.4760,0.77124572
1.4780,0.77163315
1.4800,0.77198984
1.4820,0.77232630
1.4840,0.77264674
1.4860,0.77295129
1.4880,0.77325181
1.4900,0.77364952
1.4920,0.77421868
1.4940,0.77476761
1.4960,0.77520589
1.4980,0.77555975
1.5000,0.77586985
1.5020,0.77615467
1.5040,0.77642421
1.5060,0.77668209
1.5080,0.77693748
1.5100,0.77736285
1.5120,0.77840232
1.5140,0.78003937
1.5160,0.78192383
1.5180,0.78352505
1.5200,0.78463173
1.5220,0.78538548
1.5240,0.78595444
1.5260,0.78645577
1.5280,0.78706766
1.5300,0.78777053
1.5320,0.78836797
1.5340,0.78884648
1.5360,0.78925139
1.5380,0.78963768
1.5400,0.79022385
1.5420,0.79126286
1.5440,0.79259792
1.5460,0.79376413
1.5480,0.79459850
1.5500,0.79529100
1.5520,0.79609479
1.5540,0.79688676
1.5560,0.79752674
1.5580,0.79803604
1.5600,0.79846959
1.5620,0.79885879
1.5640,0.79922337
1.5660,0.79957120
1.5680,0.79990436
1.5700,0.80022357
1.5720,0.80053132
1.5740,0.80082979
1.5760,0.80111961
1.5780,0.80140093
1.5800,0.80167403
1.5820,0.80193933
1.5840,0.80219762
1.5860,0.80250041
1.5880,0.80315810
1.5900,0.80435515
1.5920,0.80563510
1.5940,0.80658044
1.5960,0.80722758
1.5980,0.80771786
1.6000,0.80824721
1.6020,0.80890425
1.6040,0.80953548
1.6060,0.81030112
1.6080,0.81118246
1.6100,0.81189308
1.6120,0.81242769
1.6140,0.81303038
1.6160,0.81406350
1.6180,0.81529840
1.6200,0.81646452
1.6220,0.81748395
1.6240,0.81872523
1.6260,0.81993313
1.6280,0.82083594
1.6300,0.82149389
1.6320,0.82202334
1.6340,0.82252589
1.6360,0.82318259
1.6380,0.82388225
1.6400,0.82446193
1.6420,0.82497211
1.6440,0.82551709
1.6460,0.82604768
1.6480,0.82650785
1.6500,0.82690855
1.6520,0.82727345
1.6540,0.82761421
1.6560,0.82793907
1.6580,0.82827492
1.6600,0.82883764
1.6620,0.82972262
1.6640,0.83061573
1.6660,0.83173524
1.6680,0.83309122
1.6700,0.83441134
1.6720,0.83553740
1.6740,0.83637431
1.6760,0.83700162
1.6780,0.83750860
1.6800,0.83795167
1.6820,0.83836544
1.6840,0.83891711
1.6860,0.83982536
1.6880,0.84073667
1.6900,0.84144785
1.6920,0.84215504
1.6940,0.84305507
1.6960,0.84388629
1.6980,0.84453169
1.7000,0.84507269
1.7020,0.84578429
1.7040,0.84670407
1.7060,0.84750470
1.7080,0.84811770
1.7100,0.84860353
1.7120,0.84903905
1.7140,0.84960910
1.7160,0.85040392
1.7180,0.85112023
1.7200,0.85167895
1.7220,0.85212700
1.7240,0.85251859
1.7260,0.85287747
1.7280,0.85326768
1.7300,0.85395144
1.7320,0.85486461
1.7340,0.85563339
1.7360,0.85637799
1.7380,0.85746551
1.7400,0.85868509
1.7420,0.85963212
1.7440,0.86031337
1.7460,0.86083949
1.7480,0.86128461
1.7500,0.86178356
1.7520,0.86262431
1.7540,0.86360241
1.7560,0.86437748
1.7580,0.86500221
1.7600,0.86552985
1.7620,0.86597637
1.7640,0.86637083
1.7660,0.86673692
1.7680,0.86715022
1.7700,0.86772862
1.7720,0.86833754
1.7740,0.86896684
1.7760,0.87004890
1.7780,0.87155402
1.7800,0.87295398
1.7820,0.87396573
1.7840,0.87468725
1.7860,0.87524409
1.7880,0.87571489
1.7900,0.87613720
1.7920,0.87653012
1.7940,0.87690715
1.7960,0.87745023
1.7980,0.87843980
1.8000,0.87952514
1.8020,0.88052843
1.8040,0.88137024
1.8060,0.88230352
1.8080,0.88358024
1.8100,0.88479593
1.8120,0.88569590
1.8140,0.88640542
1.8160,0.88726846
1.8180,0.88827989
1.8200,0.88911203
1.8220,0.88975412
1.8240,0.89027788
1.8260,0.89073508
1.8280,0.89115353
1.8300,0.89154942
1.8320,0.89192862
1.8340,0.89229036
1.8360,0.89263752
1.8380,0.89297333
1.8400,0.89329952
1.8420,0.89361612
1.8440,0.89392332
1.8460,0.89422177
1.8480,0.89454055
1.8500,0.89506751
1.8520,0.89582491
1.8540,0.89665408
1.8560,0.89757065
1.8580,0.89832229
1.8600,0.89899907
1.8620,0.89994673
1.8640,0.90106488
1.8660,0.90198171
1.8680,0.90264436
1.8700,0.90315206
1.8720,0.90360618
1.8740,0.90424398
1.8760,0.90516171
1.8780,0.90641853
1.8800,0.90785799
1.8820,0.90895036
1.8840,0.90972096
1.8860,0.91030348
1.8880,0.91079012
1.8900,0.91124075
1.8920,0.91192459
1.8940,0.91303504
1.8960,0.91408597
1.8980,0.91486843
1.9000,0.91545269
1.9020,0.91593524
1.9040,0.91635993
1.9060,0.91675315
1.9080,0.91712567
1.9100,0.91747895
1.9120,0.91781508
1.9140,0.91813832
1.9160,0.91845285
1.9180,0.91881608
1.9200,0.91943722
1.9220,0.92034882
1.9240,0.92160759
1.9260,0.92283791
1.9280,0.92376200
1.9300,0.92465132
1.9320,0.92558297
1.9340,0.92632656
1.9360,0.92696230
1.9380,0.92797036
1.9400,0.92941479
1.9420,0.93060915
1.9440,0.93145540
1.9460,0.93208322
1.9480,0.93259966
1.9500,0.93305189
1.9520,0.93347133
1.9540,0.93391365
1.9560,0.93445660
1.9580,0.93500627
1.9600,0.93547745
1.9620,0.93588316
1.9640,0.93625091
1.9660,0.93659459
1.9680,0.93692234
1.9700,0.93723778
1.9720,0.93755429
1.9740,0.93804624
1.9760,0.93895444
1.9780,0.93988417
1.9800,0.94065209
1.9820,0.94151648
1.9840,0.94262256
1.9860,0.94382911
1.9880,0.94503382
1.9900,0.94598038
1.9920,0.94667346
1.9940,0.94725067
1.9960,0.94802440
1.9980,0.94898577
2.0000,0.94999188
2.0020,0.95125526
2.0040,0.95257027
2.0060,0.95360173
2.0080,0.95441252
2.0100,0.95522156
2.0120,0.95597771
2.0140,0.95659703
2.0160,0.95711352
2.0180,0.95757066
2.0200,0.95798925
2.0220,0.95838275
2.0240,0.95875909
2.0260,0.95912147
2.0280,0.95947033
2.0300,0.95980735
2.0320,0.96013423
2.0340,0.96045528
2.0360,0.96083824
2.0380,0.96138511
2.0400,0.96206599
2.0420,0.96297151
2.0440,0.96381213
2.0460,0.96444182
2.0480,0.96492387
2.0500,0.96549429
2.0520,0.96659678
2.0540,0.96804286
2.0560,0.96939664
2.0580,0.97041736
2.0600,0.97134579
2.0620,0.97237971
2.0640,0.97328277
2.0660,0.97414901
2.0680,0.97501640
2.0700,0.97575236
2.0720,0.97656321
2.0740,0.97746416
2.0760,0.97820759
2.0780,0.97879164
2.0800,0.97927825
2.0820,0.97971226
2.0840,0.98011296
2.0860,0.98049215
2.0880,0.98085914
2.0900,0.98128140
2.0920,0.98185518
2.0940,0.98243070
2.0960,0.98304570
2.0980,0.98391632
2.1000,0.98486515
2.1020,0.98570943
2.1040,0.98638997
2.1060,0.98720993
2.1080,0.98819377
2.1100,0.98908799
2.1120,0.98993290
2.1140,0.99090880
2.1160,0.99184480
2.1180,0.99291150
2.1200,0.99418436
2.1220,0.99523921
2.1240,0.99600868
2.1260,0.99660011
2.1280,0.99713060
2.1300,0.99780335
2.1320,0.99859941
2.1340,0.99927311
2.1360,0.99982458
2.1380,1.00043254
2.1400,1.00123497
2.1420,1.00201095
2.1440,1.00276888
2.1460,1.00352071
2.1480,1.00414646
2.1500,1.00473940
2.1520,1.00565288
2.1540,1.00684512
2.1560,1.00786112
2.1580,1.00874624
2.1600,1.00978593
2.1620,1.01074714
2.1640,1.01148473
2.1660,1.01206252
2.1680,1.01255688
2.1700,1.01300349
2.1720,1.01355602
2.1740,1.01456417
2.1760,1.01583246
2.1780,1.01686423
2.1800,1.01761204
2.1820,1.01818937
2.1840,1.01867760
2.1860,1.01911623
2.1880,1.01952630
2.1900,1.01991508
2.1920,1.02029526
2.1940,1.02076644
2.1960,1.02140905
2.1980,1.02202936
2.2000,1.02254960
2.2020,1.02326085
2.2040,1.02464810
2.2060,1.02620609
2.2080,1.02741025
2.2100,1.02852358
2.2120,1.02964949
2.2140,1.03053936
2.2160,1.03121647
2.2180,1.03178631
2.2200,1.03242421
2.2220,1.03312745
2.2240,1.03372710
2.2260,1.03424257
2.2280,1.03486707
2.2300,1.03588224
2.2320,1.03713292
2.2340,1.03833842
2.2360,1.03950711
2.2380,1.04054552
2.2400,1.04134797
2.2420,1.04198245
2.2440,1.04262139
2.2460,1.04334780
2.2480,1.04400100
2.2500,1.04454417
2.2520,1.04501829
2.2540,1.04558345
2.2560,1.04643451
2.2580,1.04736092
2.2600,1.04841825
2.2620,1.04945105
2.2640,1.05033991
2.2660,1.05128722
2.2680,1.05218540
2.2700,1.05292593
2.2720,1.05371280
2.2740,1.05457151
2.2760,1.05528582
2.2780,1.05586102
2.2800,1.05642505
2.2820,1.05723000
2.2840,1.05811912
2.2860,1.05898806
2.2880,1.05996486
2.2900,1.06083672
2.2920,1.06158171
2.2940,1.06235207
2.2960,1.06305963
2.2980,1.06364025
2.3000,1.06413111
2.3020,1.06462230
2.3040,1.06528975
2.3060,1.06628145
2.3080,1.06748966
2.3100,1.06869672
2.3120,1.06962996
2.3140,1.07043978
2.3160,1.07138917
2.3180,1.07240557
2.3200,1.07323337
2.3220,1.07388016
2.3240,1.07452214
2.3260,1.07535806
2.3280,1.07616351
2.3300,1.07682792
2.3320,1.07755963
2.3340,1.07848800
2.3360,1.07931687
2.3380,1.08011765
2.3400,1.08125712
2.3420,1.08269834
2.3440,1.08392559
2.3460,1.08481608
2.3480,1.08548962
2.3500,1.08605563
2.3520,1.08670163
2.3540,1.08778816
2.3560,1.08918126
2.3580,1.09046924
2.3600,1.09150738
2.3620,1.09229750
2.3640,1.09292763
2.3660,1.09346858
2.3680,1.09396106
2.3700,1.09442119
2.3720,1.09485458
2.3740,1.09526670
2.3760,1.09566254
2.3780,1.09604580
2.3800,1.09646172
2.3820,1.09722004
2.3840,1.09845755
2.3860,1.09972696
2.3880,1.10078300
2.3900,1.10170499
2.3920,1.10265529
2.3940,1.10369948
2.3960,1.10473265
2.3980,1.10561221
2.4000,1.10676591
2.4020,1.10838211
2.4040,1.10997473
2.4060,1.11124333
2.4080,1.11230149
2.4100,1.11326432
2.4120,1.11404448
2.4140,1.11468677
2.4160,1.11524829
2.4180,1.11575694
2.4200,1.11622887
2.4220,1.11667605
2.4240,1.11710631
2.4260,1.11752073
2.4280,1.11795929
2.4300,1.11870246
2.4320,1.11979820
2.4340,1.12075433
2.4360,1.12147479
2.4380,1.12214133
2.4400,1.12298090
2.4420,1.12379621
2.4440,1.12476475
2.4460,1.12647202
2.4480,1.12828536
2.4500,1.12961048
2.4520,1.13052700
2.4540,1.13122873
2.4560,1.13181318
2.4580,1.13233635
2.4600,1.13283276
2.4620,1.13342404
2.4640,1.13424370
2.4660,1.13520871
2.4680,1.13610661
2.4700,1.13681536
2.4720,1.13744823
2.4740,1.13826590
2.4760,1.13928041
2.4780,1.14050857
2.4800,1.14165888
2.4820,1.14253315
2.4840,1.14319795
2.4860,1.14376922
2.4880,1.14449263
2.4900,1.14564993
2.4920,1.14706713
2.4940,1.14873568
2.4960,1.15059111
2.4980,1.15207551
2.5000,1.15313458
2.5020,1.15392684
2.5040,1.15458432
2.5060,1.15516465
2.5080,1.15569801
2.5100,1.15619869
2.5120,1.15667138
2.5140,1.15714310
2.5160,1.15772821
2.5180,1.15840273
2.5200,1.15900886
2.5220,1.15965389
2.5240,1.16062202
2.5260,1.16179414
2.5280,1.16280593
2.5300,1.16372406
2.5320,1.16501004
2.5340,1.16661994
2.5360,1.16808719
2.5380,1.16917502
2.5400,1.16999538
2.5420,1.17082889
