t,N
0.7820,7.81464138
0.7840,7.55155875
0.7860,7.35506000
0.7880,7.22906458
0.7900,7.11563416
0.7920,7.11063992
0.7940,7.23814382
0.7960,7.35240475
0.7980,7.42790816
0.8000,7.51006615
0.8020,7.52346065
0.8040,7.45322113
0.8060,7.30270255
0.8080,7.12604158
0.8100,6.99500015
0.8120,6.91508940
0.8140,6.82914095
0.8160,6.72170113
0.8180,6.61874552
0.8200,6.51148573
0.8220,6.46015961
0.8240,6.40756654
0.8260,6.90917434
0.8280,8.23910924
0.8300,9.52539646
0.8320,10.25225085
0.8340,10.50443827
0.8360,10.44862515
0.8380,10.26670697
0.8400,9.96885477
0.8420,9.67765525
0.8440,9.33524088
0.8460,9.00379629
0.8480,8.81078027
0.8500,8.63824695
0.8520,8.50777828
0.8540,8.41953672
0.8560,8.32869302
0.8580,8.23081272
0.8600,8.06345106
0.8620,7.84920993
0.8640,7.63972427
0.8660,7.51582221
0.8680,7.40655314
0.8700,7.26824540
0.8720,7.14489450
0.8740,7.06489251
0.8760,6.96248407
0.8780,6.87819580
0.8800,6.83435759
0.8820,6.94817770
0.8840,7.95981654
0.8860,9.16463173
0.8880,9.97420317
0.8900,10.32682934
0.8920,10.35909352
0.8940,10.19627570
0.8960,9.90822047
0.8980,9.59305417
0.9000,9.26188690
0.9020,8.90280504
0.9040,8.62189164
0.9060,8.45479673
0.9080,8.35058017
0.9100,8.26198591
0.9120,8.13316399
0.9140,7.90552415
0.9160,7.62826401
0.9180,7.33838842
0.9200,7.07127013
0.9220,6.88526133
0.9240,6.72265164
0.9260,6.51639093
0.9280,6.33930364
0.9300,6.18328050
0.9320,6.03034851
0.9340,5.89073343
0.9360,5.75764544
0.9380,5.67918110
0.9400,5.65037671
0.9420,6.54559052
0.9440,7.97135051
0.9460,9.19190698
0.9480,9.80632496
0.9500,10.02407282
0.9520,9.98192464
0.9540,9.81574418
0.9560,9.55310236
0.9580,9.28731991
0.9600,8.95727600
0.9620,8.70120432
0.9640,8.55070952
0.9660,8.39609902
0.9680,8.30066383
0.9700,8.22255560
0.9720,8.13232344
0.9740,8.02082922
0.9760,7.84144049
0.9780,7.61891190
0.9800,7.44910295
0.9820,7.34541603
0.9840,7.23851262
0.9860,7.09930108
0.9880,7.00728499
0.9900,6.93014283
0.9920,6.83012273
0.9940,6.77255481
0.9960,6.72736448
0.9980,7.12863118
1.0000,8.28514863
1.0020,9.41977801
1.0040,10.05109223
1.0060,10.29748531
1.0080,10.24192319
1.0100,10.04316498
1.0120,9.72620500
1.0140,9.42832022
1.0160,9.07649529
1.0180,8.73588651
1.0200,8.49821077
1.0220,8.36094616
1.0240,8.27052804
1.0260,8.17865502
1.0280,8.02192065
1.0300,7.76298728
1.0320,7.48319156
1.0340,7.19394198
1.0360,6.95100234
1.0380,6.78981014
1.0400,6.61519911
1.0420,6.41028650
1.0440,6.24891108
1.0460,6.09658085
1.0480,5.97841822
1.0500,5.89872426
1.0520,5.86366133
1.0540,5.81017124
1.0560,5.73339784
1.0580,5.58741673
1.0600,5.46734490
1.0620,5.39352490
1.0640,5.33256224
1.0660,5.24389663
1.0680,5.13821061
1.0700,5.04575719
1.0720,4.98599494
1.0740,4.96343929
1.0760,4.99353298
1.0780,4.96906642
1.0800,4.91181562
1.0820,4.90783537
1.0840,5.60579228
1.0860,6.60096751
1.0880,7.28336940
1.0900,7.49624292
1.0920,7.43129854
1.0940,7.24641772
1.0960,7.05584056
1.0980,6.87019948
1.1000,6.63547328
1.1020,6.38219894
1.1040,6.24700965
1.1060,6.16827457
1.1080,6.08057387
1.1100,5.98105355
1.1120,5.94411277
1.1140,5.89833290
1.1160,5.83184670
1.1180,5.81576755
1.1200,5.80391579
1.1220,6.47947356
1.1240,7.70124870
1.1260,8.76443531
1.1280,9.30634868
1.1300,9.49453681
1.1320,9.40959418
1.1340,9.20045228
1.1360,8.89740849
1.1380,8.61327040
1.1400,8.27359671
1.1420,7.97667652
1.1440,7.79602434
1.1460,7.69614753
1.1480,7.63068919
1.1500,7.55402052
1.1520,7.39449987
1.1540,7.14639005
1.1560,6.88814164
1.1580,6.62503779
1.1600,6.42305355
1.1620,6.29040619
1.1640,6.12065551
1.1660,5.93680815
1.1680,5.79645226
1.1700,5.66138238
1.1720,5.56645512
1.1740,5.50895448
1.1760,5.48504014
1.1780,5.44178921
1.1800,5.35551932
1.1820,5.21366560
1.1840,5.11579580
1.1860,5.05683890
1.1880,4.99982846
1.1900,4.91218644
1.1920,4.81560838
1.1940,4.73912897
1.1960,4.69410195
1.1980,4.69739550
1.2000,4.72694551
1.2020,4.69725415
1.2040,4.65196766
1.2060,4.84742903
1.2080,6.12818960
1.2100,7.62381201
1.2120,8.69729168
1.2140,9.18421664
1.2160,9.28609096
1.2180,9.14838976
1.2200,8.90224387
1.2220,8.63860614
1.2240,8.36545908
1.2260,8.02692736
1.2280,7.80284474
1.2300,7.77214477
1.2320,7.90391544
1.2340,8.14832026
1.2360,8.26038492
1.2380,8.24659487
1.2400,8.17821790
1.2420,8.08128599
1.2440,7.95277554
1.2460,7.82656990
1.2480,7.63355715
1.2500,7.47952753
1.2520,7.42121923
1.2540,7.41528422
1.2560,7.42084915
1.2580,7.39559682
1.2600,7.26574254
1.2620,7.05475109
1.2640,6.83177854
1.2660,6.60427559
1.2680,6.43289325
1.2700,6.30636162
1.2720,6.13965544
1.2740,5.97955819
1.2760,5.85424833
1.2780,5.73047687
1.2800,5.64424661
1.2820,5.59251489
1.2840,5.55867584
1.2860,5.50992883
1.2880,5.40461531
1.2900,5.25822151
1.2920,5.16585117
1.2940,5.10591567
1.2960,5.03982899
1.2980,4.94287438
1.3000,4.84227705
1.3020,4.76634508
1.3040,4.71975251
1.3060,4.73261581
1.3080,4.75142739
1.3100,4.71493468
1.3120,4.67059021
1.3140,5.02538670
1.3160,6.41531415
1.3180,7.87524188
1.3200,8.83030425
1.3220,9.24725847
1.3240,9.29273268
1.3260,9.13639397
1.3280,8.87316698
1.3300,8.61680928
1.3320,8.32732116
1.3340,7.99250771
1.3360,7.80178567
1.3380,7.74445163
1.3400,7.68945513
1.3420,7.64142881
1.3440,7.58547915
1.3460,7.49149138
1.3480,7.31920750
1.3500,7.08768918
1.3520,6.84491470
1.3540,6.68964639
1.3560,6.58843682
1.3580,6.51661231
1.3600,6.41634914
1.3620,6.29969971
1.3640,6.21951229
1.3660,6.19679189
1.3680,6.18185353
1.3700,6.15592670
1.3720,6.10271319
1.3740,5.97033066
1.3760,5.84066900
1.3780,5.75470161
1.3800,5.65882785
1.3820,5.57048644
1.3840,5.51269816
1.3860,5.51741369
1.3880,5.59895543
1.3900,5.76857275
1.3920,5.89218117
1.3940,5.88978334
1.3960,5.83029583
1.3980,5.73715895
1.4000,5.65650698
1.4020,5.64249097
1.4040,5.60187441
1.4060,5.47623614
1.4080,5.33632328
1.4100,5.20290572
1.4120,5.07908513
1.4140,5.00915287
1.4160,4.98431430
1.4180,4.95628466
1.4200,4.91154581
1.4220,4.79313034
1.4240,4.66456482
1.4260,4.59377311
1.4280,4.54619532
1.4300,4.48003126
1.4320,4.38845269
1.4340,4.30077707
1.4360,4.24384598
1.4380,4.21667444
1.4400,4.25550416
1.4420,4.27054910
1.4440,4.23900475
1.4460,4.21701966
1.4480,4.87004847
1.4500,6.35108083
1.4520,7.75495006
1.4540,8.56705404
1.4560,8.90191752
1.4580,8.88743519
1.4600,8.72374041
1.4620,8.46561126
1.4640,8.23686239
1.4660,7.93835704
1.4680,7.62930068
1.4700,7.50377956
1.4720,7.46225835
1.4740,7.41628116
1.4760,7.38216625
1.4780,7.32485235
1.4800,7.22019063
1.4820,7.03506587
1.4840,6.79939992
1.4860,6.57892763
1.4880,6.44955722
1.4900,6.36580491
1.4920,6.29608425
1.4940,6.19535749
1.4960,6.08133802
1.4980,6.02320118
1.5000,6.01055266
1.5020,5.99617686
1.5040,5.97788587
1.5060,5.91054022
1.5080,5.77358945
1.5100,5.65988220
1.5120,5.57625405
1.5140,5.49437604
1.5160,5.39633037
1.5180,5.28136057
1.5200,5.18355566
1.5220,5.14454280
1.5240,5.14951059
1.5260,5.16388280
1.5280,5.12017715
1.5300,5.04886427
1.5320,4.94648576
1.5340,4.88783393
1.5360,4.81611116
1.5380,4.69984042
1.5400,4.59150549
1.5420,4.54499258
1.5440,4.51527680
1.5460,4.45124652
1.5480,4.38659132
1.5500,4.34808699
1.5520,4.32643370
1.5540,4.35674753
1.5560,4.37171057
1.5580,4.33177238
1.5600,4.28578025
1.5620,4.76067326
1.5640,6.19213287
1.5660,7.61601567
1.5680,8.49381029
1.5700,8.86915714
1.5720,8.88673320
1.5740,8.73059306
1.5760,8.47147892
1.5780,8.23216885
1.5800,7.94464032
1.5820,7.62878158
1.5840,7.47868694
1.5860,7.44080352
1.5880,7.40213539
1.5900,7.37251527
1.5920,7.32557658
1.5940,7.23635632
1.5960,7.06628543
1.5980,6.83924776
1.6000,6.61041362
1.6020,6.47302231
1.6040,6.38444233
1.6060,6.31787053
1.6080,6.21954895
1.6100,6.10560396
1.6120,6.03854260
1.6140,6.02322761
1.6160,6.01037141
1.6180,5.99048590
1.6200,5.93277356
1.6220,5.79931923
1.6240,5.67937251
1.6260,5.59540836
1.6280,5.51154028
1.6300,5.41584518
1.6320,5.30205147
1.6340,5.20096334
1.6360,5.15715963
1.6380,5.15483029
1.6400,5.17359825
1.6420,5.13532035
1.6440,5.08570283
1.6460,5.02558994
1.6480,5.00762043
1.6500,4.95754837
1.6520,4.88625408
1.6540,4.82873018
1.6560,4.77244047
1.6580,4.74730473
1.6600,4.68669124
1.6620,4.58719228
1.6640,4.52501433
1.6660,4.46570640
1.6680,4.37447599
1.6700,4.31116700
1.6720,4.90130436
1.6740,6.60365321
1.6760,8.27826998
1.6780,9.29717053
1.6800,9.69546376
1.6820,9.71102083
1.6840,9.58323351
1.6860,9.34558051
1.6880,9.04207762
1.6900,8.75630354
1.6920,8.45052699
1.6940,8.20547301
1.6960,7.88535671
1.6980,7.60299560
1.7000,7.52908425
1.7020,7.51572197
1.7040,7.50300157
1.7060,7.49859533
1.7080,7.45346454
1.7100,7.34836400
1.7120,7.16400953
1.7140,6.93625943
1.7160,6.74442101
1.7180,6.63423311
1.7200,6.55961178
1.7220,6.48533888
1.7240,6.38644024
1.7260,6.27633082
1.7280,6.22930896
1.7300,6.21492682
1.7320,6.18196961
1.7340,6.14803058
1.7360,6.05128902
1.7380,5.90334442
1.7400,5.79267958
1.7420,5.69986526
1.7440,5.60977218
1.7460,5.50373379
1.7480,5.38651156
1.7500,5.29471876
1.7520,5.26098453
1.7540,5.27307956
1.7560,5.27305647
1.7580,5.22214752
1.7600,5.16498239
1.7620,5.11832633
1.7640,5.09286498
1.7660,5.03075779
1.7680,4.96197766
1.7700,4.90576143
1.7720,4.85910216
1.7740,4.82698709
1.7760,4.74673839
1.7780,4.65224405
1.7800,4.59839455
1.7820,4.52588616
1.7840,4.43570638
1.7860,4.43431025
1.7880,5.51973188
1.7900,7.29089308
1.7920,8.80792752
1.7940,9.58313197
1.7960,9.83015405
1.7980,9.71265992
1.8000,9.45601943
1.8020,9.11161603
1.8040,8.80159441
1.8060,8.45210237
1.8080,8.13335241
1.8100,7.98347508
1.8120,7.91998960
1.8140,7.88256997
1.8160,7.83276609
1.8180,7.76832435
1.8200,7.65909252
1.8220,7.44892381
1.8240,7.21286619
1.8260,7.04085991
1.8280,6.88443934
1.8300,6.74431874
1.8320,6.59820200
1.8340,6.44271913
1.8360,6.35215849
1.8380,6.32195806
1.8400,6.35360569
1.8420,6.39286425
1.8440,6.38603888
1.8460,6.37132248
1.8480,6.39509204
1.8500,6.41214507
1.8520,6.39818922
1.8540,6.31992682
1.8560,6.21154269
1.8580,6.14835753
1.8600,6.12284341
1.8620,6.09142439
1.8640,6.05441110
1.8660,5.96842965
1.8680,5.81285431
1.8700,5.68181949
1.8720,5.58254681
1.8740,5.48692899
1.8760,5.37769656
1.8780,5.25373103
1.8800,5.14828685
1.8820,5.10273284
1.8840,5.10283165
1.8860,5.11333088
1.8880,5.06645041
1.8900,5.01195664
1.8920,4.95398756
1.8940,4.93390399
1.8960,4.87815232
1.8980,4.80759948
1.9000,4.75304507
1.9020,4.70195592
1.9040,4.67753099
1.9060,4.61154403
1.9080,4.51507883
1.9100,4.46025286
1.9120,4.39898472
1.9140,4.30887186
1.9160,4.26296313
1.9180,5.04985341
1.9200,6.79380266
1.9220,8.42306631
1.9240,9.34833327
1.9260,9.69178159
1.9280,9.62847352
1.9300,9.40236151
1.9320,9.07062104
1.9340,8.76332896
1.9360,8.43137979
1.9380,8.09196901
1.9400,7.91830044
1.9420,7.84234144
1.9440,7.81178959
1.9460,7.77017413
1.9480,7.71785436
1.9500,7.62871189
1.9520,7.44073621
1.9540,7.20362837
1.9560,7.02297670
1.9580,6.87413555
1.9600,6.73510347
1.9620,6.61767379
1.9640,6.45596953
1.9660,6.31945501
1.9680,6.23463347
1.9700,6.19084934
1.9720,6.16278282
1.9740,6.09025068
1.9760,5.99108523
1.9780,5.90058641
1.9800,5.83387452
1.9820,5.76920734
1.9840,5.69981709
1.9860,5.61952991
1.9880,5.50754344
1.9900,5.38783548
1.9920,5.29393175
1.9940,5.21566799
1.9960,5.19326298
1.9980,5.21764405
2.0000,5.25699325
2.0020,5.22207859
2.0040,5.16827299
2.0060,5.09724621
2.0080,5.06935633
2.0100,5.01116929
2.0120,4.93063736
2.0140,4.86403113
2.0160,4.79786278
2.0180,4.76452552
2.0200,4.69822654
2.0220,4.59404005
2.0240,4.53150948
2.0260,4.47274527
2.0280,4.37926691
2.0300,4.31339604
2.0320,4.86606377
2.0340,6.56993332
2.0360,8.26017872
2.0380,9.30140143
2.0400,9.71971182
2.0420,9.70710296
2.0440,9.50018500
2.0460,9.17823781
2.0480,8.86279139
2.0500,8.54306223
2.0520,8.19197450
2.0540,7.99183598
2.0560,7.90186381
2.0580,7.87198476
2.0600,7.83158824
2.0620,7.78253212
2.0640,7.70575801
2.0660,7.53259398
2.0680,7.29227355
2.0700,7.09635148
2.0720,6.94653491
2.0740,6.80011462
2.0760,6.68520552
2.0780,6.52928981
2.0800,6.37937196
2.0820,6.28370482
2.0840,6.22971944
2.0860,6.20592717
2.0880,6.13975020
2.0900,6.04095840
2.0920,5.93189964
2.0940,5.83665874
2.0960,5.73417023
2.0980,5.61691073
2.1000,5.48698751
2.1020,5.35205912
2.1040,5.21049500
2.1060,5.06177695
2.1080,4.90954431
2.1100,4.75726248
2.1120,4.60705745
2.1140,4.45912070
2.1160,4.31380078
2.1180,4.17170167
2.1200,4.03399426
2.1220,3.90198129
2.1240,3.77493371
2.1260,3.64929518
2.1280,3.52667359
2.1300,3.40798433
2.1320,3.29204087
2.1340,3.17879513
2.1360,3.06903957
2.1380,2.96206216
2.1400,2.85967935
2.1420,2.76208514
2.1440,2.66861187
2.1460,2.57988016
2.1480,2.49583493
2.1500,2.41523930
2.1520,2.33692350
2.1540,2.26130640
2.1560,2.18902193
2.1580,2.11991628
2.1600,2.05324691
2.1620,1.98862404
2.1640,1.92645785
2.1660,1.86645393
2.1680,1.80831782
2.1700,1.75190202
2.1720,1.69723765
2.1740,1.64437223
2.1760,1.59329795
2.1780,1.54394054
2.1800,1.49622959
2.1820,1.45010610
2.1840,1.40551333
2.1860,1.36244279
2.1880,1.32085626
2.1900,1.28062603
2.1920,1.24179201
2.1940,1.20435906
2.1960,1.16828651
2.1980,1.13351397
2.2000,1.09997473
2.2020,1.06760257
2.2040,1.03633475
2.2060,1.00611330
2.2080,0.97688517
2.2100,0.94860204
2.2120,0.92121986
2.2140,0.89469841
2.2160,0.86900078
2.2180,0.84409303
2.2200,0.81994374
2.2220,0.79652372
2.2240,0.77380576
2.2260,0.75176436
2.2280,0.73037554
2.2300,0.70961672
2.2320,0.68946651
2.2340,0.66990463
2.2360,0.65091182
2.2380,0.63246968
2.2400,0.61456069
2.2420,0.59716807
2.2440,0.58027574
2.2460,0.56386829
2.2480,0.54793090
2.2500,0.53244932
2.2520,0.51740984
2.2540,0.50279925
2.2560,0.48860480
2.2580,0.47481419
2.2600,0.46141553
2.2620,0.44839734
2.2640,0.43574852
2.2660,0.42345833
2.2680,0.41151638
2.2700,0.39991259
2.2720,0.38863722
2.2740,0.37768081
2.2760,0.36703422
2.2780,0.35668856
2.2800,0.34663523
2.2820,0.33686588
2.2840,0.32737240
2.2860,0.31814695
2.2880,0.30918189
2.2900,0.30046982
2.2920,0.29200356
2.2940,0.28377613
2.2960,0.27578075
2.2980,0.26801086
2.3000,0.26046007
2.3020,0.25312218
2.3040,0.24599115
2.3060,0.23906115
2.3080,0.23232649
2.3100,0.22578165
2.3120,0.21942127
2.3140,0.21324014
2.3160,0.20723319
2.3180,0.20139552
2.3200,0.19572234
2.3220,0.19020901
2.3240,0.18485103
2.3260,0.17964401
2.3280,0.17458369
2.3300,0.16966594
2.3320,0.16488674
2.3340,0.16024218
2.3360,0.15572846
2.3380,0.15134190
2.3400,0.14707892
2.3420,0.14293603
2.3440,0.13890984
2.3460,0.13499707
2.3480,0.13119452
2.3500,0.12749909
2.3520,0.12390775
2.3540,0.12041758
2.3560,0.11702572
2.3580,0.11372941
2.3600,0.11052595
2.3620,0.10741272
2.3640,0.10438719
2.3660,0.10144688
2.3680,0.09858940
2.3700,0.09581240
2.3720,0.09311363
2.3740,0.09049087
2.3760,0.08794199
2.3780,0.08546491
2.3800,0.08305760
2.3820,0.08071810
2.3840,0.07844450
2.3860,0.07623494
2.3880,0.07408761
2.3900,0.07200077
2.3920,0.06997272
2.3940,0.06800178
2.3960,0.06608637
2.3980,0.06422490
2.4000,0.06241587
2.4020,0.06065779
2.4040,0.05894923
2.4060,0.05728880
2.4080,0.05567514
2.4100,0.05410693
2.4120,0.05258289
2.4140,0.05110178
2.4160,0.04966239
2.4180,0.04826354
2.4200,0.04690410
2.4220,0.04558294
2.4240,0.04429900
2.4260,0.04305123
2.4280,0.04183860
2.4300,0.04066012
2.4320,0.03951484
2.4340,0.03840182
2.4360,0.03732016
2.4380,0.03626895
2.4400,0.03524736
2.4420,0.03425454
2.4440,0.03328969
2.4460,0.03235202
2.4480,0.03144075
2.4500,0.03055516
2.4520,0.02969451
2.4540,0.02885810
2.4560,0.02804525
2.4580,0.02725529
2.4600,0.02648759
2.4620,0.02574151
2.4640,0.02501645
2.4660,0.02431181
2.4680,0.02362701
2.4700,0.02296151
2.4720,0.02231475
2.4740,0.02168621
2.4760,0.02107537
2.4780,0.02048173
2.4800,0.01990482
2.4820,0.01934416
2.4840,0.01879929
2.4860,0.01826977
2.4880,0.01775516
2.4900,0.01725505
2.4920,0.01676903
2.4940,0.01629669
2.4960,0.01583766
2.4980,0.01539156
2.5000,0.01495802
2.5020,0.01453670
2.5040,0.01412724
2.5060,0.01372932
2.5080,0.01334260
2.5100,0.01296678
2.5120,0.01260154
2.5140,0.01224659
2.5160,0.01190164
2.5180,0.01156641
2.5200,0.01124061
2.5220,0.01092400
2.5240,0.01061630
2.5260,0.01031727
2.5280,0.01002666
2.5300,0.00974424
2.5320,0.00946977
2.5340,0.00920304
2.5360,0.00894381
2.5380,0.00869189
2.5400,0.00844707
2.5420,0.00820914
