t,N
0.7820,8.29795029
0.7840,8.24184729
0.7860,8.21634428
0.7880,8.17094813
0.7900,8.09276365
0.7920,8.07052289
0.7940,7.99234915
0.7960,7.81998575
0.7980,7.65018808
0.8000,7.48739477
0.8020,7.44327111
0.8040,7.45690471
0.8060,7.55066233
0.8080,7.62361182
0.8100,7.64063120
0.8120,7.57473330
0.8140,7.55272077
0.8160,7.57690547
0.8180,7.64726182
0.8200,7.74163301
0.8220,7.70315593
0.8240,7.75491780
0.8260,7.83001937
0.8280,7.86781536
0.8300,7.82468609
0.8320,7.80659316
0.8340,7.86079135
0.8360,7.94303188
0.8380,7.96526980
0.8400,8.01426235
0.8420,8.09340677
0.8440,8.15473178
0.8460,8.24366484
0.8480,8.39213129
0.8500,8.58685632
0.8520,8.78670041
0.8540,8.76799507
0.8560,8.61792677
0.8580,8.51594515
0.8600,8.38845959
0.8620,8.30489347
0.8640,8.28801127
0.8660,8.25500274
0.8680,8.14336389
0.8700,8.07110297
0.8720,8.11040366
0.8740,8.08576498
0.8760,8.07430200
0.8780,8.05843328
0.8800,8.11028512
0.8820,8.10124183
0.8840,8.05959207
0.8860,7.99348486
0.8880,7.92099302
0.8900,7.84484461
0.8920,7.71682520
0.8940,7.59642440
0.8960,7.53680748
0.8980,7.56636565
0.9000,7.47569433
0.9020,7.34846340
0.9040,7.26467065
0.9060,7.17572566
0.9080,7.12697387
0.9100,7.06135346
0.9120,6.97258060
0.9140,6.86484511
0.9160,6.78994748
0.9180,6.67801147
0.9200,6.55025940
0.9220,6.42324267
0.9240,6.33296832
0.9260,6.26874005
0.9280,6.21106109
0.9300,6.09913344
0.9320,6.02048958
0.9340,5.94017540
0.9360,5.85698600
0.9380,5.77020290
0.9400,5.68057301
0.9420,5.55977989
0.9440,5.45392208
0.9460,5.35902294
0.9480,5.23681254
0.9500,5.10817372
0.9520,5.01687554
0.9540,4.93329744
0.9560,4.84753254
0.9580,4.77158638
0.9600,4.72739980
0.9620,4.68087763
0.9640,4.64622206
0.9660,4.56914489
0.9680,4.47154484
0.9700,4.35006747
0.9720,4.24059915
0.9740,4.13536576
0.9760,4.02952407
0.9780,3.95005135
0.9800,3.84706029
0.9820,3.74183032
0.9840,3.63810426
0.9860,3.56156754
0.9880,3.47547960
0.9900,3.39984464
0.9920,3.37866716
0.9940,3.33308816
0.9960,3.27494885
0.9980,3.20748501
1.0000,3.14754116
1.0020,3.09305691
1.0040,3.04467015
1.0060,2.99735981
1.0080,2.92924558
1.0100,2.90388522
1.0120,2.87861124
1.0140,2.82471229
1.0160,2.76615627
1.0180,2.72383786
1.0200,2.72093459
1.0220,2.96554314
1.0240,4.65462863
1.0260,6.85653871
1.0280,8.86288089
1.0300,10.71489087
1.0320,11.65159264
1.0340,12.03492366
1.0360,12.07628646
1.0380,12.08872009
1.0400,12.19637224
1.0420,12.19396542
1.0440,12.01107455
1.0460,11.85543655
1.0480,11.67163579
1.0500,11.32266127
1.0520,10.95501126
1.0540,10.69949855
1.0560,10.50794384
1.0580,10.23317233
1.0600,9.98232861
1.0620,9.74755979
1.0640,9.43778118
1.0660,9.15362063
1.0680,8.97254683
1.0700,8.89687712
1.0720,8.84714610
1.0740,8.75815599
1.0760,8.70652343
1.0780,8.67173827
1.0800,8.64453504
1.0820,8.71674487
1.0840,8.67804507
1.0860,8.55825642
1.0880,8.48795389
1.0900,8.34549349
1.0920,8.17097149
1.0940,8.03029598
1.0960,7.84564002
1.0980,7.67555605
1.1000,7.60434131
1.1020,7.68548415
1.1040,7.67657823
1.1060,7.64417443
1.1080,7.59819603
1.1100,7.58468943
1.1120,7.60296526
1.1140,7.68729032
1.1160,7.86186114
1.1180,7.86337880
1.1200,7.91735616
1.1220,8.10782133
1.1240,8.12186816
1.1260,8.04827246
1.1280,8.09949038
1.1300,8.03887579
1.1320,8.04807015
1.1340,8.09022152
1.1360,8.10630908
1.1380,8.12274710
1.1400,8.11367243
1.1420,8.18372939
1.1440,8.30940417
1.1460,8.38403709
1.1480,8.53931058
1.1500,8.58403889
1.1520,8.55601167
1.1540,8.53329706
1.1560,8.48654473
1.1580,8.43869754
1.1600,8.37750658
1.1620,8.24976564
1.1640,8.17084143
1.1660,8.19669840
1.1680,8.17005415
1.1700,8.10214611
1.1720,8.09032938
1.1740,8.05509039
1.1760,8.11652833
1.1780,8.11302985
1.1800,8.01535173
1.1820,7.83783746
1.1840,7.74938381
1.1860,7.71827696
1.1880,7.66753975
1.1900,7.62434359
1.1920,7.68539567
1.1940,7.77307041
1.1960,7.70510610
1.1980,7.62387075
1.2000,7.60352418
1.2020,7.55548717
1.2040,7.50238965
1.2060,7.41206241
1.2080,7.31088349
1.2100,7.25931889
1.2120,7.13946888
1.2140,7.00546922
1.2160,6.84647440
1.2180,6.70320050
1.2200,6.56595015
1.2220,6.48211848
1.2240,6.40285518
1.2260,6.30509073
1.2280,6.20508584
1.2300,6.08608278
1.2320,5.97821841
1.2340,5.93350763
1.2360,5.93486464
1.2380,5.85085123
1.2400,5.69802140
1.2420,5.55081731
1.2440,5.37739740
1.2460,5.23559347
1.2480,5.18095357
1.2500,5.14688707
1.2520,5.05193197
1.2540,4.98740360
1.2560,4.92828481
1.2580,4.85544903
1.2600,4.79893525
1.2620,4.74970257
1.2640,4.67419876
1.2660,4.53459204
1.2680,4.42971623
1.2700,4.37705185
1.2720,4.28792503
1.2740,4.19289137
1.2760,4.08947014
1.2780,3.98380031
1.2800,3.86865408
1.2820,3.79575463
1.2840,3.74425759
1.2860,3.68690596
1.2880,3.65122963
1.2900,3.61297568
1.2920,3.52920566
1.2940,3.42952970
1.2960,3.37488123
1.2980,3.35401674
1.3000,3.30993041
1.3020,3.25719748
1.3040,3.20206334
1.3060,3.14694337
1.3080,3.09184702
1.3100,3.01531737
1.3120,2.95123468
1.3140,2.92996935
1.3160,3.49749549
1.3180,5.64655731
1.3200,7.87628910
1.3220,10.01832997
1.3240,11.75097043
1.3260,12.42806931
1.3280,12.53395514
1.3300,12.28944596
1.3320,11.88703696
1.3340,11.50717851
1.3360,11.18834628
1.3380,10.83762414
1.3400,10.66529160
1.3420,10.41667322
1.3440,10.08764924
1.3460,9.88205554
1.3480,9.75471714
1.3500,9.62250249
1.3520,9.37003273
1.3540,9.02884635
1.3560,8.72990757
1.3580,8.47893894
1.3600,8.37973353
1.3620,8.29894033
1.3640,8.33867676
1.3660,8.37149187
1.3680,8.34065900
1.3700,8.32606971
1.3720,8.29698968
1.3740,8.32672358
1.3760,8.36518730
1.3780,8.29973620
1.3800,8.28487674
1.3820,8.31042819
1.3840,8.21410375
1.3860,8.03872332
1.3880,7.78627415
1.3900,7.59313741
1.3920,7.52821265
1.3940,7.51062854
1.3960,7.66696473
1.3980,7.70887392
1.4000,7.63061050
1.4020,7.59203961
1.4040,7.65506925
1.4060,7.71349211
1.4080,7.89515385
1.4100,8.13179120
1.4120,8.06752904
1.4140,8.01473550
1.4160,8.07018802
1.4180,8.02471824
1.4200,7.96410023
1.4220,8.05069959
1.4240,8.08594951
1.4260,8.14496001
1.4280,8.21270232
1.4300,8.28459521
1.4320,8.31421584
1.4340,8.37446897
1.4360,8.54956510
1.4380,8.71072888
1.4400,8.79213262
1.4420,8.89016346
1.4440,8.82117730
1.4460,8.78312775
1.4480,8.81852978
1.4500,8.79950389
1.4520,8.76352908
1.4540,8.73111909
1.4560,8.64050736
1.4580,8.53120910
1.4600,8.42439192
1.4620,8.41738453
1.4640,8.32283373
1.4660,8.24004741
1.4680,8.18549376
1.4700,8.19578906
1.4720,8.14213381
1.4740,7.94804120
1.4760,7.75033254
1.4780,7.69948694
1.4800,7.71894159
1.4820,7.64440128
1.4840,7.50008193
1.4860,7.53096114
1.4880,7.57395361
1.4900,7.42769638
1.4920,7.29639710
1.4940,7.22750717
1.4960,7.19306489
1.4980,7.17088654
1.5000,7.03974103
1.5020,6.93614104
1.5040,6.79874215
1.5060,6.68655259
1.5080,6.63304961
1.5100,6.56392247
1.5120,6.44120366
1.5140,6.31276333
1.5160,6.20351201
1.5180,6.11150575
1.5200,6.07691424
1.5220,5.97716814
1.5240,5.88912578
1.5260,5.85332882
1.5280,5.80890673
1.5300,5.73114508
1.5320,5.59756442
1.5340,5.45794673
1.5360,5.32998556
1.5380,5.19687179
1.5400,5.17625868
1.5420,5.14772668
1.5440,5.06602848
1.5460,4.93980808
1.5480,4.80461716
1.5500,4.75011892
1.5520,4.69281162
1.5540,4.61166084
1.5560,4.55004619
1.5580,4.48033011
1.5600,4.34094966
1.5620,4.24694259
1.5640,4.18246676
1.5660,4.12651521
1.5680,4.06698153
1.5700,3.97301236
1.5720,3.88119136
1.5740,3.80677393
1.5760,3.73428618
1.5780,3.63121936
1.5800,3.53643941
1.5820,3.47659174
1.5840,3.42831175
1.5860,3.36776510
1.5880,3.29312333
1.5900,3.23279964
1.5920,3.17690529
1.5940,3.11382976
1.5960,3.03694181
1.5980,2.99073315
1.6000,2.96121404
1.6020,2.92775294
1.6040,2.88212320
1.6060,2.82174283
1.6080,2.76315144
1.6100,2.70486350
1.6120,2.63987275
1.6140,2.59576393
1.6160,2.50587221
1.6180,2.42307893
1.6200,2.36562943
1.6220,2.31792298
1.6240,2.25280155
1.6260,2.22140526
1.6280,2.17762104
1.6300,2.10856306
1.6320,2.05247508
1.6340,2.02057077
1.6360,1.98260391
1.6380,1.95763246
1.6400,1.92426766
1.6420,1.88218232
1.6440,1.84775734
1.6460,1.79765118
1.6480,1.74131866
1.6500,1.68957066
1.6520,1.66074683
1.6540,1.64208228
1.6560,1.62821463
1.6580,1.61949171
1.6600,1.58466449
1.6620,1.52154503
1.6640,1.45555464
1.6660,1.39675054
1.6680,1.34295766
1.6700,1.29329211
1.6720,1.24717347
1.6740,1.20318669
1.6760,1.16032774
1.6780,1.11841453
1.6800,1.07788316
1.6820,1.03915005
1.6840,1.00238191
1.6860,0.96747435
1.6880,0.93434252
1.6900,0.90287368
1.6920,0.87294602
1.6940,0.84444014
1.6960,0.81724445
1.6980,0.79125718
1.7000,0.76638669
1.7020,0.74255100
1.7040,0.71967696
1.7060,0.69769929
1.7080,0.67655965
1.7100,0.65620580
1.7120,0.63659079
1.7140,0.61767233
1.7160,0.59941218
1.7180,0.58177565
1.7200,0.56473114
1.7220,0.54824979
1.7240,0.53230514
1.7260,0.51687285
1.7280,0.50193046
1.7300,0.48745717
1.7320,0.47343368
1.7340,0.45984199
1.7360,0.44666530
1.7380,0.43388787
1.7400,0.42149492
1.7420,0.40947253
1.7440,0.39780756
1.7460,0.38648759
1.7480,0.37550085
1.7500,0.36483614
1.7520,0.35448281
1.7540,0.34443073
1.7560,0.33467020
1.7580,0.32519196
1.7600,0.31598713
1.7620,0.30704721
1.7640,0.29836404
1.7660,0.28992976
1.7680,0.28173682
1.7700,0.27377795
1.7720,0.26604616
1.7740,0.25853468
1.7760,0.25123699
1.7780,0.24414679
1.7800,0.23725799
1.7820,0.23056472
1.7840,0.22406128
1.7860,0.21774215
1.7880,0.21160201
1.7900,0.20563569
1.7920,0.19983819
1.7940,0.19420465
1.7960,0.18873037
1.7980,0.18341080
1.8000,0.17824152
1.8020,0.17321823
1.8040,0.16833677
1.8060,0.16359311
1.8080,0.15898332
1.8100,0.15450361
1.8120,0.15015028
1.8140,0.14591975
1.8160,0.14180853
1.8180,0.13781325
1.8200,0.13393062
1.8220,0.13015746
1.8240,0.12649067
1.8260,0.12292723
1.8280,0.11946424
1.8300,0.11609886
1.8320,0.11282831
1.8340,0.10964994
1.8360,0.10656113
1.8380,0.10355936
1.8400,0.10064218
1.8420,0.09780718
1.8440,0.09505207
1.8460,0.09237458
1.8480,0.08977253
1.8500,0.08724378
1.8520,0.08478628
1.8540,0.08239801
1.8560,0.08007702
1.8580,0.07782141
1.8600,0.07562935
1.8620,0.07349904
1.8640,0.07142874
1.8660,0.06941676
1.8680,0.06746145
1.8700,0.06556123
1.8720,0.06371453
1.8740,0.06191985
1.8760,0.06017573
1.8780,0.05848073
1.8800,0.05683349
1.8820,0.05523264
1.8840,0.05367688
1.8860,0.05216495
1.8880,0.05069560
1.8900,0.04926764
1.8920,0.04787991
1.8940,0.04653126
1.8960,0.04522061
1.8980,0.04394687
1.9000,0.04270901
1.9020,0.04150601
1.9040,0.04033691
1.9060,0.03920073
1.9080,0.03809655
1.9100,0.03702348
1.9120,0.03598063
1.9140,0.03496716
1.9160,0.03398224
1.9180,0.03302505
1.9200,0.03209483
1.9220,0.03119081
1.9240,0.03031225
1.9260,0.02945845
1.9280,0.02862868
1.9300,0.02782230
1.9320,0.02703862
1.9340,0.02627702
1.9360,0.02553687
1.9380,0.02481757
1.9400,0.02411853
1.9420,0.02343918
1.9440,0.02277897
1.9460,0.02213735
1.9480,0.02151380
1.9500,0.02090782
1.9520,0.02031891
1.9540,0.01974658
1.9560,0.01919038
1.9580,0.01864984
1.9600,0.01812453
1.9620,0.01761401
1.9640,0.01711788
1.9660,0.01663571
1.9680,0.01616713
1.9700,0.01571175
1.9720,0.01526920
1.9740,0.01483911
1.9760,0.01442113
1.9780,0.01401493
1.9800,0.01362017
1.9820,0.01323653
1.9840,0.01286369
1.9860,0.01250136
1.9880,0.01214923
1.9900,0.01180703
1.9920,0.01147446
1.9940,0.01115125
1.9960,0.01083715
1.9980,0.01053190
2.0000,0.01023525
2.0020,0.00994695
2.0040,0.00966677
2.0060,0.00939449
2.0080,0.00912987
2.0100,0.00887271
2.0120,0.00862279
2.0140,0.00837991
2.0160,0.00814388
2.0180,0.00791449
2.0200,0.00769156
2.0220,0.00747491
2.0240,0.00726436
2.0260,0.00705975
2.0280,0.00686089
2.0300,0.00666764
2.0320,0.00647983
2.0340,0.00629731
2.0360,0.00611994
2.0380,0.00594756
2.0400,0.00578003
2.0420,0.00561722
2.0440,0.00545900
2.0460,0.00530524
2.0480,0.00515581
2.0500,0.00501058
2.0520,0.00486945
2.0540,0.00473229
2.0560,0.00459899
2.0580,0.00446945
2.0600,0.00434356
2.0620,0.00422122
2.0640,0.00410232
2.0660,0.00398677
2.0680,0.00387447
2.0700,0.00376534
2.0720,0.00365928
2.0740,0.00355621
2.0760,0.00345604
2.0780,0.00335869
2.0800,0.00326409
2.0820,0.00317215
2.0840,0.00308280
2.0860,0.00299596
2.0880,0.00291158
2.0900,0.00282957
2.0920,0.00274987
2.0940,0.00267241
2.0960,0.00259714
2.0980,0.00252398
2.1000,0.00245289
2.1020,0.00238380
2.1040,0.00231665
2.1060,0.00225140
2.1080,0.00218798
2.1100,0.00212635
2.1120,0.00206646
2.1140,0.00200825
2.1160,0.00195169
2.1180,0.00189671
2.1200,0.00184329
2.1220,0.00179137
2.1240,0.00174091
2.1260,0.00169188
2.1280,0.00164422
2.1300,0.00159791
2.1320,0.00155290
2.1340,0.00150916
2.1360,0.00146665
2.1380,0.00142534
2.1400,0.00138519
2.1420,0.00134617
2.1440,0.00130826
2.1460,0.00127141
2.1480,0.00123559
2.1500,0.00120079
2.1520,0.00116697
2.1540,0.00113410
2.1560,0.00110215
2.1580,0.00107111
2.1600,0.00104094
2.1620,0.00101162
2.1640,0.00098312
