t,N
0.7820,0.42152671
0.7840,0.43954059
0.7860,0.44446740
0.7880,0.44346267
0.7900,0.45421739
0.7920,0.46361208
0.7940,0.45526633
0.7960,0.44876773
0.7980,0.46444938
0.8000,0.48257856
0.8020,0.49520866
0.8040,0.49177959
0.8060,0.49131100
0.8080,0.48885686
0.8100,0.48091577
0.8120,0.47708303
0.8140,0.45599306
0.8160,0.45274405
0.8180,0.46309615
0.8200,0.48220026
0.8220,0.50228968
0.8240,0.51466039
0.8260,0.51511295
0.8280,0.50953997
0.8300,0.51843950
0.8320,0.51175013
0.8340,0.50868132
0.8360,0.51109200
0.8380,0.50852702
0.8400,0.48774375
0.8420,0.48003727
0.8440,0.47442787
0.8460,0.46995676
0.8480,0.46891628
0.8500,0.45969000
0.8520,0.46036847
0.8540,0.48408360
0.8560,0.49879950
0.8580,0.50203169
0.8600,0.49975035
0.8620,0.49335745
0.8640,0.47523100
0.8660,0.47185634
0.8680,0.46795412
0.8700,0.48283523
0.8720,0.49303637
0.8740,0.50616160
0.8760,0.50233985
0.8780,0.49890144
0.8800,0.49592164
0.8820,0.49181142
0.8840,0.48266505
0.8860,0.48316046
0.8880,0.49488103
0.8900,0.51521888
0.8920,0.53469994
0.8940,0.55175118
0.8960,0.54708397
0.8980,0.52948814
0.9000,0.51849793
0.9020,0.50089635
0.9040,0.50288736
0.9060,0.50055561
0.9080,0.49514823
0.9100,0.50157575
0.9120,0.51018123
0.9140,0.51916286
0.9160,0.51887937
0.9180,0.52806841
0.9200,0.53777202
0.9220,0.53100734
0.9240,0.52170703
0.9260,0.51728023
0.9280,0.51647261
0.9300,0.52281102
0.9320,0.53790921
0.9340,0.53005199
0.9360,0.51912187
0.9380,0.51808339
0.9400,0.54530741
0.9420,0.56680421
0.9440,0.56881293
0.9460,0.58706913
0.9480,0.61170400
0.9500,0.61260291
0.9520,0.59646659
0.9540,0.58204440
0.9560,0.57832421
0.9580,0.56936425
0.9600,0.56038031
0.9620,0.55840594
0.9640,0.55856587
0.9660,0.56443864
0.9680,0.56584321
0.9700,0.56316036
0.9720,0.56837690
0.9740,0.56124908
0.9760,0.55945726
0.9780,0.56793440
0.9800,0.56137698
0.9820,0.55549593
0.9840,0.56781636
0.9860,0.57622740
0.9880,0.56784550
0.9900,0.54522161
0.9920,0.53197906
0.9940,0.52358710
0.9960,0.51638923
0.9980,0.52276603
1.0000,0.54950113
1.0020,0.57711076
1.0040,0.59855343
1.0060,0.59280189
1.0080,0.58808181
1.0100,0.58359102
1.0120,0.56976238
1.0140,0.57358786
1.0160,0.57892873
1.0180,0.59484307
1.0200,0.59998213
1.0220,0.58971217
1.0240,0.58653845
1.0260,0.58256700
1.0280,0.57877900
1.0300,0.59085120
1.0320,0.60921867
1.0340,0.62187290
1.0360,0.63003793
1.0380,0.63846087
1.0400,0.63690318
1.0420,0.61730566
1.0440,0.59222774
1.0460,0.57507972
1.0480,0.58052135
1.0500,0.58273289
1.0520,0.58257217
1.0540,0.59000064
1.0560,0.60360254
1.0580,0.59655222
1.0600,0.59050829
1.0620,0.57663942
1.0640,0.56723045
1.0660,0.56337456
1.0680,0.58361228
1.0700,0.60930334
1.0720,0.62415830
1.0740,0.62158490
1.0760,0.59379532
1.0780,0.58885907
1.0800,0.60231545
1.0820,0.62208369
1.0840,0.63552744
1.0860,0.62775145
1.0880,0.60489496
1.0900,0.57055338
1.0920,0.54844990
1.0940,0.54937018
1.0960,0.55609745
1.0980,0.56395381
1.1000,0.59012717
1.1020,0.60210025
1.1040,0.58911635
1.1060,0.57659611
1.1080,0.58352495
1.1100,0.58847838
1.1120,0.59257843
1.1140,0.60627476
1.1160,0.63944031
1.1180,0.67099830
1.1200,0.67537494
1.1220,0.66457400
1.1240,0.64003242
1.1260,0.62076997
1.1280,0.61440739
1.1300,0.61468022
1.1320,0.60434580
1.1340,0.58275719
1.1360,0.61000137
1.1380,0.62798990
1.1400,0.61250703
1.1420,0.59842767
1.1440,0.60097716
1.1460,0.59274416
1.1480,0.58037787
1.1500,0.58859718
1.1520,0.60765506
1.1540,0.61650196
1.1560,0.62749561
1.1580,0.64377860
1.1600,0.65290858
1.1620,0.65481411
1.1640,0.64058730
1.1660,0.61063985
1.1680,0.59739554
1.1700,0.60154692
1.1720,0.60719974
1.1740,0.60091738
1.1760,0.59650215
1.1780,0.62068000
1.1800,0.67225397
1.1820,0.68674574
1.1840,0.68005273
1.1860,0.67294193
1.1880,0.66275525
1.1900,0.66288907
1.1920,0.66461381
1.1940,0.66600651
1.1960,0.66857290
1.1980,0.66518759
1.2000,0.67368548
1.2020,0.68975912
1.2040,0.69340673
1.2060,0.68624692
1.2080,0.68213242
1.2100,0.67681484
1.2120,0.66992198
1.2140,0.67037695
1.2160,0.67726310
1.2180,0.67128070
1.2200,0.64735015
1.2220,0.64662402
1.2240,0.66109847
1.2260,0.67652906
1.2280,0.68861928
1.2300,0.68587741
1.2320,0.69535832
1.2340,0.68721202
1.2360,0.66694601
1.2380,0.64994287
1.2400,0.64095424
1.2420,0.64667250
1.2440,0.64823241
1.2460,0.65495237
1.2480,0.66079291
1.2500,0.65080809
1.2520,0.65065429
1.2540,0.66218211
1.2560,0.66972245
1.2580,0.67000133
1.2600,0.66806889
1.2620,0.67502393
1.2640,0.66346376
1.2660,0.66234264
1.2680,0.65862159
1.2700,0.66217874
1.2720,0.65928721
1.2740,0.66660552
1.2760,0.68733530
1.2780,0.69417090
1.2800,0.71398016
1.2820,0.71722071
1.2840,0.70408789
1.2860,0.70054589
1.2880,0.69793161
1.2900,0.68134309
1.2920,0.67792175
1.2940,0.68302085
1.2960,0.70001231
1.2980,0.71042490
1.3000,0.70612762
1.3020,0.70727261
1.3040,0.70070679
1.3060,0.70418507
1.3080,0.69647139
1.3100,0.67861023
1.3120,0.68366237
1.3140,0.70323911
1.3160,0.72651069
1.3180,0.73634375
1.3200,0.73944753
1.3220,0.72942063
1.3240,0.73274757
1.3260,0.73101779
1.3280,0.72025799
1.3300,0.71936792
1.3320,0.71599386
1.3340,0.73651918
1.3360,0.76000133
1.3380,0.75727777
1.3400,0.75660091
1.3420,0.74862801
1.3440,0.73121387
1.3460,0.70886385
1.3480,0.69954198
1.3500,0.71484257
1.3520,0.73262767
1.3540,0.72328481
1.3560,0.71482746
1.3580,0.71514096
1.3600,0.72870537
1.3620,0.73299338
1.3640,0.73278487
1.3660,0.71080535
1.3680,0.69461817
1.3700,0.72592797
1.3720,0.73190993
1.3740,0.71946914
1.3760,0.71430450
1.3780,0.70401309
1.3800,0.71555578
1.3820,0.74348927
1.3840,0.78426422
1.3860,0.82305228
1.3880,0.83446890
1.3900,0.81053941
1.3920,0.80326631
1.3940,0.77797491
1.3960,0.76474101
1.3980,0.76170880
1.4000,0.75058796
1.4020,0.75815044
1.4040,0.75465017
1.4060,0.75582580
1.4080,0.78681596
1.4100,0.81687470
1.4120,0.82182164
1.4140,0.81392193
1.4160,0.78545912
1.4180,0.77256458
1.4200,0.75791964
1.4220,0.75331800
1.4240,0.75243725
1.4260,0.76173558
1.4280,0.76182825
1.4300,0.74143220
1.4320,0.73221892
1.4340,0.74980158
1.4360,0.74703890
1.4380,0.75649040
1.4400,0.76144303
1.4420,0.76636331
1.4440,0.78472915
1.4460,0.78997511
1.4480,0.79399191
1.4500,0.79510733
1.4520,0.81996348
1.4540,0.85122395
1.4560,0.85471387
1.4580,0.84099843
1.4600,0.83089548
1.4620,0.80156906
1.4640,0.77307328
1.4660,0.76585699
1.4680,0.78174959
1.4700,0.78703827
1.4720,0.78150922
1.4740,0.76913048
1.4760,0.76318299
1.4780,0.76804047
1.4800,0.79130502
1.4820,0.82151463
1.4840,0.82558195
1.4860,0.81994078
1.4880,0.80562275
1.4900,0.80338351
1.4920,0.80868132
1.4940,0.80332649
1.4960,0.79324424
1.4980,0.77878607
1.5000,0.77746863
1.5020,0.79322806
1.5040,0.81370342
1.5060,0.82850376
1.5080,0.81901477
1.5100,0.80076857
1.5120,0.80976490
1.5140,0.82242272
1.5160,0.81280480
1.5180,0.82382871
1.5200,0.82541932
1.5220,0.81832375
1.5240,0.80740708
1.5260,0.80695721
1.5280,0.81056172
1.5300,0.83341395
1.5320,0.83822280
1.5340,0.83223489
1.5360,0.81917883
1.5380,0.83045287
1.5400,0.84433149
1.5420,0.84201401
1.5440,0.82424736
1.5460,0.80695278
1.5480,0.79356035
1.5500,0.79031930
1.5520,0.80784671
1.5540,0.82086019
1.5560,0.82054485
1.5580,0.83686779
1.5600,0.82913718
1.5620,0.81566329
1.5640,0.85238730
1.5660,0.86958792
1.5680,0.87085761
1.5700,0.88629398
1.5720,0.88755961
1.5740,0.87741755
1.5760,0.86692631
1.5780,0.87226902
1.5800,0.88886665
1.5820,0.90419859
1.5840,0.90511751
1.5860,0.90888385
1.5880,0.90632930
1.5900,0.92410504
1.5920,0.92170238
1.5940,0.90378701
1.5960,0.88462906
1.5980,0.85759727
1.6000,0.85648768
1.6020,0.87541365
1.6040,0.86388539
1.6060,0.85038545
1.6080,0.86001599
1.6100,0.86695273
1.6120,0.87487030
1.6140,0.88005892
1.6160,0.88925433
1.6180,0.86978942
1.6200,0.84470761
1.6220,0.83609117
1.6240,0.84683803
1.6260,0.85511937
1.6280,0.86813668
1.6300,0.88616520
1.6320,0.87857249
1.6340,0.88510138
1.6360,0.92123183
1.6380,0.93518989
1.6400,0.94194793
1.6420,0.92239587
1.6440,0.89050063
1.6460,0.86542679
1.6480,0.85871864
1.6500,0.86069385
1.6520,0.88033380
1.6540,0.90776061
1.6560,0.91128071
1.6580,0.90874881
1.6600,0.89440078
1.6620,0.87698692
1.6640,0.90419663
1.6660,0.89386695
1.6680,0.89334092
1.6700,0.88156527
1.6720,0.89492181
1.6740,0.91397804
1.6760,0.91820778
1.6780,0.92409781
1.6800,0.92274151
1.6820,0.94546460
1.6840,0.96845914
1.6860,0.96666245
1.6880,0.96326448
1.6900,0.96120236
1.6920,0.93867635
1.6940,0.93217709
1.6960,0.94579824
1.6980,0.96139378
1.7000,0.96569367
1.7020,0.95695301
1.7040,0.94933320
1.7060,0.94238689
1.7080,0.93292871
1.7100,0.93391139
1.7120,0.94123366
1.7140,0.94547227
1.7160,0.95869022
1.7180,0.96234040
1.7200,0.93853207
1.7220,0.93530772
1.7240,0.96036293
1.7260,0.96445769
1.7280,0.96694414
1.7300,0.95805556
1.7320,0.97288482
1.7340,0.96873444
1.7360,0.96137828
1.7380,0.96477422
1.7400,0.97784942
1.7420,0.97786142
1.7440,0.97275243
1.7460,0.97066058
1.7480,1.01473927
1.7500,1.05517719
1.7520,1.05573874
1.7540,1.03873451
1.7560,1.01024521
1.7580,0.98251785
1.7600,0.96923751
1.7620,0.95893566
1.7640,0.95241180
1.7660,1.00322477
1.7680,1.03858216
1.7700,1.03576930
1.7720,1.02360668
1.7740,1.01508269
1.7760,1.02529609
1.7780,1.05225364
1.7800,1.06055249
1.7820,1.06974477
1.7840,1.07165389
1.7860,1.08741081
1.7880,1.10651134
1.7900,1.11696117
1.7920,1.08638824
1.7940,1.04992736
1.7960,1.02626101
1.7980,1.05314945
1.8000,1.08200358
1.8020,1.09518043
1.8040,1.09260836
1.8060,1.07477295
1.8080,1.07168248
1.8100,1.05643332
1.8120,1.06511301
1.8140,1.08941011
1.8160,1.11267123
1.8180,1.10759084
1.8200,1.08591939
1.8220,1.06704492
1.8240,1.05681679
1.8260,1.02971253
1.8280,1.04201306
1.8300,1.05336298
1.8320,1.05063112
1.8340,1.05216630
1.8360,1.05914619
1.8380,1.07445134
1.8400,1.06562639
1.8420,1.07692806
1.8440,1.09054145
1.8460,1.08553036
1.8480,1.08665683
1.8500,1.09011829
1.8520,1.10869561
1.8540,1.09214988
1.8560,1.06571886
1.8580,1.06474593
1.8600,1.05763024
1.8620,1.06594928
1.8640,1.06902799
1.8660,1.06075220
1.8680,1.05910332
1.8700,1.05577433
1.8720,1.05476937
1.8740,1.07453085
1.8760,1.09492370
1.8780,1.09009283
1.8800,1.07999469
1.8820,1.05903968
1.8840,1.04439569
1.8860,1.03646546
1.8880,1.02694480
1.8900,1.01570772
1.8920,1.02162726
1.8940,1.03810896
1.8960,1.06189323
1.8980,1.07549645
1.9000,1.05648964
1.9020,1.04938643
1.9040,1.07150388
1.9060,1.10349059
1.9080,1.12689610
1.9100,1.14222964
1.9120,1.16410889
1.9140,1.18576501
1.9160,1.18997363
1.9180,1.16921985
1.9200,1.15554752
1.9220,1.14107274
1.9240,1.13181261
1.9260,1.12310520
1.9280,1.12171194
1.9300,1.12204516
1.9320,1.09634905
1.9340,1.09155302
1.9360,1.08529164
1.9380,1.11814478
1.9400,1.14159838
1.9420,1.14190655
1.9440,1.14081146
1.9460,1.12062519
1.9480,1.11326000
1.9500,1.11965957
1.9520,1.11838511
1.9540,1.11236470
1.9560,1.10344055
1.9580,1.08758118
1.9600,1.06466121
1.9620,1.03472335
1.9640,1.03428941
1.9660,1.05007621
1.9680,1.06030804
1.9700,1.06264278
1.9720,1.08707925
1.9740,1.11564999
1.9760,1.12361828
1.9780,1.12767721
1.9800,1.12957561
1.9820,1.12458558
1.9840,1.12315884
1.9860,1.09652308
1.9880,1.10871065
1.9900,1.13257960
1.9920,1.15852233
1.9940,1.17749756
1.9960,1.17577398
1.9980,1.17684887
2.0000,1.19405602
2.0020,1.17989595
2.0040,1.15445697
2.0060,1.13562548
2.0080,1.11293355
2.0100,1.08692440
2.0120,1.08041779
2.0140,1.11034626
2.0160,1.13270339
2.0180,1.15936977
2.0200,1.15111242
2.0220,1.12897546
2.0240,1.10774275
2.0260,1.10181307
2.0280,1.08708885
2.0300,1.09075757
2.0320,1.09673001
2.0340,1.12709031
2.0360,1.16818249
2.0380,1.17943900
2.0400,1.18492062
2.0420,1.18808559
2.0440,1.18283081
2.0460,1.18899056
2.0480,1.21468989
2.0500,1.22655410
2.0520,1.21332871
2.0540,1.22253201
2.0560,1.24835544
2.0580,1.25040000
2.0600,1.23759439
2.0620,1.21900430
2.0640,1.22396476
2.0660,1.25076550
2.0680,1.23584118
2.0700,1.19688322
2.0720,1.18977712
2.0740,1.20147569
2.0760,1.23186088
2.0780,1.24512513
2.0800,1.24105590
2.0820,1.21524582
2.0840,1.18957464
2.0860,1.18198970
2.0880,1.18912100
2.0900,1.23389684
2.0920,1.27388413
2.0940,1.27176132
2.0960,1.25163714
2.0980,1.21779179
2.1000,1.19854619
2.1020,1.19341819
2.1040,1.20591056
2.1060,1.21179707
2.1080,1.21792264
2.1100,1.19697787
2.1120,1.20002940
2.1140,1.21345354
2.1160,1.19029063
2.1180,1.17451760
2.1200,1.16129858
2.1220,1.17564020
2.1240,1.18948297
2.1260,1.20313550
2.1280,1.21561740
2.1300,1.22535700
2.1320,1.24548178
2.1340,1.27368152
2.1360,1.28061589
2.1380,1.27173803
2.1400,1.24971303
2.1420,1.22828113
2.1440,1.22710829
2.1460,1.22234471
2.1480,1.20771147
2.1500,1.20380838
2.1520,1.22521374
2.1540,1.25228608
2.1560,1.25471944
2.1580,1.24871616
2.1600,1.23613670
2.1620,1.26642195
2.1640,1.26189633
2.1660,1.24566329
2.1680,1.24567847
2.1700,1.27654302
2.1720,1.30982207
2.1740,1.34601648
2.1760,1.34773201
2.1780,1.32842082
2.1800,1.31589580
2.1820,1.29435293
2.1840,1.28671854
2.1860,1.26461311
2.1880,1.24910846
2.1900,1.23938319
2.1920,1.25084978
2.1940,1.29002925
2.1960,1.33332662
2.1980,1.33558154
2.2000,1.33166207
2.2020,1.34589144
2.2040,1.36251355
2.2060,1.35267280
2.2080,1.33214704
2.2100,1.32080498
2.2120,1.32590431
2.2140,1.33193405
2.2160,1.33025195
2.2180,1.35312029
2.2200,1.37171655
2.2220,1.34819766
2.2240,1.35095813
2.2260,1.34761546
2.2280,1.36172504
2.2300,1.36954962
2.2320,1.36060692
2.2340,1.33797792
2.2360,1.32992570
2.2380,1.33879716
2.2400,1.35156588
2.2420,1.37515581
2.2440,1.40942163
2.2460,1.42487829
2.2480,1.38842825
2.2500,1.34515431
2.2520,1.33227426
2.2540,1.31439065
2.2560,1.28035063
2.2580,1.25687954
2.2600,1.24476414
2.2620,1.26591687
2.2640,1.28857484
2.2660,1.30020044
2.2680,1.30261965
2.2700,1.30653734
2.2720,1.32007642
2.2740,1.32104300
2.2760,1.31388316
2.2780,1.33581917
2.2800,1.36234639
2.2820,1.37815167
2.2840,1.35405128
2.2860,1.32724821
2.2880,1.32684449
2.2900,1.34137814
2.2920,1.38267557
2.2940,1.39064166
2.2960,1.40897434
2.2980,1.39315776
2.3000,1.38697022
2.3020,1.39048899
2.3040,1.39984047
2.3060,1.39809555
2.3080,1.41748679
2.3100,1.43740674
2.3120,1.43454382
2.3140,1.41566093
2.3160,1.39238540
2.3180,1.40840200
2.3200,1.41011596
2.3220,1.37106988
2.3240,1.34891294
2.3260,1.32933695
2.3280,1.36442182
2.3300,1.39341041
2.3320,1.40365767
2.3340,1.41673164
2.3360,1.42811592
2.3380,1.44537836
2.3400,1.45511752
2.3420,1.45134361
2.3440,1.45471993
2.3460,1.48473721
2.3480,1.48080376
2.3500,1.48804285
2.3520,1.50782975
2.3540,1.51756354
2.3560,1.51104027
2.3580,1.51310669
2.3600,1.52673984
2.3620,1.50338944
2.3640,1.49917922
2.3660,1.51736785
2.3680,1.51376540
2.3700,1.52220999
2.3720,1.54112797
2.3740,1.54397794
2.3760,1.54523221
2.3780,1.56205866
2.3800,1.60320661
2.3820,1.62623363
2.3840,1.61919177
2.3860,1.57623912
2.3880,1.51002357
2.3900,1.48963254
2.3920,1.49920459
2.3940,1.48185568
2.3960,1.47504845
2.3980,1.47622088
2.4000,1.47480612
2.4020,1.45731570
2.4040,1.45228103
2.4060,1.46831400
2.4080,1.48713914
2.4100,1.51673138
2.4120,1.52681236
2.4140,1.51325063
2.4160,1.53422905
2.4180,1.54067514
2.4200,1.53842058
2.4220,1.51587999
2.4240,1.50732203
2.4260,1.49994811
2.4280,1.49087170
2.4300,1.50723149
2.4320,1.52973097
2.4340,1.53172396
2.4360,1.55485646
2.4380,1.55434151
2.4400,1.50696441
2.4420,1.49551922
2.4440,1.53184616
2.4460,1.57003200
2.4480,1.60243657
2.4500,1.57106093
2.4520,1.55389164
2.4540,1.54805729
2.4560,1.54800837
2.4580,1.55888579
2.4600,1.58255093
2.4620,1.59398473
2.4640,1.56644057
2.4660,1.53533888
2.4680,1.52638401
2.4700,1.52697163
2.4720,1.53080996
2.4740,1.54499228
2.4760,1.53659848
2.4780,1.57183033
2.4800,1.56459492
2.4820,1.52798800
2.4840,1.54096932
2.4860,1.57141276
2.4880,1.57764127
2.4900,1.59724324
2.4920,1.62209033
2.4940,1.63105391
2.4960,1.61509968
2.4980,1.62542672
2.5000,1.62386997
2.5020,1.60766107
2.5040,1.61534345
2.5060,1.63187448
2.5080,1.62346083
2.5100,1.59829657
2.5120,1.57607719
2.5140,1.57372802
2.5160,1.57396119
2.5180,1.56168672
2.5200,1.60904856
2.5220,1.64453399
2.5240,1.65017418
2.5260,1.65063017
2.5280,1.64931017
2.5300,1.66364520
2.5320,1.66771990
2.5340,1.63498372
2.5360,1.60432504
2.5380,1.60057113
2.5400,1.58722062
2.5420,1.57125678
