t,N
0.7820,14.04403978
0.7840,13.79034252
0.7860,13.17367542
0.7880,12.85905721
0.7900,12.85462421
0.7920,13.14065748
0.7940,13.60013205
0.7960,13.77347667
0.7980,13.61513430
0.8000,13.59893558
0.8020,13.78817824
0.8040,13.54100526
0.8060,13.00945732
0.8080,12.39275542
0.8100,12.08700955
0.8120,12.22214990
0.8140,12.38222762
0.8160,12.33972033
0.8180,12.18916513
0.8200,11.87130327
0.8220,11.52617683
0.8240,11.18402323
0.8260,10.85161193
0.8280,10.54666460
0.8300,10.32263201
0.8320,10.25654451
0.8340,10.07994726
0.8360,9.93269076
0.8380,9.92472752
0.8400,9.97067696
0.8420,10.00151351
0.8440,9.93861141
0.8460,9.79136068
0.8480,9.63460858
0.8500,9.43352726
0.8520,9.19683780
0.8540,8.90175027
0.8560,8.73666261
0.8580,8.59561240
0.8600,8.54350550
0.8620,8.65305956
0.8640,8.59990252
0.8660,8.48769221
0.8680,8.52094718
0.8700,8.60323496
0.8720,9.09655035
0.8740,9.28609744
0.8760,9.22212778
0.8780,8.96088897
0.8800,8.75241723
0.8820,8.50286925
0.8840,8.26224002
0.8860,8.12036123
0.8880,8.43844181
0.8900,8.81966018
0.8920,9.03506133
0.8940,8.96871705
0.8960,9.02154303
0.8980,9.06005413
0.9000,9.00520833
0.9020,9.18544444
0.9040,9.27887083
0.9060,9.23929966
0.9080,10.20873635
0.9100,11.19965979
0.9120,11.52721414
0.9140,11.31673514
0.9160,11.22885609
0.9180,11.42674632
0.9200,11.75533604
0.9220,11.85943810
0.9240,11.64804159
0.9260,11.83876510
0.9280,12.13189605
0.9300,12.59984170
0.9320,12.64248369
0.9340,12.17014975
0.9360,11.61256122
0.9380,11.16412306
0.9400,10.97795239
0.9420,10.79073871
0.9440,10.52090150
0.9460,10.17892391
0.9480,9.79583829
0.9500,9.44956804
0.9520,9.11116471
0.9540,8.83703976
0.9560,8.61202607
0.9580,8.42281276
0.9600,9.02474595
0.9620,10.35594031
0.9640,10.79004611
0.9660,10.54344555
0.9680,10.22042865
0.9700,9.90240967
0.9720,10.31287383
0.9740,11.15801544
0.9760,11.28930600
0.9780,11.08439534
0.9800,10.80258129
0.9820,10.51909573
0.9840,10.16752029
0.9860,9.91306666
0.9880,9.66378988
0.9900,9.41054334
0.9920,9.19038805
0.9940,9.11474848
0.9960,9.35464169
0.9980,9.98656425
1.0000,10.91041728
1.0020,11.29640723
1.0040,11.25912772
1.0060,10.99930663
1.0080,10.63292316
1.0100,10.57968893
1.0120,10.77988214
1.0140,10.73582313
1.0160,10.53350191
1.0180,10.82586121
1.0200,11.17437455
1.0220,11.44528085
1.0240,11.44243739
1.0260,11.41233394
1.0280,11.66396280
1.0300,12.06891707
1.0320,12.47647979
1.0340,12.73553247
1.0360,13.04800973
1.0380,13.04477808
1.0400,12.66818536
1.0420,12.39586136
1.0440,12.60892156
1.0460,12.79701390
1.0480,12.53882732
1.0500,12.07387239
1.0520,11.66069027
1.0540,11.47578111
1.0560,11.45782065
1.0580,11.28718702
1.0600,10.88988738
1.0620,10.40962109
1.0640,9.93760691
1.0660,9.89612190
1.0680,10.20432379
1.0700,10.46945207
1.0720,10.61090951
1.0740,10.60378998
1.0760,10.52534513
1.0780,10.36467883
1.0800,10.24941293
1.0820,10.11827498
1.0840,9.87684318
1.0860,9.55768426
1.0880,9.53645007
1.0900,9.74817908
1.0920,9.66398328
1.0940,9.34352807
1.0960,9.07543397
1.0980,8.84805733
1.1000,8.63717524
1.1020,9.04978668
1.1040,9.63847691
1.1060,9.60682046
1.1080,9.24693685
1.1100,8.92914981
1.1120,8.75961081
1.1140,8.63954276
1.1160,8.50181094
1.1180,8.34114138
1.1200,8.14646393
1.1220,7.96829876
1.1240,7.81905507
1.1260,7.70305935
1.1280,7.56222766
1.1300,7.42134741
1.1320,7.27333094
1.1340,7.10643245
1.1360,6.90799602
1.1380,6.73279855
1.1400,6.50960129
1.1420,6.28664365
1.1440,6.36692860
1.1460,6.55546508
1.1480,6.55311929
1.1500,6.65820338
1.1520,6.80723835
1.1540,7.24953794
1.1560,7.67945898
1.1580,7.79439149
1.1600,7.69053110
1.1620,7.46284568
1.1640,7.23081162
1.1660,7.04197394
1.1680,6.91071419
1.1700,7.01850148
1.1720,7.42184018
1.1740,7.83354891
1.1760,7.94553407
1.1780,7.93545979
1.1800,8.01157238
1.1820,8.07976379
1.1840,8.07948523
1.1860,8.34524842
1.1880,8.38738083
1.1900,8.90636930
1.1920,10.12916985
1.1940,10.84330090
1.1960,10.83512428
1.1980,10.66119887
1.2000,10.69469621
1.2020,11.01565122
1.2040,11.32907568
1.2060,11.34632054
1.2080,11.27656264
1.2100,11.54282031
1.2120,11.88187958
1.2140,12.20091164
1.2160,11.96211478
1.2180,11.36365419
1.2200,10.80052617
1.2220,10.47707463
1.2240,10.34810483
1.2260,10.11246492
1.2280,9.79981925
1.2300,9.42746794
1.2320,9.08627561
1.2340,8.78248388
1.2360,8.56035065
1.2380,8.41671563
1.2400,8.27492929
1.2420,8.24538033
1.2440,9.53138170
1.2460,10.44156722
1.2480,10.49429768
1.2500,10.14900467
1.2520,9.89517379
1.2540,9.74590119
1.2560,10.58888561
1.2580,11.07458278
1.2600,10.98768739
1.2620,10.75995130
1.2640,10.57032238
1.2660,10.24602937
1.2680,9.95664508
1.2700,9.71111619
1.2720,9.50042392
1.2740,9.28791878
1.2760,9.12486771
1.2780,9.21166610
1.2800,9.49352041
1.2820,10.32525421
1.2840,10.92132486
1.2860,11.02927186
1.2880,10.83508966
1.2900,10.58404567
1.2920,10.33720943
1.2940,10.54173919
1.2960,10.62090848
1.2980,10.44766527
1.3000,10.40762521
1.3020,10.79076565
1.3040,11.12821044
1.3060,11.25724110
1.3080,11.19171527
1.3100,11.27264758
1.3120,11.56006368
1.3140,12.06968187
1.3160,12.39550432
1.3180,12.70641028
1.3200,12.91340639
1.3220,12.67577867
1.3240,12.22578864
1.3260,12.28488195
1.3280,12.61514007
1.3300,12.66227194
1.3320,12.27000747
1.3340,11.82422333
1.3360,11.48707677
1.3380,11.40330425
1.3400,11.34516029
1.3420,11.05036433
1.3440,10.60943782
1.3460,10.14329051
1.3480,9.79237933
1.3500,9.97259862
1.3520,10.26284265
1.3540,10.44248466
1.3560,10.51147476
1.3580,10.50745561
1.3600,10.39691861
1.3620,10.26206542
1.3640,10.17705255
1.3660,9.95813969
1.3680,9.63946381
1.3700,9.36902560
1.3720,9.55738169
1.3740,9.70335907
1.3760,9.54392556
1.3780,9.25906753
1.3800,8.96394358
1.3820,8.58056489
1.3840,8.42206690
1.3860,9.08084879
1.3880,9.37724810
1.3900,9.16602562
1.3920,8.81302611
1.3940,8.65102470
1.3960,8.63974822
1.3980,8.53266884
1.4000,8.30479047
1.4020,8.06324440
1.4040,7.79891749
1.4060,7.55092480
1.4080,7.44388604
1.4100,7.31618319
1.4120,7.11570780
1.4140,6.92520373
1.4160,6.71755588
1.4180,6.55501301
1.4200,6.42041970
1.4220,6.43901632
1.4240,6.43948985
1.4260,6.38994360
1.4280,6.34025399
1.4300,6.21299890
1.4320,6.12420915
1.4340,6.20952128
1.4360,6.36384917
1.4380,6.34396332
1.4400,6.24013029
1.4420,6.21005212
1.4440,6.30359112
1.4460,6.27794328
1.4480,6.19800043
1.4500,6.18215916
1.4520,6.15245632
1.4540,6.05775983
1.4560,6.12575654
1.4580,6.44847982
1.4600,6.57700299
1.4620,6.67391479
1.4640,6.85177138
1.4660,7.12296500
1.4680,7.21056146
1.4700,7.24785594
1.4720,7.25680291
1.4740,7.10103809
1.4760,7.01529118
1.4780,6.94543130
1.4800,6.74512987
1.4820,6.48851333
1.4840,6.37032858
1.4860,6.20118910
1.4880,6.10472135
1.4900,6.11092482
1.4920,6.13641997
1.4940,6.00014665
1.4960,5.76471289
1.4980,5.52517032
1.5000,5.39715200
1.5020,5.22808696
1.5040,5.08056935
1.5060,4.99968701
1.5080,5.03944869
1.5100,4.97722940
1.5120,4.87790638
1.5140,4.85083263
1.5160,4.87310320
1.5180,4.93747747
1.5200,5.01607807
1.5220,4.96335783
1.5240,4.83862148
1.5260,4.77814077
1.5280,4.80008857
1.5300,4.80269131
1.5320,4.81707645
1.5340,4.87526074
1.5360,5.49986276
1.5380,5.92491012
1.5400,6.67433664
1.5420,7.98570059
1.5440,9.25508897
1.5460,9.92963423
1.5480,10.04721981
1.5500,9.88179910
1.5520,9.57316338
1.5540,9.33242991
1.5560,9.38138902
1.5580,10.12491600
1.5600,11.42891625
1.5620,12.38529218
1.5640,12.39250554
1.5660,11.78487149
1.5680,11.25835783
1.5700,11.13748691
1.5720,11.40302310
1.5740,11.45614321
1.5760,11.32167004
1.5780,11.55870446
1.5800,11.93969419
1.5820,11.87451317
1.5840,11.65527283
1.5860,11.33978033
1.5880,11.21984477
1.5900,11.09800828
1.5920,10.93755722
1.5940,10.84083362
1.5960,10.78488418
1.5980,10.70525915
1.6000,10.53378024
1.6020,10.30356764
1.6040,10.01585235
1.6060,10.12702286
1.6080,10.38466098
1.6100,10.47397062
1.6120,10.43408562
1.6140,10.21849253
1.6160,9.88064404
1.6180,9.50964466
1.6200,9.28536641
1.6220,9.01571830
1.6240,8.82397405
1.6260,8.99105330
1.6280,9.04998987
1.6300,9.10719401
1.6320,9.17281187
1.6340,9.11738609
1.6360,8.95984658
1.6380,8.77039528
1.6400,8.59652796
1.6420,8.48474612
1.6440,8.39344759
1.6460,8.27891976
1.6480,8.07770752
1.6500,7.93651211
1.6520,7.87364585
1.6540,7.82389836
1.6560,7.76302004
1.6580,7.63274139
1.6600,7.45787424
1.6620,7.32728722
1.6640,7.23987165
1.6660,7.28878726
1.6680,8.20903385
1.6700,8.89973581
1.6720,9.03030395
1.6740,9.04996713
1.6760,9.15580827
1.6780,9.09438328
1.6800,8.86139442
1.6820,8.52255603
1.6840,8.14898625
1.6860,7.85724176
1.6880,7.60457223
1.6900,7.33297709
1.6920,7.12760345
1.6940,6.95525492
1.6960,7.14523830
1.6980,7.66159466
1.7000,7.90597422
1.7020,7.83728163
1.7040,8.19289984
1.7060,8.31531737
1.7080,8.26123885
1.7100,8.41332978
1.7120,8.66795971
1.7140,9.19164938
1.7160,9.68147148
1.7180,9.79326119
1.7200,9.59987979
1.7220,9.91502996
1.7240,10.52563266
1.7260,11.17027715
1.7280,11.72101781
1.7300,11.63471499
1.7320,11.17714383
1.7340,10.68971203
1.7360,10.34254451
1.7380,10.08672413
1.7400,10.28195165
1.7420,10.55880796
1.7440,10.81114070
1.7460,10.88789340
1.7480,10.64584564
1.7500,10.41587130
1.7520,10.45085153
1.7540,10.35222909
1.7560,10.10522775
1.7580,9.98322132
1.7600,9.63256417
1.7620,9.26622937
1.7640,9.20436570
1.7660,9.10449245
1.7680,8.97345554
1.7700,8.78120082
1.7720,8.76808967
1.7740,8.84704532
1.7760,9.17600415
1.7780,9.26450708
1.7800,9.24468381
1.7820,9.38532308
1.7840,9.50059865
1.7860,9.51844225
1.7880,9.50646369
1.7900,9.74313163
1.7920,9.74916016
1.7940,9.69722576
1.7960,9.74040458
1.7980,10.01738920
1.8000,10.13728969
1.8020,10.16037659
1.8040,10.31276480
1.8060,10.30120616
1.8080,10.28629642
1.8100,10.36701686
1.8120,10.64381489
1.8140,11.36159087
1.8160,11.90066183
1.8180,12.28407509
1.8200,12.78060960
1.8220,12.91479546
1.8240,13.22966565
1.8260,13.54058754
1.8280,13.96003307
1.8300,14.10994599
1.8320,14.10900146
1.8340,14.34836050
1.8360,14.52524063
1.8380,14.44831393
1.8400,14.20226914
1.8420,13.75700430
1.8440,13.22580684
1.8460,12.79740648
1.8480,12.40762040
1.8500,12.02986629
1.8520,11.70205478
1.8540,11.67947160
1.8560,11.95701478
1.8580,12.03596740
1.8600,11.88445089
1.8620,11.59004518
1.8640,11.31759550
1.8660,11.04018491
1.8680,10.74598816
1.8700,10.71390485
1.8720,11.25438221
1.8740,11.64495762
1.8760,11.62244750
1.8780,11.33508075
1.8800,10.96084973
1.8820,10.55526753
1.8840,10.28755784
1.8860,10.06340718
1.8880,9.74344273
1.8900,9.58227372
1.8920,9.57855408
1.8940,9.42049756
1.8960,9.22022055
1.8980,9.05285894
1.9000,8.83477031
1.9020,8.66245239
1.9040,8.68812002
1.9060,8.71988190
1.9080,8.69848794
1.9100,8.53551380
1.9120,8.48997304
1.9140,8.79294759
1.9160,8.81694277
1.9180,8.66293193
1.9200,8.42206006
1.9220,8.17881765
1.9240,8.29917050
1.9260,8.39117489
1.9280,8.31810852
1.9300,8.13443071
1.9320,7.82248663
1.9340,7.51148459
1.9360,7.35270476
1.9380,7.25496195
1.9400,7.25048464
1.9420,7.11698574
1.9440,6.92325350
1.9460,6.74259392
1.9480,6.63578138
1.9500,6.82970277
1.9520,7.11264009
1.9540,7.11091732
1.9560,6.92750203
1.9580,6.97982736
1.9600,7.17794631
1.9620,7.11958079
1.9640,7.61120656
1.9660,8.07240653
1.9680,8.33164205
1.9700,9.14759598
1.9720,10.09108597
1.9740,10.45977299
1.9760,10.44496252
1.9780,10.05035052
1.9800,9.68310189
1.9820,9.74216392
1.9840,9.78913416
1.9860,10.65815211
1.9880,12.34792110
1.9900,13.23957970
1.9920,13.19957296
1.9940,13.11084097
1.9960,12.91138412
1.9980,12.70865162
2.0000,12.44553184
2.0020,11.98613479
2.0040,11.64347363
2.0060,11.38071170
2.0080,11.11929985
2.0100,10.88718784
2.0120,10.52333459
2.0140,10.24031756
2.0160,10.04651283
2.0180,9.96350667
2.0200,9.80382258
2.0220,9.53070695
2.0240,9.62242317
2.0260,10.12778785
2.0280,10.23201423
2.0300,9.97330903
2.0320,9.61453887
2.0340,9.29148756
2.0360,9.05111391
2.0380,8.96027939
2.0400,8.96438437
2.0420,8.88254488
2.0440,8.69766415
2.0460,8.58905951
2.0480,8.47853188
2.0500,8.28443167
2.0520,8.59184145
2.0540,9.43155602
2.0560,10.36440274
2.0580,11.01023683
2.0600,11.10421331
2.0620,11.06439025
2.0640,12.16912618
2.0660,12.82534976
2.0680,12.65199386
2.0700,12.11709527
2.0720,11.68989864
2.0740,11.29597535
2.0760,10.97628044
2.0780,11.04501679
2.0800,11.55308050
2.0820,12.27863032
2.0840,12.71755007
2.0860,13.01921002
2.0880,13.17740684
2.0900,13.34542487
2.0920,12.87463659
2.0940,12.12793189
2.0960,11.48125167
2.0980,10.98672744
2.1000,10.55182327
2.1020,10.07889239
2.1040,9.57896221
2.1060,9.10007008
2.1080,8.65481329
2.1100,8.24019814
2.1120,7.85383416
2.1140,7.49068950
2.1160,7.15052099
2.1180,6.83325486
2.1200,6.53757357
2.1220,6.26184514
2.1240,6.00392299
2.1260,5.76155704
2.1280,5.53364070
2.1300,5.31890413
2.1320,5.11674249
2.1340,4.92624569
2.1360,4.74588627
2.1380,4.57483628
2.1400,4.41248201
2.1420,4.25790174
2.1440,4.11081521
2.1460,3.97086237
2.1480,3.83778298
2.1500,3.71111465
2.1520,3.59029454
2.1540,3.47495664
2.1560,3.36472745
2.1580,3.25919172
2.1600,3.15797934
2.1620,3.06081628
2.1640,2.96744404
2.1660,2.87762356
2.1680,2.79113653
2.1700,2.70778485
2.1720,2.62738906
2.1740,2.54978657
2.1760,2.47482980
2.1780,2.40238446
2.1800,2.33232797
2.1820,2.26454806
2.1840,2.19894158
2.1860,2.13541340
2.1880,2.07387551
2.1900,2.01424624
2.1920,1.95644951
2.1940,1.90041429
2.1960,1.84607404
2.1980,1.79336628
2.2000,1.74223215
2.2020,1.69261610
2.2040,1.64446558
2.2060,1.59773076
2.2080,1.55236429
2.2100,1.50832110
2.2120,1.46555822
2.2140,1.42403460
2.2160,1.38371098
2.2180,1.34454974
2.2200,1.30651483
2.2220,1.26957160
2.2240,1.23368676
2.2260,1.19882827
2.2280,1.16496527
2.2300,1.13206801
2.2320,1.10010782
2.2340,1.06905697
2.2360,1.03888873
2.2380,1.00957724
2.2400,0.98109748
2.2420,0.95342527
2.2440,0.92653718
2.2460,0.90041056
2.2480,0.87502344
2.2500,0.85035454
2.2520,0.82638324
2.2540,0.80308954
2.2560,0.78045407
2.2580,0.75845801
2.2600,0.73708313
2.2620,0.71631173
2.2640,0.69612664
2.2660,0.67651118
2.2680,0.65744918
2.2700,0.63892492
2.2720,0.62092317
2.2740,0.60342911
2.2760,0.58642836
2.2780,0.56990695
2.2800,0.55385134
2.2820,0.53824833
2.2840,0.52308514
2.2860,0.50834934
2.2880,0.49402885
2.2900,0.48011195
2.2920,0.46658724
2.2940,0.45344365
2.2960,0.44067042
2.2980,0.42825711
2.3000,0.41619355
2.3020,0.40446989
2.3040,0.39307653
2.3060,0.38200417
2.3080,0.37124375
2.3100,0.36078648
2.3120,0.35062381
2.3140,0.34074743
2.3160,0.33114929
2.3180,0.32182153
2.3200,0.31275653
2.3220,0.30394690
2.3240,0.29538543
2.3260,0.28706513
2.3280,0.27897921
2.3300,0.27112107
2.3320,0.26348427
2.3340,0.25606260
2.3360,0.24884998
2.3380,0.24184053
2.3400,0.23502852
2.3420,0.22840839
2.3440,0.22197474
2.3460,0.21572232
2.3480,0.20964601
2.3500,0.20374086
2.3520,0.19800204
2.3540,0.19242487
2.3560,0.18700479
2.3580,0.18173739
2.3600,0.17661835
2.3620,0.17164351
2.3640,0.16680880
2.3660,0.16211026
2.3680,0.15754407
2.3700,0.15310650
2.3720,0.14879393
2.3740,0.14460282
2.3760,0.14052977
2.3780,0.13657145
2.3800,0.13272462
2.3820,0.12898615
2.3840,0.12535297
2.3860,0.12182214
2.3880,0.11839076
2.3900,0.11505603
2.3920,0.11181523
2.3940,0.10866571
2.3960,0.10560491
2.3980,0.10263032
2.4000,0.09973952
2.4020,0.09693014
2.4040,0.09419990
2.4060,0.09154656
2.4080,0.08896796
2.4100,0.08646198
2.4120,0.08402660
2.4140,0.08165981
2.4160,0.07935969
2.4180,0.07712435
2.4200,0.07495198
2.4220,0.07284080
2.4240,0.07078908
2.4260,0.06879516
2.4280,0.06685740
2.4300,0.06497422
2.4320,0.06314408
2.4340,0.06136549
2.4360,0.05963700
2.4380,0.05795720
2.4400,0.05632471
2.4420,0.05473821
2.4440,0.05319639
2.4460,0.05169800
2.4480,0.05024181
2.4500,0.04882665
2.4520,0.04745134
2.4540,0.04611477
2.4560,0.04481585
2.4580,0.04355352
2.4600,0.04232674
2.4620,0.04113452
2.4640,0.03997588
2.4660,0.03884987
2.4680,0.03775558
2.4700,0.03669212
2.4720,0.03565860
2.4740,0.03465420
2.4760,0.03367809
2.4780,0.03272948
2.4800,0.03180758
2.4820,0.03091166
2.4840,0.03004096
2.4860,0.02919480
2.4880,0.02837246
2.4900,0.02757329
2.4920,0.02679663
2.4940,0.02604185
2.4960,0.02530832
2.4980,0.02459546
2.5000,0.02390268
2.5020,0.02322941
2.5040,0.02257510
2.5060,0.02193923
2.5080,0.02132126
2.5100,0.02072070
2.5120,0.02013706
2.5140,0.01956986
2.5160,0.01901863
2.5180,0.01848293
2.5200,0.01796232
2.5220,0.01745637
2.5240,0.01696468
2.5260,0.01648683
2.5280,0.01602244
2.5300,0.01557114
2.5320,0.01513254
2.5340,0.01470630
2.5360,0.01429207
2.5380,0.01388950
2.5400,0.01349828
2.5420,0.01311807
