t,N
0.7820,6.60921596
0.7840,6.75056574
0.7860,8.53300918
0.7880,10.02413659
0.7900,10.77250721
0.7920,10.87836810
0.7940,10.77514240
0.7960,10.58793891
0.7980,10.59935009
0.8000,10.35001128
0.8020,9.92813177
0.8040,9.38785325
0.8060,8.88685302
0.8080,8.50454851
0.8100,8.22218912
0.8120,7.93653122
0.8140,7.69883524
0.8160,7.50656878
0.8180,7.30673739
0.8200,7.18812739
0.8220,7.11001581
0.8240,7.04042038
0.8260,6.94074870
0.8280,6.77822824
0.8300,6.59564896
0.8320,6.46273898
0.8340,6.38061243
0.8360,6.24971106
0.8380,6.15985420
0.8400,6.01226683
0.8420,5.83054301
0.8440,5.65188983
0.8460,5.47932461
0.8480,5.38207005
0.8500,5.39099987
0.8520,5.48458515
0.8540,5.67150842
0.8560,6.06680070
0.8580,6.61507300
0.8600,6.94419896
0.8620,7.10095092
0.8640,7.24396313
0.8660,7.32408060
0.8680,7.35572548
0.8700,7.19037693
0.8720,6.97930490
0.8740,6.93043175
0.8760,6.94154071
0.8780,6.92423508
0.8800,6.80691121
0.8820,6.74586228
0.8840,7.38899651
0.8860,9.22917848
0.8880,10.49316786
0.8900,11.20177190
0.8920,11.20275672
0.8940,10.88352613
0.8960,10.62037474
0.8980,10.39404509
0.9000,10.07777263
0.9020,9.64208887
0.9040,9.17945742
0.9060,8.69754783
0.9080,8.32136133
0.9100,8.02342319
0.9120,7.75289958
0.9140,7.56075636
0.9160,7.38074873
0.9180,7.20542669
0.9200,7.05523831
0.9220,6.89127748
0.9240,6.70837292
0.9260,6.53790072
0.9280,6.45674638
0.9300,6.40006411
0.9320,6.32296442
0.9340,6.26400073
0.9360,6.21541711
0.9380,6.12586156
0.9400,5.93494980
0.9420,5.72083817
0.9440,5.54644129
0.9460,5.38555344
0.9480,5.31375798
0.9500,5.34132447
0.9520,5.42614850
0.9540,5.68029295
0.9560,6.20784520
0.9580,6.78171262
0.9600,7.17979050
0.9620,7.29393976
0.9640,7.35864828
0.9660,7.29088787
0.9680,7.21697913
0.9700,7.09552321
0.9720,7.00002163
0.9740,6.91032418
0.9760,6.76205422
0.9780,6.55538578
0.9800,6.36545623
0.9820,6.35142841
0.9840,7.81918852
0.9860,9.36573625
0.9880,10.32404321
0.9900,10.60931644
0.9920,10.36561711
0.9940,10.15064808
0.9960,10.24520682
0.9980,10.22468005
1.0000,9.84540389
1.0020,9.23905926
1.0040,8.61812589
1.0060,8.22171693
1.0080,7.96088482
1.0100,7.73251354
1.0120,7.54767054
1.0140,7.32083989
1.0160,7.12821010
1.0180,6.98691765
1.0200,6.86419653
1.0220,6.73571035
1.0240,6.68010646
1.0260,6.60938752
1.0280,6.49505102
1.0300,6.34575860
1.0320,6.19891776
1.0340,6.03201372
1.0360,5.90504657
1.0380,5.75540775
1.0400,5.61453787
1.0420,5.45762155
1.0440,5.31201689
1.0460,5.25166578
1.0480,5.27241995
1.0500,5.31310412
1.0520,5.42921020
1.0540,5.50144839
1.0560,5.46222461
1.0580,5.34184694
1.0600,5.27367026
1.0620,5.15420700
1.0640,5.01570759
1.0660,4.95674492
1.0680,4.85249820
1.0700,4.73924136
1.0720,4.62796707
1.0740,4.49341842
1.0760,4.37692301
1.0780,4.31571720
1.0800,4.23705057
1.0820,4.10302822
1.0840,3.98937194
1.0860,3.89969038
1.0880,3.81832038
1.0900,3.73247877
1.0920,3.64941260
1.0940,3.55607642
1.0960,3.45423658
1.0980,3.36879442
1.1000,3.28857048
1.1020,3.28666505
1.1040,3.40882171
1.1060,3.53414790
1.1080,3.60597807
1.1100,4.08785638
1.1120,4.83450973
1.1140,5.44508983
1.1160,5.74133932
1.1180,5.83091136
1.1200,5.83377592
1.1220,5.83015808
1.1240,5.76696810
1.1260,5.57982473
1.1280,5.54247529
1.1300,5.67868431
1.1320,5.76499411
1.1340,5.65488234
1.1360,5.50177013
1.1380,5.78307303
1.1400,7.76141172
1.1420,9.25758335
1.1440,10.12899281
1.1460,10.25448692
1.1480,10.03490971
1.1500,9.83843751
1.1520,9.84700163
1.1540,9.61180107
1.1560,9.08156552
1.1580,8.59914594
1.1600,8.14450879
1.1620,7.74892405
1.1640,7.53397147
1.1660,7.33042591
1.1680,7.12413194
1.1700,6.99147794
1.1720,6.84430805
1.1740,6.70845828
1.1760,6.59844934
1.1780,6.44621265
1.1800,6.27571819
1.1820,6.15436656
1.1840,6.07823794
1.1860,5.99898899
1.1880,5.91568541
1.1900,5.91991247
1.1920,5.89630519
1.1940,5.82526802
1.1960,5.70505212
1.1980,5.55378282
1.2000,5.39719517
1.2020,5.23666864
1.2040,5.21150633
1.2060,5.20077398
1.2080,5.43686912
1.2100,6.01942487
1.2120,6.59520805
1.2140,6.97508705
1.2160,7.09841152
1.2180,7.22366911
1.2200,7.23967802
1.2220,7.17853541
1.2240,6.99846867
1.2260,6.81390797
1.2280,6.73384701
1.2300,6.76930259
1.2320,6.74848420
1.2340,6.58926974
1.2360,6.43731111
1.2380,7.74577888
1.2400,9.67863288
1.2420,10.67556429
1.2440,10.92764612
1.2460,10.64327139
1.2480,10.33302978
1.2500,10.21056312
1.2520,10.13146220
1.2540,9.78139600
1.2560,9.28009854
1.2580,8.76173161
1.2600,8.34902156
1.2620,8.09272385
1.2640,7.80828886
1.2660,7.62418899
1.2680,7.41526770
1.2700,7.19388390
1.2720,7.14167824
1.2740,7.04268365
1.2760,6.88287041
1.2780,6.76870261
1.2800,6.61257584
1.2820,6.46313978
1.2840,6.26812658
1.2860,6.10689884
1.2880,5.96447529
1.2900,5.79876189
1.2920,5.65837481
1.2940,5.58590157
1.2960,5.53254830
1.2980,5.49303541
1.3000,5.41444376
1.3020,5.34458930
1.3040,5.34736838
1.3060,5.45501393
1.3080,5.80824099
1.3100,6.35294741
1.3120,6.86591583
1.3140,7.12903147
1.3160,7.24701578
1.3180,7.38457697
1.3200,7.38300345
1.3220,7.34408528
1.3240,7.24007819
1.3260,7.18309801
1.3280,7.09633672
1.3300,6.91226898
1.3320,6.77423594
1.3340,6.69725174
1.3360,6.79898357
1.3380,8.48695021
1.3400,10.02798211
1.3420,10.89666293
1.3440,11.08512502
1.3460,10.88215840
1.3480,10.92461904
1.3500,11.00824303
1.3520,10.78448096
1.3540,10.25946318
1.3560,9.62895245
1.3580,9.10546667
1.3600,8.75320885
1.3620,8.46642438
1.3640,8.18732815
1.3660,7.94935442
1.3680,7.72904585
1.3700,7.54047397
1.3720,7.36179733
1.3740,7.21026636
1.3760,7.06462527
1.3780,6.89429363
1.3800,6.72777377
1.3820,6.56581445
1.3840,6.40518872
1.3860,6.30855360
1.3880,6.19373634
1.3900,6.08812141
1.3920,5.96533584
1.3940,5.90809027
1.3960,5.82733304
1.3980,5.69092667
1.4000,5.56283796
1.4020,5.52554241
1.4040,5.47180641
1.4060,5.46366756
1.4080,5.53435804
1.4100,5.58658974
1.4120,5.61549134
1.4140,5.63719796
1.4160,5.63445486
1.4180,5.59534847
1.4200,5.80217485
1.4220,6.34009875
1.4240,6.85697264
1.4260,7.04664911
1.4280,7.06010901
1.4300,7.06822273
1.4320,7.02520402
1.4340,6.98624567
1.4360,6.83679249
1.4380,6.76986073
1.4400,6.72871883
1.4420,6.62530878
1.4440,6.49460832
1.4460,6.30213075
1.4480,6.42252929
1.4500,8.23475927
1.4520,9.64366205
1.4540,10.44169911
1.4560,10.54218034
1.4580,10.44143393
1.4600,10.55264609
1.4620,10.60360382
1.4640,10.39508085
1.4660,9.93508145
1.4680,9.26881204
1.4700,8.77210059
1.4720,8.43955237
1.4740,8.13779330
1.4760,7.86038265
1.4780,7.58321724
1.4800,7.35726499
1.4820,7.16800248
1.4840,7.01679082
1.4860,6.82198821
1.4880,6.66547726
1.4900,6.52058544
1.4920,6.36975212
1.4940,6.24753683
1.4960,6.12079823
1.4980,6.05032245
1.5000,5.94587503
1.5020,5.84276441
1.5040,5.74354009
1.5060,5.65611558
1.5080,5.62744958
1.5100,5.58534637
1.5120,5.50458075
1.5140,5.41199064
1.5160,5.38001707
1.5180,5.73866252
1.5200,6.27039282
1.5220,6.79122317
1.5240,7.08734621
1.5260,7.11084712
1.5280,7.19380275
1.5300,7.20595935
1.5320,7.21185707
1.5340,7.05327862
1.5360,6.98266114
1.5380,6.97180194
1.5400,6.95609664
1.5420,6.89460438
1.5440,6.68202092
1.5460,6.45311854
1.5480,7.56999971
1.5500,9.41602266
1.5520,10.53170461
1.5540,10.92977724
1.5560,10.82610169
1.5580,10.60307647
1.5600,10.63543931
1.5620,10.50941504
1.5640,10.10807634
1.5660,9.61207287
1.5680,9.14653304
1.5700,8.74569911
1.5720,8.38652906
1.5740,8.10754943
1.5760,7.87397763
1.5780,7.66943906
1.5800,7.42427721
1.5820,7.25571047
1.5840,7.17275430
1.5860,7.06794011
1.5880,6.93223906
1.5900,6.70512634
1.5920,6.47996045
1.5940,6.32377880
1.5960,6.21247023
1.5980,6.15034801
1.6000,6.11557133
1.6020,6.00269225
1.6040,5.89951246
1.6060,5.80289161
1.6080,5.71786873
1.6100,5.62985858
1.6120,5.57265791
1.6140,5.44489340
1.6160,5.33133450
1.6180,5.34169629
1.6200,5.41284552
1.6220,5.42535188
1.6240,5.41565544
1.6260,5.41967314
1.6280,5.28193871
1.6300,5.08389310
1.6320,4.91147558
1.6340,4.77009601
1.6360,4.66360530
1.6380,4.54808929
1.6400,4.41659054
1.6420,4.28181868
1.6440,4.17586587
1.6460,4.13540880
1.6480,4.10773306
1.6500,4.05653944
1.6520,4.18169672
1.6540,4.75650383
1.6560,5.49076928
1.6580,5.99160028
1.6600,6.20746851
1.6620,6.34380526
1.6640,6.40035422
1.6660,6.36459686
1.6680,6.19514611
1.6700,6.02414840
1.6720,6.05514815
1.6740,6.04191282
1.6760,5.98553608
1.6780,5.91093669
1.6800,5.75963527
1.6820,6.82290246
1.6840,8.63947367
1.6860,9.69783919
1.6880,10.02592948
1.6900,9.99359339
1.6920,9.90565054
1.6940,9.85004839
1.6960,9.61320529
1.6980,9.17413828
1.7000,8.66774471
1.7020,8.24641688
1.7040,7.89580718
1.7060,7.56935108
1.7080,7.29314631
1.7100,7.11275488
1.7120,6.94041800
1.7140,6.75231705
1.7160,6.60719892
1.7180,6.58737339
1.7200,6.53734043
1.7220,6.38986201
1.7240,6.23832237
1.7260,6.05558894
1.7280,5.87505882
1.7300,5.72329966
1.7320,5.61356309
1.7340,5.53682560
1.7360,5.39325049
1.7380,5.25602452
1.7400,5.13285312
1.7420,5.07745535
1.7440,4.98028452
1.7460,4.92175785
1.7480,4.90687880
1.7500,4.94693050
1.7520,5.08688246
1.7540,5.16714699
1.7560,5.25465037
1.7580,5.25595594
1.7600,5.27118648
1.7620,5.66480319
1.7640,6.29658815
1.7660,6.63835681
1.7680,6.69486915
1.7700,6.65778069
1.7720,6.68557253
1.7740,6.75642212
1.7760,6.78028076
1.7780,6.56156245
1.7800,6.46508140
1.7820,6.47885898
1.7840,6.40786613
1.7860,6.21081407
1.7880,6.06093525
1.7900,6.12594275
1.7920,7.92300883
1.7940,9.67333852
1.7960,10.45062540
1.7980,10.58555670
1.8000,10.43718270
1.8020,10.41906750
1.8040,10.55000248
1.8060,10.35630069
1.8080,9.89134768
1.8100,9.30303895
1.8120,8.76012933
1.8140,8.41122927
1.8160,8.15104236
1.8180,7.91156921
1.8200,7.70407693
1.8220,7.49710020
1.8240,7.30704069
1.8260,7.15508797
1.8280,6.98213899
1.8300,6.80329086
1.8320,6.61019329
1.8340,6.43715813
1.8360,6.32939826
1.8380,6.25638408
1.8400,6.13240769
1.8420,6.00737990
1.8440,5.86272424
1.8460,5.69764903
1.8480,5.60260089
1.8500,5.54407624
1.8520,5.53184414
1.8540,5.47871035
1.8560,5.39731216
1.8580,5.33655346
1.8600,5.42880235
1.8620,5.49818682
1.8640,5.52458962
1.8660,5.48166007
1.8680,5.41682559
1.8700,5.37599484
1.8720,5.51536230
1.8740,6.07133789
1.8760,6.59653740
1.8780,6.92177556
1.8800,7.01643532
1.8820,7.05098625
1.8840,7.00499006
1.8860,6.92332561
1.8880,6.85582553
1.8900,6.87282446
1.8920,6.84862938
1.8940,6.76703746
1.8960,6.69937173
1.8980,6.55192135
1.9000,6.47240903
1.9020,8.06039321
1.9040,9.66268175
1.9060,10.39464311
1.9080,10.33883350
1.9100,10.06144529
1.9120,9.94595333
1.9140,9.97763790
1.9160,9.90808687
1.9180,9.60931957
1.9200,9.14457209
1.9220,8.66880186
1.9240,8.27000274
1.9260,8.01491976
1.9280,7.78480493
1.9300,7.54885701
1.9320,7.27515548
1.9340,7.03875358
1.9360,6.88200246
1.9380,6.80352123
1.9400,6.67089742
1.9420,6.50397483
1.9440,6.38222896
1.9460,6.27227523
1.9480,6.15537691
1.9500,6.00923098
1.9520,5.92125055
1.9540,5.85507321
1.9560,5.73511574
1.9580,5.58725837
1.9600,5.42298737
1.9620,5.28807217
1.9640,5.19831900
1.9660,5.13221312
1.9680,5.16484893
1.9700,5.49451644
1.9720,6.08056407
1.9740,6.56331895
1.9760,6.88875126
1.9780,6.97619158
1.9800,7.02675440
1.9820,7.09647977
1.9840,7.20704870
1.9860,7.20615990
1.9880,7.15068809
1.9900,7.08421844
1.9920,7.10303669
1.9940,7.02815449
1.9960,6.79749438
1.9980,6.59381572
2.0000,7.43300323
2.0020,9.49699552
2.0040,10.57894683
2.0060,10.95592347
2.0080,10.96882399
2.0100,10.75538419
2.0120,10.70706031
2.0140,10.66860468
2.0160,10.32614085
2.0180,9.76951611
2.0200,9.17323106
2.0220,8.66409737
2.0240,8.29582210
2.0260,8.03020166
2.0280,7.79649609
2.0300,7.57860965
2.0320,7.37864949
2.0340,7.24268485
2.0360,7.15662573
2.0380,7.00015479
2.0400,6.82190367
2.0420,6.62848764
2.0440,6.44639300
2.0460,6.22208449
2.0480,6.00481416
2.0500,5.79694158
2.0520,5.57901559
2.0540,5.34534564
2.0560,5.10453576
2.0580,4.87102637
2.0600,4.64993850
2.0620,4.44298182
2.0640,4.24990375
2.0660,4.07025287
2.0680,3.90253627
2.0700,3.74566765
2.0720,3.59895171
2.0740,3.46154904
2.0760,3.33246779
2.0780,3.21098130
2.0800,3.09650250
2.0820,2.98842555
2.0840,2.88576998
2.0860,2.78801115
2.0880,2.69494480
2.0900,2.60628899
2.0920,2.52173863
2.0940,2.44099397
2.0960,2.36377379
2.0980,2.28982056
2.1000,2.21890143
2.1020,2.15080711
2.1040,2.08534996
2.1060,2.02236173
2.1080,1.96169130
2.1100,1.90320270
2.1120,1.84677314
2.1140,1.79229146
2.1160,1.73965663
2.1180,1.68877657
2.1200,1.63956703
2.1220,1.59195066
2.1240,1.54585623
2.1260,1.50121794
2.1280,1.45797476
2.1300,1.41606998
2.1320,1.37545070
2.1340,1.33606744
2.1360,1.29787382
2.1380,1.26082622
2.1400,1.22488354
2.1420,1.19000694
2.1440,1.15615966
2.1460,1.12330682
2.1480,1.09141526
2.1500,1.06045341
2.1520,1.03039114
2.1540,1.00119968
2.1560,0.97285150
2.1580,0.94532020
2.1600,0.91858048
2.1620,0.89260803
2.1640,0.86737947
2.1660,0.84287231
2.1680,0.81906489
2.1700,0.79593632
2.1720,0.77346643
2.1740,0.75163578
2.1760,0.73042558
2.1780,0.70981764
2.1800,0.68979441
2.1820,0.67033889
2.1840,0.65143462
2.1860,0.63306567
2.1880,0.61521660
2.1900,0.59787247
2.1920,0.58101877
2.1940,0.56464147
2.1960,0.54872692
2.1980,0.53326191
2.2000,0.51823363
2.2020,0.50362962
2.2040,0.48943783
2.2060,0.47564652
2.2080,0.46224434
2.2100,0.44922022
2.2120,0.43656346
2.2140,0.42426365
2.2160,0.41231066
2.2180,0.40069470
2.2200,0.38940622
2.2220,0.37843596
2.2240,0.36777493
2.2260,0.35741438
2.2280,0.34734583
2.2300,0.33756104
2.2320,0.32805199
2.2340,0.31881090
2.2360,0.30983020
2.2380,0.30110255
2.2400,0.29262082
2.2420,0.28437805
2.2440,0.27636752
2.2460,0.26858268
2.2480,0.26101716
2.2500,0.25366478
2.2520,0.24651953
2.2540,0.23957557
2.2560,0.23282722
2.2580,0.22626899
2.2600,0.21989550
2.2620,0.21370155
2.2640,0.20768208
2.2660,0.20183217
2.2680,0.19614706
2.2700,0.19062209
2.2720,0.18525275
2.2740,0.18003465
2.2760,0.17496354
2.2780,0.17003528
2.2800,0.16524584
2.2820,0.16059131
2.2840,0.15606788
2.2860,0.15167187
2.2880,0.14739969
2.2900,0.14324784
2.2920,0.13921295
2.2940,0.13529170
2.2960,0.13148091
2.2980,0.12777746
2.3000,0.12417833
2.3020,0.12068057
2.3040,0.11728134
2.3060,0.11397786
2.3080,0.11076742
2.3100,0.10764742
2.3120,0.10461529
2.3140,0.10166858
2.3160,0.09880486
2.3180,0.09602181
2.3200,0.09331715
2.3220,0.09068867
2.3240,0.08813423
2.3260,0.08565174
2.3280,0.08323918
2.3300,0.08089457
2.3320,0.07861600
2.3340,0.07640161
2.3360,0.07424960
2.3380,0.07215820
2.3400,0.07012571
2.3420,0.06815047
2.3440,0.06623086
2.3460,0.06436533
2.3480,0.06255234
2.3500,0.06079042
2.3520,0.05907813
2.3540,0.05741407
2.3560,0.05579688
2.3580,0.05422524
2.3600,0.05269787
2.3620,0.05121353
2.3640,0.04977099
2.3660,0.04836908
2.3680,0.04700666
2.3700,0.04568262
2.3720,0.04439587
2.3740,0.04314537
2.3760,0.04193009
2.3780,0.04074904
2.3800,0.03960125
2.3820,0.03848580
2.3840,0.03740177
2.3860,0.03634827
2.3880,0.03532444
2.3900,0.03432945
2.3920,0.03336249
2.3940,0.03242277
2.3960,0.03150951
2.3980,0.03062198
2.4000,0.02975944
2.4020,0.02892121
2.4040,0.02810658
2.4060,0.02731490
2.4080,0.02654551
2.4100,0.02579780
2.4120,0.02507115
2.4140,0.02436497
2.4160,0.02367868
2.4180,0.02301172
2.4200,0.02236355
2.4220,0.02173363
2.4240,0.02112146
2.4260,0.02052652
2.4280,0.01994835
2.4300,0.01938646
2.4320,0.01884040
2.4340,0.01830972
2.4360,0.01779399
2.4380,0.01729279
2.4400,0.01680570
2.4420,0.01633233
2.4440,0.01587229
2.4460,0.01542522
2.4480,0.01499073
2.4500,0.01456849
2.4520,0.01415813
2.4540,0.01375934
2.4560,0.01337178
2.4580,0.01299514
2.4600,0.01262910
2.4620,0.01227337
2.4640,0.01192767
2.4660,0.01159170
2.4680,0.01126520
2.4700,0.01094789
2.4720,0.01063952
2.4740,0.01033983
2.4760,0.01004859
2.4780,0.00976555
2.4800,0.00949048
2.4820,0.00922316
2.4840,0.00896337
2.4860,0.00871090
2.4880,0.00846554
2.4900,0.00822709
2.4920,0.00799536
2.4940,0.00777015
2.4960,0.00755129
2.4980,0.00733859
2.5000,0.00713188
2.5020,0.00693100
2.5040,0.00673577
2.5060,0.00654604
2.5080,0.00636166
2.5100,0.00618247
2.5120,0.00600833
2.5140,0.00583909
2.5160,0.00567462
2.5180,0.00551478
2.5200,0.00535945
2.5220,0.00520849
2.5240,0.00506178
2.5260,0.00491920
2.5280,0.00478064
2.5300,0.00464599
2.5320,0.00451512
2.5340,0.00438794
2.5360,0.00426435
2.5380,0.00414423
2.5400,0.00402750
2.5420,0.00391406
