t,N
0.7820,6.21703351
0.7840,6.68994874
0.7860,6.62632562
0.7880,6.23259918
0.7900,5.76331628
0.7920,5.27158383
0.7940,4.83733225
0.7960,4.51486752
0.7980,4.19672563
0.8000,3.99211433
0.8020,4.93990049
0.8040,5.75541577
0.8060,5.80802644
0.8080,5.54841830
0.8100,5.16642807
0.8120,4.77256120
0.8140,4.43168464
0.8160,4.17682817
0.8180,3.92716226
0.8200,3.72214431
0.8220,3.53501800
0.8240,3.40384670
0.8260,3.27149635
0.8280,3.18583081
0.8300,3.10554734
0.8320,3.02399591
0.8340,2.92347936
0.8360,2.83133106
0.8380,2.74151543
0.8400,2.68345006
0.8420,2.60684581
0.8440,2.52881185
0.8460,2.46452525
0.8480,2.44138933
0.8500,2.42220270
0.8520,2.39054446
0.8540,2.35656147
0.8560,2.30852952
0.8580,2.23428745
0.8600,2.17148924
0.8620,2.13116019
0.8640,2.08565696
0.8660,2.05001325
0.8680,1.98807870
0.8700,1.93196846
0.8720,1.87151931
0.8740,1.80856417
0.8760,1.76736880
0.8780,1.72742946
0.8800,1.79152367
0.8820,2.54368009
0.8840,3.27383048
0.8860,3.56220342
0.8880,3.51235177
0.8900,3.30547864
0.8920,3.02518051
0.8940,2.74064942
0.8960,2.50076394
0.8980,2.34531480
0.9000,2.28470743
0.9020,2.18974776
0.9040,2.07275965
0.9060,2.35447794
0.9080,4.13830307
0.9100,5.38598574
0.9120,5.82178929
0.9140,5.76817271
0.9160,5.50452624
0.9180,5.08815150
0.9200,4.60999957
0.9220,4.16674713
0.9240,3.85210807
0.9260,4.44500795
0.9280,5.20358761
0.9300,5.54488137
0.9320,5.42524644
0.9340,4.99154001
0.9360,4.47947691
0.9380,4.00588315
0.9400,3.63838657
0.9420,3.37371570
0.9440,3.18319331
0.9460,3.01305327
0.9480,2.86281450
0.9500,2.72764647
0.9520,2.60041144
0.9540,2.48145604
0.9560,2.38045482
0.9580,2.31786871
0.9600,2.25897403
0.9620,2.19013123
0.9640,2.12695852
0.9660,2.05303101
0.9680,1.99045142
0.9700,1.93019771
0.9720,1.86269121
0.9740,1.79544766
0.9760,1.83233001
0.9780,2.25279869
0.9800,2.61856208
0.9820,2.76901766
0.9840,2.71292342
0.9860,2.53771072
0.9880,2.32799663
0.9900,2.13574666
0.9920,1.97472223
0.9940,1.85316173
0.9960,1.75599532
0.9980,1.67063538
1.0000,1.61248720
1.0020,1.56331332
1.0040,1.51189796
1.0060,2.02472522
1.0080,4.13931263
1.0100,5.38027081
1.0120,5.63945148
1.0140,5.36629304
1.0160,4.94918684
1.0180,4.49062325
1.0200,4.09714523
1.0220,3.78780318
1.0240,3.60576737
1.0260,3.52210622
1.0280,4.53403195
1.0300,5.56506660
1.0320,5.83625745
1.0340,5.68352830
1.0360,5.38590004
1.0380,4.95568798
1.0400,4.55732239
1.0420,4.24337996
1.0440,4.02158885
1.0460,3.85256780
1.0480,4.16799732
1.0500,5.66473331
1.0520,6.39036213
1.0540,6.32254950
1.0560,5.91101189
1.0580,5.36801434
1.0600,4.85854340
1.0620,4.45967967
1.0640,4.20953082
1.0660,4.00208235
1.0680,3.80261894
1.0700,3.61900948
1.0720,3.47103385
1.0740,3.34748716
1.0760,3.25971999
1.0780,3.31047707
1.0800,3.27445784
1.0820,3.21758205
1.0840,3.14271907
1.0860,3.03030917
1.0880,2.93668422
1.0900,2.84101550
1.0920,2.75556642
1.0940,2.68604046
1.0960,2.63109789
1.0980,2.60449453
1.1000,2.59098271
1.1020,2.56010481
1.1040,2.48256817
1.1060,2.42307141
1.1080,2.34029192
1.1100,2.24560672
1.1120,2.30033176
1.1140,3.43606728
1.1160,4.49699600
1.1180,5.04111727
1.1200,5.10430740
1.1220,4.88469199
1.1240,4.51242789
1.1260,4.07865125
1.1280,3.72860737
1.1300,3.47522844
1.1320,3.27925465
1.1340,3.11643036
1.1360,2.97776919
1.1380,2.87672894
1.1400,2.76746302
1.1420,2.65310209
1.1440,2.52782154
1.1460,2.40960395
1.1480,2.29865321
1.1500,2.41718759
1.1520,3.17169286
1.1540,3.82925287
1.1560,3.97272589
1.1580,3.74937017
1.1600,3.40242417
1.1620,3.05715736
1.1640,2.75517806
1.1660,2.53537925
1.1680,2.40200548
1.1700,2.30711644
1.1720,2.22234534
1.1740,2.12113526
1.1760,2.02893365
1.1780,2.00623853
1.1800,2.74112812
1.1820,4.86482736
1.1840,6.49038326
1.1860,7.09214251
1.1880,6.87803288
1.1900,6.30505885
1.1920,5.67982818
1.1940,5.09519760
1.1960,4.63762431
1.1980,4.28523130
1.2000,3.98031252
1.2020,3.71298379
1.2040,3.47597323
1.2060,3.30843944
1.2080,3.16482111
1.2100,3.03992914
1.2120,2.93393855
1.2140,2.85165150
1.2160,2.79910414
1.2180,2.71931622
1.2200,2.60332107
1.2220,2.49961116
1.2240,2.40608368
1.2260,2.31009798
1.2280,2.22176702
1.2300,2.14488118
1.2320,2.10033034
1.2340,2.05729467
1.2360,1.99776501
1.2380,1.93366995
1.2400,1.87226484
1.2420,1.81018645
1.2440,1.74457476
1.2460,1.70724941
1.2480,1.67067901
1.2500,1.61405649
1.2520,1.56042671
1.2540,1.50853993
1.2560,1.46117418
1.2580,1.42212150
1.2600,1.37808933
1.2620,1.33685390
1.2640,1.30341886
1.2660,1.27789784
1.2680,1.24440446
1.2700,1.21411916
1.2720,1.17668835
1.2740,1.14131678
1.2760,1.10494055
1.2780,1.07209028
1.2800,1.04852474
1.2820,1.02418721
1.2840,1.06307080
1.2860,1.35183129
1.2880,1.56774166
1.2900,2.48843364
1.2920,4.11893393
1.2940,4.89959663
1.2960,5.00898220
1.2980,4.77940570
1.3000,4.48577399
1.3020,4.08769796
1.3040,3.74801189
1.3060,3.56731868
1.3080,3.47939826
1.3100,3.34971176
1.3120,3.13638624
1.3140,2.96901205
1.3160,2.93613476
1.3180,2.89838262
1.3200,2.88967232
1.3220,2.89295122
1.3240,2.93261207
1.3260,2.91397080
1.3280,2.84111847
1.3300,2.82219521
1.3320,2.79414775
1.3340,3.00582069
1.3360,3.96279223
1.3380,4.61222942
1.3400,4.76462496
1.3420,4.54104260
1.3440,4.19655586
1.3460,3.87420521
1.3480,3.56537177
1.3500,3.29268207
1.3520,3.11472962
1.3540,2.97189121
1.3560,2.87487380
1.3580,2.79207688
1.3600,2.66885584
1.3620,2.57585641
1.3640,2.49738014
1.3660,2.40771559
1.3680,2.33091282
1.3700,2.27919911
1.3720,2.20459537
1.3740,2.13678465
1.3760,2.09021101
1.3780,2.04732314
1.3800,1.98257411
1.3820,1.93998045
1.3840,1.92135123
1.3860,1.90471542
1.3880,2.03953632
1.3900,3.08717662
1.3920,4.07290277
1.3940,4.54687365
1.3960,4.48884480
1.3980,4.21503364
1.4000,3.88183289
1.4020,3.52059648
1.4040,3.19089544
1.4060,2.90251902
1.4080,2.66929301
1.4100,2.49910438
1.4120,2.34183379
1.4140,2.21867234
1.4160,2.12823348
1.4180,2.04354836
1.4200,1.98337706
1.4220,1.92008189
1.4240,1.86816538
1.4260,1.81486765
1.4280,1.77554441
1.4300,1.73822509
1.4320,2.06006825
1.4340,2.71446807
1.4360,3.03644076
1.4380,2.98295468
1.4400,2.74242380
1.4420,2.45096491
1.4440,2.19813162
1.4460,2.00257525
1.4480,1.86294909
1.4500,1.76757475
1.4520,1.72550317
1.4540,3.12821040
1.4560,4.87348212
1.4580,5.57798502
1.4600,5.50239517
1.4620,5.13400134
1.4640,4.75319360
1.4660,4.70417832
1.4680,5.32419789
1.4700,5.61076194
1.4720,5.31322301
1.4740,4.80711374
1.4760,4.31819821
1.4780,3.92564597
1.4800,3.63029158
1.4820,3.40445848
1.4840,3.23559125
1.4860,3.06832940
1.4880,2.90041855
1.4900,2.75777275
1.4920,2.64716283
1.4940,2.54381285
1.4960,2.43597539
1.4980,2.34967257
1.5000,2.25906098
1.5020,2.19412529
1.5040,2.12715227
1.5060,2.05032621
1.5080,1.97369736
1.5100,1.91265220
1.5120,1.87618679
1.5140,1.84563112
1.5160,1.78422816
1.5180,1.71553836
1.5200,1.66155737
1.5220,1.61139897
1.5240,1.55861314
1.5260,1.50766017
1.5280,1.45415422
1.5300,1.40400306
1.5320,1.36923788
1.5340,1.33031652
1.5360,1.29149539
1.5380,2.59543022
1.5400,4.42016165
1.5420,5.44020253
1.5440,5.73363792
1.5460,5.63268532
1.5480,5.30270561
1.5500,4.90281409
1.5520,4.53590524
1.5540,4.65156325
1.5560,5.61412584
1.5580,6.10669613
1.5600,6.09631099
1.5620,5.81745570
1.5640,5.50129253
1.5660,5.21246695
1.5680,4.92141461
1.5700,4.71640201
1.5720,4.55747352
1.5740,4.31959926
1.5760,4.07624003
1.5780,3.84397082
1.5800,3.69946875
1.5820,3.58514926
1.5840,3.52236101
1.5860,3.53634913
1.5880,4.43322216
1.5900,5.41609346
1.5920,5.69661303
1.5940,5.54042193
1.5960,5.16438627
1.5980,4.81131278
1.6000,4.48527255
1.6020,4.21245793
1.6040,3.97874628
1.6060,3.74990256
1.6080,3.56082026
1.6100,3.41804379
1.6120,3.30839327
1.6140,3.19861440
1.6160,3.11177785
1.6180,3.03505559
1.6200,2.98130578
1.6220,2.92604513
1.6240,2.89902538
1.6260,2.83105972
1.6280,2.72384863
1.6300,2.63295388
1.6320,2.55204015
1.6340,2.48089872
1.6360,2.41542260
1.6380,2.35541477
1.6400,2.30872189
1.6420,2.24168170
1.6440,2.16903481
1.6460,2.11254831
1.6480,2.05520203
1.6500,2.00207452
1.6520,1.96058201
1.6540,1.92893112
1.6560,2.42995677
1.6580,3.83983882
1.6600,4.80955151
1.6620,5.11094663
1.6640,4.92670678
1.6660,4.55456017
1.6680,4.11352435
1.6700,3.69954583
1.6720,3.38386293
1.6740,3.13135166
1.6760,2.92847066
1.6780,2.74171989
1.6800,2.61360225
1.6820,2.51346879
1.6840,2.42094540
1.6860,2.33214716
1.6880,2.24388175
1.6900,2.15866089
1.6920,2.09058235
1.6940,2.04323871
1.6960,1.99690578
1.6980,1.94248435
1.7000,1.87137931
1.7020,1.82967651
1.7040,1.77887956
1.7060,1.70752398
1.7080,1.68795536
1.7100,2.42852313
1.7120,4.19492323
1.7140,5.77652672
1.7160,6.38479324
1.7180,6.22083005
1.7200,5.70028526
1.7220,5.13539432
1.7240,4.60258417
1.7260,4.20724235
1.7280,3.93169066
1.7300,3.66237472
1.7320,3.39634420
1.7340,3.16982175
1.7360,3.01660349
1.7380,2.90211019
1.7400,2.79185316
1.7420,2.68367129
1.7440,2.59327704
1.7460,2.53542730
1.7480,2.45675598
1.7500,2.35890232
1.7520,2.26085417
1.7540,2.17552490
1.7560,2.10139594
1.7580,2.03229696
1.7600,1.96889457
1.7620,1.90922209
1.7640,1.87080621
1.7660,1.81655736
1.7680,1.75377491
1.7700,1.69018887
1.7720,1.65132279
1.7740,1.62668796
1.7760,1.60550439
1.7780,1.55180679
1.7800,1.49317875
1.7820,1.44717625
1.7840,1.40795278
1.7860,1.35800376
1.7880,1.31694437
1.7900,1.27940532
1.7920,1.23546283
1.7940,1.19282869
1.7960,1.15280094
1.7980,1.12260627
1.8000,1.09109288
1.8020,1.06389483
1.8040,1.03461586
1.8060,1.00458303
1.8080,0.97574570
1.8100,1.25354743
1.8120,2.19357714
1.8140,2.92549919
1.8160,3.16117999
1.8180,3.03715612
1.8200,2.78218725
1.8220,2.49296254
1.8240,2.21051430
1.8260,1.97890074
1.8280,1.82937508
1.8300,1.99373806
1.8320,3.80281977
1.8340,5.45501805
1.8360,5.97124372
1.8380,5.69899936
1.8400,5.20068719
1.8420,4.99372538
1.8440,5.54400707
1.8460,6.38685996
1.8480,6.58211917
1.8500,6.37765356
1.8520,6.05056820
1.8540,5.58703865
1.8560,5.04470743
1.8580,4.57771169
1.8600,4.33292702
1.8620,4.09912237
1.8640,3.84079243
1.8660,3.61333767
1.8680,3.41613936
1.8700,3.28344918
1.8720,3.22168607
1.8740,3.18828637
1.8760,3.16796222
1.8780,3.15727881
1.8800,3.07204774
1.8820,2.95891276
1.8840,2.92586619
1.8860,2.84819522
1.8880,2.75453146
1.8900,2.66770963
1.8920,2.58474712
1.8940,2.52073199
1.8960,2.46774205
1.8980,2.45254643
1.9000,2.40858354
1.9020,2.33839122
1.9040,2.26830637
1.9060,2.22192047
1.9080,2.83268684
1.9100,3.62392867
1.9120,3.94785422
1.9140,3.87470294
1.9160,3.59969322
1.9180,3.30368564
1.9200,3.03589010
1.9220,2.79200766
1.9240,2.57269289
1.9260,2.40652201
1.9280,2.27997834
1.9300,2.17444117
1.9320,2.08203984
1.9340,2.00157800
1.9360,1.92075921
1.9380,1.84634703
1.9400,1.79623073
1.9420,1.74640631
1.9440,1.69589404
1.9460,1.65463999
1.9480,1.89050259
1.9500,2.77089645
1.9520,3.53824151
1.9540,3.83677571
1.9560,3.82142407
1.9580,3.70529251
1.9600,3.46379833
1.9620,3.19000904
1.9640,2.90838983
1.9660,2.69361786
1.9680,2.47329893
1.9700,2.29595878
1.9720,2.48412132
1.9740,3.16270840
1.9760,3.58132065
1.9780,3.53505875
1.9800,3.25586341
1.9820,2.91256007
1.9840,2.60766707
1.9860,2.37728392
1.9880,2.20504795
1.9900,2.07255482
1.9920,2.28116199
1.9940,4.13899686
1.9960,5.48306235
1.9980,6.12178560
2.0000,6.44222468
2.0020,6.28977508
2.0040,5.78209506
2.0060,5.14427318
2.0080,4.58417216
2.0100,4.18593480
2.0120,3.91135837
2.0140,3.64835808
2.0160,3.42254067
2.0180,3.22451581
2.0200,3.05503920
2.0220,2.88538001
2.0240,2.74513394
2.0260,2.68017742
2.0280,2.62247538
2.0300,2.52850095
2.0320,2.43931205
2.0340,2.33327228
2.0360,2.23415321
2.0380,2.15664285
2.0400,2.08243511
2.0420,2.01314471
2.0440,1.93651532
2.0460,1.85879919
2.0480,1.78429615
2.0500,1.71399289
2.0520,1.64731978
2.0540,1.58406729
2.0560,1.52415173
2.0580,1.46749828
2.0600,1.41404696
2.0620,1.36361671
2.0640,1.31598038
2.0660,1.27090310
2.0680,1.22816076
2.0700,1.18754795
2.0720,1.14888025
2.0740,1.11199395
2.0760,1.07674445
2.0780,1.04300419
2.0800,1.01066060
2.0820,0.97961412
2.0840,0.94977644
2.0860,0.92106898
2.0880,0.89342154
2.0900,0.86677117
2.0920,0.84106124
2.0940,0.81624055
2.0960,0.79226266
2.0980,0.76908531
2.1000,0.74666986
2.1020,0.72498088
2.1040,0.70398577
2.1060,0.68365443
2.1080,0.66395896
2.1100,0.64487344
2.1120,0.62637371
2.1140,0.60843717
2.1160,0.59104266
2.1180,0.57417027
2.1200,0.55780124
2.1220,0.54191787
2.1240,0.52650338
2.1260,0.51154187
2.1280,0.49701823
2.1300,0.48291806
2.1320,0.46922762
2.1340,0.45593381
2.1360,0.44302408
2.1380,0.43048639
2.1400,0.41830923
2.1420,0.40648151
2.1440,0.39499258
2.1460,0.38383219
2.1480,0.37299049
2.1500,0.36245794
2.1520,0.35222537
2.1540,0.34228391
2.1560,0.33262501
2.1580,0.32324039
2.1600,0.31412204
2.1620,0.30526223
2.1640,0.29665347
2.1660,0.28828848
2.1680,0.28016025
2.1700,0.27226196
2.1720,0.26458702
2.1740,0.25712902
2.1760,0.24988176
2.1780,0.24283922
2.1800,0.23599555
2.1820,0.22934510
2.1840,0.22288236
2.1860,0.21660201
2.1880,0.21049885
2.1900,0.20456786
2.1920,0.19880417
2.1940,0.19320302
2.1960,0.18775981
2.1980,0.18247008
2.2000,0.17732947
2.2020,0.17233379
2.2040,0.16747892
2.2060,0.16276088
2.2080,0.15817582
2.2100,0.15371998
2.2120,0.14938971
2.2140,0.14518146
2.2160,0.14109179
2.2180,0.13711735
2.2200,0.13325490
2.2220,0.12950128
2.2240,0.12585341
2.2260,0.12230831
2.2280,0.11886309
2.2300,0.11551493
2.2320,0.11226110
2.2340,0.10909893
2.2360,0.10602584
2.2380,0.10303932
2.2400,0.10013693
2.2420,0.09731631
2.2440,0.09457514
2.2460,0.09191118
2.2480,0.08932227
2.2500,0.08680629
2.2520,0.08436117
2.2540,0.08198493
2.2560,0.07967563
2.2580,0.07743138
2.2600,0.07525034
2.2620,0.07313074
2.2640,0.07107085
2.2660,0.06906897
2.2680,0.06712349
2.2700,0.06523280
2.2720,0.06339538
2.2740,0.06160970
2.2760,0.05987433
2.2780,0.05818784
2.2800,0.05654885
2.2820,0.05495602
2.2840,0.05340807
2.2860,0.05190371
2.2880,0.05044173
2.2900,0.04902093
2.2920,0.04764015
2.2940,0.04629826
2.2960,0.04499417
2.2980,0.04372681
2.3000,0.04249515
2.3020,0.04129819
2.3040,0.04013494
2.3060,0.03900445
2.3080,0.03790580
2.3100,0.03683811
2.3120,0.03580048
2.3140,0.03479209
2.3160,0.03381209
2.3180,0.03285970
2.3200,0.03193414
2.3220,0.03103465
2.3240,0.03016049
2.3260,0.02931095
2.3280,0.02848535
2.3300,0.02768300
2.3320,0.02690325
2.3340,0.02614546
2.3360,0.02540902
2.3380,0.02469332
2.3400,0.02399778
2.3420,0.02332183
2.3440,0.02266492
2.3460,0.02202652
2.3480,0.02140609
2.3500,0.02080314
2.3520,0.02021718
2.3540,0.01964772
2.3560,0.01909430
2.3580,0.01855647
2.3600,0.01803379
2.3620,0.01752583
2.3640,0.01703217
2.3660,0.01655243
2.3680,0.01608619
2.3700,0.01563309
2.3720,0.01519275
2.3740,0.01476481
2.3760,0.01434893
2.3780,0.01394476
2.3800,0.01355198
2.3820,0.01317026
2.3840,0.01279929
2.3860,0.01243877
2.3880,0.01208841
2.3900,0.01174791
2.3920,0.01141701
2.3940,0.01109542
2.3960,0.01078290
2.3980,0.01047917
2.4000,0.01018401
2.4020,0.00989715
2.4040,0.00961838
2.4060,0.00934745
2.4080,0.00908416
2.4100,0.00882829
2.4120,0.00857962
2.4140,0.00833796
2.4160,0.00810310
2.4180,0.00787486
2.4200,0.00765305
2.4220,0.00743748
2.4240,0.00722799
2.4260,0.00702440
2.4280,0.00682654
2.4300,0.00663426
2.4320,0.00644739
2.4340,0.00626579
2.4360,0.00608930
2.4380,0.00591778
2.4400,0.00575109
2.4420,0.00558910
2.4440,0.00543167
2.4460,0.00527868
2.4480,0.00512999
2.4500,0.00498549
2.4520,0.00484507
2.4540,0.00470860
2.4560,0.00457597
2.4580,0.00444708
2.4600,0.00432182
2.4620,0.00420008
2.4640,0.00408178
2.4660,0.00396681
2.4680,0.00385507
2.4700,0.00374649
2.4720,0.00364096
2.4740,0.00353840
2.4760,0.00343874
2.4780,0.00334188
2.4800,0.00324775
2.4820,0.00315627
2.4840,0.00306736
2.4860,0.00298096
2.4880,0.00289700
2.4900,0.00281540
2.4920,0.00273610
2.4940,0.00265903
2.4960,0.00258413
2.4980,0.00251134
2.5000,0.00244061
2.5020,0.00237186
2.5040,0.00230505
2.5060,0.00224013
2.5080,0.00217703
2.5100,0.00211571
2.5120,0.00205612
2.5140,0.00199820
2.5160,0.00194192
2.5180,0.00188722
2.5200,0.00183406
2.5220,0.00178240
2.5240,0.00173220
2.5260,0.00168340
2.5280,0.00163599
2.5300,0.00158991
2.5320,0.00154512
2.5340,0.00150160
2.5360,0.00145931
2.5380,0.00141820
2.5400,0.00137826
2.5420,0.00133943
