t,N
0.7820,35.53186816
0.7840,35.43743310
0.7860,35.62923108
0.7880,35.24605452
0.7900,34.82143616
0.7920,35.28117778
0.7940,36.07834137
0.7960,36.34250937
0.7980,36.43383544
0.8000,36.30350239
0.8020,36.44371631
0.8040,36.95737757
0.8060,37.13187106
0.8080,36.94191490
0.8100,36.75134719
0.8120,36.26856824
0.8140,35.75863957
0.8160,35.08413975
0.8180,34.24954800
0.8200,34.03279720
0.8220,34.23342769
0.8240,34.49938003
0.8260,34.81225232
0.8280,35.17986013
0.8300,35.31859690
0.8320,35.28740629
0.8340,35.31060169
0.8360,35.24942177
0.8380,34.98673669
0.8400,34.58489742
0.8420,34.61345016
0.8440,35.24757833
0.8460,35.73746436
0.8480,36.23737056
0.8500,36.14906728
0.8520,35.88129359
0.8540,35.56304190
0.8560,35.41533412
0.8580,35.53472364
0.8600,35.62268836
0.8620,35.77508973
0.8640,35.98434581
0.8660,35.98704040
0.8680,35.33831875
0.8700,35.22197199
0.8720,35.36489239
0.8740,35.44764062
0.8760,35.44659675
0.8780,35.10593860
0.8800,35.26782489
0.8820,35.43136886
0.8840,35.51939160
0.8860,35.50442028
0.8880,35.73577492
0.8900,36.54861162
0.8920,37.23939342
0.8940,36.97573309
0.8960,36.83200314
0.8980,36.80844130
0.9000,36.56414748
0.9020,35.92007775
0.9040,35.60543873
0.9060,35.48113467
0.9080,35.13528280
0.9100,34.87331000
0.9120,34.55597590
0.9140,34.95283919
0.9160,35.06375827
0.9180,34.96257041
0.9200,35.03995398
0.9220,35.54138853
0.9240,36.01430090
0.9260,36.46523573
0.9280,36.82561199
0.9300,36.94307468
0.9320,36.40828039
0.9340,35.96582019
0.9360,35.92371365
0.9380,35.79534672
0.9400,35.34357988
0.9420,35.27422497
0.9440,35.69774250
0.9460,35.60577079
0.9480,35.10551386
0.9500,34.86518230
0.9520,35.35029232
0.9540,35.92328603
0.9560,35.81761304
0.9580,36.44508434
0.9600,36.78287387
0.9620,37.09367912
0.9640,36.93553174
0.9660,36.36957449
0.9680,35.70821360
0.9700,35.31945627
0.9720,35.52450986
0.9740,35.93092075
0.9760,36.23552481
0.9780,36.55066511
0.9800,36.05897309
0.9820,35.79446000
0.9840,36.00593029
0.9860,36.39932287
0.9880,36.47809207
0.9900,36.43293278
0.9920,36.77619102
0.9940,36.86280314
0.9960,36.73595347
0.9980,36.57323021
1.0000,36.47255168
1.0020,36.45644077
1.0040,36.34402781
1.0060,36.76147690
1.0080,37.27481790
1.0100,37.27253027
1.0120,37.17139243
1.0140,37.05041946
1.0160,36.67869862
1.0180,36.60213448
1.0200,37.06394771
1.0220,36.96245776
1.0240,36.79614694
1.0260,36.46779851
1.0280,36.24387816
1.0300,36.35318580
1.0320,36.50563784
1.0340,36.24438810
1.0360,36.13897769
1.0380,36.48026456
1.0400,36.57846176
1.0420,36.33648510
1.0440,36.44730792
1.0460,36.74981162
1.0480,37.03043087
1.0500,36.96340437
1.0520,36.54478332
1.0540,36.55809917
1.0560,36.60603828
1.0580,36.41342619
1.0600,36.12143206
1.0620,36.41872577
1.0640,36.66133396
1.0660,36.80226871
1.0680,36.83749824
1.0700,36.58536763
1.0720,36.30810741
1.0740,36.66143242
1.0760,36.47903648
1.0780,36.35867529
1.0800,36.57329097
1.0820,36.66626769
1.0840,36.43951254
1.0860,36.00928378
1.0880,35.82064810
1.0900,35.30147773
1.0920,35.44088871
1.0940,36.23798839
1.0960,36.62436603
1.0980,36.77530374
1.1000,37.31723061
1.1020,37.22795756
1.1040,36.70752597
1.1060,36.33122550
1.1080,36.26301971
1.1100,36.40081732
1.1120,36.81102027
1.1140,36.90011491
1.1160,36.83015713
1.1180,36.64143906
1.1200,36.28479040
1.1220,36.23219509
1.1240,35.98016831
1.1260,35.94958433
1.1280,36.17329877
1.1300,36.55115971
1.1320,36.42977346
1.1340,35.94702245
1.1360,36.21719594
1.1380,36.61168280
1.1400,36.62687439
1.1420,36.39154522
1.1440,35.71698332
1.1460,35.71237762
1.1480,36.08132104
1.1500,36.30042134
1.1520,35.98176865
1.1540,35.92844695
1.1560,35.74375232
1.1580,35.56317282
1.1600,35.58197289
1.1620,35.32097466
1.1640,35.60030049
1.1660,36.16830522
1.1680,36.42514264
1.1700,36.86204764
1.1720,37.00611360
1.1740,37.14916650
1.1760,37.33208118
1.1780,37.18493946
1.1800,36.67864031
1.1820,36.36184658
1.1840,36.60109118
1.1860,36.31730542
1.1880,35.69468270
1.1900,35.58418165
1.1920,35.49659353
1.1940,35.15852701
1.1960,34.91053341
1.1980,34.99382478
1.2000,35.15443047
1.2020,34.71220219
1.2040,34.77377539
1.2060,34.50488229
1.2080,34.52409701
1.2100,34.74593317
1.2120,34.97964616
1.2140,34.99647586
1.2160,34.83603556
1.2180,35.08257346
1.2200,35.42427940
1.2220,35.85864541
1.2240,36.45955244
1.2260,36.45856543
1.2280,36.11102680
1.2300,35.67591530
1.2320,35.82685369
1.2340,36.28343632
1.2360,36.82948031
1.2380,36.61267611
1.2400,36.38378615
1.2420,36.43503514
1.2440,36.78678748
1.2460,37.07110284
1.2480,36.98690625
1.2500,36.36583643
1.2520,36.08653782
1.2540,35.90692092
1.2560,35.76284109
1.2580,35.88282212
1.2600,36.07873400
1.2620,36.20956304
1.2640,36.19192406
1.2660,36.31194482
1.2680,36.55819677
1.2700,37.30950001
1.2720,37.42487005
1.2740,37.28788517
1.2760,37.66074575
1.2780,37.80970862
1.2800,37.43187249
1.2820,36.57834950
1.2840,36.26097251
1.2860,35.71281659
1.2880,35.04936965
1.2900,34.65562781
1.2920,34.63802188
1.2940,35.30475212
1.2960,36.01814151
1.2980,36.19931871
1.3000,36.15279500
1.3020,35.85905971
1.3040,35.43657529
1.3060,35.13368707
1.3080,34.96405393
1.3100,35.39036027
1.3120,36.28793044
1.3140,36.94161313
1.3160,37.17602726
1.3180,37.00991262
1.3200,36.53365567
1.3220,36.02342364
1.3240,35.90479896
1.3260,35.82177959
1.3280,36.02659362
1.3300,36.01062474
1.3320,36.65560398
1.3340,37.86040845
1.3360,38.30262181
1.3380,38.24879211
1.3400,38.59025991
1.3420,38.35220847
1.3440,37.53911381
1.3460,36.80219190
1.3480,36.45609175
1.3500,35.89467571
1.3520,36.01735273
1.3540,36.72495551
1.3560,36.86891956
1.3580,36.64404317
1.3600,36.52825746
1.3620,36.81481695
1.3640,37.41625797
1.3660,37.37275695
1.3680,36.94217527
1.3700,36.52983679
1.3720,36.32377407
1.3740,36.44854783
1.3760,36.40748101
1.3780,36.26755898
1.3800,36.44651217
1.3820,36.71776227
1.3840,36.93270372
1.3860,37.55116949
1.3880,37.52960923
1.3900,37.46019387
1.3920,37.59920365
1.3940,37.88819425
1.3960,37.72834691
1.3980,37.14974676
1.4000,36.25504729
1.4020,35.78664641
1.4040,35.32802730
1.4060,35.39502526
1.4080,35.66638934
1.4100,35.86146123
1.4120,35.81051220
1.4140,35.83619163
1.4160,35.42991947
1.4180,35.47240174
1.4200,36.05255460
1.4220,36.18112000
1.4240,35.91604624
1.4260,35.91421892
1.4280,35.66700636
1.4300,35.12828457
1.4320,34.80817023
1.4340,35.27051943
1.4360,35.98327348
1.4380,36.09308716
1.4400,35.70058741
1.4420,35.29945017
1.4440,35.87786064
1.4460,36.15284320
1.4480,36.19665539
1.4500,36.44457290
1.4520,36.40275043
1.4540,36.20737499
1.4560,36.03713130
1.4580,35.97763612
1.4600,36.23129047
1.4620,36.84581624
1.4640,36.63646891
1.4660,36.22977240
1.4680,36.53126350
1.4700,36.90226803
1.4720,36.83687497
1.4740,36.16553020
1.4760,35.92567105
1.4780,36.15625934
1.4800,36.26963560
1.4820,36.09284934
1.4840,35.73051907
1.4860,35.89770864
1.4880,36.32863419
1.4900,36.08391497
1.4920,35.98523301
1.4940,36.52882717
1.4960,36.78421252
1.4980,36.42422468
1.5000,36.01393150
1.5020,36.23433031
1.5040,36.58617513
1.5060,36.94014616
1.5080,37.07495521
1.5100,37.06192079
1.5120,37.12672460
1.5140,37.10841382
1.5160,36.90372300
1.5180,36.63339338
1.5200,36.63732533
1.5220,36.56813980
1.5240,36.30324986
1.5260,36.38372853
1.5280,36.43574317
1.5300,36.42713265
1.5320,36.80760032
1.5340,36.93824426
1.5360,36.67962012
1.5380,36.71754885
1.5400,36.65228135
1.5420,36.24983376
1.5440,36.44249196
1.5460,36.93577018
1.5480,36.81518775
1.5500,36.66314602
1.5520,36.51615167
1.5540,36.26648019
1.5560,36.09513451
1.5580,36.16285096
1.5600,36.53429302
1.5620,36.76402979
1.5640,36.48878236
1.5660,35.94769949
1.5680,35.90113642
1.5700,36.09017670
1.5720,36.33702959
1.5740,36.56694402
1.5760,36.64114235
1.5780,36.60277648
1.5800,36.53525688
1.5820,36.83557139
1.5840,36.94701475
1.5860,36.76426888
1.5880,36.98240987
1.5900,37.05527334
1.5920,36.85351519
1.5940,36.69268796
1.5960,36.29826705
1.5980,36.25039476
1.6000,36.53790155
1.6020,36.64297672
1.6040,36.79820526
1.6060,36.49732311
1.6080,36.73235941
1.6100,36.71174356
1.6120,36.47824394
1.6140,36.28050887
1.6160,35.98216149
1.6180,35.68288199
1.6200,35.86405885
1.6220,36.48168553
1.6240,36.63083519
1.6260,36.42906779
1.6280,36.76322196
1.6300,36.83497447
1.6320,37.03794190
1.6340,36.92477786
1.6360,36.29362168
1.6380,35.90762755
1.6400,36.63484585
1.6420,37.36985855
1.6440,37.44506512
1.6460,37.07822135
1.6480,36.85357491
1.6500,36.81418552
1.6520,36.79061227
1.6540,36.88065550
1.6560,36.48313709
1.6580,35.72948692
1.6600,34.78920312
1.6620,35.20040498
1.6640,36.02230710
1.6660,36.12484749
1.6680,36.61199245
1.6700,37.23332751
1.6720,37.23171063
1.6740,36.83346922
1.6760,36.39276868
1.6780,35.77980446
1.6800,35.57914056
1.6820,35.93934595
1.6840,36.36909602
1.6860,36.53508778
1.6880,36.33718167
1.6900,36.11753401
1.6920,35.54463095
1.6940,35.06794347
1.6960,34.77231132
1.6980,35.25842419
1.7000,35.63283773
1.7020,35.60177157
1.7040,35.61302554
1.7060,35.25980444
1.7080,34.33826360
1.7100,34.33020327
1.7120,35.34798056
1.7140,35.93576830
1.7160,36.30208235
1.7180,36.45139287
1.7200,36.45728627
1.7220,36.15364504
1.7240,35.73847094
1.7260,35.62560988
1.7280,35.78579526
1.7300,35.38745685
1.7320,35.20910089
1.7340,35.11410651
1.7360,35.25530702
1.7380,35.47771202
1.7400,35.31760603
1.7420,35.16669893
1.7440,35.23527423
1.7460,35.33670958
1.7480,35.21614317
1.7500,34.91673124
1.7520,34.96318671
1.7540,35.18011249
1.7560,35.38245870
1.7580,35.76940695
1.7600,36.26204925
1.7620,36.47369578
1.7640,36.39796223
1.7660,36.02646892
1.7680,35.90439782
1.7700,35.81473873
1.7720,35.89141582
1.7740,36.40812054
1.7760,36.87988361
1.7780,36.44207590
1.7800,35.86171453
1.7820,35.71578583
1.7840,35.89453751
1.7860,35.92319003
1.7880,35.56797433
1.7900,35.01305442
1.7920,34.47701225
1.7940,34.53611477
1.7960,34.26920511
1.7980,33.88894798
1.8000,34.20736580
1.8020,34.84734877
1.8040,35.38488994
1.8060,35.75960030
1.8080,36.35346532
1.8100,36.39908441
1.8120,35.80206686
1.8140,35.01536209
1.8160,34.93043153
1.8180,35.13512319
1.8200,34.98634739
1.8220,35.09715244
1.8240,35.29299617
1.8260,35.76922008
1.8280,36.01886081
1.8300,35.91814028
1.8320,35.98001286
1.8340,36.32034099
1.8360,36.26847238
1.8380,36.44049681
1.8400,36.62820864
1.8420,37.06364493
1.8440,37.37518303
1.8460,36.67321650
1.8480,36.05405462
1.8500,35.99227824
1.8520,36.36431334
1.8540,36.69651676
1.8560,36.68657375
1.8580,36.42947654
1.8600,36.10661252
1.8620,36.18771283
1.8640,36.45872920
1.8660,36.78211180
1.8680,36.69032143
1.8700,36.21473412
1.8720,35.98969970
1.8740,35.83621441
1.8760,35.28148762
1.8780,35.20757120
1.8800,35.49887314
1.8820,35.90823676
1.8840,35.88082908
1.8860,35.38814800
1.8880,35.57574079
1.8900,35.59585551
1.8920,35.23496526
1.8940,34.85304651
1.8960,35.02171286
1.8980,35.55296688
1.9000,35.96127000
1.9020,35.75285855
1.9040,35.77328559
1.9060,35.71366291
1.9080,35.53753006
1.9100,35.61289360
1.9120,35.60696386
1.9140,35.48247139
1.9160,35.21580608
1.9180,34.56627894
1.9200,34.25330656
1.9220,34.32038021
1.9240,34.61477188
1.9260,35.06727339
1.9280,35.29840251
1.9300,35.30624872
1.9320,34.99362885
1.9340,35.03853701
1.9360,35.24647435
1.9380,35.64766960
1.9400,35.84652399
1.9420,35.61005820
1.9440,35.78907254
1.9460,36.06539877
1.9480,35.80477389
1.9500,35.55934159
1.9520,35.46573410
1.9540,36.03984606
1.9560,36.59505534
1.9580,36.35270940
1.9600,35.54067014
1.9620,35.12153212
1.9640,34.62894333
1.9660,34.52641203
1.9680,34.46874182
1.9700,34.73905200
1.9720,35.11249449
1.9740,34.94561725
1.9760,34.61606005
1.9780,34.67851529
1.9800,34.87973515
1.9820,35.17179524
1.9840,35.26585606
1.9860,35.16039990
1.9880,34.88858545
1.9900,34.83858009
1.9920,34.97616119
1.9940,34.85062997
1.9960,34.56643075
1.9980,34.97625196
2.0000,34.84672944
2.0020,34.50271106
2.0040,34.48464481
2.0060,34.72966670
2.0080,34.49788623
2.0100,33.97196031
2.0120,34.13409011
2.0140,34.31630371
2.0160,34.21093422
2.0180,33.83972340
2.0200,34.18087638
2.0220,34.61951905
2.0240,34.78294900
2.0260,35.21027805
2.0280,35.56557697
2.0300,35.72783690
2.0320,35.76019089
2.0340,35.57879940
2.0360,35.39362195
2.0380,35.35260478
2.0400,35.19307067
2.0420,35.01170352
2.0440,35.30067066
2.0460,35.36786536
2.0480,34.88598898
2.0500,34.67267884
2.0520,34.52784434
2.0540,34.59620684
2.0560,34.78099782
2.0580,35.25803300
2.0600,35.32948296
2.0620,35.21329029
2.0640,36.02224883
2.0660,36.28990102
2.0680,35.84968180
2.0700,35.44030780
2.0720,35.27981061
2.0740,35.31526713
2.0760,35.00107639
2.0780,34.72271639
2.0800,34.47210277
2.0820,34.50604346
2.0840,35.00383091
2.0860,35.40029612
2.0880,35.34372878
2.0900,35.56596425
2.0920,35.56835926
2.0940,35.53916409
2.0960,35.89102404
2.0980,35.57194334
2.1000,35.00023510
2.1020,34.77569272
2.1040,34.73835209
2.1060,34.71118063
2.1080,34.49350353
2.1100,34.44681274
2.1120,34.62088072
2.1140,34.71230910
2.1160,34.36875471
2.1180,34.57990599
2.1200,35.16104864
2.1220,35.67904166
2.1240,36.12154691
2.1260,36.08922019
2.1280,35.94001826
2.1300,36.11615855
2.1320,36.21467772
2.1340,36.09489581
2.1360,35.72137735
2.1380,35.41176835
2.1400,35.19374590
2.1420,34.87649584
2.1440,34.63455185
2.1460,34.89399927
2.1480,35.35783473
2.1500,35.32715362
2.1520,35.42765826
2.1540,35.35533804
2.1560,34.88355624
2.1580,34.51967022
2.1600,34.38862056
2.1620,34.58085372
2.1640,34.89112628
2.1660,34.92907704
2.1680,34.78144507
2.1700,34.89878556
2.1720,34.70347179
2.1740,34.28781824
2.1760,34.65720075
2.1780,34.83437483
2.1800,34.92132514
2.1820,35.13951248
2.1840,35.10493775
2.1860,34.99476771
2.1880,35.19738547
2.1900,35.57460182
2.1920,35.81621137
2.1940,36.12692533
2.1960,36.42707775
2.1980,36.42449000
2.2000,36.65861160
2.2020,36.75024956
2.2040,36.28524384
2.2060,36.07827638
2.2080,36.28059148
2.2100,36.12730754
2.2120,35.79750635
2.2140,35.72982733
2.2160,35.59368670
2.2180,35.34123108
2.2200,35.69071900
2.2220,36.67772766
2.2240,36.96714182
2.2260,36.45507706
2.2280,36.28424021
2.2300,36.14070391
2.2320,36.03801624
2.2340,36.10407628
2.2360,35.88732807
2.2380,35.36928307
2.2400,34.84005275
2.2420,34.97587553
2.2440,34.77533521
2.2460,34.56653162
2.2480,34.67706928
2.2500,34.83981820
2.2520,35.02747284
2.2540,34.88876476
2.2560,34.73776649
2.2580,34.82591887
2.2600,34.72126696
2.2620,34.53414487
2.2640,34.33560808
2.2660,34.65325539
2.2680,35.06926288
2.2700,35.16936590
2.2720,35.44624921
2.2740,35.40568682
2.2760,35.23631396
2.2780,35.25997791
2.2800,35.55688699
2.2820,35.55118116
2.2840,35.20477237
2.2860,35.16715840
2.2880,34.98956692
2.2900,34.48920036
2.2920,34.85564881
2.2940,35.22901971
2.2960,35.19262426
2.2980,34.51524188
2.3000,34.78899682
2.3020,34.91859334
2.3040,34.78643139
2.3060,34.59328839
2.3080,34.91551897
2.3100,35.32644722
2.3120,35.31016128
2.3140,34.92384069
2.3160,34.88333139
2.3180,34.50298956
2.3200,34.16412933
2.3220,34.48202028
2.3240,34.62667893
2.3260,35.18211920
2.3280,36.09907834
2.3300,36.35585910
2.3320,36.20148393
2.3340,35.95489227
2.3360,35.53585249
2.3380,35.19229364
2.3400,35.33299442
2.3420,35.25475950
2.3440,35.13531976
2.3460,35.14297086
2.3480,35.39228924
2.3500,35.41443639
2.3520,35.37952726
2.3540,35.17698760
2.3560,34.91181573
2.3580,35.25193860
2.3600,35.83183716
2.3620,36.53945794
2.3640,36.61878340
2.3660,35.75220463
2.3680,35.44065871
2.3700,35.62104825
2.3720,35.43141992
2.3740,35.05868727
2.3760,34.92930541
2.3780,34.87964842
2.3800,35.02227156
2.3820,35.51353450
2.3840,35.41141525
2.3860,35.41961960
2.3880,35.16839711
2.3900,34.56440318
2.3920,34.22878849
2.3940,34.36917165
2.3960,34.33210476
2.3980,34.50846923
2.4000,35.04291704
2.4020,35.86209070
2.4040,35.62971734
2.4060,35.25042180
2.4080,35.45750406
2.4100,35.66644351
2.4120,36.27341635
2.4140,36.45550333
2.4160,36.17964822
2.4180,35.99820050
2.4200,36.09642150
2.4220,35.85849747
2.4240,35.43929869
2.4260,35.23462647
2.4280,35.21372601
2.4300,35.49749646
2.4320,35.40172304
2.4340,35.53334766
2.4360,35.75653628
2.4380,35.59281403
2.4400,34.84972829
2.4420,34.69212686
2.4440,34.89007026
2.4460,35.01550864
2.4480,35.00582755
2.4500,34.58635437
2.4520,34.09849496
2.4540,34.19963221
2.4560,34.25586923
2.4580,34.27393154
2.4600,34.61116665
2.4620,34.84268708
2.4640,34.47165401
2.4660,33.87831149
2.4680,33.93073080
2.4700,34.51492518
2.4720,34.60371568
2.4740,34.86900238
2.4760,34.86235850
2.4780,34.34562380
2.4800,33.97774584
2.4820,34.43373317
2.4840,34.81432564
2.4860,34.28240574
2.4880,34.42108057
2.4900,34.37477630
2.4920,34.57719206
2.4940,34.96134011
2.4960,35.17655526
2.4980,35.33622030
2.5000,35.10476980
2.5020,35.02875832
2.5040,34.95345226
2.5060,34.76038428
2.5080,34.67221875
2.5100,34.65664017
2.5120,34.72372852
2.5140,34.82540218
2.5160,35.00898563
2.5180,34.78278726
2.5200,34.10835762
2.5220,34.03764303
2.5240,34.21849810
2.5260,34.44485459
2.5280,34.63413170
2.5300,34.66598205
2.5320,34.94347527
2.5340,35.39942065
2.5360,35.59570698
2.5380,35.22501417
2.5400,34.85564775
2.5420,34.62070358
