t,N
0.7820,6.51356680
0.7840,6.56551299
0.7860,6.66120720
0.7880,6.75473585
0.7900,6.79083513
0.7920,6.68907690
0.7940,6.63990260
0.7960,6.59878299
0.7980,6.55326055
0.8000,6.47231497
0.8020,6.42578152
0.8040,6.42453585
0.8060,6.49005414
0.8080,6.54214837
0.8100,6.42082967
0.8120,6.27322685
0.8140,6.26752180
0.8160,6.33058899
0.8180,6.30240118
0.8200,6.31187929
0.8220,6.38499104
0.8240,6.52272409
0.8260,6.59862474
0.8280,6.61439017
0.8300,6.57520996
0.8320,6.53191087
0.8340,6.51674994
0.8360,6.51272442
0.8380,6.47374916
0.8400,6.45308410
0.8420,6.48393785
0.8440,6.52116395
0.8460,6.48204079
0.8480,6.49994859
0.8500,6.57426411
0.8520,6.61779243
0.8540,6.64146203
0.8560,6.66030069
0.8580,6.63511625
0.8600,6.68705693
0.8620,6.69657905
0.8640,6.62171387
0.8660,6.55958674
0.8680,6.56680533
0.8700,6.66261676
0.8720,6.78633821
0.8740,6.82838477
0.8760,6.83303478
0.8780,6.75850494
0.8800,6.63307605
0.8820,6.61241580
0.8840,6.57486533
0.8860,6.59299989
0.8880,6.56778122
0.8900,6.54652107
0.8920,6.55467335
0.8940,6.54247195
0.8960,6.56039767
0.8980,6.62985911
0.9000,6.62792271
0.9020,6.52947544
0.9040,6.46585618
0.9060,6.55757592
0.9080,6.60027251
0.9100,6.53947900
0.9120,6.52421822
0.9140,6.51421531
0.9160,6.49178110
0.9180,6.45948528
0.9200,6.50580689
0.9220,6.60179711
0.9240,6.80106586
0.9260,6.81250707
0.9280,6.71095674
0.9300,6.64385690
0.9320,6.53291789
0.9340,6.45465208
0.9360,6.43778247
0.9380,6.45149521
0.9400,6.43673670
0.9420,6.44332515
0.9440,6.42441834
0.9460,6.47063098
0.9480,6.60001419
0.9500,6.64616832
0.9520,6.67277429
0.9540,6.67967247
0.9560,6.66164445
0.9580,6.67382259
0.9600,6.68932937
0.9620,6.63816349
0.9640,6.57187071
0.9660,6.51465284
0.9680,6.49246811
0.9700,6.47538653
0.9720,6.46674028
0.9740,6.48432802
0.9760,6.55069353
0.9780,6.55371742
0.9800,6.55923792
0.9820,6.49415476
0.9840,6.42251178
0.9860,6.35540283
0.9880,6.34293314
0.9900,6.44645028
0.9920,6.48551520
0.9940,6.52783878
0.9960,6.44075137
0.9980,6.33975127
1.0000,6.28581065
1.0020,6.22610121
1.0040,6.21717917
1.0060,6.31639101
1.0080,6.44002451
1.0100,6.41280187
1.0120,6.28963649
1.0140,6.26528111
1.0160,6.38426354
1.0180,6.42795185
1.0200,6.38660377
1.0220,6.31742933
1.0240,6.30163328
1.0260,6.40647754
1.0280,6.46793737
1.0300,6.50418389
1.0320,6.45975628
1.0340,6.42349797
1.0360,6.44494365
1.0380,6.51754314
1.0400,6.48044743
1.0420,6.40460071
1.0440,6.44382586
1.0460,6.47766432
1.0480,6.47543135
1.0500,6.46372733
1.0520,6.47007498
1.0540,6.43494614
1.0560,6.34089296
1.0580,6.25803013
1.0600,6.24030149
1.0620,6.31671628
1.0640,6.34520971
1.0660,6.32657244
1.0680,6.24511558
1.0700,6.18674432
1.0720,6.18454296
1.0740,6.19528603
1.0760,6.18226235
1.0780,6.23879890
1.0800,6.36817277
1.0820,6.45134597
1.0840,6.33949611
1.0860,6.24007650
1.0880,6.17152580
1.0900,6.08296408
1.0920,6.06945227
1.0940,6.10416243
1.0960,6.25970253
1.0980,6.27331154
1.1000,6.17909342
1.1020,6.12159291
1.1040,6.12996064
1.1060,6.14072518
1.1080,6.12382438
1.1100,6.17113666
1.1120,6.24556232
1.1140,6.26417191
1.1160,6.21702848
1.1180,6.25932251
1.1200,6.33155401
1.1220,6.44163570
1.1240,6.55709089
1.1260,6.56278448
1.1280,6.49646793
1.1300,6.53060204
1.1320,6.54028323
1.1340,6.51876574
1.1360,6.43225593
1.1380,6.46720072
1.1400,6.47678004
1.1420,6.47708464
1.1440,6.50830929
1.1460,6.55651294
1.1480,6.63431342
1.1500,6.68180472
1.1520,6.60905351
1.1540,6.64242631
1.1560,6.68077508
1.1580,6.64911231
1.1600,6.64802172
1.1620,6.64954544
1.1640,6.62032014
1.1660,6.56955630
1.1680,6.53932016
1.1700,6.51063244
1.1720,6.49953743
1.1740,6.38005469
1.1760,6.26516535
1.1780,6.17509997
1.1800,6.09262647
1.1820,6.06302611
1.1840,6.12486357
1.1860,6.20263367
1.1880,6.21677461
1.1900,6.18044159
1.1920,6.17879973
1.1940,6.13598197
1.1960,6.04013884
1.1980,6.01411469
1.2000,6.06337806
1.2020,6.05903279
1.2040,6.03632865
1.2060,6.11823759
1.2080,6.19221502
1.2100,6.19318082
1.2120,6.19103943
1.2140,6.19639256
1.2160,6.21371026
1.2180,6.24447354
1.2200,6.25416029
1.2220,6.29755319
1.2240,6.24446643
1.2260,6.18751378
1.2280,6.24752470
1.2300,6.26543631
1.2320,6.28553829
1.2340,6.31956844
1.2360,6.41735482
1.2380,6.42920287
1.2400,6.31416438
1.2420,6.26522049
1.2440,6.23733525
1.2460,6.20302664
1.2480,6.21375125
1.2500,6.16786210
1.2520,6.09211982
1.2540,6.14970791
1.2560,6.18749305
1.2580,6.12944000
1.2600,6.05262504
1.2620,6.02419445
1.2640,6.04608361
1.2660,6.06597887
1.2680,6.13073634
1.2700,6.19809163
1.2720,6.12964208
1.2740,6.07858113
1.2760,6.11696011
1.2780,6.12710449
1.2800,6.15860878
1.2820,6.18246284
1.2840,6.19479433
1.2860,6.18505398
1.2880,6.10557304
1.2900,6.12024450
1.2920,6.16980078
1.2940,6.20794073
1.2960,6.16904112
1.2980,6.14787052
1.3000,6.20552460
1.3020,6.26784778
1.3040,6.26411085
1.3060,6.14160156
1.3080,6.07632518
1.3100,6.07446345
1.3120,6.05195777
1.3140,6.01192819
1.3160,6.03977151
1.3180,6.12568229
1.3200,6.18637431
1.3220,6.21609953
1.3240,6.29596429
1.3260,6.34542409
1.3280,6.36144039
1.3300,6.33220297
1.3320,6.35139141
1.3340,6.38815139
1.3360,6.32863115
1.3380,6.27809579
1.3400,6.23834776
1.3420,6.24204036
1.3440,6.28457308
1.3460,6.33862901
1.3480,6.40283761
1.3500,6.42367690
1.3520,6.45337017
1.3540,6.50708103
1.3560,6.52911413
1.3580,6.47285349
1.3600,6.40276649
1.3620,6.41641890
1.3640,6.45287439
1.3660,6.46670226
1.3680,6.50914827
1.3700,6.57870119
1.3720,6.69183100
1.3740,6.71990912
1.3760,6.69095784
1.3780,6.66171659
1.3800,6.58681627
1.3820,6.60052867
1.3840,6.55244280
1.3860,6.53170683
1.3880,6.58927734
1.3900,6.61570571
1.3920,6.68292445
1.3940,6.71215935
1.3960,6.69644263
1.3980,6.71145976
1.4000,6.73417892
1.4020,6.82215078
1.4040,6.91391439
1.4060,6.92683785
1.4080,6.91308548
1.4100,6.88892229
1.4120,6.87039561
1.4140,6.84155974
1.4160,6.87837166
1.4180,6.95904940
1.4200,6.99691642
1.4220,7.03642015
1.4240,7.03872404
1.4260,7.01341121
1.4280,7.06316505
1.4300,7.09184184
1.4320,7.08618588
1.4340,7.04420325
1.4360,6.99342458
1.4380,6.93802830
1.4400,6.89530119
1.4420,6.90605358
1.4440,6.93450538
1.4460,6.95857084
1.4480,7.04829657
1.4500,7.10339350
1.4520,7.06563144
1.4540,7.01104138
1.4560,7.00664463
1.4580,7.02633077
1.4600,7.02430433
1.4620,7.04209330
1.4640,7.06339572
1.4660,7.12359648
1.4680,7.19232214
1.4700,7.20634605
1.4720,7.19928443
1.4740,7.19105864
1.4760,7.14722201
1.4780,7.09529355
1.4800,7.08174598
1.4820,7.06738423
1.4840,7.00902138
1.4860,7.02338127
1.4880,7.05313340
1.4900,7.04025539
1.4920,7.03385905
1.4940,7.06717867
1.4960,7.04102750
1.4980,7.02585825
1.5000,7.09075715
1.5020,7.06914992
1.5040,7.02095826
1.5060,6.95331197
1.5080,6.91984933
1.5100,6.98473139
1.5120,7.04707981
1.5140,7.05486374
1.5160,6.98816925
1.5180,6.95049853
1.5200,6.93109005
1.5220,6.87586371
1.5240,6.81185298
1.5260,6.74878634
1.5280,6.75746976
1.5300,6.83370763
1.5320,6.91769152
1.5340,6.94910522
1.5360,6.89270976
1.5380,6.84555491
1.5400,6.89894775
1.5420,6.90697321
1.5440,6.90652350
1.5460,6.89979866
1.5480,6.88918911
1.5500,6.86468050
1.5520,6.80658415
1.5540,6.80727922
1.5560,6.83324108
1.5580,6.85036742
1.5600,6.84251599
1.5620,6.79074450
1.5640,6.80137470
1.5660,6.85942613
1.5680,6.85655679
1.5700,6.82419204
1.5720,6.85440737
1.5740,6.95447035
1.5760,7.00097121
1.5780,7.00165210
1.5800,7.01847664
1.5820,6.94715334
1.5840,6.81900736
1.5860,6.71830332
1.5880,6.70631172
1.5900,6.80878548
1.5920,6.87637657
1.5940,6.84781909
1.5960,6.87304631
1.5980,6.86676251
1.6000,6.84316957
1.6020,6.80999620
1.6040,6.76581928
1.6060,6.79370442
1.6080,6.92315058
1.6100,6.99531684
1.6120,7.04154336
1.6140,7.05052895
1.6160,7.12389235
1.6180,7.10791731
1.6200,7.01662816
1.6220,6.94792732
1.6240,6.97710478
1.6260,7.02450441
1.6280,7.09262133
1.6300,7.14996327
1.6320,7.16211855
1.6340,7.15880375
1.6360,7.11140430
1.6380,7.03996878
1.6400,7.03855389
1.6420,7.00549691
1.6440,7.00906735
1.6460,7.04657404
1.6480,7.05075914
1.6500,7.07670548
1.6520,7.09493751
1.6540,7.09049307
1.6560,7.12264027
1.6580,7.11143481
1.6600,7.07232359
1.6620,6.96734032
1.6640,6.91920931
1.6660,6.94684770
1.6680,6.98982606
1.6700,7.04706263
1.6720,7.11396860
1.6740,7.09131952
1.6760,7.01403869
1.6780,6.99513064
1.6800,7.05225661
1.6820,7.10031194
1.6840,7.14020844
1.6860,7.17876102
1.6880,7.14751455
1.6900,7.13595324
1.6920,7.07719678
1.6940,6.94903243
1.6960,6.89649843
1.6980,7.00099143
1.7000,7.05296593
1.7020,7.01289229
1.7040,7.08118428
1.7060,7.16394802
1.7080,7.16456716
1.7100,7.10905738
1.7120,7.05382310
1.7140,7.07861625
1.7160,7.12870184
1.7180,7.14333534
1.7200,7.08253497
1.7220,7.03880727
1.7240,7.04231366
1.7260,7.02598172
1.7280,7.08123315
1.7300,7.17139488
1.7320,7.14570184
1.7340,7.15893739
1.7360,7.19840698
1.7380,7.18701883
1.7400,7.19302671
1.7420,7.26470782
1.7440,7.36047411
1.7460,7.38259045
1.7480,7.33357712
1.7500,7.31979393
1.7520,7.35295452
1.7540,7.38632853
1.7560,7.45115554
1.7580,7.43039794
1.7600,7.39509310
1.7620,7.44761624
1.7640,7.50058843
1.7660,7.50663915
1.7680,7.47867275
1.7700,7.46469935
1.7720,7.50935374
1.7740,7.48500169
1.7760,7.42561691
1.7780,7.38521275
1.7800,7.40440815
1.7820,7.51306057
1.7840,7.65858659
1.7860,7.70753194
1.7880,7.59982654
1.7900,7.48955294
1.7920,7.48935497
1.7940,7.54527920
1.7960,7.64702592
1.7980,7.73248793
1.8000,7.67831977
1.8020,7.58246818
1.8040,7.56816970
1.8060,7.56699927
1.8080,7.53414747
1.8100,7.54121627
1.8120,7.56811656
1.8140,7.64063024
1.8160,7.68269375
1.8180,7.74124296
1.8200,7.76926407
1.8220,7.69573257
1.8240,7.62396128
1.8260,7.73706920
1.8280,7.85690876
1.8300,7.92524433
1.8320,7.96860401
1.8340,7.88956020
1.8360,7.81909601
1.8380,7.72131851
1.8400,7.63960307
1.8420,7.62975140
1.8440,7.64995751
1.8460,7.68514752
1.8480,7.72407752
1.8500,7.83133218
1.8520,7.91679612
1.8540,7.89679045
1.8560,7.85193438
1.8580,7.85946179
1.8600,7.92363452
1.8620,8.00443343
1.8640,8.05148226
1.8660,8.07228284
1.8680,8.07715852
1.8700,8.06637478
1.8720,7.96134462
1.8740,7.90214731
1.8760,7.97528911
1.8780,8.08997451
1.8800,8.16581004
1.8820,8.16744212
1.8840,8.11005123
1.8860,8.00299267
1.8880,7.95175755
1.8900,7.90077285
1.8920,7.83652998
1.8940,7.88030750
1.8960,7.85376239
1.8980,7.81174300
1.9000,7.82753873
1.9020,7.83650520
1.9040,7.79551349
1.9060,7.73008509
1.9080,7.62818442
1.9100,7.51398700
1.9120,7.43932378
1.9140,7.38726712
1.9160,7.35714855
1.9180,7.44114475
1.9200,7.55969934
1.9220,7.59749267
1.9240,7.63052295
1.9260,7.63987395
1.9280,7.61546409
1.9300,7.60581763
1.9320,7.65044790
1.9340,7.68755933
1.9360,7.65951815
1.9380,7.66225220
1.9400,7.58406452
1.9420,7.46033515
1.9440,7.41126404
1.9460,7.44778128
1.9480,7.52081077
1.9500,7.63201008
1.9520,7.63160216
1.9540,7.54749997
1.9560,7.46589900
1.9580,7.37907332
1.9600,7.33061639
1.9620,7.28503379
1.9640,7.25860256
1.9660,7.25505313
1.9680,7.19262645
1.9700,7.18360566
1.9720,7.24126674
1.9740,7.31005155
1.9760,7.38484172
1.9780,7.42250652
1.9800,7.42164129
1.9820,7.43578563
1.9840,7.44097287
1.9860,7.43463623
1.9880,7.40257449
1.9900,7.39534581
1.9920,7.42304689
1.9940,7.50958358
1.9960,7.56650807
1.9980,7.54767230
2.0000,7.51683851
2.0020,7.47290960
2.0040,7.49220671
2.0060,7.58943606
2.0080,7.67558138
2.0100,7.72376907
2.0120,7.76754341
2.0140,7.82057013
2.0160,7.80176052
2.0180,7.67563727
2.0200,7.62508360
2.0220,7.62091886
2.0240,7.57510787
2.0260,7.53348628
2.0280,7.50736035
2.0300,7.59831925
2.0320,7.67841795
2.0340,7.64964209
2.0360,7.55759668
2.0380,7.53663548
2.0400,7.55134720
2.0420,7.61399496
2.0440,7.69495653
2.0460,7.72383104
2.0480,7.69191747
2.0500,7.74580699
2.0520,7.79922064
2.0540,7.82595829
2.0560,7.78193500
2.0580,7.70497901
2.0600,7.59985708
2.0620,7.56031715
2.0640,7.64416717
2.0660,7.78516301
2.0680,7.89554800
2.0700,7.94763511
2.0720,7.94093471
2.0740,7.86384243
2.0760,7.78139340
2.0780,7.69504634
2.0800,7.70640050
2.0820,7.71292262
2.0840,7.77096018
2.0860,7.76073038
2.0880,7.72200892
2.0900,7.70432517
2.0920,7.68945052
2.0940,7.73056323
2.0960,7.80215239
2.0980,7.90409800
2.1000,7.97446972
2.1020,7.88311905
2.1040,7.80060626
2.1060,7.79708887
2.1080,7.81556670
2.1100,7.74678241
2.1120,7.76160924
2.1140,7.76585603
2.1160,7.71550870
2.1180,7.61812313
2.1200,7.61706928
2.1220,7.74016753
2.1240,7.78124203
2.1260,7.71700478
2.1280,7.65535595
2.1300,7.69303385
2.1320,7.85551600
2.1340,7.97722109
2.1360,7.98649016
2.1380,7.92993371
2.1400,7.98220382
2.1420,7.97467560
2.1440,7.85961903
2.1460,7.82908492
2.1480,7.83754196
2.1500,7.76303786
2.1520,7.69244277
2.1540,7.69017220
2.1560,7.78780597
2.1580,7.95319124
2.1600,8.03908527
2.1620,7.99804547
2.1640,7.89043413
2.1660,7.87416851
2.1680,7.90655119
2.1700,7.89420107
2.1720,7.89922067
2.1740,7.98418203
2.1760,8.08426619
2.1780,8.16394692
2.1800,8.18233265
2.1820,8.20394047
2.1840,8.23416762
2.1860,8.19457524
2.1880,8.13775364
2.1900,8.21006373
2.1920,8.25477712
2.1940,8.28342623
2.1960,8.33234000
2.1980,8.34155655
2.2000,8.33429002
2.2020,8.36450574
2.2040,8.34216094
2.2060,8.27784241
2.2080,8.19411590
2.2100,8.10811573
2.2120,8.12134174
2.2140,8.14770081
2.2160,8.20366735
2.2180,8.27280715
2.2200,8.23128357
2.2220,8.15041467
2.2240,8.16456006
2.2260,8.24266888
2.2280,8.28086015
2.2300,8.28561498
2.2320,8.28381678
2.2340,8.32644141
2.2360,8.35460881
2.2380,8.32545115
2.2400,8.25590376
2.2420,8.22068275
2.2440,8.29241463
2.2460,8.40481254
2.2480,8.47123270
2.2500,8.49952403
2.2520,8.44146702
2.2540,8.34569999
2.2560,8.29646204
2.2580,8.27974312
2.2600,8.25129560
2.2620,8.36318993
2.2640,8.43421292
2.2660,8.41201752
2.2680,8.37800805
2.2700,8.29684771
2.2720,8.27262942
2.2740,8.32977171
2.2760,8.41064682
2.2780,8.47481062
2.2800,8.52220699
2.2820,8.52501683
2.2840,8.54844525
2.2860,8.58446820
2.2880,8.55591750
2.2900,8.54724991
2.2920,8.48769169
2.2940,8.48195111
2.2960,8.50881849
2.2980,8.50392441
2.3000,8.49730793
2.3020,8.52143315
2.3040,8.52955156
2.3060,8.44442062
2.3080,8.30648541
2.3100,8.17808859
2.3120,8.10927130
2.3140,8.20555110
2.3160,8.32267447
2.3180,8.31049169
2.3200,8.24616389
2.3220,8.19660316
2.3240,8.13249924
2.3260,8.11233363
2.3280,8.11039792
2.3300,8.09610178
2.3320,8.07526456
2.3340,8.06544705
2.3360,8.13388610
2.3380,8.18780009
2.3400,8.19438365
2.3420,8.11844711
2.3440,8.04949511
2.3460,7.99690992
2.3480,7.98243159
2.3500,7.99178097
2.3520,8.00148781
2.3540,8.02341428
2.3560,8.09748035
2.3580,8.07926769
2.3600,8.06305617
2.3620,7.99979422
2.3640,8.04570673
2.3660,8.08534876
2.3680,8.08955997
2.3700,8.12394951
2.3720,8.15515178
2.3740,8.08948768
2.3760,7.96270625
2.3780,7.89070177
2.3800,7.91817301
2.3820,7.86778798
2.3840,7.82653252
2.3860,7.90504458
2.3880,7.91146657
2.3900,7.88705143
2.3920,7.93989712
2.3940,7.92478781
2.3960,7.91044914
2.3980,7.97702371
2.4000,8.00611657
2.4020,7.98770524
2.4040,7.96621667
2.4060,7.93141916
2.4080,7.87101514
2.4100,7.86161405
2.4120,7.83232405
2.4140,7.84002303
2.4160,7.81187083
2.4180,7.75326087
2.4200,7.77995457
2.4220,7.80206125
2.4240,7.78266819
2.4260,7.84445950
2.4280,7.89425953
2.4300,7.83804743
2.4320,7.82031238
2.4340,7.86158552
2.4360,7.78592319
2.4380,7.77418590
2.4400,7.75437260
2.4420,7.74152866
2.4440,7.80354004
2.4460,7.75486877
2.4480,7.67825298
2.4500,7.62836895
2.4520,7.69334868
2.4540,7.83624252
2.4560,7.89968271
2.4580,7.90955438
2.4600,7.90492585
2.4620,7.90078662
2.4640,7.98340162
2.4660,7.96492714
2.4680,7.85055923
2.4700,7.80017682
2.4720,7.77623960
2.4740,7.79013323
2.4760,7.85899245
2.4780,7.91027291
2.4800,7.86153681
2.4820,7.84148358
2.4840,7.92793198
2.4860,7.89698135
2.4880,7.88217955
2.4900,7.99048113
2.4920,8.06849315
2.4940,8.05104169
2.4960,8.05936539
2.4980,8.14794283
2.5000,8.12948147
2.5020,8.08977247
2.5040,8.12609236
2.5060,8.09892803
2.5080,8.03336264
2.5100,8.04358126
2.5120,8.07595623
2.5140,8.19886810
2.5160,8.20526652
2.5180,8.12194185
2.5200,8.03192597
2.5220,8.08218168
2.5240,8.13739321
2.5260,8.24729197
2.5280,8.28804487
2.5300,8.31859153
2.5320,8.32913214
2.5340,8.35114476
2.5360,8.42906909
2.5380,8.45198410
2.5400,8.46818384
2.5420,8.48711633
