t,N
0.7820,7.89715228
0.7840,7.71667998
0.7860,7.50184791
0.7880,7.29764272
0.7900,7.03570438
0.7920,6.79802586
0.7940,6.60498081
0.7960,6.47830483
0.7980,6.39150954
0.8000,6.35737036
0.8020,6.24383184
0.8040,6.19247508
0.8060,6.21371246
0.8080,6.13959254
0.8100,5.99270413
0.8120,5.92225660
0.8140,5.89286638
0.8160,5.80156791
0.8180,5.67400631
0.8200,5.57551891
0.8220,5.96711218
0.8240,7.28319786
0.8260,8.22879759
0.8280,8.67579208
0.8300,8.89561762
0.8320,8.72580376
0.8340,8.33557149
0.8360,8.07659658
0.8380,7.86436389
0.8400,7.61511344
0.8420,7.52220160
0.8440,7.49932109
0.8460,7.37374313
0.8480,7.21102539
0.8500,7.04341979
0.8520,6.85546398
0.8540,6.69013344
0.8560,6.55626712
0.8580,6.41859738
0.8600,6.29223368
0.8620,6.16493132
0.8640,6.03406048
0.8660,5.94741528
0.8680,5.85407563
0.8700,5.76307310
0.8720,5.72874557
0.8740,5.60943929
0.8760,5.48878904
0.8780,5.36341650
0.8800,5.84930343
0.8820,7.35256925
0.8840,8.46755152
0.8860,8.94878849
0.8880,9.02692336
0.8900,8.77037192
0.8920,8.43263595
0.8940,8.18639465
0.8960,8.03776626
0.8980,7.82814190
0.9000,7.59638505
0.9020,7.41811478
0.9040,7.26009230
0.9060,7.07077300
0.9080,6.86416723
0.9100,6.68557682
0.9120,6.54204781
0.9140,6.37472360
0.9160,6.23046922
0.9180,6.13824474
0.9200,6.02077038
0.9220,5.97006890
0.9240,5.95916813
0.9260,5.89624869
0.9280,5.83647517
0.9300,5.80463310
0.9320,5.74927199
0.9340,5.60782857
0.9360,5.43683885
0.9380,5.51052611
0.9400,6.72801537
0.9420,7.83293850
0.9440,8.33819648
0.9460,8.47458544
0.9480,8.40135757
0.9500,8.09397020
0.9520,7.86280053
0.9540,7.67468381
0.9560,7.56456047
0.9580,7.48202190
0.9600,7.39908051
0.9620,7.30943449
0.9640,7.15877935
0.9660,7.01703193
0.9680,6.83011101
0.9700,6.61069275
0.9720,6.41928259
0.9740,6.30818805
0.9760,6.22909762
0.9780,6.14286312
0.9800,6.00247839
0.9820,5.85339305
0.9840,5.75388145
0.9860,5.71668262
0.9880,5.67194942
0.9900,5.61339255
0.9920,5.55398052
0.9940,5.42755130
0.9960,5.47012455
0.9980,6.63557162
1.0000,7.76021369
1.0020,8.49513894
1.0040,9.00080220
1.0060,9.09022587
1.0080,8.85640136
1.0100,8.68525756
1.0120,8.61285639
1.0140,8.51590580
1.0160,8.37534083
1.0180,8.24851814
1.0200,8.07695139
1.0220,7.91607609
1.0240,7.75205495
1.0260,7.42563769
1.0280,7.08392719
1.0300,6.82825096
1.0320,6.62781587
1.0340,6.44202334
1.0360,6.29273788
1.0380,6.26868021
1.0400,6.27839430
1.0420,6.21160290
1.0440,6.11763890
1.0460,6.08875005
1.0480,6.11659041
1.0500,6.07190096
1.0520,6.07112419
1.0540,7.15068364
1.0560,8.45871963
1.0580,9.13317047
1.0600,9.34248972
1.0620,9.28619141
1.0640,8.98278947
1.0660,8.62125278
1.0680,8.24439576
1.0700,7.92614055
1.0720,7.72314674
1.0740,7.53960244
1.0760,7.39175856
1.0780,7.21319783
1.0800,7.12642616
1.0820,7.10321084
1.0840,7.06198831
1.0860,6.94762580
1.0880,6.83855342
1.0900,6.69905707
1.0920,6.53413907
1.0940,6.39277327
1.0960,6.30240755
1.0980,6.20654402
1.1000,6.11568206
1.1020,5.98613720
1.1040,5.85214255
1.1060,5.68366530
1.1080,5.54755803
1.1100,5.44154544
1.1120,5.64988781
1.1140,6.92176331
1.1160,8.17808785
1.1180,8.72068002
1.1200,8.71975297
1.1220,8.46967053
1.1240,8.18416293
1.1260,8.03774360
1.1280,7.87121304
1.1300,7.75009834
1.1320,7.67263031
1.1340,7.57525424
1.1360,7.51280389
1.1380,7.44517691
1.1400,7.38609121
1.1420,7.27442085
1.1440,7.15268810
1.1460,6.92660689
1.1480,6.68310478
1.1500,6.52507447
1.1520,6.39262133
1.1540,6.25426673
1.1560,6.15685791
1.1580,6.03598394
1.1600,5.92702766
1.1620,5.79900525
1.1640,5.68262552
1.1660,5.53987712
1.1680,5.44135605
1.1700,5.64251510
1.1720,6.78074748
1.1740,7.82207499
1.1760,8.35663612
1.1780,8.57212135
1.1800,8.50361700
1.1820,8.23264024
1.1840,7.98721028
1.1860,7.87796740
1.1880,7.78918059
1.1900,7.81992860
1.1920,7.83309864
1.1940,7.74702881
1.1960,7.54088945
1.1980,7.22758843
1.2000,6.87914630
1.2020,6.64214674
1.2040,6.48061878
1.2060,6.35583120
1.2080,6.26668407
1.2100,6.09846543
1.2120,5.93386846
1.2140,5.81026514
1.2160,5.77663350
1.2180,5.78708055
1.2200,5.69942639
1.2220,5.57527408
1.2240,6.54422819
1.2260,8.02967264
1.2280,8.82525285
1.2300,9.07748029
1.2320,9.04495621
1.2340,8.84036575
1.2360,8.49353151
1.2380,8.18918308
1.2400,7.93134477
1.2420,7.75193202
1.2440,7.72211871
1.2460,7.67615293
1.2480,7.53654907
1.2500,7.45421649
1.2520,7.42106644
1.2540,7.34703077
1.2560,7.19920700
1.2580,6.97287652
1.2600,6.75033142
1.2620,6.48253692
1.2640,6.30167988
1.2660,6.20436550
1.2680,6.12174534
1.2700,6.03704336
1.2720,5.95296575
1.2740,5.90625221
1.2760,5.88054548
1.2780,5.76977529
1.2800,5.64610428
1.2820,5.66338777
1.2840,6.55628787
1.2860,7.81376888
1.2880,8.69684312
1.2900,9.05242453
1.2920,9.09125914
1.2940,8.95202134
1.2960,8.71519004
1.2980,8.40917921
1.3000,8.19097497
1.3020,8.04353318
1.3040,7.86969041
1.3060,7.62996385
1.3080,7.30717994
1.3100,6.98619381
1.3120,6.76396786
1.3140,6.64465625
1.3160,6.54080398
1.3180,6.44281278
1.3200,6.32304356
1.3220,6.21515968
1.3240,6.11864992
1.3260,6.04938697
1.3280,6.01422426
1.3300,5.91913625
1.3320,5.80575926
1.3340,5.94003678
1.3360,7.17959559
1.3380,8.51105963
1.3400,9.12724908
1.3420,9.27479312
1.3440,9.15549955
1.3460,8.96170497
1.3480,8.85807296
1.3500,8.73539674
1.3520,8.64702673
1.3540,8.53745820
1.3560,8.45960025
1.3580,8.39351151
1.3600,8.23842428
1.3620,8.14196990
1.3640,8.03604098
1.3660,7.79604531
1.3680,7.45600454
1.3700,7.16700587
1.3720,6.89821616
1.3740,6.66876486
1.3760,6.49152443
1.3780,6.32000312
1.3800,6.14321099
1.3820,6.03246405
1.3840,6.05158154
1.3860,6.07427238
1.3880,6.05263045
1.3900,6.03401455
1.3920,5.97431824
1.3940,6.45482799
1.3960,7.51709885
1.3980,8.29543445
1.4000,8.55615847
1.4020,8.49921224
1.4040,8.31776536
1.4060,8.06229617
1.4080,7.81134848
1.4100,7.67135067
1.4120,7.57775006
1.4140,7.52669218
1.4160,7.46377145
1.4180,7.36334562
1.4200,7.24368423
1.4220,7.08833770
1.4240,6.87409403
1.4260,6.67616843
1.4280,6.47471509
1.4300,6.30619443
1.4320,6.19277888
1.4340,6.09250624
1.4360,6.02481449
1.4380,5.90295265
1.4400,5.78347031
1.4420,5.69467071
1.4440,5.57273072
1.4460,5.54768853
1.4480,5.92866137
1.4500,7.19477946
1.4520,8.33332745
1.4540,8.77377620
1.4560,8.83444305
1.4580,8.75590578
1.4600,8.54114192
1.4620,8.30170352
1.4640,8.05682516
1.4660,7.87034415
1.4680,7.80233222
1.4700,7.84061648
1.4720,7.97218964
1.4740,8.05206073
1.4760,8.12656051
1.4780,8.06589390
1.4800,7.86224661
1.4820,7.54967354
1.4840,7.15279426
1.4860,6.81593791
1.4880,6.55633452
1.4900,6.41866756
1.4920,6.31192260
1.4940,6.21786891
1.4960,6.19981112
1.4980,6.20252189
1.5000,6.18325022
1.5020,6.07381931
1.5040,5.93119076
1.5060,6.50079995
1.5080,7.64691587
1.5100,8.45454026
1.5120,8.71230084
1.5140,8.83103223
1.5160,8.77288242
1.5180,8.53428732
1.5200,8.25011491
1.5220,7.97879464
1.5240,7.81940358
1.5260,7.74528165
1.5280,7.58424267
1.5300,7.38381194
1.5320,7.18771097
1.5340,7.05331467
1.5360,6.91202156
1.5380,6.75612808
1.5400,6.57906860
1.5420,6.41695965
1.5440,6.26046283
1.5460,6.14384533
1.5480,6.10715556
1.5500,6.06528130
1.5520,6.01158282
1.5540,5.97576982
1.5560,6.02323853
1.5580,6.00951087
1.5600,5.87101491
1.5620,5.68920579
1.5640,5.84514362
1.5660,7.06362216
1.5680,8.14586007
1.5700,8.45715936
1.5720,8.42906608
1.5740,8.36381591
1.5760,8.18721312
1.5780,7.96876914
1.5800,7.70039901
1.5820,7.43664146
1.5840,7.26008169
1.5860,7.23122155
1.5880,7.14984649
1.5900,7.01918814
1.5920,6.99205648
1.5940,6.93705145
1.5960,6.80890826
1.5980,6.60013312
1.6000,6.33432441
1.6020,6.14421292
1.6040,5.99367548
1.6060,5.83484526
1.6080,5.73050822
1.6100,5.75456455
1.6120,5.76227203
1.6140,5.71347551
1.6160,5.64564343
1.6180,5.51646294
1.6200,5.38667238
1.6220,5.25203187
1.6240,5.83189038
1.6260,7.44695616
1.6280,8.57205250
1.6300,9.07631143
1.6320,9.22489653
1.6340,9.14696144
1.6360,8.88010742
1.6380,8.71941670
1.6400,8.54342772
1.6420,8.30283196
1.6440,8.21561282
1.6460,8.14783739
1.6480,7.91798052
1.6500,7.62964244
1.6520,7.35483001
1.6540,7.08276854
1.6560,6.79924893
1.6580,6.55777923
1.6600,6.37350765
1.6620,6.25639482
1.6640,6.20669507
1.6660,6.16224109
1.6680,6.12096893
1.6700,6.04706608
1.6720,5.91105081
1.6740,5.88679205
1.6760,5.91201802
1.6780,6.20274961
1.6800,7.43293023
1.6820,8.57347616
1.6840,9.15472613
1.6860,9.31938509
1.6880,9.25813126
1.6900,9.09725741
1.6920,8.92879958
1.6940,8.79132084
1.6960,8.64273454
1.6980,8.62659163
1.7000,8.65763527
1.7020,8.64328088
1.7040,8.61419114
1.7060,8.53737090
1.7080,8.34187539
1.7100,8.03056626
1.7120,7.63579638
1.7140,7.29742243
1.7160,7.00868357
1.7180,6.78691334
1.7200,6.63831996
1.7220,6.55882406
1.7240,6.52274560
1.7260,6.52832931
1.7280,6.46533665
1.7300,6.38707798
1.7320,6.32666424
1.7340,6.32469214
1.7360,7.13080876
1.7380,8.35929804
1.7400,9.16679869
1.7420,9.48727905
1.7440,9.57748667
1.7460,9.54396897
1.7480,9.43911693
1.7500,9.30887800
1.7520,9.14351367
1.7540,8.98456947
1.7560,9.01346426
1.7580,8.98119554
1.7600,8.78061536
1.7620,8.55038769
1.7640,8.29782089
1.7660,7.93844996
1.7680,7.58517001
1.7700,7.29915125
1.7720,7.13192077
1.7740,7.02523996
1.7760,6.88008031
1.7780,6.73404042
1.7800,6.63901054
1.7820,6.60036192
1.7840,6.53896499
1.7860,6.43222040
1.7880,6.30362077
1.7900,6.37068978
1.7920,7.50060231
1.7940,8.97585295
1.7960,9.61596944
1.7980,9.73388423
1.8000,9.65868673
1.8020,9.38239531
1.8040,9.03868372
1.8060,8.59175649
1.8080,8.26709010
1.8100,8.12700885
1.8120,8.10488004
1.8140,8.07519355
1.8160,8.01423179
1.8180,7.86782406
1.8200,7.67066742
1.8220,7.47078575
1.8240,7.27604783
1.8260,7.09077939
1.8280,6.89311769
1.8300,6.69821164
1.8320,6.58794569
1.8340,6.46319424
1.8360,6.33794551
1.8380,6.20471526
1.8400,6.13938152
1.8420,6.04811164
1.8440,5.90068885
1.8460,6.09176396
1.8480,7.35826353
1.8500,8.62243501
1.8520,9.19680295
1.8540,9.36557059
1.8560,9.31699331
1.8580,9.04490761
1.8600,8.78793900
1.8620,8.60833929
1.8640,8.38214427
1.8660,8.25016828
1.8680,8.25105359
1.8700,8.20343572
1.8720,7.95728066
1.8740,7.64013906
1.8760,7.34844565
1.8780,7.08419766
1.8800,6.81547557
1.8820,6.55284475
1.8840,6.32602463
1.8860,6.17121375
1.8880,6.14403790
1.8900,6.17477099
1.8920,6.15691261
1.8940,6.08126847
1.8960,6.02957706
1.8980,5.96311069
1.9000,5.88804412
1.9020,5.87785479
1.9040,5.90124559
1.9060,7.05364495
1.9080,8.20747295
1.9100,8.86652117
1.9120,9.09457246
1.9140,9.12129153
1.9160,9.12039701
1.9180,9.06960006
1.9200,8.92101731
1.9220,8.72877015
1.9240,8.52869522
1.9260,8.35216915
1.9280,8.18453958
1.9300,7.95192576
1.9320,7.70586849
1.9340,7.41717362
1.9360,7.12216821
1.9380,6.87116419
1.9400,6.67356163
1.9420,6.49256841
1.9440,6.34553441
1.9460,6.22876868
1.9480,6.12633416
1.9500,6.05046972
1.9520,5.97877248
1.9540,5.91206782
1.9560,5.88658341
1.9580,5.84480850
1.9600,5.84803534
1.9620,6.91765477
1.9640,8.27382498
1.9660,9.10653069
1.9680,9.38553290
1.9700,9.37781163
1.9720,9.16151738
1.9740,8.86940364
1.9760,8.56090172
1.9780,8.25139860
1.9800,8.03207283
1.9820,7.93235687
1.9840,7.87578213
1.9860,7.74920713
1.9880,7.61102003
1.9900,7.41816337
1.9920,7.16931365
1.9940,6.91599921
1.9960,6.71365104
1.9980,6.55310723
2.0000,6.39559092
2.0020,6.35156590
2.0040,6.27441792
2.0060,6.14194235
2.0080,6.00914655
2.0100,5.89347002
2.0120,5.81112031
2.0140,5.73611157
2.0160,5.75119797
2.0180,6.50846118
2.0200,7.88879871
2.0220,8.83318184
2.0240,9.12800791
2.0260,9.16801674
2.0280,9.02355896
2.0300,8.66230976
2.0320,8.36534061
2.0340,8.10700088
2.0360,7.83346944
2.0380,7.70642569
2.0400,7.61383479
2.0420,7.49057767
2.0440,7.39578564
2.0460,7.34853143
2.0480,7.20817021
2.0500,6.98506864
2.0520,6.71315070
2.0540,6.42703698
2.0560,6.17297633
2.0580,6.00540672
2.0600,5.92875580
2.0620,5.95197109
2.0640,5.99617848
2.0660,5.99507484
2.0680,5.98409411
2.0700,5.89822999
2.0720,5.81622841
2.0740,5.70033565
2.0760,5.91859877
2.0780,7.27190760
2.0800,8.40073170
2.0820,8.95648067
2.0840,9.05030525
2.0860,8.87996903
2.0880,8.60586297
2.0900,8.30493423
2.0920,7.99179972
2.0940,7.69584599
2.0960,7.30328829
2.0980,6.82703025
2.1000,6.36774367
2.1020,5.97678448
2.1040,5.64006525
2.1060,5.34143607
2.1080,5.07050257
2.1100,4.82108954
2.1120,4.59067682
2.1140,4.37777663
2.1160,4.18127308
2.1180,3.99917349
2.1200,3.83007604
2.1220,3.67270285
2.1240,3.52580423
2.1260,3.38859888
2.1280,3.25998352
2.1300,3.13909213
2.1320,3.02492831
2.1340,2.91705303
2.1360,2.81512517
2.1380,2.71864417
2.1400,2.62695453
2.1420,2.53971241
2.1440,2.45659696
2.1460,2.37729808
2.1480,2.30152730
2.1500,2.22902166
2.1520,2.15954397
2.1540,2.09288138
2.1560,2.02884321
2.1580,1.96725860
2.1600,1.90797421
2.1620,1.85085215
2.1640,1.79576800
2.1660,1.74260923
2.1680,1.69127371
2.1700,1.64166842
2.1720,1.59370840
2.1740,1.54731577
2.1760,1.50241891
2.1780,1.45895174
2.1800,1.41685313
2.1820,1.37606632
2.1840,1.33653848
2.1860,1.29822029
2.1880,1.26106556
2.1900,1.22503095
2.1920,1.19007568
2.1940,1.15616125
2.1960,1.12325131
2.1980,1.09131140
2.2000,1.06030879
2.2020,1.03021237
2.2040,1.00099250
2.2060,0.97262088
2.2080,0.94507047
2.2100,0.91831537
2.2120,0.89233077
2.2140,0.86709286
2.2160,0.84257876
2.2180,0.81876646
2.2200,0.79563478
2.2220,0.77316333
2.2240,0.75133241
2.2260,0.73012303
2.2280,0.70951688
2.2300,0.68949621
2.2320,0.67004392
2.2340,0.65114344
2.2360,0.63277873
2.2380,0.61493428
2.2400,0.59759507
2.2420,0.58074653
2.2440,0.56437457
2.2460,0.54846551
2.2480,0.53300609
2.2500,0.51798345
2.2520,0.50338513
2.2540,0.48919903
2.2560,0.47541341
2.2580,0.46201688
2.2600,0.44899837
2.2620,0.43634716
2.2640,0.42405283
2.2660,0.41210525
2.2680,0.40049460
2.2700,0.38921134
2.2720,0.37824621
2.2740,0.36759021
2.2760,0.35723459
2.2780,0.34717087
2.2800,0.33739080
2.2820,0.32788636
2.2840,0.31864977
2.2860,0.30967347
2.2880,0.30095011
2.2900,0.29247256
2.2920,0.28423388
2.2940,0.27622733
2.2960,0.26844636
2.2980,0.26088462
2.3000,0.25353591
2.3020,0.24639424
2.3040,0.23945377
2.3060,0.23270882
2.3080,0.22615388
2.3100,0.21978361
2.3120,0.21359278
2.3140,0.20757636
2.3160,0.20172941
2.3180,0.19604717
2.3200,0.19052500
2.3220,0.18515838
2.3240,0.17994294
2.3260,0.17487440
2.3280,0.16994864
2.3300,0.16516163
2.3320,0.16050946
2.3340,0.15598834
2.3360,0.15159456
2.3380,0.14732455
2.3400,0.14317482
2.3420,0.13914198
2.3440,0.13522273
2.3460,0.13141388
2.3480,0.12771232
2.3500,0.12411501
2.3520,0.12061904
2.3540,0.11722154
2.3560,0.11391974
2.3580,0.11071094
2.3600,0.10759253
2.3620,0.10456195
2.3640,0.10161673
2.3660,0.09875448
2.3680,0.09597284
2.3700,0.09326956
2.3720,0.09064242
2.3740,0.08808929
2.3760,0.08560806
2.3780,0.08319673
2.3800,0.08085331
2.3820,0.07857591
2.3840,0.07636265
2.3860,0.07421173
2.3880,0.07212140
2.3900,0.07008994
2.3920,0.06811571
2.3940,0.06619709
2.3960,0.06433250
2.3980,0.06252044
2.4000,0.06075942
2.4020,0.05904800
2.4040,0.05738479
2.4060,0.05576843
2.4080,0.05419759
2.4100,0.05267100
2.4120,0.05118741
2.4140,0.04974561
2.4160,0.04834441
2.4180,0.04698269
2.4200,0.04565932
2.4220,0.04437323
2.4240,0.04312337
2.4260,0.04190870
2.4280,0.04072826
2.4300,0.03958106
2.4320,0.03846617
2.4340,0.03738269
2.4360,0.03632973
2.4380,0.03530642
2.4400,0.03431194
2.4420,0.03334548
2.4440,0.03240623
2.4460,0.03149344
2.4480,0.03060636
2.4500,0.02974427
2.4520,0.02890646
2.4540,0.02809224
2.4560,0.02730097
2.4580,0.02653198
2.4600,0.02578465
2.4620,0.02505837
2.4640,0.02435255
2.4660,0.02366660
2.4680,0.02299998
2.4700,0.02235214
2.4720,0.02172255
2.4740,0.02111068
2.4760,0.02051606
2.4780,0.01993818
2.4800,0.01937658
2.4820,0.01883079
2.4840,0.01830038
2.4860,0.01778492
2.4880,0.01728397
2.4900,0.01679713
2.4920,0.01632400
2.4940,0.01586420
2.4960,0.01541735
2.4980,0.01498309
2.5000,0.01456106
2.5020,0.01415091
2.5040,0.01375232
2.5060,0.01336496
2.5080,0.01298851
2.5100,0.01262266
2.5120,0.01226711
2.5140,0.01192159
2.5160,0.01158579
2.5180,0.01125945
2.5200,0.01094230
2.5220,0.01063409
2.5240,0.01033456
2.5260,0.01004346
2.5280,0.00976057
2.5300,0.00948564
2.5320,0.00921846
2.5340,0.00895880
2.5360,0.00870646
2.5380,0.00846122
2.5400,0.00822289
2.5420,0.00799128
