t,N
0.7820,7.59174799
0.7840,7.58087342
0.7860,7.59125037
0.7880,7.62516276
0.7900,7.66751060
0.7920,7.66034079
0.7940,7.64013206
0.7960,7.67253809
0.7980,7.76487057
0.8000,7.85408882
0.8020,7.91156352
0.8040,7.91002967
0.8060,7.89702292
0.8080,7.89539797
0.8100,7.90100572
0.8120,7.82376213
0.8140,7.73971482
0.8160,7.70577582
0.8180,7.83376619
0.8200,7.97053035
0.8220,8.00931435
0.8240,7.96793901
0.8260,7.91570910
0.8280,7.86495489
0.8300,7.82946033
0.8320,7.82510017
0.8340,7.82137347
0.8360,7.77421007
0.8380,7.68967089
0.8400,7.60344715
0.8420,7.51804768
0.8440,7.46065291
0.8460,7.47785564
0.8480,7.50603949
0.8500,7.50632878
0.8520,7.49963377
0.8540,7.52139457
0.8560,7.56068290
0.8580,7.59363612
0.8600,7.62234696
0.8620,7.69966641
0.8640,7.76975762
0.8660,7.84345400
0.8680,7.89010905
0.8700,7.96378773
0.8720,7.97553407
0.8740,7.89741690
0.8760,7.85383009
0.8780,7.90328787
0.8800,7.98170293
0.8820,8.06190367
0.8840,8.06638712
0.8860,8.03111295
0.8880,8.05095349
0.8900,8.12481398
0.8920,8.15608310
0.8940,8.16264088
0.8960,8.16857302
0.8980,8.20146513
0.9000,8.31620073
0.9020,8.41215921
0.9040,8.47801453
0.9060,8.52704809
0.9080,8.50926935
0.9100,8.48572503
0.9120,8.48723371
0.9140,8.50825687
0.9160,8.49940532
0.9180,8.48055232
0.9200,8.47964101
0.9220,8.44417944
0.9240,8.39478894
0.9260,8.38110031
0.9280,8.40604021
0.9300,8.45824857
0.9320,8.62203051
0.9340,8.82373063
0.9360,8.96144164
0.9380,9.04758831
0.9400,9.07730097
0.9420,9.06492918
0.9440,9.02688920
0.9460,8.95454444
0.9480,8.90857792
0.9500,8.86270771
0.9520,8.80754406
0.9540,8.73994426
0.9560,8.70680233
0.9580,8.64947408
0.9600,8.57119251
0.9620,8.45915860
0.9640,8.37104572
0.9660,8.37132831
0.9680,8.39090414
0.9700,8.44034964
0.9720,8.50754711
0.9740,8.59085263
0.9760,8.69636921
0.9780,8.77610944
0.9800,8.82652660
0.9820,8.79526126
0.9840,8.73525126
0.9860,8.67589928
0.9880,8.63015037
0.9900,8.61913417
0.9920,8.67090972
0.9940,8.73477953
0.9960,8.75763948
0.9980,8.74380576
1.0000,8.74132721
1.0020,8.73803474
1.0040,8.65892966
1.0060,8.62455271
1.0080,8.55335120
1.0100,8.51585686
1.0120,8.55341062
1.0140,8.60511318
1.0160,8.63533717
1.0180,8.59308843
1.0200,8.54192761
1.0220,8.50364290
1.0240,8.43141268
1.0260,8.34340024
1.0280,8.26058162
1.0300,8.15850799
1.0320,8.11582245
1.0340,8.15062030
1.0360,8.18975279
1.0380,8.20779067
1.0400,8.27351745
1.0420,8.38394476
1.0440,8.51254406
1.0460,8.51987305
1.0480,8.36485042
1.0500,8.23615504
1.0520,8.16709507
1.0540,8.13515983
1.0560,8.08441593
1.0580,8.02839819
1.0600,7.94331888
1.0620,7.87395192
1.0640,7.93614170
1.0660,7.97595323
1.0680,7.94180160
1.0700,7.92726240
1.0720,7.96993159
1.0740,7.96017970
1.0760,7.94380118
1.0780,7.93381158
1.0800,7.94198447
1.0820,7.97382046
1.0840,7.97684057
1.0860,7.95983882
1.0880,7.93355239
1.0900,7.95359577
1.0920,8.09842618
1.0940,8.29590562
1.0960,8.47340638
1.0980,8.59763349
1.1000,8.59743173
1.1020,8.57696615
1.1040,8.57603365
1.1060,8.49312285
1.1080,8.40930861
1.1100,8.31933611
1.1120,8.18516254
1.1140,8.07940049
1.1160,8.01472161
1.1180,7.99878783
1.1200,7.99013695
1.1220,7.96871896
1.1240,7.94296391
1.1260,8.02657186
1.1280,8.13053764
1.1300,8.18295091
1.1320,8.22426888
1.1340,8.20483588
1.1360,8.16907348
1.1380,8.09346825
1.1400,7.99233969
1.1420,7.88031918
1.1440,7.73834053
1.1460,7.64049267
1.1480,7.60070636
1.1500,7.59776082
1.1520,7.66640707
1.1540,7.75197818
1.1560,7.76253520
1.1580,7.77174209
1.1600,7.79200354
1.1620,7.82767053
1.1640,7.87354065
1.1660,7.84861723
1.1680,7.78379841
1.1700,7.76626797
1.1720,7.76501703
1.1740,7.72293191
1.1760,7.69033425
1.1780,7.72537054
1.1800,7.78054422
1.1820,7.88449560
1.1840,8.01035527
1.1860,8.09311348
1.1880,8.11965943
1.1900,8.16887129
1.1920,8.19551442
1.1940,8.19616550
1.1960,8.14015852
1.1980,8.03014291
1.2000,7.96202019
1.2020,7.89438347
1.2040,7.82604400
1.2060,7.80696236
1.2080,7.78619610
1.2100,7.82014845
1.2120,7.86057832
1.2140,7.93958197
1.2160,7.99176045
1.2180,8.00551631
1.2200,8.04989737
1.2220,8.08015013
1.2240,8.09583735
1.2260,8.18176984
1.2280,8.23712612
1.2300,8.27347421
1.2320,8.23421637
1.2340,8.15787662
1.2360,8.01968353
1.2380,7.91901602
1.2400,7.85737056
1.2420,7.84635103
1.2440,7.80773330
1.2460,7.76257035
1.2480,7.71371146
1.2500,7.72151677
1.2520,7.73733108
1.2540,7.68778242
1.2560,7.64728170
1.2580,7.65220655
1.2600,7.68570559
1.2620,7.77223241
1.2640,7.84294844
1.2660,7.87899818
1.2680,7.93106424
1.2700,8.00023094
1.2720,8.04798886
1.2740,8.05384036
1.2760,8.05130118
1.2780,8.03727486
1.2800,8.00164148
1.2820,7.92461860
1.2840,7.89590228
1.2860,7.90809501
1.2880,7.88221049
1.2900,7.90441129
1.2920,7.92074841
1.2940,7.90471372
1.2960,7.88252616
1.2980,7.86962015
1.3000,7.81332138
1.3020,7.76597976
1.3040,7.74382601
1.3060,7.64695930
1.3080,7.56465447
1.3100,7.58488635
1.3120,7.60025018
1.3140,7.61366527
1.3160,7.66118504
1.3180,7.73685592
1.3200,7.77071303
1.3220,7.74970213
1.3240,7.75149298
1.3260,7.81545794
1.3280,7.81169847
1.3300,7.81580832
1.3320,7.83530562
1.3340,7.81493181
1.3360,7.85003539
1.3380,7.92359596
1.3400,7.98556771
1.3420,7.95754811
1.3440,7.86401984
1.3460,7.73342635
1.3480,7.66464603
1.3500,7.67660559
1.3520,7.70799722
1.3540,7.71240228
1.3560,7.73719585
1.3580,7.71305684
1.3600,7.65744276
1.3620,7.62116171
1.3640,7.68501466
1.3660,7.74741756
1.3680,7.74172097
1.3700,7.66807994
1.3720,7.56207216
1.3740,7.46568021
1.3760,7.40703352
1.3780,7.34448057
1.3800,7.30444401
1.3820,7.20949685
1.3840,7.16372786
1.3860,7.15803515
1.3880,7.14839747
1.3900,7.13133271
1.3920,7.14205281
1.3940,7.21812732
1.3960,7.31908385
1.3980,7.48805086
1.4000,7.63601601
1.4020,7.75191863
1.4040,7.84476590
1.4060,7.90055057
1.4080,7.91644488
1.4100,7.96557352
1.4120,8.00531041
1.4140,8.03160218
1.4160,8.02016254
1.4180,7.95299167
1.4200,7.87120995
1.4220,7.77248438
1.4240,7.69804503
1.4260,7.65367847
1.4280,7.59787036
1.4300,7.53986527
1.4320,7.47673102
1.4340,7.42171137
1.4360,7.34566363
1.4380,7.30229474
1.4400,7.26162619
1.4420,7.25358855
1.4440,7.27942143
1.4460,7.29767114
1.4480,7.35215783
1.4500,7.37851110
1.4520,7.33102792
1.4540,7.32293281
1.4560,7.38149037
1.4580,7.41291200
1.4600,7.42170710
1.4620,7.43121261
1.4640,7.42999157
1.4660,7.35486038
1.4680,7.25918958
1.4700,7.19283819
1.4720,7.04534944
1.4740,6.87506125
1.4760,6.77433473
1.4780,6.73084930
1.4800,6.70833554
1.4820,6.74240642
1.4840,6.76058813
1.4860,6.77468646
1.4880,6.80914577
1.4900,6.84610060
1.4920,6.88415352
1.4940,6.91599151
1.4960,6.92059502
1.4980,6.92451263
1.5000,6.97855812
1.5020,7.07973411
1.5040,7.19716749
1.5060,7.27191155
1.5080,7.32623152
1.5100,7.35760549
1.5120,7.39615279
1.5140,7.44231017
1.5160,7.49907802
1.5180,7.47694908
1.5200,7.42956416
1.5220,7.34054453
1.5240,7.27545224
1.5260,7.31893100
1.5280,7.37170437
1.5300,7.43199671
1.5320,7.47530871
1.5340,7.44834913
1.5360,7.46854746
1.5380,7.54003167
1.5400,7.60651549
1.5420,7.64396699
1.5440,7.69098230
1.5460,7.73067362
1.5480,7.72519424
1.5500,7.68600835
1.5520,7.58207863
1.5540,7.48404277
1.5560,7.42097397
1.5580,7.39976893
1.5600,7.37810676
1.5620,7.35244945
1.5640,7.42332786
1.5660,7.47635170
1.5680,7.46395914
1.5700,7.47346494
1.5720,7.49701914
1.5740,7.54195893
1.5760,7.58028586
1.5780,7.59726694
1.5800,7.56696961
1.5820,7.58193542
1.5840,7.66457428
1.5860,7.72365915
1.5880,7.82270368
1.5900,7.96185765
1.5920,8.07550896
1.5940,8.23960250
1.5960,8.34920662
1.5980,8.37166670
1.6000,8.30716492
1.6020,8.32833689
1.6040,8.34706786
1.6060,8.24607589
1.6080,8.11065276
1.6100,7.97553497
1.6120,7.81353617
1.6140,7.63622773
1.6160,7.48168671
1.6180,7.39594628
1.6200,7.31719932
1.6220,7.24379505
1.6240,7.24206900
1.6260,7.25393725
1.6280,7.18985529
1.6300,7.07746837
1.6320,7.01234339
1.6340,6.96591727
1.6360,6.94780087
1.6380,6.93063769
1.6400,6.97626229
1.6420,7.04919296
1.6440,7.11390865
1.6460,7.16999395
1.6480,7.16251536
1.6500,7.11765043
1.6520,7.11435518
1.6540,7.14698610
1.6560,7.10280208
1.6580,6.99994668
1.6600,6.89288997
1.6620,6.85145294
1.6640,6.85552072
1.6660,6.86869412
1.6680,6.89475911
1.6700,6.95506269
1.6720,7.03588573
1.6740,7.11159596
1.6760,7.12819023
1.6780,7.06271917
1.6800,6.99939639
1.6820,6.96036297
1.6840,6.93757994
1.6860,6.86703051
1.6880,6.77821538
1.6900,6.74663186
1.6920,6.80488267
1.6940,6.84807427
1.6960,6.79581676
1.6980,6.68049284
1.7000,6.58580773
1.7020,6.59205757
1.7040,6.60628020
1.7060,6.62521760
1.7080,6.72847249
1.7100,6.82023211
1.7120,6.83800453
1.7140,6.77616132
1.7160,6.71976636
1.7180,6.67641358
1.7200,6.75849277
1.7220,6.94497223
1.7240,7.03928832
1.7260,7.04258136
1.7280,7.00057051
1.7300,6.96130017
1.7320,6.96322099
1.7340,7.00206094
1.7360,7.05029562
1.7380,7.06995009
1.7400,7.06508565
1.7420,7.12576251
1.7440,7.21189369
1.7460,7.23710329
1.7480,7.22114509
1.7500,7.22785654
1.7520,7.22086103
1.7540,7.18562792
1.7560,7.12861435
1.7580,7.04947610
1.7600,6.93528631
1.7620,6.91943658
1.7640,6.99131003
1.7660,7.02011767
1.7680,7.00851835
1.7700,7.02396623
1.7720,7.09718880
1.7740,7.15885351
1.7760,7.15427822
1.7780,7.14776625
1.7800,7.18576170
1.7820,7.20483344
1.7840,7.21735490
1.7860,7.24811124
1.7880,7.28880335
1.7900,7.35546657
1.7920,7.40833867
1.7940,7.42836193
1.7960,7.45190003
1.7980,7.46607828
1.8000,7.45489356
1.8020,7.41426640
1.8040,7.38969415
1.8060,7.39624465
1.8080,7.39053983
1.8100,7.33945409
1.8120,7.32915176
1.8140,7.37660320
1.8160,7.43715318
1.8180,7.50004315
1.8200,7.53997071
1.8220,7.51875110
1.8240,7.46997310
1.8260,7.45908259
1.8280,7.44709071
1.8300,7.41326758
1.8320,7.32652921
1.8340,7.21118698
1.8360,7.11722522
1.8380,7.07285081
1.8400,7.03067427
1.8420,6.96948560
1.8440,6.95617757
1.8460,6.98417817
1.8480,7.02310920
1.8500,7.07776014
1.8520,7.15548412
1.8540,7.18563727
1.8560,7.23557227
1.8580,7.29257333
1.8600,7.33555605
1.8620,7.40136560
1.8640,7.45371623
1.8660,7.52288729
1.8680,7.55214570
1.8700,7.56490351
1.8720,7.55147777
1.8740,7.48125727
1.8760,7.44133428
1.8780,7.42025986
1.8800,7.41050245
1.8820,7.40954913
1.8840,7.44390697
1.8860,7.49608676
1.8880,7.47300468
1.8900,7.49528195
1.8920,7.55391548
1.8940,7.59963643
1.8960,7.62927776
1.8980,7.64353800
1.9000,7.60256338
1.9020,7.53895593
1.9040,7.53460637
1.9060,7.58409912
1.9080,7.58650749
1.9100,7.54480456
1.9120,7.60068294
1.9140,7.70982733
1.9160,7.76548175
1.9180,7.78570372
1.9200,7.76123580
1.9220,7.69649204
1.9240,7.65459060
1.9260,7.66983129
1.9280,7.70114297
1.9300,7.74263205
1.9320,7.76454792
1.9340,7.81152381
1.9360,7.86801573
1.9380,7.95348517
1.9400,7.97539169
1.9420,7.99325466
1.9440,8.00403291
1.9460,7.98128392
1.9480,7.91000371
1.9500,7.81900974
1.9520,7.73047906
1.9540,7.67557458
1.9560,7.67429159
1.9580,7.69954083
1.9600,7.71419295
1.9620,7.77939517
1.9640,7.83717557
1.9660,7.84024190
1.9680,7.81149093
1.9700,7.78318288
1.9720,7.72242383
1.9740,7.62772885
1.9760,7.50725403
1.9780,7.39122169
1.9800,7.34114502
1.9820,7.33160303
1.9840,7.30545047
1.9860,7.33328572
1.9880,7.39813275
1.9900,7.41793353
1.9920,7.42718607
1.9940,7.43438264
1.9960,7.43179151
1.9980,7.45011799
2.0000,7.47987236
2.0020,7.54772952
2.0040,7.61917077
2.0060,7.66686219
2.0080,7.69158987
2.0100,7.62584135
2.0120,7.49962737
2.0140,7.43638522
2.0160,7.39098701
2.0180,7.42278586
2.0200,7.47631463
2.0220,7.55874620
2.0240,7.60768815
2.0260,7.64439743
2.0280,7.64364631
2.0300,7.55711135
2.0320,7.46383333
2.0340,7.37829010
2.0360,7.28230891
2.0380,7.21996742
2.0400,7.21095731
2.0420,7.27329621
2.0440,7.41252418
2.0460,7.48814561
2.0480,7.52271702
2.0500,7.50794031
2.0520,7.54158858
2.0540,7.55738968
2.0560,7.53005031
2.0580,7.45917108
2.0600,7.39196795
2.0620,7.29635508
2.0640,7.23806367
2.0660,7.22529134
2.0680,7.23684483
2.0700,7.23622793
2.0720,7.21803942
2.0740,7.15340687
2.0760,7.11607413
2.0780,7.15786468
2.0800,7.26332755
2.0820,7.34012623
2.0840,7.39638728
2.0860,7.40246280
2.0880,7.34906281
2.0900,7.28886519
2.0920,7.15346567
2.0940,7.02168794
2.0960,6.91803033
2.0980,6.86898756
2.1000,6.92227390
2.1020,7.04765804
2.1040,7.20583719
2.1060,7.37827533
2.1080,7.50644160
2.1100,7.57645948
2.1120,7.60682174
2.1140,7.60787000
2.1160,7.57470226
2.1180,7.56055401
2.1200,7.59571902
2.1220,7.63154558
2.1240,7.65205068
2.1260,7.67935503
2.1280,7.74398277
2.1300,7.80563840
2.1320,7.85240403
2.1340,7.83770533
2.1360,7.81329181
2.1380,7.86975469
2.1400,7.91596534
2.1420,7.90519620
2.1440,7.93369396
2.1460,7.97377425
2.1480,7.98998372
2.1500,7.99133610
2.1520,7.93736254
2.1540,7.86538082
2.1560,7.77555316
2.1580,7.70109046
2.1600,7.66781258
2.1620,7.67953102
2.1640,7.67519830
2.1660,7.68515310
2.1680,7.63397797
2.1700,7.58261816
2.1720,7.58815810
2.1740,7.62673513
2.1760,7.61482572
2.1780,7.56776138
2.1800,7.54977914
2.1820,7.55595984
2.1840,7.57436579
2.1860,7.54370423
2.1880,7.50362067
2.1900,7.52363978
2.1920,7.56498757
2.1940,7.58292329
2.1960,7.57702615
2.1980,7.61018759
2.2000,7.69136505
2.2020,7.69439697
2.2040,7.67411661
2.2060,7.62909057
2.2080,7.56452887
2.2100,7.44976843
2.2120,7.33193657
2.2140,7.25511941
2.2160,7.23763768
2.2180,7.19540688
2.2200,7.12615098
2.2220,7.13031431
2.2240,7.20352109
2.2260,7.23972987
2.2280,7.22511830
2.2300,7.23083405
2.2320,7.24840467
2.2340,7.28537949
2.2360,7.32369455
2.2380,7.44096353
2.2400,7.58092494
2.2420,7.63872051
2.2440,7.73106280
2.2460,7.83404207
2.2480,7.88023646
2.2500,7.88380962
2.2520,7.90191816
2.2540,7.92962310
2.2560,7.96814502
2.2580,7.97963625
2.2600,7.93983522
2.2620,7.91434853
2.2640,7.90819398
2.2660,7.91135202
2.2680,7.96016174
2.2700,8.05574181
2.2720,8.15762036
2.2740,8.19657805
2.2760,8.21210577
2.2780,8.18764510
2.2800,8.17173205
2.2820,8.20624173
2.2840,8.24173285
2.2860,8.27085580
2.2880,8.29727989
2.2900,8.34610340
2.2920,8.35646312
2.2940,8.33746878
2.2960,8.35414280
2.2980,8.31541932
2.3000,8.24393050
2.3020,8.24534219
2.3040,8.28223026
2.3060,8.28513819
2.3080,8.21993144
2.3100,8.16936072
2.3120,8.07399245
2.3140,8.00331532
2.3160,7.97476616
2.3180,7.89113163
2.3200,7.85374102
2.3220,7.90359482
2.3240,7.88816996
2.3260,7.80678610
2.3280,7.70043874
2.3300,7.63985144
2.3320,7.63640974
2.3340,7.61482291
2.3360,7.51193343
2.3380,7.46032145
2.3400,7.44214434
2.3420,7.41710963
2.3440,7.42430455
2.3460,7.46978326
2.3480,7.48061249
2.3500,7.44242098
2.3520,7.34153867
2.3540,7.29090572
2.3560,7.32841034
2.3580,7.32889563
2.3600,7.32443864
2.3620,7.36614985
2.3640,7.38183216
2.3660,7.40578164
2.3680,7.44142779
2.3700,7.52834089
2.3720,7.61898643
2.3740,7.60634655
2.3760,7.61373120
2.3780,7.69554122
2.3800,7.81160005
2.3820,7.88730042
2.3840,7.91974262
2.3860,7.95170282
2.3880,7.98970424
2.3900,8.06520036
2.3920,8.09447708
2.3940,8.07037367
2.3960,8.04579909
2.3980,7.99272852
2.4000,7.96384627
2.4020,7.94190854
2.4040,7.88703004
2.4060,7.83254278
2.4080,7.77709377
2.4100,7.74098487
2.4120,7.68815253
2.4140,7.58616832
2.4160,7.49074105
2.4180,7.44637761
2.4200,7.40477451
2.4220,7.44696605
2.4240,7.53023915
2.4260,7.60387281
2.4280,7.66803781
2.4300,7.75417239
2.4320,7.81492570
2.4340,7.84543223
2.4360,7.88546471
2.4380,7.97542120
2.4400,8.07357785
2.4420,8.11162652
2.4440,8.12576221
2.4460,8.12510150
2.4480,8.10192908
2.4500,8.10668582
2.4520,8.10639453
2.4540,8.03299347
2.4560,7.92752964
2.4580,7.85027019
2.4600,7.81678175
2.4620,7.83297184
2.4640,7.82465293
2.4660,7.76103055
2.4680,7.71051450
2.4700,7.66563209
2.4720,7.70614065
2.4740,7.73807958
2.4760,7.72360547
2.4780,7.72994098
2.4800,7.75304285
2.4820,7.74272262
2.4840,7.70232998
2.4860,7.68470061
2.4880,7.71520542
2.4900,7.73789983
2.4920,7.77850886
2.4940,7.83866483
2.4960,7.84114333
2.4980,7.84517684
2.5000,7.82409240
2.5020,7.74542027
2.5040,7.61205103
2.5060,7.51756570
2.5080,7.51078738
2.5100,7.54695888
2.5120,7.59153029
2.5140,7.62292528
2.5160,7.62922521
2.5180,7.69293665
2.5200,7.81794113
2.5220,7.97960520
2.5240,8.10007345
2.5260,8.18761596
2.5280,8.27517178
2.5300,8.30875470
2.5320,8.30674813
2.5340,8.26681025
2.5360,8.22681419
2.5380,8.22746424
2.5400,8.29451132
2.5420,8.36983334
