t,N
0.7820,7.54719435
0.7840,7.36050328
0.7860,7.12681673
0.7880,6.89899421
0.7900,6.72360240
0.7920,6.51725191
0.7940,6.30950712
0.7960,6.15311531
0.7980,6.13566181
0.8000,6.12387444
0.8020,6.05116126
0.8040,5.93364306
0.8060,5.94568154
0.8080,5.92929889
0.8100,5.87799493
0.8120,5.93892712
0.8140,6.01422290
0.8160,5.95648951
0.8180,5.80756491
0.8200,5.76464284
0.8220,6.89485421
0.8240,8.22250741
0.8260,8.85203116
0.8280,9.08938894
0.8300,8.92840781
0.8320,8.56377186
0.8340,8.31007778
0.8360,8.14720025
0.8380,7.96957063
0.8400,7.79422357
0.8420,7.57609544
0.8440,7.39563180
0.8460,7.22195462
0.8480,7.02233622
0.8500,6.81278717
0.8520,6.57091015
0.8540,6.34424221
0.8560,6.20360756
0.8580,6.23997447
0.8600,6.23398640
0.8620,6.09186758
0.8640,5.92522232
0.8660,5.91484856
0.8680,5.91250681
0.8700,5.84912424
0.8720,5.89542450
0.8740,5.98886556
0.8760,5.96509418
0.8780,5.85871824
0.8800,5.83401573
0.8820,6.94151530
0.8840,8.23022209
0.8860,8.86092243
0.8880,9.05202170
0.8900,8.81894246
0.8920,8.46241609
0.8940,8.16656990
0.8960,7.95415863
0.8980,7.84407630
0.9000,7.71393766
0.9020,7.54539576
0.9040,7.37150678
0.9060,7.15037914
0.9080,6.92973980
0.9100,6.72203174
0.9120,6.48770408
0.9140,6.24934011
0.9160,6.09258623
0.9180,6.04904237
0.9200,5.98919886
0.9220,5.92094809
0.9240,5.83640942
0.9260,5.83830465
0.9280,5.79583274
0.9300,5.76314504
0.9320,5.82227313
0.9340,5.84072254
0.9360,5.71799258
0.9380,5.50567258
0.9400,5.33879859
0.9420,6.13669627
0.9440,7.64571204
0.9460,8.56821078
0.9480,8.94452947
0.9500,8.94367731
0.9520,8.66488279
0.9540,8.36589002
0.9560,8.14854024
0.9580,8.00947032
0.9600,7.85017162
0.9620,7.61295311
0.9640,7.36398231
0.9660,7.17148164
0.9680,6.94325642
0.9700,6.75822891
0.9720,6.53767806
0.9740,6.33840426
0.9760,6.19409396
0.9780,6.17864229
0.9800,6.23236450
0.9820,6.19215456
0.9840,6.05078984
0.9860,5.99164552
0.9880,5.95919457
0.9900,5.85994070
0.9920,5.86594309
0.9940,5.89507642
0.9960,5.84349023
0.9980,5.72019725
1.0000,5.63071136
1.0020,6.05381335
1.0040,7.53149760
1.0060,8.61615932
1.0080,9.03440086
1.0100,9.05840283
1.0120,8.77361694
1.0140,8.44007408
1.0160,8.16605374
1.0180,7.97497448
1.0200,7.80973776
1.0220,7.61153055
1.0240,7.37776978
1.0260,7.11919986
1.0280,6.93878870
1.0300,6.80270058
1.0320,6.63064879
1.0340,6.43944180
1.0360,6.26456938
1.0380,6.15767364
1.0400,6.15083668
1.0420,6.09723272
1.0440,5.97911308
1.0460,5.90759770
1.0480,5.89542361
1.0500,5.82230225
1.0520,5.85190599
1.0540,5.93745879
1.0560,5.92454090
1.0580,5.75693997
1.0600,5.58927156
1.0620,5.54629877
1.0640,6.64676509
1.0660,8.03887945
1.0680,8.73479181
1.0700,9.03200379
1.0720,8.93300947
1.0740,8.58413044
1.0760,8.23999211
1.0780,7.95705580
1.0800,7.79601631
1.0820,7.63339969
1.0840,7.40207907
1.0860,7.22227536
1.0880,7.07135029
1.0900,6.89981712
1.0920,6.72636232
1.0940,6.54578383
1.0960,6.32760225
1.0980,6.10547692
1.1000,6.03496212
1.1020,5.95303005
1.1040,5.88072592
1.1060,5.77859752
1.1080,5.73969003
1.1100,5.72267868
1.1120,5.68711775
1.1140,5.76485138
1.1160,5.82136438
1.1180,5.75355914
1.1200,5.56398930
1.1220,5.37249806
1.1240,5.42582599
1.1260,6.80159540
1.1280,8.20476610
1.1300,8.85478591
1.1320,9.03847118
1.1340,8.84495071
1.1360,8.48587604
1.1380,8.23077478
1.1400,8.09035107
1.1420,7.97217283
1.1440,7.78306571
1.1460,7.56518589
1.1480,7.38435188
1.1500,7.22839465
1.1520,7.06447830
1.1540,6.84261688
1.1560,6.60224088
1.1580,6.34032452
1.1600,6.12696311
1.1620,6.06660082
1.1640,6.03683711
1.1660,5.94392511
1.1680,5.83616806
1.1700,5.85780916
1.1720,5.86753201
1.1740,5.81856861
1.1760,5.78504169
1.1780,5.79318438
1.1800,5.74694338
1.1820,5.65436861
1.1840,5.51212388
1.1860,5.41339558
1.1880,6.44863054
1.1900,7.87308599
1.1920,8.62296047
1.1940,8.87841542
1.1960,8.72466720
1.1980,8.39180041
1.2000,8.12550960
1.2020,7.91252483
1.2040,7.68115911
1.2060,7.42252327
1.2080,7.18675517
1.2100,7.03915768
1.2120,6.91841054
1.2140,6.75280531
1.2160,6.62050517
1.2180,6.41599163
1.2200,6.18679917
1.2220,5.98128763
1.2240,5.96579543
1.2260,5.93862578
1.2280,5.85343607
1.2300,5.74796006
1.2320,5.75815034
1.2340,5.74861774
1.2360,5.64537936
1.2380,5.62656041
1.2400,5.64849979
1.2420,5.64473239
1.2440,5.52213872
1.2460,5.38084821
1.2480,5.34944890
1.2500,6.53983448
1.2520,7.92216767
1.2540,8.58830925
1.2560,8.83320798
1.2580,8.70664174
1.2600,8.39659288
1.2620,8.10221164
1.2640,7.90514154
1.2660,7.83663208
1.2680,7.69626909
1.2700,7.48074486
1.2720,7.29847550
1.2740,7.10102316
1.2760,6.92580518
1.2780,6.75848928
1.2800,6.59527224
1.2820,6.37500402
1.2840,6.16563805
1.2860,6.09388643
1.2880,6.04406822
1.2900,5.95181153
1.2920,5.83221748
1.2940,5.81309953
1.2960,5.73239981
1.2980,5.61305537
1.3000,5.66160698
1.3020,5.68360123
1.3040,5.65968967
1.3060,5.60130365
1.3080,5.52816051
1.3100,5.55910334
1.3120,6.79270635
1.3140,8.08989442
1.3160,8.67038670
1.3180,8.85285023
1.3200,8.64862222
1.3220,8.28518396
1.3240,8.00785739
1.3260,7.84793446
1.3280,7.74349787
1.3300,7.62223575
1.3320,7.41247338
1.3340,7.23013350
1.3360,7.03678748
1.3380,6.83898405
1.3400,6.65631290
1.3420,6.48411199
1.3440,6.25870677
1.3460,6.06939868
1.3480,5.98803859
1.3500,5.89115127
1.3520,5.75523830
1.3540,5.59147604
1.3560,5.57408038
1.3580,5.55886028
1.3600,5.54091831
1.3620,5.65729010
1.3640,5.70977426
1.3660,5.63648491
1.3680,5.53990613
1.3700,5.44788073
1.3720,5.29315828
1.3740,5.23648117
1.3760,6.41499090
1.3780,7.82470178
1.3800,8.55136142
1.3820,8.78379729
1.3840,8.60320275
1.3860,8.25556769
1.3880,7.95760871
1.3900,7.71490897
1.3920,7.52613628
1.3940,7.31301170
1.3960,7.08815506
1.3980,6.92148124
1.4000,6.78745439
1.4020,6.65375596
1.4040,6.52216207
1.4060,6.37250184
1.4080,6.20834120
1.4100,6.05124445
1.4120,6.00896252
1.4140,5.95981416
1.4160,5.86014919
1.4180,5.77533515
1.4200,5.80006443
1.4220,5.77175487
1.4240,5.68079893
1.4260,5.67051875
1.4280,5.67201505
1.4300,5.61257573
1.4320,5.48332459
1.4340,5.34228548
1.4360,5.16532904
1.4380,5.02650858
1.4400,5.35948942
1.4420,6.82148621
1.4440,8.01078980
1.4460,8.45938970
1.4480,8.50792378
1.4500,8.20852537
1.4520,7.85202573
1.4540,7.59200853
1.4560,7.41050000
1.4580,7.27717461
1.4600,7.13870884
1.4620,6.93361076
1.4640,6.76960568
1.4660,6.61825533
1.4680,6.50904193
1.4700,6.36240043
1.4720,6.19193875
1.4740,5.99305166
1.4760,5.83694863
1.4780,5.77507447
1.4800,5.74672583
1.4820,5.69847969
1.4840,5.63874876
1.4860,5.66655461
1.4880,5.62828045
1.4900,5.59686773
1.4920,5.64735733
1.4940,5.67198891
1.4960,5.55435481
1.4980,5.41774000
1.5000,5.23184604
1.5020,5.08136149
1.5040,5.77915325
1.5060,7.24713330
1.5080,8.19343815
1.5100,8.53844838
1.5120,8.50843909
1.5140,8.21177131
1.5160,7.89391565
1.5180,7.65539408
1.5200,7.49576768
1.5220,7.34282644
1.5240,7.22278208
1.5260,7.10477069
1.5280,6.98704901
1.5300,6.83720941
1.5320,6.66394047
1.5340,6.44065276
1.5360,6.22342879
1.5380,5.97963569
1.5400,5.83238605
1.5420,5.75222314
1.5440,5.66980566
1.5460,5.53618622
1.5480,5.43791109
1.5500,5.45328243
1.5520,5.44961695
1.5540,5.43239576
1.5560,5.45271214
1.5580,5.43443702
1.5600,5.30260301
1.5620,5.12806796
1.5640,4.99411666
1.5660,4.89858903
1.5680,4.82201970
1.5700,5.62337808
1.5720,7.18201059
1.5740,8.14877242
1.5760,8.51407577
1.5780,8.51438911
1.5800,8.22440905
1.5820,7.89866145
1.5840,7.63247656
1.5860,7.47309713
1.5880,7.27954690
1.5900,7.04886536
1.5920,6.84019698
1.5940,6.64869337
1.5960,6.44504076
1.5980,6.27649688
1.6000,6.05270233
1.6020,5.80933513
1.6040,5.60223863
1.6060,5.53205250
1.6080,5.55305575
1.6100,5.56002184
1.6120,5.50939796
1.6140,5.46556162
1.6160,5.45452445
1.6180,5.34981592
1.6200,5.31843766
1.6220,5.39844635
1.6240,5.44917962
1.6260,5.34455617
1.6280,5.23176904
1.6300,5.09966493
1.6320,5.03740052
1.6340,5.39312877
1.6360,6.79430317
1.6380,7.80008608
1.6400,8.15096690
1.6420,8.16352874
1.6440,7.91631660
1.6460,7.62027565
1.6480,7.41614966
1.6500,7.27283573
1.6520,7.14145456
1.6540,6.96993271
1.6560,6.76154749
1.6580,6.51689859
1.6600,6.31135064
1.6620,6.11146457
1.6640,5.88926578
1.6660,5.69773550
1.6680,5.48187764
1.6700,5.37288547
1.6720,5.35520285
1.6740,5.29701268
1.6760,5.27107315
1.6780,5.22090406
1.6800,5.24471005
1.6820,5.21104958
1.6840,5.18251067
1.6860,5.17162099
1.6880,5.18261991
1.6900,5.13603890
1.6920,5.05673571
1.6940,4.92290006
1.6960,4.79373308
1.6980,4.78118055
1.7000,4.75121121
1.7020,4.65954600
1.7040,4.55127145
1.7060,4.44631921
1.7080,4.39208977
1.7100,4.28369511
1.7120,4.17895407
1.7140,4.06825332
1.7160,3.99496545
1.7180,3.95575282
1.7200,3.95737228
1.7220,3.97216833
1.7240,3.90675218
1.7260,3.78726992
1.7280,3.68132403
1.7300,3.62852053
1.7320,3.57419814
1.7340,3.51128917
1.7360,3.45440031
1.7380,3.38018847
1.7400,3.30586589
1.7420,3.26600018
1.7440,3.24069657
1.7460,3.21861630
1.7480,3.20948829
1.7500,3.15190302
1.7520,3.13056587
1.7540,3.16584050
1.7560,3.15403407
1.7580,3.12066851
1.7600,3.06330697
1.7620,3.02097913
1.7640,3.05372999
1.7660,3.07669501
1.7680,3.06011556
1.7700,3.00874492
1.7720,3.00313053
1.7740,3.06176659
1.7760,3.07230017
1.7780,3.01260332
1.7800,2.97020083
1.7820,2.93272184
1.7840,2.93112432
1.7860,2.87917979
1.7880,2.81053512
1.7900,2.75101889
1.7920,2.72363488
1.7940,2.71534478
1.7960,2.68550118
1.7980,2.62483396
1.8000,2.55485567
1.8020,2.49822634
1.8040,2.49320734
1.8060,2.54594396
1.8080,2.60298819
1.8100,2.66845849
1.8120,2.72148683
1.8140,2.73705974
1.8160,2.72749392
1.8180,2.71384158
1.8200,2.66504126
1.8220,2.59506630
1.8240,2.52344001
1.8260,2.48933718
1.8280,2.48985213
1.8300,2.50217714
1.8320,2.55226240
1.8340,2.52875686
1.8360,2.48399052
1.8380,2.45572773
1.8400,2.43387149
1.8420,2.41966239
1.8440,2.40779250
1.8460,2.36478984
1.8480,2.32901329
1.8500,2.32756533
1.8520,2.38780884
1.8540,2.36865409
1.8560,2.29521499
1.8580,2.27768513
1.8600,2.27933692
1.8620,2.26184025
1.8640,2.22696377
1.8660,2.22346781
1.8680,2.21070326
1.8700,2.23433378
1.8720,2.26688481
1.8740,2.24261579
1.8760,2.18458588
1.8780,2.10335139
1.8800,2.05218216
1.8820,2.03071206
1.8840,2.04034652
1.8860,2.07050221
1.8880,2.06666727
1.8900,2.05595559
1.8920,2.00193492
1.8940,1.91857565
1.8960,1.88304944
1.8980,1.86571795
1.9000,1.82876855
1.9020,1.76846220
1.9040,1.69671648
1.9060,1.62228540
1.9080,1.55078505
1.9100,1.48246133
1.9120,1.41646733
1.9140,1.35220737
1.9160,1.29059311
1.9180,1.23307534
1.9200,1.17961498
1.9220,1.13000101
1.9240,1.08393480
1.9260,1.04107582
1.9280,1.00090621
1.9300,0.96315066
1.9320,0.92763656
1.9340,0.89417935
1.9360,0.86259927
1.9380,0.83272910
1.9400,0.80441699
1.9420,0.77752691
1.9440,0.75193781
1.9460,0.72754232
1.9480,0.70424529
1.9500,0.68196234
1.9520,0.66061854
1.9540,0.64014718
1.9560,0.62048876
1.9580,0.60159004
1.9600,0.58340326
1.9620,0.56588544
1.9640,0.54899778
1.9660,0.53270517
1.9680,0.51697570
1.9700,0.50178034
1.9720,0.48709253
1.9740,0.47288795
1.9760,0.45914422
1.9780,0.44584072
1.9800,0.43295838
1.9820,0.42047949
1.9840,0.40838760
1.9860,0.39666735
1.9880,0.38530439
1.9900,0.37428525
1.9920,0.36359726
1.9940,0.35322851
1.9960,0.34316771
1.9980,0.33340422
2.0000,0.32392791
2.0020,0.31472917
2.0040,0.30579886
2.0060,0.29712824
2.0080,0.28870898
2.0100,0.28053312
2.0120,0.27259301
2.0140,0.26488134
2.0160,0.25739106
2.0180,0.25011543
2.0200,0.24304793
2.0220,0.23618231
2.0240,0.22951253
2.0260,0.22303277
2.0280,0.21673740
2.0300,0.21062100
2.0320,0.20467832
2.0340,0.19890429
2.0360,0.19329399
2.0380,0.18784269
2.0400,0.18254578
2.0420,0.17739881
2.0440,0.17239746
2.0460,0.16753756
2.0480,0.16281503
2.0500,0.15822596
2.0520,0.15376653
2.0540,0.14943304
2.0560,0.14522190
2.0580,0.14112964
2.0600,0.13715286
2.0620,0.13328829
2.0640,0.12953275
2.0660,0.12588314
2.0680,0.12233646
2.0700,0.11888979
2.0720,0.11554031
2.0740,0.11228525
2.0760,0.10912196
2.0780,0.10604784
2.0800,0.10306037
2.0820,0.10015709
2.0840,0.09733564
2.0860,0.09459370
2.0880,0.09192903
2.0900,0.08933944
2.0920,0.08682282
2.0940,0.08437711
2.0960,0.08200031
2.0980,0.07969047
2.1000,0.07744571
2.1020,0.07526419
2.1040,0.07314413
2.1060,0.07108380
2.1080,0.06908151
2.1100,0.06713563
2.1120,0.06524456
2.1140,0.06340677
2.1160,0.06162074
2.1180,0.05988503
2.1200,0.05819821
2.1220,0.05655891
2.1240,0.05496579
2.1260,0.05341754
2.1280,0.05191291
2.1300,0.05045065
2.1320,0.04902959
2.1340,0.04764856
2.1360,0.04630642
2.1380,0.04500210
2.1400,0.04373451
2.1420,0.04250263
2.1440,0.04130544
2.1460,0.04014198
2.1480,0.03901130
2.1500,0.03791246
2.1520,0.03684457
2.1540,0.03580676
2.1560,0.03479818
2.1580,0.03381802
2.1600,0.03286546
2.1620,0.03193973
2.1640,0.03104008
2.1660,0.03016577
2.1680,0.02931608
2.1700,0.02849033
2.1720,0.02768784
2.1740,0.02690795
2.1760,0.02615003
2.1780,0.02541346
2.1800,0.02469764
2.1820,0.02400197
2.1840,0.02332591
2.1860,0.02266888
2.1880,0.02203037
2.1900,0.02140983
2.1920,0.02080678
2.1940,0.02022071
2.1960,0.01965115
2.1980,0.01909764
2.2000,0.01855971
2.2020,0.01803694
2.2040,0.01752889
2.2060,0.01703515
2.2080,0.01655532
2.2100,0.01608900
2.2120,0.01563582
2.2140,0.01519541
2.2160,0.01476739
2.2180,0.01435144
2.2200,0.01394720
2.2220,0.01355435
2.2240,0.01317256
2.2260,0.01280153
2.2280,0.01244095
2.2300,0.01209052
2.2320,0.01174996
2.2340,0.01141900
2.2360,0.01109736
2.2380,0.01078478
2.2400,0.01048100
2.2420,0.01018578
2.2440,0.00989888
2.2460,0.00962006
2.2480,0.00934909
2.2500,0.00908575
2.2520,0.00882983
2.2540,0.00858112
2.2560,0.00833941
2.2580,0.00810452
2.2600,0.00787624
2.2620,0.00765439
2.2640,0.00743878
2.2660,0.00722925
2.2680,0.00702563
2.2700,0.00682774
2.2720,0.00663542
2.2740,0.00644852
2.2760,0.00626688
2.2780,0.00609036
2.2800,0.00591881
2.2820,0.00575210
2.2840,0.00559008
2.2860,0.00543262
2.2880,0.00527960
2.2900,0.00513089
2.2920,0.00498637
2.2940,0.00484591
2.2960,0.00470942
2.2980,0.00457677
2.3000,0.00444785
2.3020,0.00432257
2.3040,0.00420082
2.3060,0.00408249
2.3080,0.00396750
2.3100,0.00385575
2.3120,0.00374714
2.3140,0.00364159
2.3160,0.00353902
2.3180,0.00343934
2.3200,0.00334246
2.3220,0.00324831
2.3240,0.00315682
2.3260,0.00306790
2.3280,0.00298149
2.3300,0.00289751
2.3320,0.00281589
2.3340,0.00273658
2.3360,0.00265949
2.3380,0.00258458
2.3400,0.00251178
2.3420,0.00244103
2.3440,0.00237228
2.3460,0.00230546
2.3480,0.00224052
2.3500,0.00217741
2.3520,0.00211608
2.3540,0.00205647
2.3560,0.00199855
2.3580,0.00194226
2.3600,0.00188755
2.3620,0.00183438
2.3640,0.00178271
2.3660,0.00173250
2.3680,0.00168370
2.3700,0.00163627
2.3720,0.00159018
2.3740,0.00154539
2.3760,0.00150186
2.3780,0.00145956
2.3800,0.00141845
2.3820,0.00137850
2.3840,0.00133967
2.3860,0.00130193
2.3880,0.00126526
2.3900,0.00122962
2.3920,0.00119499
2.3940,0.00116133
2.3960,0.00112862
2.3980,0.00109683
