t,N
0.7820,2.67726621
0.7840,2.59019632
0.7860,2.51130757
0.7880,2.43874035
0.7900,2.58849008
0.7920,4.03639152
0.7940,5.78648595
0.7960,6.95386066
0.7980,7.60351716
0.8000,7.77423626
0.8020,8.01719857
0.8040,8.25379395
0.8060,8.34089740
0.8080,8.30489434
0.8100,8.31218063
0.8120,8.28586642
0.8140,8.03578092
0.8160,7.80008474
0.8180,7.55120529
0.8200,7.22395236
0.8220,6.98003354
0.8240,6.92956812
0.8260,6.76497702
0.8280,6.47958286
0.8300,6.25144355
0.8320,5.93664711
0.8340,5.60582993
0.8360,5.31411442
0.8380,5.06018860
0.8400,4.85949459
0.8420,4.68329907
0.8440,4.51106313
0.8460,4.32603460
0.8480,4.15435306
0.8500,4.01640386
0.8520,3.88472724
0.8540,3.76342118
0.8560,3.63238492
0.8580,3.51036616
0.8600,3.40350618
0.8620,3.30473190
0.8640,3.19323189
0.8660,3.09501151
0.8680,3.00321546
0.8700,2.93696931
0.8720,2.87725085
0.8740,2.81825467
0.8760,2.75189767
0.8780,2.67138110
0.8800,2.58508715
0.8820,2.50581148
0.8840,2.43673116
0.8860,2.36305947
0.8880,2.28785956
0.8900,2.20668018
0.8920,2.13273774
0.8940,2.07646014
0.8960,2.73817172
0.8980,4.53965710
0.9000,6.15542462
0.9020,7.09128333
0.9040,7.70083090
0.9060,7.87061014
0.9080,8.22084952
0.9100,8.44955424
0.9120,8.58740758
0.9140,8.70526396
0.9160,8.61508779
0.9180,8.43980185
0.9200,8.01256982
0.9220,7.55499024
0.9240,7.23001410
0.9260,6.95187377
0.9280,6.67363204
0.9300,6.42950679
0.9320,6.24193841
0.9340,6.01634664
0.9360,5.82165051
0.9380,5.63625475
0.9400,5.45907373
0.9420,5.26380965
0.9440,5.05380145
0.9460,4.85297990
0.9480,4.67061488
0.9500,4.49599417
0.9520,4.35766733
0.9540,4.23549300
0.9560,4.08241753
0.9580,3.92458888
0.9600,3.77077032
0.9620,3.63264825
0.9640,3.50771390
0.9660,3.40317121
0.9680,3.29375994
0.9700,3.18750960
0.9720,3.08323702
0.9740,2.97987517
0.9760,2.90297994
0.9780,2.81462987
0.9800,2.72414115
0.9820,2.63664220
0.9840,2.55604673
0.9860,2.48192338
0.9880,2.40652394
0.9900,2.33251850
0.9920,2.27560135
0.9940,2.47778201
0.9960,4.10951314
0.9980,5.71693245
1.0000,6.74810592
1.0020,7.47770866
1.0040,7.85835316
1.0060,8.21573239
1.0080,8.45879974
1.0100,8.44003331
1.0120,8.46233322
1.0140,8.46299230
1.0160,8.22905107
1.0180,7.85974434
1.0200,7.56715476
1.0220,7.45037921
1.0240,7.23728512
1.0260,7.00328864
1.0280,6.77664014
1.0300,6.48566480
1.0320,6.16996769
1.0340,5.86147878
1.0360,5.62107515
1.0380,5.37643543
1.0400,5.12503670
1.0420,4.88882816
1.0440,4.66775931
1.0460,4.47597908
1.0480,4.35186817
1.0500,4.21450821
1.0520,4.06724832
1.0540,3.92981636
1.0560,3.79959078
1.0580,3.66296781
1.0600,3.53557404
1.0620,3.45883316
1.0640,3.37125975
1.0660,3.26348694
1.0680,3.14508866
1.0700,3.03262743
1.0720,2.92608260
1.0740,2.82121429
1.0760,2.73416660
1.0780,2.63830743
1.0800,2.55128456
1.0820,2.47772905
1.0840,2.40469564
1.0860,2.33032351
1.0880,2.26125453
1.0900,2.18674633
1.0920,2.12507406
1.0940,2.06555919
1.0960,2.00968297
1.0980,1.95350420
1.1000,1.91193229
1.1020,1.86934602
1.1040,1.82529089
1.1060,1.76493467
1.1080,1.70194850
1.1100,1.64519262
1.1120,1.59471896
1.1140,1.55526587
1.1160,1.55176048
1.1180,2.23900457
1.1200,4.15767806
1.1220,5.89376524
1.1240,6.78836188
1.1260,7.23186254
1.1280,7.59917841
1.1300,8.18537101
1.1320,8.64270871
1.1340,8.82299903
1.1360,8.89794966
1.1380,8.79429715
1.1400,8.66030732
1.1420,8.58854509
1.1440,8.54442380
1.1460,8.44241674
1.1480,7.99026380
1.1500,7.51281923
1.1520,7.11526031
1.1540,6.75395269
1.1560,6.36254560
1.1580,6.00459508
1.1600,5.71680565
1.1620,5.42400359
1.1640,5.13433009
1.1660,4.90858684
1.1680,4.73334125
1.1700,4.56632541
1.1720,4.40791646
1.1740,4.22458980
1.1760,4.04324960
1.1780,3.88397554
1.1800,3.73736820
1.1820,3.59275477
1.1840,3.47635515
1.1860,3.37059846
1.1880,3.26464400
1.1900,3.15416246
1.1920,3.03841600
1.1940,2.92275862
1.1960,2.83223030
1.1980,2.75715635
1.2000,2.66193911
1.2020,2.58776338
1.2040,2.53926822
1.2060,2.49326378
1.2080,2.44564243
1.2100,2.39013940
1.2120,2.31961773
1.2140,2.23621423
1.2160,2.15546649
1.2180,2.08099929
1.2200,2.01710106
1.2220,1.95218432
1.2240,1.89836989
1.2260,1.86099458
1.2280,1.81552307
1.2300,1.76444371
1.2320,1.71588960
1.2340,1.67400634
1.2360,1.64308079
1.2380,1.59266487
1.2400,1.53839206
1.2420,1.49564713
1.2440,1.45389975
1.2460,1.40735982
1.2480,1.36763828
1.2500,1.32345606
1.2520,1.27886589
1.2540,1.23789697
1.2560,1.20378148
1.2580,1.16750321
1.2600,1.13139580
1.2620,1.09444059
1.2640,1.06217969
1.2660,1.03237766
1.2680,1.00237605
1.2700,0.97121422
1.2720,0.94157467
1.2740,0.91216603
1.2760,0.88476737
1.2780,0.85932689
1.2800,0.83446422
1.2820,0.80935145
1.2840,0.78482994
1.2860,0.76160859
1.2880,0.73879364
1.2900,0.71679109
1.2920,0.69677655
1.2940,0.67722562
1.2960,0.65730691
1.2980,0.63782483
1.3000,0.61905341
1.3020,0.60094371
1.3040,0.58344695
1.3060,0.56652524
1.3080,0.55014764
1.3100,0.53428777
1.3120,0.51892247
1.3140,0.50403094
1.3160,0.48959415
1.3180,0.47559456
1.3200,0.46201583
1.3220,0.44884266
1.3240,0.43606066
1.3260,0.42365623
1.3280,0.41161652
1.3300,0.39992930
1.3320,0.38864361
1.3340,0.37785719
1.3360,0.36719707
1.3380,0.35677056
1.3400,0.34662354
1.3420,0.33677484
1.3440,0.32722507
1.3460,0.31795865
1.3480,0.30896303
1.3500,0.30022778
1.3520,0.29174382
1.3540,0.28350290
1.3560,0.27549738
1.3580,0.26772008
1.3600,0.26016412
1.3620,0.25282294
1.3640,0.24569021
1.3660,0.23875984
1.3680,0.23202594
1.3700,0.22548281
1.3720,0.21912494
1.3740,0.21294698
1.3760,0.20694378
1.3780,0.20111030
1.3800,0.19544169
1.3820,0.18993324
1.3840,0.18458037
1.3860,0.17937865
1.3880,0.17432378
1.3900,0.16941158
1.3920,0.16463798
1.3940,0.15999907
1.3960,0.15549101
1.3980,0.15111010
1.4000,0.14685273
1.4020,0.14271541
1.4040,0.13869474
1.4060,0.13478742
1.4080,0.13099024
1.4100,0.12730009
1.4120,0.12371395
1.4140,0.12022888
1.4160,0.11684202
1.4180,0.11355061
1.4200,0.11035194
1.4220,0.10724341
1.4240,0.10422246
1.4260,0.10128663
1.4280,0.09843352
1.4300,0.09566079
1.4320,0.09296618
1.4340,0.09034748
1.4360,0.08780256
1.4380,0.08532933
1.4400,0.08292578
1.4420,0.08058994
1.4440,0.07831990
1.4460,0.07611380
1.4480,0.07396985
1.4500,0.07188630
1.4520,0.06986144
1.4540,0.06789361
1.4560,0.06598122
1.4580,0.06412270
1.4600,0.06231653
1.4620,0.06056123
1.4640,0.05885538
1.4660,0.05719758
1.4680,0.05558648
1.4700,0.05402076
1.4720,0.05249914
1.4740,0.05102038
1.4760,0.04958328
1.4780,0.04818665
1.4800,0.04682937
1.4820,0.04551032
1.4840,0.04422842
1.4860,0.04298263
1.4880,0.04177193
1.4900,0.04059533
1.4920,0.03945187
1.4940,0.03834063
1.4960,0.03726068
1.4980,0.03621115
1.5000,0.03519119
1.5020,0.03419995
1.5040,0.03323664
1.5060,0.03230045
1.5080,0.03139064
1.5100,0.03050646
1.5120,0.02964718
1.5140,0.02881210
1.5160,0.02800055
1.5180,0.02721185
1.5200,0.02644537
1.5220,0.02570048
1.5240,0.02497657
1.5260,0.02427305
1.5280,0.02358935
1.5300,0.02292491
1.5320,0.02227918
1.5340,0.02165164
1.5360,0.02104177
1.5380,0.02044909
1.5400,0.01987309
1.5420,0.01931333
1.5440,0.01876933
1.5460,0.01824065
1.5480,0.01772686
1.5500,0.01722755
1.5520,0.01674230
1.5540,0.01627071
1.5560,0.01581241
1.5580,0.01536702
1.5600,0.01493418
1.5620,0.01451353
1.5640,0.01410472
1.5660,0.01370743
1.5680,0.01332133
1.5700,0.01294611
1.5720,0.01258146
1.5740,0.01222707
1.5760,0.01188267
1.5780,0.01154797
1.5800,0.01122270
1.5820,0.01090659
1.5840,0.01059938
1.5860,0.01030082
1.5880,0.01001068
1.5900,0.00972871
1.5920,0.00945468
1.5940,0.00918837
1.5960,0.00892956
1.5980,0.00867804
1.6000,0.00843360
1.6020,0.00819605
1.6040,0.00796519
1.6060,0.00774084
1.6080,0.00752280
1.6100,0.00731090
1.6120,0.00710498
1.6140,0.00690485
1.6160,0.00671036
1.6180,0.00652135
1.6200,0.00633766
1.6220,0.00615915
1.6240,0.00598566
1.6260,0.00581706
1.6280,0.00565321
1.6300,0.00549398
1.6320,0.00533923
1.6340,0.00518884
1.6360,0.00504268
1.6380,0.00490064
1.6400,0.00476261
1.6420,0.00462846
1.6440,0.00449809
1.6460,0.00437139
1.6480,0.00424826
1.6500,0.00412860
1.6520,0.00401231
1.6540,0.00389929
1.6560,0.00378946
1.6580,0.00368272
1.6600,0.00357899
1.6620,0.00347818
1.6640,0.00338021
1.6660,0.00328500
1.6680,0.00319247
1.6700,0.00310255
1.6720,0.00301516
1.6740,0.00293023
1.6760,0.00284769
1.6780,0.00276748
1.6800,0.00268953
1.6820,0.00261377
1.6840,0.00254015
1.6860,0.00246860
1.6880,0.00239907
1.6900,0.00233149
1.6920,0.00226582
1.6940,0.00220200
1.6960,0.00213998
1.6980,0.00207970
1.7000,0.00202112
1.7020,0.00196419
1.7040,0.00190887
1.7060,0.00185510
1.7080,0.00180285
1.7100,0.00175207
1.7120,0.00170271
1.7140,0.00165475
1.7160,0.00160814
1.7180,0.00156285
1.7200,0.00151883
1.7220,0.00147605
1.7240,0.00143447
1.7260,0.00139406
1.7280,0.00135480
1.7300,0.00131664
1.7320,0.00127955
1.7340,0.00124351
1.7360,0.00120848
1.7380,0.00117444
1.7400,0.00114136
1.7420,0.00110921
1.7440,0.00107797
1.7460,0.00104761
1.7480,0.00101810
1.7500,0.00098942
1.7520,0.00096155
1.7540,0.00093447
1.7560,0.00090815
1.7580,0.00088257
1.7600,0.00085771
1.7620,0.00083355
1.7640,0.00081007
1.7660,0.00078725
1.7680,0.00076508
1.7700,0.00074353
1.7720,0.00072259
1.7740,0.00070223
1.7760,0.00068245
1.7780,0.00066323
1.7800,0.00064455
1.7820,0.00062639
1.7840,0.00060875
1.7860,0.00059160
1.7880,0.00057494
1.7900,0.00055875
1.7920,0.00054301
1.7940,0.00052771
1.7960,0.00051285
1.7980,0.00049840
1.8000,0.00048436
1.8020,0.00047072
1.8040,0.00045746
1.8060,0.00044458
1.8080,0.00043205
1.8100,0.00041988
1.8120,0.00040806
1.8140,0.00039656
1.8160,0.00038539
1.8180,0.00037454
1.8200,0.00036399
1.8220,0.00035374
1.8240,0.00034377
1.8260,0.00033409
1.8280,0.00032468
1.8300,0.00031553
1.8320,0.00030665
1.8340,0.00029801
1.8360,0.00028961
1.8380,0.00028146
1.8400,0.00027353
1.8420,0.00026582
1.8440,0.00025834
1.8460,0.00025106
1.8480,0.00024399
