t,N
0.4100,0.99770841
0.4120,0.99775220
0.4140,0.99779477
0.4160,0.99783613
0.4180,0.99787633
0.4200,0.99791540
0.4220,0.99795336
0.4240,0.99799026
0.4260,0.99802612
0.4280,0.99806097
0.4300,0.99809483
0.4320,0.99812774
0.4340,0.99815973
0.4360,0.99819081
0.4380,0.99822102
0.4400,0.99825038
0.4420,0.99827891
0.4440,0.99830664
0.4460,0.99833358
0.4480,0.99835977
0.4500,0.99838522
0.4520,0.99840995
0.4540,0.99843399
0.4560,0.99845735
0.4580,0.99848005
0.4600,0.99850211
0.4620,0.99852355
0.4640,0.99854439
0.4660,0.99856464
0.4680,0.99858432
0.4700,0.99860344
0.4720,0.99862203
0.4740,0.99864009
0.4760,0.99865765
0.4780,0.99867470
0.4800,0.99869128
0.4820,0.99870740
0.4840,0.99872305
0.4860,0.99873827
0.4880,0.99875306
0.4900,0.99876743
0.4920,0.99878140
0.4940,0.99879497
0.4960,0.99880816
0.4980,0.99882098
0.5000,0.99883344
0.5020,0.99884555
0.5040,0.99885732
0.5060,0.99886875
0.5080,0.99887986
0.5100,0.99889066
0.5120,0.99890116
0.5140,0.99891136
0.5160,0.99892127
0.5180,0.99893091
0.5200,0.99894027
0.5220,0.99894937
0.5240,0.99895821
0.5260,0.99896680
0.5280,0.99897516
0.5300,0.99898327
0.5320,0.99899116
0.5340,0.99899882
0.5360,0.99900627
0.5380,0.99901351
0.5400,0.99902055
0.5420,0.99902739
0.5440,0.99903403
0.5460,0.99904049
0.5480,0.99904676
0.5500,0.99905286
0.5520,0.99905879
0.5540,0.99906455
0.5560,0.99907015
0.5580,0.99907559
0.5600,0.99908088
0.5620,0.99908602
0.5640,0.99909101
0.5660,0.99909586
0.5680,0.99910058
0.5700,0.99910516
0.5720,0.99910962
0.5740,0.99911394
0.5760,0.99911815
0.5780,0.99912224
0.5800,0.99912621
0.5820,0.99913007
0.5840,0.99913383
0.5860,0.99913747
0.5880,0.99914102
0.5900,0.99914446
0.5920,0.99914781
0.5940,0.99915106
0.5960,0.99915422
0.5980,0.99915729
0.6000,0.99916028
0.6020,0.99916318
0.6040,0.99916600
0.6060,0.99916874
0.6080,0.99917141
0.6100,0.99917399
0.6120,0.99917651
0.6140,0.99917895
0.6160,0.99918133
0.6180,0.99918364
0.6200,0.99918588
0.6220,0.99918806
0.6240,0.99919018
0.6260,0.99919224
0.6280,0.99919424
0.6300,0.99919619
0.6320,0.99919808
0.6340,0.99919991
0.6360,0.99920170
0.6380,0.99920343
0.6400,0.99920512
0.6420,0.99920676
0.6440,0.99920835
0.6460,0.99920990
0.6480,0.99921140
0.6500,0.99921287
0.6520,0.99921429
0.6540,0.99921567
0.6560,0.99921701
0.6580,0.99921831
0.6600,0.99921958
0.6620,0.99922081
0.6640,0.99922201
0.6660,0.99922317
0.6680,0.99922430
0.6700,0.99922540
0.6720,0.99922647
0.6740,0.99922750
0.6760,0.99922851
0.6780,0.99922949
0.6800,0.99923044
0.6820,0.99923137
0.6840,0.99923227
0.6860,0.99923314
0.6880,0.99923399
0.6900,0.99923482
0.6920,0.99923562
0.6940,0.99923640
0.6960,0.99923716
0.6980,0.99923789
0.7000,0.99923861
0.7020,0.99923930
0.7040,0.99923998
0.7060,0.99924064
0.7080,0.99924127
0.7100,0.99924189
0.7120,0.99924250
0.7140,0.99924308
0.7160,0.99924365
0.7180,0.99924421
0.7200,0.99924474
0.7220,0.99924527
0.7240,0.99924577
0.7260,0.99924627
0.7280,0.99924675
0.7300,0.99924721
0.7320,0.99924767
0.7340,0.99924811
0.7360,0.99924853
0.7380,0.99924895
0.7400,0.99924935
0.7420,0.99924975
0.7440,0.99925013
0.7460,0.99925050
0.7480,0.99925086
0.7500,0.99925121
0.7520,0.99925155
0.7540,0.99925188
0.7560,0.99925220
0.7580,0.99925251
0.7600,0.99925282
0.7620,0.99925311
0.7640,0.99925340
0.7660,0.99925368
0.7680,0.99925395
0.7700,0.99925421
0.7720,0.99925447
0.7740,0.99925472
0.7760,0.99925496
0.7780,0.99925519
0.7800,0.99925542
0.7820,0.99925564
0.7840,0.99925586
0.7860,0.99925607
0.7880,0.99925627
0.7900,0.99925647
0.7920,0.99925666
0.7940,0.99925685
0.7960,0.99925703
0.7980,0.99925721
0.8000,0.99925738
0.8020,0.99925755
0.8040,0.99925771
0.8060,0.99925786
0.8080,0.99925802
0.8100,0.99925817
0.8120,0.99925831
0.8140,0.99925845
0.8160,0.99925859
0.8180,0.99925872
0.8200,0.99925885
0.8220,0.99925897
0.8240,0.99925910
0.8260,0.99925921
0.8280,0.99925933
0.8300,0.99925944
0.8320,0.99925955
0.8340,0.99925966
0.8360,0.99925976
0.8380,0.99925986
0.8400,0.99925995
0.8420,0.99926005
0.8440,0.99926014
0.8460,0.99926023
0.8480,0.99926032
0.8500,0.99926040
0.8520,0.99926048
0.8540,0.99926056
0.8560,0.99926064
0.8580,0.99926071
0.8600,0.99926078
0.8620,0.99926086
0.8640,0.99926092
0.8660,0.99926099
0.8680,0.99926106
0.8700,0.99926112
0.8720,0.99926118
0.8740,0.99926124
0.8760,0.99926130
0.8780,0.99926135
0.8800,0.99926141
0.8820,0.99926146
0.8840,0.99926151
0.8860,0.99926156
0.8880,0.99926161
0.8900,0.99926166
0.8920,0.99926171
0.8940,0.99926175
0.8960,0.99926179
0.8980,0.99926184
0.9000,0.99926188
0.9020,0.99926192
0.9040,0.99926196
0.9060,0.99926199
0.9080,0.99926203
0.9100,0.99926207
0.9120,0.99926210
0.9140,0.99926213
0.9160,0.99926217
0.9180,0.99926220
0.9200,0.99926223
0.9220,0.99926226
0.9240,0.99926229
0.9260,0.99926232
0.9280,0.99926234
0.9300,0.99926237
0.9320,0.99926240
0.9340,0.99926242
0.9360,0.99926245
0.9380,0.99926247
0.9400,0.99926249
0.9420,0.99926252
0.9440,0.99926254
0.9460,0.99926256
0.9480,0.99926258
0.9500,0.99926260
0.9520,0.99926262
0.9540,0.99926264
0.9560,0.99926266
0.9580,0.99926268
0.9600,0.99926269
0.9620,0.99926271
0.9640,0.99926273
0.9660,0.99926274
0.9680,0.99926276
0.9700,0.99926277
0.9720,0.99926279
0.9740,0.99926280
0.9760,0.99926282
0.9780,0.99926283
0.9800,0.99926284
0.9820,0.99926286
0.9840,0.99926287
0.9860,0.99926288
0.9880,0.99926289
0.9900,0.99926290
0.9920,0.99926291
0.9940,0.99926293
0.9960,0.99926294
0.9980,0.99926295
