0.4	0.692775	0.639573
0.4053333	0.703593	0.647387
0.4106667	0.714314	0.654953
0.416	0.72499	0.66217
0.4213333	0.735576	0.66898
0.4266667	0.746107	0.67559
0.432	0.756718	0.682545
0.4373333	0.767386	0.690027
0.4426667	0.778188	0.698199
0.448	0.789247	0.707065
0.4533333	0.800453	0.716424
0.4586667	0.811681	0.726004
0.464	0.822918	0.735546
0.4693333	0.834068	0.744892
0.4746667	0.845036	0.75383
0.48	0.855763	0.762297
0.4853333	0.865977	0.770553
0.4906667	0.875825	0.778927
0.496	0.885614	0.787455
0.5013333	0.895649	0.796315
0.5066667	0.906116	0.805665
0.512	0.917136	0.81567
0.5173333	0.928846	0.826437
0.5226667	0.941195	0.837754
0.528	0.954211	0.849635
0.5333333	0.9678	0.861903
0.5386667	0.981885	0.874149
0.544	0.996541	0.886149
0.5493333	1.01182	0.898344
0.5546667	1.02722	0.91091
0.56	1.04277	0.923924
0.5653333	1.05803	0.937356
0.5706667	1.07248	0.951009
0.576	1.08599	0.964579
0.5813333	1.09898	0.977878
0.5866667	1.11194	0.990966
0.592	1.12507	1.00386
0.5973333	1.13818	1.0166
0.6026667	1.15118	1.02924
0.608	1.16382	1.0417
0.6133333	1.17583	1.05383
0.6186667	1.18701	1.06531
0.624	1.19734	1.07613
0.6293333	1.20694	1.0865
0.6346667	1.21596	1.09661
0.64	1.22469	1.10674
0.6453333	1.23326	1.11702
0.6506667	1.24179	1.12739
0.656	1.25057	1.13783
0.6613333	1.25985	1.14822
0.6666667	1.26962	1.1583
0.672	1.27977	1.16791
0.6773333	1.29016	1.17724
0.6826667	1.30066	1.18657
0.688	1.31128	1.19595
0.6933333	1.32191	1.20526
0.6986667	1.33236	1.21429
0.704	1.34252	1.22281
0.7093333	1.35223	1.23058
0.7146667	1.36142	1.2375
0.72	1.36996	1.24351
0.7253333	1.37766	1.24853
0.7306667	1.38402	1.25256
0.736	1.38888	1.25569
0.7413333	1.39268	1.25832
0.7466667	1.3959	1.26071
0.752	1.39916	1.26307
0.7573333	1.40257	1.26564
0.7626667	1.4066	1.26868
0.768	1.41161	1.27256
0.7733333	1.41771	1.27757
0.7786667	1.42506	1.28369
0.784	1.4337	1.29057
0.7893333	1.44361	1.29824
0.7946667	1.45417	1.30657
0.8	1.46536	1.31529
0.8053333	1.47693	1.32409
0.8106667	1.48844	1.33179
0.816	1.49949	1.33934
0.8213333	1.50991	1.34695
0.8266667	1.51948	1.3549
0.832	1.52794	1.36331
0.8373333	1.53464	1.37229
0.8426667	1.53991	1.38159
0.848	1.54479	1.39095
0.8533333	1.54962	1.40026
0.8586667	1.55458	1.40973
0.864	1.55978	1.41979
0.8693333	1.56511	1.43053
0.8746667	1.57005	1.44214
0.88	1.57464	1.45449
0.8853333	1.57904	1.4677
0.8906667	1.58386	1.48518
0.896	1.58987	1.50335
0.9013333	1.59735	1.52091
0.9066667	1.60618	1.5373
0.912	1.61592	1.5519
0.9173333	1.62603	1.56418
0.9226667	1.63601	1.57396
0.928	1.64547	1.58126
0.9333333	1.65436	1.58615
0.9386667	1.66265	1.58867
0.944	1.66991	1.589
0.9493333	1.67607	1.58735
0.9546667	1.68099	1.58619
0.96	1.68455	1.58488
0.9653333	1.6882	1.58291
0.9706667	1.6908	1.58062
0.976	1.69266	1.57828
0.9813333	1.69417	1.57599
0.9866667	1.69548	1.57374
0.992	1.69678	1.57149
0.9973333	1.69826	1.56919
1.0026667	1.69981	1.56691
1.008	1.70151	1.56471
1.0133333	1.70327	1.56256
1.0186667	1.70512	1.56039
1.024	1.70692	1.55819
1.0293333	1.70844	1.556
1.0346667	1.70957	1.55391
1.04	1.71048	1.55198
1.0453333	1.7113	1.55013
1.0506667	1.71201	1.54832
1.056	1.71249	1.5463
1.0613333	1.71255	1.54391
1.0666667	1.71201	1.54093
1.072	1.71087	1.53732
1.0773333	1.70915	1.53308
1.0826667	1.70696	1.52831
1.088	1.7043	1.52313
1.0933333	1.7012	1.51785
1.0986667	1.69769	1.51262
1.104	1.69366	1.50769
1.1093333	1.68905	1.50316
1.1146667	1.68399	1.49902
1.12	1.67892	1.49531
1.1253333	1.67532	1.49221
1.1306667	1.67292	1.4899
1.136	1.67188	1.48866
1.1413333	1.67236	1.48854
1.1466667	1.67438	1.48952
1.152	1.67777	1.49154
1.1573333	1.6821	1.49426
1.1626667	1.68698	1.49745
1.168	1.6919	1.50103
1.1733333	1.69683	1.50493
1.1786667	1.70166	1.50916
1.184	1.70628	1.51398
1.1893333	1.71052	1.51907
1.1946667	1.71426	1.52423
1.2	1.71739	1.52927
1.2053333	1.71985	1.53407
1.2106667	1.72194	1.53881
1.216	1.72366	1.54338
1.2213333	1.72473	1.54806
1.2266667	1.72487	1.55287
1.232	1.72434	1.55788
1.2373333	1.72348	1.56306
1.2426667	1.72245	1.56832
1.248	1.72153	1.57358
1.2533333	1.72098	1.57857
1.2586667	1.7217	1.58334
1.264	1.72359	1.58776
1.2693333	1.72608	1.59207
1.2746667	1.7292	1.59604
1.28	1.73277	1.5998
1.2853333	1.73675	1.60383
1.2906667	1.74114	1.6082
1.296	1.74563	1.6126
1.3013333	1.74988	1.61665
1.3066667	1.75475	1.62026
1.312	1.75925	1.6236
1.3173333	1.76366	1.62712
1.3226667	1.76952	1.63156
1.328	1.77859	1.6376
1.3333333	1.79211	1.64564
1.3386667	1.81039	1.65642
1.344	1.833	1.67062
1.3493333	1.8593	1.68855
1.3546667	1.89481	1.70981
1.36	1.93431	1.73356
1.3653333	1.97571	1.75823
1.3706667	2.0171	1.79063
1.376	2.05638	1.82528
1.3813333	2.09194	1.8577
1.3866667	2.12272	1.88653
1.392	2.1522	1.91116
1.3973333	2.17548	1.93076
1.4026667	2.19179	1.94444
1.408	2.20049	1.95163
1.4133333	2.20148	1.95216
1.4186667	2.19525	1.94619
1.424	2.18237	1.93396
1.4293333	2.16344	1.91638
1.4346667	2.13929	1.8942
1.44	2.11095	1.86843
1.4453333	2.07957	1.84033
1.4506667	2.04643	1.81125
1.456	2.01272	1.78242
1.4613333	1.97977	1.7547
1.4666667	1.94904	1.72876
1.472	1.92216	1.70531
1.4773333	1.9007	1.68516
1.4826667	1.88618	1.66897
1.488	1.87918	1.65997
1.4933333	1.89641	1.65883
1.4986667	1.92477	1.66276
1.504	1.96348	1.67204
1.5093333	2.01265	1.69378
1.5146667	2.0745	1.7243
1.52	2.14781	1.76213
1.5253333	2.22989	1.80739
1.5306667	2.31963	1.86165
1.536	2.41496	1.92114
1.5413333	2.51331	1.9854
1.5466667	2.61068	2.05251
1.552	2.70196	2.11919
1.5573333	2.78392	2.18185
1.5626667	2.85612	2.23873
1.568	2.91916	2.28971
1.5733333	2.97334	2.33563
1.5786667	3.02009	2.3786
1.584	3.06207	2.42094
1.5893333	3.10126	2.46356
1.5946667	3.13907	2.50593
1.6	3.17669	2.54657
1.6053333	3.21485	2.5832
1.6106667	3.25377	2.61402
1.616	3.29294	2.6392
1.6213333	3.33079	2.66077
1.6266667	3.36573	2.68293
1.632	3.39936	2.7026
1.6373333	3.42352	2.71955
1.6426667	3.43631	2.73164
1.648	3.43657	2.7361
1.6533333	3.42392	2.73123
1.6586667	3.39834	2.71687
1.664	3.36033	2.69387
1.6693333	3.31085	2.66347
1.6746667	3.25163	2.62728
1.68	3.18493	2.58682
1.6853333	3.11279	2.5433
1.6906667	3.03675	2.4976
1.696	2.95813	2.45063
1.7013333	2.8783	2.403
1.7066667	2.79887	2.35521
1.712	2.72164	2.30803
1.7173333	2.64902	2.26282
1.7226667	2.5836	2.22106
1.728	2.52741	2.18418
1.7333333	2.48213	2.15387
1.7386667	2.44936	2.13208
1.744	2.42975	2.12021
1.7493333	2.42301	2.11876
1.7546667	2.4287	2.12775
1.76	2.44636	2.14626
1.7653333	2.47515	2.17249
1.7706667	2.51397	2.20408
1.776	2.56156	2.23832
1.7813333	2.61631	2.27245
1.7866667	2.67634	2.30412
1.792	2.73943	2.33194
1.7973333	2.80319	2.35573
1.8026667	2.86574	2.37625
1.808	2.92618	2.39457
1.8133333	2.98447	2.41151
1.8186667	3.04109	2.42774
1.824	3.0968	2.44458
1.8293333	3.15148	2.46332
1.8346667	3.20385	2.48381
1.84	3.2524	2.50554
1.8453333	3.2968	2.52784
1.8506667	3.33679	2.54887
1.856	3.37105	2.56671
1.8613333	3.39811	2.58018
1.8666667	3.41674	2.58915
1.872	3.42609	2.59412
1.8773333	3.42599	2.59549
1.8826667	3.41694	2.5938
1.888	3.40058	2.58987
1.8933333	3.3789	2.58446
1.8986667	3.35332	2.57864
1.904	3.3254	2.57344
1.9093333	3.29609	2.57255
1.9146667	3.27049	2.57478
1.92	3.24618	2.57695
1.9253333	3.22262	2.58272
1.9306667	3.20677	2.60342
1.936	3.20012	2.6246
1.9413333	3.19496	2.64246
1.9466667	3.19144	2.6568
1.952	3.1884	2.66692
1.9573333	3.18439	2.67204
1.9626667	3.17808	2.67147
1.968	3.16808	2.66473
1.9733333	3.15316	2.65158
1.9786667	3.13188	2.63166
1.984	3.10333	2.60484
1.9893333	3.06686	2.57154
1.9946667	3.02245	2.53251
2	2.97368	2.49004
2.0053333	2.91794	2.44452
2.0106667	2.85656	2.39746
2.016	2.79105	2.34758
2.0213333	2.72296	2.29588
2.0266667	2.65362	2.24347
2.032	2.58444	2.19164
2.0373333	2.51675	2.14154
2.0426667	2.45153	2.09424
2.048	2.38981	2.05051
2.0533333	2.33211	2.01127
2.0586667	2.27857	1.97729
2.064	2.22926	1.94639
2.0693333	2.18436	1.91837
2.0746667	2.14418	1.89288
2.08	2.10916	1.86947
2.0853333	2.07939	1.84809
2.0906667	2.05453	1.82871
2.096	2.03462	1.8111
2.1013333	2.01781	1.79498
2.1066667	2.00336	1.77985
2.112	1.99094	1.76622
2.1173333	1.9811	1.75562
2.1226667	1.97474	1.7506
2.128	1.97287	1.75347
2.1333333	1.97666	1.76582
2.1386667	1.98693	1.78637
2.144	2.00386	1.814
2.1493333	2.02759	1.84868
2.1546667	2.06369	1.88943
2.16	2.10455	1.93469
2.1653333	2.14858	1.98239
2.1706667	2.19549	2.0307
2.176	2.24518	2.07863
2.1813333	2.29702	2.1257
2.1866667	2.34989	2.17129
2.192	2.40249	2.21449
2.1973333	2.45368	2.25459
2.2026667	2.50279	2.29115
2.208	2.54951	2.3239
2.2133333	2.59285	2.35217
2.2186667	2.63202	2.37547
2.224	2.66722	2.3941
2.2293333	2.69852	2.40869
2.2346667	2.72605	2.41993
2.24	2.74935	2.42834
2.2453333	2.76792	2.434
2.2506667	2.78209	2.43715
2.256	2.79237	2.43822
2.2613333	2.79957	2.43786
2.2666667	2.80373	2.43629
2.272	2.80364	2.43277
2.2773333	2.79877	2.42691
2.2826667	2.78928	2.41879
2.288	2.77552	2.40873
2.2933333	2.75786	2.3971
2.2986667	2.73618	2.38382
2.304	2.71041	2.36866
2.3093333	2.68121	2.35126
2.3146667	2.64953	2.33129
2.32	2.61644	2.31186
2.3253333	2.5823	2.29267
2.3306667	2.5505	2.27
2.336	2.51968	2.24343
2.3413333	2.48617	2.21334
2.3466667	2.45023	2.18037
2.352	2.41252	2.14523
2.3573333	2.37358	2.10866
2.3626667	2.33386	2.07145
2.368	2.29398	2.03438
2.3733333	2.25471	1.99828
2.3786667	2.21691	1.96381
2.384	2.18116	1.93137
2.3893333	2.14809	1.90136
2.3946667	2.11878	1.8744
2.4	2.09446	1.85083
2.4053333	2.07683	1.83094
2.4106667	2.06838	1.81636
2.416	2.08284	1.80799
2.4213333	2.11055	1.80582
2.4266667	2.14862	1.80966
2.432	2.20337	1.83299
2.4373333	2.26511	1.86547
2.4426667	2.33148	1.90235
2.448	2.40104	1.94236
2.4533333	2.47263	1.98426
2.4586667	2.54476	2.02669
2.464	2.61677	2.06877
2.4693333	2.68953	2.11026
2.4746667	2.76401	2.15117
2.48	2.84132	2.19212
2.4853333	2.92256	2.23515
2.4906667	3.00688	2.28161
2.496	3.09061	2.32997
2.5013333	3.16852	2.37705
2.5066667	3.23663	2.42059
2.512	3.2926	2.45957
2.5173333	3.33521	2.49273
2.5226667	3.36392	2.51856
2.528	3.37797	2.53596
2.5333333	3.37716	2.5442
2.5386667	3.36213	2.54317
2.544	3.33442	2.53365
2.5493333	3.29666	2.51674
2.5546667	3.25475	2.49373
2.56	3.20949	2.4659
2.5653333	3.15864	2.43582
2.5706667	3.10346	2.40424
2.576	3.04535	2.37051
2.5813333	2.98631	2.3362
2.5866667	2.92932	2.304
2.592	2.87734	2.27705
2.5973333	2.83268	2.25718
2.6026667	2.7977	2.24535
2.608	2.77549	2.24204
2.6133333	2.76857	2.24882
2.6186667	2.77863	2.2667
2.624	2.80743	2.29574
2.6293333	2.85173	2.33503
2.6346667	2.90818	2.38285
2.64	2.97551	2.44074
2.6453333	3.05027	2.50358
2.6506667	3.1329	2.56424
2.656	3.21212	2.61919
2.6613333	3.28333	2.66682
2.6666667	3.34503	2.7067
2.672	3.39703	2.73908
2.6773333	3.43972	2.76479
2.6826667	3.47411	2.78502
2.688	3.50188	2.80082
2.6933333	3.52446	2.81246
2.6986667	3.54423	2.82026
2.704	3.56523	2.82449
2.7093333	3.58333	2.83092
2.7146667	3.60046	2.83613
2.72	3.61798	2.83991
2.7253333	3.63612	2.84263
2.7306667	3.65407	2.84405
2.736	3.67178	2.84463
2.7413333	3.69029	2.84505
2.7466667	3.7101	2.84583
2.752	3.73048	2.8472
2.7573333	3.75001	2.84914
2.7626667	3.76813	2.85204
2.768	3.79141	2.85595
2.7733333	3.81364	2.86382
2.7786667	3.83251	2.87486
2.784	3.84762	2.88652
2.7893333	3.85922	2.89972
2.7946667	3.86784	2.91501
2.8	3.87319	2.93192
2.8053333	3.87504	2.94927
2.8106667	3.87442	2.96592
2.816	3.87337	2.98129
2.8213333	3.87319	2.99495
2.8266667	3.87379	3.00626
2.832	3.87471	3.01497
2.8373333	3.87606	3.02107
2.8426667	3.87841	3.02473
2.848	3.88156	3.02623
2.8533333	3.88343	3.02507
2.8586667	3.88178	3.01992
2.864	3.87352	3.00905
2.8693333	3.85612	2.99085
2.8746667	3.82803	2.96463
2.88	3.7893	2.93097
2.8853333	3.74045	2.89097
2.8906667	3.68202	2.8457
2.896	3.61501	2.79628
2.9013333	3.54114	2.74382
2.9066667	3.46244	2.68922
2.912	3.3807	2.63322
2.9173333	3.29731	2.57663
2.9226667	3.21312	2.52025
2.928	3.12905	2.46482
2.9333333	3.04644	2.41118
2.9386667	2.96618	2.35968
2.944	2.88879	2.31115
2.9493333	2.81477	2.26554
2.9546667	2.74438	2.22303
2.96	2.67768	2.18365
2.9653333	2.61503	2.14744
2.9706667	2.55663	2.11444
2.976	2.5024	2.08429
2.9813333	2.45207	2.05608
2.9866667	2.40544	2.02939
2.992	2.36235	2.00376
2.9973333	2.32265	1.97931
3.0026667	2.2863	1.95633
3.008	2.25327	1.93541
3.0133333	2.22371	1.91728
3.0186667	2.19773	1.90216
3.024	2.17518	1.88982
3.0293333	2.15582	1.88006
3.0346667	2.1393	1.87235
3.04	2.12533	1.86616
3.0453333	2.1139	1.86151
3.0506667	2.10497	1.85825
3.056	2.0986	1.85601
3.0613333	2.09457	1.85442
3.0666667	2.09243	1.85326
3.072	2.09159	1.85252
3.0773333	2.09104	1.85204
3.0826667	2.09102	1.85149
3.088	2.0913	1.85034
3.0933333	2.09179	1.84815
3.0986667	2.09246	1.84475
3.104	2.0933	1.84018
3.1093333	2.09438	1.83478
3.1146667	2.09574	1.82897
3.12	2.09738	1.82311
3.1253333	2.09938	1.81745
3.1306667	2.10276	1.81293
3.136	2.1088	1.81107
3.1413333	2.11842	1.81297
3.1466667	2.13212	1.81889
3.152	2.14889	1.82819
3.1573333	2.1667	1.83941
3.1626667	2.18335	1.85069
3.168	2.19702	1.86039
3.1733333	2.20635	1.86748
3.1786667	2.21248	1.87233
3.184	2.21801	1.87724
3.1893333	2.22509	1.88449
3.1946667	2.23478	1.89402
3.2	2.24661	1.90562
3.2053333	2.25898	1.91788
3.2106667	2.27011	1.93026
3.216	2.27858	1.94176
3.2213333	2.28596	1.95089
3.2266667	2.29215	1.9572
3.232	2.29581	1.96175
3.2373333	2.29979	1.96646
3.2426667	2.30615	1.97268
3.248	2.31576	1.98076
3.2533333	2.32747	1.9898
3.2586667	2.33927	1.99865
3.264	2.34957	2.0059
3.2693333	2.35698	2.01076
3.2746667	2.36072	2.01311
3.28	2.36104	2.01309
3.2853333	2.35863	2.01122
3.2906667	2.35441	2.00832
3.296	2.34976	2.00544
3.3013333	2.34618	2.00473
3.3066667	2.3442	2.0063
3.312	2.34443	2.01079
3.3173333	2.34705	2.01868
3.3226667	2.35172	2.03027
3.328	2.35822	2.0456
3.3333333	2.36628	2.06403
3.3386667	2.37472	2.08828
3.344	2.38394	2.12266
3.3493333	2.39338	2.15343
3.3546667	2.40192	2.17854
3.36	2.40873	2.19664
3.3653333	2.41255	2.20685
3.3706667	2.41191	2.20862
3.376	2.40606	2.20209
3.3813333	2.39502	2.18816
3.3866667	2.37929	2.16807
3.392	2.35963	2.14335
3.3973333	2.33755	2.1157
3.4026667	2.3141	2.08661
3.408	2.29044	2.05723
3.4133333	2.2675	2.02884
3.4186667	2.24603	2.00262
3.424	2.22669	1.97956
3.4293333	2.20986	1.96068
3.4346667	2.19565	1.95339
3.44	2.18376	1.95
3.4453333	2.17485	1.95024
3.4506667	2.16855	1.95339
3.456	2.16354	1.95876
3.4613333	2.15961	1.96586
3.4666667	2.15621	1.97376
3.472	2.15265	1.98132
3.4773333	2.14862	1.98763
3.4826667	2.14403	1.99252
3.488	2.13889	1.99573
3.4933333	2.13329	1.99732
3.4986667	2.12723	1.99776
3.504	2.1207	1.99812
3.5093333	2.11365	1.99943
3.5146667	2.10609	1.99918
3.52	2.09863	1.99768
3.5253333	2.09194	1.99559
3.5306667	2.08648	1.99356
3.536	2.08242	1.99209
3.5413333	2.07949	1.99111
3.5466667	2.07732	1.9902
3.552	2.07575	1.98913
3.5573333	2.07418	1.9878
3.5626667	2.07274	1.98606
3.568	2.07108	1.98371
3.5733333	2.0691	1.98055
3.5786667	2.06717	1.97649
3.584	2.06565	1.97136
3.5893333	2.06477	1.96513
3.5946667	2.06435	1.95783
3.6	2.06404	1.94897
3.6053333	2.06318	1.94178
3.6106667	2.06124	1.93291
3.616	2.05787	1.92258
3.6213333	2.05327	1.91105
3.6266667	2.04795	1.89885
3.632	2.04219	1.8863
3.6373333	2.03631	1.87343
3.6426667	2.03058	1.86046
3.648	2.02524	1.84778
3.6533333	2.01996	1.8357
3.6586667	2.01546	1.82497
3.664	2.01277	1.81649
3.6693333	2.01295	1.81119
3.6746667	2.01655	1.80992
3.68	2.02338	1.81206
3.6853333	2.03278	1.82162
3.6906667	2.04817	1.83908
3.696	2.06649	1.8608
3.7013333	2.08641	1.88656
3.7066667	2.11826	1.91548
3.712	2.15381	1.94518
3.7173333	2.1866	1.97357
3.7226667	2.21361	2.00285
3.728	2.23352	2.02692
3.7333333	2.24562	2.04403
3.7386667	2.24962	2.0533
3.744	2.24622	2.05553
3.7493333	2.23671	2.05189
3.7546667	2.22265	2.04386
3.76	2.20632	2.03334
3.7653333	2.19001	2.02215
3.7706667	2.17542	2.01155
3.776	2.16381	2.00237
3.7813333	2.15581	1.99508
3.7866667	2.15153	1.98977
3.792	2.15021	1.98601
3.7973333	2.15018	1.98293
3.8026667	2.14953	1.97962
3.808	2.14724	1.9754
3.8133333	2.14388	1.96998
3.8186667	2.13988	1.96369
3.824	2.13438	1.95702
3.8293333	2.12952	1.95075
3.8346667	2.12775	1.94599
3.84	2.13036	1.94368
3.8453333	2.13787	1.94453
3.8506667	2.14995	1.94886
3.856	2.16581	1.95652
3.8613333	2.1846	1.9669
3.8666667	2.20523	1.97905
3.872	2.22575	1.99155
3.8773333	2.24393	2.00276
3.8826667	2.2581	2.01139
3.888	2.26698	2.01677
3.8933333	2.27019	2.01881
3.8986667	2.26769	2.01771
3.904	2.25956	2.01362
3.9093333	2.24639	2.00663
3.9146667	2.22929	1.99701
3.92	2.2096	1.98526
3.9253333	2.18829	1.9718
3.9306667	2.16585	1.95695
3.936	2.14262	1.94119
3.9413333	2.11908	1.92484
3.9466667	2.09552	1.90809
3.952	2.07261	1.89107
3.9573333	2.05112	1.87389
3.9626667	2.03145	1.85698
3.968	2.0138	1.84109
3.9733333	2.00205	1.82652
3.9786667	1.9938	1.81267
3.984	1.98729	1.7998
3.9893333	1.98235	1.79074
3.9946667	1.97848	1.78327
4	1.97591	1.77659
4.0053333	1.97513	1.77055
4.0106667	1.97484	1.76509
4.016	1.9751	1.76017
4.0213333	1.97609	1.75583
4.0266667	1.97771	1.75213
4.032	1.98038	1.74923
4.0373333	1.98401	1.74723
4.0426667	1.98807	1.74616
4.048	1.99201	1.7466
4.0533333	1.99606	1.74908
4.0586667	1.99989	1.75207
4.064	2.00368	1.75512
4.0693333	2.00751	1.75811
4.0746667	2.01121	1.76109
4.08	2.0146	1.76399
4.0853333	2.01761	1.7667
4.0906667	2.02007	1.76893
4.096	2.0217	1.77022
4.1013333	2.02224	1.77008
4.1066667	2.02146	1.76949
4.112	2.01871	1.76723
4.1173333	2.01432	1.76355
4.1226667	2.00866	1.75864
4.128	2.00203	1.75256
4.1333333	1.99478	1.74658
4.1386667	1.98735	1.74069
4.144	1.98045	1.73509
4.1493333	1.97469	1.73019
4.1546667	1.97036	1.72603
4.16	1.96749	1.72263
4.1653333	1.96608	1.72006
4.1706667	1.96602	1.71843
4.176	1.96716	1.71764
4.1813333	1.96936	1.71746
4.1866667	1.97204	1.71766
4.192	1.97461	1.71799
4.1973333	1.97673	1.71819
4.2026667	1.97844	1.71833
4.208	1.9802	1.7186
4.2133333	1.98248	1.72029
4.2186667	1.98565	1.72285
4.224	1.9895	1.72618
4.2293333	1.99346	1.73
4.2346667	1.99706	1.73394
4.24	2.00003	1.7377
4.2453333	2.0023	1.74124
4.2506667	2.00384	1.74441
4.256	2.00484	1.74728
4.2613333	2.00584	1.75005
4.2666667	2.00695	1.75281
4.272	2.0082	1.75547
4.2773333	2.00935	1.7579
4.2826667	2.01032	1.75986
4.288	2.01096	1.76121
4.2933333	2.0112	1.76188
4.2986667	2.01083	1.76192
4.304	2.00947	1.76125
4.3093333	2.00722	1.75989
4.3146667	2.00403	1.75793
4.32	2.00052	1.75548
4.3253333	1.99684	1.75271
4.3306667	1.99299	1.74981
4.336	1.98898	1.74694
4.3413333	1.98467	1.74418
4.3466667	1.98039	1.74153
4.352	1.97685	1.73933
4.3573333	1.97439	1.73802
4.3626667	1.97299	1.73648
4.368	1.97253	1.73484
4.3733333	1.97262	1.73322
4.3786667	1.97276	1.73159
4.384	1.9726	1.72984
4.3893333	1.97196	1.72762
4.3946667	1.97045	1.72509
4.4	1.96865	1.72238
4.4053333	1.96686	1.71991
4.4106667	1.96535	1.71773
4.416	1.96425	1.71591
4.4213333	1.96362	1.71458
4.4266667	1.96372	1.71389
4.432	1.96466	1.7138
4.4373333	1.96645	1.71454
4.4426667	1.96901	1.71645
4.448	1.97211	1.71971
4.4533333	1.97549	1.72416
4.4586667	1.97831	1.72938
4.464	1.98083	1.73485
4.4693333	1.98307	1.74018
4.4746667	1.98507	1.74505
4.48	1.9869	1.74928
4.4853333	1.98863	1.75285
4.4906667	1.99053	1.75597
4.496	1.99293	1.75899
4.5013333	1.99588	1.76207
4.5066667	1.99928	1.76506
4.512	2.0032	1.76781
4.5173333	2.00756	1.76984
4.5226667	2.01227	1.77157
4.528	2.01724	1.77349
4.5333333	2.02206	1.7758
4.5386667	2.02717	1.77879
4.544	2.03284	1.78268
4.5493333	2.0393	1.78745
4.5546667	2.04665	1.79292
4.56	2.05457	1.79884
4.5653333	2.06237	1.80482
4.5706667	2.06958	1.81051
4.576	2.07588	1.81605
4.5813333	2.08223	1.82154
4.5866667	2.08871	1.82704
4.592	2.09567	1.83243
4.5973333	2.10304	1.83773
4.6026667	2.1108	1.84325
4.608	2.11903	1.84872
4.6133333	2.12778	1.85417
4.6186667	2.13744	1.85969
4.624	2.14806	1.86567
4.6293333	2.1591	1.87256
4.6346667	2.17005	1.88043
4.64	2.18019	1.88905
4.6453333	2.18889	1.89804
4.6506667	2.19581	1.90676
4.656	2.2013	1.91508
4.6613333	2.20534	1.92268
4.6666667	2.20809	1.92926
4.672	2.20982	1.93441
4.6773333	2.2107	1.93732
4.6826667	2.21076	1.93837
4.688	2.20972	1.93768
4.6933333	2.20739	1.93556
4.6986667	2.20401	1.93214
4.704	2.20017	1.92787
4.7093333	2.19644	1.92264
4.7146667	2.19278	1.91707
4.72	2.18931	1.91174
4.7253333	2.18565	1.90688
4.7306667	2.18185	1.903
4.736	2.17836	1.90008
4.7413333	2.17549	1.89806
4.7466667	2.17348	1.8968
4.752	2.17239	1.89621
4.7573333	2.17211	1.89604
4.7626667	2.17226	1.8956
4.768	2.17267	1.89511
4.7733333	2.17323	1.89488
4.7786667	2.17431	1.89512
4.784	2.17584	1.89587
4.7893333	2.17766	1.89698
4.7946667	2.17949	1.8982
4.8	2.18124	1.89921
4.8053333	2.18261	1.89997
4.8106667	2.18384	1.90066
4.816	2.1854	1.90156
4.8213333	2.18766	1.90259
4.8266667	2.19056	1.90354
4.832	2.19385	1.90492
4.8373333	2.19726	1.90669
4.8426667	2.20056	1.90902
4.848	2.20393	1.91216
4.8533333	2.20729	1.91607
4.8586667	2.21088	1.92055
4.864	2.21474	1.92552
4.8693333	2.2189	1.93081
4.8746667	2.22329	1.93627
