0.0533333	0.0228204	0.0252152	0.0210132	0.0422593	0.0382841	0.0360793	0.0334718	0.0334529	0.0353613	0.037025	0.0397624	0.0415271	0.0430744	0.0449955	0.0477952	0.0492342	0.0842118	0.082912	0.0801421	0.0773791	0.0750559	0.0744156	0.0764453	0.0789652	0.080438	0.0906968	0.0921775	0.0890028	0.0871908	0.0877814	0.0868271	0.0867842	0.0852728	0.0841435	0.0773593	0.06913	0.0617441	0.0529249	0.0435305	0.0355838	0.0292001	0.0234418	0.0185424	0.0153221	0.0125794	0.0111365	0.0102936	0.00854652	0.00550501	0.00235985	0.000468772	0	0
0.0586667	0.034009	0.036734	0.0285276	0.0532322	0.0482644	0.0444009	0.0417009	0.0417539	0.0440422	0.046179	0.049123	0.0519889	0.0540897	0.056509	0.0597459	0.0626045	0.103161	0.101322	0.0979548	0.0945192	0.0915325	0.0906282	0.093018	0.09614	0.0980639	0.10977	0.111424	0.107524	0.105158	0.105921	0.104585	0.100593	0.102524	0.101065	0.0929364	0.0830887	0.0742795	0.063755	0.052495	0.0429797	0.0353809	0.0285114	0.0226248	0.0185949	0.0153844	0.013806	0.012778	0.0106781	0.00693265	0.00307176	0.000647688	0	0
0.064	0.0470899	0.0501439	0.0388729	0.0638667	0.0592364	0.0545164	0.0518236	0.0519496	0.0546359	0.0573317	0.0602273	0.0633025	0.0661833	0.0694197	0.0729551	0.0761135	0.122678	0.120228	0.116216	0.112039	0.107593	0.106351	0.109511	0.11238	0.116127	0.129032	0.130878	0.126355	0.123332	0.124139	0.122443	0.116869	0.119832	0.118003	0.108584	0.0971103	0.0869158	0.0747094	0.0615338	0.0504329	0.0416249	0.0336492	0.0267917	0.0219395	0.0182867	0.01657	0.0153315	0.0128918	0.00842464	0.0038308	0.000848983	0	0
0.0693333	0.0617372	0.0652138	0.0514812	0.077243	0.0718869	0.0663911	0.063596	0.0637994	0.0669331	0.070236	0.0731162	0.0763677	0.0801309	0.0842796	0.0880567	0.0912945	0.142367	0.139246	0.134531	0.127965	0.123015	0.121875	0.124457	0.127743	0.134261	0.148107	0.150139	0.14511	0.141357	0.142097	0.140111	0.136324	0.136866	0.1346	0.123987	0.11093	0.0994254	0.0855726	0.0704527	0.0577885	0.0477971	0.0387403	0.0309613	0.0253095	0.0212429	0.0193688	0.0179217	0.0151187	0.00993628	0.00460815	0.00106111	0	0
0.0746667	0.0778505	0.0818887	0.0660027	0.0937334	0.0864323	0.079664	0.0765997	0.0769109	0.0805497	0.0844884	0.0875307	0.0911085	0.0958006	0.100897	0.104918	0.108051	0.161877	0.158048	0.15257	0.144573	0.139161	0.137799	0.139752	0.144338	0.15216	0.166681	0.168875	0.163459	0.158921	0.159515	0.157359	0.157232	0.153392	0.15062	0.138922	0.124357	0.111616	0.0961534	0.0791019	0.0649426	0.0538052	0.0437048	0.0350703	0.028661	0.0242102	0.0221518	0.0204931	0.0173022	0.0114308	0.0053801	0.00127626	0	0
0.08	0.0952393	0.0999819	0.0820413	0.113003	0.102497	0.0938257	0.0903364	0.0908007	0.0949902	0.0995639	0.102992	0.107125	0.112744	0.118792	0.123116	0.126029	0.180901	0.175828	0.170077	0.161524	0.155612	0.153886	0.15611	0.161839	0.169597	0.184547	0.186866	0.181132	0.175757	0.176147	0.173973	0.1781	0.169219	0.165898	0.153241	0.137252	0.123307	0.106267	0.0873641	0.0718222	0.0595823	0.0484876	0.0390688	0.0319501	0.0271478	0.0248822	0.0229948	0.019392	0.0128748	0.00612606	0.00148617	0	0
0.0853333	0.113774	0.119352	0.0993488	0.134488	0.119747	0.108475	0.104404	0.105083	0.109858	0.115046	0.119051	0.12397	0.130496	0.137505	0.142207	0.144823	0.198233	0.193218	0.186698	0.178435	0.171892	0.169822	0.173101	0.179787	0.186133	0.20158	0.203956	0.197921	0.191663	0.191807	0.189493	0.198152	0.184199	0.180323	0.166844	0.149523	0.134351	0.115761	0.0951564	0.0783746	0.0650804	0.0530431	0.0429037	0.0351279	0.0300113	0.0275267	0.0253829	0.0213518	0.0142429	0.0068325	0.00168616	0	0
0.0906667	0.133322	0.13985	0.11772	0.157532	0.137887	0.123307	0.118478	0.119444	0.124833	0.130596	0.135306	0.141206	0.148611	0.15662	0.161779	0.164042	0.215838	0.20966	0.202424	0.194943	0.187588	0.185282	0.190197	0.19772	0.201972	0.217727	0.22006	0.213709	0.206527	0.206388	0.204211	0.216989	0.198279	0.193647	0.179683	0.161124	0.144657	0.124555	0.102439	0.0845573	0.0702556	0.0573327	0.0465335	0.0381513	0.0327631	0.0300571	0.0276269	0.0231612	0.0155184	0.00749178	0.00187394	0	0
0.096	0.153713	0.161282	0.136945	0.181469	0.156634	0.138089	0.1323	0.133632	0.139654	0.145941	0.151417	0.15844	0.166692	0.175767	0.181456	0.183333	0.233994	0.226226	0.217677	0.210724	0.202378	0.199989	0.206927	0.215237	0.217031	0.232944	0.235147	0.228439	0.220305	0.219722	0.218523	0.234427	0.211446	0.206296	0.191588	0.172002	0.154169	0.132612	0.109187	0.0903238	0.0750658	0.0613215	0.0499278	0.0409892	0.0353712	0.0324144	0.0297129	0.0248155	0.0166898	0.00809817	0.00204684	0	0
0.1013333	0.174722	0.1834	0.15678	0.205695	0.175689	0.152642	0.145667	0.147435	0.154103	0.160853	0.167103	0.175326	0.184385	0.194605	0.20089	0.202371	0.25198	0.242869	0.232163	0.225514	0.216042	0.213756	0.222939	0.232038	0.231594	0.248365	0.249141	0.242051	0.232975	0.232863	0.232307	0.250433	0.223651	0.218015	0.203334	0.181914	0.162857	0.139927	0.115386	0.0956385	0.0794904	0.0649922	0.0530696	0.0436246	0.0378075	0.0346196	0.031636	0.0263224	0.0177602	0.00865573	0.0022066	0	0
0.1066667	0.196103	0.205934	0.176975	0.229757	0.194761	0.166831	0.158433	0.160689	0.168001	0.175153	0.182145	0.191576	0.201398	0.212841	0.21977	0.220874	0.269199	0.258909	0.245689	0.239127	0.228469	0.226486	0.238013	0.247926	0.245885	0.264744	0.262002	0.254507	0.244546	0.245591	0.245562	0.26498	0.235298	0.228683	0.214446	0.1913	0.170754	0.146528	0.121039	0.100489	0.0835302	0.0683534	0.0559667	0.0460564	0.0400491	0.0366788	0.0333984	0.0276918	0.0187382	0.00916975	0.00235281	0	0
0.112	0.217613	0.228622	0.197289	0.253352	0.213587	0.180561	0.170502	0.173275	0.181215	0.188708	0.196384	0.206967	0.217502	0.230234	0.237839	0.23861	0.285268	0.273927	0.258166	0.251465	0.239653	0.238164	0.252047	0.262779	0.259841	0.280764	0.273733	0.265819	0.255062	0.257786	0.258016	0.277977	0.246192	0.238359	0.224665	0.199999	0.17886	0.152455	0.126161	0.104878	0.0871957	0.0714281	0.0586338	0.0482864	0.0420786	0.0385779	0.0350097	0.0289337	0.0196323	0.00964593	0.00248642	0	0
0.1173333	0.239031	0.251224	0.217502	0.276251	0.231926	0.193758	0.181818	0.185106	0.193647	0.20142	0.209707	0.221338	0.232521	0.246588	0.25489	0.255398	0.300088	0.287722	0.269569	0.262481	0.249626	0.248789	0.264969	0.276482	0.273394	0.296251	0.284344	0.276018	0.264572	0.269272	0.269776	0.289352	0.256057	0.247106	0.234248	0.207956	0.186874	0.157768	0.130779	0.108822	0.0905032	0.0742397	0.0610814	0.0503163	0.0438851	0.0402985	0.0364776	0.0300532	0.0204895	0.0100867	0.00260558	0	0
0.1226667	0.260164	0.27353	0.237424	0.29826	0.24956	0.206351	0.192354	0.196131	0.205237	0.213229	0.222045	0.234588	0.246333	0.261757	0.270769	0.271108	0.313917	0.300248	0.279855	0.272134	0.258394	0.258335	0.276694	0.288911	0.286489	0.311452	0.295541	0.285152	0.273131	0.279831	0.28063	0.299123	0.264885	0.255148	0.243318	0.215725	0.194531	0.163107	0.134921	0.112343	0.0934663	0.0768044	0.0633234	0.0521545	0.0454778	0.0418324	0.0378113	0.0310515	0.0213543	0.0104906	0.00270918	0	0
0.128	0.280852	0.295369	0.256897	0.319205	0.266315	0.218279	0.202109	0.206328	0.215955	0.224104	0.233361	0.246669	0.25886	0.275635	0.28537	0.285659	0.327104	0.311533	0.289033	0.280448	0.265989	0.266778	0.287162	0.299983	0.299079	0.326555	0.306252	0.293261	0.280799	0.28932	0.290378	0.307751	0.272904	0.263257	0.252084	0.223575	0.201645	0.168344	0.138611	0.11546	0.0961014	0.0791368	0.0653731	0.053821	0.0468764	0.0431945	0.0390224	0.0320055	0.0221495	0.0108568	0.00279692	0	0
0.1333333	0.30097	0.316606	0.275796	0.338942	0.282061	0.22949	0.211102	0.2157	0.225799	0.234042	0.243648	0.257567	0.270057	0.288153	0.29863	0.299006	0.339824	0.32163	0.297253	0.287551	0.272495	0.274124	0.296351	0.309689	0.311123	0.341997	0.316317	0.301024	0.287622	0.297641	0.298914	0.316608	0.280357	0.271498	0.260598	0.231082	0.208065	0.173177	0.141887	0.118207	0.0984374	0.0812504	0.0672393	0.0553249	0.0480966	0.0444595	0.0401229	0.0328687	0.0228676	0.0111881	0.00286856	0	0
0.1386667	0.320411	0.337122	0.294013	0.357348	0.296705	0.239942	0.219364	0.224265	0.234785	0.243056	0.252917	0.267301	0.279924	0.299288	0.310531	0.311141	0.351986	0.330572	0.304634	0.293587	0.278018	0.280402	0.304263	0.318056	0.322518	0.356431	0.325632	0.308738	0.295222	0.304739	0.306349	0.325133	0.287187	0.279263	0.268636	0.238116	0.213712	0.177518	0.144783	0.120621	0.1005	0.083155	0.0689332	0.0566798	0.0491616	0.0456444	0.0411682	0.0336322	0.0235203	0.0115436	0.00292636	0	0
0.144	0.33907	0.356806	0.311448	0.374318	0.310178	0.249604	0.226921	0.232043	0.242934	0.251174	0.261189	0.275911	0.2885	0.30906	0.321101	0.322079	0.363283	0.338365	0.311156	0.29866	0.282665	0.285658	0.310902	0.325118	0.333082	0.369219	0.333682	0.315381	0.302316	0.310657	0.313069	0.332721	0.293678	0.28634	0.275963	0.244591	0.218618	0.181321	0.147334	0.122738	0.102313	0.0849751	0.0704672	0.0579006	0.0500975	0.0467193	0.0423449	0.0343314	0.024121	0.0118733	0.00296875	0	0
0.1493333	0.356861	0.375564	0.328014	0.389773	0.322429	0.258452	0.2338	0.239059	0.250271	0.258429	0.268487	0.283446	0.29585	0.317514	0.330389	0.331848	0.373345	0.345001	0.3169	0.302921	0.286561	0.28995	0.316288	0.330905	0.342588	0.379794	0.340411	0.321191	0.30864	0.315531	0.319457	0.339187	0.300071	0.292688	0.282378	0.25048	0.222846	0.18454	0.149582	0.124604	0.103913	0.0865927	0.0720563	0.0589971	0.0509286	0.0476933	0.0434264	0.0349943	0.0246907	0.0121717	0.00299319	0	0
0.1546667	0.373716	0.393322	0.343646	0.403665	0.333438	0.266479	0.240029	0.245341	0.256827	0.264865	0.274845	0.289971	0.302058	0.324717	0.338466	0.340493	0.381801	0.350462	0.322064	0.306821	0.289857	0.293341	0.320464	0.335453	0.350827	0.387828	0.345845	0.326664	0.314308	0.319447	0.325476	0.344515	0.306138	0.298222	0.287657	0.255783	0.226455	0.187165	0.151555	0.126255	0.10533	0.0879806	0.0736274	0.0599695	0.0516659	0.048567	0.0443831	0.035634	0.0252443	0.0124379	0.00299829	0	0
0.16	0.389596	0.41004	0.358313	0.41599	0.343211	0.273691	0.245652	0.250939	0.262645	0.270535	0.280316	0.295571	0.30724	0.33077	0.345425	0.348069	0.388482	0.354843	0.327009	0.311515	0.292799	0.295947	0.323525	0.338865	0.35774	0.393535	0.349891	0.332103	0.319324	0.322468	0.330843	0.348585	0.311657	0.30276	0.291682	0.260421	0.229433	0.189229	0.153265	0.127707	0.106587	0.0891642	0.0750608	0.0608086	0.0523039	0.0493368	0.045209	0.0362451	0.0257721	0.0126654	0.00298426	0	0
0.1653333	0.404489	0.425709	0.372011	0.42678	0.351786	0.280111	0.250728	0.255926	0.267781	0.275507	0.284973	0.300351	0.311543	0.335804	0.351367	0.354644	0.393481	0.358393	0.332296	0.31715	0.295811	0.297945	0.325614	0.34133	0.363433	0.397398	0.352593	0.337339	0.323882	0.324658	0.335479	0.351433	0.316559	0.30639	0.294543	0.26431	0.231763	0.190772	0.154714	0.128971	0.107705	0.0901868	0.0763002	0.0615016	0.052825	0.0499784	0.0459018	0.0368161	0.0262492	0.0128436	0.00295148	0	0
0.1706667	0.418447	0.44039	0.384819	0.436173	0.35929	0.285819	0.255367	0.260422	0.272339	0.279892	0.288944	0.304482	0.315176	0.340016	0.356446	0.360329	0.397056	0.36141	0.338484	0.324244	0.300196	0.299516	0.32696	0.343135	0.36815	0.400506	0.354402	0.341993	0.328846	0.32624	0.339491	0.353321	0.320944	0.309414	0.29646	0.267426	0.23351	0.191858	0.155905	0.130048	0.108813	0.0910513	0.0773026	0.0620448	0.053232	0.0505086	0.0464729	0.0373414	0.0266586	0.0129668	0.00290302	0	0
0.176	0.431501	0.45412	0.396781	0.444256	0.365799	0.290862	0.259641	0.264517	0.276382	0.283762	0.292318	0.308077	0.318291	0.343545	0.360764	0.365201	0.399516	0.36416	0.345889	0.333048	0.305567	0.300831	0.327766	0.344532	0.372117	0.403623	0.355751	0.345811	0.333357	0.327891	0.343421	0.354531	0.32476	0.312116	0.297682	0.269834	0.234838	0.19256	0.156858	0.131524	0.110169	0.0917591	0.0780658	0.0624546	0.0535502	0.0509679	0.0469429	0.037824	0.0270063	0.013042	0.00284275	0	0
0.1813333	0.443645	0.466884	0.407869	0.451035	0.371305	0.295242	0.263569	0.26826	0.279924	0.287129	0.295127	0.31118	0.320974	0.346476	0.364377	0.369316	0.401119	0.366723	0.354207	0.343056	0.311539	0.301979	0.328215	0.345747	0.375515	0.406882	0.35719	0.34867	0.337266	0.329353	0.347633	0.355228	0.327861	0.314628	0.29842	0.271661	0.235721	0.192957	0.157605	0.132894	0.111417	0.092357	0.0786356	0.0627616	0.0538054	0.051378	0.0473196	0.0382505	0.0273018	0.013082	0.00277479	0	0
0.1866667	0.454908	0.478712	0.41811	0.456605	0.375876	0.299025	0.267209	0.271722	0.283022	0.290051	0.297459	0.313895	0.323375	0.348966	0.367418	0.372797	0.402075	0.368954	0.362728	0.353323	0.317629	0.302971	0.328572	0.347072	0.378581	0.410125	0.358916	0.3507	0.340848	0.330501	0.351931	0.355403	0.330119	0.317085	0.298826	0.273055	0.236202	0.193136	0.158186	0.133966	0.112536	0.0928997	0.0790781	0.0629955	0.0540243	0.051762	0.0476247	0.0386252	0.0275478	0.0130965	0.00270581	0	0
0.192	0.465331	0.489648	0.427548	0.461089	0.379604	0.302296	0.270622	0.274977	0.285742	0.29259	0.299413	0.316339	0.325648	0.351189	0.37004	0.375789	0.402624	0.37073	0.370909	0.363149	0.323448	0.303795	0.329044	0.348733	0.381518	0.41308	0.360543	0.35262	0.344224	0.331281	0.35614	0.355072	0.331426	0.319511	0.299006	0.274186	0.236464	0.193182	0.158642	0.134803	0.113494	0.0934177	0.0794457	0.0631796	0.0542259	0.0521189	0.0478818	0.0389786	0.0277506	0.0130941	0.00264133	0	0
0.1973333	0.474961	0.499744	0.436235	0.464615	0.382583	0.305144	0.273862	0.278087	0.288153	0.294809	0.301085	0.318624	0.327944	0.353312	0.372392	0.378437	0.403092	0.372073	0.37851	0.372182	0.328767	0.304705	0.329716	0.350832	0.38446	0.415814	0.361824	0.355832	0.347084	0.331713	0.360238	0.354305	0.332006	0.321673	0.299019	0.275161	0.236748	0.193255	0.159004	0.135486	0.11429	0.0939099	0.0797597	0.0633402	0.0544265	0.0524654	0.0481253	0.039343	0.0279238	0.0130817	0.00258638	0	0
0.2026667	0.483853	0.509057	0.444228	0.467326	0.384923	0.307661	0.27698	0.281106	0.290322	0.296765	0.302561	0.32085	0.330385	0.355486	0.374621	0.380883	0.404031	0.37318	0.385404	0.380255	0.333442	0.305916	0.33064	0.353419	0.387452	0.418764	0.362703	0.358803	0.349227	0.331865	0.364098	0.353142	0.332542	0.323425	0.298913	0.276056	0.237186	0.193474	0.159306	0.136143	0.114982	0.0943659	0.0800259	0.0635036	0.0546271	0.0528197	0.0483929	0.0397457	0.0280789	0.0130605	0.00254206	0	0
0.208	0.492067	0.517652	0.451595	0.469384	0.386748	0.309932	0.280018	0.284081	0.292312	0.298515	0.303909	0.323105	0.333063	0.35783	0.376863	0.383268	0.406286	0.374422	0.391494	0.387289	0.337387	0.306792	0.331879	0.356539	0.390454	0.422021	0.363585	0.361247	0.350627	0.332128	0.36744	0.351551	0.332734	0.324813	0.298735	0.276815	0.237741	0.194421	0.159579	0.136823	0.115608	0.0947798	0.0803444	0.0636963	0.0548207	0.0531693	0.0486903	0.0401764	0.0282211	0.0130332	0.0025088	0	0
0.2133333	0.499655	0.525584	0.458386	0.470929	0.388165	0.312025	0.283006	0.28704	0.294175	0.300097	0.305172	0.325446	0.336029	0.36042	0.379221	0.385706	0.410395	0.376063	0.396799	0.393336	0.340618	0.307305	0.333384	0.360048	0.393375	0.425062	0.365781	0.363016	0.351198	0.333544	0.370179	0.349594	0.332705	0.325899	0.298547	0.277237	0.23825	0.195404	0.159838	0.137498	0.116168	0.0951642	0.0807729	0.0639387	0.0550134	0.053497	0.0490093	0.0406097	0.0283476	0.0129986	0.0024837	0	0
0.2186667	0.506655	0.532892	0.464635	0.472073	0.389255	0.313983	0.28596	0.289994	0.295946	0.301537	0.306375	0.327909	0.339297	0.363292	0.381765	0.388273	0.416317	0.378122	0.401468	0.398559	0.343252	0.307514	0.334954	0.363579	0.396101	0.42766	0.368084	0.364245	0.351028	0.334551	0.372921	0.347691	0.332472	0.326798	0.29849	0.277265	0.238649	0.196222	0.160095	0.138157	0.116687	0.0955057	0.081301	0.0642363	0.0552142	0.0537856	0.049339	0.0410313	0.0284521	0.0129575	0.00246576	0	0
0.224	0.513102	0.53961	0.470368	0.472924	0.390096	0.315834	0.288883	0.292941	0.297646	0.302852	0.307549	0.330529	0.342868	0.366461	0.384551	0.391041	0.423603	0.380527	0.405701	0.403186	0.345471	0.307502	0.336398	0.366783	0.398578	0.429863	0.370803	0.365138	0.350346	0.335204	0.376503	0.346567	0.332078	0.327576	0.298631	0.276988	0.238994	0.196976	0.160361	0.138755	0.117163	0.0957817	0.0818907	0.0645845	0.0554298	0.0540311	0.0496738	0.0414468	0.0285352	0.0129182	0.00245799	0	0
0.2293333	0.519025	0.545771	0.475611	0.473593	0.39077	0.317597	0.291771	0.295867	0.299286	0.304052	0.308737	0.333345	0.346738	0.369937	0.387634	0.394081	0.43159	0.383188	0.409702	0.407464	0.347487	0.307334	0.337601	0.369438	0.400841	0.431784	0.375028	0.365568	0.349194	0.335647	0.381244	0.346672	0.331635	0.32818	0.29891	0.276419	0.239252	0.197774	0.16064	0.139237	0.117558	0.0959779	0.0825304	0.0649692	0.0556669	0.0542485	0.0500034	0.0418486	0.0285946	0.0128864	0.00245951	0	0
0.2346667	0.524448	0.5514	0.480383	0.474178	0.391348	0.319281	0.294613	0.29875	0.300867	0.30514	0.309987	0.336394	0.350893	0.373711	0.391054	0.397451	0.439794	0.386028	0.41367	0.411627	0.349498	0.307042	0.338471	0.371381	0.402837	0.433795	0.379037	0.365639	0.348773	0.335942	0.386907	0.347905	0.331248	0.328382	0.299139	0.275485	0.239301	0.198555	0.160926	0.139593	0.117846	0.096277	0.0832097	0.0653689	0.0559201	0.0544694	0.0503036	0.0421911	0.0286294	0.012865	0.0024743	0	0
0.24	0.529395	0.556521	0.484701	0.474763	0.391889	0.320886	0.297392	0.301566	0.302384	0.306114	0.311346	0.3397	0.355311	0.377769	0.394835	0.401185	0.448012	0.389001	0.417789	0.415867	0.35166	0.30662	0.338914	0.372479	0.404363	0.435762	0.382404	0.365983	0.34841	0.336122	0.393189	0.350062	0.330844	0.327973	0.299097	0.274113	0.239064	0.1992	0.161209	0.139877	0.118053	0.096628	0.0838865	0.0657629	0.0561758	0.0547032	0.050554	0.0424697	0.0286348	0.0128463	0.0025006	0	0
0.2453333	0.533891	0.561162	0.488588	0.475427	0.392455	0.322416	0.300098	0.304295	0.303836	0.306977	0.312849	0.343254	0.359937	0.382069	0.398973	0.40529	0.456184	0.392035	0.421991	0.420092	0.35392	0.306103	0.33892	0.37271	0.405264	0.437121	0.384915	0.36678	0.348267	0.336309	0.399938	0.353017	0.330277	0.326988	0.298721	0.272313	0.238502	0.199634	0.161478	0.140109	0.118223	0.0969918	0.0845102	0.0661645	0.0564173	0.0549393	0.0507402	0.0426904	0.0286171	0.0128264	0.00253763	0	0
0.2506667	0.53797	0.565362	0.492081	0.476251	0.393114	0.323882	0.302726	0.306929	0.305234	0.307734	0.314504	0.347006	0.364688	0.386549	0.403436	0.409741	0.464312	0.39502	0.425983	0.423998	0.356027	0.305592	0.338588	0.372187	0.405521	0.437522	0.386628	0.367577	0.348396	0.337186	0.406953	0.356478	0.329578	0.325778	0.298089	0.270273	0.237618	0.199811	0.161725	0.140257	0.118365	0.0973493	0.0850357	0.0665183	0.0566209	0.0551483	0.0508593	0.0428716	0.0285822	0.0128138	0.00258778	0	0
0.256	0.541666	0.569159	0.495219	0.477306	0.393929	0.325298	0.30528	0.309471	0.306591	0.308395	0.316308	0.350888	0.369476	0.391146	0.408179	0.414499	0.472374	0.397875	0.429528	0.42737	0.357792	0.305131	0.338065	0.371064	0.405163	0.437068	0.387805	0.367879	0.34862	0.339311	0.413735	0.359916	0.328789	0.32469	0.297252	0.269093	0.236434	0.199662	0.161938	0.140383	0.118522	0.0976835	0.0854335	0.0669494	0.056785	0.055303	0.0509211	0.0430196	0.0285321	0.0128174	0.00264873	0	0
0.2613333	0.545012	0.57259	0.498042	0.478647	0.394951	0.326674	0.307765	0.311923	0.307922	0.308966	0.318243	0.354826	0.374218	0.395798	0.413147	0.419519	0.480299	0.400572	0.432492	0.430136	0.35916	0.30476	0.337494	0.369477	0.404215	0.436138	0.388859	0.36744	0.348883	0.341571	0.419538	0.362986	0.327967	0.32379	0.296304	0.26783	0.23497	0.199207	0.162104	0.140591	0.118758	0.0979762	0.0857041	0.0673642	0.0568902	0.0554057	0.0509616	0.0431452	0.0284824	0.0128449	0.00272284	0	0
