2.5066667	2.8681
2.512	2.9163
2.5173333	2.9544
2.5226667	2.98148
2.528	2.99665
2.5333333	2.99951
2.5386667	2.99038
2.544	2.97047
2.5493333	2.94174
2.5546667	2.9081
2.56	2.87053
2.5653333	2.82888
2.5706667	2.78417
2.576	2.73689
2.5813333	2.68886
2.5866667	2.64288
2.592	2.60193
2.5973333	2.56811
2.6026667	2.54318
2.608	2.52912
2.6133333	2.52806
2.6186667	2.54137
2.624	2.57008
2.6293333	2.61191
2.6346667	2.66423
2.64	2.72703
2.6453333	2.79615
2.6506667	2.86869
2.656	2.93687
2.6613333	2.99743
2.6666667	3.04933
2.672	3.0926
2.6773333	3.12777
2.6826667	3.15592
2.688	3.17844
2.6933333	3.19624
2.6986667	3.21079
2.704	3.22446
2.7093333	3.2375
2.7146667	3.24946
2.72	3.26102
2.7253333	3.27245
2.7306667	3.28321
2.736	3.29346
2.7413333	3.30408
2.7466667	3.31559
2.752	3.32771
2.7573333	3.3396
2.7626667	3.3511
2.768	3.36592
2.7733333	3.38177
2.7786667	3.39702
2.784	3.4103
2.7893333	3.42216
2.7946667	3.43313
2.8	3.4429
2.8053333	3.45088
2.8106667	3.45724
2.816	3.4629
2.8213333	3.4684
2.8266667	3.4734
2.832	3.47752
2.8373333	3.4808
2.8426667	3.48362
2.848	3.48601
2.8533333	3.48656
2.8586667	3.48344
2.864	3.47415
2.8693333	3.45658
2.8746667	3.42957
2.88	3.39338
2.8853333	3.34881
2.8906667	3.29663
2.896	3.23788
2.9013333	3.17402
2.9066667	3.1066
2.912	3.0369
2.9173333	2.96603
2.9226667	2.89479
2.928	2.82397
2.9333333	2.75469
2.9386667	2.68761
2.944	2.62335
2.9493333	2.56216
2.9546667	2.50427
2.96	2.44975
2.9653333	2.39882
2.9706667	2.35164
2.976	2.30805
2.9813333	2.26751
2.9866667	2.22978
2.992	2.19456
2.9973333	2.16179
3.0026667	2.13155
3.008	2.1041
3.0133333	2.07982
3.0186667	2.05888
3.024	2.04108
3.0293333	2.0262
3.0346667	2.01381
3.04	2.00349
3.0453333	1.99524
3.0506667	1.98897
3.056	1.98456
3.0613333	1.9817
3.0666667	1.98006
3.072	1.97931
3.0773333	1.97884
3.0826667	1.97861
3.088	1.97827
3.0933333	1.97757
3.0986667	1.97644
3.104	1.97488
3.1093333	1.97306
3.1146667	1.97122
3.12	1.9695
3.1253333	1.96808
3.1306667	1.96792
3.136	1.97043
3.1413333	1.97663
3.1466667	1.98688
3.152	2.00033
3.1573333	2.01524
3.1626667	2.02954
3.168	2.04144
3.1733333	2.04978
3.1786667	2.05533
3.184	2.06055
3.1893333	2.06766
3.1946667	2.07723
3.2	2.08889
3.2053333	2.10112
3.2106667	2.11273
3.216	2.12251
3.2213333	2.13061
3.2266667	2.1368
3.232	2.14083
3.2373333	2.14512
3.2426667	2.15143
3.248	2.16039
3.2533333	2.17097
3.2586667	2.18155
3.264	2.1906
3.2693333	2.19696
3.2746667	2.20018
3.28	2.20042
3.2853333	2.19831
3.2906667	2.19472
3.296	2.19085
3.3013333	2.1885
3.3066667	2.18803
3.312	2.19011
3.3173333	2.19512
3.3226667	2.20307
3.328	2.21387
3.3333333	2.22712
3.3386667	2.24352
3.344	2.26527
3.3493333	2.28551
3.3546667	2.30256
3.36	2.31526
3.3653333	2.3225
3.3706667	2.32318
3.376	2.31701
3.3813333	2.30448
3.3866667	2.28648
3.392	2.26419
3.3973333	2.23922
3.4026667	2.2128
3.408	2.18611
3.4133333	2.16031
3.4186667	2.13637
3.424	2.11518
3.4293333	2.09745
3.4346667	2.08674
3.44	2.07928
3.4453333	2.07528
3.4506667	2.0742
3.456	2.075
3.4613333	2.07727
3.4666667	2.08022
3.472	2.08292
3.4773333	2.08473
3.4826667	2.08552
3.488	2.08518
3.4933333	2.08373
3.4986667	2.08138
3.504	2.07862
3.5093333	2.07591
3.5146667	2.07214
3.52	2.06778
3.5253333	2.06356
3.5306667	2.06003
3.536	2.05754
3.5413333	2.05591
3.5466667	2.05476
3.552	2.05386
3.5573333	2.05281
3.5626667	2.0516
3.568	2.04992
3.5733333	2.0476
3.5786667	2.04478
3.584	2.04155
3.5893333	2.03797
3.5946667	2.03394
3.6	2.02906
3.6053333	2.02458
3.6106667	2.01863
3.616	2.01114
3.6213333	2.00238
3.6266667	1.99289
3.632	1.983
3.6373333	1.97293
3.6426667	1.96295
3.648	1.95337
3.6533333	1.94415
3.6586667	1.936
3.664	1.92988
3.6693333	1.92679
3.6746667	1.92741
3.68	1.93135
3.6853333	1.94032
3.6906667	1.95624
3.696	1.97569
3.7013333	1.99791
3.7066667	2.02782
3.712	2.06009
3.7173333	2.09036
3.7226667	2.11811
3.728	2.13977
3.7333333	2.15414
3.7386667	2.16065
3.744	2.16
3.7493333	2.15344
3.7546667	2.14245
3.76	2.12913
3.7653333	2.11551
3.7706667	2.10308
3.776	2.09289
3.7813333	2.08549
3.7866667	2.08099
3.792	2.07876
3.7973333	2.07753
3.8026667	2.07583
3.808	2.0728
3.8133333	2.0686
3.8186667	2.06362
3.824	2.05765
3.8293333	2.05221
3.8346667	2.0491
3.84	2.04944
3.8453333	2.05384
3.8506667	2.06229
3.856	2.0743
3.8613333	2.08913
3.8666667	2.10578
3.872	2.12255
3.8773333	2.1375
3.8826667	2.14911
3.888	2.15639
3.8933333	2.15906
3.8986667	2.15718
3.904	2.15082
3.9093333	2.14035
3.9146667	2.12649
3.92	2.11026
3.9253333	2.09239
3.9306667	2.07329
3.936	2.05337
3.9413333	2.033
3.9466667	2.01242
3.952	1.99203
3.9573333	1.97232
3.9626667	1.95369
3.968	1.93662
3.9733333	1.92334
3.9786667	1.91231
3.984	1.90272
3.9893333	1.89581
3.9946667	1.89024
4	1.88572
4.0053333	1.88247
4.0106667	1.87976
4.016	1.8776
4.0213333	1.87611
4.0266667	1.87526
4.032	1.87535
4.0373333	1.87636
4.0426667	1.87802
4.048	1.88028
4.0533333	1.88355
4.0586667	1.88694
4.064	1.89035
4.0693333	1.89377
4.0746667	1.89711
4.08	1.90023
4.0853333	1.90303
4.0906667	1.90529
4.096	1.90666
4.1013333	1.9068
4.1066667	1.90603
4.112	1.90347
4.1173333	1.89941
4.1226667	1.89413
4.128	1.88783
4.1333333	1.88125
4.1386667	1.87464
4.144	1.86846
4.1493333	1.86318
4.1546667	1.85901
4.16	1.85594
4.1653333	1.85404
4.1706667	1.8533
4.176	1.85362
4.1813333	1.8548
4.1866667	1.85644
4.192	1.85807
4.1973333	1.85939
4.2026667	1.86045
4.208	1.86156
4.2133333	1.86358
4.2186667	1.86647
4.224	1.87009
4.2293333	1.87399
4.2346667	1.87773
4.24	1.88103
4.2453333	1.88384
4.2506667	1.88606
4.256	1.88784
4.2613333	1.88959
4.2666667	1.89143
4.272	1.89333
4.2773333	1.89512
4.2826667	1.8966
4.288	1.8976
4.2933333	1.89805
4.2986667	1.89788
4.304	1.89684
4.3093333	1.89502
4.3146667	1.8924
4.32	1.8894
4.3253333	1.88615
4.3306667	1.88273
4.336	1.87923
4.3413333	1.8756
4.3466667	1.87204
4.352	1.86909
4.3573333	1.86713
4.3626667	1.86563
4.368	1.86457
4.3733333	1.86381
4.3786667	1.86308
4.384	1.86212
4.3893333	1.86068
4.3946667	1.85861
4.4	1.85631
4.4053333	1.85412
4.4106667	1.85222
4.416	1.85069
4.4213333	1.84964
4.4266667	1.84929
4.432	1.84972
4.4373333	1.85105
4.4426667	1.85338
4.448	1.85666
4.4533333	1.86066
4.4586667	1.86469
4.464	1.86866
4.4693333	1.87239
4.4746667	1.87577
4.48	1.87874
4.4853333	1.88133
4.4906667	1.88377
4.496	1.88641
4.5013333	1.88933
4.5066667	1.89243
4.512	1.89569
4.5173333	1.89891
4.5226667	1.90221
4.528	1.90576
4.5333333	1.90942
4.5386667	1.91356
4.544	1.91845
4.5493333	1.92416
4.5546667	1.93066
4.56	1.93766
4.5653333	1.94461
4.5706667	1.95107
4.576	1.95698
4.5813333	1.96289
4.5866667	1.96888
4.592	1.97508
4.5973333	1.98145
4.6026667	1.98815
4.608	1.99509
4.6133333	2.00235
4.6186667	2.01019
4.624	2.01882
4.6293333	2.02812
4.6346667	2.03779
4.64	2.04734
4.6453333	2.05626
4.6506667	2.06407
4.656	2.0709
4.6613333	2.07659
4.6666667	2.08111
4.672	2.08442
4.6773333	2.08625
4.6826667	2.08679
4.688	2.08593
4.6933333	2.08369
4.6986667	2.08024
4.704	2.07612
4.7093333	2.07163
4.7146667	2.06702
4.72	2.06263
4.7253333	2.05835
4.7306667	2.05443
4.736	2.05112
4.7413333	2.04855
4.7466667	2.0468
4.752	2.04589
4.7573333	2.04562
4.7626667	2.04549
4.768	2.0455
4.7733333	2.04569
4.7786667	2.04638
4.784	2.04753
4.7893333	2.04902
4.7946667	2.05056
4.8	2.05197
4.8053333	2.05306
4.8106667	2.05402
4.816	2.05526
4.8213333	2.05694
4.8266667	2.05894
4.832	2.06134
4.8373333	2.06399
4.8426667	2.06684
4.848	2.07008
4.8533333	2.07366
4.8586667	2.07762
4.864	2.08195
4.8693333	2.08659
4.8746667	2.09144
4.88	2.09631
4.8853333	2.10095
4.8906667	2.10521
4.896	2.10889
4.9013333	2.11185
4.9066667	2.11407
4.912	2.11567
4.9173333	2.11699
4.9226667	2.11854
4.928	2.1204
4.9333333	2.12244
4.9386667	2.12447
4.944	2.12634
4.9493333	2.12762
4.9546667	2.12815
4.96	2.12772
4.9653333	2.12606
4.9706667	2.12324
4.976	2.11928
4.9813333	2.11471
4.9866667	2.1099
4.992	2.10521
4.9973333	2.10095
5.0026667	2.09724
5.008	2.09436
5.0133333	2.09237
5.0186667	2.09137
5.024	2.09136
5.0293333	2.09244
5.0346667	2.09471
5.04	2.09795
5.0453333	2.10178
5.0506667	2.10616
5.056	2.11122
5.0613333	2.11692
5.0666667	2.12299
5.072	2.12881
5.0773333	2.13395
5.0826667	2.13815
5.088	2.14107
5.0933333	2.14253
5.0986667	2.14264
5.104	2.14172
5.1093333	2.14027
5.1146667	2.13884
5.12	2.13789
5.1253333	2.13763
5.1306667	2.13856
5.136	2.14053
5.1413333	2.14308
5.1466667	2.14587
5.152	2.14867
5.1573333	2.15157
5.1626667	2.15473
5.168	2.15857
5.1733333	2.16255
5.1786667	2.16632
5.184	2.16956
5.1893333	2.17192
5.1946667	2.17286
5.2	2.17268
5.2053333	2.17163
5.2106667	2.17003
5.216	2.16838
5.2213333	2.16694
5.2266667	2.16593
5.232	2.16572
5.2373333	2.16639
5.2426667	2.16827
5.248	2.16994
5.2533333	2.17127
5.2586667	2.17222
5.264	2.17276
5.2693333	2.17284
5.2746667	2.17257
5.28	2.1721
5.2853333	2.17142
5.2906667	2.16994
5.296	2.16782
5.3013333	2.16489
5.3066667	2.16151
5.312	2.15823
5.3173333	2.15542
5.3226667	2.15325
5.328	2.15152
5.3333333	2.15015
5.3386667	2.14888
5.344	2.14761
5.3493333	2.14614
5.3546667	2.1445
5.36	2.14282
5.3653333	2.14139
5.3706667	2.14033
5.376	2.13996
5.3813333	2.13975
5.3866667	2.13998
5.392	2.14095
5.3973333	2.14274
5.4026667	2.14516
5.408	2.14826
5.4133333	2.15197
5.4186667	2.15626
5.424	2.16088
5.4293333	2.16569
5.4346667	2.17021
5.44	2.1745
5.4453333	2.17812
5.4506667	2.1812
5.456	2.18405
5.4613333	2.18706
5.4666667	2.19046
5.472	2.19438
5.4773333	2.19896
5.4826667	2.20425
5.488	2.21047
5.4933333	2.21748
5.4986667	2.22506
5.504	2.23294
5.5093333	2.24086
5.5146667	2.24865
5.52	2.25583
5.5253333	2.26237
5.5306667	2.26851
5.536	2.27395
5.5413333	2.27817
5.5466667	2.28113
5.552	2.2831
5.5573333	2.28419
5.5626667	2.28451
5.568	2.28375
5.5733333	2.28171
5.5786667	2.27857
5.584	2.27435
5.5893333	2.26923
5.5946667	2.26355
5.6	2.25762
5.6053333	2.25156
5.6106667	2.24532
5.616	2.23881
5.6213333	2.23211
5.6266667	2.22533
5.632	2.21874
5.6373333	2.21254
5.6426667	2.20678
5.648	2.2013
5.6533333	2.19613
5.6586667	2.19148
5.664	2.18765
5.6693333	2.18502
5.6746667	2.18375
5.68	2.18408
5.6853333	2.18575
5.6906667	2.1884
5.696	2.19153
5.7013333	2.19485
5.7066667	2.1979
5.712	2.20035
5.7173333	2.20206
5.7226667	2.20293
5.728	2.20289
5.7333333	2.20189
5.7386667	2.19996
5.744	2.19726
5.7493333	2.19413
5.7546667	2.19105
5.76	2.18852
5.7653333	2.18682
5.7706667	2.18612
5.776	2.18653
5.7813333	2.1881
5.7866667	2.19059
5.792	2.19359
5.7973333	2.19656
5.8026667	2.199
5.808	2.20078
5.8133333	2.20202
5.8186667	2.20273
5.824	2.203
5.8293333	2.20294
5.8346667	2.20294
5.84	2.2032
5.8453333	2.20353
5.8506667	2.20399
5.856	2.20463
5.8613333	2.20596
5.8666667	2.2083
5.872	2.21177
5.8773333	2.21662
5.8826667	2.22203
5.888	2.22794
5.8933333	2.23422
5.8986667	2.2406
5.904	2.24683
5.9093333	2.25274
5.9146667	2.25816
5.92	2.26309
5.9253333	2.26781
5.9306667	2.27246
5.936	2.27657
5.9413333	2.28034
5.9466667	2.28432
5.952	2.28892
5.9573333	2.29444
5.9626667	2.30105
5.968	2.30854
5.9733333	2.31647
5.9786667	2.32443
5.984	2.33239
5.9893333	2.3404
5.9946667	2.34821
6	2.35531
6.0053333	2.36154
6.0106667	2.36673
6.016	2.37079
6.0213333	2.37361
6.0266667	2.37499
6.032	2.37464
6.0373333	2.37279
6.0426667	2.37013
6.048	2.36744
6.0533333	2.36508
6.0586667	2.36342
6.064	2.36272
6.0693333	2.3629
6.0746667	2.3637
6.08	2.36479
6.0853333	2.36566
6.0906667	2.36631
6.096	2.36675
6.1013333	2.36709
6.1066667	2.36747
6.112	2.36773
6.1173333	2.36786
6.1226667	2.36807
6.128	2.36858
6.1333333	2.36956
6.1386667	2.37109
6.144	2.37302
6.1493333	2.3751
6.1546667	2.37721
6.16	2.37964
6.1653333	2.38242
6.1706667	2.38527
6.176	2.38806
6.1813333	2.39083
6.1866667	2.39369
6.192	2.39707
6.1973333	2.40035
6.2026667	2.40366
6.208	2.4075
6.2133333	2.41155
6.2186667	2.41521
6.224	2.41839
6.2293333	2.42143
6.2346667	2.42493
6.24	2.42961
6.2453333	2.43577
6.2506667	2.44306
6.256	2.45095
6.2613333	2.45888
6.2666667	2.46644
6.272	2.47345
6.2773333	2.47968
6.2826667	2.4852
6.288	2.49001
6.2933333	2.49411
6.2986667	2.4977
6.304	2.50124
6.3093333	2.50517
6.3146667	2.50979
6.32	2.51542
6.3253333	2.52199
6.3306667	2.52905
6.336	2.53605
6.3413333	2.54239
6.3466667	2.54736
6.352	2.5503
6.3573333	2.55079
6.3626667	2.54873
6.368	2.54447
6.3733333	2.53867
6.3786667	2.53209
6.384	2.52501
6.3893333	2.51783
6.3946667	2.51073
6.4	2.50376
6.4053333	2.49682
6.4106667	2.48981
6.416	2.48272
6.4213333	2.47596
6.4266667	2.47003
6.432	2.4654
6.4373333	2.4624
6.4426667	2.46085
6.448	2.46068
6.4533333	2.46173
6.4586667	2.46457
6.464	2.469
6.4693333	2.47482
6.4746667	2.48192
6.48	2.48997
6.4853333	2.49832
6.4906667	2.5066
6.496	2.51441
6.5013333	2.52126
6.5066667	2.52704
6.512	2.53171
6.5173333	2.53526
6.5226667	2.53778
6.528	2.53945
6.5333333	2.54051
6.5386667	2.541
6.544	2.54108
6.5493333	2.54061
6.5546667	2.53938
6.56	2.53716
6.5653333	2.53389
6.5706667	2.52972
6.576	2.5248
6.5813333	2.51976
6.5866667	2.51505
6.592	2.511
6.5973333	2.50787
6.6026667	2.50672
6.608	2.50632
6.6133333	2.50706
6.6186667	2.50896
6.624	2.51189
6.6293333	2.51582
6.6346667	2.52068
6.64	2.52576
6.6453333	2.53084
6.6506667	2.53588
6.656	2.54101
6.6613333	2.54594
6.6666667	2.55056
6.672	2.5549
6.6773333	2.5588
6.6826667	2.56246
6.688	2.56629
6.6933333	2.57033
6.6986667	2.57456
6.704	2.57896
6.7093333	2.58334
6.7146667	2.58765
6.72	2.59235
6.7253333	2.59689
6.7306667	2.60115
6.736	2.60521
6.7413333	2.60942
6.7466667	2.61401
6.752	2.61897
6.7573333	2.62441
6.7626667	2.63006
6.768	2.63573
6.7733333	2.64142
6.7786667	2.6483
6.784	2.65496
6.7893333	2.66125
6.7946667	2.66679
6.8	2.67139
6.8053333	2.67513
6.8106667	2.67828
6.816	2.6812
6.8213333	2.68414
6.8266667	2.68745
6.832	2.69104
6.8373333	2.69449
6.8426667	2.698
6.848	2.70141
6.8533333	2.7035
6.8586667	2.70399
6.864	2.70304
6.8693333	2.70081
6.8746667	2.69722
6.88	2.69231
6.8853333	2.68636
6.8906667	2.67996
6.896	2.67386
6.9013333	2.66864
6.9066667	2.66491
6.912	2.6624
6.9173333	2.66007
6.9226667	2.65768
6.928	2.65542
6.9333333	2.65352
6.9386667	2.65263
6.944	2.65262
6.9493333	2.65291
6.9546667	2.65362
6.96	2.65491
6.9653333	2.65675
6.9706667	2.65909
6.976	2.66162
6.9813333	2.66399
6.9866667	2.66614
6.992	2.66798
6.9973333	2.66959
7.0026667	2.67118
7.008	2.67297
7.0133333	2.67531
7.0186667	2.6786
7.024	2.6831
7.0293333	2.6886
7.0346667	2.69446
7.04	2.70031
7.0453333	2.70568
7.0506667	2.71003
7.056	2.71315
7.0613333	2.71494
7.0666667	2.71566
7.072	2.71553
7.0773333	2.71512
7.0826667	2.71457
7.088	2.71393
7.0933333	2.71297
7.0986667	2.71194
7.104	2.7112
7.1093333	2.71121
7.1146667	2.71234
7.12	2.71439
7.1253333	2.71649
7.1306667	2.71746
7.136	2.71689
7.1413333	2.71501
7.1466667	2.71242
7.152	2.70952
7.1573333	2.70644
7.1626667	2.70317
7.168	2.69939
7.1733333	2.69551
7.1786667	2.69174
7.184	2.68836
7.1893333	2.68549
7.1946667	2.68306
7.2	2.68092
7.2053333	2.67924
7.2106667	2.67825
7.216	2.67753
7.2213333	2.67714
7.2266667	2.67692
7.232	2.67663
7.2373333	2.67632
