0.0533333	0.0155819	0.017357	0.018619	0.0376426	0.0361614	0.0345858	0.0311684	0.0316603	0.03278	0.0339807	0.0365044	0.038396	0.040392	0.0426901	0.044471	0.0452286	0.0754111	0.0747413	0.0727233	0.0711426	0.0689372	0.0671237	0.0684882	0.0717225	0.0750365	0.0858142	0.089355	0.0882228	0.0847628	0.0812869	0.0790797	0.079552	0.0785636	0.0747658	0.0673068	0.0608104	0.0552107	0.0482806	0.0396983	0.0316933	0.0245122	0.0180247	0.0139801	0.0119183	0.00976057	0.00947911	0.00864446	0.00570475	0.00247895	0.000474796	0	0	0
0.0586667	0.0234158	0.0256541	0.0232584	0.0483951	0.0465235	0.0424029	0.0392462	0.0397019	0.0409915	0.042451	0.0451174	0.0488807	0.0512673	0.0537781	0.0559722	0.0566223	0.0925514	0.0914968	0.088937	0.086795	0.0838925	0.0816665	0.0832793	0.0872943	0.0914656	0.10398	0.107908	0.106257	0.102023	0.0982764	0.095648	0.0959319	0.094474	0.0900633	0.0813511	0.0734243	0.0665714	0.0581978	0.0478473	0.0383172	0.0298642	0.0222381	0.0173557	0.0143985	0.011867	0.0117713	0.0107012	0.00726472	0.00323932	0.000638321	0	0	0
0.064	0.0330562	0.0359034	0.0303661	0.0574461	0.0561715	0.05174	0.0492742	0.0496142	0.051043	0.0527743	0.0553425	0.0590259	0.0619658	0.0651705	0.067909	0.0689343	0.110159	0.108686	0.10555	0.102758	0.0990829	0.0964679	0.0983671	0.100485	0.108296	0.122351	0.12663	0.12454	0.119541	0.115505	0.112476	0.112461	0.11046	0.10549	0.0955752	0.0861648	0.0780635	0.06823	0.0560601	0.0450008	0.0352755	0.0265412	0.0208578	0.0170396	0.0141222	0.0141543	0.0127943	0.00891362	0.00405478	0.00081386	0	0	0
0.0693333	0.0440345	0.0476379	0.0397291	0.0684412	0.0666161	0.0626792	0.0608386	0.0610655	0.0626386	0.0646745	0.0672	0.0706457	0.0742245	0.0782463	0.0815363	0.0829089	0.127844	0.125942	0.122208	0.118685	0.114183	0.111229	0.11162	0.114198	0.125191	0.140566	0.145164	0.142701	0.136991	0.132679	0.129299	0.128846	0.12623	0.12075	0.109708	0.0987932	0.0894623	0.0781632	0.0641732	0.0516186	0.0406295	0.030831	0.0244145	0.0198275	0.0165217	0.0165934	0.0149673	0.010594	0.00489548	0.000995441	0	0	0
0.0746667	0.0561107	0.0606102	0.0508694	0.0817702	0.078573	0.0748749	0.0734269	0.0735772	0.0753039	0.0776777	0.0803557	0.0837685	0.0880692	0.0929623	0.0967403	0.0982948	0.145269	0.142958	0.13861	0.134287	0.12893	0.125711	0.124406	0.129382	0.141871	0.15834	0.163216	0.160407	0.154027	0.149504	0.145912	0.144908	0.141598	0.135658	0.123578	0.111141	0.100578	0.0878127	0.0720555	0.0580815	0.0458497	0.0350424	0.0279684	0.0227212	0.0190417	0.0190554	0.0171865	0.0122607	0.00573718	0.0011798	0	0	0
0.08	0.0691291	0.0746542	0.0634097	0.0973015	0.091869	0.0878966	0.0866003	0.0867172	0.0886037	0.0913396	0.0943891	0.0981466	0.103241	0.109009	0.113166	0.114658	0.162163	0.158297	0.154521	0.149334	0.143124	0.139738	0.138616	0.145724	0.158127	0.175486	0.180589	0.17738	0.170314	0.165678	0.162102	0.160496	0.156421	0.150085	0.137064	0.123074	0.111233	0.0970147	0.0796101	0.064322	0.0508791	0.0391318	0.0314694	0.0256607	0.0216419	0.0215143	0.0194115	0.0138745	0.00655986	0.00136647	0	0	0
0.0853333	0.082967	0.0896328	0.0770689	0.114645	0.106234	0.101358	0.100006	0.10013	0.102184	0.105296	0.108905	0.113417	0.119361	0.125976	0.130393	0.131552	0.178154	0.173633	0.16977	0.163666	0.156629	0.153178	0.153814	0.16268	0.173232	0.19188	0.197115	0.1934	0.185597	0.180959	0.177679	0.175485	0.170585	0.163912	0.150044	0.134471	0.121265	0.105636	0.0867672	0.0702884	0.0556737	0.0430568	0.0348614	0.0285746	0.0242616	0.0239358	0.0215969	0.0154031	0.00734445	0.00155119	0	0	0
0.0906667	0.0975196	0.105426	0.0916331	0.133313	0.121397	0.114948	0.113368	0.113533	0.115773	0.119266	0.123568	0.129203	0.136032	0.143456	0.148026	0.148592	0.192567	0.188772	0.184237	0.177191	0.169369	0.165939	0.169395	0.179686	0.187779	0.207465	0.212709	0.20836	0.19976	0.195204	0.192502	0.189814	0.184054	0.177045	0.16241	0.145249	0.130586	0.113611	0.0934834	0.0759324	0.0601918	0.0467857	0.0381064	0.0313994	0.0268432	0.0262872	0.0237102	0.0168341	0.00808176	0.00173056	0	0	0
0.096	0.112671	0.121898	0.106911	0.152795	0.137102	0.128422	0.126473	0.126705	0.12916	0.13303	0.138105	0.145149	0.15288	0.161068	0.165711	0.165456	0.20679	0.203461	0.197857	0.189867	0.181314	0.177968	0.184811	0.196266	0.201916	0.222202	0.227351	0.222257	0.212821	0.208387	0.20647	0.203422	0.196799	0.189364	0.174027	0.155327	0.139157	0.120919	0.0997301	0.0812032	0.0643903	0.0502866	0.0411813	0.0340898	0.0293386	0.0284623	0.025727	0.0181645	0.00876676	0.00190065	0	0	0
0.1013333	0.128271	0.138875	0.122697	0.172585	0.153082	0.141581	0.139147	0.139461	0.142169	0.146409	0.152287	0.160922	0.169547	0.178453	0.18312	0.181879	0.220651	0.21751	0.210604	0.201697	0.19247	0.189246	0.199646	0.212076	0.215573	0.236008	0.240984	0.235082	0.224821	0.220513	0.219502	0.21623	0.208762	0.200756	0.184767	0.164231	0.146974	0.127564	0.105487	0.0860673	0.0682578	0.0535449	0.0440712	0.0366181	0.031704	0.0305381	0.0276254	0.019393	0.00939891	0.00206001	0	0	0
0.1066667	0.144155	0.156166	0.138785	0.192264	0.169076	0.154273	0.151259	0.151653	0.154661	0.15926	0.165932	0.176227	0.185714	0.195294	0.199963	0.197646	0.234007	0.230759	0.22247	0.212692	0.202847	0.19977	0.21361	0.226887	0.228732	0.24883	0.253571	0.246815	0.235799	0.231608	0.231545	0.228156	0.219886	0.211184	0.1946	0.172987	0.154069	0.133579	0.110751	0.0905155	0.0718086	0.0565679	0.0467773	0.0389742	0.0339054	0.0325492	0.0293916	0.0205187	0.00998031	0.00220872	0	0	0
0.112	0.160156	0.173582	0.154978	0.211519	0.184846	0.166385	0.162718	0.163174	0.166529	0.171472	0.178902	0.190818	0.201114	0.211321	0.215997	0.212598	0.24667	0.243103	0.233455	0.222855	0.212454	0.209538	0.226505	0.240569	0.241456	0.260622	0.265087	0.25745	0.2458	0.24172	0.242437	0.239104	0.230083	0.220663	0.203426	0.181286	0.160487	0.139012	0.115542	0.0945599	0.0750559	0.0593541	0.0492901	0.0411464	0.0359063	0.0344645	0.0310159	0.0215323	0.0105055	0.00234285	0	0	0
0.1173333	0.176118	0.190942	0.171097	0.230112	0.200169	0.177833	0.173459	0.17394	0.177694	0.182964	0.191096	0.204507	0.215529	0.22632	0.231021	0.226612	0.258409	0.254467	0.243555	0.23219	0.221293	0.21854	0.238197	0.253018	0.253806	0.271346	0.275508	0.266989	0.254859	0.250872	0.253016	0.249065	0.239324	0.229242	0.211852	0.189	0.166303	0.143934	0.1199	0.0982325	0.0780219	0.0618987	0.0515855	0.0431157	0.0376755	0.0362406	0.0325045	0.0224338	0.0109741	0.00246056	0	0	0
0.1226667	0.191906	0.208094	0.186987	0.247866	0.214854	0.188561	0.183442	0.183896	0.188105	0.19368	0.202446	0.217178	0.228805	0.240135	0.244884	0.239605	0.26902	0.264754	0.252757	0.2407	0.229367	0.226757	0.248623	0.264142	0.265733	0.281001	0.284848	0.275486	0.263042	0.25912	0.26326	0.258111	0.247676	0.237344	0.21992	0.196186	0.171598	0.148399	0.123847	0.101553	0.0807166	0.0641984	0.0536528	0.0448638	0.0392067	0.0378407	0.0338673	0.02323	0.0113874	0.00255887	0	0	0
0.128	0.207405	0.224905	0.202516	0.26464	0.228737	0.198529	0.192647	0.193006	0.197735	0.203584	0.212914	0.228765	0.240832	0.252657	0.257477	0.25152	0.278402	0.273886	0.261069	0.248405	0.236698	0.234192	0.257796	0.273879	0.277055	0.289849	0.293112	0.283001	0.270427	0.266525	0.272864	0.266993	0.2552	0.245564	0.227609	0.202917	0.176451	0.152455	0.127399	0.104539	0.0831542	0.0662632	0.0554941	0.0464046	0.0405023	0.0392552	0.0351087	0.0239321	0.0117502	0.00263847	0	0	0
0.1333333	0.222517	0.241265	0.217571	0.280323	0.241691	0.207713	0.201066	0.201253	0.206571	0.212655	0.222481	0.239242	0.251537	0.263812	0.268722	0.262326	0.286578	0.281835	0.26859	0.255345	0.243324	0.240879	0.265794	0.282205	0.287481	0.299906	0.301502	0.289589	0.277068	0.273124	0.281558	0.278277	0.261942	0.253405	0.234835	0.209223	0.180932	0.156147	0.130582	0.107222	0.0853721	0.0681221	0.0571248	0.0477508	0.041581	0.040509	0.0362437	0.0245585	0.0120738	0.0027053	0	0	0
0.1386667	0.237156	0.257078	0.232055	0.294826	0.253626	0.216113	0.208706	0.208641	0.214619	0.220894	0.231149	0.248616	0.260901	0.273582	0.278597	0.272016	0.293676	0.288661	0.27546	0.261581	0.249297	0.246865	0.272691	0.289148	0.296736	0.309569	0.31044	0.295311	0.283038	0.278971	0.289066	0.290272	0.267901	0.260691	0.241483	0.215139	0.185085	0.1595	0.133417	0.109631	0.0873947	0.0698023	0.058576	0.0489327	0.0424796	0.0416277	0.0372806	0.0251196	0.012369	0.00276521	0	0	0
0.144	0.251236	0.272254	0.245882	0.308082	0.26448	0.223747	0.215581	0.215189	0.221893	0.228312	0.238932	0.256918	0.268952	0.281993	0.28713	0.280609	0.299899	0.294524	0.281822	0.267197	0.254671	0.252195	0.278513	0.294793	0.30465	0.318165	0.319075	0.300241	0.288421	0.284118	0.295235	0.301431	0.273936	0.267559	0.247497	0.220683	0.188933	0.162542	0.135938	0.111791	0.0892328	0.0713201	0.0598732	0.0499781	0.0432404	0.0426316	0.0382341	0.0256779	0.0126452	0.00282059	0	0	0
0.1493333	0.26468	0.286715	0.258978	0.320039	0.274217	0.230649	0.221708	0.220931	0.228415	0.23493	0.245855	0.264191	0.275755	0.289106	0.294384	0.288136	0.3054	0.299588	0.287939	0.272273	0.259501	0.25692	0.283336	0.299301	0.311228	0.325194	0.326878	0.304453	0.293294	0.28864	0.300261	0.310908	0.279999	0.274247	0.252876	0.225804	0.192469	0.165289	0.138186	0.113727	0.090892	0.0726798	0.0610225	0.0508988	0.0439101	0.0435239	0.039106	0.0262175	0.0129065	0.00286906	0	0	0
0.1546667	0.277443	0.300419	0.271311	0.330693	0.282844	0.236875	0.227121	0.225919	0.234224	0.24079	0.251962	0.270508	0.281409	0.295021	0.300464	0.294657	0.310228	0.303967	0.293994	0.277298	0.26384	0.261093	0.287354	0.302931	0.316678	0.330582	0.333477	0.308023	0.297714	0.292613	0.304352	0.318503	0.285233	0.28061	0.257509	0.230487	0.195678	0.167748	0.140188	0.115452	0.0923757	0.0738826	0.0620174	0.0516844	0.0445042	0.044285	0.0398749	0.0267155	0.0131519	0.00290672	0	0	0
0.16	0.289506	0.313355	0.282881	0.340089	0.290414	0.242492	0.231869	0.230228	0.239375	0.245952	0.257319	0.275966	0.286053	0.299878	0.305513	0.300268	0.314418	0.307776	0.300072	0.283932	0.267742	0.26478	0.290749	0.305963	0.321263	0.334713	0.338717	0.31102	0.301684	0.296093	0.30759	0.324251	0.289456	0.286217	0.261331	0.234778	0.198552	0.169916	0.141961	0.116978	0.0936989	0.0749416	0.0628493	0.0523153	0.0450104	0.044902	0.0405375	0.0271665	0.0133758	0.00292951	0	0	0
0.1653333	0.300874	0.325539	0.293721	0.348305	0.297009	0.247578	0.236005	0.233944	0.243933	0.250489	0.26201	0.280676	0.289851	0.303851	0.309705	0.305094	0.318059	0.31116	0.306193	0.291136	0.271269	0.268062	0.293622	0.308655	0.325213	0.337997	0.342726	0.313535	0.305829	0.299138	0.310331	0.328388	0.292687	0.290961	0.264418	0.238603	0.201081	0.171785	0.143497	0.118313	0.0948852	0.0758775	0.0635205	0.0527827	0.0454063	0.0453727	0.0410954	0.0275621	0.0135685	0.00293504	0	0	0
0.1706667	0.311663	0.337118	0.304021	0.35562	0.302892	0.252306	0.239665	0.237227	0.24806	0.25457	0.26622	0.284869	0.293085	0.307237	0.313331	0.309359	0.321314	0.314239	0.312355	0.29872	0.276218	0.271004	0.29617	0.311329	0.328849	0.340893	0.345953	0.315693	0.311657	0.302052	0.312985	0.331396	0.29507	0.294979	0.26691	0.24189	0.203287	0.173378	0.144799	0.119468	0.0959554	0.0767095	0.0640498	0.0530969	0.0456998	0.0457182	0.0415553	0.0278885	0.0137201	0.00292143	0	0	0
0.176	0.3219	0.34813	0.313838	0.362136	0.308159	0.256748	0.242897	0.240154	0.251818	0.258265	0.270026	0.288643	0.295896	0.310192	0.316548	0.313191	0.324304	0.317049	0.318443	0.306414	0.281322	0.273697	0.298503	0.314158	0.332366	0.343634	0.348843	0.317598	0.316941	0.305908	0.31582	0.333545	0.296661	0.298408	0.26895	0.244607	0.205416	0.174728	0.145876	0.12045	0.0969184	0.0774571	0.0644723	0.0532871	0.0459283	0.0459543	0.0419096	0.0281352	0.0138279	0.00289102	0	0	0
0.1813333	0.331486	0.358455	0.323029	0.367719	0.312687	0.260829	0.245651	0.242721	0.255147	0.26152	0.27338	0.291949	0.2983	0.312732	0.319371	0.316609	0.327072	0.319565	0.32426	0.313889	0.286169	0.276158	0.300617	0.317173	0.335818	0.346466	0.352266	0.319336	0.321444	0.309817	0.318917	0.334982	0.297494	0.301227	0.270599	0.246719	0.207275	0.17586	0.146739	0.121257	0.0977684	0.0781318	0.0648204	0.0533893	0.0461155	0.0460911	0.0421406	0.0282954	0.0138914	0.00284717	0	0	0
0.1866667	0.340415	0.368085	0.331583	0.37242	0.316517	0.264568	0.247974	0.244993	0.258081	0.264379	0.276332	0.294878	0.300455	0.315016	0.321931	0.319717	0.329683	0.321716	0.329738	0.321022	0.290652	0.278387	0.302608	0.320504	0.339379	0.349379	0.356411	0.320995	0.325771	0.313471	0.322095	0.335824	0.297623	0.303479	0.271893	0.248319	0.208754	0.176805	0.147417	0.121897	0.0984976	0.0787352	0.0651135	0.053434	0.0462857	0.0461629	0.0422581	0.0283781	0.0139189	0.00279714	0	0	0
0.192	0.348709	0.377043	0.339526	0.376339	0.31973	0.268008	0.249945	0.247052	0.260675	0.26691	0.27896	0.297557	0.302561	0.317238	0.324381	0.322634	0.332259	0.323455	0.334832	0.327673	0.294663	0.280414	0.304556	0.324246	0.343178	0.352064	0.360545	0.323708	0.330202	0.316748	0.325022	0.336022	0.297118	0.305251	0.27286	0.249711	0.210043	0.177582	0.147927	0.12238	0.0990953	0.0792624	0.0653632	0.0534429	0.0464695	0.0462054	0.0422751	0.0283945	0.0139228	0.00274987	0	0	0
0.1973333	0.356398	0.385362	0.346895	0.379584	0.322418	0.271195	0.251647	0.248977	0.262989	0.269185	0.281341	0.300118	0.30482	0.319591	0.326869	0.325471	0.33502	0.324819	0.339453	0.3336	0.298018	0.282207	0.306485	0.328417	0.347248	0.354641	0.364245	0.330218	0.334233	0.319569	0.327425	0.335481	0.296512	0.306437	0.273624	0.251283	0.211319	0.178205	0.148289	0.122728	0.0995647	0.0797089	0.0655821	0.0534424	0.0466914	0.04625	0.0422055	0.028353	0.0139084	0.00270777	0	0	0
0.2026667	0.363514	0.393075	0.353724	0.382267	0.324668	0.274169	0.25316	0.250838	0.265081	0.271265	0.283544	0.30268	0.307397	0.322235	0.329515	0.328327	0.33843	0.326005	0.34346	0.338608	0.300589	0.283668	0.308387	0.332983	0.351574	0.357893	0.367408	0.336808	0.337486	0.321852	0.329184	0.334236	0.296885	0.306945	0.274249	0.253217	0.212629	0.178703	0.148549	0.122988	0.0999362	0.0800851	0.0657919	0.0534629	0.0469439	0.0463061	0.0420726	0.0282635	0.0138784	0.0026713	0	0	0
0.208	0.370086	0.400212	0.360043	0.384498	0.326565	0.276957	0.254549	0.252684	0.267001	0.273203	0.285619	0.305336	0.310403	0.325273	0.332405	0.33128	0.343277	0.327409	0.346677	0.342606	0.30237	0.284646	0.310251	0.337892	0.356124	0.362301	0.370345	0.342986	0.339969	0.323527	0.330217	0.332412	0.297036	0.306757	0.274646	0.255402	0.213943	0.180387	0.148746	0.123201	0.100239	0.0804109	0.0661517	0.0535303	0.0471995	0.0463583	0.0418999	0.0281402	0.0138331	0.00264081	0	0	0
0.2133333	0.37613	0.406788	0.365855	0.386359	0.328167	0.279566	0.255861	0.254545	0.268786	0.275029	0.287594	0.308145	0.313885	0.328748	0.335578	0.334379	0.34984	0.32924	0.349006	0.345601	0.303432	0.285091	0.312016	0.342917	0.360778	0.367471	0.373514	0.348476	0.341662	0.324602	0.330519	0.330147	0.297055	0.305918	0.274705	0.257448	0.215195	0.182068	0.14891	0.123403	0.100503	0.080706	0.0666701	0.0536668	0.0474512	0.0464061	0.041713	0.0280018	0.0137783	0.00262108	0	0	0
0.2186667	0.381662	0.412813	0.371159	0.38791	0.329515	0.28199	0.257129	0.256431	0.270459	0.276761	0.289484	0.31114	0.317838	0.332654	0.339041	0.337645	0.357596	0.331355	0.350479	0.347697	0.303905	0.28513	0.313568	0.347644	0.365316	0.372959	0.377171	0.352926	0.342479	0.325119	0.330448	0.32768	0.297032	0.304665	0.274516	0.258987	0.21637	0.183551	0.149066	0.123624	0.100749	0.0809761	0.0672914	0.0538771	0.0476987	0.0464497	0.0415223	0.0278628	0.0137211	0.00261443	0	0	0
0.224	0.386696	0.4183	0.375952	0.389209	0.330648	0.28422	0.258375	0.258339	0.272034	0.278407	0.291302	0.314326	0.322206	0.336937	0.342763	0.341073	0.365769	0.333519	0.351251	0.349091	0.303978	0.284939	0.314822	0.351717	0.369545	0.37813	0.380923	0.3564	0.34251	0.325153	0.330817	0.325563	0.297008	0.303267	0.274235	0.259834	0.217492	0.184921	0.149235	0.123889	0.100993	0.0812336	0.0679691	0.0541573	0.0479508	0.0464808	0.0413318	0.0277527	0.0136676	0.00261945	0	0	0
0.2293333	0.391248	0.423264	0.380239	0.390315	0.331603	0.286242	0.259606	0.260255	0.273515	0.27997	0.293063	0.317687	0.326895	0.341507	0.346689	0.344637	0.373651	0.335546	0.351585	0.350064	0.30388	0.284654	0.315762	0.354935	0.373362	0.382129	0.384009	0.358959	0.341887	0.324898	0.33239	0.324254	0.296998	0.301898	0.27394	0.259914	0.218496	0.186245	0.14943	0.12421	0.101259	0.0815009	0.0686813	0.0544986	0.0482297	0.0465006	0.041172	0.0277158	0.0136235	0.00263397	0	0	0
0.2346667	0.395332	0.427716	0.384021	0.391269	0.332408	0.28804	0.260819	0.26215	0.274893	0.281438	0.294777	0.32118	0.331781	0.34625	0.350736	0.348289	0.38084	0.337309	0.351688	0.350852	0.303806	0.284334	0.316349	0.357152	0.376578	0.384958	0.386069	0.360807	0.340902	0.324362	0.334923	0.32369	0.296999	0.30047	0.273592	0.259281	0.219305	0.187493	0.14965	0.124576	0.101549	0.0817967	0.0694143	0.0548815	0.0485371	0.046515	0.0410585	0.0277267	0.0135867	0.00265233	0	0	0
0.24	0.398969	0.431676	0.387305	0.392113	0.333088	0.289603	0.262003	0.263995	0.27616	0.282803	0.296456	0.324755	0.336737	0.351052	0.354823	0.351972	0.387257	0.338742	0.351662	0.351598	0.303879	0.283946	0.316495	0.358236	0.378882	0.386955	0.387071	0.36245	0.340004	0.323484	0.337817	0.323765	0.296992	0.298856	0.273123	0.25808	0.219827	0.188561	0.149883	0.124965	0.101864	0.0821478	0.0701515	0.0552882	0.0488601	0.0465161	0.0409779	0.0278171	0.0135565	0.00267277	0	0	0
0.2453333	0.402191	0.43518	0.390127	0.392901	0.333684	0.290936	0.26316	0.265778	0.277321	0.284067	0.298105	0.328349	0.341641	0.355801	0.35887	0.355639	0.39305	0.339871	0.351657	0.352432	0.304162	0.283512	0.316175	0.358177	0.380044	0.387876	0.3869	0.36385	0.339495	0.322456	0.34077	0.324399	0.296975	0.297156	0.272584	0.256443	0.219938	0.189366	0.150114	0.125345	0.102187	0.082553	0.0708637	0.0557807	0.0491702	0.046488	0.0409024	0.0279313	0.0135307	0.00269332	0	0	0
0.2506667	0.405044	0.438282	0.392547	0.393702	0.334253	0.292069	0.264306	0.267508	0.278407	0.285251	0.299724	0.331896	0.346389	0.360404	0.362815	0.35927	0.398502	0.340813	0.351942	0.353511	0.304671	0.283164	0.31547	0.357118	0.380004	0.387625	0.385706	0.364584	0.339422	0.32141	0.343614	0.325315	0.296949	0.295576	0.272042	0.254453	0.219685	0.189882	0.150342	0.125699	0.102505	0.0829914	0.0715123	0.0562597	0.0494245	0.0464253	0.040821	0.0280476	0.0135092	0.00271307	0	0	0
0.256	0.407581	0.44104	0.394639	0.394587	0.334858	0.293043	0.265467	0.269209	0.279454	0.286383	0.301312	0.335344	0.350911	0.364803	0.366624	0.362864	0.403857	0.341733	0.352592	0.354826	0.305338	0.282907	0.314535	0.355284	0.378862	0.386496	0.383948	0.364397	0.339413	0.321054	0.346101	0.326136	0.296918	0.29428	0.27147	0.252182	0.219154	0.190084	0.15057	0.126032	0.102824	0.0834456	0.0720805	0.0566533	0.0495896	0.0463424	0.0407627	0.0281713	0.0134998	0.00273509	0	0	0
0.2613333	0.409846	0.443507	0.396466	0.395607	0.335543	0.293893	0.266666	0.270907	0.280498	0.287488	0.302861	0.338647	0.355168	0.36896	0.370275	0.36643	0.409233	0.342811	0.35338	0.356159	0.30601	0.282748	0.313565	0.352928	0.37684	0.384744	0.382084	0.363278	0.339437	0.321617	0.347895	0.326472	0.296902	0.293287	0.270836	0.249802	0.218371	0.189996	0.150802	0.126352	0.103144	0.0838886	0.0725509	0.056944	0.049681	0.0462788	0.0407756	0.0283214	0.0135127	0.00276459	0	0	0
