0.064	0	0	0	0	0	4.25585e-07	1.74421e-06	6.00805e-05	0.000341743	0.000688999	0.000957423	0.0013029	0.00171907	0.00200089	0.00223725	0.00252568	0.00468943	0.00441983	0.00404181	0.00377422	0.00348353	0.00335107	0.00363922	0.00455699	0.00570831	0.0085192	0.00979697	0.00997353	0.0102075	0.0109167	0.011537	0.0105168	0.010033	0.011388	0.0138235	0.0126788	0.00902106	0.00578129	0.0037354	0.00273106	0.00256755	0.00231574	0.0019818	0.00209049	0.00219998	0.00263375	0.00359264	0.00490599	0.00595661	0.00596163	0.00462371	0.00256131	8.57218e-08
0.0693333	0	0	0	0	0	9.47383e-07	3.88274e-06	8.13379e-05	0.000413402	0.000856465	0.00118946	0.00161952	0.00211367	0.00248202	0.00277879	0.0031327	0.0056866	0.00540757	0.00496968	0.00461178	0.00414849	0.00405645	0.00440872	0.00544943	0.00685934	0.00997332	0.0114785	0.0116868	0.0119022	0.0126337	0.0132964	0.0122548	0.0118356	0.0134446	0.0157091	0.0145119	0.0106092	0.00679389	0.00444552	0.00328677	0.00305232	0.00275866	0.00240676	0.00253514	0.00269954	0.00323703	0.00434995	0.00591286	0.00714714	0.00715481	0.00560439	0.00313108	1.61385e-06
0.0746667	0	0	0	0	4.24164e-08	1.85851e-06	7.42683e-06	0.000108325	0.00049278	0.00102545	0.0014462	0.001964	0.00253136	0.00298165	0.00337437	0.00379828	0.00673764	0.00644593	0.00593588	0.0054367	0.0048456	0.00477876	0.00520063	0.00636532	0.0080279	0.0114022	0.0131609	0.0133859	0.0135603	0.0142968	0.0150072	0.0139929	0.0136733	0.0155183	0.0175091	0.0161718	0.0121817	0.00779568	0.0051748	0.0038671	0.00353947	0.0031946	0.00283299	0.00299039	0.00321885	0.00385951	0.00512738	0.00693627	0.00834294	0.00834215	0.0065955	0.00372232	4.88699e-06
0.08	0	0	0	0	2.23867e-07	3.40061e-06	1.29381e-05	0.000141905	0.000580907	0.00119966	0.00172614	0.00231576	0.00298662	0.00352067	0.00399929	0.00449231	0.00782924	0.00751671	0.00691805	0.00626212	0.00556709	0.00550875	0.00599131	0.00728699	0.00918276	0.0128052	0.014836	0.0150508	0.015162	0.0159003	0.0166657	0.0157132	0.0155241	0.0175718	0.0192338	0.0176335	0.0137095	0.00876665	0.00590446	0.00445892	0.00401888	0.00361822	0.00325467	0.0034483	0.00374335	0.00448141	0.00590462	0.00795248	0.00951687	0.00949604	0.00756833	0.00431502	8.81006e-06
0.0853333	0	0	0	0	6.61665e-07	5.8417e-06	2.10047e-05	0.00018284	0.000678824	0.00138596	0.00201351	0.0026917	0.00346784	0.00409844	0.00464178	0.00521558	0.00894748	0.00860274	0.00785836	0.00708368	0.00630422	0.00624431	0.00678044	0.00820146	0.0102956	0.0141907	0.0165046	0.0166744	0.0166921	0.0174323	0.0182592	0.0173828	0.017349	0.0195653	0.0208871	0.0190359	0.0151683	0.00969338	0.00661564	0.00504398	0.00448087	0.00402651	0.0036654	0.0038978	0.00425586	0.00508466	0.00666417	0.00894063	0.0106497	0.0106024	0.00850188	0.00489023	1.27015e-05
0.0906667	0	0	0	0	1.47292e-06	8.33696e-06	3.21694e-05	0.000231726	0.000787395	0.00158423	0.00230759	0.00309137	0.00397703	0.00471082	0.00531998	0.00596054	0.0100763	0.00951081	0.00862897	0.00788823	0.00704631	0.00697397	0.00757362	0.0091009	0.011372	0.0155546	0.0180811	0.0182574	0.0181468	0.0188796	0.0197659	0.0189669	0.0191068	0.0214618	0.0224771	0.0203963	0.0165395	0.0105687	0.00729611	0.00560933	0.00492179	0.00441794	0.00406008	0.0043279	0.00473868	0.00565464	0.00739251	0.00988484	0.0117046	0.0116584	0.00936074	0.00543452	1.6166e-05
0.096	0	0	0	0	2.44275e-06	1.13054e-05	4.67951e-05	0.000288691	0.000906879	0.00179399	0.00261702	0.00351213	0.00451008	0.00534754	0.00602915	0.00673273	0.0111948	0.0103619	0.00935254	0.00866487	0.00778292	0.00770541	0.00836062	0.00997271	0.0124032	0.016883	0.0194593	0.0197903	0.0195295	0.0202408	0.0208584	0.0204408	0.0207679	0.0232367	0.0240261	0.0217246	0.0178094	0.0113904	0.00793813	0.00614621	0.00533882	0.00478702	0.00443314	0.00473368	0.0051814	0.0061813	0.00806505	0.0107768	0.0126498	0.0126355	0.0101393	0.00593484	1.90025e-05
0.1013333	0	0	0	0	3.21213e-06	1.50609e-05	6.50159e-05	0.000353308	0.00103674	0.00201425	0.00294032	0.00395071	0.00506173	0.00600097	0.00676351	0.00752605	0.0122776	0.0111826	0.010039	0.00940504	0.00849586	0.00843075	0.0091317	0.0108185	0.0133989	0.0181455	0.0206924	0.0212754	0.0208667	0.0215303	0.0217853	0.0217996	0.0223182	0.0248786	0.0255396	0.0230227	0.0189715	0.0121574	0.00853879	0.00665025	0.00572996	0.00512539	0.00477737	0.00511438	0.00558283	0.00665877	0.00867479	0.0116157	0.0135515	0.013495	0.010858	0.00638894	2.11376e-05
0.1066667	0	0	0	0	5.80576e-06	2.00517e-05	8.67472e-05	0.000424849	0.00117587	0.00224368	0.00327599	0.00440368	0.00562658	0.00667	0.00751692	0.00833481	0.013306	0.0119774	0.0106988	0.0101052	0.00918461	0.00914255	0.0098913	0.0116412	0.0143538	0.0193191	0.0218008	0.0227278	0.0221557	0.022763	0.0226105	0.0230468	0.0237582	0.0263926	0.0270225	0.0242884	0.0200123	0.0128641	0.00909488	0.00712073	0.00609453	0.00542856	0.00509031	0.00547073	0.00594343	0.00708197	0.0092324	0.0124009	0.0144168	0.0142932	0.0115197	0.00680374	2.25787e-05
0.112	0	0	0	0	8.91783e-06	2.62523e-05	0.000111762	0.000502447	0.00132284	0.0024807	0.00362251	0.0048677	0.00619958	0.0073489	0.00828339	0.00915396	0.0142728	0.0127556	0.0113419	0.0107673	0.00984925	0.00983402	0.0106324	0.0124379	0.0152663	0.0204066	0.0228611	0.0241611	0.0233675	0.0238522	0.0233568	0.0241794	0.0250849	0.0277937	0.0284864	0.0255246	0.0208826	0.013504	0.00960316	0.00755979	0.00643289	0.0056967	0.00537255	0.0058022	0.00626301	0.00744879	0.00973454	0.0131292	0.0151808	0.015015	0.0121284	0.00716241	2.33811e-05
0.1173333	0	0	0	0	1.21415e-05	3.33369e-05	0.000138864	0.00058505	0.00147583	0.00272319	0.0039775	0.00533868	0.00677541	0.00803156	0.00905615	0.00997788	0.015171	0.0135203	0.0119725	0.0113899	0.0104833	0.0104951	0.0113456	0.0132067	0.0161396	0.0214246	0.0238712	0.0255605	0.024611	0.0247851	0.0240559	0.0252156	0.0263113	0.0291008	0.0299264	0.0267044	0.0216414	0.0140741	0.0100629	0.0079693	0.00671854	0.00593223	0.00562365	0.00609431	0.00653752	0.00775891	0.0101803	0.0137935	0.0158892	0.0157049	0.0126886	0.00747645	2.36254e-05
0.1226667	0	0	0	0	1.54856e-05	4.10946e-05	0.000167187	0.000671453	0.00163263	0.00296838	0.00433732	0.00581142	0.00734839	0.00871131	0.00982738	0.0107999	0.0159675	0.0142644	0.0125878	0.0119643	0.0110746	0.0111122	0.012019	0.0139467	0.0169814	0.022222	0.0248714	0.0268372	0.025857	0.0257131	0.0247339	0.0261811	0.0274606	0.0303285	0.031343	0.0278067	0.0222748	0.0145777	0.0104723	0.00834693	0.00697404	0.00614138	0.00584842	0.00634925	0.00676384	0.00801574	0.0105717	0.014385	0.0165458	0.0163589	0.0131719	0.00774524	2.34025e-05
0.128	0	0	0	0	1.90274e-05	4.94684e-05	0.000198278	0.000760469	0.00179101	0.00321331	0.00469787	0.00628045	0.00791304	0.00938168	0.0105892	0.0116133	0.0167142	0.0149792	0.0131836	0.0124824	0.0116131	0.011675	0.0126429	0.0146567	0.0177809	0.0229066	0.0258522	0.0279881	0.0270689	0.0266262	0.0253999	0.0270926	0.0285431	0.0314798	0.0327246	0.0288255	0.0228292	0.0150277	0.0108336	0.00869049	0.00720739	0.00633193	0.00605494	0.00657364	0.00693462	0.00822723	0.0109138	0.014899	0.0171389	0.0169669	0.0136146	0.00798588	2.2804e-05
0.1333333	0	0	0	0	2.28419e-05	5.85014e-05	0.000232143	0.000851029	0.00194885	0.00345508	0.00505506	0.00674057	0.00846452	0.0100369	0.0113345	0.0124119	0.0174068	0.0156599	0.0137571	0.0129435	0.0120948	0.0121792	0.0132131	0.0153348	0.0185584	0.0235962	0.0267765	0.0289566	0.0282228	0.0275193	0.0260684	0.0278478	0.0295601	0.0325469	0.034043	0.0297602	0.0233238	0.0154344	0.0111509	0.00899893	0.00741627	0.00651233	0.00625153	0.00676676	0.00707198	0.00840526	0.0112194	0.0153434	0.0176566	0.0175174	0.0140116	0.00819581	2.19162e-05
0.1386667	0	0	0	1.46526e-08	2.69694e-05	6.82611e-05	0.000268646	0.000942086	0.00210419	0.00369102	0.00540522	0.00718736	0.00899891	0.0106722	0.0120567	0.0131888	0.0180167	0.0163056	0.0143068	0.0133665	0.0124896	0.0126272	0.0137306	0.0159808	0.0193221	0.0243156	0.0276569	0.0298878	0.0293097	0.0283989	0.0267532	0.0285288	0.0301821	0.0335128	0.035268	0.0306061	0.0237613	0.0158018	0.011377	0.00921128	0.00760015	0.00669045	0.00644557	0.00695183	0.00719235	0.00856532	0.0115016	0.0156979	0.0180928	0.0179997	0.0143538	0.00837193	2.08164e-05
0.144	0	0	0	7.73338e-08	3.14175e-05	7.88134e-05	0.000307457	0.00103257	0.00225528	0.00391884	0.00574533	0.0076174	0.00951345	0.0112838	0.0127501	0.0139356	0.0185455	0.0169192	0.014832	0.0137448	0.0128318	0.0130275	0.0142015	0.0165969	0.0200782	0.0250562	0.0285203	0.0307864	0.0303242	0.029207	0.0274546	0.0291568	0.0306362	0.0343608	0.0363344	0.0313218	0.0241351	0.0161289	0.0115715	0.00938934	0.00776246	0.00686707	0.00663879	0.00713177	0.00730565	0.00871948	0.0117669	0.0160021	0.0184522	0.0184105	0.0146407	0.00851916	1.95722e-05
0.1493333	0	0	0	2.28569e-07	3.61932e-05	9.02428e-05	0.000348114	0.00112148	0.00240072	0.00413681	0.00607306	0.00802826	0.0100063	0.0118689	0.0134099	0.0146442	0.0190058	0.0175013	0.0153306	0.0140934	0.0131454	0.0133905	0.0146346	0.0171852	0.0208271	0.0257993	0.0293487	0.0316392	0.0312621	0.0299887	0.0281731	0.0297393	0.030968	0.0350833	0.0372142	0.0318946	0.0244478	0.0163605	0.0117419	0.00955203	0.00790637	0.00703671	0.00682724	0.00730471	0.00741408	0.00886622	0.0120178	0.0162784	0.0187471	0.0187529	0.0148791	0.00864492	1.82403e-05
0.1546667	0	0	0	5.08813e-07	4.13311e-05	0.000102665	0.000390089	0.00120788	0.00253948	0.0043438	0.00638675	0.00841837	0.0104766	0.0124258	0.0140327	0.0153068	0.0194047	0.0180477	0.0157982	0.0144265	0.0134429	0.0137256	0.015041	0.0177464	0.0215611	0.0265279	0.0301003	0.0324195	0.0321101	0.0307238	0.0289045	0.0301649	0.0312057	0.0356841	0.0379454	0.0323919	0.0247371	0.0165498	0.0118894	0.00970069	0.00802167	0.00718796	0.00700332	0.00746555	0.00751428	0.00900835	0.0122496	0.0165285	0.0189928	0.0190312	0.0150749	0.00875668	1.68675e-05
0.16	0	0	0	1.06408e-06	4.70471e-05	0.00011641	0.00043305	0.00129121	0.00267108	0.0045393	0.00668499	0.00878678	0.0109238	0.0129533	0.0146159	0.0159181	0.0197479	0.0185579	0.0162387	0.0147569	0.0137356	0.0140446	0.0154291	0.018279	0.0222669	0.0272327	0.030751	0.0330835	0.032823	0.0313499	0.0296074	0.0305409	0.031362	0.0361715	0.0385196	0.0328717	0.0250339	0.0167096	0.0120124	0.00982732	0.00810374	0.00731162	0.00716039	0.00760812	0.00760044	0.00914095	0.0124558	0.0167489	0.0192021	0.0192489	0.0152384	0.0088631	1.54908e-05
0.1653333	0	0	0	2.17432e-06	5.38195e-05	0.000132083	0.00047696	0.00137129	0.00279556	0.00472331	0.00696642	0.009133	0.0113475	0.0134506	0.0151583	0.016476	0.0200355	0.0190382	0.016667	0.0151013	0.0140395	0.0143625	0.0158032	0.0187661	0.0229282	0.0278931	0.0312768	0.0335185	0.0333614	0.0318125	0.0302419	0.0308531	0.0314485	0.0365561	0.0389105	0.0333578	0.0253439	0.0168461	0.0121125	0.00992427	0.00816108	0.00740662	0.00729533	0.00772637	0.00766918	0.00925661	0.0126343	0.0169382	0.0193785	0.0194125	0.0153752	0.00896156	1.41394e-05
0.1706667	0	0	0	4.16581e-06	6.23133e-05	0.000150405	0.000521938	0.00144816	0.0029132	0.00489612	0.00722994	0.00945702	0.0117474	0.0139181	0.01566	0.0169807	0.0202654	0.0194953	0.0170961	0.0154619	0.0143708	0.014691	0.0161658	0.0192085	0.0235325	0.028496	0.0316697	0.0337638	0.0337144	0.0321233	0.030807	0.0310986	0.0314848	0.0368583	0.0391457	0.0338547	0.0256697	0.0169672	0.0121895	0.00996672	0.00819452	0.00747469	0.00740798	0.00781778	0.00772339	0.00935339	0.0127874	0.0171021	0.0195246	0.0195314	0.0154838	0.00904293	1.28349e-05
0.176	0	0	0	6.6741e-06	7.32569e-05	0.000172082	0.000568171	0.001522	0.00302443	0.00505819	0.00747474	0.00975923	0.0121238	0.0143562	0.016122	0.0174349	0.0204359	0.0198561	0.0175112	0.0158531	0.0147336	0.0150363	0.0165189	0.0196115	0.0240736	0.0290524	0.0319456	0.0338899	0.0339018	0.0323125	0.0313062	0.0313028	0.0314293	0.0370683	0.0393082	0.0343635	0.0260116	0.0170792	0.0122451	0.00997521	0.00821336	0.00752047	0.0075003	0.00788519	0.00776278	0.00943756	0.0129253	0.0172548	0.0196521	0.0196173	0.0155644	0.0090979	1.15928e-05
0.1813333	1.16982e-07	1.83743e-07	2.9554e-07	1.01653e-05	8.75473e-05	0.000198104	0.000616456	0.00159393	0.00313052	0.00521042	0.0077005	0.0100397	0.0124762	0.0147657	0.0165468	0.0178432	0.0205577	0.0201724	0.0178889	0.0162791	0.0151248	0.0153966	0.0168381	0.0199736	0.0245473	0.029553	0.0321427	0.0339107	0.0339698	0.0324021	0.0317344	0.0314689	0.0313794	0.037226	0.0394625	0.0348734	0.0263641	0.0171888	0.0122871	0.00996988	0.00822622	0.00754758	0.00757367	0.00793588	0.0077993	0.00951714	0.0130587	0.0174085	0.0197772	0.0196794	0.0156191	0.00912172	1.04238e-05
0.1866667	6.17414e-07	9.69764e-07	1.55981e-06	1.57504e-05	0.000106417	0.000229878	0.000668342	0.00166632	0.00323379	0.00535431	0.00790748	0.010298	0.0128038	0.0151469	0.0169374	0.0182119	0.0206561	0.0204862	0.0182791	0.0167349	0.0155352	0.015756	0.0171364	0.020294	0.0249484	0.0299649	0.0323161	0.0338561	0.0339634	0.0324268	0.0320906	0.031602	0.0313763	0.0373848	0.0396227	0.035356	0.0267126	0.0172997	0.0123219	0.00995546	0.00823602	0.00755337	0.00762768	0.00797502	0.0078432	0.0095965	0.0131901	0.0175657	0.0199133	0.0197259	0.0156498	0.00911819	9.3341e-06
0.192	1.82484e-06	2.86626e-06	4.61022e-06	2.45334e-05	0.000131332	0.000268974	0.000725661	0.00174201	0.00333691	0.00549161	0.00809634	0.0105336	0.0131055	0.0155	0.0172975	0.0185476	0.0207439	0.0208064	0.0186829	0.01721	0.0159544	0.0160989	0.0174271	0.020572	0.0252756	0.0302819	0.0324867	0.0337273	0.0338732	0.0324107	0.0323795	0.0317189	0.0314187	0.0375591	0.0397811	0.0357908	0.0270427	0.0174146	0.0123539	0.00993557	0.00824668	0.00753854	0.00766157	0.008002	0.00789147	0.00967559	0.0133127	0.0177162	0.0200613	0.0197642	0.0156641	0.00909618	8.32693e-06
0.1973333	4.06224e-06	6.3805e-06	1.02627e-05	3.76304e-05	0.000163832	0.000316962	0.000790267	0.00182387	0.00344256	0.00562408	0.00826801	0.0107458	0.0133803	0.0158254	0.0176311	0.018857	0.0208098	0.0211203	0.019091	0.0176901	0.0163721	0.0164357	0.0177081	0.0208063	0.0255338	0.0305153	0.0326601	0.0335709	0.033792	0.0323662	0.0326141	0.0318271	0.0314906	0.0377418	0.0398828	0.0361527	0.027344	0.0175357	0.0123851	0.00991404	0.00826333	0.00751055	0.0076764	0.0080158	0.00793329	0.00974625	0.0134123	0.017843	0.0202106	0.0198024	0.0156712	0.00906563	7.40277e-06
0.2026667	7.6184e-06	1.19661e-05	1.92469e-05	5.70269e-05	0.000206148	0.000376021	0.000864627	0.00191535	0.00355378	0.00575392	0.00842428	0.0109353	0.0136288	0.0161242	0.0179422	0.0191463	0.0208513	0.0214088	0.0194922	0.0181505	0.0167794	0.0167638	0.017977	0.0209999	0.0257346	0.0306597	0.0328397	0.0334879	0.0337567	0.0323093	0.0328214	0.0319361	0.0315847	0.0379248	0.0398485	0.0363895	0.0276037	0.0176607	0.0124132	0.00989267	0.00828518	0.0074756	0.00767295	0.00801536	0.00795807	0.0097958	0.0134797	0.0179369	0.02035	0.0198431	0.0156779	0.00903335	6.56023e-06
0.208	9.77732e-06	1.9996e-05	3.21625e-05	8.59579e-05	0.000261571	0.00044926	0.000952	0.00202057	0.00367406	0.00588378	0.00856789	0.0111042	0.0138533	0.0163989	0.0182355	0.019421	0.0208874	0.0216565	0.0198779	0.018543	0.0171687	0.01708	0.0182314	0.0211617	0.0258963	0.0307313	0.0330352	0.0334895	0.0337703	0.0322672	0.0330251	0.0320625	0.0317128	0.0381169	0.0397059	0.0365117	0.0278242	0.0177807	0.0124345	0.00987124	0.00830632	0.00744044	0.00764806	0.0080035	0.00796369	0.00981926	0.0135162	0.0179943	0.0204739	0.0198814	0.0156888	0.00900253	5.79646e-06
0.2133333	1.87633e-05	3.07522e-05	4.94632e-05	0.000128163	0.000333973	0.000540304	0.00105591	0.00214364	0.00380685	0.0060164	0.008702	0.0112554	0.0140572	0.0166525	0.0185148	0.0196856	0.0209457	0.0218625	0.0202441	0.0189081	0.0175381	0.0173844	0.0184704	0.0213017	0.0260351	0.0307472	0.0332611	0.0335387	0.0338227	0.032272	0.0332526	0.0322192	0.0318883	0.0383375	0.0395656	0.0365898	0.0280145	0.0178815	0.0124474	0.00985254	0.00832522	0.00741169	0.00761863	0.00798541	0.0079538	0.00982633	0.0135397	0.0180471	0.0205934	0.019918	0.0157047	0.00897656	5.10763e-06
0.2186667	3.33475e-05	4.40588e-05	7.14573e-05	0.000187234	0.000426462	0.000652906	0.0011798	0.00228828	0.0039552	0.00615428	0.00882971	0.0113919	0.0142442	0.0168878	0.0187836	0.0199432	0.0210514	0.0220427	0.0205926	0.0192477	0.0178929	0.0176755	0.0186943	0.0214283	0.0261627	0.0307158	0.0335016	0.0335919	0.0338787	0.0323432	0.0335217	0.0324192	0.0321271	0.0386014	0.0395115	0.0366775	0.0281838	0.0179487	0.0124563	0.00984119	0.00834291	0.00737864	0.00758783	0.00796418	0.00793302	0.00982659	0.0135714	0.0181134	0.0207167	0.019955	0.0157246	0.00895574	4.48922e-06
0.224	5.06271e-05	5.26692e-05	9.89767e-05	0.000267517	0.000542128	0.000789535	0.00132747	0.0024579	0.00412187	0.00629984	0.00895417	0.0115174	0.0144183	0.0171081	0.0190452	0.0201973	0.0212139	0.0222106	0.0209234	0.0195636	0.0182392	0.0179457	0.0189012	0.0215445	0.0262844	0.0306674	0.0337241	0.0336211	0.0339528	0.032481	0.0337982	0.0326516	0.032419	0.0389024	0.0395597	0.0368119	0.0283411	0.0179829	0.0124577	0.00983839	0.0083611	0.00735645	0.00755554	0.00794031	0.00790605	0.00982548	0.0136246	0.0182029	0.0208416	0.0199932	0.0157491	0.00894079	3.93634e-06
0.2293333	7.0248e-05	6.46388e-05	0.000133577	0.000374402	0.000686226	0.000952878	0.00150315	0.00265564	0.00430929	0.00645554	0.00907844	0.0116358	0.0145836	0.0173169	0.019303	0.020452	0.0214297	0.0223682	0.0212321	0.0198562	0.0185809	0.0182136	0.0190849	0.0216461	0.0264	0.030617	0.0339108	0.0336125	0.0340271	0.0326758	0.0339532	0.0329036	0.0327539	0.0392145	0.039685	0.0370006	0.028487	0.0180348	0.0124712	0.00984602	0.00838224	0.00734662	0.00752348	0.00791482	0.00787561	0.00983116	0.013704	0.0183186	0.020966	0.0200381	0.0157797	0.00893255	3.44392e-06
0.2346667	9.22803e-05	8.35493e-05	0.000177039	0.000513284	0.000863291	0.00114793	0.00171077	0.00288396	0.00451942	0.00662355	0.00920533	0.011751	0.014744	0.0175176	0.0195602	0.0207119	0.0216968	0.0225269	0.0215197	0.0201276	0.0189215	0.0184791	0.0192401	0.0217289	0.0265046	0.0305394	0.0340631	0.0335863	0.0339924	0.0329198	0.0341144	0.033177	0.0331233	0.0394848	0.0398596	0.0372386	0.0286388	0.0181194	0.0125043	0.00986348	0.00840698	0.00734666	0.00749539	0.00789152	0.00784349	0.00983983	0.0138011	0.0184557	0.0210885	0.0200965	0.0158182	0.00892959	3.00685e-06
0.24	0.000116868	0.000110339	0.000231063	0.000688927	0.00107718	0.00137802	0.00195348	0.00314449	0.00475367	0.00680571	0.00933726	0.0118666	0.014903	0.0177134	0.0198196	0.0209811	0.0220217	0.0227123	0.0217964	0.0203831	0.0192647	0.0187423	0.0193637	0.0217913	0.0265722	0.0304125	0.0342013	0.0335825	0.0339113	0.03321	0.0343014	0.0334659	0.0335081	0.0397007	0.040074	0.0375353	0.0288187	0.0182405	0.0125561	0.00988897	0.00843361	0.00735273	0.00747725	0.0078726	0.00781212	0.00984927	0.0139037	0.0186044	0.0212063	0.0201688	0.0158628	0.00893234	2.62014e-06
0.2453333	0.00014411	0.000144287	0.000297103	0.00090529	0.00133152	0.00164655	0.00223407	0.00343838	0.00501337	0.00700406	0.00947688	0.0119865	0.015064	0.0179077	0.0200841	0.021264	0.0224033	0.022938	0.0220687	0.0206251	0.01961	0.019002	0.0194598	0.0218366	0.0265419	0.0302759	0.0343635	0.0336242	0.0338043	0.0335478	0.0345431	0.0336943	0.0338677	0.0398874	0.0403021	0.0378664	0.0290193	0.0183868	0.0126202	0.00992366	0.00846264	0.0073634	0.00747391	0.00785711	0.00778264	0.00985841	0.0140031	0.0187591	0.021323	0.0202464	0.0159101	0.00894135	2.27899e-06
