0.0533333	0.0282621	0.0311504	0.0231612	0.046419	0.0402952	0.0375134	0.0356267	0.0351542	0.0377666	0.0398374	0.042773	0.0444381	0.0455993	0.0471884	0.0509028	0.0529375	0.092176	0.0903469	0.08693	0.0831493	0.080712	0.0810542	0.083649	0.0855972	0.0854989	0.0953297	0.0949161	0.0897761	0.089553	0.0938275	0.0939376	0.0934585	0.0914913	0.0925761	0.086248	0.0765507	0.0676494	0.0571934	0.0470517	0.039089	0.0332331	0.0278236	0.0221855	0.0180966	0.0148733	0.0125774	0.0117128	0.0106556	0.00738004	0.00330338	0.000662943	0	0
0.0586667	0.042011	0.0451735	0.0329651	0.0576649	0.0499447	0.0463127	0.0440189	0.0437097	0.0468949	0.0496278	0.0528257	0.0549216	0.056772	0.0591139	0.063295	0.0680629	0.112778	0.110274	0.10621	0.101658	0.0985821	0.0987802	0.10183	0.104238	0.104245	0.115268	0.114833	0.108776	0.108203	0.11305	0.112815	0.105047	0.109986	0.110982	0.10323	0.0917406	0.0812597	0.0688651	0.0567634	0.0471837	0.0401466	0.0336343	0.0268801	0.0220051	0.0182356	0.0155771	0.0145616	0.0132389	0.00925366	0.00429697	0.000915969	0	0
0.064	0.0578118	0.0611536	0.0458269	0.0696983	0.0621504	0.0571581	0.0542532	0.0541844	0.0580067	0.0615526	0.0647446	0.0673081	0.0701476	0.0734233	0.0776741	0.0826716	0.134033	0.130756	0.125981	0.120608	0.115478	0.11539	0.119622	0.123132	0.123463	0.135383	0.134993	0.128144	0.12701	0.13221	0.131658	0.121117	0.128522	0.12931	0.120193	0.106941	0.0949463	0.08067	0.066559	0.0553343	0.0471264	0.0394982	0.0316313	0.0259294	0.021665	0.0186758	0.0175047	0.0159042	0.011203	0.00535609	0.00120064	0	0
0.0693333	0.0753917	0.0789704	0.06101	0.0851397	0.0767968	0.0699062	0.0662386	0.0664208	0.0709682	0.0753883	0.0785884	0.0816898	0.0856308	0.089909	0.0941265	0.0989722	0.15554	0.151386	0.145817	0.136616	0.131253	0.131662	0.136089	0.139983	0.142756	0.155282	0.154954	0.14748	0.145592	0.150929	0.150147	0.143412	0.146732	0.147152	0.136783	0.121864	0.108477	0.0923896	0.0762166	0.0633605	0.0540219	0.0452888	0.0363475	0.0297995	0.0250909	0.0217936	0.0204538	0.0185719	0.0131717	0.00644043	0.00150064	0	0
0.0746667	0.0947259	0.098681	0.0782624	0.104334	0.0936343	0.084181	0.0796463	0.0801059	0.0854741	0.0907897	0.0941605	0.0978998	0.102953	0.108252	0.112503	0.116996	0.176933	0.171817	0.165356	0.154174	0.14869	0.148909	0.153572	0.157884	0.161797	0.174624	0.174351	0.166456	0.16367	0.168935	0.168029	0.168658	0.164342	0.164224	0.152733	0.136297	0.121655	0.103826	0.08557	0.071145	0.0607273	0.0509141	0.0409588	0.0335657	0.0284549	0.0248655	0.0233357	0.0211756	0.0151133	0.00751658	0.00180491	0	0
0.08	0.115595	0.120081	0.0971636	0.126775	0.112122	0.0994018	0.093924	0.0947083	0.100974	0.107159	0.11093	0.115407	0.121506	0.127828	0.13232	0.136456	0.197873	0.191763	0.184325	0.172857	0.16717	0.166839	0.171832	0.17649	0.18034	0.193184	0.19294	0.184807	0.181036	0.186028	0.185084	0.194114	0.181116	0.18033	0.167867	0.150096	0.1343	0.114776	0.0944839	0.07861	0.0671671	0.0563098	0.0454138	0.0371907	0.0317118	0.0278456	0.0260905	0.0236558	0.0169849	0.00855511	0.00210176	0	0
0.0853333	0.13786	0.143024	0.117477	0.151758	0.131883	0.115154	0.108625	0.109813	0.11703	0.124031	0.128398	0.133692	0.140752	0.148138	0.153112	0.156975	0.216458	0.210994	0.202213	0.192071	0.185906	0.184974	0.190445	0.195401	0.198197	0.210834	0.210574	0.202342	0.197542	0.202074	0.200614	0.218481	0.196874	0.19536	0.182101	0.163193	0.146271	0.12507	0.102864	0.0857013	0.0732896	0.0614268	0.0496602	0.0406378	0.0348242	0.0307004	0.0286732	0.0259719	0.0187557	0.00953728	0.00238459	0	0
0.0906667	0.161367	0.167336	0.138994	0.178494	0.152606	0.131134	0.123377	0.125077	0.133278	0.141018	0.146104	0.152267	0.160206	0.16876	0.174451	0.178158	0.236834	0.228648	0.219107	0.211208	0.204188	0.202787	0.208938	0.214241	0.215231	0.227526	0.227174	0.218927	0.213079	0.216996	0.215285	0.24112	0.211549	0.208935	0.195435	0.175569	0.157476	0.134613	0.110672	0.0923805	0.0790483	0.0662207	0.0536529	0.0438762	0.0377661	0.0334043	0.0310535	0.028098	0.0204041	0.0104527	0.00265015	0	0
0.096	0.185904	0.192781	0.161486	0.206194	0.173987	0.147123	0.137881	0.140216	0.149413	0.157798	0.16365	0.1707	0.179444	0.189328	0.19594	0.199616	0.258348	0.2469	0.235837	0.229695	0.221447	0.219816	0.226898	0.232666	0.23116	0.243212	0.242693	0.234459	0.227543	0.2305	0.229944	0.261785	0.225143	0.22194	0.207669	0.187197	0.167843	0.143354	0.117888	0.0986043	0.0844016	0.0706535	0.0573557	0.0468841	0.0405154	0.0359345	0.033224	0.0300278	0.0219145	0.0112937	0.00289467	0	0
0.1013333	0.211192	0.219054	0.184677	0.23417	0.195703	0.162954	0.151908	0.154999	0.165176	0.174102	0.180708	0.188633	0.198115	0.209516	0.21721	0.220971	0.279824	0.26582	0.251884	0.247046	0.237284	0.235731	0.244018	0.250415	0.246576	0.260136	0.25704	0.248826	0.240854	0.244591	0.244442	0.280495	0.237609	0.234004	0.220342	0.198024	0.177323	0.151283	0.1245	0.104335	0.0893214	0.0747056	0.0607495	0.0496521	0.0430542	0.0382683	0.0351925	0.0317749	0.0232919	0.0120665	0.00312061	0	0
0.1066667	0.236922	0.245824	0.208277	0.261938	0.217433	0.178507	0.165295	0.169244	0.180358	0.18972	0.197028	0.205782	0.215946	0.229049	0.237933	0.241881	0.300295	0.284286	0.266895	0.262917	0.251494	0.250367	0.260137	0.267315	0.261917	0.279753	0.27017	0.261972	0.252991	0.25882	0.258821	0.297277	0.24976	0.244934	0.232605	0.208006	0.185948	0.158421	0.130518	0.109559	0.0937984	0.0783865	0.0638469	0.0521862	0.0453682	0.0403883	0.0369735	0.0333565	0.0245486	0.0127785	0.00332738	0	0
0.112	0.262795	0.272774	0.232008	0.289196	0.238896	0.193703	0.177945	0.182818	0.194798	0.204495	0.212431	0.221944	0.232738	0.247706	0.257837	0.262052	0.319232	0.301616	0.280711	0.277137	0.264066	0.2637	0.275229	0.283253	0.277008	0.299555	0.282114	0.273932	0.264	0.272907	0.272708	0.312045	0.26131	0.25483	0.244062	0.217105	0.195514	0.164804	0.135953	0.114268	0.0978406	0.0817376	0.0666808	0.0544989	0.0474548	0.0422931	0.0385923	0.0347948	0.0257	0.0134387	0.00351633	0	0
0.1173333	0.288539	0.299613	0.255617	0.315719	0.25983	0.20847	0.189809	0.195635	0.208383	0.21832	0.226796	0.236976	0.248353	0.265312	0.276708	0.281252	0.336646	0.317514	0.293285	0.289622	0.275055	0.27574	0.289274	0.298105	0.29167	0.319219	0.292913	0.284761	0.273942	0.286492	0.285554	0.324679	0.271762	0.263763	0.254682	0.225322	0.205395	0.170483	0.14082	0.118469	0.10146	0.0848035	0.0692879	0.0566083	0.049319	0.0439836	0.0400586	0.0360987	0.0268181	0.014051	0.00368485	0	0
0.1226667	0.313915	0.32609	0.278883	0.341292	0.279997	0.222725	0.20087	0.207646	0.221044	0.23113	0.240049	0.250793	0.262695	0.281725	0.294387	0.299314	0.353152	0.331968	0.304552	0.300296	0.284474	0.286452	0.302169	0.311718	0.305839	0.33918	0.305861	0.2945	0.28286	0.299112	0.296986	0.335154	0.281043	0.271788	0.264655	0.233635	0.215033	0.176595	0.145152	0.122183	0.104674	0.087615	0.0717013	0.0585442	0.0509833	0.045475	0.041381	0.037266	0.0279703	0.0146136	0.00383136	0	0
0.128	0.338731	0.352	0.301627	0.365718	0.29921	0.236385	0.211147	0.218841	0.232753	0.242898	0.252155	0.263358	0.275711	0.296839	0.31077	0.316132	0.36944	0.345097	0.314521	0.309188	0.292361	0.295795	0.313792	0.32399	0.319589	0.359533	0.318851	0.303174	0.2908	0.310446	0.306895	0.34371	0.289528	0.279834	0.274385	0.242479	0.224024	0.182857	0.148982	0.125435	0.1075	0.0901911	0.0739438	0.0603326	0.052482	0.0468034	0.0425778	0.0384183	0.0290368	0.0151255	0.00395545	0	0
0.1333333	0.362839	0.377187	0.323712	0.388822	0.317336	0.249371	0.220683	0.229239	0.243514	0.253632	0.263118	0.274672	0.287385	0.310592	0.325803	0.331655	0.38579	0.357016	0.323385	0.316496	0.298832	0.303753	0.324039	0.334925	0.333091	0.379447	0.330469	0.312041	0.297803	0.320287	0.315316	0.350774	0.297635	0.288458	0.284034	0.251045	0.232047	0.188676	0.152356	0.128255	0.109961	0.0925345	0.0760198	0.0619802	0.0538293	0.0480865	0.0436588	0.0394663	0.0300013	0.0155893	0.00405676	0	0
0.1386667	0.386112	0.401513	0.345018	0.410453	0.334278	0.261609	0.229527	0.238869	0.253352	0.26336	0.272955	0.284762	0.297734	0.322955	0.339475	0.345869	0.401923	0.367736	0.331248	0.322432	0.304038	0.310336	0.332853	0.344547	0.346386	0.39781	0.340147	0.321604	0.306924	0.328492	0.322708	0.356602	0.305258	0.296674	0.293285	0.259063	0.238933	0.193869	0.155319	0.130689	0.112083	0.0946421	0.0779257	0.0634886	0.0550383	0.0493351	0.044719	0.0403888	0.0308775	0.0160892	0.0041385	0	0
0.144	0.408434	0.424852	0.365433	0.430481	0.349958	0.273022	0.237721	0.247754	0.262293	0.272122	0.281692	0.293678	0.306806	0.333941	0.351807	0.358788	0.417145	0.377144	0.337954	0.32711	0.308126	0.315593	0.340222	0.352846	0.35927	0.414025	0.347676	0.329827	0.315601	0.335101	0.329939	0.361312	0.312174	0.303962	0.301754	0.266362	0.244728	0.198329	0.157909	0.132785	0.113901	0.0967212	0.0796646	0.0648626	0.0561229	0.0504771	0.0460906	0.0412061	0.0316819	0.0165528	0.00419845	0	0
0.1493333	0.429703	0.447091	0.384858	0.4488	0.364317	0.283542	0.245297	0.255907	0.270366	0.279963	0.289354	0.301475	0.314665	0.343581	0.362838	0.370438	0.430702	0.385094	0.343426	0.330741	0.311277	0.319584	0.346116	0.359743	0.371308	0.427477	0.353426	0.337099	0.323259	0.340304	0.337564	0.365284	0.318883	0.310035	0.309077	0.272934	0.249552	0.201965	0.16017	0.134605	0.115475	0.0985608	0.0816117	0.0661106	0.0570906	0.0515264	0.0473543	0.0419744	0.0324452	0.0169726	0.00423301	0	0
0.1546667	0.449836	0.468137	0.403207	0.465331	0.377307	0.293108	0.252278	0.263334	0.277596	0.286927	0.295964	0.308208	0.321383	0.351916	0.372613	0.380851	0.44193	0.391474	0.347876	0.333743	0.313724	0.32238	0.35046	0.365089	0.381936	0.437648	0.357785	0.344297	0.330068	0.344195	0.34531	0.368697	0.325703	0.31485	0.314932	0.278794	0.253523	0.204749	0.162127	0.136203	0.116857	0.100113	0.083641	0.0672414	0.0579492	0.0525009	0.0484738	0.0427299	0.0331901	0.017348	0.00424022	0	0
0.16	0.468781	0.487929	0.420422	0.480036	0.388905	0.30168	0.258701	0.270066	0.284016	0.293064	0.301564	0.313953	0.327058	0.359014	0.381181	0.390055	0.45053	0.39636	0.351889	0.336846	0.315874	0.324131	0.353274	0.368843	0.390827	0.444643	0.36072	0.351926	0.336038	0.346842	0.352566	0.371328	0.332379	0.318445	0.31916	0.283756	0.256625	0.206745	0.163792	0.137603	0.118077	0.101411	0.0855465	0.0682531	0.058698	0.0534045	0.0494411	0.0434671	0.0339041	0.0176704	0.00422038	0	0
0.1653333	0.486517	0.506439	0.436477	0.492915	0.399113	0.30924	0.264634	0.276163	0.289672	0.298435	0.306218	0.318813	0.331819	0.36497	0.388587	0.398073	0.45661	0.400088	0.356493	0.341187	0.318468	0.325093	0.354733	0.37114	0.397999	0.449008	0.362191	0.359571	0.340981	0.348314	0.358869	0.373057	0.338753	0.321078	0.32186	0.287729	0.258833	0.208033	0.165172	0.138814	0.119154	0.102518	0.0872273	0.0691295	0.0593231	0.0541941	0.0502506	0.0441722	0.0345535	0.0179249	0.00417403	0	0
0.1706667	0.503053	0.523677	0.451379	0.504013	0.407965	0.315795	0.270158	0.281714	0.294624	0.303106	0.310007	0.322906	0.335817	0.369901	0.394881	0.404933	0.460504	0.403098	0.362737	0.3479	0.322396	0.32554	0.35509	0.372232	0.403642	0.45233	0.362654	0.366409	0.34518	0.348755	0.364072	0.373962	0.344883	0.323205	0.32332	0.290728	0.260245	0.208708	0.16627	0.13983	0.120303	0.103423	0.0885945	0.0698558	0.0598233	0.0548825	0.0509177	0.0448441	0.0351158	0.0181036	0.0041055	0	0
0.176	0.518428	0.53968	0.465162	0.513405	0.415519	0.321374	0.275368	0.286818	0.298935	0.307149	0.313026	0.326357	0.33921	0.373934	0.400123	0.410676	0.462658	0.405839	0.371311	0.357704	0.328025	0.325713	0.354622	0.372437	0.408013	0.455784	0.362527	0.371889	0.349001	0.348489	0.368963	0.374342	0.350614	0.325247	0.323875	0.292895	0.260963	0.208875	0.16712	0.141735	0.121988	0.104115	0.0896206	0.0704389	0.0602149	0.0555307	0.0514866	0.0454941	0.0356015	0.0182162	0.00402025	0	0
0.1813333	0.532691	0.5545	0.477877	0.521198	0.421855	0.326043	0.280345	0.29157	0.30268	0.310635	0.315378	0.32929	0.342149	0.377213	0.404406	0.415388	0.463484	0.408473	0.381813	0.369931	0.334993	0.32576	0.353666	0.372133	0.411399	0.459422	0.362047	0.37572	0.352379	0.347794	0.374152	0.37438	0.355645	0.327481	0.323859	0.294498	0.261085	0.208658	0.167768	0.14359	0.123567	0.104666	0.0903628	0.0709056	0.060526	0.0561696	0.0519853	0.046104	0.0360251	0.0182803	0.00392414	0	0
0.1866667	0.545894	0.568193	0.489576	0.527522	0.427063	0.329902	0.28515	0.296048	0.305936	0.313629	0.317182	0.331825	0.344774	0.379894	0.407865	0.419209	0.46329	0.410796	0.392957	0.382909	0.342487	0.325705	0.35263	0.371746	0.414088	0.462967	0.361404	0.378079	0.355285	0.346697	0.379427	0.373958	0.359691	0.330131	0.323524	0.29573	0.260777	0.208191	0.168267	0.145033	0.125008	0.105174	0.0909227	0.0712858	0.0607855	0.056812	0.0524449	0.0466744	0.0363872	0.0183088	0.00382659	0	0
0.192	0.558093	0.580818	0.500318	0.532518	0.431244	0.333072	0.289827	0.300317	0.308781	0.316191	0.318555	0.334067	0.347204	0.382135	0.410653	0.422306	0.462402	0.412624	0.403775	0.395454	0.349873	0.325501	0.351831	0.37161	0.416342	0.466177	0.360541	0.379335	0.357696	0.345202	0.38475	0.37315	0.362502	0.333161	0.323041	0.296649	0.260217	0.207613	0.168678	0.146173	0.126261	0.105694	0.0913832	0.0716043	0.061004	0.0574266	0.0528976	0.0472484	0.0366926	0.0183126	0.0037354	0	0
0.1973333	0.569347	0.592439	0.510163	0.53633	0.434496	0.335677	0.294406	0.304425	0.31129	0.318377	0.319612	0.336112	0.349541	0.384084	0.412926	0.424849	0.461224	0.413968	0.413897	0.407124	0.356876	0.325653	0.351416	0.371898	0.418375	0.469076	0.359386	0.379723	0.359476	0.343428	0.390302	0.372177	0.364055	0.33622	0.322419	0.297127	0.259699	0.207215	0.16904	0.147142	0.127323	0.106229	0.0917726	0.0718878	0.0611916	0.0580188	0.0533928	0.0478733	0.0369599	0.0183011	0.0036577	0	0
0.2026667	0.579728	0.603133	0.519189	0.539128	0.436947	0.337848	0.298908	0.308418	0.313537	0.320241	0.320453	0.338046	0.351874	0.385883	0.414851	0.427019	0.460377	0.415026	0.423211	0.41777	0.363335	0.326653	0.351487	0.372736	0.420279	0.471847	0.357935	0.379525	0.360586	0.341585	0.395944	0.371086	0.364728	0.339104	0.321692	0.297146	0.259429	0.207194	0.169381	0.148134	0.128276	0.106753	0.0920853	0.0721606	0.0613556	0.0586139	0.0539782	0.0485863	0.0372053	0.0182762	0.00359502	0	0
0.208	0.589319	0.612991	0.52749	0.541113	0.438752	0.339722	0.303356	0.312337	0.3156	0.321842	0.32116	0.339946	0.354277	0.387663	0.416603	0.429003	0.460758	0.416158	0.431684	0.427326	0.369097	0.327444	0.352182	0.374258	0.422	0.474279	0.356697	0.378629	0.360971	0.340513	0.401225	0.369701	0.364958	0.341917	0.321022	0.296687	0.259365	0.207509	0.169721	0.149206	0.12916	0.10724	0.0923819	0.0724495	0.0615046	0.0592019	0.0546433	0.0493601	0.0374367	0.0182415	0.00354798	0	0
0.2133333	0.598193	0.622093	0.53515	0.542472	0.440057	0.341412	0.307766	0.316213	0.317541	0.323227	0.321792	0.341872	0.356801	0.389525	0.418335	0.430963	0.463099	0.417669	0.439424	0.435873	0.374126	0.328018	0.353462	0.376401	0.42347	0.475732	0.357882	0.376995	0.360482	0.342252	0.405982	0.368015	0.364888	0.344725	0.320621	0.295705	0.259262	0.207887	0.170065	0.150277	0.129957	0.107699	0.0927557	0.0727749	0.0616549	0.0597522	0.055352	0.0501418	0.0376475	0.018195	0.00351248	0	0
0.2186667	0.60641	0.630502	0.542229	0.543353	0.440975	0.343004	0.312138	0.320057	0.319405	0.324427	0.322383	0.343862	0.359478	0.39154	0.420167	0.433022	0.467724	0.41971	0.446673	0.443628	0.378531	0.328375	0.355054	0.378845	0.424661	0.476117	0.358767	0.375223	0.359374	0.343724	0.411029	0.36661	0.364482	0.347524	0.320677	0.29441	0.259019	0.208124	0.170412	0.1513	0.130696	0.1081	0.0932286	0.0731428	0.0618226	0.0602346	0.0560765	0.0508999	0.0378256	0.0181372	0.00348712	0	0
0.224	0.614014	0.638266	0.548773	0.543903	0.441613	0.344559	0.316463	0.323867	0.321221	0.325467	0.32298	0.345974	0.362353	0.393779	0.422222	0.43531	0.474438	0.422335	0.453661	0.450836	0.38249	0.328519	0.356671	0.381255	0.425635	0.476006	0.360399	0.373672	0.358011	0.344962	0.417216	0.366369	0.363784	0.350203	0.321179	0.29314	0.258715	0.208335	0.170763	0.152176	0.131357	0.108395	0.0937677	0.073548	0.0620133	0.0606486	0.0568037	0.0516281	0.0379698	0.0180804	0.00347612	0	0
0.2293333	0.621046	0.645431	0.554825	0.544275	0.442088	0.346123	0.320726	0.327631	0.323007	0.326363	0.323653	0.348301	0.365505	0.396332	0.424649	0.437978	0.482623	0.425528	0.460543	0.457722	0.386202	0.328452	0.358111	0.383393	0.426552	0.47629	0.365826	0.372059	0.356351	0.346062	0.424513	0.367726	0.362981	0.352508	0.321949	0.291993	0.258345	0.208667	0.171117	0.152794	0.131858	0.108541	0.0943684	0.0739722	0.0622214	0.0610205	0.0574939	0.0522919	0.038075	0.0180327	0.00347827	0	0
0.2346667	0.627538	0.65203	0.560415	0.544609	0.442505	0.347726	0.324911	0.331333	0.32477	0.327129	0.324484	0.350948	0.369016	0.399288	0.427587	0.441167	0.49173	0.429252	0.467506	0.464518	0.389872	0.328182	0.359233	0.385085	0.427485	0.477664	0.371873	0.370407	0.35647	0.347136	0.432691	0.370541	0.362273	0.3541	0.32267	0.290787	0.257751	0.209031	0.171462	0.153144	0.132148	0.108848	0.0950229	0.0743923	0.062436	0.0614018	0.0580957	0.0528337	0.0381404	0.0179994	0.00349918	0	0
0.24	0.633515	0.658093	0.565566	0.545021	0.442952	0.349379	0.328996	0.334949	0.326508	0.327772	0.325556	0.354014	0.37296	0.402717	0.43115	0.444989	0.501459	0.433471	0.474794	0.471455	0.393684	0.327729	0.35994	0.386197	0.428331	0.479627	0.377681	0.369482	0.356619	0.348302	0.441673	0.374518	0.361541	0.354708	0.322989	0.289259	0.256865	0.209299	0.171789	0.153347	0.132276	0.109205	0.0956696	0.0747845	0.0626429	0.0618153	0.0585852	0.0532312	0.0381592	0.0179698	0.00353639	0	0
0.2453333	0.639001	0.663645	0.570296	0.545611	0.443506	0.351085	0.332962	0.338456	0.328216	0.328292	0.326928	0.357538	0.377347	0.406643	0.435399	0.449489	0.511585	0.438031	0.482171	0.478275	0.397498	0.327138	0.360231	0.386697	0.429005	0.481354	0.38292	0.369687	0.356825	0.349613	0.451417	0.379484	0.360516	0.354317	0.322749	0.287309	0.255721	0.209399	0.172092	0.15346	0.13233	0.109544	0.0962408	0.0751266	0.0628341	0.0622537	0.0589588	0.0535236	0.0381417	0.0179382	0.00358876	0	0
0.2506667	0.64402	0.668713	0.574625	0.546469	0.444243	0.352839	0.336791	0.341834	0.329887	0.328683	0.328619	0.361485	0.382113	0.411034	0.440326	0.454643	0.521887	0.442639	0.488937	0.484333	0.400857	0.326483	0.360226	0.386669	0.429525	0.482285	0.387547	0.370545	0.357144	0.352256	0.461683	0.385127	0.359256	0.353409	0.322036	0.285216	0.25429	0.209271	0.172358	0.15344	0.132337	0.109846	0.0966856	0.0753937	0.0630006	0.0626686	0.0592198	0.0537521	0.0380971	0.0179172	0.00365967	0	0
0.256	0.648599	0.673325	0.578572	0.54767	0.445231	0.354631	0.340469	0.345066	0.331515	0.328937	0.330624	0.365773	0.387151	0.415824	0.445878	0.460379	0.532141	0.447022	0.494639	0.489274	0.403483	0.325843	0.36006	0.386199	0.429858	0.482367	0.391624	0.371328	0.35759	0.356635	0.47177	0.390787	0.357833	0.352485	0.320969	0.285002	0.252535	0.208801	0.172559	0.153397	0.132371	0.110095	0.0969648	0.0758608	0.0631659	0.0630017	0.0593659	0.0539235	0.0380252	0.017919	0.00374587	0	0
0.2613333	0.652765	0.67751	0.582158	0.549273	0.446524	0.356453	0.343988	0.34814	0.333095	0.329045	0.332916	0.370299	0.392345	0.420928	0.45197	0.466606	0.542128	0.450994	0.499221	0.493137	0.405401	0.325285	0.359834	0.385315	0.429851	0.482084	0.395518	0.371556	0.35808	0.360422	0.480618	0.396147	0.356333	0.351658	0.31975	0.284718	0.250471	0.20801	0.172667	0.153516	0.132546	0.110279	0.0970915	0.0763758	0.0632834	0.0632285	0.0594267	0.0540454	0.037946	0.0179539	0.00385067	0	0
