0.064	0	0	0	0	0	6.01868e-07	2.27256e-06	6.70188e-05	0.000463982	0.000937099	0.00127137	0.00169977	0.00220721	0.00245314	0.00268657	0.00306105	0.00581406	0.00548723	0.00479722	0.00398381	0.00319546	0.00281577	0.00322258	0.00430503	0.00570943	0.00886688	0.00999748	0.0100636	0.011221	0.0121691	0.0125968	0.0106008	0.00920212	0.0104647	0.0130232	0.0120408	0.00860969	0.0053012	0.00364079	0.00284944	0.00256852	0.00236336	0.0020804	0.00230112	0.00235375	0.00288998	0.00370373	0.00471336	0.00582767	0.00594302	0.00472705	0.00271715	0
0.0693333	0	0	0	0	0	1.3398e-06	5.05889e-06	8.99315e-05	0.000555641	0.00115765	0.00156617	0.00208778	0.0026761	0.00300363	0.00329847	0.00376406	0.00696797	0.00666628	0.00588482	0.00490867	0.00397626	0.00354221	0.00399529	0.00513666	0.00686894	0.0104085	0.0116212	0.0116451	0.0128363	0.0138565	0.0144273	0.0124246	0.0110665	0.0125395	0.0150624	0.0142963	0.0102105	0.00635493	0.00441376	0.00346111	0.00309093	0.00285337	0.00256707	0.00281384	0.00292826	0.00358104	0.00454766	0.00577851	0.00701054	0.00706853	0.00564283	0.00323517	0
0.0746667	0	0	0	0	5.99858e-08	2.62834e-06	9.71828e-06	0.000119221	0.000654365	0.00137345	0.001886	0.00250582	0.00315144	0.00354411	0.00395587	0.00452081	0.00816344	0.00788891	0.00700783	0.00586063	0.00479123	0.0042969	0.00480069	0.00600499	0.00804564	0.0119082	0.0132604	0.0132609	0.0144203	0.0154366	0.0161753	0.0142676	0.0130148	0.0146912	0.0170868	0.0162577	0.0117908	0.00741935	0.00521956	0.00409971	0.00362286	0.00334177	0.00305184	0.00332674	0.00352427	0.00430333	0.00543493	0.00688831	0.00819764	0.00816385	0.00654755	0.00375592	0
0.08	0	0	0	0	3.16595e-07	4.80918e-06	1.7072e-05	0.000156251	0.000760957	0.00158854	0.00222753	0.00291425	0.00365428	0.00410779	0.00461827	0.005281	0.00937838	0.00912336	0.00813068	0.00680958	0.00561933	0.0050531	0.00559074	0.00689161	0.00920075	0.0133621	0.0149205	0.014914	0.015967	0.0169074	0.0178415	0.016106	0.0150071	0.016863	0.0190681	0.017857	0.0133157	0.00847008	0.00603208	0.00474409	0.00414756	0.00381628	0.00352194	0.00382683	0.00412101	0.00503043	0.00633691	0.00801362	0.00936443	0.00920713	0.00741539	0.00426635	0
0.0853333	0	0	0	0	9.35736e-07	8.26141e-06	2.79817e-05	0.000202314	0.000876444	0.00181215	0.00256546	0.00333823	0.00417916	0.00469442	0.00528775	0.00605027	0.0105912	0.0103416	0.00915846	0.00773153	0.0064428	0.005812	0.00636597	0.00778105	0.0102941	0.0147753	0.0166048	0.016599	0.0174668	0.0182754	0.019428	0.0178964	0.0169774	0.0189836	0.0209532	0.0193429	0.0147623	0.00948951	0.00682393	0.00536878	0.00464896	0.00426812	0.00396703	0.00430085	0.00469532	0.00573528	0.00722282	0.00912116	0.010485	0.0101869	0.0082335	0.0047592	0
0.0906667	0	0	0	0	2.08302e-06	1.17902e-05	4.32365e-05	0.000258477	0.00100183	0.00204341	0.00289758	0.0037766	0.0047204	0.00529873	0.00597701	0.00683699	0.0117812	0.0112242	0.00987574	0.00861084	0.00724746	0.00656058	0.00714046	0.00866148	0.0113641	0.0161405	0.0182861	0.0182906	0.0189182	0.0195584	0.0209333	0.0195938	0.0188546	0.0209844	0.022717	0.020725	0.0161206	0.0104683	0.0075787	0.00596001	0.00512157	0.00469268	0.00438184	0.00473989	0.00522515	0.00639386	0.00806388	0.0101811	0.0115461	0.0111065	0.00895589	0.0052329	0
0.096	0	0	0	0	3.45458e-06	1.59883e-05	6.33556e-05	0.000325184	0.00113763	0.00228148	0.00323742	0.00422569	0.00527222	0.00591551	0.00668017	0.00763264	0.0129245	0.0119751	0.0104979	0.00943662	0.00802253	0.00729038	0.00790893	0.00952451	0.0123995	0.0174408	0.0199184	0.0199519	0.0203233	0.0207811	0.0217605	0.0211614	0.0205884	0.0228218	0.0243768	0.022023	0.017394	0.0114092	0.00829091	0.00651346	0.0055647	0.00508551	0.00476512	0.00514525	0.00569799	0.00698801	0.00883649	0.0111753	0.012553	0.0119797	0.00959659	0.0056797	0
0.1013333	0	0	0	0	4.54264e-06	2.12994e-05	8.85247e-05	0.000402171	0.00128357	0.00252547	0.00358376	0.00468185	0.00582876	0.00653952	0.00739124	0.0084297	0.0139921	0.0126503	0.0110511	0.0102007	0.0087427	0.00799668	0.0086671	0.0103648	0.0133941	0.0186459	0.0212463	0.0215604	0.0216967	0.0219703	0.0223809	0.0225903	0.0221648	0.0244874	0.0259488	0.0232556	0.0185809	0.0123099	0.00896062	0.00703222	0.00598003	0.00543982	0.00511217	0.00551912	0.00611115	0.00750749	0.00952756	0.0120985	0.0135172	0.0128226	0.0102086	0.00610072	0
0.1066667	0	0	0	0	8.21059e-06	2.83574e-05	0.0001187	0.000488763	0.0014388	0.00277453	0.00393579	0.0051416	0.00638449	0.0071658	0.00810448	0.00922202	0.0149614	0.0132659	0.0115604	0.0109024	0.00941703	0.00867893	0.00941206	0.0111798	0.0143461	0.0197383	0.0223417	0.0231134	0.0229855	0.0231431	0.0229229	0.0238842	0.0235927	0.0259993	0.0274491	0.0244446	0.0196706	0.013155	0.00958548	0.00752066	0.00636853	0.00575204	0.00542183	0.00586369	0.00646523	0.00794814	0.0101359	0.0129534	0.0144451	0.0136207	0.0107937	0.00650039	0
0.112	0	0	0	0	1.26117e-05	3.71264e-05	0.000153688	0.000584078	0.0016021	0.00302787	0.00429308	0.00560181	0.0069344	0.00778994	0.00881473	0.0100049	0.0158203	0.0138393	0.0120444	0.0115503	0.0100555	0.00934077	0.0101428	0.0119694	0.0152571	0.0207324	0.0233944	0.0246245	0.0241082	0.024121	0.0234364	0.0250439	0.0248824	0.0273893	0.0289093	0.0256164	0.0206579	0.013929	0.0101641	0.00798791	0.00673432	0.00602485	0.0056944	0.00617676	0.00675927	0.0083085	0.0106658	0.013742	0.0152041	0.0143184	0.011351	0.00683193	0
0.1173333	0	0	0	0	1.71707e-05	4.71455e-05	0.000191563	0.000687052	0.00177188	0.00328436	0.00465449	0.00605895	0.00747364	0.0084073	0.00951656	0.0107738	0.0165571	0.0143814	0.0125165	0.0121515	0.0106614	0.00998389	0.0108575	0.0127364	0.0161345	0.0216625	0.0244364	0.0260658	0.0252733	0.0248742	0.0239701	0.0260925	0.0260604	0.0286871	0.0303384	0.026733	0.0215396	0.0146108	0.0106942	0.00844367	0.00708137	0.00626288	0.00592969	0.0064338	0.0069903	0.00859024	0.0111224	0.0144597	0.0158946	0.0150009	0.0118863	0.00711731	0
0.1226667	0	0	0	0	2.19e-05	5.81165e-05	0.000231137	0.000796495	0.00194635	0.00354245	0.00501791	0.0065088	0.00799736	0.00901277	0.0102039	0.011524	0.0171164	0.0148946	0.0129857	0.0127082	0.0112349	0.0106048	0.0115516	0.0134868	0.0169918	0.0225855	0.0255315	0.0272851	0.0264546	0.0257028	0.0245522	0.0270632	0.0271638	0.0299118	0.0317423	0.0277576	0.0222451	0.0151909	0.0111712	0.00888761	0.00740793	0.00647494	0.00613585	0.00664085	0.00715827	0.00880228	0.0115143	0.0150991	0.016538	0.0156659	0.0124037	0.00737683	0
0.128	0	0	0	0	2.69088e-05	6.99588e-05	0.00027471	0.000911227	0.00212377	0.00380052	0.00538082	0.00694708	0.00850108	0.00960129	0.010871	0.0122513	0.0176002	0.0153796	0.0134567	0.0132166	0.0117729	0.0111971	0.01222	0.0142241	0.0178017	0.023302	0.0266871	0.0285058	0.0276212	0.02658	0.0251782	0.0279812	0.028221	0.0310735	0.0331125	0.0286781	0.0228209	0.01568	0.0115934	0.00931666	0.00771287	0.00666978	0.00632131	0.0068104	0.00727024	0.00895683	0.011848	0.0156533	0.0171155	0.0163033	0.0128987	0.00761001	0
0.1333333	0	0	0	0	3.23033e-05	8.27335e-05	0.000322334	0.00103015	0.00230257	0.00405705	0.00574068	0.00736984	0.00898091	0.0101682	0.0115123	0.012952	0.0180062	0.0158384	0.0139294	0.013673	0.0122692	0.0117533	0.012858	0.0149476	0.0185963	0.0240213	0.0278326	0.0297017	0.0287418	0.0274696	0.0258418	0.0288597	0.0292427	0.0321668	0.034437	0.0295181	0.023296	0.0160866	0.0119561	0.00971764	0.00798898	0.00684941	0.00649041	0.00694888	0.0073398	0.0090729	0.0121368	0.0161269	0.0176114	0.0168991	0.0133609	0.00781691	0
0.1386667	0	0	0	2.07218e-08	3.81405e-05	9.65358e-05	0.000373827	0.00115194	0.0024813	0.00431048	0.00609516	0.00777422	0.00943456	0.0107107	0.0121239	0.0136215	0.0183307	0.0162736	0.0143989	0.0141003	0.0127203	0.0122685	0.0134614	0.0156537	0.0193803	0.0247612	0.0289302	0.0308587	0.0297926	0.0283523	0.02653	0.0296901	0.0295859	0.0331767	0.0357003	0.0303231	0.0237027	0.0164167	0.0121585	0.00995803	0.00822945	0.00701394	0.00664711	0.00706582	0.00738558	0.00917434	0.0123987	0.016534	0.0180223	0.0174335	0.0137677	0.00799453	0
0.144	0	0	0	1.09366e-07	4.44311e-05	0.000111459	0.00042869	0.00127495	0.00265852	0.0045592	0.00644229	0.00815873	0.00986165	0.011228	0.0127038	0.0142537	0.0185718	0.0166878	0.0148552	0.0144734	0.0131272	0.012742	0.0140263	0.0163366	0.0201524	0.0255021	0.0299821	0.0319688	0.0307645	0.0292095	0.0272181	0.0304503	0.0297302	0.0340836	0.0367952	0.0310335	0.0240376	0.0166705	0.012302	0.010137	0.00843401	0.00715792	0.00679113	0.00717037	0.00742549	0.00927836	0.012646	0.0168886	0.0183597	0.0178998	0.01411	0.0081467	0
0.1493333	0	0	0	3.23246e-07	5.11849e-05	0.000127623	0.000486231	0.00139747	0.00283302	0.00480176	0.00678048	0.00852296	0.0102633	0.0117211	0.013251	0.0148417	0.0187316	0.0170813	0.0152838	0.0148056	0.0134919	0.0131734	0.0145506	0.016989	0.0209085	0.0262318	0.0309707	0.033004	0.0316637	0.0300191	0.0279004	0.0311209	0.0297712	0.0348671	0.0376459	0.0315885	0.0242845	0.0168432	0.0123976	0.0102814	0.00860331	0.00727364	0.00691924	0.00726624	0.00746995	0.00938027	0.0128856	0.0172037	0.018639	0.0183009	0.0143948	0.00827755	0
0.1546667	0	0	0	7.1957e-07	5.84511e-05	0.00014519	0.000545667	0.00151786	0.00300383	0.00503693	0.00710854	0.00886732	0.0106414	0.0121919	0.013766	0.0153788	0.0188168	0.0174511	0.0156668	0.0150969	0.0138157	0.0135615	0.0150352	0.0176031	0.0216412	0.0269604	0.031864	0.0339156	0.0324904	0.0307597	0.0285831	0.0314954	0.0297622	0.035527	0.0382879	0.0320483	0.0244761	0.0169405	0.0124556	0.0104009	0.00872281	0.00735571	0.00702681	0.00735394	0.00752147	0.00948747	0.0131114	0.0174825	0.018876	0.0186384	0.0146334	0.00839784	0
0.16	0	0	0	1.50484e-06	6.65346e-05	0.000164629	0.00060649	0.00163492	0.00317015	0.00526348	0.00742462	0.00919248	0.0109985	0.0126415	0.0142481	0.0158597	0.0188381	0.0178006	0.0160011	0.0153548	0.0141023	0.013913	0.0154837	0.0181722	0.0223382	0.0277003	0.0326492	0.0346765	0.0331913	0.0313298	0.0292244	0.0318009	0.0297174	0.0360789	0.03871	0.0324597	0.0246516	0.0169777	0.0124845	0.0104969	0.0087944	0.00740491	0.00711193	0.00743618	0.00757618	0.00959324	0.0133081	0.0177182	0.0190807	0.0189176	0.0148393	0.00851937	0
0.1653333	0	0	0	3.07495e-06	7.61121e-05	0.000186793	0.000668607	0.00174807	0.0033313	0.00548004	0.00772581	0.0094991	0.0113369	0.0130697	0.0146956	0.016281	0.0188092	0.0181419	0.0163044	0.015598	0.0143701	0.0142457	0.0159026	0.0186661	0.0229824	0.0284325	0.0333077	0.0351475	0.033711	0.0316419	0.0297895	0.032035	0.0296498	0.0365395	0.0388818	0.0328348	0.0248341	0.0169765	0.0124969	0.010566	0.0088437	0.00743194	0.00717651	0.00751106	0.00762818	0.00968366	0.0134652	0.0179046	0.019257	0.019145	0.0150169	0.00864018	0
0.1706667	0	0	0	5.89135e-06	8.81234e-05	0.000212701	0.000732152	0.00185703	0.00348667	0.00568528	0.00800887	0.0097879	0.0116591	0.0134755	0.0151061	0.0166414	0.0187407	0.0184858	0.0165955	0.0158446	0.0146451	0.014576	0.0162976	0.0190919	0.023559	0.0291267	0.0337981	0.0353926	0.0340234	0.0317393	0.0303045	0.0322112	0.0295926	0.0369355	0.0388421	0.0331895	0.0250402	0.0169605	0.0125021	0.0106081	0.0088787	0.00744824	0.00722406	0.00757422	0.00767631	0.00975381	0.0135831	0.0180411	0.0194035	0.0193218	0.0151591	0.0087501	0
0.176	0	0	0	9.43861e-06	0.000103597	0.000243347	0.000797361	0.00196176	0.00363574	0.00587805	0.00827062	0.0100597	0.011967	0.0138581	0.0154776	0.0169415	0.0186374	0.0188363	0.0168844	0.0161063	0.0149372	0.0149128	0.0166726	0.0194636	0.0240595	0.0297694	0.0340857	0.0354879	0.034147	0.0316968	0.0307988	0.0323764	0.0296012	0.0372199	0.0387093	0.0335436	0.0252809	0.0169432	0.0125058	0.0106319	0.00891021	0.00746224	0.0072592	0.0076275	0.00771008	0.00981463	0.0136765	0.0181377	0.0195265	0.0194568	0.0152656	0.00883597	0
0.1813333	0	1.12851e-08	2.5289e-07	1.43684e-05	0.000123789	0.000280107	0.000865244	0.00206337	0.00377894	0.00605786	0.00850893	0.0103145	0.0122619	0.0142164	0.0158102	0.0171862	0.0185164	0.0191967	0.0171782	0.0163891	0.015249	0.015258	0.0169799	0.0197835	0.0244814	0.0303329	0.0342023	0.0353922	0.0341429	0.0315711	0.0312707	0.0325448	0.0297218	0.0374378	0.0385808	0.0338961	0.0255613	0.0169351	0.0125134	0.0106433	0.0089423	0.00747547	0.00728197	0.00767554	0.0077433	0.00988173	0.0137633	0.0182117	0.0196447	0.0195624	0.0153455	0.0088933	0
0.1866667	0	5.95607e-08	1.33471e-06	2.21391e-05	0.000150373	0.00032489	0.000937759	0.00216439	0.00391798	0.0062251	0.00872306	0.0105519	0.0125433	0.0145496	0.0161067	0.0173845	0.01841	0.0195714	0.0174845	0.0166933	0.015577	0.0156081	0.0172474	0.0200583	0.0248275	0.0307622	0.0342273	0.0351629	0.0340723	0.031426	0.0317078	0.0327208	0.0299529	0.037664	0.0385068	0.0342529	0.0258782	0.0169419	0.0125254	0.0106391	0.00897331	0.0074832	0.00728789	0.00771744	0.00779075	0.0099643	0.0138517	0.018274	0.0197722	0.0196479	0.0154056	0.00892806	0
0.192	0	1.76039e-07	3.9449e-06	3.39309e-05	0.000185209	0.000379712	0.00101718	0.00226798	0.00405511	0.00638068	0.00891335	0.0107707	0.0128101	0.0148574	0.0163715	0.0175478	0.0183426	0.0199578	0.0178041	0.0170159	0.0159155	0.0159585	0.0175037	0.020294	0.0251035	0.0310422	0.0342024	0.0348864	0.0339794	0.0313001	0.0321002	0.0329091	0.0302642	0.0379097	0.0385305	0.0346421	0.0262271	0.0169692	0.0125383	0.0106175	0.00900322	0.00748269	0.00727517	0.0077506	0.0078498	0.0100616	0.0139378	0.0183233	0.019915	0.0197245	0.0154559	0.00894844	0
0.1973333	0	3.91875e-07	8.78165e-06	5.07157e-05	0.000230046	0.000446409	0.0011057	0.00237732	0.00419277	0.00652576	0.00908086	0.0109702	0.013061	0.0151399	0.0166096	0.0176874	0.0183221	0.0203418	0.0181287	0.0173518	0.016259	0.0163067	0.0177463	0.0204933	0.0253165	0.0312131	0.0341827	0.0346141	0.0338946	0.0312173	0.0324408	0.0331056	0.0306245	0.0381694	0.0386255	0.0350509	0.026598	0.0170281	0.0125509	0.0105823	0.00903545	0.00747613	0.00724756	0.00777581	0.00790942	0.0101555	0.0140059	0.0183562	0.0200688	0.0198061	0.0155005	0.00896005	0
0.2026667	0	7.34931e-07	1.64693e-05	7.42186e-05	0.000287201	0.000527336	0.00120612	0.00249623	0.00433403	0.00666244	0.00922785	0.0111506	0.0132959	0.0153985	0.0168274	0.0178151	0.0183592	0.0207083	0.018452	0.0176861	0.0165988	0.0166465	0.0179689	0.0206559	0.0254731	0.031318	0.034227	0.0344243	0.0338351	0.0311892	0.0327303	0.0333031	0.0310172	0.0384247	0.0386939	0.0353958	0.026958	0.0171164	0.0125629	0.0105427	0.00906964	0.00746893	0.00721234	0.00779144	0.00795679	0.0102259	0.0140427	0.0183743	0.0202202	0.019897	0.0155407	0.00896631	0
0.208	0	1.22811e-06	2.7521e-05	0.000107119	0.000359736	0.000625539	0.00132193	0.00262918	0.00448275	0.00679386	0.00935779	0.0113136	0.013516	0.015636	0.0170321	0.0179425	0.018467	0.0210458	0.0187758	0.017947	0.0169231	0.0169652	0.0181623	0.0207792	0.0255789	0.0313532	0.0343362	0.0343049	0.0338062	0.0312195	0.0329741	0.0335049	0.0314386	0.0386802	0.0387219	0.035642	0.027284	0.0172244	0.0125749	0.0105047	0.00909954	0.00746712	0.00717918	0.00779888	0.00798574	0.0102633	0.0140452	0.0183642	0.0203627	0.0199941	0.0155785	0.00896587	0
0.2133333	0	1.88873e-06	4.2325e-05	0.000152326	0.000450757	0.000744101	0.00145663	0.00278055	0.00464282	0.00692351	0.00947462	0.0114617	0.0137232	0.0158557	0.0172306	0.0180795	0.0186551	0.0213576	0.0191053	0.0182083	0.0172261	0.0172555	0.0183221	0.0208647	0.025642	0.0312741	0.0344752	0.0342127	0.0337867	0.0313144	0.0331959	0.0337077	0.031881	0.0389619	0.0387862	0.0358409	0.0275771	0.0173348	0.0125807	0.0104728	0.00912297	0.00747528	0.00715551	0.00780307	0.00799989	0.0102754	0.0140282	0.0183634	0.0205113	0.0201011	0.0156157	0.00896039	0
0.2186667	0	2.72856e-06	6.1145e-05	0.000212535	0.000563025	0.000885777	0.00161331	0.00295419	0.0048178	0.00705475	0.00958228	0.0115977	0.0139199	0.016061	0.017428	0.0182333	0.0189196	0.0216634	0.0194472	0.0184722	0.0175126	0.0175068	0.0184521	0.0209203	0.0256748	0.0310609	0.0345796	0.0341212	0.0337145	0.0314619	0.0334058	0.0339108	0.0323541	0.0392834	0.0389527	0.0360497	0.0278447	0.0174275	0.0125746	0.0104479	0.00913853	0.00746851	0.00714292	0.00780901	0.00800763	0.010273	0.014008	0.0183824	0.020672	0.0202202	0.0156541	0.00895205	0
0.224	0	4.18335e-06	8.47944e-05	0.000291133	0.000699857	0.00105381	0.00179531	0.00315345	0.00501067	0.00719055	0.00968409	0.0117242	0.0141083	0.0162554	0.0176291	0.0184093	0.01924	0.0219804	0.019804	0.0187375	0.0177892	0.0176989	0.018556	0.0209526	0.0256878	0.0307501	0.0346095	0.0340281	0.0336425	0.0316475	0.0335766	0.0341103	0.0328743	0.0396424	0.0392226	0.0363096	0.0281016	0.0175114	0.0125385	0.0104237	0.00914492	0.0074757	0.00714089	0.00781623	0.00801305	0.0102621	0.0139966	0.0184215	0.0208323	0.020347	0.0156951	0.00894801	0
0.2293333	0	7.23268e-06	0.000114834	0.000392469	0.000865338	0.00125212	0.00200642	0.00338125	0.00522378	0.00733327	0.00978258	0.0118437	0.0142907	0.0164425	0.0178374	0.0186114	0.0195922	0.0223153	0.0201729	0.0189988	0.0180616	0.0178701	0.0186335	0.0209638	0.0256871	0.0303975	0.0345742	0.0339254	0.0335569	0.0318555	0.0337099	0.034325	0.0334456	0.0400056	0.0395481	0.0366229	0.028351	0.0176134	0.0125076	0.0104014	0.00914473	0.00749617	0.00714892	0.00782216	0.0080139	0.0102572	0.0140048	0.0184866	0.0209805	0.0204725	0.0157408	0.00895364	0
0.2346667	0	1.30617e-05	0.000153066	0.000520978	0.0010635	0.0014845	0.00225011	0.00363978	0.0054588	0.00748475	0.00987958	0.0119586	0.0144693	0.0166259	0.0180558	0.0188421	0.0199641	0.0226734	0.0205508	0.0192543	0.0183372	0.0180244	0.0186856	0.0209563	0.0256786	0.0300447	0.0344986	0.0338174	0.033276	0.0320878	0.0338435	0.0345825	0.0340426	0.0403259	0.0398892	0.0369865	0.0286078	0.0177561	0.0125002	0.0103844	0.0091401	0.00752555	0.00716732	0.00782708	0.00800452	0.0102507	0.0140312	0.0185851	0.0211171	0.0205926	0.0157931	0.00896235	0
0.24	0	2.28505e-05	0.000201219	0.000680668	0.00129791	0.00175416	0.00252919	0.00393047	0.00571677	0.00764629	0.00997645	0.0120712	0.014646	0.0168086	0.0182864	0.0191032	0.0203603	0.0230629	0.0209379	0.0195082	0.018627	0.0181685	0.0187153	0.0209353	0.0256334	0.0296946	0.0344287	0.0337287	0.0329546	0.0323501	0.0340059	0.0348722	0.0346242	0.0405874	0.0402392	0.0374174	0.028906	0.0179577	0.0125245	0.0103704	0.00912705	0.00755565	0.007196	0.00782725	0.00798072	0.0102375	0.0140742	0.0187221	0.0212482	0.0207072	0.0158514	0.00896798	0
0.2453333	0	3.76514e-05	0.000260778	0.000875094	0.00157209	0.00206419	0.00284619	0.00425418	0.00599828	0.00781927	0.0100748	0.0121839	0.0148227	0.0169943	0.0185317	0.019396	0.0207954	0.0234858	0.0213316	0.0197628	0.0189365	0.018308	0.0187301	0.0209126	0.0254465	0.0293899	0.0344263	0.0336782	0.032644	0.032633	0.0342129	0.0350487	0.0351607	0.0407871	0.040565	0.0378762	0.0292415	0.0182116	0.0125779	0.010361	0.00910638	0.00758132	0.00723647	0.00781854	0.00794282	0.0102213	0.0141394	0.0189073	0.0213896	0.020812	0.0159054	0.00896453	0
0.2506667	0	5.83266e-05	0.000332895	0.00110731	0.00188968	0.00241771	0.00320355	0.00461136	0.00630359	0.00800528	0.0101769	0.0122995	0.0150005	0.0171865	0.0187937	0.0197213	0.0212815	0.023934	0.0217244	0.0200154	0.0191703	0.0184458	0.0187408	0.0209076	0.0252885	0.0291973	0.0345146	0.0337001	0.0323951	0.0329436	0.0343924	0.0351913	0.0356198	0.0409183	0.0408239	0.0383145	0.0295943	0.0184925	0.0126493	0.0103551	0.00907784	0.00760049	0.00728726	0.00780213	0.00790436	0.0102107	0.0142308	0.019137	0.0215575	0.0209046	0.0159436	0.00894904	0
