0.064	0	0	0	0	0	0	9.59159e-07	5.22285e-05	0.000135267	0.000266993	0.000465772	0.00071125	0.00101912	0.00141041	0.0016712	0.00184067	0.00319033	0.00299335	0.0031079	0.00355229	0.00374953	0.00381193	0.00401284	0.00479573	0.00570718	0.00815671	0.00959226	0.00988259	0.0090816	0.00950078	0.0103695	0.0104322	0.0108001	0.0122419	0.0145799	0.0132863	0.00941448	0.00622446	0.00382766	0.00260731	0.00256659	0.00226711	0.00187803	0.0018561	0.00203463	0.00234974	0.00347801	0.00509133	0.00608282	0.00598019	0.004518	0.00239535	1.21229e-07
0.0693333	0	0	0	0	0	0	2.13516e-06	7.1722e-05	0.000181839	0.00035626	0.000613788	0.000941736	0.00133178	0.00181633	0.00213624	0.00233656	0.00401527	0.00374756	0.00384245	0.00429441	0.00431385	0.00451246	0.00478656	0.00574519	0.00684973	0.00951822	0.0113341	0.0117284	0.0108883	0.0112791	0.0120598	0.0120827	0.0125577	0.0142924	0.0163303	0.0147244	0.0109934	0.00720617	0.00447705	0.00310265	0.00301321	0.00266058	0.00223498	0.00222176	0.00244957	0.00285183	0.00414281	0.00604422	0.00728118	0.00724006	0.00556568	0.00302341	2.28233e-06
0.0746667	0	0	0	0	0	0	3.9838e-06	9.62027e-05	0.000239733	0.000465579	0.000791213	0.00119811	0.00169823	0.00228469	0.00266906	0.00290105	0.00491426	0.00456783	0.00462166	0.00497679	0.00489936	0.0052163	0.00557193	0.00670632	0.00801011	0.0108728	0.0130607	0.0135099	0.0126419	0.0130578	0.01374	0.0137128	0.0143015	0.0163035	0.0179214	0.0160855	0.0125604	0.00815466	0.00512965	0.00361957	0.00345407	0.00304031	0.00259575	0.00261106	0.00288123	0.00335754	0.00480018	0.0069839	0.00848575	0.00851673	0.00664311	0.00368841	6.91124e-06
0.08	0	0	0	0	0	0	6.58312e-06	0.000125937	0.000309599	0.000595755	0.000998618	0.0014942	0.00211801	0.00281359	0.003265	0.00353166	0.00588557	0.00545583	0.00544159	0.00566196	0.00551435	0.00592948	0.00636673	0.00766199	0.00916473	0.0122231	0.014751	0.0151864	0.0143117	0.014825	0.0154004	0.0153103	0.0160245	0.0182531	0.0193981	0.0174071	0.0140922	0.00905351	0.00577401	0.00415422	0.00388594	0.00340866	0.00296338	0.00302274	0.00332304	0.00385497	0.00543807	0.00789086	0.00966691	0.00977641	0.00771824	0.00436315	1.24593e-05
0.0853333	0	0	0	0	0	0	9.97073e-06	0.000161027	0.000391725	0.000746921	0.00123566	0.00182941	0.00256641	0.00339955	0.00388998	0.00421886	0.00692404	0.00640824	0.00629527	0.00637029	0.00616253	0.00664856	0.007171	0.00860135	0.0102972	0.0135809	0.0164037	0.0167495	0.0158797	0.0165463	0.0170103	0.0168535	0.0177129	0.0201301	0.0208208	0.0187239	0.0155638	0.00989304	0.00640059	0.00469678	0.00430623	0.00376944	0.00333662	0.00344796	0.00376545	0.00433752	0.00605418	0.00875637	0.0108119	0.0110022	0.00876205	0.00501783	1.79626e-05
0.0906667	0	0	0	0	0	0	1.41541e-05	0.000201454	0.000486117	0.000918719	0.00150133	0.00220238	0.003058	0.0040382	0.00456945	0.00493069	0.00801655	0.00741138	0.00716855	0.00709238	0.00683924	0.0073642	0.00798331	0.00952005	0.0113798	0.0149458	0.0178738	0.018224	0.0173411	0.0181754	0.018525	0.0183187	0.0193557	0.0219289	0.0222345	0.0200621	0.016948	0.0106681	0.00700213	0.00523521	0.00471356	0.00412495	0.00371053	0.00387233	0.00419618	0.00480297	0.00665374	0.00957943	0.011861	0.0121853	0.0097488	0.00562893	2.28622e-05
0.096	0	0	0	0	0	0	1.91216e-05	0.00024686	0.000592168	0.00110981	0.00179351	0.00261029	0.00358962	0.00471159	0.00529874	0.00569229	0.00914356	0.00844599	0.00804569	0.00781729	0.0075357	0.00809919	0.00878913	0.0104016	0.0124069	0.0163061	0.0189891	0.0196273	0.018702	0.0196857	0.0199155	0.0196939	0.0209459	0.0236443	0.0236702	0.021422	0.0182154	0.0113715	0.00756892	0.00575558	0.00510296	0.00446865	0.00407421	0.00428274	0.00460724	0.0052521	0.00721156	0.0103631	0.0127459	0.013259	0.0106544	0.00617945	2.68737e-05
0.1013333	0	0	0	0	0	0	2.48496e-05	0.000296499	0.000708594	0.00131774	0.00210896	0.00304902	0.00415543	0.00540908	0.00607121	0.00649792	0.0102811	0.00949064	0.00891254	0.00853556	0.00824163	0.00884353	0.00957377	0.0112539	0.0134037	0.0176308	0.0201233	0.0209866	0.0200022	0.0210812	0.0211731	0.0209792	0.0224705	0.0252636	0.0251236	0.0227873	0.0193543	0.012003	0.008095	0.00624496	0.00546847	0.00479036	0.00441726	0.00467473	0.00499897	0.00568473	0.00772849	0.011112	0.0135856	0.0141355	0.0114707	0.0066647	2.98931e-05
0.1066667	0	0	0	0	0	0	3.09895e-05	0.000349434	0.000833773	0.00153952	0.00244412	0.00351407	0.00474923	0.00613426	0.00687935	0.00734114	0.011413	0.0105325	0.00976148	0.00923944	0.00894617	0.00958377	0.0103484	0.012085	0.0143615	0.0188905	0.0212461	0.0223356	0.0212936	0.0223765	0.0222938	0.0221777	0.0239226	0.02678	0.0265889	0.0241313	0.0203483	0.0125665	0.00857625	0.00669696	0.00580761	0.00508454	0.00473564	0.00504726	0.00537117	0.0060939	0.00823025	0.0118225	0.0143886	0.0149354	0.0122025	0.00709412	3.19311e-05
0.112	0	0	0	0	0	0	3.68999e-05	0.000404672	0.000965966	0.00177192	0.00279548	0.00400109	0.00536505	0.00687964	0.00771555	0.0082154	0.0125358	0.0115708	0.0105929	0.00992282	0.00963862	0.0103037	0.0111004	0.0128894	0.0152756	0.0200754	0.0223151	0.0236886	0.0226025	0.0235803	0.0232769	0.0232827	0.0252859	0.0281923	0.0280572	0.0254325	0.021105	0.0130652	0.00900741	0.00710592	0.00611661	0.00534845	0.00503014	0.00540173	0.00572387	0.00647592	0.00870415	0.0124863	0.0151575	0.0156806	0.0128588	0.00747831	3.30659e-05
0.1173333	0	0	0	0	0	0	4.32431e-05	0.000461006	0.00110297	0.00201109	0.00315859	0.00450467	0.00599643	0.00763735	0.00857106	0.00911274	0.0136449	0.0126006	0.0114026	0.0105737	0.0103021	0.0109826	0.0118137	0.0136607	0.0161447	0.0211842	0.0232923	0.0250451	0.0239304	0.0246957	0.0241413	0.024307	0.0265598	0.0295086	0.0295087	0.0266758	0.0217427	0.0135162	0.0093893	0.00746484	0.00633495	0.00558203	0.00529997	0.00573475	0.00605096	0.00682709	0.00914166	0.0130933	0.0158838	0.0163788	0.013443	0.00781911	3.34113e-05
0.1226667	0	0	0	0	0	0	4.97881e-05	0.000517004	0.00124204	0.00225247	0.00352778	0.00501803	0.00663625	0.00839903	0.00943582	0.0100236	0.0147293	0.0136049	0.012177	0.0111711	0.0109118	0.0115974	0.0124688	0.0143919	0.016971	0.0218524	0.0241934	0.0263817	0.0252452	0.0257234	0.0249142	0.0252683	0.0277542	0.0307395	0.0309386	0.0278556	0.0223045	0.0139376	0.00972329	0.0077687	0.00651129	0.00578862	0.00554611	0.00604359	0.00634494	0.0071431	0.0095363	0.0136336	0.0165536	0.0170236	0.0138976	0.00809691	3.30961e-05
0.128	0	0	0	0	0	0	5.62419e-05	0.00057122	0.00138022	0.00249134	0.00389702	0.00553409	0.00727765	0.00915679	0.0102998	0.0109382	0.0157785	0.0145678	0.0129048	0.0117022	0.0114511	0.0121341	0.0130521	0.0150769	0.01776	0.0225041	0.0249894	0.0274607	0.026505	0.0266723	0.0256198	0.0261738	0.0288616	0.0318808	0.0323321	0.0289721	0.0228375	0.0143457	0.0100163	0.00801556	0.00666368	0.00597501	0.0057763	0.00632802	0.0065819	0.00742629	0.00989182	0.0141045	0.0171622	0.0176055	0.0142948	0.00834484	3.22498e-05
0.1333333	0	0	0	0	0	0	6.23007e-05	0.000622329	0.00151464	0.00272315	0.00426052	0.00604615	0.0079145	0.00990381	0.0111539	0.0118472	0.016786	0.0154794	0.0135826	0.0121704	0.0119178	0.0125907	0.0135588	0.0157124	0.0185203	0.0231633	0.0256771	0.0281919	0.0276941	0.0275689	0.0262931	0.0267977	0.0298742	0.0329226	0.0336444	0.0300003	0.0233515	0.0147534	0.0102829	0.00821761	0.00679547	0.00615683	0.00600314	0.00657961	0.00679361	0.00767979	0.01022	0.0145176	0.0177017	0.0181147	0.0146335	0.00855795	3.09941e-05
0.1386667	0	0	0	0	0	0	6.77873e-05	0.000669395	0.00164267	0.00294398	0.00461324	0.0065481	0.00854108	0.0106335	0.0119891	0.0127413	0.0176972	0.0163376	0.0142141	0.01259	0.0122546	0.0129759	0.0139946	0.0163013	0.0192636	0.0238617	0.026322	0.0288842	0.0288187	0.0284454	0.0269745	0.0273181	0.0307669	0.0338456	0.0348304	0.0308864	0.0238197	0.0151619	0.0105376	0.00839839	0.0069138	0.00635049	0.00623753	0.00683594	0.00699377	0.00790955	0.0105284	0.0148146	0.0181631	0.0185487	0.0149169	0.00873304	2.94389e-05
0.144	0	0	0	0	0	0	7.26944e-05	0.000711974	0.00176205	0.00315091	0.00495123	0.00703453	0.00915201	0.0113393	0.0127962	0.0136101	0.0185192	0.0171475	0.0148088	0.0129754	0.0125295	0.0133069	0.0143745	0.0168532	0.0200037	0.0246023	0.0269793	0.0295568	0.0298775	0.0292044	0.0276891	0.0278032	0.0315161	0.0346357	0.0358678	0.0316075	0.0242321	0.0155685	0.0107917	0.00857676	0.00702704	0.00656335	0.00648287	0.00709296	0.00718381	0.00812224	0.0108167	0.0150635	0.0185443	0.0189074	0.0151528	0.008876	2.76793e-05
0.1493333	0	0	0	0	0	0	7.7107e-05	0.000749992	0.00187105	0.00334207	0.00527156	0.00750101	0.00974264	0.0120149	0.013567	0.014444	0.0192761	0.0179115	0.0153772	0.0133432	0.0127897	0.0136041	0.0147181	0.0173792	0.0207454	0.0253594	0.0276316	0.0302127	0.0308552	0.0299582	0.0284432	0.0282904	0.0321202	0.0352983	0.0367773	0.0321978	0.02461	0.0158631	0.0110472	0.00876221	0.00714174	0.00679153	0.00673399	0.00734298	0.00735779	0.00832046	0.0110822	0.0152971	0.0188545	0.0191943	0.0153482	0.0089973	2.57957e-05
0.1546667	0	0	0	0	0	0	8.11527e-05	0.000783623	0.00196848	0.00351662	0.00557225	0.00794409	0.0103092	0.0126555	0.0142945	0.0152345	0.0199753	0.0186252	0.0159285	0.0137234	0.0130595	0.0138878	0.0150467	0.0178886	0.0214806	0.0260884	0.0282265	0.030851	0.0317252	0.0306878	0.0292224	0.028773	0.0325854	0.0358405	0.0375997	0.0327318	0.0249954	0.0161497	0.0112949	0.00894586	0.00725308	0.0070162	0.00697975	0.00757552	0.00750708	0.00850227	0.0113224	0.015516	0.0191088	0.0194161	0.0155038	0.00910137	2.38542e-05
0.16	0	0	0	0	2.61504e-08	7.51227e-08	8.50552e-05	0.000813311	0.00205415	0.0036751	0.00585262	0.00836141	0.0108486	0.0132577	0.0149746	0.0159763	0.0206175	0.0192854	0.0164728	0.0141337	0.0133587	0.014175	0.0153742	0.0183852	0.0221953	0.0267569	0.0287276	0.0314098	0.0324505	0.03137	0.0299854	0.0292266	0.0329246	0.0362639	0.0383282	0.0332786	0.0254105	0.0164371	0.011521	0.00910863	0.00734844	0.00721712	0.00720853	0.00777625	0.00762462	0.00866509	0.0115408	0.0157201	0.0193227	0.0195746	0.0156273	0.009194	2.19073e-05
0.1653333	0	0	0	0	1.38017e-07	3.96485e-07	8.91403e-05	0.000839722	0.00212902	0.00381949	0.00611342	0.0087516	0.011358	0.0138211	0.0156073	0.0166686	0.021191	0.0198942	0.0170218	0.0145876	0.0137008	0.0144782	0.0157031	0.0188656	0.022874	0.0273431	0.0291045	0.0318062	0.0330081	0.0319823	0.0306877	0.0296241	0.0331497	0.0365727	0.0389393	0.0338728	0.0258437	0.0167147	0.0117156	0.00923802	0.00741589	0.00738121	0.00741225	0.00793584	0.00770996	0.00880887	0.0117447	0.0159132	0.0194992	0.0196765	0.0157254	0.00927182	1.99961e-05
0.1706667	0	0	0	0	4.07927e-07	1.17186e-06	9.37617e-05	0.000863603	0.00219468	0.00395242	0.00635627	0.00911415	0.0118351	0.0143469	0.0161949	0.0173134	0.0216832	0.0204551	0.0175824	0.0150695	0.0140911	0.014805	0.0160329	0.0193244	0.023506	0.0278511	0.0293876	0.0320523	0.0334025	0.0325027	0.0313015	0.0299447	0.0332695	0.0367809	0.0394468	0.0345072	0.0262842	0.016974	0.0118687	0.00928115	0.00744776	0.00750106	0.00758744	0.00805397	0.00777019	0.00893504	0.0119387	0.0161083	0.0196449	0.0197388	0.0158019	0.00932658	1.81512e-05
0.176	0	0	0	0	9.08076e-07	2.60865e-06	9.92564e-05	0.0008857	0.00225295	0.00407664	0.00658334	0.00944924	0.0122785	0.0148376	0.0167417	0.0179148	0.0220884	0.020826	0.0181163	0.0155958	0.0145272	0.0151587	0.0163638	0.0197583	0.0240877	0.0283173	0.0296516	0.0322129	0.0336547	0.0329167	0.0318055	0.030191	0.0331567	0.036916	0.0398982	0.0351643	0.0267224	0.0172142	0.0119787	0.00927211	0.00745162	0.00757825	0.00773389	0.00813472	0.00781512	0.00904478	0.0121278	0.0163241	0.0197769	0.0197764	0.0158575	0.00935249	1.63947e-05
0.1813333	1.65438e-07	2.59606e-07	3.32769e-07	4.64349e-07	2.31517e-06	5.53841e-06	0.000106715	0.000907608	0.00230649	0.00419514	0.00679659	0.00975713	0.0126869	0.0152954	0.0172519	0.018477	0.022414	0.0211031	0.0185725	0.0161684	0.0149995	0.015534	0.0166952	0.0201618	0.0246131	0.028752	0.0299418	0.0323615	0.0337958	0.0332124	0.0321915	0.0303549	0.0329537	0.037013	0.0403249	0.0358241	0.0271432	0.0174388	0.0120565	0.00924751	0.00744155	0.007619	0.00785454	0.00818794	0.0078549	0.00913802	0.0123138	0.0165664	0.0199087	0.0197956	0.0158879	0.00934457	1.47414e-05
0.1866667	8.73155e-07	1.37016e-06	1.7563e-06	2.45076e-06	6.07664e-06	1.15853e-05	0.000118192	0.000932016	0.00235885	0.00431108	0.00699748	0.0100377	0.0130592	0.0157216	0.0177291	0.0190032	0.0226809	0.0213619	0.0190407	0.0167764	0.0154934	0.0159025	0.0170247	0.020527	0.0250687	0.0291457	0.0302845	0.0324968	0.0338541	0.0333976	0.0324688	0.0304421	0.0327378	0.0371036	0.0407079	0.0364258	0.0275216	0.0176503	0.0121149	0.00922125	0.00742588	0.00762289	0.00795297	0.00822455	0.0078953	0.00921403	0.0124934	0.0168276	0.0200535	0.0198035	0.0158902	0.00930443	1.32004e-05
0.192	2.58072e-06	4.04967e-06	5.19095e-06	7.24352e-06	1.39257e-05	2.26516e-05	0.000136073	0.000962022	0.00241371	0.00442748	0.00718704	0.0102909	0.0133944	0.016117	0.0181764	0.0194962	0.0228948	0.0216218	0.0195221	0.0174018	0.0159931	0.0162381	0.0173501	0.0208463	0.0254466	0.029502	0.0306752	0.032527	0.0337667	0.0334846	0.0326565	0.0304823	0.0325323	0.0372053	0.0409936	0.0369037	0.0278344	0.0178488	0.0121667	0.00920322	0.00741333	0.00759398	0.0080294	0.00824573	0.00793293	0.00927352	0.0126569	0.0170876	0.0202066	0.0198038	0.0158696	0.00924157	1.17761e-05
0.1973333	5.74487e-06	9.01487e-06	1.15554e-05	1.61246e-05	2.75796e-05	4.05994e-05	0.00016269	0.00100069	0.0024745	0.00454699	0.00736599	0.0105166	0.0136921	0.0164823	0.0185966	0.0199582	0.0230303	0.0218711	0.020007	0.0180221	0.0164844	0.0165637	0.0176698	0.0211147	0.0257492	0.0298011	0.031063	0.0324941	0.0336891	0.0334756	0.0327866	0.030495	0.0323334	0.0373092	0.0411018	0.0372218	0.0280701	0.018029	0.0122171	0.00919734	0.00741119	0.00754481	0.00808252	0.00824881	0.00795708	0.00931904	0.0127912	0.0173147	0.0203514	0.0197986	0.01584	0.00916999	1.04691e-05
0.2026667	1.0774e-05	1.69067e-05	2.16713e-05	3.15552e-05	5.00932e-05	6.85533e-05	0.000201083	0.00105166	0.00254457	0.00467194	0.00753549	0.0107158	0.0139537	0.0168186	0.0189917	0.0203907	0.0230758	0.0220871	0.0204797	0.0186032	0.016958	0.0168804	0.017985	0.0213384	0.0259935	0.029987	0.0313911	0.0325245	0.0336781	0.0333918	0.0329122	0.0305079	0.0321422	0.0374182	0.0409707	0.0373567	0.0282347	0.0181887	0.0122616	0.00919684	0.00741822	0.00748227	0.00810743	0.0082332	0.00795935	0.00934597	0.0128921	0.0174886	0.0204789	0.0197891	0.0158139	0.0090999	9.27756e-06
0.208	1.38272e-05	2.82519e-05	3.62139e-05	5.74727e-05	8.61947e-05	0.000111222	0.000255156	0.00111929	0.00262724	0.00480429	0.00769736	0.0108909	0.0141826	0.017128	0.0193641	0.0207946	0.0230551	0.0222505	0.020922	0.0191205	0.0174108	0.0171941	0.0183003	0.0215375	0.0262099	0.0300965	0.0316809	0.0326538	0.0337344	0.0332821	0.0330759	0.0305522	0.0319845	0.0375452	0.040666	0.0373611	0.0283542	0.0183202	0.0122926	0.00919427	0.00742889	0.00741366	0.00808982	0.00820302	0.00794158	0.00935415	0.0129656	0.0176167	0.0205846	0.019768	0.0157984	0.00903904	8.19743e-06
0.2133333	2.65354e-05	4.34491e-05	5.56939e-05	9.82262e-05	0.000141046	0.000173695	0.000328834	0.00120787	0.00272551	0.00494563	0.00785373	0.0110452	0.0143834	0.0174129	0.0197156	0.0211702	0.0230095	0.022356	0.0213222	0.019583	0.0178445	0.0175123	0.0186175	0.0217298	0.0264224	0.0302112	0.032001	0.0328508	0.0338587	0.0332019	0.0333091	0.0306584	0.0318955	0.0377027	0.0403301	0.0373237	0.0284452	0.0184119	0.0123127	0.00919051	0.00744244	0.00734755	0.00805517	0.00816369	0.00790745	0.0093557	0.013033	0.0177251	0.0206751	0.0197332	0.0157931	0.00899271	7.22327e-06
0.2186667	4.71605e-05	6.22487e-05	8.04585e-05	0.00015793	0.0002162	0.000260715	0.000425553	0.00132106	0.00284184	0.00509713	0.00800673	0.0111824	0.0145613	0.017676	0.0200478	0.0215177	0.0229864	0.0224156	0.0216775	0.0199931	0.0182653	0.0178427	0.0189334	0.0219245	0.0266416	0.0303668	0.0323878	0.0330542	0.0340421	0.033201	0.0336373	0.0308555	0.0318984	0.0379071	0.0400626	0.0372947	0.0285188	0.0184553	0.0123368	0.00919455	0.00746295	0.00728766	0.00800806	0.00811637	0.00785771	0.00935892	0.0131203	0.0178404	0.0207613	0.0196861	0.0157948	0.00895944	6.34872e-06
0.224	7.15975e-05	7.4368e-05	0.000111367	0.000241604	0.00031306	0.00036907	0.000548823	0.00146229	0.00297873	0.00526043	0.0081592	0.0113069	0.0147218	0.0179203	0.0203631	0.0218394	0.0230193	0.0224384	0.0219859	0.0203562	0.0186783	0.0181892	0.0192402	0.0221205	0.0268677	0.0305845	0.0328148	0.0332092	0.0342602	0.0332936	0.0340184	0.0311246	0.0319572	0.038148	0.039894	0.0373074	0.0285785	0.0184424	0.0123763	0.00921597	0.00749576	0.00723522	0.00794858	0.00806249	0.00779758	0.00936859	0.0132421	0.0179815	0.0208508	0.0196329	0.0158029	0.00893356	5.56683e-06
0.2293333	9.93457e-05	9.11265e-05	0.000149996	0.000355418	0.000439321	0.000498138	0.000702303	0.00163461	0.0031388	0.00543793	0.00831489	0.0114241	0.0148707	0.0181492	0.0206649	0.0221402	0.0231216	0.022421	0.0222409	0.020678	0.0190861	0.0185507	0.0195259	0.0223076	0.027094	0.0308348	0.0332342	0.0332968	0.034491	0.0334761	0.0341947	0.0314178	0.0320473	0.0384072	0.0398213	0.0373745	0.0286224	0.0184466	0.0124347	0.00925737	0.00754307	0.00719397	0.00788026	0.0080064	0.00773484	0.00938578	0.0133964	0.018149	0.0209515	0.0195941	0.0158184	0.00891141	4.87044e-06
0.2346667	0.000130504	0.000117432	0.000198132	0.000505473	0.000599584	0.000657081	0.000889101	0.00184023	0.00332443	0.00563218	0.00847762	0.0115396	0.0150136	0.0183661	0.0209569	0.0224263	0.0233011	0.0223796	0.0224467	0.0209645	0.0194882	0.0189229	0.019779	0.022475	0.0273055	0.0310261	0.0336219	0.0333537	0.034694	0.0337313	0.0343831	0.0317094	0.0321778	0.0386253	0.0398299	0.0374891	0.0286697	0.0184755	0.0125084	0.00931349	0.00760349	0.0071633	0.0078097	0.00795544	0.00767908	0.00941108	0.0135672	0.0183255	0.0210599	0.0195878	0.0158431	0.0088967	4.25233e-06
0.24	0.000165276	0.00015436	0.000257471	0.000697088	0.000797543	0.000848999	0.00111147	0.00208017	0.00353742	0.00584548	0.00865098	0.0116585	0.0151556	0.0185742	0.0212425	0.0227041	0.0235662	0.0223562	0.0226222	0.021222	0.0198819	0.0192991	0.019991	0.022615	0.027479	0.0311139	0.0339723	0.0334356	0.0348417	0.0340482	0.0345943	0.0319978	0.0323534	0.0387937	0.0399082	0.0376529	0.0287311	0.0185191	0.0125875	0.00938282	0.00767779	0.00714404	0.00774829	0.0079177	0.00763979	0.00944513	0.013731	0.018486	0.0211643	0.0196155	0.0158743	0.00889657	3.70544e-06
0.2453333	0.000203802	0.000200548	0.000329446	0.000934511	0.00103654	0.00107766	0.00137162	0.00235517	0.00378	0.00608053	0.00883858	0.0117858	0.0153015	0.0187768	0.0215249	0.0229806	0.0239033	0.0223769	0.022782	0.0214527	0.0202611	0.0196716	0.0201632	0.0227231	0.0275939	0.0311367	0.0343006	0.0335701	0.0349261	0.0344383	0.0348701	0.0322832	0.0325233	0.0389669	0.0400374	0.0378565	0.0287954	0.0185603	0.0126622	0.00946619	0.00776571	0.00713884	0.00770403	0.00789549	0.0076191	0.00948164	0.0138654	0.0186098	0.0212562	0.0196646	0.0159148	0.0089181	3.22297e-06
