2.5066667	8.2837
2.512	8.28689
2.5173333	8.29065
2.5226667	8.29934
2.528	8.31081
2.5333333	8.32412
2.5386667	8.33951
2.544	8.35663
2.5493333	8.37455
2.5546667	8.39199
2.56	8.40771
2.5653333	8.42073
2.5706667	8.43035
2.576	8.43941
2.5813333	8.44692
2.5866667	8.45155
2.592	8.45526
2.5973333	8.45984
2.6026667	8.4654
2.608	8.47083
2.6133333	8.47546
2.6186667	8.4798
2.624	8.4819
2.6293333	8.48254
2.6346667	8.48485
2.64	8.48857
2.6453333	8.49018
2.6506667	8.48861
2.656	8.48367
2.6613333	8.47592
2.6666667	8.46612
2.672	8.45471
2.6773333	8.44221
2.6826667	8.42862
2.688	8.41368
2.6933333	8.39915
2.6986667	8.38308
2.704	8.36678
2.7093333	8.35104
2.7146667	8.33567
2.72	8.32115
2.7253333	8.30737
2.7306667	8.29533
2.736	8.28673
2.7413333	8.28335
2.7466667	8.28361
2.752	8.28682
2.7573333	8.2916
2.7626667	8.29654
2.768	8.30064
2.7733333	8.30385
2.7786667	8.30551
2.784	8.30461
2.7893333	8.30323
2.7946667	8.30094
2.8	8.29809
2.8053333	8.29472
2.8106667	8.29387
2.816	8.29659
2.8213333	8.30183
2.8266667	8.30999
2.832	8.32062
2.8373333	8.33144
2.8426667	8.34317
2.848	8.35596
2.8533333	8.37016
2.8586667	8.38299
2.864	8.39576
2.8693333	8.40898
2.8746667	8.42314
2.88	8.43753
2.8853333	8.45198
2.8906667	8.46732
2.896	8.48714
2.9013333	8.50977
2.9066667	8.53153
2.912	8.54903
2.9173333	8.56202
2.9226667	8.57383
2.928	8.58616
2.9333333	8.59907
2.9386667	8.60917
2.944	8.6156
2.9493333	8.61729
2.9546667	8.61709
2.96	8.61544
2.9653333	8.61066
2.9706667	8.6021
2.976	8.58997
2.9813333	8.57549
2.9866667	8.56046
2.992	8.54501
2.9973333	8.5299
3.0026667	8.51592
3.008	8.50562
3.0133333	8.49635
3.0186667	8.48812
3.024	8.4812
3.0293333	8.47563
3.0346667	8.47003
3.04	8.46487
3.0453333	8.4604
3.0506667	8.45745
3.056	8.45675
3.0613333	8.45839
3.0666667	8.46258
3.072	8.46799
3.0773333	8.47489
3.0826667	8.48446
3.088	8.49658
3.0933333	8.50955
3.0986667	8.52263
3.104	8.53547
3.1093333	8.54838
3.1146667	8.55979
3.12	8.56814
3.1253333	8.57401
3.1306667	8.58003
3.136	8.5883
3.1413333	8.60046
3.1466667	8.61865
3.152	8.63764
3.1573333	8.6569
3.1626667	8.67666
3.168	8.69576
3.1733333	8.71139
3.1786667	8.72107
3.184	8.72364
3.1893333	8.71886
3.1946667	8.70858
3.2	8.69355
3.2053333	8.6741
3.2106667	8.65212
3.216	8.62931
3.2213333	8.60939
3.2266667	8.59034
3.232	8.57326
3.2373333	8.55983
3.2426667	8.54681
3.248	8.53516
3.2533333	8.52686
3.2586667	8.52283
3.264	8.52357
3.2693333	8.52885
3.2746667	8.53646
3.28	8.54633
3.2853333	8.55295
3.2906667	8.5559
3.296	8.5551
3.3013333	8.55095
3.3066667	8.54487
3.312	8.54044
3.3173333	8.53905
3.3226667	8.53612
3.328	8.53144
3.3333333	8.52528
3.3386667	8.51838
3.344	8.51025
3.3493333	8.50031
3.3546667	8.48857
3.36	8.47518
3.3653333	8.46121
3.3706667	8.44713
3.376	8.434
3.3813333	8.42423
3.3866667	8.41963
3.392	8.42019
3.3973333	8.4262
3.4026667	8.43599
3.408	8.44806
3.4133333	8.46275
3.4186667	8.4797
3.424	8.49804
3.4293333	8.51789
3.4346667	8.53969
3.44	8.56213
3.4453333	8.58627
3.4506667	8.61106
3.456	8.63654
3.4613333	8.66349
3.4666667	8.69229
3.472	8.72202
3.4773333	8.75353
3.4826667	8.78719
3.488	8.82277
3.4933333	8.85866
3.4986667	8.89347
3.504	8.92618
3.5093333	8.9587
3.5146667	8.98879
3.52	9.0181
3.5253333	9.04371
3.5306667	9.0656
3.536	9.08378
3.5413333	9.0992
3.5466667	9.11211
3.552	9.12251
3.5573333	9.12933
3.5626667	9.13212
3.568	9.13172
3.5733333	9.12884
3.5786667	9.12432
3.584	9.11757
3.5893333	9.11008
3.5946667	9.10157
3.6	9.09291
3.6053333	9.08645
3.6106667	9.08078
3.616	9.07417
3.6213333	9.06586
3.6266667	9.05638
3.632	9.04539
3.6373333	9.03308
3.6426667	9.01917
3.648	9.00335
3.6533333	8.98591
3.6586667	8.96758
3.664	8.95156
3.6693333	8.93905
3.6746667	8.92748
3.68	8.9173
3.6853333	8.9089
3.6906667	8.90362
3.696	8.90257
3.7013333	8.90596
3.7066667	8.91453
3.712	8.92675
3.7173333	8.94196
3.7226667	8.95972
3.728	8.98145
3.7333333	9.00689
3.7386667	9.03295
3.744	9.05744
3.7493333	9.07997
3.7546667	9.10019
3.76	9.11801
3.7653333	9.13505
3.7706667	9.14846
3.776	9.15718
3.7813333	9.16073
3.7866667	9.15839
3.792	9.15105
3.7973333	9.13959
3.8026667	9.12433
3.808	9.10602
3.8133333	9.08622
3.8186667	9.063
3.824	9.03654
3.8293333	9.00651
3.8346667	8.97282
3.84	8.93586
3.8453333	8.89934
3.8506667	8.86603
3.856	8.8357
3.8613333	8.80709
3.8666667	8.78149
3.872	8.75945
3.8773333	8.73934
3.8826667	8.72104
3.888	8.70452
3.8933333	8.68857
3.8986667	8.67335
3.904	8.65931
3.9093333	8.64829
3.9146667	8.64164
3.92	8.64053
3.9253333	8.64717
3.9306667	8.65978
3.936	8.67996
3.9413333	8.70631
3.9466667	8.73789
3.952	8.77245
3.9573333	8.80781
3.9626667	8.84074
3.968	8.86982
3.9733333	8.89399
3.9786667	8.91303
3.984	8.92586
3.9893333	8.9352
3.9946667	8.9448
4	8.95588
4.0053333	8.96748
4.0106667	8.97783
4.016	8.98603
4.0213333	8.98964
4.0266667	8.9887
4.032	8.9839
4.0373333	8.97581
4.0426667	8.96542
4.048	8.95339
4.0533333	8.9397
4.0586667	8.92455
4.064	8.90884
4.0693333	8.89451
4.0746667	8.88322
4.08	8.87496
4.0853333	8.87023
4.0906667	8.87014
4.096	8.87439
4.1013333	8.88421
4.1066667	8.90136
4.112	8.92485
4.1173333	8.95085
4.1226667	8.97497
4.128	8.99635
4.1333333	9.01414
4.1386667	9.02798
4.144	9.03867
4.1493333	9.04674
4.1546667	9.05465
4.16	9.0608
4.1653333	9.06383
4.1706667	9.06331
4.176	9.06087
4.1813333	9.05503
4.1866667	9.04666
4.192	9.03868
4.1973333	9.02765
4.2026667	9.01358
4.208	8.99772
4.2133333	8.98175
4.2186667	8.96544
4.224	8.94856
4.2293333	8.92953
4.2346667	8.90708
4.24	8.88108
4.2453333	8.8528
4.2506667	8.82493
4.256	8.79792
4.2613333	8.77242
4.2666667	8.74763
4.272	8.72265
4.2773333	8.69881
4.2826667	8.67721
4.288	8.6584
4.2933333	8.64311
4.2986667	8.63252
4.304	8.62634
4.3093333	8.62354
4.3146667	8.62327
4.32	8.62618
4.3253333	8.63173
4.3306667	8.64191
4.336	8.6561
4.3413333	8.67477
4.3466667	8.69822
4.352	8.72655
4.3573333	8.75902
4.3626667	8.79279
4.368	8.82525
4.3733333	8.85613
4.3786667	8.88662
4.384	8.91045
4.3893333	8.92831
4.3946667	8.94258
4.4	8.95117
4.4053333	8.95448
4.4106667	8.956
4.416	8.95035
4.4213333	8.93981
4.4266667	8.92514
4.432	8.90785
4.4373333	8.88931
4.4426667	8.87138
4.448	8.85537
4.4533333	8.8416
4.4586667	8.8289
4.464	8.81721
4.4693333	8.80715
4.4746667	8.79774
4.48	8.79036
4.4853333	8.78649
4.4906667	8.78607
4.496	8.78736
4.5013333	8.78993
4.5066667	8.79466
4.512	8.8014
4.5173333	8.80735
4.5226667	8.81114
4.528	8.81192
4.5333333	8.81122
4.5386667	8.81177
4.544	8.81232
4.5493333	8.8128
4.5546667	8.81008
4.56	8.80357
4.5653333	8.79291
4.5706667	8.77659
4.576	8.75769
4.5813333	8.73678
4.5866667	8.71535
4.592	8.69433
4.5973333	8.67466
4.6026667	8.65777
4.608	8.64543
4.6133333	8.63413
4.6186667	8.62263
4.624	8.61091
4.6293333	8.601
4.6346667	8.59397
4.64	8.58986
4.6453333	8.58866
4.6506667	8.59024
4.656	8.59659
4.6613333	8.60331
4.6666667	8.61077
4.672	8.61985
4.6773333	8.63231
4.6826667	8.64714
4.688	8.66341
4.6933333	8.67978
4.6986667	8.69581
4.704	8.71146
4.7093333	8.72723
4.7146667	8.74253
4.72	8.75736
4.7253333	8.77315
4.7306667	8.78887
4.736	8.80511
4.7413333	8.81777
4.7466667	8.82679
4.752	8.83391
4.7573333	8.84062
4.7626667	8.84984
4.768	8.85774
4.7733333	8.86314
4.7786667	8.86586
4.784	8.86479
4.7893333	8.86252
4.7946667	8.85977
4.8	8.85881
4.8053333	8.86079
4.8106667	8.86732
4.816	8.874
4.8213333	8.87988
4.8266667	8.88509
4.832	8.88811
4.8373333	8.88976
4.8426667	8.88898
4.848	8.88663
4.8533333	8.88334
4.8586667	8.8785
4.864	8.8701
4.8693333	8.85763
4.8746667	8.84149
4.88	8.82372
4.8853333	8.80359
4.8906667	8.78348
4.896	8.76681
4.9013333	8.75249
4.9066667	8.73926
4.912	8.72888
4.9173333	8.72302
4.9226667	8.72072
4.928	8.72213
4.9333333	8.72717
4.9386667	8.73541
4.944	8.74501
4.9493333	8.75499
4.9546667	8.76539
4.96	8.77448
4.9653333	8.78166
4.9706667	8.78692
4.976	8.78942
4.9813333	8.78885
4.9866667	8.78682
4.992	8.78616
4.9973333	8.78918
5.0026667	8.79627
5.008	8.80765
5.0133333	8.82354
5.0186667	8.84245
5.024	8.86293
5.0293333	8.88183
5.0346667	8.89724
5.04	8.90804
5.0453333	8.91407
5.0506667	8.91578
5.056	8.91565
5.0613333	8.9136
5.0666667	8.90991
5.072	8.90644
5.0773333	8.9034
5.0826667	8.90057
5.088	8.8973
5.0933333	8.89356
5.0986667	8.88866
5.104	8.88355
5.1093333	8.8788
5.1146667	8.876
5.12	8.87372
5.1253333	8.86932
5.1306667	8.86248
5.136	8.85501
5.1413333	8.84811
5.1466667	8.84172
5.152	8.83241
5.1573333	8.81986
5.1626667	8.8047
5.168	8.78745
5.1733333	8.76744
5.1786667	8.74591
5.184	8.72495
5.1893333	8.70066
5.1946667	8.67534
5.2	8.64722
5.2053333	8.61838
5.2106667	8.59359
5.216	8.57143
5.2213333	8.55254
5.2266667	8.53747
5.232	8.52727
5.2373333	8.52153
5.2426667	8.52122
5.248	8.52992
5.2533333	8.5432
5.2586667	8.55836
5.264	8.57466
5.2693333	8.59275
5.2746667	8.61088
5.28	8.6273
5.2853333	8.63994
5.2906667	8.64765
5.296	8.65058
5.3013333	8.65162
5.3066667	8.65277
5.312	8.64983
5.3173333	8.64443
5.3226667	8.63982
5.328	8.63412
5.3333333	8.63262
5.3386667	8.63332
5.344	8.63323
5.3493333	8.6301
5.3546667	8.62419
5.36	8.6157
5.3653333	8.60648
5.3706667	8.59949
5.376	8.58987
5.3813333	8.57858
5.3866667	8.56799
5.392	8.55988
5.3973333	8.55599
5.4026667	8.55467
5.408	8.55397
5.4133333	8.55329
5.4186667	8.54868
5.424	8.54193
5.4293333	8.53446
5.4346667	8.52394
5.44	8.51115
5.4453333	8.49907
5.4506667	8.48803
5.456	8.47902
5.4613333	8.47242
5.4666667	8.46872
5.472	8.46835
5.4773333	8.47309
5.4826667	8.47969
5.488	8.4874
5.4933333	8.49609
5.4986667	8.507
5.504	8.52269
5.5093333	8.54111
5.5146667	8.5619
5.52	8.58676
5.5253333	8.61791
5.5306667	8.64954
5.536	8.67628
5.5413333	8.69759
5.5466667	8.71559
5.552	8.73217
5.5573333	8.74425
5.5626667	8.75271
5.568	8.75939
5.5733333	8.76468
5.5786667	8.76896
5.584	8.77348
5.5893333	8.77931
5.5946667	8.7872
5.6	8.79606
5.6053333	8.805
5.6106667	8.81374
5.616	8.82146
5.6213333	8.82778
5.6266667	8.83272
5.632	8.83612
5.6373333	8.83916
5.6426667	8.84354
5.648	8.84506
5.6533333	8.84511
5.6586667	8.84417
5.664	8.84455
5.6693333	8.84533
5.6746667	8.84529
5.68	8.84313
5.6853333	8.83679
5.6906667	8.8269
5.696	8.81513
5.7013333	8.80342
5.7066667	8.79604
5.712	8.78881
5.7173333	8.78106
5.7226667	8.77533
5.728	8.76936
5.7333333	8.76275
5.7386667	8.75517
5.744	8.74537
5.7493333	8.73275
5.7546667	8.71811
5.76	8.7037
5.7653333	8.68954
5.7706667	8.67805
5.776	8.66909
5.7813333	8.66273
5.7866667	8.6576
5.792	8.65419
5.7973333	8.65381
5.8026667	8.65438
5.808	8.65572
5.8133333	8.65832
5.8186667	8.66555
5.824	8.67862
5.8293333	8.69692
5.8346667	8.72099
5.84	8.75237
5.8453333	8.78713
5.8506667	8.82272
5.856	8.85796
5.8613333	8.89275
5.8666667	8.92546
5.872	8.95765
5.8773333	8.98983
5.8826667	9.02152
5.888	9.05206
5.8933333	9.08119
5.8986667	9.10678
5.904	9.12817
5.9093333	9.14543
5.9146667	9.1638
5.92	9.17955
5.9253333	9.19217
5.9306667	9.20161
5.936	9.20745
5.9413333	9.21221
5.9466667	9.21844
5.952	9.22364
5.9573333	9.22868
5.9626667	9.23394
5.968	9.23803
5.9733333	9.24045
5.9786667	9.2416
5.984	9.24165
5.9893333	9.2384
5.9946667	9.23273
6	9.22547
6.0053333	9.21746
6.0106667	9.21094
6.016	9.20598
6.0213333	9.20981
6.0266667	9.2149
6.032	9.21792
6.0373333	9.21792
6.0426667	9.21482
6.048	9.21026
6.0533333	9.2035
6.0586667	9.1953
6.064	9.1861
6.0693333	9.17627
6.0746667	9.16505
6.08	9.15312
6.0853333	9.14244
6.0906667	9.12953
6.096	9.11522
6.1013333	9.10112
6.1066667	9.08803
6.112	9.07677
6.1173333	9.06613
6.1226667	9.05555
6.128	9.04455
6.1333333	9.03349
6.1386667	9.02363
6.144	9.01392
6.1493333	9.00435
6.1546667	8.9943
6.16	8.98373
6.1653333	8.97289
6.1706667	8.96321
6.176	8.95741
6.1813333	8.95528
6.1866667	8.95442
6.192	8.95299
6.1973333	8.95136
6.2026667	8.94983
6.208	8.94865
6.2133333	8.94923
6.2186667	8.95157
6.224	8.95517
6.2293333	8.96058
6.2346667	8.96904
6.24	8.98046
6.2453333	8.99504
6.2506667	9.00976
6.256	9.0236
6.2613333	9.03354
6.2666667	9.03842
6.272	9.03849
6.2773333	9.03417
6.2826667	9.02784
6.288	9.02135
6.2933333	9.01619
6.2986667	9.01017
6.304	9.00256
6.3093333	8.99712
6.3146667	8.99106
6.32	8.98487
6.3253333	8.97943
6.3306667	8.97673
6.336	8.97712
6.3413333	8.98015
6.3466667	8.98477
6.352	8.99085
6.3573333	8.99856
6.3626667	9.0107
6.368	9.02462
6.3733333	9.03966
6.3786667	9.05619
6.384	9.07321
6.3893333	9.09119
6.3946667	9.11126
6.4	9.13306
6.4053333	9.15566
6.4106667	9.17687
6.416	9.19536
6.4213333	9.20973
6.4266667	9.21968
6.432	9.22559
6.4373333	9.22819
6.4426667	9.22817
6.448	9.22465
6.4533333	9.2169
6.4586667	9.20562
6.464	9.19135
6.4693333	9.17818
6.4746667	9.16442
6.48	9.14919
6.4853333	9.13293
6.4906667	9.11704
6.496	9.09999
6.5013333	9.08221
6.5066667	9.06319
6.512	9.04371
6.5173333	9.02439
6.5226667	9.00676
6.528	8.9913
6.5333333	8.97937
6.5386667	8.9737
6.544	8.97451
6.5493333	8.98293
6.5546667	8.99497
6.56	9.00842
6.5653333	9.02048
6.5706667	9.0286
6.576	9.03295
6.5813333	9.03485
6.5866667	9.03575
6.592	9.03644
6.5973333	9.03809
6.6026667	9.04113
6.608	9.04482
6.6133333	9.04928
6.6186667	9.05409
6.624	9.05966
6.6293333	9.06708
6.6346667	9.07634
6.64	9.0879
6.6453333	9.09908
6.6506667	9.10977
6.656	9.1209
6.6613333	9.13225
6.6666667	9.14231
6.672	9.15334
6.6773333	9.16179
6.6826667	9.16842
6.688	9.17605
6.6933333	9.1825
6.6986667	9.18839
6.704	9.19457
6.7093333	9.20016
6.7146667	9.2054
6.72	9.21246
6.7253333	9.21915
6.7306667	9.22799
6.736	9.23892
6.7413333	9.25251
6.7466667	9.2713
6.752	9.29082
6.7573333	9.30945
6.7626667	9.32562
6.768	9.33949
6.7733333	9.35223
6.7786667	9.36287
6.784	9.37126
6.7893333	9.37751
6.7946667	9.38807
6.8	9.39961
6.8053333	9.40998
6.8106667	9.41826
6.816	9.42527
6.8213333	9.43365
6.8266667	9.44514
6.832	9.45791
6.8373333	9.47074
6.8426667	9.47889
6.848	9.48191
6.8533333	9.48211
6.8586667	9.47997
6.864	9.47473
6.8693333	9.4681
6.8746667	9.45993
6.88	9.44784
6.8853333	9.43123
6.8906667	9.41171
6.896	9.38816
6.9013333	9.36219
6.9066667	9.33375
6.912	9.30504
6.9173333	9.27713
6.9226667	9.25556
6.928	9.23771
6.9333333	9.22651
6.9386667	9.21747
6.944	9.21173
6.9493333	9.21201
6.9546667	9.21623
6.96	9.22523
6.9653333	9.23704
6.9706667	9.24924
6.976	9.26318
6.9813333	9.27478
6.9866667	9.28282
6.992	9.28731
6.9973333	9.29069
7.0026667	9.29437
7.008	9.29346
7.0133333	9.28889
7.0186667	9.28067
7.024	9.27084
7.0293333	9.26271
7.0346667	9.25745
7.04	9.25587
7.0453333	9.25837
7.0506667	9.26411
7.056	9.27099
7.0613333	9.27767
7.0666667	9.28372
7.072	9.28804
7.0773333	9.2899
7.0826667	9.29224
7.088	9.29184
7.0933333	9.2897
7.0986667	9.28787
7.104	9.28662
7.1093333	9.28519
7.1146667	9.28341
7.12	9.28051
7.1253333	9.27772
7.1306667	9.27516
7.136	9.27141
7.1413333	9.26746
7.1466667	9.26446
7.152	9.26483
7.1573333	9.26673
7.1626667	9.27087
7.168	9.27725
7.1733333	9.28584
7.1786667	9.29999
7.184	9.31578
7.1893333	9.33177
7.1946667	9.34675
7.2	9.3618
7.2053333	9.37505
7.2106667	9.38803
7.216	9.39918
7.2213333	9.40579
7.2266667	9.41029
7.232	9.41188
