0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00122906	0.00109329	0.000180092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00138088	0.0010729	0.00043678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149747	0.00103496	0.000734199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0	0	0	1.76285e-05	1.20182e-05	0	0	0	0	0	0	0	0	0	0.00157162	0.000996191	0.000962424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0	0	0	0.000180587	0.000124201	0	0	0	0	0	0	0	0	0	0.00156516	0.000974408	0.00104083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0	0	0	0.000525791	0.000365927	0	0	0	0	0	0	0	0	0	0.00153661	0.000993097	0.00102921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0	0	0	0.000928944	0.000649969	0	0	0	0	0	0	0	0	0	0.00148489	0.00111383	0.000996426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0	1.99605e-06	0	0.00127942	0.000909255	1.46653e-06	0	0	1.63803e-06	0	0	0	0	0	0.00142667	0.00124261	0.000957355	0	0	0	0	0	0	0	0	1.71557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0	0.000110299	0	0.00145446	0.0011273	8.14599e-05	0	0	8.95061e-05	0	0	0	0	0	0.00137073	0.00128129	0.000919817	0	0	0	0	0	0	0	0	9.36704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0	0.000464823	0	0.00147513	0.00140365	0.000351154	0	0	0.000376985	0	0	0	0	0	0.00131698	0.00127561	0.00088375	0	0	0	0	0	0	0	0	0.000393188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0	0.000895097	0	0.00143848	0.00156096	0.000673317	0	0	0.000708046	0	0	0	0	0	0.00126534	0.00124114	0.000849098	0	0	0	0	0	0	0	0	0.000738939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0	0.00129881	0	0.0013825	0.00164221	0.000970555	0	0	0.000986395	0	0	0	0	0	0.00121572	0.00119278	0.000815804	0	0	0	0	0	0	0	0	0.00103041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0	0.00167709	0	0.00133688	0.00175429	0.00126082	0	0	0.00116982	0	0	0	0	0	0.00116806	0.0011751	0.000783816	0	0	0	0	0	0	0	0	0.00122198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0	0.00201268	0	0.00131656	0.00190217	0.00153762	0	0	0.00118247	0	0	0	0	0	0.00112226	0.00155681	0.000753082	0	0	0	0	0	0	0	0	0.00123486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0	0.00221459	0	0.00132088	0.00198737	0.00170648	0	0	0.00115508	0	0	0	0	0	0.00107825	0.00225167	0.000723554	0	0	0	0	0	0	0	0	0.00120629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0	0.00237368	0	0.00146413	0.00204864	0.00181959	0	0	0.00111178	0	0	0	0	0	0.00103597	0.00303355	0.000695183	0	0	0	0	0	0	0	0	0.00116107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	6.045e-05	0.00262804	0.000107105	0.00171627	0.00211011	0.00191663	0	0	0.00106819	0	0	0	0	0	0.000999342	0.00361795	0.000667924	0	0	0	0	0	0	0	0	0.00111554	0	3.16753e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.00044671	0.00329412	0.000738456	0.00217475	0.00225429	0.00208076	0	0	0.0010263	0	0	0	0	0	0.000988032	0.00398498	0.000641734	0	0	0	0	0	0	0	0	0.0010718	0	0.000238148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0.00117248	0.00425636	0.00184231	0.00271847	0.00239097	0.00222485	0	0	0.00098606	0	0	0	0	0	0.00113038	0.00401278	0.000616572	0	0	0	0	0	0	0	0	0.00102978	0	0.00061608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0.0020287	0.00522414	0.00303773	0.00318069	0.00243436	0.00226732	0	0	0.000947396	0	0	0	0	0	0.00136898	0.00396725	0.000592396	0	0	0	0	0	0	0	0	0.000989397	0	0.00101168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0.00286628	0.00597295	0.00397516	0.00349683	0.00243029	0.00226238	0	0	0.000910248	0	0	0	0	0	0.00160379	0.00389135	0.000569167	3.44776e-05	0	0	0	0	0	0	0	0.000950602	0	0.00130589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0.00365488	0.0064817	0.00456031	0.00349352	0.0024041	0.00223648	0	0	0.000874557	0	0	0	0	0	0.00180279	0.00379051	0.00054685	0.000324504	0	0	0	0	0	0	0	0.000913329	0	0.0013921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0.00435396	0.00677795	0.00480863	0.00343108	0.00234676	0.00218204	0	0	0.000840265	0	0	0	0	0	0.00194074	0.00366652	0.000525408	0.000841674	0	0	0	0	0	0	0	0.000877517	0	0.00137195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0.0049406	0.00692329	0.00480858	0.00331807	0.00226504	0.00210568	0	0	0.000807318	0	0	0	0	0	0.00202547	0.00352903	0.000504806	0.00145521	0	0	0	0	0	0	0	0.000843109	0	0.00132784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0.00539726	0.00699726	0.00479176	0.00318808	0.00217633	0.00202312	0	0	0.000775662	0	0	0	0	0	0.00208302	0.00339065	0.000485012	0.00199414	0	3.33037e-07	0	0	0	0	6.11832e-07	0.000810125	0	0.00127578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0.00560506	0.00700384	0.0047682	0.00308185	0.00210762	0.00194379	0	0	0.000745248	0	0	0	0	0	0.00207807	0.0032577	0.000465995	0.00226459	0	5.82788e-05	0	0	0	0	0.00010019	0.000790813	0	0.00122575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0.00559153	0.00699605	0.00474644	0.00301972	0.00207721	0.00186757	0	0	0.000716027	0	0	0	0	0	0.00205142	0.00312997	0.000447723	0.00225793	0	0.000245024	0	0	0	0	0.00038816	0.000854119	0	0.00117769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00553526	0.00697798	0.00472711	0.00300453	0.00215319	0.00179434	0	0	0.000687951	0	0	0	0	0	0.00199743	0.00300724	0.000430167	0.00220827	0	0.000587562	0	0	0	0	0.000843186	0.00113013	0	0.00113151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0.00543729	0.00694323	0.0046991	0.00306494	0.0023549	0.00172399	0	0	0.000660976	0	0	0	0	0	0.00192071	0.00288932	0.0004133	0.00212403	0	0.00102394	0	0	0	0	0.00130261	0.00146894	0	0.00108715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0.0053178	0.00690169	0.00465572	0.00309503	0.00249188	0.00165639	5.24941e-05	0	0.000635059	0	0	0	0	0	0.0018454	0.00277603	0.000397095	0.00204075	0	0.00157782	0.000161039	0	0	0	0.00168645	0.00179751	9.73527e-05	0.00104452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0.00517504	0.00685532	0.00457924	0.00307205	0.002483	0.00159144	0.000246519	0	0.000610158	0	0	0	0	0	0.00177304	0.00266718	0.000381524	0.00196073	0	0.00229278	0.000672978	0	0	0	0.00201875	0.00212009	0.000413317	0.00100356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0.00499994	0.00678348	0.00444857	0.00299807	0.00242741	0.00152904	0.000527256	0	0.000586233	0	0	0	0	0	0.00170352	0.0025626	0.000366565	0.00188385	0	0.00296673	0.00133602	0	0	0	0.00219453	0.0023111	0.000811035	0.000964211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0.00480724	0.00668302	0.00428058	0.00288675	0.0023378	0.00146908	0.000843472	0	0.000563246	0	0	0	0	0	0.00163672	0.00246212	0.000352191	0.00180998	0	0.00348338	0.00193485	0	0	0	0.00223073	0.00236982	0.00115129	0.000926404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0.00462662	0.00660302	0.00414302	0.00282983	0.00230705	0.00146475	0.00150235	8.84566e-05	0.000541161	0	0	0	0	0	0.00157255	0.00236558	0.000394134	0.00176031	0	0.00409538	0.00260069	0	0	6.8145e-05	0.00241184	0.00260468	0.00156895	0.000890079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0.00449782	0.00654005	0.00414257	0.00399727	0.00375676	0.00291535	0.00275071	0.000593313	0.000519942	0	0	0	0	0	0.00151089	0.00227282	0.00106789	0.00211067	0	0.00466578	0.00320184	0	0	0.000470905	0.00256714	0.0029764	0.00190395	0.000855179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0.00439769	0.00643514	0.00471566	0.00600439	0.00607603	0.00505925	0.00403342	0.00116832	0.000499555	0	0	0	0	0	0.00145164	0.0021837	0.00191043	0.00274927	0	0.0047239	0.00330142	0	0	0.000915563	0.00252567	0.00306501	0.00188451	0.000821647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0.00432394	0.00630564	0.00553963	0.00835976	0.00875153	0.00745433	0.00524846	0.00171195	0.000479967	0	0	0	0	0	0.00139472	0.00209808	0.00275529	0.00346966	0	0.00469123	0.00327755	0	0	0.00132529	0.00244186	0.00305762	0.00182476	0.00078943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0.00428193	0.00617958	0.00626511	0.0103018	0.0109431	0.0094027	0.00622116	0.00214778	0.000461147	0	0	0	0	2.20817e-05	0.0013446	0.00202046	0.00344707	0.00407952	2.5473e-05	0.00464884	0.00324809	0	0	0.0016533	0.0023541	0.00304841	0.00175752	0.000758476	2.40228e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0.00442389	0.0061344	0.00690616	0.0112925	0.0119728	0.0102942	0.00697783	0.00246461	0.000443065	0	0	0	0	0.000312872	0.00138995	0.0020015	0.00407205	0.00467819	0.000356307	0.00462837	0.00324257	0	0	0.00190967	0.00239606	0.00313363	0.00174487	0.000728735	0.0003378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0	0.00501877	0.0065866	0.00745307	0.0112923	0.0119469	0.0102542	0.00749711	0.00255683	0.000425693	0	0	0	0	0.000960548	0.00199493	0.0024545	0.00462121	0.00526962	0.00108168	0.00467343	0.00341484	0	0	0.00200397	0.00328859	0.00337864	0.00220868	0.000700161	0.00103023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0.00574801	0.00741202	0.00774941	0.0111576	0.011753	0.0100314	0.00764218	0.00251259	0.000409001	0	0	0	0	0.00172039	0.00281194	0.0031665	0.00492406	0.00567701	0.00192958	0.00474019	0.00361518	0	0	0.00197074	0.00450309	0.00360265	0.00290802	0.000672708	0.00184083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0.00641127	0.0081689	0.00777602	0.0109192	0.0114358	0.00963804	0.0076128	0.00241407	0.000392964	0	0	0	0	0.00234455	0.0035084	0.00378863	0.00495793	0.00585406	0.00262845	0.00473906	0.00374661	0	0	0.00189346	0.00556103	0.00373585	0.00351356	0.00064633	0.00250803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0.00697504	0.00866816	0.00774251	0.0106372	0.0110902	0.00926013	0.00753348	0.00231941	0.000377555	0	0	0	0	0.00267919	0.0038604	0.00408453	0.00492671	0.00583835	0.0030047	0.00471486	0.00374294	0	0.000350226	0.00187613	0.00619685	0.00373201	0.00380557	0.000620987	0.00286661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0.0073851	0.0088688	0.00764989	0.0103063	0.0107137	0.00889704	0.00738083	0.00222847	0.000362751	0	0	0	0	0.00266883	0.00383834	0.00405583	0.00483961	0.00575427	0.0029938	0.00463898	0.00369328	0	0.000921803	0.00212507	0.00628924	0.00368222	0.00377959	0.000596638	0.00285593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0.00740655	0.0088262	0.00746886	0.00992473	0.0103073	0.00854818	0.00713613	0.00214109	0.000348528	0	0	0	0	0.00259275	0.00372955	0.00393935	0.00468139	0.00557569	0.00290952	0.00449067	0.00357792	0	0.00134903	0.0023423	0.00619979	0.00356705	0.00367073	0.000573244	0.00277511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0.00737702	0.00873267	0.00724406	0.00953635	0.00990358	0.008213	0.00685813	0.00205713	0.000334862	0	0	0	0	0.00249221	0.00358506	0.00378668	0.00449906	0.00535904	0.00279678	0.00431595	0.0034388	0	0.00160049	0.00244915	0.00604287	0.00342835	0.00352843	0.000550766	0.00266755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0.00733663	0.00862746	0.00703559	0.00916242	0.00951525	0.00789096	0.00658922	0.00197647	0.000321731	0	0	0	0	0.00239449	0.00344449	0.0036382	0.00432265	0.00514891	0.00268712	0.00414671	0.00330396	0	0.00173664	0.00247149	0.00586648	0.00329392	0.00339008	0.000529171	0.00256295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0.00725632	0.0085117	0.00686878	0.00880316	0.00914216	0.00758155	0.00633085	0.00189897	0.000309116	0	0	0	0	0.0023006	0.00330943	0.00349554	0.00415316	0.00494702	0.00258175	0.00398412	0.00317441	0	0.00172647	0.00244451	0.00567277	0.00316476	0.00325715	0.000508421	0.00246246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0.00712258	0.00838284	0.00674707	0.00845798	0.00878369	0.00728428	0.00608262	0.00182451	0.000296996	0	0	0	0	0.00221039	0.00317966	0.00335848	0.00399031	0.00475305	0.00248052	0.0038279	0.00304994	0	0.00168599	0.00238155	0.00546556	0.00304067	0.00312944	0.000488486	0.0023659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0.006943	0.00823913	0.00665781	0.00812634	0.00843927	0.00699866	0.00584411	0.00175297	0.00028535	0	0	0	0	0.00212372	0.00305499	0.00322679	0.00383385	0.00456668	0.00238326	0.00367781	0.00293035	0	0.00162413	0.00229332	0.00525344	0.00292144	0.00300673	0.000469332	0.00227314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0.00674042	0.00807545	0.00657129	0.0078077	0.00810836	0.00672423	0.00561496	0.00168424	0.000274161	0	0	0	0	0.00204045	0.0029352	0.00310027	0.00368352	0.00438761	0.00228981	0.0035336	0.00281545	0	0.00156045	0.0022034	0.00505134	0.00281299	0.00289653	0.000457414	0.00218732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0.00652922	0.00788715	0.00646283	0.00750156	0.00779043	0.00646057	0.0053948	0.0016182	0.000263411	0	0	0	0	0.00196044	0.00282011	0.00297871	0.00353909	0.00421557	0.00220002	0.00339504	0.00270506	0	0.00149926	0.002117	0.00488945	0.00275765	0.00285112	0.000738291	0.00213265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0.00630571	0.00765821	0.00630547	0.00720742	0.00748496	0.00620725	0.00518326	0.00155475	0.000253083	0	0	0	0	0.00188357	0.00270953	0.00286191	0.00340032	0.00405028	0.00211376	0.00326192	0.00259899	0	0.00144048	0.00203399	0.00478291	0.00288404	0.00314991	0.00146579	0.00212291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0.00606438	0.00737495	0.00607951	0.00692481	0.00719147	0.00596386	0.00498003	0.00149379	0.000243159	0	0	0	0	0.00180972	0.00260329	0.00274969	0.00326699	0.00389146	0.00203088	0.00313402	0.00249708	0	0.00138399	0.00195424	0.00469386	0.00315423	0.00361175	0.00218813	0.00212991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0.00582747	0.00708657	0.00584161	0.00665328	0.00690949	0.00573001	0.00478476	0.00143521	0.000233625	0	0	0	0	0.00173876	0.00250121	0.00264188	0.00313889	0.00373888	0.00195125	0.00301113	0.00239917	0	0.00133029	0.00187832	0.00461385	0.00341733	0.00403539	0.00278462	0.00216664	0	3.66749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0.00562462	0.00683201	0.00562721	0.00639241	0.00663857	0.00550534	0.00459714	0.00137894	0.000224464	0	0	0	0	0.00167058	0.00240314	0.00253829	0.00301581	0.00359227	0.00187474	0.00289306	0.0023051	0	0.00129472	0.00182499	0.00452833	0.00349204	0.00418277	0.00309111	0.00216373	0	0.000111183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0.00550509	0.00665775	0.00547112	0.00614176	0.00637827	0.00528947	0.00441689	0.00132487	0.000215663	0	0	0	0	0.00160508	0.00230891	0.00243876	0.00289756	0.00345142	0.00180123	0.00277963	0.00221471	0	0.00142595	0.00189773	0.00444685	0.00348967	0.00417881	0.0032281	0.00216527	0	0.000545913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0.00542828	0.00652541	0.0053448	0.00590093	0.00612817	0.00508207	0.0042437	0.00127292	0.000207207	0	0	0	0	0.00154214	0.00221838	0.00234313	0.00278394	0.00331609	0.0017306	0.00267064	0.00212787	0	0.00167342	0.00213422	0.00431174	0.00340847	0.00408153	0.00315984	0.00211498	0	0.00101613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0	0.00533929	0.00638266	0.00520782	0.00566955	0.00588788	0.0048828	0.0040773	0.00122301	0.000199082	0	0	0	0	0.00148167	0.00213139	0.00225126	0.00267478	0.00318606	0.00166274	0.00256592	0.00204444	0	0.00169851	0.00214344	0.00414285	0.00327509	0.00392182	0.00303622	0.0020322	0	0.00122135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0	0.0053195	0.00630921	0.00512935	0.00548587	0.00569683	0.00472545	0.00393828	0.00117505	0.000191276	0	0	0	0	0.00142357	0.00208812	0.00220636	0.00256991	0.00306113	0.00159755	0.00246531	0.00196427	0	0.00192901	0.002377	0.0039804	0.00317552	0.0038162	0.00297724	0.00201042	0.000303019	0.00168186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0	0.00552504	0.00628638	0.00509712	0.00539861	0.0056055	0.00465539	0.00385886	0.00112898	0.000183776	0	0	0	0	0.00136776	0.00240903	0.00255394	0.00246914	0.00294111	0.00153491	0.00236864	0.00188725	0	0.00208379	0.00251484	0.00382433	0.00314653	0.00381585	0.00342602	0.0026842	0.00117206	0.00225361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0	0.00574989	0.00627513	0.00507599	0.00538196	0.00558875	0.00464977	0.00382274	0.00108471	0.00017657	0	0	0	0	0.00131413	0.00303921	0.00322948	0.00237232	0.00282578	0.00147472	0.00227577	0.00181325	0	0.00205819	0.002481	0.00367438	0.00324963	0.00427661	0.00431223	0.00371635	0.00222636	0.00269276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
