0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000869073	0.000773076	0.000127344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000976429	0.000758658	0.00030885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00105887	0.00073183	0.000519157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	1.10389e-05	0	0	2.17349e-05	1.75744e-05	0	0	0	0	0	0	0	0	0	0.0011113	0.000704482	0.000680537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0.000107836	0	0	0.000215775	0.000174055	0	0	0	0	0	0	0	0	0	0.00110673	0.000695684	0.000735978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0.000302743	0	0	0.000613737	0.00049491	0	0	0	0	0	0	0	0	0	0.00108654	0.000752301	0.000727763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0.000550529	0	0	0.00110452	0.000894313	0	0	0	0	0	0	0	0	0	0.00104998	0.000927989	0.000704579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0.000767077	1.41142e-06	3.17463e-06	0.00153366	0.0012483	1.57512e-06	0	0	1.15826e-06	0	0	0	0	0	0.00100881	0.0011134	0.000676952	0	1.22111e-06	0	0	0	0	0	0	1.21309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.000878797	7.79935e-05	0.000167254	0.00180929	0.00151606	8.68783e-05	0	0	6.32904e-05	0	0	0	0	0	0.000969249	0.00119815	0.000650409	0	6.54982e-05	0	0	0	0	0	0	6.6235e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0.000876056	0.000328679	0.000591811	0.00195799	0.00175223	0.000346607	0	0	0.000266568	0	0	0	0	0	0.000931245	0.00119361	0.000624906	0	0.000237524	0	0	0	0	0	0	0.000278026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0.000852799	0.000632929	0.0011373	0.00198419	0.0018562	0.000672918	0	0	0.000500664	0	0	0	0	0	0.00089473	0.00116162	0.000600403	0	0.00045118	0	0	0	0	0	0	0.000522509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0.000819582	0.000918399	0.00164942	0.00196343	0.0018921	0.000995308	0	0	0.000697487	0	0	0	0	0	0.000859647	0.00111636	0.000576861	0	0.000647313	0	0	0	0	0	0	0.000728612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0.000791457	0.00118788	0.00205163	0.00199665	0.0019921	0.0013367	6.19786e-05	0	0.000827187	0	0	0	0	0	0.00083581	0.00108821	0.000570071	5.08641e-05	0.00079504	0	0	0	0	0	0	0.000864073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0.000785688	0.00148452	0.00246161	0.00223482	0.00228328	0.0017944	0.000364078	0	0.000836134	0	0	0	0	0	0.00104593	0.00129137	0.000884162	0.0003092	0.000924094	0	0	0	0	0	0	0.000873179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0.000913044	0.00185649	0.00269935	0.00252389	0.00259267	0.00219496	0.000810205	0	0.000816768	0	0	0	0	0	0.00166185	0.00171924	0.00161076	0.000698861	0.000917251	0	0	0	0	0	0	0.000852974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0.00113881	0.00236776	0.00278434	0.00282094	0.00286682	0.00249964	0.00124047	0	0.000786147	0	0	0	0	0	0.00236741	0.00223375	0.00237929	0.00108546	0.000886561	0	0	0	0	0	0	0.000820999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0.00146414	0.00306048	0.002891	0.00313171	0.00311216	0.00271107	0.00154787	0	0.000755322	0	0	0	0	6.6009e-05	0.00291806	0.00262742	0.00295925	0.00140562	0.000862447	0	0	0	0	0	0	0.000788808	0	2.23978e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.00194113	0.00406534	0.00320178	0.00348477	0.0033443	0.00276832	0.00163159	0	0.000725705	0	0	0	0	0.000283025	0.0032459	0.00287593	0.00327252	0.00164576	0.000891269	0	0	0	0	0	0	0.000757878	0	0.000168396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0.00254525	0.00522162	0.0037643	0.00381049	0.00349052	0.00278728	0.0016063	0	0.00069725	0	0	0	0	0.000566226	0.00333876	0.0028908	0.00329677	0.00177716	0.00105621	0	0	0	0	0	0	0.000728161	0	0.000435634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0.00320552	0.00631462	0.00446267	0.00405448	0.00353178	0.0027399	0.00155229	0	0.00066991	0	0	0	0	0.000830927	0.00336607	0.0028551	0.00327151	0.00182807	0.00124628	0	0	0	0	0	0	0.000699609	0	0.000715365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0.00384693	0.00715431	0.00506033	0.00422454	0.00353951	0.00266982	0.00149142	0	0.000643643	0	0	0	0	0.00102966	0.00338954	0.0027989	0.00324151	0.00187846	0.00139873	0	0	0	0	0	0	0.000672177	0	0.000923401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0.00447426	0.00768947	0.00543781	0.00427224	0.00356782	0.00261142	0.00143294	0	0.000618405	0	0	0	0	0.00111994	0.00340835	0.00273004	0.00321981	0.00205814	0.00152753	0	0	0	0	0	0	0.000645821	0	0.000984365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0.00507188	0.00794388	0.00558421	0.0043093	0.00362498	0.00256717	0.00137676	0	0.000594157	0	0	0	0	0.00111395	0.00341512	0.00269774	0.00321158	0.0024324	0.00164974	0	0	0	0	0	0	0.000620498	0	0.000970114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0.00560334	0.0080024	0.00557994	0.00432484	0.00369694	0.00254281	0.00132277	0	0.00057086	0	0	0	0	0.00108699	0.00340946	0.002757	0.00326177	0.00293756	0.00176137	0	0	0	0	0	0	0.000596168	0	0.000938926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0.00603324	0.00801709	0.00556617	0.0043172	0.0037677	0.0025822	0.00127091	0	0.000548476	0	0	3.40931e-06	0	0.00104437	0.00339911	0.00296173	0.0033866	0.00341526	0.0018594	2.35493e-07	4.20318e-06	0	0	0	4.32631e-07	0.000572845	0	0.000902111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0.00625951	0.00799653	0.00557998	0.00430681	0.00380055	0.00263346	0.00122107	0	0.00052697	0	0	0.00017578	0	0.00100342	0.00352184	0.00348259	0.00369823	0.0036564	0.00196863	4.12094e-05	0.000215605	0	0	0	7.08447e-05	0.00055919	0	0.000866738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0.00624431	0.00795773	0.00563688	0.00427756	0.0037767	0.00263986	0.00117319	0	0.000506307	0	0	0.00048553	0	0.000964077	0.00406813	0.0043619	0.00417521	0.00363097	0.0020332	0.000173258	0.000598335	0	0	0	0.000274471	0.000603953	0	0.000832753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00617583	0.0078958	0.00566951	0.00424764	0.00375297	0.00260687	0.00112719	0	0.000486455	0	0	0.000800067	0	0.000926275	0.00482912	0.00540845	0.00468102	0.00353918	0.00202978	0.000415469	0.0009983	0	0	0	0.000596222	0.000799123	0	0.0008001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0.0060649	0.00781212	0.00567058	0.00423474	0.003753	0.00256839	0.00108299	0	0.00046738	0	0	0.00105297	0	0.000889955	0.0055731	0.00638573	0.00511847	0.00340336	0.00201944	0.000724033	0.00133226	0	0	0	0.000921081	0.00103869	0	0.000768728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0.00594564	0.00772631	0.00568117	0.00423023	0.00376375	0.00259919	0.00107097	7.3705e-05	0.000458464	8.20664e-05	0	0.00125629	0.000129458	0.000855059	0.00603899	0.00699417	0.00538253	0.00326992	0.00201197	0.00112912	0.00165097	0	0	0	0.0011925	0.00127103	6.88387e-05	0.000738586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0.00583138	0.00765074	0.00569319	0.00450661	0.00407214	0.00311813	0.00157936	0.000383087	0.000624346	0.000406375	0	0.00141256	0.000607896	0.000821532	0.00607058	0.00704004	0.00537636	0.0031417	0.00200586	0.00180269	0.00210834	0	0	0	0.00142747	0.00149913	0.000292259	0.000709625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0.00570149	0.00755778	0.00562352	0.00501541	0.00475795	0.00393829	0.00243109	0.00082327	0.00101385	0.000835269	0	0.00140097	0.00123725	0.000789319	0.00597214	0.0069219	0.00528889	0.00301851	0.0019717	0.00263463	0.00255345	0	0	0	0.00155177	0.00163419	0.000573488	0.0006818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0.00554548	0.0074318	0.00550472	0.00556615	0.0055596	0.00479653	0.00325503	0.00118679	0.00132153	0.00113162	0	0.00135312	0.00171049	0.00075837	0.00576414	0.00668062	0.00510421	0.00290015	0.00190159	0.00332457	0.00282009	0	0	0	0.00157737	0.00167572	0.000814085	0.000655067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0.00538181	0.00731001	0.00540006	0.00623976	0.0064821	0.00570229	0.00404765	0.0015092	0.00149958	0.00128019	6.01314e-05	0.0013096	0.00197226	0.000728634	0.00553813	0.00641867	0.00490615	0.00279312	0.00182703	0.00389644	0.003073	0	0	4.81858e-05	0.00170543	0.00184179	0.00110941	0.000629381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0.00522681	0.00720131	0.00543357	0.00744576	0.0078912	0.00696871	0.00495409	0.00188411	0.00158676	0.00127709	0.000280311	0.00129598	0.00197144	0.000700064	0.00532097	0.00616699	0.00476636	0.00282824	0.00175539	0.00421528	0.00332346	0	0	0.00033298	0.00181524	0.00210463	0.0013463	0.000604703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0.00507123	0.00708346	0.00615894	0.00912685	0.00973758	0.00858333	0.00588457	0.00231591	0.00160955	0.00125158	0.000609711	0.0013952	0.00193483	0.000672614	0.00511233	0.00592518	0.00471912	0.00301778	0.00168656	0.00421892	0.00332902	0	0	0.000647401	0.00178592	0.00216729	0.00133255	0.000580992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0.00491944	0.00696777	0.00722644	0.0110277	0.0117906	0.0103594	0.00676677	0.00274516	0.0016053	0.00120872	0.000970128	0.00160436	0.00186938	0.00064624	0.00491188	0.00569285	0.00476121	0.00330717	0.00162043	0.00414814	0.00325768	0	0	0.000937119	0.00172666	0.00216206	0.0012903	0.000558211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0.00478546	0.00687003	0.00814976	0.0125949	0.013476	0.0118233	0.00746937	0.00309351	0.00159939	0.00116133	0.00126838	0.00179157	0.00179608	0.000622378	0.00472182	0.00547243	0.00483493	0.00358714	0.00155699	0.00406598	0.00318015	0	0	0.00116906	0.0016646	0.00215555	0.00124275	0.000536323	1.69867e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0.00477231	0.00683784	0.0087206	0.0132027	0.0139715	0.0123081	0.00779582	0.00326308	0.0015885	0.00111579	0.00152843	0.00186501	0.00172565	0.000654829	0.00457798	0.00529656	0.00495662	0.00390225	0.00151691	0.00399962	0.00311824	0	0	0.00135034	0.00169427	0.00221581	0.00123381	0.000515294	0.000238861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0	0.00504095	0.007238	0.00896908	0.0131403	0.0138528	0.0122177	0.00798341	0.00328253	0.00156963	0.00107204	0.00182377	0.00185697	0.00165799	0.00105791	0.00459201	0.00527407	0.0051177	0.00425188	0.00162804	0.00397494	0.00315492	0	0	0.00141702	0.00232539	0.00238906	0.00156177	0.000495089	0.000728481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0.00562077	0.00794884	0.00906208	0.0129305	0.0135349	0.0119541	0.0079371	0.00321092	0.00152924	0.00103	0.0020722	0.00181542	0.00159298	0.00166803	0.00474598	0.00538662	0.00521185	0.00453545	0.00194122	0.00396726	0.00321569	0	0	0.00139352	0.00318417	0.00254746	0.00205628	0.000475676	0.00130167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0.00621744	0.00853604	0.00900448	0.0125971	0.0130668	0.0115402	0.00775726	0.00308501	0.00146927	0.000989618	0.00209452	0.00174423	0.00153052	0.00211582	0.00491446	0.00550802	0.00517802	0.0046453	0.00228353	0.00392269	0.00324529	0	0	0.00133888	0.00393224	0.00264164	0.00248447	0.000457025	0.00177344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0.00683563	0.00895833	0.00891308	0.0122205	0.0125996	0.0111199	0.00756147	0.00296405	0.00141166	0.000950814	0.00208535	0.00167584	0.0014705	0.00231802	0.00497378	0.00552395	0.00510265	0.00462658	0.0024825	0.00386696	0.00320125	0	0.000255024	0.00132827	0.00438217	0.00263893	0.00269094	0.000439104	0.002027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0.00744081	0.0091937	0.00878795	0.0118048	0.0121313	0.0106986	0.00733644	0.00284783	0.00135631	0.000913532	0.00206418	0.00161013	0.00141285	0.00229999	0.00486962	0.00539908	0.00498248	0.00455315	0.00246147	0.00378199	0.00313274	0	0.000677763	0.0015168	0.00445032	0.00260372	0.00267257	0.000421887	0.00201945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0.00790495	0.00929004	0.0086211	0.0113601	0.0116616	0.0102836	0.00707129	0.00273616	0.00130313	0.000877712	0.00203486	0.001547	0.00135745	0.00223309	0.00471039	0.00521959	0.00481317	0.00441054	0.00240405	0.00365431	0.00302728	0	0.00102045	0.00170755	0.00439657	0.00252229	0.0025956	0.000405344	0.0019623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0.00833147	0.0093497	0.00843716	0.0109155	0.0112046	0.00988062	0.00679494	0.00262888	0.00125203	0.000843297	0.00200058	0.00148634	0.00130422	0.00214659	0.00452733	0.0050166	0.0046257	0.00423924	0.0023535	0.00351185	0.00290927	0	0.00127098	0.00186346	0.00430785	0.00242421	0.00249498	0.000389451	0.00188624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0.00866192	0.00941542	0.00827065	0.0104941	0.0107652	0.00949319	0.00652851	0.0025258	0.00120294	0.000810231	0.00196407	0.00142806	0.00125308	0.0020654	0.00436679	0.00484405	0.00445154	0.00407634	0.00240282	0.00337415	0.00280004	9.78142e-05	0.0014947	0.00205057	0.004234	0.00232953	0.00239715	0.00037418	0.00181228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0.00896059	0.0096008	0.00815609	0.0101246	0.0103431	0.00912096	0.00627252	0.00242676	0.00115577	0.000778461	0.0019337	0.00137206	0.00120395	0.00200501	0.00428779	0.00477806	0.00432136	0.00393816	0.00272433	0.00324185	0.00272094	0.000634906	0.00182134	0.00249126	0.00426003	0.00225952	0.00230316	0.000359508	0.00174122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0.00913066	0.00980663	0.00808262	0.00981092	0.00993756	0.00876332	0.00602657	0.0023316	0.00111045	0.000747937	0.00189276	0.00131826	0.00115674	0.002075	0.00461041	0.00533709	0.00423974	0.00390107	0.00326571	0.00311474	0.00285761	0.00152991	0.00228616	0.00316354	0.00443023	0.0022966	0.00221285	0.000345412	0.00167295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0.00911698	0.00996077	0.00803034	0.00953269	0.00954791	0.00841971	0.00579027	0.00224018	0.00106691	0.00071861	0.00182909	0.00126657	0.00111138	0.0022309	0.005164	0.00615465	0.00430738	0.00395725	0.00383143	0.0029926	0.00311318	0.00245523	0.00273645	0.00384939	0.00467454	0.00246212	0.00212608	0.000331868	0.00160735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0.00902495	0.0100253	0.00797858	0.00926759	0.00917353	0.00808957	0.00556323	0.00215234	0.00102508	0.000690433	0.00175737	0.00121691	0.00106781	0.00237147	0.00561431	0.00678056	0.00435805	0.00399873	0.00425402	0.00287526	0.00332457	0.00315954	0.00308409	0.00436407	0.00489633	0.00266659	0.00204954	0.00032917	0.00154667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0.00889358	0.00993131	0.00790031	0.0089966	0.00881383	0.00777237	0.00534509	0.00206795	0.000984884	0.000663361	0.00168847	0.00116919	0.00102594	0.00248513	0.00584661	0.00688642	0.0042909	0.00392982	0.0043517	0.00276252	0.00335598	0.00357894	0.00329186	0.00451164	0.00508507	0.00287996	0.00205004	0.000604649	0.00150801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0.00871121	0.00977073	0.00777404	0.00870669	0.00846823	0.00746761	0.00513551	0.00198686	0.000946266	0.00063735	0.00162226	0.00112335	0.000985709	0.00257513	0.0058402	0.00679031	0.00419356	0.00382219	0.00429017	0.0026542	0.00329032	0.00371942	0.00334923	0.00445291	0.00524319	0.00314088	0.00238448	0.00125469	0.00150113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0.00847432	0.0095342	0.00758834	0.00838869	0.00813619	0.0071748	0.00493414	0.00190896	0.000909162	0.000612359	0.00155865	0.0010793	0.000947059	0.00260644	0.00578174	0.00659056	0.00405571	0.00368971	0.00416311	0.00255013	0.00318597	0.00369956	0.00332189	0.00432296	0.00531633	0.00339359	0.00291413	0.00194424	0.00150607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0.00822172	0.00927452	0.00738441	0.00806282	0.00781862	0.00689501	0.00474067	0.0018341	0.000873514	0.000588348	0.00149753	0.00103698	0.000909924	0.00258065	0.00568943	0.00633452	0.00389668	0.00354503	0.00399987	0.00245014	0.00306105	0.0036483	0.00327227	0.00415361	0.00529545	0.00357992	0.003455	0.00257082	0.00153259	2.12446e-05	2.59331e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0.0080106	0.0090535	0.00720147	0.00778223	0.00752996	0.00664336	0.00455479	0.00176219	0.000839263	0.000565279	0.00143882	0.000996322	0.000874245	0.00255047	0.00557561	0.00611417	0.00374389	0.00340603	0.00384303	0.00235407	0.00294102	0.00358103	0.00321421	0.00399537	0.00525462	0.00377135	0.0039723	0.0031848	0.00160849	0.000266962	7.86183e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0.00786337	0.00889125	0.00704916	0.00754819	0.00727183	0.00642123	0.00437619	0.00169309	0.000806355	0.000543114	0.0013824	0.000957256	0.000839966	0.00250022	0.0054282	0.0059302	0.00359709	0.00327248	0.00369234	0.00226176	0.0028257	0.0034892	0.00317035	0.00387287	0.00519835	0.00401013	0.00454097	0.00386321	0.00200264	0.000703088	0.000386019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
