0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	1.56114e-05	0	0	2.51803e-05	2.1755e-05	0	0	0	0	0	0	0	0	0	0	1.39167e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0.000152503	0	0	0.000245979	0.000212518	0	0	0	0	0	0	0	0	0	0	0.000135949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0.000428144	0	0	0.000690572	0.000596632	0	0	0	0	0	0	0	0	0	0	0.000381668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0.000778565	0	0	0.00125578	0.00108496	0	0	0	0	0	0	0	0	0	0	0.000694051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0.00108481	0	4.48961e-06	0.00175136	0.00151319	1.67669e-06	0	0	0	0	0	0	0	0	0	0.000967064	0	0	1.72691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.00124281	0	0.000236532	0.00210514	0.00182375	9.19781e-05	0	0	0	0	0	0	0	0	0	0.0011088	0	0	9.26284e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0.00123893	0	0.000836948	0.00234338	0.00204215	0.000342	0	0	0	0	0	0	0	0	0	0.00110555	0	0	0.00033591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0.00120604	0	0.00160838	0.00240931	0.00211053	0.000672519	0	0	0	0	0	0	0	0	0	0.00107623	0	0	0.000638065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0.00115906	0	0.00233263	0.00240808	0.00211264	0.00101946	0	0	0	0	0	0	0	0	0	0.00103431	0	0	0.00091544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0.00111929	9.75111e-05	0.00290144	0.00248715	0.0022044	0.00140849	8.76509e-05	0	0	0	0	0	0	0	0.00018112	0.000993751	0.000188663	7.19326e-05	0.00112436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0.00111113	0.000597265	0.00348124	0.00287324	0.00260931	0.00201878	0.000514883	0	0	0	0	0	0	0	0.000963573	0.000954786	0.000998173	0.000437274	0.00130687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0.00129124	0.0014102	0.00381746	0.00331592	0.00308128	0.002593	0.0011458	0	0	0	0	0	0	0	0.00208827	0.000917348	0.00216	0.000988339	0.00129719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0.00161052	0.00236183	0.00393765	0.00371103	0.00349862	0.00303075	0.00175429	0	0	0	0	0	0	0	0.00318371	0.000881378	0.00329223	0.00153507	0.00125379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0.00206973	0.00343896	0.00408709	0.00408285	0.00386245	0.00332059	0.00218901	0	0	0	0	0	0	9.33509e-05	0.00400393	0.000846819	0.00413137	0.00198785	0.00121968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.00270859	0.00471198	0.00446739	0.00442241	0.00415775	0.00331626	0.00230742	0	0	0	0	0	0	0.000400258	0.00448281	0.000813615	0.00458333	0.00232746	0.00126044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0.00340322	0.0060344	0.00499458	0.00465291	0.00431865	0.0032539	0.00227165	0	0	0	0	0	0	0.000800765	0.00458442	0.000781712	0.00462138	0.00251329	0.00149371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0.00405402	0.00724274	0.00553201	0.00477083	0.00436129	0.0031422	0.00219527	0	0	0	0	0	0	0.00117511	0.00455925	0.000751061	0.00458853	0.00258528	0.0017625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0.00462408	0.00816653	0.0059508	0.00484413	0.00437607	0.00302284	0.00210919	0	0	0	0	0	0	0.00145616	0.00451728	0.000724635	0.00454871	0.00265632	0.00197811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0.00516525	0.00873175	0.00619218	0.00492943	0.00443609	0.00293891	0.00202649	0	0	0	0	0	0	0.00158384	0.0044703	0.000733683	0.00452055	0.00289251	0.00216026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0.00570008	0.00895935	0.0062645	0.00503666	0.00455781	0.00290162	0.00194703	0	0	0	0	0	0	0.00157536	0.00442263	0.00105463	0.00451137	0.00333537	0.00233308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0.00619558	0.00895237	0.00625692	0.00513799	0.00471215	0.00291512	0.00187068	0	0	0	0	0	0	0.00153724	0.00437566	0.00165774	0.00458513	0.00389113	0.00249096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0.0066083	0.00892108	0.00624529	0.00520698	0.00486362	0.00304015	0.00179733	0	0	0	0	4.8215e-06	0	0.00147697	0.00433231	0.0024591	0.00476475	0.00439902	0.00262958	0	5.94419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0.00685173	0.00887892	0.00628782	0.00525352	0.00494431	0.00317677	0.00172686	0	0	0	0	0.000248591	0	0.00141905	0.0045264	0.0036938	0.00520928	0.00464867	0.00278406	0	0.000304912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0.00683502	0.0088151	0.0064047	0.00524179	0.00492059	0.00323263	0.00165915	0	0	0	0	0.000686644	0	0.00136341	0.00537504	0.00531561	0.00588764	0.0046119	0.00287539	0	0.000846173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00675593	0.00871752	0.00647619	0.00520171	0.00485111	0.00322055	0.00159409	0	0	0	0	0.00113147	0	0.00130995	0.00653078	0.00703272	0.00660597	0.00449167	0.00287054	0	0.00141181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0.00663339	0.0085936	0.00649842	0.00514511	0.00475651	0.00319705	0.00153159	0	0	0	0	0.00148912	0	0.00125859	0.00764394	0.00855611	0.0072268	0.00431906	0.00285592	0	0.0018841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0.00651324	0.00847103	0.00654795	0.00511962	0.00470342	0.00328145	0.00151367	0.000104235	0.000130688	0.000116059	0	0.00177667	0.000183082	0.00120924	0.00833866	0.00949371	0.00760168	0.0041497	0.00284535	0.000245587	0.00232926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0.00642097	0.00837091	0.00662233	0.00558404	0.00519608	0.00411252	0.00221991	0.000541767	0.00063822	0.000574701	0	0.00199766	0.000859694	0.00116182	0.00840001	0.00959221	0.00759375	0.00398699	0.00283671	0.00111471	0.0029047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0.00632572	0.00825981	0.00659228	0.00642808	0.00627566	0.00535558	0.00339741	0.00116428	0.00130848	0.00118125	0	0.00198127	0.00174974	0.00111627	0.0082723	0.00944767	0.00747064	0.00383066	0.0027884	0.00225411	0.00335489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0.00619638	0.00811175	0.00650234	0.00732331	0.00750686	0.00662232	0.00452538	0.00167837	0.00178203	0.00160035	0	0.00191359	0.002419	0.0010725	0.00798572	0.00912137	0.00720984	0.00368046	0.00268925	0.00315777	0.00348743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0.00604335	0.00795441	0.00641535	0.00835831	0.00887202	0.00793011	0.00552358	0.0021325	0.00205052	0.00181046	8.50386e-05	0.00185206	0.00278919	0.00103044	0.0076726	0.00876371	0.00692714	0.00353614	0.00258381	0.00368678	0.00348182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0.00586589	0.00780675	0.00647198	0.00974169	0.0105085	0.00941417	0.00644358	0.00259764	0.00218295	0.00180608	0.00039642	0.00183279	0.00278804	0.000990039	0.00737175	0.00842008	0.00665552	0.00339749	0.00248249	0.0037105	0.00344078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0.00566525	0.00767722	0.00732308	0.0114257	0.0123581	0.0110341	0.00727928	0.00305972	0.00222076	0.00177	0.000862261	0.00197311	0.00273626	0.000951219	0.0070827	0.00808993	0.00639456	0.00326427	0.00238515	0.00364464	0.00335639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0.00545025	0.00757222	0.00858808	0.0131656	0.0141932	0.0126122	0.008002	0.0034844	0.00221892	0.00170939	0.00137197	0.00226891	0.0026437	0.000913921	0.00680498	0.00777272	0.00614382	0.00313628	0.00229163	0.00352227	0.00323768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0.00524082	0.00749715	0.00967397	0.0145305	0.0156029	0.0138264	0.00853698	0.00381138	0.00221437	0.00164236	0.00179376	0.00253366	0.00254004	0.000879899	0.0065409	0.00747079	0.00590516	0.00301541	0.00220177	0.00338416	0.00311072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0.00509697	0.00747537	0.0102178	0.0148694	0.0157181	0.014036	0.00853578	0.00390143	0.00220235	0.00157797	0.00216153	0.00263752	0.00244044	0.000871615	0.00632327	0.00721811	0.00570567	0.0029274	0.00211544	0.00325147	0.00298875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0	0.00506303	0.00783543	0.0102636	0.0147586	0.0155265	0.0139068	0.00844174	0.00387462	0.00217859	0.00151609	0.0025792	0.00262615	0.00234475	0.00114704	0.00618008	0.00704322	0.00557011	0.00289623	0.00203249	0.00312398	0.00287156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0.00549059	0.00845162	0.0102073	0.014488	0.0151081	0.0136079	0.00822145	0.00378244	0.00212364	0.00145665	0.00293054	0.00256739	0.00225281	0.00161397	0.00609439	0.00692854	0.00548456	0.00298532	0.0019528	0.00300148	0.00275897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0.00601736	0.00888802	0.0100844	0.0140763	0.0145157	0.0131705	0.00789909	0.00363413	0.00204037	0.00139953	0.00296209	0.00246672	0.00216448	0.00185916	0.00599958	0.00680608	0.00538912	0.00298122	0.00187623	0.00288379	0.00265078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0.00669332	0.00923939	0.00994683	0.0136209	0.0139465	0.0127104	0.00758936	0.00349163	0.00196037	0.00134465	0.00294913	0.00237	0.00207961	0.00188901	0.00587999	0.00665919	0.00527273	0.00295366	0.00181588	0.00277072	0.00254685	0	8.61146e-05	9.35796e-05	7.69192e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0.00749612	0.00950751	0.00979466	0.0131334	0.0133997	0.0122377	0.00729178	0.00335472	0.0018835	0.00129193	0.00291919	0.00227707	0.00199807	0.00185937	0.00571783	0.00646919	0.00512137	0.00288977	0.00177619	0.00266208	0.00244698	0	0.000262686	0.000292302	0.00023716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0.00837375	0.0097318	0.00963654	0.0126335	0.0128743	0.0117658	0.00700586	0.00322318	0.00180965	0.00124127	0.00287772	0.00218778	0.00191972	0.00180306	0.0055196	0.00624257	0.00494143	0.00279597	0.00175885	0.0025577	0.00235104	0	0.000512581	0.000587434	0.000471351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0.00918729	0.00992846	0.00948129	0.012139	0.0123695	0.0113049	0.00673116	0.0030968	0.00173869	0.0011926	0.00282924	0.002102	0.00184445	0.00173338	0.00530478	0.00599947	0.00474896	0.00268755	0.00180443	0.00245741	0.00225885	0	0.000818036	0.000972961	0.000773911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0.00980978	0.0101423	0.00934387	0.0116749	0.0118845	0.0108616	0.00646723	0.00297537	0.00167051	0.00114584	0.00277762	0.00201958	0.00177212	0.00167278	0.00512573	0.00580458	0.0045768	0.00259264	0.00208002	0.00236105	0.00218273	0.00013833	0.00120512	0.00151704	0.00119913	5.93848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0.0103889	0.0105784	0.00926625	0.0112924	0.0114185	0.0104357	0.00621364	0.00285871	0.00160501	0.00110091	0.00273467	0.00194039	0.00170264	0.00165751	0.00508113	0.00578281	0.00448325	0.00255836	0.00285981	0.00226847	0.0021749	0.000897892	0.0019115	0.00253715	0.00202864	0.000441703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0.0107706	0.0110484	0.00922684	0.0109987	0.0109707	0.0100265	0.00597	0.00274662	0.00154208	0.00105774	0.00267677	0.00186431	0.00163588	0.00193014	0.00569222	0.00675941	0.00447529	0.00280095	0.00389574	0.00217953	0.00265135	0.00216362	0.00275872	0.00378738	0.00306293	0.0011415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0.0108643	0.0114259	0.00920034	0.0107567	0.0105406	0.00963337	0.00573591	0.00263892	0.00148161	0.00101627	0.00258673	0.00179121	0.00157173	0.00233317	0.00663332	0.00808376	0.00473378	0.003235	0.00486619	0.00209406	0.00328585	0.00347222	0.00351262	0.00493723	0.00401297	0.00189452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0.0108382	0.0116533	0.00917243	0.0105269	0.0101273	0.00925564	0.00551101	0.00253545	0.00142352	0.00097642	0.0024853	0.00172097	0.0015101	0.00266164	0.00737737	0.00907415	0.00494135	0.0035677	0.00556328	0.00201196	0.00376547	0.00446826	0.00407287	0.005765	0.00473625	0.00251167	0.000106634	8.64796e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0.0107499	0.0116213	0.00911381	0.0102764	0.00973017	0.00889272	0.00529492	0.00243603	0.0013677	0.000938134	0.00238785	0.00165349	0.00145089	0.00291691	0.00777257	0.00927215	0.00492935	0.00362159	0.00574757	0.00193307	0.00389973	0.00506138	0.00440737	0.00601898	0.00527343	0.00299729	0.000525779	0.000431425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0.0105834	0.0115016	0.00900625	0.00998328	0.00934865	0.00854403	0.0050873	0.00234051	0.00131407	0.000901349	0.00229422	0.00158866	0.001394	0.00311684	0.0078022	0.00916657	0.00485898	0.0035796	0.00568711	0.00185727	0.00385976	0.00526006	0.00451217	0.00595983	0.0056662	0.00337826	0.00120399	0.000999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0.0103369	0.0112877	0.00884338	0.00963261	0.00898208	0.00820901	0.00488782	0.00224874	0.00126255	0.000866007	0.00220426	0.00152636	0.00133934	0.00321123	0.00775112	0.00890563	0.00471427	0.00347626	0.00552616	0.00178444	0.00375039	0.00523196	0.00448937	0.00579283	0.00587319	0.00361714	0.00198483	0.00166499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0.0100615	0.0110369	0.00865648	0.00926024	0.00863253	0.00788982	0.00469617	0.00216056	0.00121304	0.00083205	0.00211783	0.00146652	0.00128683	0.00320878	0.00764742	0.00855996	0.00452942	0.00333996	0.00530947	0.00171448	0.00360333	0.00515948	0.00443236	0.00556569	0.00589881	0.00373544	0.00275492	0.00233755	5.774e-05	3.00444e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0.00983378	0.0108284	0.00848863	0.00895898	0.00832646	0.00761314	0.00451203	0.00207585	0.00116548	0.000799425	0.00203479	0.00140901	0.00123637	0.00319671	0.00750998	0.00826579	0.00435182	0.003209	0.00510129	0.00164725	0.00346205	0.00506434	0.00435729	0.00534746	0.00589205	0.00403135	0.00375003	0.00327582	0.000701958	0.000377541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0.00966226	0.0106669	0.00833355	0.00873094	0.00806702	0.00738146	0.00433511	0.00199445	0.00111978	0.000768079	0.00195501	0.00135376	0.00118789	0.00315054	0.00732117	0.00802415	0.00418118	0.00308317	0.00490126	0.00158266	0.0033263	0.00493447	0.00425075	0.00513778	0.00585416	0.0044704	0.0048763	0.00440774	0.00182559	0.000994316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0.00953721	0.0105421	0.00818745	0.00856121	0.00784849	0.00718811	0.00416513	0.00191625	0.00107587	0.000737962	0.00187835	0.00130068	0.00114131	0.00306191	0.0070788	0.00782385	0.00401723	0.00296228	0.00470908	0.0015206	0.00319587	0.00476946	0.00411103	0.00493633	0.00578145	0.00496161	0.00599698	0.00561138	0.00318316	0.00175048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0	0.00944467	0.0104387	0.00805382	0.00843607	0.00766928	0.00703016	0.00400181	0.00184111	0.00103369	0.000709026	0.0018047	0.00124968	0.00109656	0.00294269	0.00680227	0.00765612	0.00385972	0.00284613	0.00452444	0.00146098	0.00307056	0.0045831	0.00395046	0.00474277	0.00569466	0.00543346	0.00699905	0.0067955	0.00457414	0.0025697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0	0.00937847	0.0103497	0.00794262	0.00834826	0.00753802	0.00691248	0.00387827	0.00176892	0.000993155	0.000681225	0.00173394	0.00120068	0.00105356	0.00286495	0.00657627	0.00752183	0.00374617	0.00273453	0.00434703	0.00143758	0.00295016	0.00440339	0.00379556	0.00455681	0.00561993	0.00587342	0.00784485	0.007907	0.00589455	0.00346121	0.000317833	0.000261722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0	0.0093378	0.0102762	0.00785731	0.00829361	0.00746195	0.00683839	0.00381343	0.00169956	0.000954213	0.000654514	0.00166595	0.0011536	0.00101225	0.00284746	0.00642068	0.0074221	0.00369449	0.0026273	0.00417658	0.00164459	0.00283448	0.00423073	0.00364673	0.00437813	0.00556176	0.00628992	0.00856096	0.00892333	0.00712527	0.00442568	0.00103983	0.00084962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
