4.48	0.0816385
4.5	0.080973
4.52	0.0802544
4.54	0.0791939
4.56	0.0775857
4.58	0.0759429
4.6	0.07411
4.62	0.072253
4.64	0.0704369
4.66	0.0687345
4.68	0.0667954
4.7	0.0648276
4.72	0.0632792
4.74	0.0619664
4.76	0.0605839
4.78	0.0591735
4.8	0.0579712
4.82	0.0571622
4.84	0.0564656
4.86	0.0554616
4.88	0.0542375
4.9	0.0528559
4.92	0.051424
4.94	0.0497913
4.96	0.0482161
4.98	0.0470426
5	0.0463208
5.02	0.0458071
5.04	0.045307
5.06	0.0448916
5.08	0.0447399
5.1	0.0448513
5.12	0.0449592
5.14	0.0451576
5.16	0.0456881
5.18	0.0463912
5.2	0.0468308
5.22	0.0468383
5.24	0.0466172
5.26	0.0465284
5.28	0.0463578
5.3	0.0461735
5.32	0.0467031
5.34	0.0484403
5.36	0.051044
5.38	0.0534977
5.4	0.0552443
5.42	0.0564437
5.44	0.0571672
5.46	0.0571864
5.48	0.0567184
5.5	0.0557541
5.52	0.054576
5.54	0.0532204
5.56	0.0520364
5.58	0.0516046
5.6	0.0518339
5.62	0.0523353
5.64	0.0525056
5.66	0.0518665
5.68	0.0508743
5.7	0.0494531
5.72	0.0477242
5.74	0.0461787
5.76	0.0450456
5.78	0.043943
5.8	0.0428472
5.82	0.0417669
5.84	0.0408543
5.86	0.0398547
5.88	0.0386461
5.9	0.0375888
5.92	0.0373866
5.94	0.0381617
5.96	0.0393366
5.98	0.0404202
6	0.042852
6.02	0.0462419
6.04	0.0502875
6.06	0.0539047
6.08	0.0568753
6.1	0.0594016
6.12	0.0618039
6.14	0.0634244
6.16	0.0645134
6.18	0.0650691
6.2	0.0655358
6.22	0.0659745
6.24	0.0661087
6.26	0.0660635
6.28	0.0660203
6.3	0.06607
6.32	0.0660326
6.34	0.0660598
6.36	0.0661159
6.38	0.0661663
6.4	0.0661142
6.42	0.0657489
6.44	0.0652389
6.46	0.064624
6.48	0.0637414
6.5	0.0626421
6.52	0.0612849
6.54	0.0597148
6.56	0.0577635
6.58	0.0558637
6.6	0.0544945
6.62	0.0539053
6.64	0.0535509
6.66	0.0531364
6.68	0.0529508
6.7	0.0534595
6.72	0.0545034
6.74	0.0555489
6.76	0.0565816
6.78	0.0578094
6.8	0.0592063
6.82	0.0600705
6.84	0.0605495
6.86	0.0607702
6.88	0.0615041
6.9	0.0619594
6.92	0.0619311
6.94	0.0611584
6.96	0.060043
6.98	0.0583781
7	0.0565913
7.02	0.0550803
7.04	0.0542732
7.06	0.0538868
7.08	0.0533974
7.1	0.0527481
7.12	0.0520536
7.14	0.051268
7.16	0.0504515
7.18	0.0495393
7.2	0.0484543
7.22	0.0473776
7.24	0.0462556
7.26	0.0451883
7.28	0.0451941
7.3	0.0474031
7.32	0.0510041
7.34	0.0543995
7.36	0.056298
7.38	0.0571384
7.4	0.0576827
7.42	0.0574561
7.44	0.0571179
7.46	0.0570264
7.48	0.0574163
7.5	0.0579239
7.52	0.0588593
7.54	0.0615708
7.56	0.0661896
7.58	0.0716417
7.6	0.0761573
7.62	0.0784032
7.64	0.0789844
7.66	0.0788157
7.68	0.0780699
7.7	0.0770431
7.72	0.0758278
7.74	0.0744049
7.76	0.0727283
7.78	0.0708955
7.8	0.0687829
7.82	0.0664787
7.84	0.0639869
7.86	0.0615872
7.88	0.0595715
7.9	0.0582698
7.92	0.0577075
7.94	0.0574652
7.96	0.0581295
7.98	0.0600183
8	0.0628803
8.02	0.065591
8.04	0.0675456
8.06	0.0688251
8.08	0.0700212
8.1	0.0710697
8.12	0.0719258
8.14	0.0729003
8.16	0.0740297
8.18	0.0751486
8.2	0.0757607
8.22	0.075296
8.24	0.0742521
8.26	0.072302
8.28	0.0700497
8.3	0.0683232
8.32	0.067559
8.34	0.0675897
8.36	0.0680333
8.38	0.068575
8.4	0.0695642
8.42	0.0713393
8.44	0.073326
8.46	0.0744921
8.48	0.0742104
8.5	0.0733058
8.52	0.0720105
8.54	0.070579
8.56	0.0694797
8.58	0.0692126
8.6	0.0697921
8.62	0.0705648
8.64	0.0717789
8.66	0.0743074
8.68	0.0780072
8.7	0.081473
8.72	0.0833189
8.74	0.083118
8.76	0.0822284
8.78	0.0808949
8.8	0.0793184
8.82	0.0774643
8.84	0.0754605
8.86	0.0732643
8.88	0.0709906
8.9	0.0689875
8.92	0.0676778
8.94	0.0671318
8.96	0.0668015
8.98	0.0658239
9	0.0640749
9.02	0.0621248
9.04	0.059972
9.06	0.057882
9.08	0.0559663
9.1	0.0541366
9.12	0.0523979
9.14	0.050749
9.16	0.0492953
9.18	0.0480254
9.2	0.046907
9.22	0.0458397
9.24	0.0450458
9.26	0.0445261
9.28	0.0439796
9.3	0.0432974
9.32	0.0426146
9.34	0.0420511
9.36	0.0414804
9.38	0.0407014
9.4	0.039836
9.42	0.0388629
9.44	0.0379064
9.46	0.0369712
9.48	0.0361169
9.5	0.0360651
9.52	0.0379954
9.54	0.0413657
9.56	0.0445491
9.58	0.0467489
9.6	0.0482595
9.62	0.0489462
9.64	0.0488067
9.66	0.0487922
9.68	0.0493762
9.7	0.0503728
9.72	0.0514428
9.74	0.0530887
9.76	0.056773
9.78	0.062057
9.8	0.0678761
9.82	0.0724659
9.84	0.0748733
9.86	0.0755931
9.88	0.075679
9.9	0.0754864
9.92	0.0753931
9.94	0.0758545
9.96	0.0768358
9.98	0.0778574
10	0.0784616
10.02	0.0786048
10.04	0.0789146
10.06	0.0792456
10.08	0.07925
10.1	0.0787731
10.12	0.078348
10.14	0.0775705
10.16	0.0765569
10.18	0.0755985
10.2	0.0748354
10.22	0.0744194
10.24	0.074188
10.26	0.0750362
10.28	0.0779053
10.3	0.0825558
10.32	0.087557
10.34	0.0910416
10.36	0.0926372
10.38	0.0933065
10.4	0.0934301
10.42	0.0931978
10.44	0.0926909
10.46	0.0924008
10.48	0.0920622
10.5	0.0914761
10.52	0.0902368
10.54	0.0887713
10.56	0.0870682
10.58	0.0851004
10.6	0.0831994
10.62	0.0814296
10.64	0.0796427
10.66	0.0777122
10.68	0.0758513
10.7	0.0742553
10.72	0.0729006
10.74	0.0718966
10.76	0.0709911
10.78	0.0703567
10.8	0.0700807
10.82	0.0701229
10.84	0.0701361
10.86	0.0701689
10.88	0.0703825
10.9	0.0710392
10.92	0.0720288
10.94	0.0733101
10.96	0.0755431
10.98	0.078575
11	0.0816135
11.02	0.0836759
11.04	0.0842595
11.06	0.0842693
11.08	0.084103
11.1	0.0837558
11.12	0.0833307
11.14	0.0832383
11.16	0.0832346
11.18	0.0829302
11.2	0.0826056
11.22	0.0824717
11.24	0.0830294
11.26	0.0836885
11.28	0.0839179
11.3	0.0838816
11.32	0.0838161
11.34	0.0830302
11.36	0.0818223
11.38	0.0800658
11.4	0.0780862
11.42	0.0758377
11.44	0.0734061
11.46	0.0709853
11.48	0.0685894
11.5	0.0661927
11.52	0.0639138
11.54	0.0622105
11.56	0.0616528
11.58	0.0625238
11.6	0.0639415
11.62	0.0648437
11.64	0.0650023
11.66	0.064852
11.68	0.064277
11.7	0.0633782
11.72	0.0620352
11.74	0.0604535
11.76	0.0584344
11.78	0.0563423
11.8	0.0544191
11.82	0.0527544
11.84	0.0514256
11.86	0.0502435
11.88	0.0489914
11.9	0.0476777
11.92	0.0463988
11.94	0.0452057
11.96	0.0439759
11.98	0.0427716
12	0.0417474
12.02	0.0407396
12.04	0.0398051
12.06	0.0394189
12.08	0.0401433
12.1	0.041418
12.12	0.042687
12.14	0.044615
12.16	0.0475709
12.18	0.0511266
12.2	0.0544371
12.22	0.0565759
12.24	0.0573714
12.26	0.0577935
12.28	0.0577207
12.3	0.0573011
12.32	0.0564678
12.34	0.0553336
12.36	0.0538503
12.38	0.0522894
12.4	0.0509965
12.42	0.050128
12.44	0.0493515
12.46	0.0485278
12.48	0.0480047
12.5	0.0477253
12.52	0.0475665
12.54	0.0473133
12.56	0.0468098
12.58	0.0461274
12.6	0.0453449
12.62	0.0442963
12.64	0.0434
12.66	0.0433452
12.68	0.0442039
12.7	0.0456078
12.72	0.046641
12.74	0.0463371
12.76	0.0453067
12.78	0.0437953
12.8	0.0421661
12.82	0.0406483
12.84	0.0393742
12.86	0.0383469
12.88	0.0376668
12.9	0.0382542
12.92	0.0431388
12.94	0.0508308
12.96	0.0590237
12.98	0.0653686
13	0.0691861
13.02	0.0716888
13.04	0.0734985
13.06	0.0745721
13.08	0.0750508
13.1	0.0750577
13.12	0.0745655
13.14	0.0735741
13.16	0.0723131
13.18	0.0706907
13.2	0.0688258
13.22	0.0667738
13.24	0.0647125
13.26	0.062626
13.28	0.0604435
13.3	0.0581872
13.32	0.0560175
13.34	0.0546772
13.36	0.053821
13.38	0.0532231
13.4	0.0526162
13.42	0.0516359
13.44	0.0502227
13.46	0.04863
13.48	0.046939
13.5	0.0453339
13.52	0.044383
13.54	0.0441406
13.56	0.0442865
13.58	0.0442569
13.6	0.0438279
13.62	0.0431892
13.64	0.0422221
13.66	0.0413332
13.68	0.0407692
13.7	0.0405868
13.72	0.0406743
13.74	0.0407304
13.76	0.0401835
13.78	0.0393348
13.8	0.0384638
13.82	0.0375125
13.84	0.0364704
13.86	0.0353399
13.88	0.0341738
13.9	0.0329948
13.92	0.0318518
13.94	0.0308092
13.96	0.0299219
13.98	0.0291048
14	0.0283487
14.02	0.0281494
14.04	0.0291164
14.06	0.0310155
14.08	0.0332191
14.1	0.037813
14.12	0.0455028
14.14	0.0543291
14.16	0.062461
14.18	0.0692138
14.2	0.0759693
14.22	0.0827669
14.24	0.0886313
14.26	0.0929214
14.28	0.0953982
14.3	0.0972254
14.32	0.0987586
14.34	0.0997382
14.36	0.100449
14.38	0.101156
14.4	0.101961
14.42	0.102392
14.44	0.101876
14.46	0.1006
14.48	0.0989439
14.5	0.0962174
14.52	0.0933234
14.54	0.0904767
14.56	0.0876659
14.58	0.0847374
14.6	0.0819482
14.62	0.0799191
14.64	0.0783656
14.66	0.0771768
14.68	0.0761288
14.7	0.0749534
14.72	0.0736577
14.74	0.0722217
14.76	0.0704338
14.78	0.0691284
14.8	0.0684879
14.82	0.0685817
14.84	0.0691326
14.86	0.0700169
14.88	0.0715658
14.9	0.0736572
14.92	0.0758953
14.94	0.077457
14.96	0.0775931
14.98	0.0770221
15	0.076513
15.02	0.0757977
15.04	0.0747728
15.06	0.0735031
15.08	0.0721913
15.1	0.0707866
15.12	0.069763
15.14	0.069719
15.16	0.0709663
15.18	0.0727618
15.2	0.0742209
15.22	0.075147
15.24	0.0762009
15.26	0.0774964
15.28	0.0787596
15.3	0.0802079
15.32	0.0824788
15.34	0.0852006
15.36	0.0874846
15.38	0.0885796
15.4	0.0884965
15.42	0.0882855
15.44	0.0878206
15.46	0.0871715
15.48	0.0863469
15.5	0.0854172
15.52	0.0842486
15.54	0.0828474
15.56	0.0812233
15.58	0.0795106
15.6	0.0776302
15.62	0.0758991
15.64	0.0775017
15.66	0.0829369
15.68	0.0910597
15.7	0.0990958
15.72	0.104408
15.74	0.106817
15.76	0.108023
15.78	0.108222
15.8	0.107794
15.82	0.106846
15.84	0.106073
15.86	0.105288
15.88	0.104208
15.9	0.102737
15.92	0.101185
15.94	0.0995765
15.96	0.0978137
15.98	0.0960375
16	0.0945598
16.02	0.0934968
16.04	0.0924296
16.06	0.0911379
16.08	0.0896046
16.1	0.0880977
16.12	0.0865884
16.14	0.0848447
16.16	0.0827105
16.18	0.0802103
16.2	0.0772434
16.22	0.074331
16.24	0.0721109
16.26	0.0712457
16.28	0.0717282
16.3	0.0724797
16.32	0.0724427
16.34	0.0719558
16.36	0.071833
16.38	0.071701
16.4	0.071128
16.42	0.0699203
16.44	0.0686931
16.46	0.0673251
16.48	0.0661449
16.5	0.0656525
16.52	0.0663571
16.54	0.0681951
16.56	0.0705816
16.58	0.0749323
16.6	0.0828241
16.62	0.093063
16.64	0.102447
16.66	0.107294
16.68	0.107704
16.7	0.106937
16.72	0.104901
16.74	0.10241
16.76	0.0993736
16.78	0.0960711
16.8	0.0925768
16.82	0.0891364
16.84	0.0857973
16.86	0.0825595
16.88	0.0794249
16.9	0.0764006
16.92	0.0734758
16.94	0.0706369
16.96	0.0678816
16.98	0.06522
17	0.0626866
17.02	0.0603148
17.04	0.0581189
17.06	0.0560973
17.08	0.0544395
17.1	0.0555422
17.12	0.0598646
17.14	0.066269
17.16	0.0720113
17.18	0.0759701
17.2	0.0789716
17.22	0.0812324
17.24	0.0825808
17.26	0.0824879
17.28	0.082381
17.3	0.082351
17.32	0.0814831
17.34	0.0802674
17.36	0.078862
17.38	0.0776914
17.4	0.0763201
17.42	0.075322
17.44	0.0756093
17.46	0.0765844
17.48	0.0777868
17.5	0.0788455
17.52	0.0821777
17.54	0.0909966
17.56	0.104129
17.58	0.116313
17.6	0.123104
17.62	0.12506
17.64	0.125965
17.66	0.125967
17.68	0.124293
17.7	0.121829
17.72	0.119338
17.74	0.11669
17.76	0.113949
17.78	0.11209
17.8	0.111314
17.82	0.111107
17.84	0.110582
17.86	0.109501
17.88	0.108053
17.9	0.10683
17.92	0.105759
17.94	0.107849
17.96	0.113347
17.98	0.121382
18	0.130226
18.02	0.138136
18.04	0.146741
18.06	0.156739
18.08	0.166803
18.1	0.173986
18.12	0.175878
18.14	0.175121
18.16	0.173086
18.18	0.170164
18.2	0.16652
18.22	0.162153
18.24	0.15717
18.26	0.151726
18.28	0.146369
18.3	0.141065
18.32	0.135756
18.34	0.130517
18.36	0.125631
18.38	0.121728
18.4	0.118976
18.42	0.117137
18.44	0.115516
18.46	0.114015
18.48	0.112608
18.5	0.111437
18.52	0.110175
18.54	0.108057
18.56	0.105548
18.58	0.102589
18.6	0.0992442
18.62	0.0961701
18.64	0.0935676
18.66	0.0915577
18.68	0.090015
18.7	0.0883723
18.72	0.0865174
18.74	0.0849356
18.76	0.0832716
18.78	0.081505
18.8	0.0796634
18.82	0.0777605
18.84	0.0755157
18.86	0.0731533
18.88	0.0709544
18.9	0.0689277
18.92	0.067035
18.94	0.0652415
18.96	0.0635135
18.98	0.0622345
19	0.0611382
19.02	0.0598052
19.04	0.0583063
19.06	0.0565081
19.08	0.0545272
19.1	0.0524961
19.12	0.0505026
19.14	0.0486113
19.16	0.0468763
19.18	0.0453102
19.2	0.0438719
19.22	0.0427545
19.24	0.0426086
19.26	0.0432204
19.28	0.0440543
19.3	0.0445954
19.32	0.0447848
19.34	0.0449384
19.36	0.0452098
19.38	0.0454055
19.4	0.0456935
19.42	0.0464994
19.44	0.0475103
19.46	0.0483187
19.48	0.0490675
19.5	0.0498192
19.52	0.0504805
19.54	0.0509027
19.56	0.0507787
19.58	0.050262
19.6	0.0496592
19.62	0.0489415
19.64	0.0482067
19.66	0.0474205
19.68	0.0465635
19.7	0.0456366
19.72	0.0446596
19.74	0.043593
19.76	0.0423837
19.78	0.0409539
19.8	0.0395235
19.82	0.0384089
19.84	0.0384691
19.86	0.0393513
19.88	0.0404355
19.9	0.0417157
19.92	0.0436348
19.94	0.0458674
19.96	0.047726
19.98	0.0491143
20	0.0506292
20.02	0.0526965
20.04	0.0550311
20.06	0.0569982
20.08	0.058631
20.1	0.0603285
20.12	0.062231
20.14	0.0638097
20.16	0.064238
20.18	0.0637635
20.2	0.062842
20.22	0.0615662
20.24	0.0602944
20.26	0.0590923
20.28	0.0578549
20.3	0.0565163
20.32	0.0551391
20.34	0.0538185
20.36	0.0526825
20.38	0.0515094
20.4	0.05028
20.42	0.0490027
20.44	0.0477744
20.46	0.0467869
20.48	0.0458844
20.5	0.0451313
20.52	0.0447216
20.54	0.0445501
20.56	0.0443986
20.58	0.043955
20.6	0.04311
20.62	0.0419783
20.64	0.040772
20.66	0.0396051
20.68	0.0391147
20.7	0.0404694
20.72	0.0428411
20.74	0.0452025
20.76	0.047884
20.78	0.0510809
20.8	0.0543771
20.82	0.0570251
20.84	0.059753
20.86	0.0629497
20.88	0.0665117
20.9	0.0696153
20.92	0.0715156
20.94	0.0717872
20.96	0.0715509
20.98	0.0708676
21	0.0698322
21.02	0.0683626
21.04	0.0672962
21.06	0.0665688
21.08	0.0654424
21.1	0.0641069
21.12	0.0625035
21.14	0.0608013
21.16	0.0590262
21.18	0.0574703
21.2	0.0563702
21.22	0.0558494
21.24	0.0555708
21.26	0.0554355
21.28	0.055979
21.3	0.0572681
21.32	0.058746
21.34	0.0596994
21.36	0.0593285
21.38	0.0581204
21.4	0.0564064
21.42	0.054422
21.44	0.0526161
21.46	0.0510649
21.48	0.0496392
21.5	0.0483253
21.52	0.0471353
21.54	0.046252
21.56	0.0455878
21.58	0.0449588
21.6	0.0442834
21.62	0.0437894
21.64	0.0434664
21.66	0.0429525
21.68	0.0422276
21.7	0.0411708
21.72	0.0399455
21.74	0.0385077
21.76	0.0370519
21.78	0.0357061
21.8	0.0345975
21.82	0.033952
21.84	0.0336685
21.86	0.0332672
21.88	0.0327392
21.9	0.03253
21.92	0.0326811
21.94	0.0328107
21.96	0.032817
21.98	0.0326921
22	0.0324966
22.02	0.0322317
22.04	0.031524
22.06	0.0306366
22.08	0.0296833
22.1	0.0287191
22.12	0.0277852
22.14	0.0271559
22.16	0.0271855
22.18	0.0274722
22.2	0.0276376
22.22	0.0277656
22.24	0.028152
22.26	0.0286291
22.28	0.0290237
22.3	0.029977
22.32	0.0323136
22.34	0.0353542
22.36	0.0381399
22.38	0.040821
22.4	0.0432842
22.42	0.0453237
22.44	0.046065
22.46	0.0465181
22.48	0.0467015
22.5	0.0468354
22.52	0.0469724
22.54	0.0474128
22.56	0.0487774
22.58	0.0515118
22.6	0.055174
22.62	0.0589798
22.64	0.0641775
22.66	0.0707856
22.68	0.0782048
22.7	0.0847222
22.72	0.088268
22.74	0.0890322
22.76	0.0895241
22.78	0.0895021
22.8	0.0884571
22.82	0.0862714
22.84	0.0838212
22.86	0.0810046
22.88	0.0782593
22.9	0.0759359
22.92	0.0742323
22.94	0.0731545
22.96	0.0727928
22.98	0.0772717
23	0.0893035
23.02	0.106524
23.04	0.122972
23.06	0.133532
23.08	0.138635
23.1	0.141895
23.12	0.144212
23.14	0.14489
23.16	0.143612
23.18	0.141288
23.2	0.138301
23.22	0.13508
23.24	0.132061
23.26	0.129722
23.28	0.127673
23.3	0.125422
23.32	0.122608
23.34	0.119385
23.36	0.115899
23.38	0.112115
23.4	0.108552
23.42	0.105258
23.44	0.102168
23.46	0.0992084
23.48	0.0962693
23.5	0.0932636
23.52	0.0901391
23.54	0.0868528
23.56	0.0837265
23.58	0.0825926
23.6	0.0841039
23.62	0.087651
23.64	0.0908386
23.66	0.0920091
23.68	0.0916496
23.7	0.0915478
23.72	0.0911817
23.74	0.0899054
23.76	0.0880723
23.78	0.086103
23.8	0.0839569
23.82	0.0818181
23.84	0.0797961
23.86	0.0780335
23.88	0.0765148
23.9	0.075075
23.92	0.073819
23.94	0.0729335
23.96	0.0722898
23.98	0.0716342
24	0.0714046
24.02	0.0723309
24.04	0.0746646
24.06	0.0773988
24.08	0.0794865
24.1	0.0814107
24.12	0.0840838
24.14	0.0865361
24.16	0.0881062
24.18	0.0887806
24.2	0.0895547
24.22	0.0901278
24.24	0.0903409
24.26	0.0901026
24.28	0.0897525
24.3	0.0895107
24.32	0.0890592
24.34	0.0881378
24.36	0.0867752
24.38	0.085227
24.4	0.0835707
24.42	0.0821879
24.44	0.0819583
24.46	0.0832622
24.48	0.084875
24.5	0.0858716
24.52	0.0860964
24.54	0.0858634
24.56	0.0855857
24.58	0.0849012
24.6	0.0835846
24.62	0.0817298
24.64	0.0792949
24.66	0.0764366
24.68	0.073675
24.7	0.0710244
24.72	0.0685192
24.74	0.0661642
24.76	0.0639442
24.78	0.0618714
24.8	0.0599892
24.82	0.0583031
24.84	0.0566563
24.86	0.0548971
24.88	0.0530939
24.9	0.0512058
