0.28	0	0.00029844	0.00486681	0.00407987	0.00499115	0.00389044	0.00302646	0.00404522	0.00392259	0.00233816	0.00440354	0.00531675	0.00465719	0.00398703	0.00683708	0.00730451	0.00893919	0.0083098	0.00567719	0.00535436	0.00322572	0.00423038	0.00303675	0.00302944	0.00194662	0.000500858	0.000247511	0.000491484	0.000461094	0.000351817	0	0.0015915	0.00152209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3	0	0.000747431	0.00537701	0.00459833	0.00546957	0.00394712	0.00305261	0.00408584	0.00409075	0.00224648	0.00498126	0.00603356	0.00536333	0.00475405	0.00744795	0.00781245	0.0091616	0.00828049	0.00564809	0.00526073	0.00340191	0.00438727	0.0033805	0.0036775	0.00249008	0.00137555	0.000763271	0.00121899	0.00114439	0.00087567	0	0.001688	0.0014624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0.00125348	0.00573926	0.00507947	0.0058878	0.00409771	0.00335245	0.00436464	0.00467027	0.0021584	0.00578323	0.00695594	0.00670846	0.00556753	0.00776843	0.00824619	0.0092537	0.00820279	0.005634	0.0051687	0.00355248	0.00467486	0.00399991	0.00463388	0.00340433	0.00241417	0.00138601	0.0020305	0.00190629	0.00145885	0	0.00193175	0.00140506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.34	0	0.00170997	0.00599038	0.00546178	0.00620271	0.00425543	0.00369044	0.00469327	0.00528014	0.00207376	0.00656541	0.0078361	0.00803916	0.00626573	0.00783145	0.00874653	0.00933393	0.00809654	0.00566705	0.00508017	0.00369345	0.00497705	0.00465928	0.00555189	0.00427674	0.00337396	0.00193659	0.00274106	0.00257329	0.00196895	0	0.00218284	0.00134997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36	0	0.00206584	0.00612655	0.00568892	0.00638709	0.00435472	0.00385728	0.00486026	0.00564372	0.00199245	0.00703223	0.00839534	0.00884735	0.00669229	0.00779692	0.00917388	0.00936173	0.00801152	0.00597199	0.00511693	0.00394064	0.00512441	0.00502968	0.0060853	0.00485257	0.00413483	0.00228652	0.00316845	0.00297487	0.00227738	0	0.00231267	0.00129704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.38	0	0.00234077	0.00616738	0.00584548	0.00637459	0.00437252	0.0039042	0.00479143	0.00573391	0.00191432	0.00701559	0.00848481	0.00902949	0.00682194	0.00776982	0.00950768	0.00930788	0.00796409	0.00673671	0.00574543	0.00451136	0.00507826	0.00501604	0.00611026	0.00506038	0.00471058	0.00241419	0.00321629	0.00302028	0.00231373	0	0.00230319	0.00124618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0	0.00253688	0.00615	0.00618531	0.00640731	0.00434852	0.00398659	0.00467164	0.00568122	0.00183926	0.00699062	0.00838081	0.00893242	0.00683194	0.00775326	0.00973883	0.00923658	0.00794405	0.00776254	0.00680709	0.00528636	0.00496573	0.00492334	0.00600006	0.00510219	0.00508854	0.00256658	0.00316526	0.00297234	0.00227697	0	0.00225917	0.00119732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42	0	0.00265317	0.0060616	0.00661203	0.00644528	0.00430643	0.00402912	0.00449793	0.00557771	0.00176714	0.00687758	0.00819067	0.00873184	0.00672365	0.00771723	0.00985522	0.00913304	0.00792407	0.00872478	0.00786298	0.00596335	0.00478557	0.00474815	0.00578606	0.00501155	0.00532214	0.00278273	0.00305511	0.00286887	0.00219761	0	0.00217905	0.00115037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.44	0	0.00276438	0.00598107	0.0069671	0.00645302	0.00425487	0.00402844	0.00432156	0.00547396	0.00169785	0.0067064	0.00798584	0.00851633	0.00660844	0.00771901	0.00987356	0.00900859	0.00789212	0.00948336	0.00862157	0.00640569	0.00459793	0.00456197	0.00555919	0.00490517	0.005538	0.00308451	0.00296576	0.00275638	0.00213428	0	0.00211903	0.00110526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.46	0	0.00292779	0.00592643	0.00714342	0.00642364	0.00424762	0.00394051	0.00415211	0.00538518	0.00163128	0.00650712	0.00779154	0.00831757	0.00650064	0.00778074	0.00975823	0.00885031	0.00781957	0.0100773	0.0089699	0.00653538	0.00441764	0.0043831	0.00534121	0.0047858	0.00576359	0.00348681	0.00293585	0.00264831	0.00211553	0	0.00210814	0.00106192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0.003123	0.00588949	0.00710937	0.00639925	0.00431264	0.00381293	0.00398931	0.00533677	0.00156732	0.00628945	0.00760048	0.00812654	0.00639841	0.00786888	0.00958606	0.00864061	0.0076802	0.0104908	0.00918247	0.00649935	0.00424442	0.00421123	0.00513178	0.00463989	0.00597341	0.0039374	0.00306194	0.00254446	0.00223441	0	0.0023076	0.00102028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0.00329551	0.00585756	0.00705662	0.00639467	0.00439676	0.00366966	0.00383288	0.00531685	0.00150586	0.00605168	0.00745257	0.00797201	0.00629866	0.00793404	0.0093619	0.00837988	0.00747198	0.0107229	0.00922763	0.0064031	0.004078	0.00404611	0.00493056	0.00446752	0.00612952	0.00434755	0.00333643	0.00244469	0.0024529	0	0.0026016	0.000980279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0.00343013	0.00583489	0.00702078	0.00652862	0.00448399	0.00354282	0.00369747	0.00528821	0.00144682	0.00581915	0.00732515	0.00783129	0.00620142	0.00795295	0.00914506	0.0081328	0.00725511	0.01089	0.00922575	0.00629118	0.0039181	0.00389468	0.00474988	0.00431508	0.00621767	0.00465049	0.00355813	0.00234884	0.00262837	0	0.00283378	0.000942866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0.00355571	0.00597125	0.00722987	0.00693658	0.00459665	0.00352065	0.00364815	0.00524762	0.00139009	0.00562655	0.00720878	0.00764043	0.00609169	0.00783512	0.0090148	0.00799757	0.00710274	0.0111418	0.00931085	0.00621257	0.00376446	0.00380357	0.00465042	0.00428311	0.00615428	0.00472684	0.00359303	0.00225674	0.00267068	0	0.00290375	0.000977945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0.00361463	0.00617151	0.00777266	0.00755442	0.00475223	0.00382025	0.00385993	0.00522424	0.00133558	0.00547282	0.00708985	0.00742506	0.00594583	0.00766558	0.00896137	0.0080306	0.00709909	0.0113665	0.00938642	0.00631131	0.00361686	0.0040467	0.00498886	0.0048217	0.00603857	0.00474713	0.00355222	0.00216825	0.00264161	0	0.00287384	0.00125192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0.00359974	0.00635883	0.00839817	0.00818467	0.00508418	0.00440271	0.00433806	0.00528497	0.00128321	0.00544657	0.00694991	0.0071715	0.00574573	0.00741852	0.00915301	0.00829171	0.00737144	0.0115021	0.00942754	0.00661652	0.00347504	0.00449088	0.00560641	0.00567412	0.00584738	0.00478464	0.00344796	0.00208323	0.0025638	0	0.00279004	0.00169181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0.00356982	0.00649947	0.00896479	0.00873707	0.00546204	0.00498621	0.00479874	0.00533773	0.00123545	0.00545271	0.00678178	0.00689111	0.0055217	0.0071346	0.00943235	0.00864086	0.00770239	0.0115512	0.00944865	0.00700092	0.00334385	0.00492579	0.00619589	0.00642064	0.0056181	0.00483277	0.00331428	0.00200155	0.00246503	2.6101e-05	0.00268076	0.00210293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.00355961	0.00661236	0.00953346	0.00915729	0.00602343	0.0055108	0.00512428	0.005325	0.00122046	0.00541816	0.00662602	0.00664174	0.00533621	0.00697517	0.00979407	0.00905788	0.0080013	0.0115087	0.00955321	0.0074322	0.00329256	0.00510881	0.00656096	0.00680133	0.00539782	0.00493455	0.00322171	0.00192306	0.00241093	0.000401085	0.00259793	0.00241672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0.00362477	0.00681046	0.0100578	0.00957076	0.00667654	0.00594833	0.00537444	0.00521585	0.00135017	0.00532022	0.00647181	0.00643004	0.00519695	0.00709088	0.0105097	0.00944834	0.00826364	0.0113748	0.00978781	0.00788308	0.00357317	0.00503606	0.00666128	0.00683367	0.00518616	0.00507938	0.00317932	0.00184766	0.00241362	0.00106972	0.00262062	0.0026443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0.00375768	0.0071118	0.0104923	0.00993893	0.00730942	0.00638101	0.00560921	0.00509895	0.00163418	0.00520461	0.00631215	0.00624956	0.00509259	0.00764115	0.0114023	0.00979061	0.00852403	0.0112531	0.0101021	0.00829972	0.00420117	0.00490406	0.00660695	0.00676223	0.00498281	0.00522734	0.00317307	0.00177521	0.00268592	0.00184253	0.00278396	0.00278917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0.00389408	0.00742328	0.0108461	0.0102216	0.00783827	0.00673278	0.00578168	0.00497889	0.0019744	0.00508235	0.00615172	0.00609095	0.00500658	0.0084783	0.0122648	0.0102088	0.00890422	0.0111474	0.0103977	0.00868007	0.0048557	0.00471645	0.00652611	0.00658843	0.00478743	0.00534337	0.00324143	0.0017056	0.00300747	0.00252499	0.00300591	0.00286557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0.00398772	0.00765573	0.011001	0.010434	0.00815412	0.00693844	0.00591934	0.00489143	0.0023452	0.004953	0.00603745	0.00596285	0.0049527	0.00928463	0.0129604	0.0108307	0.00963992	0.011094	0.0104754	0.00878063	0.00525273	0.00454757	0.00642725	0.0064145	0.00461574	0.00539371	0.0032446	0.00163873	0.00322017	0.00298624	0.00319295	0.00285897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0.00401253	0.00780996	0.0109846	0.0105991	0.008164	0.00691831	0.00601965	0.00484699	0.00272489	0.00480878	0.00599686	0.00586693	0.00502229	0.0100487	0.0136778	0.0117859	0.0109931	0.0113235	0.010386	0.00870815	0.00530852	0.00440677	0.00630595	0.00626146	0.00447197	0.00535181	0.00324573	0.00157447	0.0032838	0.00318169	0.0033158	0.00282595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0.00400057	0.00785973	0.0109192	0.0106967	0.00810308	0.00682332	0.00604144	0.00483405	0.00305526	0.00464529	0.00611304	0.0057924	0.00529716	0.010721	0.0147015	0.0130943	0.0128286	0.0120313	0.0101964	0.00851559	0.00524334	0.00433408	0.00616094	0.00611084	0.0044466	0.00526205	0.00324778	0.00151274	0.00326831	0.00321603	0.00335454	0.00275631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0.00396738	0.00786338	0.0108124	0.0108389	0.00800291	0.00669641	0.00601491	0.00488759	0.00330377	0.00446743	0.00637452	0.00572896	0.00566336	0.0112387	0.0158111	0.014702	0.0148552	0.0128584	0.00991509	0.00820875	0.00511903	0.00427757	0.00600221	0.00595192	0.00446799	0.00512995	0.00324434	0.00145342	0.00322893	0.00316876	0.00332522	0.00265551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0.00393483	0.00788064	0.0107507	0.0110291	0.0079099	0.00657191	0.00599353	0.00500517	0.00342214	0.00431731	0.00663271	0.00570632	0.00600206	0.0116638	0.0166764	0.0165293	0.0167452	0.0133945	0.0096198	0.0079002	0.00497417	0.00423238	0.00585044	0.00579083	0.00445517	0.00500121	0.00324637	0.00139793	0.00319528	0.00312082	0.0032753	0.00255407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.00391322	0.00791325	0.0107904	0.0112269	0.0078462	0.00646233	0.00601734	0.00518713	0.00339858	0.00423844	0.00683278	0.00582005	0.00629114	0.0120966	0.0171269	0.0187734	0.0185529	0.0135215	0.00934627	0.00764099	0.00481501	0.00417325	0.00571818	0.00561758	0.00438883	0.00489911	0.00323692	0.00136696	0.00318661	0.00308773	0.00320686	0.00250654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0.00389118	0.00793259	0.0109019	0.0113931	0.00780322	0.00635732	0.00604125	0.00538222	0.00332443	0.00421985	0.00693004	0.00602291	0.00650451	0.0124749	0.0175037	0.021644	0.0203348	0.0134079	0.00919737	0.00742443	0.00464275	0.00412299	0.00561913	0.00542527	0.00433029	0.0048161	0.00319893	0.00139335	0.00324078	0.00321998	0.00311247	0.00254111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0.00386494	0.00792958	0.0111911	0.0115106	0.00777361	0.00625238	0.00602491	0.00554394	0.003208	0.00436462	0.00697259	0.00627889	0.00666209	0.012869	0.018171	0.0247378	0.0220143	0.0131278	0.00918748	0.00735001	0.00446412	0.00406556	0.00559406	0.00521894	0.00427016	0.00474261	0.00314033	0.00147746	0.00333922	0.00342913	0.00299764	0.002637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0.00383654	0.00792097	0.0114873	0.0115877	0.00775135	0.00614715	0.00597096	0.00564649	0.00308441	0.00460435	0.00698343	0.00648156	0.006759	0.0131506	0.0187132	0.0271297	0.0232643	0.0128119	0.00917426	0.00729302	0.00429517	0.00400171	0.00563532	0.00502676	0.00421358	0.00467103	0.00310925	0.00160372	0.00342479	0.00361385	0.00288451	0.00273144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0.00380966	0.00796502	0.0117602	0.0116758	0.00774408	0.00603638	0.00590405	0.00569039	0.0029868	0.0049387	0.00695886	0.0066473	0.00673506	0.0130779	0.0186839	0.0272932	0.0232181	0.0125241	0.00900993	0.0072262	0.00416085	0.00395403	0.00578837	0.00491864	0.00417903	0.00459193	0.00323856	0.00187081	0.00349204	0.00374624	0.00279608	0.00275356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0.0037835	0.0080975	0.0120327	0.0118062	0.00782818	0.00591162	0.00583771	0.00569121	0.00293298	0.0053681	0.00693254	0.00685911	0.00665174	0.0129042	0.018434	0.0269808	0.0229429	0.0122737	0.00881178	0.00714342	0.00411487	0.00402284	0.00605909	0.00509437	0.00434738	0.00449428	0.00374584	0.00243837	0.00351795	0.00380721	0.00279717	0.00268835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0.00375326	0.00824232	0.012241	0.0119983	0.00799826	0.00575856	0.00573127	0.005631	0.0029156	0.0057554	0.00689148	0.00704019	0.0064796	0.012606	0.0180533	0.0264106	0.0224786	0.0120408	0.00860025	0.0070227	0.00421491	0.00411598	0.00641087	0.00557779	0.00475226	0.00435896	0.00446861	0.00308874	0.00350922	0.00376433	0.00288991	0.00260257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0.00371642	0.00832922	0.0123452	0.0121555	0.00818061	0.00559793	0.00561252	0.0055496	0.00290939	0.00599302	0.00683659	0.00713111	0.00622553	0.0122175	0.017569	0.0257182	0.021928	0.0118105	0.00836279	0.00687658	0.00433635	0.00414196	0.00671959	0.00608227	0.00515779	0.00418804	0.00507418	0.00360178	0.00348358	0.00370784	0.0029661	0.00250119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0.00367898	0.00832503	0.0124301	0.0122885	0.00828904	0.00542116	0.00547837	0.00544421	0.00289261	0.00600816	0.00676739	0.00703248	0.00598142	0.011847	0.0171116	0.0250303	0.021387	0.0115858	0.00813342	0.006841	0.00444367	0.004094	0.00677167	0.00623314	0.00533525	0.00402383	0.00531541	0.00382267	0.00343857	0.00363645	0.00294635	0.00242277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0.00363556	0.00830139	0.0125091	0.0123739	0.00826533	0.00524068	0.00532269	0.00530764	0.00285042	0.00595418	0.00666035	0.00689156	0.00574689	0.0114949	0.01668	0.0243482	0.0208589	0.011359	0.00790862	0.00698032	0.00449316	0.00401629	0.00669413	0.00617363	0.0052514	0.00386605	0.00527243	0.00379381	0.00336133	0.00354004	0.00287543	0.00236405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00357649	0.00824679	0.0125408	0.0123563	0.0081056	0.00505087	0.00514125	0.00513507	0.00277295	0.00583197	0.00650212	0.0066891	0.00552155	0.0111572	0.0162622	0.0236707	0.0203367	0.0111177	0.00768349	0.00718914	0.00442558	0.00389876	0.00651582	0.00601407	0.00510842	0.00371446	0.00513917	0.00369715	0.00324903	0.00341664	0.00277842	0.00231269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0.00350879	0.00816868	0.0125292	0.012261	0.00789655	0.004854	0.00494163	0.00493631	0.00266679	0.00566844	0.00631537	0.00643229	0.00530505	0.0108286	0.0158532	0.0229989	0.0198164	0.0108635	0.00745543	0.00738568	0.00435226	0.00374893	0.00626599	0.00578377	0.00491317	0.00356881	0.00494259	0.00355554	0.00312246	0.00328331	0.00267016	0.00226371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0.00346582	0.00811997	0.0124696	0.012136	0.00773767	0.00467431	0.00474787	0.0047723	0.00259885	0.00551675	0.00617793	0.00623079	0.00514864	0.0105227	0.0154944	0.0223925	0.0193534	0.0106719	0.00725306	0.00755468	0.00434717	0.00360688	0.00604441	0.00557565	0.00472052	0.00343926	0.00476446	0.00341613	0.00300002	0.0031717	0.00256546	0.00226346	0	0.000102867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0.00344121	0.00818194	0.0123777	0.0119737	0.00766881	0.00452303	0.0045617	0.00467094	0.00262267	0.0053874	0.00613621	0.00625083	0.00534699	0.0102431	0.0151947	0.0218931	0.0191702	0.0108365	0.00710029	0.00748467	0.00436305	0.00348499	0.00588648	0.00541221	0.00453543	0.0033375	0.00463263	0.00328218	0.00288239	0.00310936	0.00246487	0.00223777	0	0.000449686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0.00340668	0.00818148	0.0122189	0.0117432	0.0076596	0.00444401	0.00438284	0.00462138	0.00304111	0.0053299	0.00626965	0.00663134	0.00594764	0.00998409	0.0149257	0.0218623	0.0195095	0.0115762	0.00698051	0.00731902	0.00429644	0.00337668	0.00577349	0.00528698	0.00435759	0.00326272	0.00452885	0.00315348	0.00276937	0.00307661	0.00236822	0.00217754	0	0.0008372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0.00336238	0.00815679	0.0120022	0.0114526	0.00791436	0.00444413	0.00421098	0.00466377	0.00357426	0.00531934	0.00658388	0.00716816	0.00671404	0.00974088	0.0146721	0.0221375	0.0201927	0.0126085	0.0068782	0.00705943	0.00421285	0.00329879	0.0056858	0.00518592	0.00418673	0.00323711	0.00444096	0.00302983	0.00266078	0.00312384	0.00227536	0.00209717	0	0.00116255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0.00332062	0.00813834	0.0118	0.0111697	0.00822547	0.00442693	0.00404587	0.00468987	0.0039594	0.00530878	0.00680588	0.00759092	0.00736142	0.00950804	0.014417	0.0222839	0.0207395	0.0134398	0.00678006	0.00678262	0.00413234	0.00329245	0.00560991	0.00509819	0.00402256	0.00331487	0.00437611	0.00292191	0.00255645	0.00325871	0.00220306	0.00201494	0	0.00139738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0.00328949	0.00816215	0.0116715	0.0109316	0.00854342	0.00431791	0.00388723	0.00465401	0.00403412	0.00528972	0.00679521	0.00775839	0.00761136	0.0092748	0.0141251	0.0218609	0.0209671	0.0139358	0.00667118	0.00651667	0.00406337	0.00339942	0.0055453	0.00503258	0.00386484	0.00349347	0.00434231	0.0028552	0.00245621	0.00349176	0.00218043	0.00193593	0	0.00149006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0.00326751	0.00821971	0.0116218	0.0107388	0.00883312	0.0041921	0.00373481	0.00458411	0.00407599	0.00528181	0.00671772	0.00790267	0.00775679	0.00903379	0.0137703	0.0213277	0.0208871	0.014116	0.00653922	0.00626115	0.00400483	0.00367462	0.00548726	0.00498554	0.00371329	0.00373456	0.00431423	0.00301262	0.0023599	0.00383061	0.00233358	0.00186002	0	0.00147572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0.00324744	0.00826542	0.0117902	0.0105969	0.00908228	0.00404435	0.00358836	0.00451113	0.00415039	0.00541608	0.00657031	0.00799666	0.00786146	0.00878519	0.0133481	0.0206751	0.0205799	0.0140658	0.00638174	0.00601565	0.00395089	0.00405798	0.00542817	0.00494544	0.00356769	0.00397473	0.00424805	0.00329556	0.00226737	0.0041422	0.00261756	0.00178709	0	0.00143168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0.00323446	0.00834141	0.0121778	0.0105103	0.0093659	0.00390494	0.00346834	0.00451155	0.00429578	0.00556878	0.00640154	0.00803198	0.00798028	0.00854693	0.0129184	0.0199917	0.0202559	0.0139923	0.00622834	0.00579048	0.00391122	0.00440751	0.00537105	0.00490734	0.0034278	0.00415971	0.00418725	0.00356392	0.00217847	0.00439639	0.00288471	0.00172305	7.25861e-05	0.00137676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
