1.48	0.0453538	0.070361
1.5	0.0444602	0.0703981
1.52	0.0437076	0.0697003
1.54	0.0429267	0.0685977
1.56	0.0419013	0.0684121
1.58	0.0411382	0.0689391
1.6	0.0403833	0.0697758
1.62	0.0391696	0.0706575
1.64	0.0387989	0.0719471
1.66	0.0400963	0.0738592
1.68	0.0424188	0.07623
1.7	0.0452294	0.0788699
1.72	0.0474914	0.0817108
1.74	0.0484536	0.0853015
1.76	0.0486054	0.0893349
1.78	0.0480263	0.0930761
1.8	0.0472295	0.0954749
1.82	0.0464429	0.0950565
1.84	0.0468311	0.0937252
1.86	0.047128	0.0919656
1.88	0.0469401	0.0899722
1.9	0.0482055	0.0882765
1.92	0.0508714	0.0876268
1.94	0.053929	0.0879393
1.96	0.0565111	0.0884033
1.98	0.058936	0.0885869
2	0.0614408	0.0887116
2.02	0.0648231	0.0893361
2.04	0.0686901	0.0903973
2.06	0.0735126	0.0917601
2.08	0.0820496	0.0938302
2.1	0.0949604	0.0966974
2.12	0.109768	0.0996011
2.14	0.121216	0.101399
2.16	0.123784	0.100389
2.18	0.122857	0.0982938
2.2	0.122222	0.0957517
2.22	0.121016	0.0929107
2.24	0.120909	0.0914757
2.26	0.125409	0.0928729
2.28	0.138233	0.0978895
2.3	0.156698	0.104216
2.32	0.176285	0.109342
2.34	0.196794	0.113565
2.36	0.217131	0.118133
2.38	0.235007	0.122291
2.4	0.246814	0.125085
2.42	0.24996	0.126779
2.44	0.250085	0.130004
2.46	0.248393	0.134792
2.48	0.245572	0.138955
2.5	0.241506	0.140798
2.52	0.237016	0.141964
2.54	0.232256	0.143993
2.56	0.2271	0.146521
2.58	0.221699	0.147305
2.6	0.216551	0.147008
2.62	0.212049	0.146507
2.64	0.207818	0.146328
2.66	0.203132	0.145058
2.68	0.197547	0.142549
2.7	0.191325	0.139338
2.72	0.184507	0.135501
2.74	0.177974	0.131819
2.76	0.172731	0.128945
2.78	0.169839	0.126841
2.8	0.171857	0.127752
2.82	0.175338	0.130202
2.84	0.181058	0.136437
2.86	0.194659	0.150134
2.88	0.218071	0.169483
2.9	0.242532	0.188288
2.92	0.256552	0.197284
2.94	0.258861	0.197571
2.96	0.258553	0.199416
2.98	0.258309	0.201601
3	0.256397	0.201792
3.02	0.252338	0.198725
3.04	0.247251	0.194691
3.06	0.241071	0.190434
3.08	0.234314	0.185764
3.1	0.22699	0.180211
3.12	0.219409	0.174128
3.14	0.21173	0.16759
3.16	0.204234	0.161066
3.18	0.200273	0.15572
3.2	0.202469	0.152121
3.22	0.208766	0.150213
3.24	0.217198	0.149361
3.26	0.229182	0.152082
3.28	0.245964	0.159889
3.3	0.265715	0.170571
3.32	0.283965	0.18089
3.34	0.296172	0.187722
3.36	0.300756	0.190631
3.38	0.300993	0.191123
3.4	0.299051	0.19031
3.42	0.295604	0.188298
3.44	0.289988	0.184868
3.46	0.282672	0.180463
3.48	0.273959	0.175193
3.5	0.264257	0.168898
3.52	0.255111	0.163099
3.54	0.246509	0.158083
3.56	0.238613	0.15379
3.58	0.231119	0.149863
3.6	0.223639	0.145932
3.62	0.215962	0.141903
3.64	0.208137	0.138282
3.66	0.200235	0.134458
3.68	0.19265	0.130913
3.7	0.185894	0.129028
3.72	0.180056	0.129069
3.74	0.175239	0.130522
3.76	0.170825	0.132033
3.78	0.167328	0.13382
3.8	0.166406	0.136558
3.82	0.166879	0.139896
3.84	0.167286	0.14245
3.86	0.166529	0.142612
3.88	0.164453	0.140567
3.9	0.162325	0.13789
3.92	0.159881	0.134401
3.94	0.157311	0.130759
3.96	0.154805	0.127048
3.98	0.152702	0.123316
4	0.150789	0.11955
4.02	0.148624	0.115897
4.04	0.145887	0.112497
4.06	0.142821	0.109146
4.08	0.139123	0.105792
4.1	0.134913	0.102699
4.12	0.13051	0.100016
4.14	0.125948	0.0976593
4.16	0.121308	0.0955242
4.18	0.116761	0.0933793
4.2	0.112539	0.0911434
4.22	0.109294	0.08887
4.24	0.107063	0.0872655
4.26	0.10572	0.0857538
4.28	0.104753	0.0839442
4.3	0.104168	0.0816098
4.32	0.1039	0.0789156
4.34	0.103495	0.0761179
4.36	0.102765	0.0734063
4.38	0.101629	0.0708169
4.4	0.100557	0.0683538
4.42	0.0994319	0.0659911
4.44	0.0978975	0.0637373
4.46	0.0960085	0.0618439
4.48	0.0942	0.0612172
4.5	0.0925114	0.0618421
4.52	0.0905692	0.0625232
4.54	0.0886108	0.0624524
4.56	0.0866254	0.0613797
4.58	0.0848283	0.0600045
4.6	0.0831193	0.0581474
4.62	0.0813458	0.0563195
4.64	0.0795733	0.0546483
4.66	0.0777928	0.0531977
4.68	0.075549	0.0517326
4.7	0.0731945	0.0503146
4.72	0.0711219	0.0494326
4.74	0.0691666	0.0490033
4.76	0.0672619	0.0484376
4.78	0.0653687	0.0477674
4.8	0.0636577	0.0472589
4.82	0.0623826	0.046997
4.84	0.0612145	0.046781
4.86	0.059649	0.0463671
4.88	0.057986	0.0456527
4.9	0.0563444	0.0447629
4.92	0.0546967	0.0438505
4.94	0.0527802	0.0427581
4.96	0.0509432	0.0416296
4.98	0.0495699	0.0408078
5	0.048606	0.040548
5.02	0.0477853	0.0405605
5.04	0.0470475	0.0404626
5.06	0.0467771	0.040013
5.08	0.0471841	0.039306
5.1	0.048085	0.0384217
5.12	0.0489369	0.037483
5.14	0.0499117	0.0365773
5.16	0.0512557	0.0358612
5.18	0.0528201	0.0352397
5.2	0.053965	0.0345148
5.22	0.054299	0.0338941
5.24	0.0537568	0.0340837
5.26	0.0528487	0.0351382
5.28	0.0515408	0.0363518
5.3	0.0502824	0.0373417
5.32	0.0500453	0.0388429
5.34	0.0510652	0.0412567
5.36	0.0532611	0.0437637
5.38	0.0555367	0.0457344
5.4	0.057373	0.04707
5.42	0.0588514	0.0482059
5.44	0.0599008	0.0489109
5.46	0.060249	0.0488477
5.48	0.060001	0.048341
5.5	0.0592992	0.0473157
5.52	0.0584011	0.046029
5.54	0.0572319	0.0446031
5.56	0.0563148	0.0432315
5.58	0.0566205	0.0419994
5.6	0.0577991	0.0409344
5.62	0.0592138	0.0400537
5.64	0.0600685	0.0391513
5.66	0.0596937	0.0381181
5.68	0.0587646	0.0370363
5.7	0.0572009	0.035845
5.72	0.0551585	0.0346402
5.74	0.0532638	0.0337215
5.76	0.0516481	0.0333162
5.78	0.0500631	0.0328357
5.8	0.0485025	0.032282
5.82	0.0470361	0.031644
5.84	0.0457052	0.0311769
5.86	0.0443059	0.0305844
5.88	0.0428116	0.0297306
5.9	0.041418	0.0290373
5.92	0.0410723	0.0287237
5.94	0.0415509	0.0292535
5.96	0.0423052	0.0301139
5.98	0.043032	0.0308426
6	0.0457479	0.0324336
6.02	0.0494973	0.0353428
6.04	0.0538679	0.0386882
6.06	0.0576814	0.0415595
6.08	0.0605824	0.044357
6.1	0.0626741	0.0476642
6.12	0.0642715	0.0510341
6.14	0.0647514	0.0538144
6.16	0.0647829	0.0559789
6.18	0.0644969	0.0576034
6.2	0.0643057	0.0591239
6.22	0.0642666	0.0604145
6.24	0.0639707	0.061246
6.26	0.063741	0.0619435
6.28	0.0635841	0.0625976
6.3	0.0635143	0.063162
6.32	0.0633342	0.0634761
6.34	0.0634892	0.0634937
6.36	0.0641222	0.0630991
6.38	0.0650141	0.0622997
6.4	0.0656466	0.0614054
6.42	0.0657543	0.0604845
6.44	0.0655295	0.0596777
6.46	0.065161	0.0588247
6.48	0.0644971	0.057784
6.5	0.0635318	0.0566421
6.52	0.0622732	0.0553298
6.54	0.0608243	0.0538137
6.56	0.0587926	0.0521081
6.58	0.056774	0.0504885
6.6	0.0549162	0.0498467
6.62	0.053152	0.0506249
6.64	0.0513127	0.0516692
6.66	0.049534	0.052387
6.68	0.0483505	0.0529336
6.7	0.0487814	0.0533616
6.72	0.0501198	0.0537985
6.74	0.0514372	0.0540539
6.76	0.0530011	0.0540902
6.78	0.0549281	0.0541799
6.8	0.0573413	0.0539877
6.82	0.0593583	0.0530975
6.84	0.0607624	0.0522461
6.86	0.0617621	0.0519425
6.88	0.0631223	0.0523918
6.9	0.0641328	0.0525136
6.92	0.0645094	0.0521959
6.94	0.0639076	0.051374
6.96	0.0628957	0.0503645
6.98	0.0611666	0.0490311
7	0.0592466	0.0476348
7.02	0.0578237	0.0462335
7.04	0.0575325	0.0447726
7.06	0.0578708	0.0432537
7.08	0.0580134	0.0417278
7.1	0.0579058	0.0402367
7.12	0.0578309	0.0387764
7.14	0.0576445	0.0373456
7.16	0.0573085	0.0359493
7.18	0.0567055	0.0346263
7.2	0.0556887	0.0334729
7.22	0.0545685	0.0325257
7.24	0.0532582	0.0317833
7.26	0.0519826	0.0311063
7.28	0.0527546	0.030386
7.3	0.057264	0.0297083
7.32	0.063525	0.029153
7.34	0.0691391	0.0286097
7.36	0.0723324	0.0279649
7.38	0.0737568	0.0274287
7.4	0.074459	0.0274982
7.42	0.0739408	0.0276801
7.44	0.0732471	0.02795
7.46	0.0727229	0.0286469
7.48	0.0726507	0.0297486
7.5	0.0726698	0.030853
7.52	0.0731935	0.0321655
7.54	0.0759729	0.0348233
7.56	0.0811418	0.0388194
7.58	0.0873351	0.0431258
7.6	0.0924903	0.0464982
7.62	0.095221	0.0481326
7.64	0.0961946	0.0484988
7.66	0.0961455	0.0484675
7.68	0.0953554	0.0479868
7.7	0.094043	0.0476689
7.72	0.0922998	0.0476633
7.74	0.0902109	0.0475262
7.76	0.0877603	0.0471434
7.78	0.0852601	0.0463712
7.8	0.0826659	0.0450573
7.82	0.0798519	0.0436024
7.84	0.076868	0.0419514
7.86	0.0740024	0.0403578
7.88	0.071553	0.0392631
7.9	0.0699947	0.0385461
7.92	0.0694017	0.0380585
7.94	0.0692138	0.0377058
7.96	0.0698356	0.0383505
7.98	0.0715683	0.0401214
8	0.0741695	0.0425772
8.02	0.0766637	0.0446573
8.04	0.0782696	0.0463412
8.06	0.0792512	0.0477539
8.08	0.0801208	0.0492214
8.1	0.0807763	0.0506344
8.12	0.0812016	0.0519593
8.14	0.0819129	0.0535089
8.16	0.0829496	0.0552567
8.18	0.0840978	0.0567494
8.2	0.0847036	0.057599
8.22	0.0841587	0.0573618
8.24	0.0831015	0.0564676
8.26	0.0810429	0.0548452
8.28	0.0785431	0.0531097
8.3	0.0766304	0.051829
8.32	0.0753303	0.0519643
8.34	0.0744031	0.053329
8.36	0.0737795	0.0551018
8.38	0.0735549	0.0566383
8.4	0.0740435	0.0583928
8.42	0.0756988	0.060339
8.44	0.0778418	0.0620408
8.46	0.0790165	0.0630467
8.48	0.078533	0.0630136
8.5	0.077553	0.0622677
8.52	0.0761362	0.0612269
8.54	0.0745189	0.0601455
8.56	0.0731975	0.0594492
8.58	0.0727156	0.0596098
8.6	0.0728998	0.0606308
8.62	0.0730225	0.0619464
8.64	0.0734586	0.064591
8.66	0.0748382	0.0688109
8.68	0.07739	0.073762
8.7	0.0799125	0.07802
8.72	0.081403	0.0801086
8.74	0.0817413	0.0794393
8.76	0.0818424	0.0777613
8.78	0.081545	0.0755473
8.8	0.0807302	0.0732794
8.82	0.0792184	0.071149
8.84	0.0774755	0.0689697
8.86	0.0751669	0.0670103
8.88	0.0726117	0.0651543
8.9	0.0704362	0.0637043
8.92	0.068576	0.0635693
8.94	0.0669672	0.0642377
8.96	0.0654163	0.0648158
8.98	0.0637923	0.0642021
9	0.062244	0.0622936
9.02	0.0604876	0.0602435
9.04	0.0584344	0.058118
9.06	0.0564861	0.0560172
9.08	0.054865	0.0539409
9.1	0.0533852	0.0518939
9.12	0.0520197	0.049895
9.14	0.0507315	0.0479811
9.16	0.0496325	0.0462506
9.18	0.048685	0.0447285
9.2	0.0477193	0.0434971
9.22	0.0466949	0.0424122
9.24	0.0459897	0.0415832
9.26	0.0454846	0.0411507
9.28	0.0449912	0.0406237
9.3	0.0444421	0.0398516
9.32	0.0439215	0.0390331
9.34	0.0436452	0.0381993
9.36	0.0436134	0.0371253
9.38	0.0432184	0.0359857
9.4	0.0425684	0.0349333
9.42	0.041646	0.0339745
9.44	0.0406343	0.0331587
9.46	0.0395764	0.0324462
9.48	0.0386803	0.0317194
9.5	0.0390738	0.03123
9.52	0.0413409	0.0324688
9.54	0.0444952	0.0353219
9.56	0.0472554	0.0380818
9.58	0.0489667	0.0401269
9.6	0.0500858	0.041529
9.62	0.0504445	0.0422095
9.64	0.049996	0.0421962
9.66	0.0499948	0.042126
9.68	0.0512644	0.0424527
9.7	0.0532409	0.0430088
9.72	0.0551938	0.0435084
9.74	0.0569225	0.045358
9.76	0.0589166	0.0507159
9.78	0.0611264	0.0584571
9.8	0.0633416	0.0669294
9.82	0.0647844	0.0737555
9.84	0.0651402	0.0776994
9.86	0.0648472	0.079345
9.88	0.0642629	0.0801678
9.9	0.0634455	0.0806408
9.92	0.0627542	0.0812274
9.94	0.0626727	0.0822479
9.96	0.0633043	0.083519
9.98	0.0642119	0.0845522
10	0.0650253	0.084853
10.02	0.0657588	0.0843826
10.04	0.0667936	0.0839119
10.06	0.0677573	0.0834408
10.08	0.068176	0.0828392
10.1	0.0678059	0.0822048
10.12	0.067156	0.0819917
10.14	0.0657192	0.0818579
10.16	0.0639523	0.0815727
10.18	0.0624944	0.08144
10.2	0.0613905	0.0813737
10.22	0.060426	0.0815984
10.24	0.0596207	0.081883
10.26	0.0606355	0.0826858
10.28	0.0648458	0.0846757
10.3	0.0710939	0.0879447
10.32	0.0774536	0.0913625
10.34	0.0821284	0.0934501
10.36	0.0848383	0.0940561
10.38	0.0863515	0.0940989
10.4	0.0873684	0.0935055
10.42	0.0879168	0.0926077
10.44	0.0878159	0.0918123
10.46	0.0874906	0.0915939
10.48	0.0864586	0.0918255
10.5	0.0851209	0.0917662
10.52	0.0835451	0.0907008
10.54	0.0820138	0.0891294
10.56	0.0803627	0.0872491
10.58	0.0786053	0.0849969
10.6	0.0770997	0.0827653
10.62	0.0760633	0.0805775
10.64	0.0751045	0.0783594
10.66	0.0736737	0.0761926
10.68	0.0721016	0.0742151
10.7	0.0704203	0.0728071
10.72	0.0685907	0.0719874
10.74	0.0664643	0.0720437
10.76	0.0644292	0.072151
10.78	0.0629774	0.0723313
10.8	0.0618147	0.073049
10.82	0.0607301	0.0742147
10.84	0.0595957	0.0752314
10.86	0.0590841	0.0757938
10.88	0.0595302	0.0760109
10.9	0.0610596	0.0760292
10.92	0.063318	0.0758326
10.94	0.0663667	0.0756672
10.96	0.0713226	0.0757751
10.98	0.0774908	0.0760599
11	0.0833822	0.0761338
11.02	0.0874649	0.0758255
11.04	0.0891208	0.0751352
11.06	0.0899724	0.0744115
11.08	0.0906178	0.0736105
11.1	0.0908228	0.0728166
11.12	0.0903989	0.0724663
11.14	0.0898253	0.072986
11.16	0.0889001	0.0740769
11.18	0.0875887	0.0748637
11.2	0.0869354	0.0749355
11.22	0.0872623	0.0745225
11.24	0.088916	0.0741008
11.26	0.0908227	0.0734375
11.28	0.0921318	0.0723538
11.3	0.0930806	0.0709052
11.32	0.0938507	0.0694443
11.34	0.0940044	0.067094
11.36	0.0934213	0.0647586
11.38	0.0919467	0.0624366
11.4	0.0901212	0.0601027
11.42	0.0878513	0.0577729
11.44	0.0852332	0.0555261
11.46	0.0824931	0.0535214
11.48	0.0796339	0.0517865
11.5	0.0766264	0.0502929
11.52	0.0736976	0.0489703
11.54	0.0711654	0.0485226
11.56	0.0697648	0.049368
11.58	0.0694136	0.0518782
11.6	0.0694577	0.0548085
11.62	0.0691569	0.0569389
11.64	0.0683773	0.0581111
11.66	0.0674404	0.0587984
11.68	0.0661894	0.0589124
11.7	0.0648034	0.0585154
11.72	0.0632046	0.057507
11.74	0.0614148	0.056224
11.76	0.0592583	0.0544561
11.78	0.0570705	0.0525772
11.8	0.0549894	0.0509165
11.82	0.0530528	0.049601
11.84	0.0512082	0.0487716
11.86	0.0494408	0.0480779
11.88	0.0477695	0.0471785
11.9	0.0461765	0.0461484
11.92	0.0446492	0.0452071
11.94	0.0432196	0.0443552
11.96	0.041808	0.0433856
11.98	0.0406723	0.042233
12	0.040012	0.0410161
12.02	0.0393391	0.0397852
12.04	0.0386816	0.0386461
12.06	0.0385829	0.0380318
12.08	0.0390442	0.0389337
12.1	0.0397066	0.0405722
12.12	0.0403769	0.042142
12.14	0.041911	0.0444168
12.16	0.044673	0.0476626
12.18	0.0481458	0.0511702
12.2	0.0513347	0.0542536
12.22	0.0531754	0.0563771
12.24	0.0533769	0.0576686
12.26	0.0531396	0.0587146
12.28	0.0521083	0.0595319
12.3	0.0508821	0.0598552
12.32	0.0495524	0.0595208
12.34	0.0480209	0.0587937
12.36	0.0464025	0.057495
12.38	0.0448276	0.0560136
12.4	0.0436019	0.054684
12.42	0.0429723	0.0534636
12.44	0.0424065	0.0522792
12.46	0.0417325	0.0511125
12.48	0.0414449	0.0501717
12.5	0.0415154	0.0496728
12.52	0.0414306	0.0495349
12.54	0.0408789	0.0495545
12.56	0.0402892	0.0492043
12.58	0.039887	0.0484677
12.6	0.0396449	0.0473897
12.62	0.0391966	0.0458897
12.64	0.0389599	0.0444419
12.66	0.0397876	0.0439266
12.68	0.0413032	0.0443873
12.7	0.0430251	0.045398
12.72	0.0441971	0.0460734
12.74	0.0440789	0.0455219
12.76	0.043224	0.044321
12.78	0.0417868	0.0428116
12.8	0.0401818	0.0412542
12.82	0.0386834	0.0398095
12.84	0.0374125	0.0386201
12.86	0.0363197	0.0377556
12.88	0.0355446	0.0372523
12.9	0.0359334	0.0380924
12.92	0.039919	0.0442621
12.94	0.0462163	0.053464
12.96	0.0526922	0.0630003
12.98	0.0576643	0.0702461
13	0.0610133	0.074401
13.02	0.0640395	0.0765007
13.04	0.0665847	0.0776416
13.06	0.0682309	0.0780496
13.08	0.0687886	0.0782156
13.1	0.0685408	0.0782653
13.12	0.0677417	0.0778931
13.14	0.0664101	0.0770844
13.16	0.0648739	0.075995
13.18	0.0630586	0.0745519
13.2	0.0609713	0.0729265
13.22	0.0587615	0.0710788
13.24	0.0566106	0.0691604
13.26	0.0544979	0.0671591
13.28	0.0524134	0.0649579
13.3	0.0503679	0.0625939
13.32	0.0484054	0.0603262
13.34	0.0466164	0.0593518
13.36	0.0450301	0.0589839
13.38	0.0436666	0.0588291
13.4	0.0424297	0.0585483
13.42	0.0411084	0.0577273
13.44	0.0397409	0.0562892
13.46	0.0383252	0.054607
13.48	0.036907	0.0527682
13.5	0.0356247	0.0509976
13.52	0.0357018	0.0493124
13.54	0.0370257	0.0476711
13.56	0.0388557	0.0460487
13.58	0.0402427	0.0444511
13.6	0.040998	0.0428937
13.62	0.0413114	0.0414318
13.64	0.0408267	0.0400936
13.66	0.0403853	0.038838
13.68	0.0404508	0.0376714
13.7	0.0409483	0.0367826
13.72	0.0417736	0.0360543
13.74	0.0424572	0.0353586
13.76	0.0421172	0.0345996
13.78	0.0411308	0.0339723
13.8	0.0398983	0.0335801
13.82	0.038563	0.0331105
13.84	0.0372419	0.0324436
13.86	0.0359505	0.0315885
13.88	0.0346957	0.0306352
13.9	0.0334774	0.0296226
13.92	0.0323028	0.0286349
13.94	0.0312151	0.0277728
13.96	0.0302455	0.0271798
13.98	0.029369	0.0265952
14	0.0285853	0.0260106
14.02	0.0285682	0.0258075
14.04	0.0301245	0.02631
14.06	0.0327832	0.0271946
14.08	0.035596	0.0282605
14.1	0.0390389	0.0339291
14.12	0.0438981	0.0438294
14.14	0.0493051	0.0550508
14.16	0.0543508	0.0652206
14.18	0.0590473	0.0735579
14.2	0.0645866	0.0815757
14.22	0.0707546	0.0888752
14.24	0.0763566	0.0946314
14.26	0.0805365	0.0986088
14.28	0.0828087	0.10124
14.3	0.0842199	0.103845
14.32	0.0851965	0.106267
14.34	0.0855825	0.107989
14.36	0.08604	0.109266
14.38	0.0866212	0.110365
14.4	0.0872708	0.111399
14.42	0.087505	0.111915
14.44	0.0872461	0.111148
14.46	0.0865622	0.109524
14.48	0.0857826	0.107279
14.5	0.0839323	0.103899
14.52	0.0817166	0.100483
14.54	0.0793369	0.0972812
14.56	0.0769519	0.0941367
14.58	0.0744537	0.0908773
14.6	0.0721419	0.0877144
14.62	0.0709452	0.0849758
14.64	0.070457	0.0824308
14.66	0.0707083	0.0798151
14.68	0.0711455	0.0772157
14.7	0.0707931	0.0752285
14.72	0.0699044	0.0735629
14.74	0.0685585	0.0721248
14.76	0.0665172	0.0707101
14.78	0.064976	0.0697869
14.8	0.0643271	0.0692863
14.82	0.0646212	0.0693987
14.84	0.0656599	0.069683
14.86	0.0669183	0.070379
14.88	0.0686997	0.07189
14.9	0.0711105	0.0739544
14.92	0.0735771	0.0762045
14.94	0.075312	0.0777143
14.96	0.0756847	0.0776412
14.98	0.0753057	0.0768646
15	0.0749093	0.0761976
15.02	0.0743156	0.075269
15.04	0.0733849	0.0740626
15.06	0.0722314	0.0726093
15.08	0.0711344	0.0710009
15.1	0.0699586	0.0692639
15.12	0.0692104	0.0678359
15.14	0.0696738	0.0672141
15.16	0.0716917	0.067727
15.18	0.0743652	0.0686349
15.2	0.0766283	0.069184
15.22	0.078254	0.0692625
15.24	0.0798711	0.0697927
15.26	0.0814549	0.0708287
15.28	0.0825783	0.0721442
15.3	0.0832135	0.0743559
15.32	0.0839466	0.0780389
15.34	0.0846465	0.0824487
15.36	0.0849548	0.0861863
15.38	0.0848489	0.0880818
15.4	0.0846087	0.0881884
15.42	0.084622	0.0879982
15.44	0.084413	0.0875335
15.46	0.0838247	0.0869875
15.48	0.0827822	0.0864595
15.5	0.081733	0.0858032
15.52	0.08056	0.0848298
15.54	0.0791498	0.0835706
15.56	0.0775329	0.0820149
15.58	0.0758853	0.0802848
15.6	0.0742589	0.0782105
15.62	0.0730184	0.0759996
15.64	0.0755681	0.0757378
15.66	0.0823402	0.0777956
15.68	0.0914937	0.0820981
15.7	0.10006	0.0868594
15.72	0.105979	0.090088
15.74	0.10917	0.0916914
15.76	0.111001	0.092811
15.78	0.111934	0.092712
15.8	0.111989	0.092022
15.82	0.111335	0.0909946
15.84	0.110916	0.0901189
15.86	0.110263	0.0893381
15.88	0.109029	0.0884465
15.9	0.107021	0.0876741
15.92	0.10456	0.0872282
15.94	0.10181	0.0869184
15.96	0.0989319	0.0864531
15.98	0.0961979	0.0860154
16	0.0935706	0.0864499
16.02	0.0909916	0.0877085
16.04	0.0884624	0.0886934
16.06	0.0861923	0.0886926
16.08	0.0843359	0.0876636
16.1	0.0830813	0.0861364
16.12	0.0820709	0.0843211
16.14	0.0807571	0.0822856
16.16	0.0788369	0.0800656
16.18	0.0765416	0.0775295
16.2	0.0736774	0.0746825
16.22	0.0708916	0.071865
16.24	0.0693809	0.0691287
16.26	0.0702083	0.0664726
16.28	0.0729463	0.0639001
16.3	0.075757	0.0614254
16.32	0.0772118	0.0590669
16.34	0.0782297	0.0568309
16.36	0.0798515	0.0547557
16.38	0.0811641	0.0527917
16.4	0.0815038	0.0509299
16.42	0.0805004	0.0495762
16.44	0.0791566	0.0488245
16.46	0.0773654	0.048465
16.48	0.0756713	0.0483597
16.5	0.074437	0.0492324
16.52	0.0741726	0.0514009
16.54	0.0747922	0.054384
16.56	0.0758348	0.0574731
16.58	0.0797216	0.0611859
16.6	0.0893012	0.0661021
16.62	0.102605	0.0714612
16.64	0.114921	0.075934
16.66	0.12146	0.0778729
16.68	0.122166	0.0777249
16.7	0.121401	0.0768414
16.72	0.119181	0.0749371
16.74	0.116415	0.072815
16.76	0.112952	0.0705487
16.78	0.109214	0.0681206
16.8	0.10526	0.0655973
16.82	0.101344	0.0631597
16.84	0.0975198	0.0608305
16.86	0.0937861	0.0586087
16.88	0.0901559	0.0564782
16.9	0.0866494	0.0544252
16.92	0.0832716	0.0524202
16.94	0.0800172	0.0504419
16.96	0.0768831	0.0484906
16.98	0.0738685	0.0465894
17	0.0710064	0.0447657
17.02	0.0683458	0.0430214
17.04	0.0659083	0.0413563
17.06	0.0636928	0.039768
17.08	0.0619491	0.0383558
17.1	0.0635781	0.0390691
17.12	0.0691712	0.0424208
17.14	0.0771388	0.046932
17.16	0.0843763	0.0504513
17.18	0.089679	0.0522766
17.2	0.0939486	0.0530989
17.22	0.0973417	0.0532418
17.24	0.0994494	0.0529509
17.26	0.0993745	0.052699
17.28	0.099464	0.0526189
17.3	0.100208	0.0520745
17.32	0.100067	0.0506123
17.34	0.0990883	0.0493607
17.36	0.0976632	0.0484398
17.38	0.0964373	0.0477069
17.4	0.0945082	0.0472001
17.42	0.0926454	0.0473391
17.44	0.0917334	0.0494986
17.46	0.0911979	0.05278
17.48	0.0906298	0.0564404
17.5	0.0901057	0.059344
17.52	0.0939716	0.0609776
17.54	0.106658	0.0621983
17.56	0.125992	0.0629409
17.58	0.144036	0.0630234
17.6	0.154221	0.0626971
17.62	0.157358	0.0622408
17.64	0.158922	0.0615645
17.66	0.15915	0.06075
17.68	0.156876	0.0599687
17.7	0.15311	0.0597598
17.72	0.149182	0.0597666
17.74	0.145197	0.059469
17.76	0.140882	0.0593402
17.78	0.137173	0.0606357
17.8	0.133985	0.0637192
17.82	0.130963	0.0675777
17.84	0.127877	0.0705936
17.86	0.124868	0.0723578
17.88	0.122045	0.0733358
17.9	0.119536	0.0744796
17.92	0.1172	0.075684
17.94	0.117227	0.0806586
17.96	0.119693	0.0893386
17.98	0.124046	0.100543
18	0.129385	0.112017
18.02	0.135408	0.121244
18.04	0.145219	0.129129
18.06	0.15794	0.137402
18.08	0.170876	0.145235
18.1	0.180207	0.150396
18.12	0.183302	0.150932
18.14	0.183057	0.149371
18.16	0.181311	0.1468
18.18	0.178532	0.143611
18.2	0.17499	0.139981
18.22	0.170628	0.135972
18.24	0.165734	0.131383
18.26	0.160396	0.126404
18.28	0.155065	0.121596
18.3	0.14969	0.116946
18.32	0.144165	0.112448
