8.36	0.139224	0.0630414
8.38	0.140729	0.0638979
8.4	0.139148	0.0642787
8.42	0.136698	0.0647555
8.44	0.133369	0.0648478
8.46	0.129823	0.0644882
8.48	0.126227	0.0637482
8.5	0.122461	0.0630339
8.52	0.118571	0.0611044
8.54	0.114783	0.0591271
8.56	0.111499	0.0571343
8.58	0.108698	0.0554848
8.6	0.106053	0.0539482
8.62	0.103411	0.0524466
8.64	0.10072	0.0516602
8.66	0.0985118	0.0517338
8.68	0.0969121	0.0523221
8.7	0.0955504	0.0531125
8.72	0.093741	0.0535574
8.74	0.0923701	0.0535023
8.76	0.0920908	0.0533847
8.78	0.0921984	0.0527724
8.8	0.0917204	0.0521465
8.82	0.0901311	0.0520605
8.84	0.0881696	0.0533399
8.86	0.0854996	0.0544707
8.88	0.0825548	0.0550889
8.9	0.0797186	0.0564112
8.92	0.0770126	0.0593096
8.94	0.0741958	0.0630227
8.96	0.0714509	0.0662698
8.98	0.0690956	0.0691658
9	0.0675186	0.0738
9.02	0.0665117	0.0792346
9.04	0.0660959	0.0841202
9.06	0.066111	0.0874874
9.08	0.0678362	0.0895241
9.1	0.0712074	0.0916299
9.12	0.0748127	0.0936069
9.14	0.0776544	0.0946306
9.16	0.0804634	0.0942724
9.18	0.0842163	0.0932256
9.2	0.0890821	0.0915212
9.22	0.0934355	0.0893812
9.24	0.0967757	0.0875499
9.26	0.09959	0.0859168
9.28	0.102277	0.0844483
9.3	0.104182	0.083013
9.32	0.106129	0.0819291
9.34	0.109638	0.0811947
9.36	0.115501	0.0804516
9.38	0.121473	0.0795757
9.4	0.125065	0.078876
9.42	0.124913	0.0791573
9.44	0.123564	0.0800884
9.46	0.120728	0.0808031
9.48	0.117635	0.0809794
9.5	0.115685	0.0805121
9.52	0.115535	0.0795979
9.54	0.116904	0.0782344
9.56	0.118135	0.0767405
9.58	0.117996	0.0753626
9.6	0.116556	0.075303
9.62	0.114454	0.0760671
9.64	0.111838	0.0768876
9.66	0.109893	0.0769451
9.68	0.109646	0.0768914
9.7	0.11163	0.0794658
9.72	0.114114	0.0834759
9.74	0.115372	0.0864248
9.76	0.114913	0.087115
9.78	0.113512	0.0867275
9.8	0.111475	0.0852905
9.82	0.109164	0.083264
9.84	0.106801	0.0809481
9.86	0.10419	0.0784567
9.88	0.10094	0.0756289
9.9	0.0976051	0.0727653
9.92	0.0943944	0.0704608
9.94	0.0913065	0.0685795
9.96	0.0888614	0.0674946
9.98	0.0869014	0.0671908
10	0.0845285	0.0664837
10.02	0.0816835	0.0658683
10.04	0.078948	0.0657954
10.06	0.0765323	0.0652324
10.08	0.0750198	0.064082
10.1	0.0750994	0.0624699
10.12	0.0785311	0.0606849
10.14	0.0842429	0.058417
10.16	0.0901285	0.056192
10.18	0.095761	0.0540536
10.2	0.101606	0.0520514
10.22	0.107824	0.0502091
10.24	0.113109	0.0484421
10.26	0.11611	0.0467749
10.28	0.1169	0.0455956
10.3	0.116848	0.0449767
10.32	0.116108	0.044856
10.34	0.115	0.0461054
10.36	0.113843	0.0504554
10.38	0.113109	0.0573398
10.4	0.112175	0.0647232
10.42	0.110708	0.0703381
10.44	0.108313	0.0731761
10.46	0.105562	0.0744269
10.48	0.102307	0.0750148
10.5	0.0987825	0.0748724
10.52	0.0954111	0.0738024
10.54	0.0920763	0.0722038
10.56	0.0886642	0.0699695
10.58	0.0853681	0.067435
10.6	0.0822376	0.0649996
10.62	0.0794193	0.0626743
10.64	0.0768652	0.060405
10.66	0.0744962	0.0582071
10.68	0.072654	0.0561629
10.7	0.073539	0.0549837
10.72	0.0767706	0.0548272
10.74	0.0813506	0.0543097
10.76	0.0849484	0.0534886
10.78	0.0859308	0.0525727
10.8	0.0854573	0.0512958
10.82	0.0840779	0.0497298
10.84	0.0821275	0.0480299
10.86	0.0803166	0.0473453
10.88	0.0786687	0.0481127
10.9	0.0771427	0.0502996
10.92	0.0755904	0.0527521
10.94	0.0737823	0.0544983
10.96	0.0718023	0.0555885
10.98	0.0694861	0.0564727
11	0.0671043	0.0569288
11.02	0.0649882	0.0567974
11.04	0.0658748	0.0559394
11.06	0.0711735	0.0545936
11.08	0.0790032	0.0528395
11.1	0.08519	0.051197
11.12	0.0865219	0.0526512
11.14	0.0853784	0.0602641
11.16	0.0847247	0.0707347
11.18	0.0836925	0.0802528
11.2	0.0826955	0.0866087
11.22	0.0819952	0.0902631
11.24	0.081562	0.0928109
11.26	0.0810774	0.0944493
11.28	0.0806151	0.0952756
11.3	0.080667	0.0953955
11.32	0.0815956	0.0952665
11.34	0.0827041	0.0951848
11.36	0.083671	0.0946554
11.38	0.0854036	0.0933398
11.4	0.0888522	0.0915397
11.42	0.0929523	0.0891954
11.44	0.0961066	0.08664
11.46	0.0967534	0.0844039
11.48	0.0961593	0.0826065
11.5	0.0951767	0.080227
11.52	0.0935695	0.0776047
11.54	0.0920798	0.0754095
11.56	0.0911971	0.0741358
11.58	0.0911958	0.0732542
11.6	0.09147	0.0724477
11.62	0.0916846	0.0719155
11.64	0.0923027	0.0720607
11.66	0.0942613	0.0729346
11.68	0.0965854	0.0739282
11.7	0.0981267	0.074381
11.72	0.0983791	0.0739084
11.74	0.0982063	0.0731483
11.76	0.0978563	0.0715569
11.78	0.0975322	0.0694188
11.8	0.0986027	0.0674018
11.82	0.101897	0.0653813
11.84	0.106999	0.063228
11.86	0.111907	0.0611327
11.88	0.114442	0.0591339
11.9	0.114659	0.0573534
11.92	0.114083	0.0557724
11.94	0.1128	0.0542744
11.96	0.111056	0.0535241
11.98	0.108754	0.0550863
12	0.106091	0.0589184
12.02	0.10305	0.0635799
12.04	0.10028	0.0670771
12.06	0.0989893	0.0683028
12.08	0.0996377	0.0688149
12.1	0.101515	0.0690392
12.12	0.10334	0.0684843
12.14	0.104521	0.0675265
12.16	0.105977	0.0664061
12.18	0.108026	0.0650305
12.2	0.109696	0.0631162
12.22	0.110331	0.0611661
12.24	0.110174	0.0591355
12.26	0.110442	0.0570139
12.28	0.110202	0.0549332
12.3	0.109292	0.0529313
12.32	0.107771	0.0510154
12.34	0.106647	0.0491896
12.36	0.10565	0.0474286
12.38	0.104507	0.0457551
12.4	0.103317	0.0443314
12.42	0.102234	0.0435896
12.44	0.10197	0.0433759
12.46	0.101997	0.0434804
12.48	0.102288	0.0442753
12.5	0.102906	0.0463762
12.52	0.103735	0.0493998
12.54	0.104434	0.052647
12.56	0.105154	0.0567648
12.58	0.106379	0.0632578
12.6	0.108409	0.0719215
12.62	0.11083	0.080554
12.64	0.112816	0.0867529
12.66	0.114375	0.0888715
12.68	0.116297	0.0890914
12.7	0.118153	0.0877659
12.72	0.119233	0.0858319
12.74	0.119075	0.0845549
12.76	0.118613	0.0844887
12.78	0.117885	0.0849746
12.8	0.116683	0.0851469
12.82	0.115341	0.0847786
12.84	0.114435	0.083967
12.86	0.114379	0.0836948
12.88	0.114384	0.0831206
12.9	0.113925	0.0827457
12.92	0.112909	0.0828585
12.94	0.112533	0.0835412
12.96	0.112428	0.0845036
12.98	0.112027	0.0853532
13	0.111393	0.0865739
13.02	0.110857	0.0887331
13.04	0.110202	0.0908859
13.06	0.109266	0.0922097
13.08	0.108166	0.0922148
13.1	0.107308	0.0912113
13.12	0.106883	0.0900763
13.14	0.105953	0.0885728
13.16	0.105471	0.086941
13.18	0.106355	0.0851965
13.2	0.108466	0.0832394
13.22	0.110989	0.0810588
13.24	0.112792	0.0794123
13.26	0.114213	0.078957
13.28	0.116474	0.0805115
13.3	0.11883	0.0835717
13.32	0.120009	0.0862879
13.34	0.11887	0.0882491
13.36	0.116856	0.0903281
13.38	0.114273	0.0925168
13.4	0.111187	0.094198
13.42	0.108236	0.0953733
13.44	0.105444	0.0972883
13.46	0.10302	0.0994025
13.48	0.100873	0.100693
13.5	0.0989091	0.101015
13.52	0.0972381	0.100149
13.54	0.0959238	0.0994793
13.56	0.0948199	0.0989249
13.58	0.0936742	0.0982869
13.6	0.092736	0.0977771
13.62	0.0927324	0.098155
13.64	0.0933697	0.0988246
13.66	0.0939996	0.0990514
13.68	0.0947329	0.0982124
13.7	0.0966884	0.0966834
13.72	0.0992753	0.0943258
13.74	0.101376	0.0916269
13.76	0.102372	0.0891036
13.78	0.102666	0.0869542
13.8	0.102712	0.0854318
13.82	0.102269	0.0840345
13.84	0.101448	0.0830143
13.86	0.100869	0.0826121
13.88	0.101894	0.0832228
13.9	0.103493	0.0839589
13.92	0.104718	0.0841791
13.94	0.105895	0.0841348
13.96	0.107309	0.0846792
13.98	0.109186	0.0852607
14	0.110808	0.0853781
14.02	0.111652	0.0850025
14.04	0.112444	0.0845309
14.06	0.113579	0.0845293
14.08	0.114366	0.0843554
14.1	0.114311	0.0835197
14.12	0.113657	0.0823141
14.14	0.112272	0.080527
14.16	0.110085	0.0783063
14.18	0.107463	0.0762695
14.2	0.104538	0.0747647
14.22	0.102113	0.074263
14.24	0.0995225	0.0740674
14.26	0.0967724	0.0735959
14.28	0.094297	0.0727163
14.3	0.0919617	0.0718423
14.32	0.0898213	0.070924
14.34	0.0878811	0.069581
14.36	0.0869158	0.067951
14.38	0.0877964	0.0663447
14.4	0.0901597	0.0643992
14.42	0.092637	0.0622823
14.44	0.0943878	0.0614685
14.46	0.096038	0.0646236
14.48	0.0980382	0.0706319
14.5	0.0996165	0.0772191
14.52	0.10028	0.0838784
14.54	0.100251	0.0897469
14.56	0.100477	0.0961868
14.58	0.100413	0.104376
14.6	0.0996194	0.110293
14.62	0.0980524	0.110516
14.64	0.0959324	0.108672
14.66	0.093766	0.108407
14.68	0.0915794	0.107312
14.7	0.0897543	0.106651
14.72	0.0882788	0.106623
14.74	0.0871427	0.107034
14.76	0.0861771	0.107185
14.78	0.0860843	0.106474
14.8	0.0887109	0.104719
14.82	0.0936268	0.102326
14.84	0.0992857	0.0990051
14.86	0.104178	0.0961793
14.88	0.109013	0.0960627
14.9	0.114797	0.0989668
14.92	0.120341	0.103027
14.94	0.124051	0.105934
14.96	0.124064	0.106311
14.98	0.122229	0.105029
15	0.119488	0.1028
15.02	0.116237	0.0997902
15.04	0.113188	0.0969021
15.06	0.110394	0.094425
15.08	0.107844	0.0922536
15.1	0.105525	0.0899941
15.12	0.10372	0.088499
15.14	0.103104	0.0883319
15.16	0.10415	0.0902559
15.18	0.106255	0.0930138
15.2	0.108433	0.0951299
15.22	0.11126	0.0965441
15.24	0.115585	0.0977013
15.26	0.12037	0.0982936
15.28	0.124076	0.09803
15.3	0.126052	0.0964648
15.32	0.127419	0.0942869
15.34	0.129063	0.0915185
15.36	0.130592	0.0883266
15.38	0.131865	0.08582
15.4	0.13392	0.084212
15.42	0.13685	0.083551
15.44	0.139225	0.0834971
15.46	0.140182	0.0831902
15.48	0.139352	0.0827925
15.5	0.138674	0.0828681
15.52	0.13788	0.0828536
15.54	0.136614	0.0822682
15.56	0.134586	0.0811476
15.58	0.132166	0.0796227
15.6	0.129373	0.077831
15.62	0.126388	0.0759054
15.64	0.123717	0.0739897
15.66	0.121686	0.0721161
15.68	0.120338	0.0703788
15.7	0.119191	0.0687537
15.72	0.119638	0.0679652
15.74	0.121289	0.0678157
15.76	0.126158	0.0689906
15.78	0.13191	0.0707657
15.8	0.13474	0.0713032
15.82	0.132535	0.0697451
15.84	0.130072	0.0692738
15.86	0.127808	0.0698089
15.88	0.125301	0.0696435
15.9	0.123206	0.0700195
15.92	0.121479	0.0710485
15.94	0.119659	0.0726465
15.96	0.117636	0.0742929
15.98	0.116309	0.0761772
16	0.116728	0.0794938
16.02	0.118841	0.0835219
16.04	0.121219	0.0869956
16.06	0.122993	0.0897809
16.08	0.125527	0.0936908
16.1	0.128705	0.0989893
16.12	0.13139	0.104018
16.14	0.132959	0.10709
16.16	0.133282	0.107419
16.18	0.133253	0.106592
16.2	0.133107	0.105146
16.22	0.132586	0.103459
16.24	0.131756	0.102453
16.26	0.131517	0.103319
16.28	0.131889	0.105052
16.3	0.132259	0.106425
16.32	0.131792	0.106606
16.34	0.130899	0.105758
16.36	0.129709	0.104963
16.38	0.127932	0.103488
16.4	0.126287	0.101656
16.42	0.12543	0.0996248
16.44	0.125933	0.0975575
16.46	0.127026	0.0953809
16.48	0.127439	0.093406
16.5	0.126513	0.0923671
16.52	0.124886	0.0927616
16.54	0.122886	0.0938036
16.56	0.120669	0.094616
16.58	0.118844	0.0959017
16.6	0.118622	0.0991294
16.62	0.120029	0.102705
16.64	0.121391	0.105252
16.66	0.121069	0.10695
16.68	0.119294	0.107846
16.7	0.116993	0.108918
16.72	0.114341	0.109566
16.74	0.111742	0.109539
16.76	0.109429	0.108744
16.78	0.107593	0.108785
16.8	0.105644	0.109108
16.82	0.103788	0.108626
16.84	0.103149	0.106689
16.86	0.104662	0.104004
16.88	0.106886	0.100443
16.9	0.108503	0.0967329
16.92	0.108975	0.0935249
16.94	0.108553	0.0910032
16.96	0.10762	0.0892531
16.98	0.107047	0.0881862
17	0.108379	0.0872534
17.02	0.112225	0.0867244
17.04	0.117302	0.0865318
17.06	0.121802	0.0862668
17.08	0.124393	0.0858268
17.1	0.124624	0.0853097
17.12	0.124692	0.0850357
17.14	0.124688	0.0850198
17.16	0.124453	0.0845256
17.18	0.12439	0.0834424
17.2	0.124911	0.0824622
17.22	0.126247	0.0814192
17.24	0.127585	0.0802752
17.26	0.128772	0.0807549
17.28	0.130902	0.0838126
17.3	0.133881	0.0888207
17.32	0.136537	0.093709
17.34	0.137619	0.0961341
17.36	0.136942	0.0958147
17.38	0.135864	0.0950644
17.4	0.133935	0.093703
17.42	0.131747	0.0923188
17.44	0.129944	0.0917634
17.46	0.129543	0.0928041
17.48	0.129524	0.0946999
17.5	0.128933	0.0961017
17.52	0.127559	0.0968433
17.54	0.125816	0.0985521
17.56	0.124213	0.100596
17.58	0.122559	0.101957
17.6	0.121082	0.103621
17.62	0.12023	0.106163
17.64	0.12042	0.109999
17.66	0.120781	0.113796
17.68	0.120206	0.116391
17.7	0.118453	0.118215
17.72	0.116253	0.119905
17.74	0.11355	0.121249
17.76	0.11094	0.121562
17.78	0.109392	0.120187
17.8	0.109235	0.118048
17.82	0.109597	0.115372
17.84	0.109543	0.11244
17.86	0.108364	0.109592
17.88	0.106373	0.106904
17.9	0.104129	0.104311
17.92	0.101588	0.10172
17.94	0.0994885	0.0993918
17.96	0.0989449	0.0973525
17.98	0.100137	0.0955714
18	0.101932	0.0939077
18.02	0.102276	0.0922875
18.04	0.100504	0.0909602
18.06	0.0981985	0.0901892
18.08	0.0958246	0.0889513
18.1	0.0940829	0.0875564
18.12	0.0949176	0.0867243
18.14	0.0977451	0.0868708
18.16	0.10175	0.0874901
18.18	0.105101	0.0876975
18.2	0.107061	0.0870422
18.22	0.10904	0.0856781
18.24	0.111576	0.0838077
18.26	0.113404	0.0817164
18.28	0.113727	0.0796124
18.3	0.112796	0.0773962
18.32	0.111613	0.0749009
18.34	0.109544	0.0721613
18.36	0.107498	0.0697894
18.38	0.107386	0.0688836
18.4	0.10931	0.0702658
18.42	0.111666	0.0727521
18.44	0.113343	0.0746029
18.46	0.115572	0.0748816
18.48	0.119053	0.0743074
18.5	0.123143	0.0730783
18.52	0.126351	0.0716672
18.54	0.1284	0.0719232
18.56	0.13101	0.0766032
18.58	0.134394	0.0836819
18.6	0.137251	0.0905056
