

0.37	0	0.00331035	0.00671146	0.00209016	0.00430735	0.00593032	0.005442	0.00383501	0.00609539	0	0.00882376	0.01028	0.0105139	0.00699203	0.00293452	0.00864898	0.00838594	0.00729238	0.00736749	0.00665763	0.00530142	0.00553587	0.00583328	0.00591382	0.0049803	0.00481066	0.000881542	0.00454852	0.00427132	0.00327212	0	0.00327061	0.00183429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41	0	0.00375214	0.00677551	0.00518824	0.00482045	0.0059149	0.00530554	0.00354016	0.00608944	0	0.00865829	0.0101988	0.010447	0.00713781	0.00449174	0.00969276	0.00834898	0.00724432	0.00967085	0.00881449	0.00666557	0.00540729	0.0057299	0.0058201	0.00490131	0.00585454	0.00238904	0.00447635	0.00420353	0.00322012	0	0.00319494	0.00169326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.45	0	0.00414052	0.00677051	0.00672762	0.0050668	0.00580453	0.00491643	0.00326798	0.00603223	0	0.00802762	0.00979272	0.0100616	0.00713517	0.00594044	0.00991149	0.00815945	0.00716026	0.0110924	0.00947937	0.00734503	0.00501141	0.00531256	0.00539752	0.00454531	0.00673162	0.00399776	0.00419421	0.00389812	0.00301833	0	0.00299676	0.00156308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.49	0	0.00466056	0.00674916	0.00674098	0.00504402	0.00555534	0.00453844	0.00301672	0.00616604	0	0.00741043	0.00922165	0.00949109	0.00712978	0.00702472	0.00983122	0.00778375	0.0069096	0.0115992	0.00931683	0.00735279	0.00462611	0.00490411	0.00498254	0.00419585	0.00752153	0.00554084	0.00471843	0.00359842	0.00346893	0	0.00367922	0.0014429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0	0.00502854	0.00668724	0.00671199	0.00506193	0.00517855	0.00420791	0.00279824	0.00622354	0	0.00684069	0.00855104	0.00878217	0.00710352	0.0073449	0.00960346	0.0072514	0.00641335	0.0115939	0.0086679	0.00726203	0.00427044	0.00452707	0.00459947	0.00389195	0.00775743	0.00618439	0.00508131	0.00332176	0.00377691	0	0.00410652	0.00133197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.57	0	0.00511186	0.00661442	0.00785605	0.00631201	0.00603935	0.00439829	0.00307204	0.00611119	0	0.00631475	0.00814882	0.00810697	0.00693988	0.00724578	0.00943082	0.00790177	0.00592027	0.011332	0.00800148	0.00701436	0.00394211	0.00417901	0.00424584	0.00401511	0.00763687	0.00611903	0.00502359	0.00306637	0.0037358	0	0.00406422	0.00122956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0	0.00504848	0.00645314	0.00930862	0.00791383	0.00771949	0.00542999	0.00384895	0.0056933	0	0.00582925	0.00788166	0.00748517	0.0064628	0.00676267	0.00943868	0.00880337	0.00546742	0.0105552	0.00738827	0.00651956	0.00364143	0.00385771	0.00391941	0.00426667	0.00711893	0.00571154	0.0046871	0.00283061	0.00348607	0.000321575	0.003791	0.00113503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.65	0	0.00531416	0.00726125	0.0110122	0.00989228	0.00978777	0.00720065	0.00524294	0.00525558	0	0.00538107	0.00763673	0.00703579	0.00613567	0.00805565	0.0118693	0.00902619	0.00537512	0.00989139	0.0069772	0.00625887	0.00386068	0.00356112	0.00361807	0.00460599	0.0065716	0.00543824	0.00449623	0.00261299	0.00379847	0.0016849	0.00349953	0.00104776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.69	0	0.00563949	0.00830178	0.0119735	0.0112672	0.0111157	0.00842655	0.00627243	0.00485151	0	0.00496736	0.00734854	0.00677628	0.00601514	0.0100568	0.0139131	0.00898478	0.00703938	0.00951217	0.00676643	0.00639361	0.00446388	0.00328733	0.0033399	0.00466955	0.00606635	0.0053635	0.00458408	0.00241209	0.00455401	0.00278628	0.00323048	0.000967205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.73	0	0.00567457	0.00863659	0.011914	0.011845	0.0111627	0.00850837	0.00665784	0.00463616	0	0.00458545	0.00731698	0.00659485	0.00590813	0.0108515	0.013847	0.0087594	0.0105361	0.0103053	0.00653607	0.00633746	0.00444212	0.00332749	0.00308311	0.00461048	0.00559995	0.00525656	0.00454351	0.00222664	0.004644	0.00286123	0.00298211	0.000892843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.77	0	0.00561072	0.00861386	0.0114265	0.0118394	0.0109856	0.00835464	0.00663676	0.00459027	0	0.0042329	0.00772138	0.00642067	0.00572152	0.0109577	0.0130972	0.00820957	0.0136316	0.0116646	0.0061138	0.00597297	0.00419597	0.00360667	0.00284607	0.00433752	0.0051694	0.00493718	0.00428081	0.00205545	0.0045664	0.00271507	0.00275283	0.000824198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.81	0	0.00553413	0.00858066	0.0110102	0.0117964	0.0108079	0.00815964	0.00653949	0.00454262	0	0.00401479	0.00782673	0.00635269	0.00558075	0.0122068	0.0136374	0.0100354	0.0149763	0.0121697	0.0062363	0.00568594	0.00387337	0.00360493	0.00278197	0.00400403	0.00488838	0.00464856	0.00395169	0.00189742	0.00458316	0.00304133	0.00254118	0.00153449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.85	0	0.00546585	0.00854767	0.011747	0.011657	0.010746	0.00798411	0.00620003	0.00431879	0	0.00460283	0.00776046	0.00655648	0.00567779	0.0136654	0.0169996	0.0140329	0.0150874	0.0121453	0.00755546	0.00632089	0.00357557	0.00344631	0.00354977	0.00369619	0.00483927	0.00454731	0.00364787	0.00175154	0.00484339	0.00403426	0.00234581	0.00243372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.89	0	0.00538768	0.0085151	0.0124175	0.0115208	0.0107427	0.00776726	0.00572335	0.00398674	0	0.0057466	0.00766865	0.00653347	0.00565669	0.0136474	0.0172684	0.0146936	0.0149497	0.0119725	0.00767169	0.00674205	0.00354523	0.00318135	0.00493653	0.00409432	0.00481472	0.00447037	0.00382885	0.00233389	0.00497514	0.00453881	0.0024166	0.00261869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.93	0	0.00530791	0.00850489	0.0128066	0.0119613	0.0107481	0.00736055	0.00528332	0.00368023	0	0.00669231	0.00762378	0.00627003	0.00542803	0.0131189	0.0166458	0.0143226	0.0143765	0.0115345	0.00739947	0.00681078	0.00441145	0.00293676	0.0061616	0.00561143	0.00461582	0.00426209	0.00495872	0.00354192	0.00496279	0.00453832	0.0030393	0.00254328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.97	0	0.00520286	0.008482	0.0132024	0.0125678	0.010696	0.00679465	0.00487712	0.00339728	0	0.00672379	0.00753847	0.00578796	0.0050107	0.0121102	0.0154036	0.0134739	0.0135748	0.0109652	0.00683057	0.00738387	0.00499132	0.00271097	0.00629151	0.00587329	0.00426094	0.0039344	0.00512397	0.00375983	0.00486287	0.00445517	0.00310588	0.00238908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01	0	0.00505792	0.00843416	0.0134798	0.0128536	0.0103206	0.00627225	0.00450215	0.00313608	0	0.0064519	0.00717658	0.00534297	0.00462546	0.0111792	0.0143766	0.0125114	0.0128353	0.0104063	0.00630541	0.00834465	0.00498966	0.00250254	0.0060461	0.00565735	0.00393334	0.00363191	0.00492641	0.00362032	0.00459482	0.00420993	0.00297733	0.00235734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.05	0	0.00490141	0.00857044	0.0134869	0.012874	0.00978449	0.00579002	0.00415601	0.00289497	0	0.00595902	0.00668564	0.00529987	0.00496646	0.0103197	0.013561	0.0117026	0.0129899	0.0105807	0.00584245	0.00873295	0.00518107	0.00232555	0.00560608	0.00522542	0.00363093	0.00335268	0.00458274	0.00334374	0.00424268	0.00391504	0.00274965	0.00244376	0	0.000635951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.09	0	0.00481777	0.00861835	0.0131754	0.0125739	0.0101034	0.00534486	0.00383648	0.00267239	0	0.00550087	0.00707487	0.00739581	0.00765477	0.00952625	0.0131086	0.0154512	0.0176294	0.0143364	0.00557734	0.00854087	0.00515297	0.00235601	0.00536163	0.00482367	0.00335177	0.00309491	0.00450018	0.00308667	0.00391649	0.00396829	0.00253825	0.00239812	0	0.00164409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.13	0	0.00469607	0.00867229	0.0124838	0.011867	0.0110966	0.00493393	0.00354151	0.00247572	0.000580131	0.00510325	0.00733009	0.00827831	0.0088298	0.00879384	0.0127665	0.0170094	0.0207789	0.0168764	0.00537896	0.00791706	0.00503184	0.0028627	0.00519925	0.00446444	0.00309407	0.00285696	0.0046213	0.00287154	0.00361537	0.0045593	0.0023566	0.00222248	0	0.00210726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.17	0	0.00462095	0.0089005	0.0125655	0.0111999	0.0119026	0.00455459	0.00326923	0.00258031	0.00219424	0.0053166	0.00718307	0.0081655	0.00871479	0.00811773	0.0122306	0.0167599	0.0212508	0.0172635	0.00512732	0.00730837	0.00495482	0.00355962	0.00509012	0.00426272	0.00285619	0.00263731	0.00470692	0.00384395	0.00333741	0.00523915	0.00267041	0.00205161	0	0.00208698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.21	0	0.00464971	0.00942131	0.0142516	0.0105826	0.0128033	0.00422006	0.00319133	0.00403565	0.00405954	0.00599659	0.00668865	0.00761084	0.00812359	0.00749758	0.0113496	0.0156093	0.0211699	0.0171959	0.00478814	0.00674647	0.0050792	0.00394975	0.00498848	0.00416344	0.0026366	0.0024396	0.00480233	0.00464575	0.00308082	0.00553689	0.00306008	0.00189387	0	0.00194531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.25	0	0.00500452	0.0103144	0.0161407	0.0131814	0.0140119	0.00616576	0.00558359	0.00702444	0.00590911	0.00631196	0.00635962	0.00723101	0.00769037	0.00705776	0.0106197	0.0145608	0.020717	0.016954	0.0076851	0.00622778	0.00578257	0.00392084	0.00485262	0.00412357	0.00243389	0.00297378	0.00483758	0.00462013	0.00284395	0.00548495	0.00304211	0.00174826	0	0.00179575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.29	0	0.00526244	0.0109178	0.0173918	0.0161614	0.0151306	0.00808809	0.00772462	0.0092169	0.00710731	0.00640871	0.00622974	0.00707862	0.0074803	0.0068382	0.0101489	0.0138037	0.0199072	0.0165176	0.0101345	0.00574897	0.00618411	0.00367702	0.00452914	0.00409365	0.00224676	0.00444571	0.00507668	0.00433653	0.0026253	0.0051388	0.00285488	0.00161385	0	0.00165768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.33	0	0.00532109	0.0110077	0.017922	0.0176998	0.0160732	0.00885897	0.00866494	0.00963458	0.0077827	0.00673428	0.00617749	0.00702615	0.0073817	0.00863729	0.0116131	0.0136252	0.0191612	0.0159142	0.0101456	0.00530696	0.00613501	0.00339431	0.00418092	0.00421354	0.00207402	0.00659112	0.00712174	0.00575378	0.00439509	0.00508458	0.00263538	0.00148977	0	0.00153023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.37	0	0.00531333	0.0109848	0.0181265	0.0182542	0.0164909	0.00888144	0.00877205	0.00957868	0.00797448	0.00705521	0.0061591	0.00702142	0.00734186	0.0103659	0.0135701	0.0143167	0.018556	0.0151598	0.00979495	0.00489895	0.00578615	0.00313335	0.00385948	0.0043189	0.00191456	0.00813758	0.00908114	0.00757339	0.00625061	0.00561165	0.00243277	0.00137523	0	0.00141258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.41	0	0.00529685	0.0109547	0.0182364	0.018141	0.0163801	0.00874412	0.00865623	0.00930958	0.00791135	0.0072275	0.00607703	0.00694212	0.00729195	0.0103372	0.0135223	0.01424	0.0179328	0.0143677	0.00924123	0.0045223	0.0054722	0.00289244	0.00356274	0.00428547	0.00176736	0.00812127	0.00935877	0.00798667	0.00704904	0.00578293	0.00249394	0.00199873	0	0.00130398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45	0	0.005235	0.0108936	0.0182962	0.017361	0.0156282	0.00823792	0.0081621	0.00872792	0.00747716	0.00719803	0.00573201	0.00655328	0.00712924	0.00981187	0.0128325	0.0136225	0.0170369	0.0135458	0.00857933	0.00417461	0.0053189	0.00267006	0.00328883	0.00404832	0.00163148	0.0077105	0.00918231	0.00791512	0.0070285	0.00574433	0.00255454	0.00233778	0	0.00120372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49	0	0.00508662	0.0107365	0.018264	0.016296	0.0146296	0.00760456	0.00753457	0.00805688	0.00690229	0.00707006	0.00535687	0.00604944	0.00679921	0.0090575	0.0118459	0.0126988	0.0159234	0.0126497	0.00795109	0.00389127	0.00513258	0.00327194	0.00303597	0.00373707	0.00225863	0.00711769	0.00872988	0.0076076	0.00685068	0.00556709	0.00251143	0.00232253	0	0.00111118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.53	0	0.00490157	0.0104823	0.018043	0.0152783	0.0136957	0.00701989	0.00695528	0.00743744	0.00637162	0.0068583	0.00518072	0.00558433	0.00634061	0.00836112	0.0109351	0.0117511	0.0147495	0.0117188	0.00745986	0.0037261	0.00492726	0.00505708	0.00280255	0.00344975	0.00378886	0.00657045	0.00812677	0.00710987	0.00643816	0.00522295	0.00236773	0.00219922	9.41688e-06	0.00102575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57	0	0.00474953	0.0102561	0.0177212	0.0143568	0.0128459	0.00648018	0.00642053	0.00686562	0.00645916	0.0069143	0.00508703	0.00515499	0.00616195	0.00771829	0.0102003	0.0108881	0.0136155	0.0108178	0.00710457	0.00364066	0.00476729	0.00565218	0.00258708	0.00318452	0.00559726	0.00617356	0.00761008	0.00665378	0.00600793	0.00482139	0.00218569	0.00203014	0.000854985	0.000946884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.61	0	0.00469145	0.0101725	0.0174184	0.0135712	0.0119962	0.00598196	0.0059269	0.00633777	0.008633	0.00785484	0.0048899	0.00475865	0.00782453	0.00712488	0.00995021	0.0102763	0.0125687	0.00998609	0.00690481	0.00364687	0.00473805	0.0055391	0.00238818	0.00293968	0.00681736	0.00735719	0.0080801	0.00697463	0.00588942	0.0044507	0.00201765	0.00187405	0.00211355	0.000874084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.65	0	0.00463042	0.0101051	0.0170279	0.0128651	0.0110754	0.00552204	0.00547122	0.0058505	0.00918998	0.00801039	0.00451607	0.00439279	0.00824042	0.00657709	0.00984271	0.00976471	0.0116355	0.00925269	0.00672648	0.00363706	0.0047207	0.00511675	0.00220457	0.00271367	0.00702674	0.00763993	0.00825793	0.00702385	0.00586026	0.00410852	0.00186252	0.00172997	0.00251635	0.000806881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.69	0	0.00444318	0.00993187	0.0162306	0.0123764	0.0102239	0.00509749	0.00505057	0.00540069	0.00896545	0.00777461	0.00416886	0.00405506	0.00802875	0.00607142	0.00945715	0.00917083	0.0109204	0.00872398	0.00640796	0.0035099	0.00455322	0.00472335	0.00203507	0.00250503	0.00682843	0.00743113	0.00815568	0.00680637	0.00564857	0.00379264	0.00171932	0.00159696	0.0024714	0.000744845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.73	0	0.00410332	0.00947761	0.014999	0.0118295	0.00944616	0.00470557	0.00466226	0.00498546	0.00828432	0.00719278	0.00384834	0.00374329	0.00742269	0.00561056	0.00874403	0.0084709	0.0102189	0.00818496	0.00591752	0.00324155	0.00420532	0.0043602	0.00187861	0.00231244	0.00630836	0.00686553	0.00770581	0.0062876	0.0052172	0.00350105	0.00158714	0.00147418	0.00228291	0.000687579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.77	0	0.00378784	0.00913341	0.01403	0.0113284	0.00891461	0.00434379	0.00430381	0.00460216	0.00764739	0.00685767	0.00355247	0.00345549	0.00697214	0.00532989	0.00826439	0.00793643	0.00970472	0.00779534	0.00546256	0.00299233	0.003882	0.00402498	0.00173417	0.00213465	0.00582335	0.00633768	0.00723022	0.00580419	0.00481608	0.00323187	0.00146511	0.00136084	0.00210739	0.000634715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.81	0	0.00349662	0.00884152	0.0133442	0.0108039	0.00862648	0.00400983	0.00397292	0.00424833	0.00705943	0.00672556	0.00327934	0.00318982	0.00668503	0.0052368	0.00800307	0.00773961	0.0093099	0.007499	0.00505329	0.00276227	0.0035942	0.00371552	0.00160084	0.00197053	0.00537563	0.00585803	0.00668947	0.00535794	0.0044458	0.0029834	0.00135247	0.00125621	0.00194537	0.000585916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.85	0	0.00322778	0.00852224	0.0128087	0.0104137	0.00842486	0.00370154	0.00366747	0.00392171	0.00651667	0.00653862	0.00302721	0.00294458	0.00644085	0.00520696	0.00777916	0.00998796	0.0089435	0.00722508	0.00479316	0.00254989	0.00344551	0.00342986	0.00147777	0.00181903	0.00496233	0.00550702	0.00617516	0.004946	0.00410399	0.00275402	0.00124849	0.00115963	0.0017958	0.000540868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89	0	0.00298194	0.0081622	0.0123377	0.0101418	0.00823707	0.00341866	0.00338712	0.00362019	0.00601565	0.00625224	0.00279673	0.00271819	0.00620224	0.00531494	0.00755282	0.0119172	0.00857729	0.00694918	0.00462062	0.00235385	0.00337536	0.00316616	0.00136415	0.00168097	0.00458328	0.00527432	0.00570294	0.00456784	0.00378966	0.00254394	0.00117067	0.00107833	0.00165888	0.000499284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.93	0	0.00401303	0.00796336	0.0119684	0.00991236	0.00808988	0.00380313	0.00368126	0.00334186	0.00555314	0.00606382	0.00386388	0.0025092	0.00610613	0.00576406	0.00768488	0.0120395	0.00906377	0.00711083	0.0044762	0.00217288	0.00332557	0.00292273	0.00125927	0.00289424	0.00494957	0.00594106	0.00575115	0.00471916	0.00363581	0.00320804	0.00228742	0.00208898	0.00226965	0.000460898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.97	0	0.00518287	0.00789177	0.011584	0.00957991	0.00785859	0.00490613	0.00461977	0.00308492	0.0051262	0.00594571	0.005036	0.00231629	0.00608753	0.0060859	0.00836323	0.0118763	0.00993898	0.00747441	0.0041889	0.00200582	0.00312646	0.00269802	0.00116245	0.00399073	0.00588588	0.00667225	0.0062807	0.00528242	0.00371136	0.00400862	0.00325507	0.00296805	0.00292683	0.000425462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.01	0	0.00531207	0.00781	0.0111322	0.00930627	0.00764863	0.00582537	0.00533065	0.00312469	0.00473208	0.00621718	0.00516709	0.0021382	0.00599803	0.00692222	0.00923382	0.0117195	0.00990476	0.00741527	0.00386684	0.0018516	0.00288609	0.00249059	0.00107308	0.00398884	0.0061945	0.00678107	0.00623838	0.00525063	0.00367644	0.00399673	0.00326058	0.00297202	0.00292043	0.000392751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.05	0	0.00522402	0.00764548	0.0105796	0.0091541	0.00748697	0.00624177	0.00559669	0.00341845	0.00436826	0.00657414	0.00507989	0.00197381	0.00565028	0.00841732	0.009716	0.0116406	0.00959166	0.00700324	0.00356955	0.00170925	0.00266419	0.0022991	0.000990576	0.00378539	0.0061791	0.00671833	0.00589603	0.00496444	0.00346784	0.00378629	0.00309518	0.00282097	0.00276751	0.000362555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.09	0	0.00510638	0.00745627	0.0100931	0.00894068	0.0072709	0.00622923	0.00558651	0.00339553	0.00403241	0.00652681	0.00497128	0.00182206	0.00521586	0.0115857	0.00967007	0.0114825	0.00924963	0.0065752	0.00329511	0.00157783	0.00245936	0.00212234	0.00127971	0.00349435	0.00605693	0.00651728	0.00544273	0.00458276	0.00320122	0.00349518	0.00293602	0.00260409	0.00255474	0.00033468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.13	0	0.00494843	0.00718418	0.00974327	0.00837665	0.00679718	0.00602125	0.00541147	0.00318982	0.00372238	0.00614189	0.00485893	0.00168197	0.00481485	0.0151237	0.00925289	0.010921	0.00896623	0.00628262	0.00304177	0.00145652	0.00227028	0.00195917	0.00160171	0.00322569	0.00567138	0.0060833	0.00502427	0.00423042	0.0029551	0.00322646	0.00285035	0.00240387	0.00235832	0.000308949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.17	0	0.00477013	0.00691009	0.00950826	0.00783618	0.00627459	0.00574501	0.00514626	0.00294458	0.00343619	0.00566968	0.0053026	0.00155265	0.0051862	0.0161344	0.00881556	0.0103795	0.0086736	0.00600996	0.0028079	0.00134454	0.00209573	0.0020773	0.00236166	0.00297769	0.00523534	0.0056156	0.00463798	0.00390517	0.0027279	0.0029784	0.00276681	0.00221906	0.002177	0.000285196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.21	0	0.00450731	0.00669681	0.00941332	0.0081298	0.00579218	0.00550994	0.00482197	0.00271819	0.00317201	0.00523378	0.00620959	0.00143328	0.00750852	0.0160724	0.0092322	0.011437	0.00819396	0.0056555	0.00259202	0.00124117	0.0019346	0.00298303	0.0030615	0.00274875	0.00483283	0.00518385	0.0042814	0.00360492	0.00251817	0.00274941	0.00262741	0.00204845	0.00200963	0.000263269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.25	0	0.00416077	0.00648606	0.00934074	0.00817583	0.00539544	0.00531632	0.00451367	0.00277024	0.00296322	0.00487258	0.00640236	0.00263411	0.00882894	0.0157141	0.00925161	0.0116391	0.00763854	0.00522068	0.00248157	0.00170568	0.00178586	0.00333683	0.00327077	0.00253742	0.00446127	0.0047853	0.00395223	0.00332776	0.00232456	0.00253802	0.0024254	0.00189095	0.00185512	0.000243028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.29	0	0.00384088	0.00631303	0.0091867	0.00793812	0.00528144	0.00560452	0.00521474	0.00381778	0.00323368	0.00475754	0.00624189	0.00521705	0.0088989	0.0149533	0.00897349	0.0113894	0.00749216	0.0048193	0.00315691	0.00307079	0.00164856	0.0032819	0.00321411	0.00234233	0.00411827	0.00441738	0.00364837	0.00307191	0.00214584	0.00234289	0.00223893	0.00174557	0.00171249	0.000224343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.33	0.00125991	0.00379684	0.00612072	0.00883688	0.0073416	0.00525068	0.00567013	0.00544644	0.00415017	0.00333571	0.00471447	0.00577363	0.00612596	0.00875192	0.013838	0.00860939	0.0107641	0.00747126	0.00444877	0.00337579	0.00355046	0.00152181	0.00303672	0.00297371	0.0026347	0.0038773	0.00407776	0.00336787	0.00283573	0.00198086	0.00216276	0.00206679	0.00161137	0.00158083	0.000207095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
